time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.728,0.12,one_step_internal_test,1.8738,1.8737017,9.8347664e-05,0.045052,0.045053,-1.0021031e-06
0.729,0.12,one_step_internal_test,1.8739,1.874201,-0.00030100346,0.045048,0.045052,-4.000962e-06
0.73,0.12,one_step_internal_test,1.874,1.8741007,-0.00010073185,0.045043,0.045048,-4.9993396e-06
0.731,0.12,one_step_internal_test,1.8741,1.8741996,-9.9658966e-05,0.045038,0.045043,-4.9993396e-06
0.732,0.12,one_step_internal_test,1.8742,1.8743007,-0.00010073185,0.045035,0.045038,-2.9988587e-06
0.733,0.12,one_step_internal_test,1.8742,1.8744011,-0.00020110607,0.045033,0.045035,-2.000481e-06
0.734,0.12,one_step_internal_test,1.8742,1.8742014,-1.4305115e-06,0.045034,0.045033,9.983778e-07
0.735,0.12,one_step_internal_test,1.8741,1.8743026,-0.00020265579,0.045037,0.045034,3.002584e-06
0.736,0.12,one_step_internal_test,1.874,1.8740033,-3.33786e-06,0.045042,0.045037,4.9993396e-06
0.737,0.12,one_step_internal_test,1.8739,1.8740033,-0.000103235245,0.045046,0.045042,4.000962e-06
0.738,0.12,one_step_internal_test,1.8738,1.8739036,-0.00010359287,0.04505,0.045046,3.9972365e-06
0.739,0.12,one_step_internal_test,1.8737,1.8738028,-0.00010275841,0.045052,0.04505,2.000481e-06
0.74,0.12,one_step_internal_test,1.8737,1.8737023,-2.2649765e-06,0.045052,0.045052,0.0
0.741,0.12,one_step_internal_test,1.8738,1.8739015,-0.000101447105,0.04505,0.045052,-2.000481e-06
0.742,0.12,one_step_internal_test,1.8738,1.8741009,-0.00030088425,0.045047,0.04505,-2.9988587e-06
0.743,0.12,one_step_internal_test,1.8739,1.8738009,9.918213e-05,0.045043,0.045047,-4.000962e-06
0.744,0.12,one_step_internal_test,1.874,1.8742009,-0.00020098686,0.04504,0.045043,-2.9988587e-06
0.745,0.12,one_step_internal_test,1.8741,1.8742007,-0.00010073185,0.045038,0.04504,-2.000481e-06
0.746,0.12,one_step_internal_test,1.874,1.8743018,-0.00030183792,0.045038,0.045038,0.0
0.747,0.12,one_step_internal_test,1.874,1.873802,0.00019800663,0.04504,0.045038,2.000481e-06
0.748,0.12,one_step_internal_test,1.8739,1.8742028,-0.0003027916,0.045043,0.04504,2.9988587e-06
0.749,0.12,one_step_internal_test,1.8738,1.8738036,-3.5762787e-06,0.045046,0.045043,3.002584e-06
0.75,0.12,one_step_internal_test,1.8737,1.8738023,-0.00010228157,0.04505,0.045046,3.9972365e-06
0.751,0.12,one_step_internal_test,1.8736,1.8737034,-0.000103354454,0.045052,0.04505,2.000481e-06
0.752,0.12,one_step_internal_test,1.8736,1.8736023,-2.2649765e-06,0.045053,0.045052,1.0021031e-06
0.753,0.12,one_step_internal_test,1.8736,1.8738021,-0.00020205975,0.045052,0.045053,-1.0021031e-06
0.754,0.12,one_step_internal_test,1.8737,1.8737012,-1.1920929e-06,0.04505,0.045052,-2.000481e-06
0.755,0.12,one_step_internal_test,1.8737,1.874001,-0.00030100346,0.045047,0.04505,-2.9988587e-06
0.756,0.12,one_step_internal_test,1.8738,1.8737009,9.918213e-05,0.045044,0.045047,-2.9988587e-06
0.757,0.12,one_step_internal_test,1.8738,1.8741009,-0.00030088425,0.045043,0.045044,-1.0021031e-06
0.758,0.12,one_step_internal_test,1.8738,1.873802,-1.9073486e-06,0.045042,0.045043,-9.983778e-07
0.759,0.12,one_step_internal_test,1.8738,1.8739016,-0.000101566315,0.045043,0.045042,9.983778e-07
0.76,0.12,one_step_internal_test,1.8737,1.8739027,-0.00020265579,0.045045,0.045043,2.000481e-06
0.761,0.12,one_step_internal_test,1.8736,1.8736029,-2.861023e-06,0.045048,0.045045,2.9988587e-06
0.762,0.12,one_step_internal_test,1.8736,1.8736031,-3.0994415e-06,0.045051,0.045048,3.002584e-06
0.763,0.12,one_step_internal_test,1.8735,1.8738029,-0.0003029108,0.045053,0.045051,2.000481e-06
0.764,0.12,one_step_internal_test,1.8735,1.8734025,9.75132e-05,0.045054,0.045053,9.983778e-07
0.765,0.12,one_step_internal_test,1.8735,1.8737019,-0.00020194054,0.045054,0.045054,0.0
0.766,0.12,one_step_internal_test,1.8735,1.8736017,-0.000101685524,0.045053,0.045054,-9.983778e-07
0.767,0.12,one_step_internal_test,1.8735,1.8736014,-0.000101447105,0.045051,0.045053,-2.000481e-06
0.768,0.12,one_step_internal_test,1.8736,1.8736013,-1.3113022e-06,0.045049,0.045051,-2.000481e-06
0.769,0.12,one_step_internal_test,1.8736,1.8739012,-0.00030124187,0.045047,0.045049,-2.000481e-06
0.77,0.12,one_step_internal_test,1.8736,1.8736013,-1.3113022e-06,0.045047,0.045047,0.0
0.771,0.12,one_step_internal_test,1.8736,1.8737022,-0.00010216236,0.045047,0.045047,0.0
0.772,0.12,one_step_internal_test,1.8736,1.8737018,-0.00010180473,0.045048,0.045047,9.983778e-07
0.773,0.12,one_step_internal_test,1.8735,1.8737024,-0.00020241737,0.04505,0.045048,2.000481e-06
0.774,0.12,one_step_internal_test,1.8735,1.8734028,9.715557e-05,0.045052,0.04505,2.000481e-06
0.775,0.12,one_step_internal_test,1.8734,1.8737024,-0.00030243397,0.045053,0.045052,1.0021031e-06
0.776,0.12,one_step_internal_test,1.8734,1.8733022,9.775162e-05,0.045054,0.045053,9.983778e-07
0.777,0.12,one_step_internal_test,1.8734,1.8736022,-0.00020217896,0.045055,0.045054,9.983778e-07
0.778,0.12,one_step_internal_test,1.8734,1.8735021,-0.00010216236,0.045054,0.045055,-9.983778e-07
0.779,0.12,one_step_internal_test,1.8734,1.8735013,-0.000101327896,0.045053,0.045054,-9.983778e-07
0.78,0.12,one_step_internal_test,1.8735,1.8735015,-1.5497208e-06,0.045051,0.045053,-2.000481e-06
0.781,0.12,one_step_internal_test,1.8735,1.8738011,-0.00030112267,0.04505,0.045051,-1.0021031e-06
0.782,0.12,one_step_internal_test,1.8735,1.8735018,-1.7881393e-06,0.045049,0.04505,-9.983778e-07
0.783,0.12,one_step_internal_test,1.8735,1.8736016,-0.000101566315,0.045049,0.045049,0.0
0.784,0.12,one_step_internal_test,1.8735,1.8736019,-0.00010192394,0.045049,0.045049,0.0
0.785,0.12,one_step_internal_test,1.8735,1.8736019,-0.00010192394,0.04505,0.045049,9.983778e-07
0.786,0.12,one_step_internal_test,1.8734,1.8736024,-0.00020241737,0.045052,0.04505,2.000481e-06
0.787,0.12,one_step_internal_test,1.8734,1.8733028,9.715557e-05,0.045053,0.045052,1.0021031e-06
0.788,0.12,one_step_internal_test,1.8734,1.873602,-0.00020205975,0.045054,0.045053,9.983778e-07
0.789,0.12,one_step_internal_test,1.8734,1.8735021,-0.00010216236,0.045054,0.045054,0.0
0.79,0.12,one_step_internal_test,1.8734,1.8735017,-0.000101685524,0.045054,0.045054,0.0
0.791,0.12,one_step_internal_test,1.8734,1.8735019,-0.00010192394,0.045053,0.045054,-9.983778e-07
0.792,0.12,one_step_internal_test,1.8734,1.8735013,-0.000101327896,0.045052,0.045053,-1.0021031e-06
0.793,0.12,one_step_internal_test,1.8734,1.8735015,-0.000101566315,0.045051,0.045052,-9.983778e-07
0.794,0.12,one_step_internal_test,1.8735,1.8735014,-1.4305115e-06,0.045051,0.045051,0.0
0.795,0.12,one_step_internal_test,1.8735,1.8738018,-0.00030183792,0.04505,0.045051,-1.0021031e-06
0.796,0.12,one_step_internal_test,1.8735,1.8735014,-1.4305115e-06,0.04505,0.04505,0.0
0.797,0.12,one_step_internal_test,1.8735,1.8736018,-0.00010180473,0.045051,0.04505,1.0021031e-06
0.798,0.12,one_step_internal_test,1.8735,1.8736024,-0.00010240078,0.045051,0.045051,0.0
0.799,0.12,one_step_internal_test,1.8734,1.8736018,-0.00020182133,0.045052,0.045051,9.983778e-07
0.8,0.12,one_step_internal_test,1.8734,1.8733025,9.75132e-05,0.045052,0.045052,0.0
