time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.03,0.079677,-0.88006,-0.8301654,-0.8421566,-0.04989463,0.035202,0.03661909,0.035554104,-0.0014170893
2.031,0.0792395,-0.926565,-0.8770871,-0.89880764,-0.049477875,0.0351185,0.036213625,0.035134908,-0.0010951236
2.032,0.078802,-0.97307,-0.92305166,-0.9541674,-0.05001837,0.035035,0.03579959,0.034713678,-0.00076458976
2.033,0.078448,-1.016635,-0.968079,-1.0081276,-0.04855597,0.0347125,0.035416607,0.03432837,-0.00070410594
2.034,0.078094,-1.0602,-1.0121677,-1.0605822,-0.048032284,0.03439,0.0350302,0.033943348,-0.0006402023
2.035,0.0778265,-1.1017,-1.0553439,-1.1114303,-0.046356082,0.0340965,0.03468058,0.033597294,-0.0005840771
2.036,0.077559,-1.1432,-1.0976045,-1.1605742,-0.045595527,0.033803,0.034331612,0.03325368,-0.00052861124
2.037,0.0773795,-1.1817,-1.1389374,-1.2079216,-0.042762637,0.0335445,0.03402263,0.032951247,-0.00047812983
2.038,0.0772,-1.2202,-1.1792637,-1.2533838,-0.04093623,0.033286,0.03371649,0.032653246,-0.0004304871
2.039,0.0771105,-1.2553,-1.2184799,-1.2968777,-0.036820173,0.0330685,0.033452373,0.03239867,-0.00038387254
2.04,0.077021,-1.2904,-1.2564248,-1.3383244,-0.033975244,0.032851,0.03319272,0.032150347,-0.00034172088
2.041,0.0770225,-1.32185,-1.2929388,-1.377651,-0.028911114,0.032679,0.032976896,0.031947102,-0.00029789656
2.042,0.077024,-1.3533,-1.3278351,-1.4147879,-0.025464892,0.032507,0.032767806,0.031751756,-0.00026080757
2.043,0.077117,-1.38075,-1.3609537,-1.4496725,-0.019796252,0.032385,0.032604907,0.031602804,-0.00021990761
2.044,0.07721,-1.4082,-1.3921262,-1.4822454,-0.016073823,0.032263,0.03245156,0.03146325,-0.0001885593
2.045,0.077394,-1.43155,-1.4212215,-1.5124542,-0.010328531,0.032196,0.03234658,0.031370886,-0.00015057996
2.046,0.077578,-1.4549,-1.4481053,-1.5402493,-0.006794691,0.032129,0.032253835,0.031289298,-0.00012483448
2.047,0.0778525,-1.474,-1.472682,-1.5655881,-0.0013179779,0.0321195,0.032211304,0.031255625,-9.180233e-05
2.048,0.078127,-1.4931,-1.494852,-1.5884314,0.0017518997,0.03211,0.032183148,0.031233981,-7.31498e-05
2.049,0.0784905,-1.5078,-1.5145508,-1.6087458,0.006750822,0.032161,0.032206155,0.031260543,-4.5154244e-05
2.05,0.078854,-1.5225,-1.5317076,-1.6265017,0.009207606,0.032212,0.032245163,0.03130029,-3.3162534e-05
2.051,0.079305,-1.53275,-1.5462835,-1.6416751,0.013533473,0.032326,0.032335877,0.031388506,-9.875745e-06
2.052,0.079756,-1.543,-1.5582297,-1.6542456,0.015229702,0.03244,0.032443818,0.031490974,-3.8184226e-06
2.053,0.0802925,-1.54865,-1.5675263,-1.6641982,0.018876314,0.0326175,0.032603595,0.03164196,1.3902783e-05
2.054,0.080829,-1.5543,-1.5741422,-1.6715208,0.019842267,0.032795,0.032781586,0.031808183,1.341477e-05
2.055,0.081447,-1.55535,-1.5780724,-1.6762072,0.022722483,0.033038,0.033010606,0.032022163,2.7395785e-05
2.056,0.082065,-1.5564,-1.5793003,-1.6782538,0.022900343,0.033281,0.03325865,0.032252274,2.2348017e-05
2.057,0.082762,-1.55285,-1.5778328,-1.6776621,0.02498281,0.033589,0.033557404,0.032529954,3.1597912e-05
2.058,0.083459,-1.5493,-1.5736651,-1.6744367,0.024365187,0.033897,0.033875752,0.032824527,2.1249056e-05
2.059,0.0842305,-1.5411,-1.5668148,-1.6685867,0.025714755,0.0342705,0.034243517,0.03316564,2.6982278e-05
2.06,0.085002,-1.5329,-1.5572872,-1.6601241,0.02438724,0.034644,0.03463116,0.03352429,1.2841076e-05
2.061,0.085844,-1.52005,-1.5451092,-1.6490655,0.025059104,0.0350815,0.03506677,0.03392854,1.4729798e-05
2.062,0.086686,-1.5072,-1.530296,-1.6354301,0.023095965,0.035519,0.03552204,0.034350783,-3.0398369e-06
2.063,0.087593,-1.4898,-1.5128825,-1.6192414,0.023082495,0.036018,0.03602271,0.03481694,-4.7124922e-06
2.064,0.0885,-1.4724,-1.4928931,-1.6005254,0.02049315,0.036517,0.036542203,0.03530135,-2.5201589e-05
2.065,0.0894665,-1.4505,-1.4703705,-1.5793126,0.01987052,0.037075,0.03710385,0.035827767,-2.8848648e-05
2.066,0.090433,-1.4286,-1.4453485,-1.5556358,0.016748548,0.037633,0.0376828,0.03637242,-4.979968e-05
2.067,0.091454,-1.40225,-1.4178767,-1.5295317,0.015626669,0.0382445,0.038300302,0.036957093,-5.5801123e-05
2.068,0.092475,-1.3759,-1.3879972,-1.5010399,0.01209712,0.038856,0.038933143,0.037559662,-7.714331e-05
2.069,0.0935435,-1.34525,-1.3557675,-1.4702035,0.010517478,0.039515,0.03959987,0.03819911,-8.486956e-05
2.07,0.094612,-1.3146,-1.3212379,-1.4370683,0.006637931,0.040174,0.040279903,0.03885574,-0.00010590255
2.071,0.0957215,-1.27975,-1.2844737,-1.4016842,0.004723668,0.040873,0.04098936,0.039545864,-0.00011636317
2.072,0.096831,-1.2449,-1.2455343,-1.3641031,0.00063431263,0.041572,0.04171023,0.04025203,-0.00013823062
2.073,0.0979745,-1.206,-1.2044924,-1.324381,-0.0015075207,0.042301,0.042455893,0.040987607,-0.00015489385
2.074,0.099118,-1.1671,-1.1614176,-1.2825767,-0.005682349,0.04303,0.043211047,0.0417376,-0.00018104538
2.075,0.100289,-1.1244,-1.1163902,-1.2387522,-0.008009791,0.04378,0.04398638,0.04251259,-0.00020638108
2.076,0.10146,-1.0817,-1.0694888,-1.1929727,-0.012211204,0.04453,0.04476897,0.043299865,-0.00023896992
2.077,0.10265,-1.035455,-1.0208013,-1.1453065,-0.014653683,0.0452915,0.045565724,0.04410627,-0.00027422607
2.078,0.10384,-0.98921,-0.97041464,-1.0958247,-0.018795371,0.046053,0.04636689,0.044922315,-0.00031388924
2.079,0.105045,-0.93964,-0.9184224,-1.0446022,-0.021217585,0.0468165,0.047177304,0.045752957,-0.00036080182
2.08,0.10625,-0.89007,-0.8649165,-0.99171585,-0.025153518,0.04758,0.047988366,0.046590082,-0.00040836632
2.081,0.107455,-0.837505,-0.8099925,-0.93724626,-0.02751249,0.0483395,0.048797708,0.0474319,-0.00045820698
2.082,0.10866,-0.78494,-0.7537446,-0.88127667,-0.031195402,0.049099,0.04960252,0.048276514,-0.0005035214
2.083,0.109865,-0.72972,-0.69626576,-0.82389337,-0.03345424,0.049849,0.05039954,0.049121942,-0.000550542
2.084,0.11107,-0.6745,-0.6376462,-0.76518494,-0.03685379,0.050599,0.051184922,0.049966108,-0.0005859211
2.085,0.11226,-0.616995,-0.5779752,-0.70524246,-0.039019763,0.0513345,0.051947348,0.05080008,-0.0006128475
2.086,0.11345,-0.55949,-0.5173502,-0.6441598,-0.04213983,0.05207,0.052688748,0.051628374,-0.00061874837
2.087,0.114625,-0.500085,-0.4558837,-0.5820325,-0.044201285,0.0527845,0.053397357,0.052441876,-0.0006128587
2.088,0.1158,-0.44068,-0.39372513,-0.5189584,-0.04695487,0.053499,0.054076344,0.05324512,-0.0005773455
2.089,0.116945,-0.37978,-0.33105698,-0.45503634,-0.048723012,0.0541005,0.054710295,0.054021966,-0.0006097965
2.09,0.11809,-0.31888,-0.26807544,-0.39036736,-0.050804555,0.054702,0.055315018,0.05478389,-0.00061301887
2.091,0.1192,-0.256635,-0.20493081,-0.32505322,-0.051704198,0.0553335,0.05587867,0.055512372,-0.00054517016
2.092,0.12031,-0.19439,-0.1417095,-0.25919703,-0.052680492,0.055965,0.056423355,0.056221426,-0.000458356
2.093,0.12138,-0.1317545,-0.07843572,-0.19290192,-0.053318784,0.0564425,0.05693489,0.056890205,-0.00049239025
2.094,0.12245,-0.069119,-0.015123287,-0.12627174,-0.053995714,0.05692,0.057434916,0.057535365,-0.0005149171
2.095,0.12347,-0.006462,0.048201773,-0.059409637,-0.054663774,0.0573295,0.057900183,0.058131497,-0.0005706847
2.096,0.12449,0.056195,0.11146503,0.0075808014,-0.05527003,0.057739,0.058353193,0.05870032,-0.00061419234
2.097,0.12545,0.1185275,0.17455696,0.07459734,-0.056029454,0.0580925,0.058762927,0.05921195,-0.0006704256
2.098,0.12641,0.18086,0.2373247,0.14153755,-0.056464702,0.058446,0.059155066,0.059693262,-0.0007090643
2.099,0.12731,0.242465,0.29961348,0.20830104,-0.05714847,0.059022,0.059498142,0.06011474,-0.00047614425
2.1,0.12821,0.30407,0.36127168,0.27478802,-0.057201684,0.059598,0.059818488,0.060503744,-0.00022048876
2.101,0.12904,0.364715,0.42219442,0.3409013,-0.05747941,0.0603705,0.060081113,0.060826518,0.000289388
2.102,0.12987,0.42536,0.48231208,0.40654424,-0.05695209,0.061143,0.060318433,0.061115608,0.00082456693
2.103,0.13063,0.485045,0.54161114,0.4716233,-0.05656615,0.061106,0.06049647,0.06133787,0.0006095283
2.104,0.13139,0.54473,0.60009724,0.536046,-0.05536723,0.061069,0.060647797,0.061526287,0.00042120367
2.105,0.13206,0.603135,0.65780413,0.5997231,-0.05466914,0.0609405,0.06072882,0.061639067,0.00021168217
2.106,0.13273,0.66154,0.7147472,0.6625654,-0.05320722,0.060812,0.060780972,0.06171897,3.1027943e-05
2.107,0.13332,0.7183,0.77093416,0.7244871,-0.05263418,0.0606165,0.060765564,0.06172969,-0.00014906377
2.108,0.13391,0.77506,0.82631797,0.78540343,-0.051257968,0.060421,0.06071963,0.061709568,-0.00029863045
2.109,0.13441,0.829635,0.8808175,0.84523296,-0.05118245,0.0601815,0.060601365,0.06161857,-0.0004198663
2.11,0.13491,0.88421,0.9342866,0.9038948,-0.050076604,0.059942,0.060453568,0.061499875,-0.00051156804
2.111,0.135315,0.936285,0.98655486,0.9613111,-0.050269842,0.060387,0.060233936,0.06131211,0.00015306473
2.112,0.13572,0.98836,1.0374107,1.0174046,-0.04905075,0.060832,0.05998823,0.061100774,0.0008437708
2.113,0.13603,1.03648,1.0866709,1.0721005,-0.050190926,0.060358,0.059675492,0.060825516,0.0006825067
2.114,0.13634,1.0846,1.1341933,1.1253248,-0.04959333,0.059884,0.05934152,0.060531713,0.0005424805
2.115,0.136545,1.1296,1.1799488,1.1770062,-0.05034876,0.059386,0.058942392,0.06017558,0.00044360757
2.116,0.13675,1.1746,1.2239575,1.2270727,-0.049357533,0.058888,0.058529716,0.059806734,0.00035828352
2.117,0.13686,1.21735,1.2662592,1.2754555,-0.048909187,0.058322,0.058067553,0.059386756,0.0002544485
2.118,0.13697,1.2601,1.3068275,1.3220859,-0.046727538,0.057756,0.05760494,0.05896042,0.00015106052
2.119,0.136975,1.2996,1.3456153,1.3668977,-0.046015263,0.0571515,0.05710324,0.05848589,4.8261136e-05
2.12,0.13698,1.3391,1.3825417,1.4098252,-0.043441653,0.056547,0.056614224,0.058011796,-6.722286e-05
2.121,0.13688,1.3748,1.4175552,1.450805,-0.042755246,0.055932,0.056097865,0.05749714,-0.00016586483
2.122,0.13678,1.4105,1.4505942,1.4897736,-0.040094137,0.055317,0.055602737,0.056989882,-0.00028573722
2.123,0.13658,1.44195,1.481634,1.5266712,-0.039684057,0.0547155,0.055089284,0.056451797,-0.00037378445
2.124,0.13638,1.4734,1.5106359,1.5614376,-0.037235856,0.054114,0.054601215,0.055927932,-0.00048721582
2.125,0.136075,1.5003,1.5375924,1.594017,-0.03729236,0.0535445,0.05409597,0.05537854,-0.0005514696
2.126,0.13577,1.5272,1.562473,1.6243535,-0.035273075,0.052975,0.05361752,0.05484989,-0.00064251944
2.127,0.135365,1.54925,1.5852695,1.6523954,-0.036019444,0.052451,0.053125367,0.054304596,-0.00067436695
2.128,0.13496,1.5713,1.6059369,1.678092,-0.034636855,0.051927,0.05266092,0.053785916,-0.00073391944
2.129,0.13446,1.58825,1.6244369,1.7013968,-0.036186814,0.0514555,0.052187067,0.053258587,-0.00073156506
2.13,0.13396,1.6052,1.6406845,1.7222654,-0.035484433,0.050984,0.05174405,0.052762836,-0.00076005235
2.131,0.133365,1.61685,1.654598,1.7406578,-0.03774798,0.0505675,0.05129686,0.05226335,-0.0007293597
2.132,0.13277,1.6285,1.6660548,1.7565365,-0.03755486,0.050151,0.05088674,0.05179934,-0.0007357374
2.133,0.13208,1.6348,1.6749473,1.7698684,-0.040147305,0.049792,0.050480075,0.05133522,-0.000688076
2.134,0.13139,1.6411,1.6811389,1.780623,-0.040038824,0.049433,0.050118357,0.05090922,-0.00068535656
2.135,0.130615,1.6419,1.6845163,1.7887746,-0.042616367,0.04913,0.049772333,0.05048918,-0.0006423332
2.136,0.12984,1.6427,1.6849467,1.7943009,-0.0422467,0.048827,0.049479317,0.050108504,-0.00065231696
2.137,0.128985,1.63805,1.6823238,1.7971842,-0.044273853,0.04858,0.049211863,0.04973637,-0.0006318651
2.138,0.12813,1.6334,1.6765337,1.7974099,-0.043133736,0.048333,0.04900438,0.049403403,-0.00067137927
2.139,0.1272,1.62325,1.6675051,1.7949685,-0.044255137,0.0481395,0.04882943,0.049080044,-0.0006899275
2.14,0.12627,1.6131,1.6551783,1.7898531,-0.042078257,0.047946,0.048715405,0.04879426,-0.00076940656
2.141,0.125265,1.59755,1.63954,1.7820616,-0.041989923,0.0478035,0.048628528,0.04851577,-0.00082502887
2.142,0.12426,1.582,1.6205668,1.771594,-0.038566828,0.047661,0.048590165,0.04827197,-0.00092916563
2.143,0.123195,1.5612,1.5982718,1.7584548,-0.037071824,0.0475665,0.048566997,0.048037667,-0.0010004975
2.144,0.12213,1.5404,1.5727637,1.7426505,-0.032363653,0.047472,0.04857267,0.047834042,-0.0011006705
2.145,0.12101,1.51445,1.5444181,1.7241917,-0.029968143,0.047419,0.048577547,0.047637183,-0.0011585467
2.146,0.11989,1.4885,1.5138469,1.7030904,-0.025346875,0.047366,0.048597883,0.04746605,-0.0012318827
2.147,0.118725,1.45755,1.4817034,1.6793625,-0.024153352,0.0473465,0.048607495,0.04730009,-0.0012609959
2.148,0.11756,1.4266,1.4483873,1.6530253,-0.021787286,0.047327,0.048611183,0.047154207,-0.0012841821
2.149,0.11635,1.39095,1.413962,1.6240982,-0.023012042,0.0473275,0.04857655,0.047007337,-0.0012490489
2.15,0.11514,1.3553,1.3782058,1.5926025,-0.022905827,0.047328,0.04851173,0.0468744,-0.0011837296
2.151,0.113905,1.3151,1.340793,1.5585612,-0.025693059,0.0473315,0.048402105,0.04674208,-0.0010706037
2.152,0.11267,1.2749,1.3014027,1.5219994,-0.026502728,0.047335,0.048258424,0.046617378,-0.00092342496
2.153,0.111405,1.2304,1.2597921,1.4829438,-0.029392123,0.047323,0.048071913,0.046484664,-0.00074891374
2.154,0.11014,1.1859,1.2157964,1.4414225,-0.029896379,0.047311,0.04786096,0.04635314,-0.0005499609
2.155,0.10887,1.13735,1.1693411,1.3974656,-0.031991124,0.0472655,0.04763018,0.046217598,-0.00036467984
2.156,0.1076,1.0888,1.1204277,1.3511058,-0.031627774,0.04722,0.04738778,0.04607711,-0.00016777962
2.157,0.10632,1.036525,1.0691323,1.3023779,-0.032607317,0.0471265,0.04713357,0.045924384,-7.0668757e-06
2.158,0.10504,0.98425,1.0155964,1.2513196,-0.03134638,0.047033,0.046873763,0.045760803,0.00015923753
2.159,0.103765,0.92842,0.96001726,1.197971,-0.031597257,0.0468815,0.046610646,0.045585804,0.00027085468
2.16,0.10249,0.87259,0.90262765,1.1423761,-0.030037642,0.04673,0.046340942,0.045394573,0.00038905814
2.161,0.101233,0.81349,0.8436637,1.0845826,-0.030173719,0.046513,0.04607093,0.045192655,0.00044206902
2.162,0.099976,0.75439,0.78334975,1.0246434,-0.028959751,0.046296,0.045790195,0.044969786,0.000505805
2.163,0.0987415,0.69228,0.7218755,0.9626163,-0.029595494,0.04601,0.045506153,0.04473398,0.0005038455
2.164,0.097507,0.63017,0.6594049,0.8985648,-0.029234886,0.045724,0.04520551,0.044473186,0.0005184896
2.165,0.096306,0.565325,0.5960662,0.8325583,-0.030741155,0.0453675,0.04490071,0.04420099,0.00046679005
2.166,0.095105,0.50048,0.531967,0.7646734,-0.031486988,0.045011,0.044573713,0.043900613,0.00043728575
2.167,0.0939455,0.433215,0.46716982,0.69499385,-0.03395483,0.0442805,0.04424181,0.04358995,3.8690865e-05
2.168,0.092786,0.36595,0.401702,0.62361133,-0.035752,0.04355,0.04388417,0.0432488,-0.00033416972
2.169,0.0916775,0.29616,0.33552662,0.55062526,-0.039366603,0.043383,0.043523733,0.042900145,-0.00014073402
2.17,0.090569,0.22637,0.26857272,0.47614408,-0.04220271,0.043216,0.043135595,0.042519666,8.0406666e-05
2.171,0.0895195,0.1551705,0.20073138,0.40028423,-0.04556088,0.0428515,0.042746756,0.04213475,0.00010474399
2.172,0.08847,0.083971,0.13191919,0.3231716,-0.04794819,0.042487,0.042328216,0.041717645,0.00015878305
2.173,0.087488,0.011758,0.062084895,0.24493982,-0.050326895,0.0420695,0.041911114,0.041300356,0.00015838444
2.174,0.086506,-0.060455,-0.008734199,0.16573203,-0.051720798,0.041652,0.041462637,0.04085147,0.00018936396
2.175,0.085599,-0.1332175,-0.08043846,0.08569835,-0.05277904,0.041186,0.041018352,0.040407054,0.00016764924
2.176,0.084692,-0.20598,-0.15283853,0.0049977098,-0.053141475,0.04072,0.04054297,0.039932568,0.00017702952
2.177,0.083846,-0.27878,-0.22570616,-0.076205455,-0.053073853,0.038722,0.04006661,0.039457843,-0.00134461
2.178,0.083042,-0.35126,-0.29876152,-0.1577398,-0.05249849,0.039129,0.039581746,0.03897514,-0.0004527457
2.179,0.082306,-0.42318,-0.3717101,-0.23942797,-0.051469922,0.0386905,0.039102662,0.038497996,-0.0004121624
2.18,0.08157,-0.4951,-0.4442452,-0.32108733,-0.050854802,0.038252,0.03859967,0.03799612,-0.00034767017
2.181,0.080928,-0.5658,-0.5160937,-0.40253356,-0.04970634,0.0377855,0.038119532,0.037515003,-0.00033403188
2.182,0.080286,-0.6365,-0.5870035,-0.48357847,-0.049496472,0.037319,0.03762105,0.037012696,-0.00030205026
2.183,0.079744,-0.70552,-0.6568109,-0.5640341,-0.048709095,0.0368435,0.03715376,0.03653719,-0.0003102608
2.184,0.079202,-0.77454,-0.7254107,-0.6437107,-0.049129307,0.036368,0.03667401,0.03604437,-0.00030601025
2.185,0.0787645,-0.84119,-0.79280955,-0.72242093,-0.048380435,0.0354725,0.036231395,0.035583805,-0.0007588938
2.186,0.078327,-0.90784,-0.8590346,-0.799978,-0.048805416,0.034577,0.035778277,0.03510999,-0.0012012757
2.187,0.0779975,-0.96977,-0.9240921,-0.8761995,-0.0456779,0.034443,0.035363067,0.03467337,-0.0009200685
2.188,0.077668,-1.0317,-0.9878337,-0.9509054,-0.043866336,0.034309,0.0349372,0.034227584,-0.0006281994
2.189,0.0774495,-1.08975,-1.0500283,-1.0239218,-0.039721727,0.03397,0.034550827,0.03382355,-0.00058082864
2.19,0.077231,-1.1478,-1.1104238,-1.0950792,-0.037376165,0.033631,0.03415559,0.03341433,-0.00052458793
2.191,0.0771255,-1.20305,-1.1689095,-1.1642154,-0.034140468,0.0333195,0.033801228,0.033050742,-0.00048172846
2.192,0.07702,-1.2583,-1.2254571,-1.2311739,-0.032842875,0.033008,0.03343918,0.03268577,-0.00043118
2.193,0.0770295,-1.3096,-1.2800815,-1.2958063,-0.029518485,0.032733,0.03312016,0.032370027,-0.00038715824
2.194,0.077039,-1.3609,-1.3327113,-1.3579708,-0.028188705,0.032458,0.032797772,0.032056466,-0.00033977255
2.195,0.077163,-1.4076,-1.3832561,-1.4175351,-0.024343967,0.03223,0.03252341,0.031794406,-0.0002934076
2.196,0.077287,-1.4543,-1.4315919,-1.474373,-0.022708178,0.032002,0.032252748,0.03153784,-0.0002507493
2.197,0.077526,-1.49595,-1.4776514,-1.5283687,-0.018298626,0.031629,0.03203634,0.031335246,-0.00040734187
2.198,0.077765,-1.5376,-1.5213654,-1.5794128,-0.016234636,0.031256,0.0318298,0.03114121,-0.000573799
2.199,0.0781165,-1.5724,-1.5627102,-1.6274058,-0.009689808,0.031532,0.031680632,0.031002231,-0.00014863163
2.2,0.078468,-1.6072,-1.6016282,-1.6722549,-0.005571842,0.031808,0.03154504,0.030874664,0.0002629608
2.201,0.078931,-1.63665,-1.6380677,-1.7138773,0.0014177561,0.031783,0.031468246,0.030803729,0.0003147535
2.202,0.079394,-1.6661,-1.6719182,-1.7521964,0.0058181286,0.031758,0.03140698,0.030746868,0.0003510192
2.203,0.0799645,-1.689,-1.7030685,-1.7871453,0.014068484,0.031813,0.03140409,0.030746989,0.00040891021
2.204,0.080535,-1.7119,-1.7313638,-1.818663,0.019463778,0.031868,0.031418853,0.030763695,0.00044914708
2.205,0.081209,-1.72865,-1.7566701,-1.8466976,0.028020144,0.032003,0.031492542,0.030837737,0.0005104579
2.206,0.081883,-1.7454,-1.7788341,-1.8712031,0.033434153,0.032138,0.031587053,0.030930761,0.0005509481
2.207,0.0826565,-1.75685,-1.797737,-1.892142,0.040887,0.0323485,0.031742044,0.031081501,0.0006064549
2.208,0.08343,-1.7683,-1.8132508,-1.9094825,0.044950724,0.032559,0.031921506,0.031253487,0.000637494
2.209,0.0842965,-1.7738,-1.8252846,-1.9232001,0.051484585,0.032853,0.032162346,0.03148266,0.0006906539
2.21,0.085163,-1.7793,-1.8337415,-1.9332763,0.05444157,0.033147,0.03243116,0.03173523,0.0007158406
2.211,0.0861165,-1.7785,-1.8385592,-1.9396992,0.06005919,0.0335275,0.032762196,0.03204465,0.000765305
2.212,0.08707,-1.7777,-1.8396693,-1.9424622,0.0619694,0.033908,0.033124197,0.032379467,0.0007838011
2.213,0.0881035,-1.7705,-1.8370361,-1.9415656,0.06653619,0.0343775,0.03354845,0.032770365,0.0008290522
2.214,0.089137,-1.7633,-1.830618,-1.9370145,0.06731808,0.034847,0.034006074,0.03318847,0.0008409247
2.215,0.0902425,-1.7497,-1.8204026,-1.9288197,0.07070267,0.0354045,0.034525115,0.033661384,0.0008793846
2.216,0.091348,-1.7361,-1.8063726,-1.916997,0.070272684,0.035962,0.035079338,0.03416303,0.00088266283
2.217,0.0925165,-1.7161,-1.7885381,-1.9015683,0.07243812,0.036606,0.035693217,0.034717597,0.0009127818
2.218,0.093685,-1.6961,-1.7669048,-1.8825597,0.070804834,0.03725,0.03634347,0.035302058,0.00090653077
2.219,0.0949085,-1.6698,-1.741503,-1.860003,0.07170296,0.037976,0.03705135,0.03593753,0.0009246506
2.22,0.096132,-1.6435,-1.7123607,-1.8339343,0.06886077,0.038702,0.037795965,0.03660357,0.0009060353
2.221,0.0974,-1.6109,-1.6795291,-1.8043954,0.06862903,0.039503,0.03859413,0.037317228,0.00090887025
2.222,0.098668,-1.5783,-1.6430618,-1.7714325,0.06476176,0.040304,0.03942776,0.038061507,0.00087624043
2.223,0.099969,-1.53955,-1.6030359,-1.7350973,0.06348598,0.041172,0.040307943,0.038848877,0.00086405873
2.224,0.10127,-1.5008,-1.5595379,-1.6954461,0.058737874,0.04204,0.041218884,0.039666153,0.0008211173
2.225,0.1026,-1.45615,-1.512677,-1.6525409,0.0565269,0.0429625,0.042168133,0.04052402,0.000794366
2.226,0.10393,-1.4115,-1.4625711,-1.6064483,0.051071167,0.043885,0.043139473,0.04141022,0.00074552745
2.227,0.105275,-1.36105,-1.4093552,-1.5572402,0.048305154,0.0448495,0.04413408,0.042329535,0.00071541965
2.228,0.10662,-1.3106,-1.3531681,-1.504994,0.042568088,0.045814,0.0451414,0.04327455,0.00067260116
2.229,0.107965,-1.25465,-1.2941569,-1.449793,0.039506912,0.046806,0.046157654,0.044243503,0.0006483458
2.23,0.10931,-1.1987,-1.2324693,-1.391726,0.03376937,0.047798,0.04717989,0.045234337,0.00061811134
2.231,0.110645,-1.1376,-1.168251,-1.3308882,0.030651093,0.048802,0.048201587,0.04624055,0.0006004125
