time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.015,0.15,-0.18541,-0.20004217,-0.2610917,0.01463218,0.07249,0.07037268,0.07008926,0.002117321
0.016,0.15,-0.16848,-0.18583861,-0.2497758,0.017358616,0.07246,0.070410766,0.070127346,0.0020492375
0.017,0.15,-0.14739,-0.16745538,-0.23431627,0.020065382,0.072419,0.07046126,0.07017784,0.0019577444
0.018,0.15,-0.12229,-0.14500915,-0.21483995,0.022719145,0.072365,0.07052232,0.0702389,0.0018426776
0.019,0.15,-0.093354,-0.118679866,-0.19148222,0.025325865,0.072293,0.070591785,0.070308365,0.0017012134
0.02,0.15,-0.060741,-0.08867596,-0.16438644,0.027934961,0.072203,0.07066716,0.07038374,0.0015358403
0.021,0.15,-0.024648,-0.055211365,-0.13370356,0.030563366,0.07209,0.07074572,0.0704623,0.0013442785
0.022,0.15,0.014726,-0.018494181,-0.09959145,0.03322018,0.071952,0.07082451,0.07054109,0.0011274889
0.023,0.15,0.05717,0.02127571,-0.062214408,0.03589429,0.071787,0.07090039,0.07061697,0.00088661164
0.024,0.15,0.10246,0.06390456,-0.021742554,0.038555436,0.071593,0.07097007,0.07068665,0.00062292814
0.025,0.15,0.15038,0.109201044,0.021648765,0.041178957,0.071367,0.071030214,0.070746794,0.0003367886
0.026,0.15,0.20072,0.15697266,0.06777962,0.043747336,0.071109,0.07107739,0.07079397,3.1605363e-05
0.027,0.15,0.25324,0.20702337,0.11646618,0.046216622,0.070816,0.071108185,0.070824765,-0.00029218197
0.028,0.15,0.30772,0.2591525,0.16752134,0.048567504,0.070488,0.07111923,0.07083581,-0.0006312281
0.029,0.15,0.36392,0.31315646,0.2207555,0.050763547,0.070128,0.07110722,0.0708238,-0.0009792224
0.03,0.15,0.42159,0.36883265,0.2759772,0.052757353,0.069738,0.07106902,0.0707856,-0.0013310164
0.031,0.15,0.48052,0.4259847,0.3329939,0.0545353,0.069319,0.07100162,0.0707182,-0.0016826168
0.032,0.15,0.54049,0.4844274,0.39161268,0.05606258,0.068876,0.07090226,0.07061884,-0.00202626
0.033,0.15,0.60129,0.54398763,0.45164096,0.057302356,0.068409,0.07076841,0.07048499,-0.0023594052
0.034,0.15,0.6627,0.6045022,0.5128871,0.058197796,0.067924,0.07059783,0.07031441,-0.002673827
0.035,0.15,0.72454,0.6658122,0.57516134,0.0587278,0.067421,0.07038857,0.07010515,-0.0029675737
0.036,0.15,0.78655,0.7277553,0.63827586,0.058794677,0.067416,0.070139065,0.069855645,-0.002723068
0.037,0.15,0.84867,0.79015905,0.70204604,0.05851096,0.067628,0.06984808,0.06956466,-0.0022200793
0.038,0.15,0.91079,0.8528334,0.7662905,0.057956636,0.066952,0.06951476,0.06923134,-0.0025627613
0.039,0.15,0.97279,0.91556513,0.83083147,0.05722487,0.066247,0.06913866,0.06885524,-0.0028916597
0.04,0.15,1.0345,0.9781172,0.8954957,0.056382775,0.065516,0.06871974,0.06843632,-0.0032037348
0.041,0.15,1.0957,1.0402344,0.96011424,0.05546558,0.064763,0.06825835,0.06797493,-0.0034953505
0.042,0.15,1.1562,1.1016601,1.0245229,0.05453992,0.063989,0.067755274,0.067471854,-0.003766276
0.043,0.15,1.2158,1.1621578,1.0885621,0.053642273,0.063195,0.067211695,0.066928275,-0.0040166974
0.044,0.15,1.2744,1.2215277,1.1520777,0.0528723,0.06238,0.06662919,0.06634577,-0.004249193
0.045,0.15,1.3318,1.2796056,1.2149202,0.052194357,0.061543,0.06600975,0.06572633,-0.0044667535
0.046,0.15,1.3879,1.3362459,1.276945,0.0516541,0.060686,0.065355726,0.065072306,-0.004669726
0.047,0.15,1.4424,1.3913105,1.3380128,0.051089525,0.061117,0.06466984,0.06438642,-0.0035528392
0.048,0.15,1.4951,1.4446748,1.3979887,0.05042517,0.061116,0.06395516,0.06367174,-0.0028391592
0.049,0.15,1.5464,1.4962474,1.4567425,0.05015254,0.060181,0.063215084,0.062931664,-0.003034085
0.05,0.15,1.596,1.5459827,1.5141492,0.050017238,0.059251,0.062453307,0.06216989,-0.003202308
0.051,0.15,1.6441,1.5938791,1.5700876,0.050220847,0.058326,0.06167381,0.061390392,-0.0033478104
0.052,0.15,1.6903,1.639966,1.624441,0.050333977,0.057416,0.060880803,0.060597386,-0.003464803
0.053,0.15,1.7346,1.6842895,1.6770976,0.050310493,0.05653,0.060078733,0.059795316,-0.003548734
0.054,0.15,1.7767,1.7269005,1.7279494,0.04979956,0.055675,0.05927222,0.058988802,-0.0035972185
0.055,0.15,1.8165,1.7678442,1.7768931,0.04865575,0.054857,0.058466036,0.05818262,-0.0036090352
0.056,0.15,1.8538,1.807147,1.8238301,0.046653032,0.054079,0.05766506,0.057381645,-0.0035860613
0.057,0.15,1.8887,1.8448027,1.8686662,0.04389727,0.053348,0.056874245,0.05659083,-0.0035262443
0.058,0.15,1.921,1.8807635,1.9113121,0.040236473,0.052666,0.056098558,0.05581514,-0.003432557
0.059,0.15,1.9506,1.9149429,1.9516842,0.035657167,0.052038,0.055342942,0.055059526,-0.0033049434
0.06,0.15,1.9774,1.9472276,1.9897043,0.030172348,0.051464,0.05461228,0.054328863,-0.00314828
0.061,0.15,2.0015,1.9774952,2.0253,0.024004698,0.050949,0.053911313,0.053627897,-0.0029623136
0.062,0.15,2.0227,2.0056262,2.0584056,0.01707387,0.050493,0.053244624,0.052961208,-0.002751626
0.063,0.15,2.041,2.031514,2.0889623,0.00948596,0.050099,0.052616566,0.05233315,-0.002517566
0.064,0.15,2.0564,2.055065,2.1169186,0.001335144,0.049766,0.052031215,0.0517478,-0.002265215
0.065,0.15,2.0689,2.0762002,2.1422307,-0.0073001385,0.049496,0.05149233,0.051208913,-0.001996331
0.066,0.15,2.0786,2.0948527,2.1648633,-0.016252756,0.049288,0.05100329,0.050719872,-0.0017152876
0.067,0.15,2.0853,2.1109653,2.1847901,-0.025665283,0.049142,0.050567076,0.05028366,-0.0014250763
0.068,0.15,2.0892,2.1244879,2.2019932,-0.035287857,0.049058,0.050186213,0.049902797,-0.0011282116
0.069,0.15,2.0902,2.1353776,2.2164648,-0.045177698,0.049035,0.049862757,0.04957934,-0.0008277558
0.07,0.15,2.0885,2.143595,2.228206,-0.055094957,0.049072,0.049598258,0.04931484,-0.00052625686
0.071,0.15,2.0841,2.149104,2.237228,-0.06500411,0.049168,0.049393754,0.049110338,-0.00022575259
0.072,0.15,2.0771,2.15187,2.2435517,-0.074769974,0.04932,0.049249753,0.048966337,7.02478e-05
0.073,0.15,2.0675,2.151857,2.2472079,-0.084356785,0.049528,0.04916625,0.048882835,0.00036174804
0.074,0.15,2.0554,2.1490262,2.248237,-0.09362626,0.049789,0.04914272,0.048859302,0.000646282
0.075,0.15,2.0409,2.1433325,2.246688,-0.10243249,0.050101,0.04917814,0.048894722,0.00092286244
0.076,0.15,2.0241,2.1347232,2.2426198,-0.11062312,0.050462,0.04927101,0.048987594,0.0011909902
0.077,0.15,2.0052,2.123136,2.236099,-0.117936134,0.050869,0.049419403,0.049135987,0.0014495961
0.078,0.15,1.9842,2.108503,2.2272007,-0.1243031,0.051319,0.049620975,0.04933756,0.0016980246
0.079,0.15,1.9613,2.0907578,2.2160072,-0.12945783,0.051809,0.049873024,0.049589608,0.0019359775
0.08,0.15,1.9365,2.0698552,2.2026076,-0.13335526,0.052336,0.05017254,0.049889125,0.0021634586
0.081,0.15,1.9101,2.0458083,2.1870968,-0.13570833,0.052896,0.05051624,0.050232824,0.0023797601
0.082,0.15,1.8822,2.0187461,2.1695752,-0.13654613,0.053485,0.050900623,0.050617207,0.0025843754
0.083,0.15,1.8528,1.9889588,2.150148,-0.13615882,0.0541,0.05132203,0.051038615,0.0027779676
0.084,0.15,1.8222,1.956896,2.1289234,-0.134696,0.054737,0.051776692,0.051493276,0.0029603094
0.085,0.15,1.7905,1.9231234,2.1060138,-0.13262331,0.055392,0.052260764,0.051977348,0.0031312369
0.086,0.15,1.7578,1.8881981,2.0815334,-0.13039815,0.05606,0.052770384,0.052486967,0.0032896176
0.087,0.15,1.7243,1.8524537,2.0555983,-0.12815368,0.056737,0.053301714,0.053018298,0.003435284
0.088,0.15,1.6902,1.8159245,2.028325,-0.12572455,0.057419,0.053850986,0.05356757,0.0035680123
0.089,0.15,1.6555,1.7785153,1.9998316,-0.123015285,0.058103,0.054414514,0.054131098,0.0036884844
0.09,0.15,1.6204,1.7401737,1.9702351,-0.119773746,0.058783,0.054988757,0.05470534,0.0037942417
0.091,0.15,1.5851,1.7009428,1.9396524,-0.1158427,0.059457,0.055570308,0.05528689,0.0038866922
0.092,0.15,1.5497,1.6609781,1.9081994,-0.11127806,0.06012,0.056155954,0.055872537,0.003964048
0.093,0.15,1.5143,1.6205881,1.8759903,-0.106288075,0.06077,0.05674266,0.056459244,0.0040273406
0.094,0.15,1.479,1.5802281,1.8431375,-0.10122812,0.061403,0.05732761,0.057044193,0.0040753894
0.095,0.15,1.4441,1.540355,1.8097515,-0.096254945,0.062017,0.05790819,0.057624772,0.0041088127
0.096,0.15,1.4095,1.5012363,1.7759403,-0.09173632,0.06261,0.058482014,0.058198597,0.0041279867
0.097,0.15,1.3755,1.4629103,1.7418095,-0.08741033,0.06318,0.059046913,0.058763497,0.0041330867
0.098,0.15,1.3421,1.4252915,1.7074616,-0.083191514,0.063725,0.05960095,0.059317533,0.004124053
0.099,0.15,1.3095,1.3882827,1.6729968,-0.07878268,0.064244,0.060142398,0.05985898,0.004101604
0.1,0.15,1.2777,1.3518234,1.6385117,-0.0741235,0.064737,0.06066975,0.060386334,0.0040672496
0.101,0.15,1.2468,1.315897,1.6041,-0.06909704,0.065204,0.061181705,0.06089829,0.0040222965
0.102,0.15,1.217,1.2805206,1.5698526,-0.06352055,0.065643,0.061677158,0.06139374,0.0039658397
0.103,0.15,1.1882,1.2457346,1.5358566,-0.057534575,0.066056,0.062155202,0.061871786,0.0039007962
0.104,0.15,1.1607,1.2115978,1.5021961,-0.050897837,0.066441,0.0626151,0.06233168,0.003825903
0.105,0.15,1.1343,1.1781884,1.4689521,-0.04388845,0.0668,0.06305628,0.06277286,0.0037437156
0.106,0.15,1.1093,1.1456168,1.4362018,-0.036316752,0.067132,0.06347835,0.06319493,0.003653653
0.107,0.15,1.0857,1.1140255,1.4040194,-0.028325438,0.067439,0.063881025,0.063597605,0.0035579726
0.108,0.15,1.0634,1.083555,1.3724754,-0.020154953,0.06772,0.064264186,0.063980766,0.0034558177
0.109,0.15,1.0426,1.0543199,1.3416371,-0.011719823,0.067977,0.06462781,0.06434439,0.003349185
0.11,0.15,1.0234,1.026424,1.3115686,-0.0030241013,0.068209,0.06497199,0.06468857,0.003237009
0.111,0.15,1.0056,0.9999788,1.2823299,0.005621195,0.068419,0.065296926,0.065013506,0.0031220764
0.112,0.15,0.98941,0.9751054,1.2539781,0.014304578,0.068607,0.065602876,0.065319456,0.0030041263
0.113,0.15,0.97478,0.9519224,1.2265664,0.022857606,0.068773,0.06589019,0.06560677,0.0028828084
0.114,0.15,0.96175,0.9305343,1.2001449,0.031215668,0.068919,0.06615928,0.06587586,0.0027597249
0.115,0.15,0.95032,0.91103256,1.1747597,0.039287448,0.069045,0.06641059,0.06612717,0.002634406
0.116,0.15,0.94051,0.89350903,1.1504538,0.047000945,0.069151,0.06664463,0.06636121,0.0025063679
0.117,0.15,0.9323,0.8780629,1.1272662,0.054237068,0.069239,0.06686192,0.0665785,0.002377078
0.118,0.15,0.92569,0.8647857,1.1052326,0.060904324,0.069309,0.06706301,0.06677959,0.0022459924
0.119,0.15,0.92067,0.8537213,1.0843852,0.06694865,0.069362,0.06724848,0.06696506,0.002113521
0.12,0.15,0.91723,0.844821,1.0647521,0.072409034,0.069398,0.067418896,0.067135476,0.0019791052
0.121,0.15,0.91535,0.83792055,1.0463586,0.07742947,0.069418,0.06757482,0.0672914,0.0018431768
0.122,0.15,0.91501,0.8327614,1.0292256,0.08224857,0.069421,0.06771684,0.06743342,0.0017041638
0.123,0.15,0.91617,0.82905036,1.0133709,0.08711964,0.069409,0.06784549,0.06756207,0.0015635043
0.124,0.15,0.91882,0.8265226,0.9988088,0.092297435,0.069381,0.067961335,0.067677915,0.0014196634
0.125,0.15,0.9229,0.82497835,0.9855498,0.09792167,0.069339,0.06806487,0.06778145,0.0012741312
0.126,0.15,0.92838,0.82428986,0.97360116,0.104090154,0.069281,0.0681566,0.06787318,0.0011243969
0.127,0.15,0.93522,0.82439214,0.96296656,0.11082786,0.069208,0.06823699,0.06795357,0.0009710118
0.128,0.15,0.94337,0.8252713,0.95364624,0.118098676,0.06912,0.068306476,0.068023056,0.00081352144
0.129,0.15,0.95278,0.826952,0.94563735,0.12582803,0.069018,0.06836547,0.06808205,0.0006525293
0.13,0.15,0.9634,0.8294802,0.93893343,0.13391984,0.068901,0.06841434,0.06813092,0.00048666447
0.131,0.15,0.97518,0.8329032,0.9335252,0.14227676,0.068769,0.06845342,0.06817,0.0003155768
0.132,0.15,0.98806,0.83725184,0.9294,0.15080816,0.068622,0.06848303,0.06819961,0.00013896823
0.133,0.15,1.002,0.8425376,0.92654234,0.15946239,0.068462,0.06850344,0.06822002,-4.144013e-05
0.134,0.15,1.0169,0.84876263,0.9249336,0.16813731,0.068287,0.06851489,0.06823147,-0.00022789091
0.135,0.15,1.0327,0.8559359,0.9245526,0.17676407,0.068098,0.068517596,0.068234175,-0.00041959435
0.136,0.15,1.0493,0.86408293,0.9253753,0.18521702,0.067895,0.06851175,0.06822833,-0.00061674416
0.137,0.15,1.0667,0.87324893,0.92737496,0.19345105,0.067679,0.0684975,0.06821408,-0.00081849843
0.138,0.15,1.0848,0.8834951,0.9305227,0.20130491,0.06745,0.068474986,0.068191566,-0.0010249838
0.139,0.15,1.1036,0.89489275,0.934787,0.20870727,0.067207,0.06844433,0.06816091,-0.0012373254
0.14,0.15,1.1229,0.90751916,0.9401342,0.21538085,0.066953,0.06840562,0.0681222,-0.0014526173
0.141,0.15,1.1427,0.9214535,0.9465288,0.22124648,0.066687,0.068358935,0.068075515,-0.0016719326
0.142,0.15,1.1629,0.9367709,0.953933,0.22612906,0.06641,0.06830435,0.06802093,-0.0018943548
0.143,0.15,1.1835,0.95353407,0.9623074,0.22996598,0.066123,0.06824193,0.06795851,-0.0021189302
0.144,0.15,1.2043,0.97177845,0.97161096,0.2325216,0.065826,0.06817173,0.06788831,-0.0023457333
0.145,0.15,1.2253,0.9914912,0.98180103,0.23380876,0.065521,0.06809381,0.06781039,-0.0025728047
0.146,0.15,1.2465,1.0125892,0.99283373,0.2339108,0.065209,0.06800822,0.0677248,-0.0027992204
0.147,0.15,1.2677,1.0349041,1.0046638,0.23279583,0.06489,0.06791502,0.0676316,-0.0030250251
0.148,0.15,1.2889,1.0581876,1.0172449,0.23071241,0.064566,0.067814305,0.067530885,-0.0032483041
0.149,0.15,1.3099,1.0821431,1.0305301,0.22775698,0.064237,0.06770613,0.06742271,-0.003469132
0.15,0.15,1.3308,1.1064763,1.0444711,0.22432375,0.063906,0.06759062,0.0673072,-0.0036846176
0.151,0.15,1.3515,1.1309447,1.0590194,0.2205553,0.063572,0.067467876,0.067184456,-0.0038958788
0.152,0.15,1.3719,1.1553864,1.074126,0.21651351,0.063239,0.06733804,0.06705462,-0.004099041
0.153,0.15,1.3919,1.1797194,1.0897411,0.2121805,0.062907,0.06720128,0.06691786,-0.0042942762
0.154,0.15,1.4114,1.2039202,1.105815,0.20747972,0.062577,0.067057766,0.066774346,-0.0044807643
0.155,0.15,1.4305,1.2279935,1.1222981,0.20250654,0.062252,0.06690772,0.0666243,-0.004655719
0.156,0.15,1.449,1.2519442,1.1391401,0.19705582,0.061931,0.066751376,0.066467956,-0.0048203766
0.157,0.15,1.4669,1.2757612,1.1562916,0.19113874,0.061617,0.066589005,0.066305585,-0.004972007
0.158,0.15,1.4842,1.2994119,1.1737031,0.18478811,0.061311,0.0664209,0.06613748,-0.0051098987
0.159,0.15,1.5007,1.3228439,1.1913252,0.17785609,0.061015,0.066247396,0.065963976,-0.0052323975
0.16,0.15,1.5165,1.3459951,1.2091095,0.17050493,0.060729,0.06606884,0.06578542,-0.0053398423
0.161,0.15,1.5315,1.3688002,1.227008,0.16269982,0.060456,0.06588563,0.06560221,-0.005429633
0.162,0.15,1.5456,1.3911965,1.2449732,0.15440357,0.060196,0.06569818,0.06541476,-0.0055021755
0.163,0.15,1.5588,1.4131253,1.2629586,0.1456747,0.05995,0.065506935,0.065223515,-0.0055569336
0.164,0.15,1.5711,1.4345315,1.2809185,0.13656855,0.05972,0.06531237,0.06502895,-0.0055923723
0.165,0.15,1.5825,1.4553632,1.2988081,0.12713683,0.059506,0.06511498,0.06483156,-0.0056089833
0.166,0.15,1.5929,1.4755696,1.3165839,0.11733043,0.059309,0.06491529,0.06463187,-0.0056062937
0.167,0.15,1.6023,1.4951004,1.334203,0.10719967,0.05913,0.06471386,0.06443044,-0.0055838563
0.168,0.15,1.6107,1.513906,1.3516244,0.09679401,0.058969,0.06451123,0.06422781,-0.0055422336
0.169,0.15,1.6181,1.5319375,1.3688078,0.08616257,0.058827,0.064307995,0.064024575,-0.0054809935
0.17,0.15,1.6245,1.5491463,1.3857145,0.07535374,0.058704,0.06410476,0.06382134,-0.0054007582
0.171,0.15,1.6298,1.5654844,1.4023073,0.06431556,0.058602,0.06390212,0.0636187,-0.005300116
0.172,0.15,1.6341,1.5809035,1.4185501,0.05319643,0.058519,0.06370069,0.06341727,-0.0051816925
0.173,0.15,1.6374,1.5953534,1.4344089,0.042046666,0.058456,0.0635011,0.06321768,-0.0050450973
0.174,0.15,1.6396,1.6087785,1.4498508,0.030821562,0.058413,0.06330396,0.06302054,-0.0048909634
0.175,0.15,1.6408,1.6211149,1.4648447,0.01968515,0.058389,0.0631099,0.06282648,-0.0047208965
0.176,0.15,1.641,1.632284,1.4793612,0.008715987,0.058385,0.062919535,0.062636115,-0.004534535
0.177,0.15,1.6402,1.6421891,1.4933726,-0.0019891262,0.0584,0.06273346,0.062450036,-0.004333455
0.178,0.15,1.6385,1.6507096,1.5068529,-0.012209654,0.058433,0.062552266,0.06226885,-0.004119266
0.179,0.15,1.6359,1.657701,1.5197781,-0.021800995,0.058485,0.06237654,0.062093124,-0.0038915388
0.18,0.15,1.6323,1.6630006,1.5321258,-0.030700564,0.058554,0.06220683,0.061923414,-0.0036528297
0.181,0.15,1.6278,1.666445,1.5438757,-0.03864503,0.05864,0.06204367,0.061760254,-0.003403671
0.182,0.15,1.6225,1.6679031,1.5550092,-0.045403123,0.058742,0.061887562,0.061604146,-0.0031455606
0.183,0.15,1.6164,1.667319,1.5655097,-0.050919056,0.058859,0.06173899,0.061455574,-0.0028799884
0.184,0.15,1.6096,1.6647502,1.5753622,-0.05515027,0.058991,0.061598394,0.061314978,-0.002607394
0.185,0.15,1.6019,1.6603701,1.5845543,-0.05847013,0.059137,0.061466184,0.061182767,-0.0023291819
0.186,0.15,1.5937,1.6544487,1.593075,-0.060748696,0.059295,0.061342727,0.06105931,-0.0020477287
0.187,0.15,1.5847,1.6473503,1.6009153,-0.06265032,0.059464,0.06122837,0.060944952,-0.0017643683
0.188,0.15,1.5752,1.6395042,1.6080685,-0.06430423,0.059644,0.06112339,0.060839973,-0.001479391
0.189,0.15,1.5651,1.6312534,1.6145291,-0.06615341,0.059833,0.06102805,0.060744632,-0.001195047
0.19,0.15,1.5545,1.6226926,1.6202943,-0.0681926,0.06003,0.060942546,0.06065913,-0.0009125471
0.191,0.15,1.5435,1.6136501,1.6253629,-0.07015014,0.060235,0.06086705,0.060583632,-0.00063204765
0.192,0.15,1.532,1.6037925,1.6297352,-0.0717926,0.060445,0.06080167,0.060518254,-0.00035667047
0.193,0.15,1.5202,1.5927835,1.633414,-0.07258344,0.060661,0.060746487,0.06046307,-8.548796e-05
0.194,0.15,1.5081,1.5804529,1.6364033,-0.072352886,0.060881,0.060701527,0.06041811,0.00017947331
0.195,0.15,1.4958,1.566909,1.6387092,-0.07110894,0.061104,0.06066677,0.060383353,0.00043722987
0.196,0.15,1.4832,1.552494,1.6403393,-0.069294095,0.061328,0.060642164,0.060358748,0.0006858371
0.197,0.15,1.4705,1.5376233,1.6413031,-0.067123294,0.061554,0.0606276,0.060344182,0.00092640147
0.198,0.15,1.4577,1.5226512,1.6416115,-0.06495118,0.061779,0.060622934,0.060339518,0.0011560656
0.199,0.15,1.4449,1.5078326,1.641277,-0.06293261,0.062004,0.060627993,0.060344577,0.0013760068
0.2,0.15,1.432,1.4933367,1.6403135,-0.061336637,0.062226,0.06064255,0.060359135,0.0015834495
0.201,0.15,1.4192,1.4792691,1.6387366,-0.060069203,0.062446,0.060666356,0.06038294,0.001779642
0.202,0.15,1.4065,1.4656934,1.636563,-0.059193373,0.062662,0.060699124,0.060415708,0.001962874
0.203,0.15,1.3939,1.4526488,1.6338105,-0.058748722,0.062874,0.06074053,0.060457114,0.0021334663
0.204,0.15,1.3814,1.4401608,1.6304984,-0.058760762,0.063081,0.060790237,0.06050682,0.0022907592
0.205,0.15,1.3692,1.4282539,1.6266471,-0.059053898,0.063283,0.06084787,0.060564455,0.0024351254
0.206,0.15,1.3572,1.4169551,1.6222777,-0.059755087,0.063479,0.06091304,0.060629625,0.0025659576
0.207,0.15,1.3456,1.4062983,1.6174126,-0.06069827,0.063669,0.060985334,0.060701918,0.0026836693
0.208,0.15,1.3342,1.3963277,1.6120747,-0.06212771,0.063852,0.061064325,0.06078091,0.002787672
0.209,0.15,1.3232,1.3871008,1.6062882,-0.06390083,0.064027,0.061149575,0.06086616,0.0028774217
0.21,0.15,1.3126,1.3786844,1.6000773,-0.066084385,0.064195,0.06124063,0.060957212,0.0029543713
0.211,0.15,1.3024,1.3711462,1.5934674,-0.06874621,0.064355,0.061337024,0.061053608,0.0030179769
0.212,0.15,1.2926,1.3645382,1.5864841,-0.07193816,0.064507,0.0614383,0.061154883,0.0030687004
0.213,0.15,1.2834,1.358881,1.5791534,-0.07548094,0.06465,0.061543986,0.06126057,0.003106013
0.214,0.15,1.2746,1.3541453,1.571502,-0.07954526,0.064785,0.061653618,0.0613702,0.003131386
0.215,0.15,1.2663,1.3502356,1.5635564,-0.08393562,0.064911,0.061766725,0.06148331,0.0031442754
0.216,0.15,1.2585,1.3469847,1.5553437,-0.088484764,0.065028,0.06188285,0.061599433,0.003145147
0.217,0.15,1.2514,1.3441719,1.5468907,-0.09277189,0.065136,0.062001538,0.06171812,0.003134463
0.218,0.15,1.2447,1.3415613,1.5382247,-0.09686136,0.065235,0.06212234,0.061838925,0.0031126551
0.219,0.15,1.2387,1.3389454,1.5293726,-0.10024536,0.065325,0.062244825,0.06196141,0.0030801743
0.22,0.15,1.2332,1.3361733,1.5203612,-0.10297334,0.065406,0.062368564,0.062085148,0.0030374378
0.221,0.15,1.2283,1.3331597,1.5112174,-0.10485971,0.065478,0.062493145,0.06220973,0.0029848516
0.222,0.15,1.224,1.3298721,1.5019675,-0.105872154,0.065541,0.06261817,0.062334757,0.0029228255
0.223,0.15,1.2203,1.3263142,1.4926379,-0.10601425,0.065595,0.06274327,0.06245985,0.002851732
0.224,0.15,1.2172,1.3225081,1.4832541,-0.105308056,0.06564,0.06286806,0.06258464,0.0027719438
0.225,0.15,1.2147,1.3184836,1.4738417,-0.10378361,0.065676,0.0629922,0.06270878,0.0026838034
0.226,0.15,1.2128,1.3142723,1.4644254,-0.10147226,0.065703,0.063115366,0.062831946,0.0025876313
0.227,0.15,1.2115,1.3099034,1.4550296,-0.098403335,0.065722,0.06323723,0.06295381,0.002484776
0.228,0.15,1.2108,1.3054045,1.4456781,-0.09460449,0.065732,0.0633575,0.06307408,0.0023745
0.229,0.15,1.2107,1.3008009,1.436394,-0.090100884,0.065734,0.06347591,0.06319249,0.0022580922
0.23,0.15,1.2111,1.2961156,1.4271995,-0.085015655,0.065728,0.06359219,0.06330877,0.0021358132
0.231,0.15,1.2121,1.2913706,1.4181166,-0.0792706,0.065714,0.06370611,0.06342269,0.0020078942
0.232,0.15,1.2136,1.2865864,1.4091661,-0.072986364,0.065692,0.06381743,0.06353401,0.0018745735
0.233,0.15,1.2157,1.2817825,1.4003681,-0.06608248,0.065662,0.06392596,0.06364254,0.0017360374
0.234,0.15,1.2182,1.2769785,1.3917421,-0.058778524,0.065625,0.06403151,0.06374809,0.0015934855
0.235,0.15,1.2213,1.2721931,1.3833064,-0.05089307,0.065581,0.064133905,0.063850485,0.0014470965
0.236,0.15,1.2248,1.2674457,1.3750787,-0.042645693,0.065529,0.064233,0.06394958,0.0012959987
0.237,0.15,1.2288,1.2627556,1.3670756,-0.033955574,0.065471,0.06432864,0.06404522,0.0011423603
0.238,0.15,1.2332,1.2581428,1.3593128,-0.024942875,0.065407,0.064420715,0.064137295,0.0009862855
0.239,0.15,1.238,1.2536275,1.3518051,-0.015627503,0.065336,0.06450911,0.06422569,0.0008268878
0.24,0.15,1.2431,1.2492304,1.3445665,-0.0061303377,0.065259,0.06459373,0.06431031,0.0006652698
0.241,0.15,1.2487,1.244972,1.3376098,0.003728032,0.065176,0.064674504,0.064391084,0.0005014986
0.242,0.15,1.2546,1.2408725,1.3309467,0.013727546,0.065088,0.06475135,0.06446793,0.00033664703
0.243,0.15,1.2607,1.2369524,1.3245883,0.023747563,0.064995,0.064824216,0.064540796,0.00017078221
0.244,0.15,1.2672,1.2332308,1.3185444,0.033969164,0.064897,0.06489305,0.06460963,3.9488077e-06
0.245,0.15,1.2739,1.2297262,1.3128238,0.044173837,0.064795,0.06495783,0.06467441,-0.00016282499
0.246,0.15,1.2809,1.2264559,1.3074343,0.054444075,0.064689,0.06501852,0.0647351,-0.00032951683
