time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.046,0.2,-0.10529,-0.4887075,-0.5217978,0.38341752,0.097049,0.09222402,0.0919406,0.004824981
0.047,0.2,-0.074177,-0.4676319,-0.4999146,0.3934549,0.096912,0.09237538,0.09209196,0.004536614
0.048,0.2,-0.042381,-0.44552386,-0.4769316,0.40314287,0.096759,0.09252965,0.09224623,0.004229352
0.049,0.2,-0.0099839,-0.42243025,-0.4528932,0.41244635,0.096591,0.0926858,0.092402376,0.003905207
0.05,0.2,0.02293,-0.39839774,-0.42784494,0.42132774,0.096406,0.092842795,0.092559375,0.003563203
0.051,0.2,0.056278,-0.3734726,-0.40183356,0.4297506,0.096205,0.09299961,0.09271619,0.0032053962
0.052,0.2,0.089976,-0.34770063,-0.37490693,0.4376766,0.095989,0.093155205,0.092871785,0.002833791
0.053,0.2,0.12394,-0.32112667,-0.34711388,0.44506666,0.095757,0.09330855,0.09302513,0.002448447
0.054,0.2,0.15808,-0.29379526,-0.3185044,0.45187527,0.09551,0.093458645,0.093175225,0.0020513535
0.055,0.2,0.19232,-0.2657502,-0.2891293,0.45807022,0.095248,0.093604475,0.093321055,0.0016435236
0.056,0.2,0.22658,-0.23703514,-0.2590403,0.46361512,0.094974,0.09374506,0.09346164,0.001228936
0.057,0.2,0.26077,-0.20769358,-0.22828998,0.46846357,0.094686,0.09387947,0.09359605,0.0008065328
0.058,0.2,0.2948,-0.17776927,-0.1969316,0.4725693,0.094388,0.094006784,0.093723364,0.0003812164
0.059,0.2,0.32861,-0.14730667,-0.16501908,0.47591668,0.09408,0.09412614,0.09384272,-4.6141446e-05
0.06,0.2,0.36211,-0.116351165,-0.13260697,0.47846115,0.093764,0.09423672,0.0939533,-0.000472717
0.061,0.2,0.39523,-0.08494943,-0.099750236,0.48017943,0.093442,0.09433774,0.09405432,-0.0008957386
0.062,0.2,0.4279,-0.05314983,-0.066504315,0.4810498,0.093115,0.0944285,0.09414508,-0.0013135001
0.063,0.2,0.46003,-0.021002647,-0.032924935,0.48103264,0.092785,0.09450836,0.09422494,-0.0017233565
0.064,0.2,0.49157,0.011439831,0.000931956,0.48013017,0.092454,0.09457672,0.0942933,-0.002122715
0.065,0.2,0.52244,0.044123065,0.035010286,0.47831696,0.092123,0.09463308,0.09434966,-0.0025100783
0.066,0.2,0.55258,0.07699026,0.069253944,0.47558975,0.091795,0.09467701,0.09439359,-0.0028820112
0.067,0.2,0.58194,0.10998236,0.10360691,0.47195762,0.091469,0.094708145,0.094424725,-0.0032391474
0.068,0.2,0.61045,0.1430381,0.1380133,0.46741194,0.091148,0.09472621,0.09444279,-0.0035782158
0.069,0.2,0.63806,0.17609389,0.17241754,0.4619661,0.090833,0.09473103,0.09444761,-0.003898032
0.07,0.2,0.66472,0.20908403,0.2067644,0.45563596,0.090525,0.09472249,0.09443907,-0.0041974857
0.071,0.2,0.69038,0.24194059,0.24099912,0.4484394,0.090226,0.09470057,0.09441715,-0.0044745654
0.072,0.2,0.71499,0.27459335,0.2750675,0.44039667,0.089935,0.09466533,0.09438191,-0.0047303364
0.073,0.2,0.73852,0.30697027,0.30891603,0.43154976,0.089655,0.09461695,0.09433353,-0.0049619526
0.074,0.2,0.76092,0.33899707,0.34249195,0.42192292,0.089387,0.09455566,0.09427224,-0.0051686615
0.075,0.2,0.78216,0.37059787,0.37574336,0.41156211,0.089585,0.09448178,0.09419836,-0.0048967823
0.076,0.2,0.80185,0.40169555,0.40861923,0.40015447,0.09118,0.094395734,0.094112314,-0.0032157376
0.077,0.2,0.82053,0.43221226,0.44106963,0.38831773,0.090926,0.094298005,0.094014585,-0.0033720061
0.078,0.2,0.83853,0.4620703,0.47304577,0.37645972,0.090678,0.09418916,0.09390574,-0.0035111606
0.079,0.2,0.8556,0.4911929,0.5045,0.3644071,0.09044,0.09406984,0.09378642,-0.003629841
0.08,0.2,0.87165,0.51950556,0.53538585,0.35214442,0.090213,0.09394075,0.09365733,-0.003727749
0.081,0.2,0.88663,0.5469372,0.5656584,0.33969277,0.089999,0.093802676,0.093519256,-0.0038036779
0.082,0.2,0.90051,0.5734218,0.59527403,0.32708824,0.089799,0.093656436,0.093373016,-0.0038574338
0.083,0.2,0.91326,0.59889907,0.6241905,0.31436092,0.089614,0.093502924,0.093219504,-0.0038889274
0.084,0.2,0.92488,0.6233166,0.6523674,0.30156344,0.089444,0.093343064,0.093059644,-0.0038990676
0.085,0.2,0.93534,0.6466302,0.6797656,0.28870976,0.089289,0.09317783,0.09289441,-0.0038888305
0.086,0.2,0.94465,0.6688056,0.70634776,0.2758444,0.089151,0.09300823,0.09272481,-0.0038572252
0.087,0.2,0.95278,0.68981844,0.73207843,0.26296157,0.08903,0.092835285,0.092551865,-0.0038052872
0.088,0.2,0.95973,0.70965445,0.75692356,0.25007558,0.088926,0.092660055,0.092376634,-0.0037340522
0.089,0.2,0.9655,0.72831,0.78085124,0.23719001,0.08884,0.09248359,0.09220017,-0.0036435872
0.09,0.2,0.9701,0.74579024,0.8038312,0.22430974,0.08877,0.09230696,0.09202354,-0.0035369545
0.091,0.2,0.97352,0.7621088,0.8258352,0.21141118,0.088719,0.09213122,0.0918478,-0.003412217
0.092,0.2,0.97577,0.77728546,0.8468368,0.19848454,0.088685,0.09195743,0.09167401,-0.003272429
0.093,0.2,0.97685,0.7913444,0.8668116,0.18550557,0.088668,0.09178661,0.09150319,-0.0031186044
0.094,0.2,0.97678,0.80431217,0.8857371,0.17246783,0.088669,0.091619775,0.091336355,-0.0029507726
0.095,0.2,0.97558,0.81621504,0.90359294,0.15936494,0.088688,0.091457896,0.091174476,-0.002769895
0.096,0.2,0.97324,0.82707745,0.9203606,0.14616257,0.088723,0.09130192,0.0910185,-0.0025789216
0.097,0.2,0.9698,0.83692026,0.9360239,0.13287973,0.088775,0.09115273,0.09086931,-0.0023777261
0.098,0.2,0.96527,0.84575933,0.9505683,0.11951065,0.088843,0.09101116,0.09072774,-0.0021681562
0.099,0.2,0.95968,0.85360557,0.9639818,0.10607445,0.088927,0.09087802,0.0905946,-0.0019510165
0.1,0.2,0.95304,0.8604646,0.9762541,0.09257543,0.089026,0.09075401,0.09047059,-0.0017280132
0.101,0.2,0.94539,0.8663377,0.9873772,0.07905227,0.08914,0.09063981,0.09035639,-0.0014998093
0.102,0.2,0.93675,0.8712232,0.9973452,0.06552678,0.089269,0.09053599,0.09025257,-0.0012669936
0.103,0.2,0.92715,0.8751168,1.0061541,0.052033186,0.08941,0.0904431,0.09015968,-0.0010330975
0.104,0.2,0.91663,0.8780144,1.013802,0.038615644,0.089565,0.090361565,0.090078145,-0.0007965639
0.105,0.2,0.90521,0.87991196,1.0202893,0.025298059,0.089731,0.09029176,0.09000834,-0.0005607605
0.106,0.2,0.89293,0.88080734,1.0256181,0.012122631,0.089909,0.09023398,0.08995056,-0.00032497942
0.107,0.2,0.87984,0.8807013,1.0297928,-0.0008612871,0.090097,0.090188436,0.089905016,-9.1433525e-05
0.108,0.2,0.86596,0.8795974,1.0328195,-0.0136374235,0.090294,0.090155266,0.089871846,0.00013873726
0.109,0.2,0.85134,0.8775035,1.0347066,-0.026163518,0.0905,0.09013452,0.089851096,0.00036548078
0.11,0.2,0.83601,0.87443113,1.035464,-0.038421154,0.090713,0.09012617,0.08984275,0.0005868301
0.111,0.2,0.82003,0.8703964,1.035104,-0.0503664,0.090933,0.090130135,0.089846715,0.0008028671
0.112,0.2,0.80342,0.86541927,1.0336404,-0.06199926,0.091159,0.09014624,0.08986282,0.0010127574
0.113,0.2,0.78624,0.85952365,1.0310887,-0.07328367,0.091389,0.09017425,0.08989083,0.0012147501
0.114,0.2,0.76853,0.8527364,1.0274664,-0.0842064,0.091623,0.09021385,0.08993043,0.0014091507
0.115,0.2,0.75034,0.84508646,1.0227926,-0.09474647,0.09186,0.09026467,0.08998125,0.0015953258
0.116,0.2,0.73171,0.8366039,1.0170879,-0.10489386,0.092098,0.09032629,0.09004287,0.0017717108
0.117,0.2,0.71268,0.82731843,1.0103748,-0.11463845,0.092337,0.09039821,0.09011479,0.0019387901
0.118,0.2,0.69331,0.817259,1.002677,-0.12394899,0.092575,0.090479895,0.090196475,0.0020951033
0.119,0.2,0.67363,0.8064525,0.9940197,-0.13282251,0.092813,0.090570785,0.090287365,0.002242215
0.12,0.2,0.65371,0.79492384,0.9844296,-0.14121383,0.093048,0.090670235,0.090386815,0.0023777634
0.121,0.2,0.63357,0.78269553,0.9739346,-0.14912552,0.09328,0.090777606,0.090494186,0.0025023967
0.122,0.2,0.61328,0.7697886,0.96256393,-0.15650862,0.093509,0.0908922,0.09060878,0.0026168004
0.123,0.2,0.59287,0.7562227,0.95034784,-0.16335273,0.093733,0.09101333,0.09072991,0.0027196705
0.124,0.2,0.5724,0.7420171,0.9373178,-0.16961712,0.093952,0.09114025,0.09085683,0.0028117523
0.125,0.2,0.5519,0.7271912,0.92350626,-0.17529118,0.094165,0.09127223,0.09098881,0.0028927699
0.126,0.2,0.53143,0.7117653,0.9089466,-0.18033528,0.094372,0.09140851,0.09112509,0.0029634833
0.127,0.2,0.51102,0.6957612,0.89367306,-0.1847412,0.094572,0.09154837,0.09126495,0.0030236319
0.128,0.2,0.49073,0.67920226,0.87772065,-0.18847227,0.094764,0.09169103,0.09140761,0.0030729696
0.129,0.2,0.47059,0.6621141,0.86112523,-0.19152409,0.094948,0.09183578,0.09155236,0.0031122193
0.13,0.2,0.45064,0.64452404,0.84392315,-0.19388404,0.095124,0.09198189,0.09169847,0.003142111
0.131,0.2,0.43094,0.6264614,0.8261514,-0.19552138,0.095292,0.09212864,0.09184522,0.00316336
0.132,0.2,0.4115,0.60795736,0.80784726,-0.19645736,0.095452,0.092275366,0.091991946,0.003176637
0.133,0.2,0.39239,0.5890449,0.7890488,-0.19665492,0.095602,0.09242138,0.09213796,0.0031806156
0.134,0.2,0.37362,0.56975865,0.76979417,-0.19613865,0.095744,0.09256607,0.09228265,0.003177926
0.135,0.2,0.35525,0.55013424,0.7501218,-0.19488424,0.095877,0.09270883,0.09242541,0.0031681657
0.136,0.2,0.33729,0.5302092,0.7300703,-0.1929192,0.096002,0.09284909,0.09256567,0.003152907
0.137,0.2,0.31979,0.51002187,0.7096786,-0.19023186,0.096118,0.09298633,0.09270291,0.0031316727
0.138,0.2,0.30278,0.4896118,0.6889854,-0.1868318,0.096225,0.093120046,0.092836626,0.003104955
0.139,0.2,0.28629,0.46901968,0.66802967,-0.18272969,0.096325,0.09324979,0.09296637,0.0030752122
0.14,0.2,0.27034,0.4482866,0.64685,-0.1779466,0.096417,0.09337517,0.09309175,0.0030418336
0.141,0.2,0.25497,0.42745468,0.6254851,-0.17248467,0.096501,0.0934958,0.09321238,0.0030051991
0.142,0.2,0.24019,0.4065662,0.6039734,-0.1663762,0.096578,0.09361137,0.09332795,0.002966635
0.143,0.2,0.22603,0.38566375,0.5823528,-0.15963374,0.096648,0.0937216,0.09343818,0.0029264018
0.144,0.2,0.21252,0.36479005,0.56066126,-0.15227005,0.096712,0.09382626,0.09354284,0.002885744
0.145,0.2,0.19968,0.3439877,0.5389361,-0.1443077,0.096769,0.093925156,0.093641736,0.002843842
0.146,0.2,0.18751,0.32329893,0.5172141,-0.13578893,0.096821,0.09401814,0.09373472,0.0028028637
0.147,0.2,0.17605,0.30276567,0.49553186,-0.12671566,0.096868,0.0941051,0.09382168,0.0027628988
0.148,0.2,0.1653,0.28242907,0.47392502,-0.11712907,0.096909,0.094185986,0.093902566,0.0027230158
0.149,0.2,0.15528,0.26232973,0.45242885,-0.10704973,0.096946,0.09426077,0.09397735,0.002685234
0.15,0.2,0.146,0.24250741,0.43107784,-0.096507415,0.096978,0.09432946,0.09404604,0.0026485398
0.151,0.2,0.13747,0.22300084,0.40990576,-0.08553083,0.097007,0.094392106,0.094108686,0.002614893
0.152,0.2,0.12971,0.20384797,0.38894567,-0.07413797,0.091008,0.09444879,0.09416537,-0.0034407899
0.153,0.2,0.1227,0.18508545,0.36822975,-0.062385447,0.093491,0.09449963,0.09421621,-0.0010086298
0.154,0.2,0.1161,0.16674885,0.34778932,-0.050648853,0.093536,0.094544776,0.094261356,-0.0010087788
0.155,0.2,0.10976,0.1488723,0.32765484,-0.0391123,0.093579,0.09458439,0.09430097,-0.0010053888
0.156,0.2,0.1038,0.13148868,0.30785576,-0.027688682,0.093619,0.09461867,0.09433525,-0.0009996742
0.157,0.2,0.098231,0.11462918,0.28842062,-0.016398177,0.093656,0.09464785,0.09436443,-0.0009918436
0.158,0.2,0.093087,0.098323435,0.26937693,-0.005236432,0.09369,0.09467216,0.09438874,-0.0009821579
0.159,0.2,0.088375,0.08259905,0.2507512,0.005775951,0.093721,0.09469185,0.09440843,-0.0009708479
0.16,0.2,0.084102,0.06748165,0.23256876,0.016620345,0.093749,0.09470721,0.09442379,-0.0009582117
0.161,0.2,0.080275,0.052994676,0.21485396,0.027280323,0.093774,0.094718516,0.094435096,-0.00094451755
0.162,0.2,0.076897,0.03915914,0.19762999,0.03773786,0.093795,0.09472607,0.09444265,-0.00093106925
0.163,0.2,0.073973,0.025993494,0.1809189,0.047979504,0.093814,0.09473016,0.09444674,-0.00091616064
0.164,0.2,0.071503,0.013513509,0.1647416,0.05798949,0.093829,0.09473111,0.09444769,-0.00090210885
0.165,0.2,0.069488,0.0017322272,0.14911781,0.067755766,0.093842,0.09472922,0.0944458,-0.0008872226
0.166,0.2,0.06793,-0.009340197,0.13406609,0.077270195,0.093852,0.09472481,0.09444139,-0.00087281317
0.167,0.2,0.066825,-0.019696256,0.11960379,0.08652126,0.093859,0.09471819,0.09443477,-0.00085918605
0.168,0.2,0.066173,-0.029331163,0.10574706,0.095504165,0.093863,0.09470965,0.09442623,-0.0008466467
0.169,0.2,0.065969,-0.038242593,0.092510834,0.10421159,0.093864,0.09469951,0.09441609,-0.0008355081
0.17,0.2,0.06621,-0.046430357,0.079908855,0.11264036,0.093863,0.09468806,0.09440464,-0.00082505494
0.171,0.2,0.066889,-0.053896148,0.067953624,0.12078515,0.093858,0.09467557,0.09439215,-0.0008175671
0.172,0.2,0.068,-0.06064311,0.056656443,0.12864311,0.093851,0.09466234,0.09437892,-0.0008113384
0.173,0.2,0.069537,-0.0666754,0.046027403,0.13621241,0.093842,0.09464861,0.09436519,-0.0008066073
0.174,0.2,0.07149,-0.07199778,0.03607538,0.14348778,0.09383,0.09463464,0.09435122,-0.00080464035
0.175,0.2,0.07385,-0.07661535,0.026808048,0.15046534,0.093815,0.09462066,0.09433724,-0.0008056611
0.176,0.2,0.076609,-0.08053302,0.018231886,0.15714201,0.093797,0.0946069,0.09432348,-0.00080990046
0.177,0.2,0.079753,-0.08375549,0.010352188,0.16350849,0.093777,0.094593555,0.094310135,-0.00081655383
0.178,0.2,0.083273,-0.0862868,0.0031730714,0.1695598,0.093754,0.094580814,0.094297394,-0.0008268133
0.179,0.2,0.087155,-0.088130586,-0.0033025097,0.17528558,0.093729,0.09456884,0.09428542,-0.00083984435
0.18,0.2,0.091386,-0.08928988,-0.009072752,0.18067588,0.093702,0.0945578,0.09427438,-0.00085579604
0.181,0.2,0.095952,-0.0897673,-0.014136985,0.1857193,0.093672,0.09454781,0.09426439,-0.0008758083
0.182,0.2,0.10084,-0.08956527,-0.01849566,0.19040528,0.093639,0.094538994,0.094255574,-0.0008999929
0.183,0.2,0.10603,-0.088686176,-0.02215033,0.19471619,0.093604,0.09453144,0.09424802,-0.0009274408
0.184,0.2,0.11151,-0.087132744,-0.025103632,0.19864275,0.093567,0.09452524,0.09424182,-0.0009582415
0.185,0.2,0.11727,-0.084908195,-0.027359266,0.2021782,0.093528,0.094520435,0.094237015,-0.0009924322
0.186,0.2,0.12328,-0.08201663,-0.028921977,0.20529664,0.093486,0.09451708,0.09423366,-0.0010310784
0.187,0.2,0.12954,-0.07846316,-0.029797534,0.20800316,0.093443,0.09451519,0.09423177,-0.0010721907
0.188,0.2,0.13601,-0.07425422,-0.029992705,0.21026424,0.093397,0.094514765,0.094231345,-0.0011177659
0.189,0.2,0.14269,-0.06939768,-0.029515238,0.21208769,0.09335,0.0945158,0.09423238,-0.0011657998
0.19,0.2,0.14956,-0.06390292,-0.028373837,0.21346292,0.0933,0.09451826,0.09423484,-0.0012182593
0.191,0.2,0.15659,-0.057781026,-0.026578132,0.21437103,0.093249,0.0945221,0.09423868,-0.0012731031
0.192,0.2,0.16377,-0.051044624,-0.02413866,0.21481463,0.093196,0.094527274,0.094243854,-0.0013312772
0.193,0.2,0.17109,-0.043707967,-0.021066833,0.21479797,0.093142,0.0945337,0.09425028,-0.001391694
0.194,0.2,0.17851,-0.03578681,-0.017374922,0.2142968,0.093086,0.09454128,0.09425786,-0.0014552847
0.195,0.2,0.18603,-0.027298259,-0.013076012,0.21332826,0.093028,0.094549924,0.094266504,-0.0015219226
0.196,0.2,0.19362,-0.018260634,-0.008183994,0.21188062,0.09297,0.09455952,0.0942761,-0.0015895218
0.197,0.2,0.20126,-0.008693228,-0.0027135224,0.20995323,0.09291,0.09456995,0.09428653,-0.0016599521
0.198,0.2,0.20895,0.0013837824,0.003320011,0.20756622,0.092849,0.094581075,0.094297655,-0.0017320737
0.199,0.2,0.21664,0.011949632,0.009900506,0.20469037,0.092788,0.094592765,0.094309345,-0.0018047616
0.2,0.2,0.22434,0.022983149,0.017011182,0.20135686,0.092726,0.09460488,0.09432146,-0.00187888
0.201,0.2,0.23202,0.034462884,0.024634616,0.19755712,0.092663,0.09461725,0.09433383,-0.00195425
0.202,0.2,0.23965,0.046367295,0.03275277,0.1932827,0.0926,0.094629735,0.094346315,-0.0020297319
0.203,0.2,0.24724,0.058674917,0.041347023,0.18856509,0.092537,0.09464218,0.09435876,-0.0021051764
0.204,0.2,0.25475,0.07136423,0.050398204,0.18338579,0.092474,0.0946544,0.09437098,-0.002180405
0.205,0.2,0.26216,0.08441392,0.059886627,0.17774609,0.092411,0.094666265,0.094382845,-0.0022552684
0.206,0.2,0.26947,0.09780294,0.06979213,0.17166707,0.092348,0.0946776,0.09439418,-0.0023295954
0.207,0.2,0.27666,0.111510426,0.08009409,0.16514957,0.092286,0.09468824,0.09440482,-0.0024022385
0.208,0.2,0.28371,0.1255158,0.0907715,0.1581942,0.092225,0.094698034,0.094414614,-0.002473034
0.209,0.2,0.2906,0.13979858,0.10180294,0.15080142,0.092164,0.09470683,0.09442341,-0.002542831
0.21,0.2,0.29733,0.15433839,0.11316667,0.1429916,0.092104,0.094714485,0.094431065,-0.0026104823
0.211,0.2,0.30387,0.16911492,0.124840654,0.13475507,0.092046,0.094720855,0.094437435,-0.0026748553
0.212,0.2,0.31021,0.18410769,0.13680257,0.1261023,0.091989,0.0947258,0.09444238,-0.0027367994
0.213,0.2,0.31635,0.19929618,0.14902987,0.11705384,0.091933,0.09472921,0.09444579,-0.0027962103
0.214,0.2,0.32226,0.21465948,0.16149981,0.10760051,0.091879,0.09473094,0.09444752,-0.0028519407
0.215,0.2,0.32794,0.2301763,0.17418951,0.09776369,0.091827,0.09473091,0.09444749,-0.002903916
0.216,0.2,0.33337,0.24582472,0.18707594,0.087545276,0.091777,0.09472902,0.0944456,-0.0029520243
0.217,0.2,0.33855,0.26158208,0.20013599,0.076967925,0.091728,0.09472518,0.09444176,-0.0029971749
0.218,0.2,0.34346,0.27742487,0.21334654,0.06603512,0.091682,0.09471931,0.09443589,-0.0030373111
0.219,0.2,0.3481,0.29332855,0.22668442,0.054771453,0.091639,0.09471137,0.09442795,-0.0030723736
0.22,0.2,0.35246,0.30926734,0.24012649,0.043192655,0.091598,0.09470129,0.09441787,-0.0031032935
0.221,0.2,0.35653,0.32521433,0.25364974,0.031315684,0.091559,0.09468905,0.09440563,-0.0031300485
0.222,0.2,0.3603,0.34114102,0.26723114,0.01915899,0.091523,0.09467463,0.09439121,-0.0031516328
0.223,0.2,0.36378,0.35701784,0.28084794,0.006762147,0.09149,0.094658025,0.094374605,-0.0031680241
0.224,0.2,0.36694,0.37281358,0.29447746,-0.0058735907,0.09146,0.094639234,0.094355814,-0.0031792372
0.225,0.2,0.3698,0.38849586,0.30809727,-0.018695861,0.091432,0.09461828,0.09433486,-0.0031862855
0.226,0.2,0.37235,0.40403104,0.3216852,-0.03168103,0.091408,0.09459521,0.09431179,-0.0031872094
0.227,0.2,0.37458,0.41938448,0.33521932,-0.044804484,0.091386,0.09457006,0.09428664,-0.0031840652
0.228,0.2,0.37649,0.4345207,0.34867802,-0.058030695,0.091368,0.09454291,0.09425949,-0.003174916
0.229,0.2,0.37808,0.44940376,0.3620401,-0.07132375,0.091352,0.094513826,0.094230406,-0.0031618252
0.23,0.2,0.37935,0.4639973,0.3752846,-0.0846473,0.09134,0.09448289,0.09419947,-0.0031428933
0.231,0.2,0.38031,0.4782653,0.38839114,-0.09795529,0.091331,0.09445022,0.0941668,-0.0031192228
0.232,0.2,0.38095,0.49217212,0.40133965,-0.11122212,0.091324,0.09441591,0.09413249,-0.003091909
0.233,0.2,0.38127,0.5056829,0.41411057,-0.124412894,0.091321,0.094380096,0.094096676,-0.0030590966
0.234,0.2,0.38128,0.51876414,0.42668486,-0.13748413,0.091321,0.0943429,0.09405948,-0.0030219033
0.235,0.2,0.38098,0.53138375,0.43904394,-0.15040374,0.091324,0.09430448,0.09402106,-0.002980478
0.236,0.2,0.38038,0.5435116,0.45116988,-0.16313162,0.09133,0.09426498,0.09398156,-0.0029349774
0.237,0.2,0.37947,0.5551196,0.4630452,-0.17564958,0.091339,0.09422454,0.09394112,-0.0028855428
0.238,0.2,0.37827,0.566182,0.47465315,-0.18791202,0.09135,0.094183356,0.093899935,-0.002833359
0.239,0.2,0.37678,0.5766757,0.4859775,-0.19989571,0.091365,0.09414158,0.09385816,-0.002776578
0.24,0.2,0.37501,0.5865801,0.49700272,-0.21157008,0.091382,0.09409939,0.09381597,-0.0027173907
0.241,0.2,0.37297,0.59587735,0.5077139,-0.22290733,0.091402,0.09405696,0.09377354,-0.0026549548
0.242,0.2,0.37065,0.6045522,0.5180969,-0.23390222,0.091424,0.09401447,0.09373105,-0.00259047
0.243,0.2,0.36808,0.6125923,0.52813816,-0.24451229,0.091449,0.09397211,0.09368869,-0.0025231093
