time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.027,0.147,0.15142,0.15065207,0.060940348,0.00076793134,0.069324,0.069337554,0.06937231,-1.3552606e-05
0.028,0.147,0.19967,0.19901313,0.108191825,0.000656873,0.069188,0.06925363,0.0694045,-6.5632164e-05
0.029,0.147,0.24977,0.2492484,0.15759659,0.00052160025,0.069029,0.06914838,0.06941867,-0.0001193732
0.03,0.147,0.30154,0.30116838,0.20897387,0.00037160516,0.068849,0.069020666,0.06941197,-0.00017166883
0.031,0.147,0.35478,0.35458487,0.2621415,0.0001951158,0.068648,0.068869546,0.0693817,-0.00022154301
0.032,0.147,0.40931,0.40931502,0.31691656,-5.00679e-06,0.068427,0.06869403,0.0693253,-0.00026703626
0.033,0.147,0.46496,0.465185,0.37311623,-0.00022497773,0.068183,0.06849313,0.069240436,-0.00031013042
0.034,0.147,0.52152,0.52203053,0.43055812,-0.0005105138,0.067917,0.06826568,0.06912501,-0.00034867972
0.035,0.147,0.57919,0.5796951,0.48906127,-0.00050508976,0.069222,0.06801051,0.068977185,0.0012114942
0.036,0.147,0.6375,0.63802505,0.5484465,-0.0005250573,0.068757,0.06772645,0.06879539,0.0010305494
0.037,0.147,0.69642,0.6968631,0.60853714,-0.00044310093,0.068256,0.06741251,0.068578385,0.0008434877
0.038,0.147,0.75579,0.75604135,0.6691595,-0.0002513528,0.06772,0.06706795,0.06832525,0.00065205246
0.039,0.147,0.81543,0.81537396,0.73014325,5.6028366e-05,0.067153,0.06669236,0.0680354,0.0004606396
0.04,0.147,0.87515,0.8746519,0.7913222,0.000498116,0.066558,0.066285715,0.067708604,0.00027228892
0.041,0.147,0.93476,0.93364155,0.85253406,0.0011184216,0.065941,0.06584848,0.067344986,9.252131e-05
0.042,0.147,0.99409,0.9920931,0.91362137,0.0019969344,0.065305,0.06538174,0.06694502,-7.674098e-05
0.043,0.147,1.053,1.0497596,0.97443134,0.003240347,0.064655,0.0648873,0.066509515,-0.00023230165
0.044,0.147,1.1112,1.106422,1.0348161,0.0047780275,0.063993,0.0643677,0.06603967,-0.00037469715
0.045,0.147,1.1686,1.1619037,1.0946329,0.006696224,0.063528,0.06382599,0.06553698,-0.00029798597
0.046,0.147,1.2249,1.2160672,1.153744,0.008832812,0.062785,0.063265525,0.065003306,-0.0004805252
0.047,0.147,1.2801,1.2687925,1.2120169,0.011307478,0.06203,0.06268953,0.06444078,-0.0006595291
0.048,0.147,1.3341,1.3199664,1.2693242,0.014133573,0.061266,0.06210039,0.06385186,-0.0008343905
0.049,0.147,1.3869,1.3694905,1.3255435,0.017409444,0.060496,0.061498776,0.06323928,-0.0010027774
0.05,0.147,1.4382,1.4172987,1.3805574,0.020901322,0.059727,0.060883258,0.062606,-0.0011562593
0.051,0.147,1.4879,1.463369,1.4342536,0.024531007,0.058964,0.06025107,0.06195525,-0.0012870692
0.052,0.147,1.5359,1.507718,1.4865242,0.02818203,0.058209,0.059599448,0.061290443,-0.0013904497
0.053,0.147,1.582,1.5503885,1.5372666,0.03161156,0.057469,0.05892684,0.060615182,-0.0014578402
0.054,0.147,1.626,1.5914351,1.5863824,0.034564972,0.056745,0.058233466,0.059933223,-0.0014884658
0.055,0.147,1.668,1.6309129,1.6337783,0.037087083,0.056043,0.05752145,0.059248444,-0.0014784522
0.056,0.147,1.7077,1.6688652,1.6793655,0.03883481,0.055365,0.056794796,0.058564812,-0.0014297962
0.057,0.147,1.7452,1.7053126,1.7230601,0.03988743,0.054716,0.056059316,0.057886362,-0.0013433173
0.058,0.147,1.7802,1.7402405,1.7647828,0.03995955,0.054099,0.05532239,0.057217147,-0.0012233891
0.059,0.147,1.8126,1.773597,1.8044595,0.039003015,0.05553,0.05459238,0.05656121,0.00093762204
0.06,0.147,1.8427,1.8052982,1.8420212,0.037401795,0.054938,0.053877834,0.055922553,0.0010601655
0.061,0.147,1.8704,1.8352411,1.8774042,0.035158873,0.054382,0.053186703,0.055305086,0.0011952966
0.062,0.147,1.8959,1.8633183,1.9105506,0.032581687,0.053859,0.052525874,0.05471261,0.0013331249
0.063,0.147,1.9195,1.8894275,1.9414079,0.03007245,0.053369,0.051901013,0.054148756,0.0014679879
0.064,0.147,1.9407,1.9134775,1.9699303,0.027222514,0.052921,0.05131666,0.053616967,0.001604341
0.065,0.147,1.9595,1.9353895,1.9960779,0.024110436,0.052519,0.050776437,0.05312046,0.0017425641
0.066,0.147,1.9758,1.9550962,2.0198178,0.020703793,0.052165,0.050283264,0.052662183,0.0018817373
0.067,0.147,1.9896,1.9725404,2.0411239,0.017059565,0.051862,0.049839515,0.052244786,0.0020224862
0.068,0.147,2.001,1.9876723,2.0599775,0.013327599,0.051612,0.049447168,0.05187061,0.0021648332
0.069,0.147,2.0099,2.0004482,2.0763674,0.009451866,0.051415,0.049107857,0.051541634,0.002307143
0.07,0.147,2.0163,2.0108285,2.0902894,0.005471468,0.051272,0.048822988,0.051259484,0.0024490133
0.071,0.147,2.0203,2.018776,2.1017475,0.0015239716,0.051183,0.048593722,0.051025394,0.002589278
0.072,0.147,2.0218,2.0242546,2.1107535,-0.0024545193,0.051149,0.048421063,0.05084021,0.002727937
0.073,0.147,2.021,2.0272276,2.1173267,-0.0062277317,0.051167,0.0483059,0.05070439,0.0028611012
0.074,0.147,2.0178,2.027656,2.1214945,-0.009855986,0.051238,0.048249047,0.050617985,0.0029889531
0.075,0.147,2.0123,2.025496,2.1232913,-0.0131959915,0.05136,0.048251357,0.05058066,0.003108643
0.076,0.147,2.0047,2.0206985,2.1227596,-0.015998602,0.05153,0.0483138,0.050591715,0.0032161996
0.077,0.147,1.9948,2.0132065,2.1199481,-0.01840651,0.051747,0.04843756,0.05065007,0.0033094399
0.078,0.147,1.983,2.0029593,2.1149132,-0.019959211,0.052008,0.048624076,0.050754327,0.0033839233
0.079,0.147,1.9691,1.9898975,2.1077173,-0.020797491,0.05231,0.04887498,0.05090276,0.0034350194
0.08,0.147,1.9534,1.9739766,2.0984287,-0.020576596,0.052649,0.049191885,0.05109337,0.003457114
0.081,0.147,1.9359,1.9551908,2.0871212,-0.019290805,0.053023,0.049575787,0.05132391,0.0034472123
0.082,0.147,1.9167,1.9336069,2.0738742,-0.016906857,0.053428,0.050026007,0.0515919,0.0034019947
0.083,0.147,1.8959,1.9093945,2.058771,-0.013494492,0.05386,0.05053852,0.0518947,0.00332148
0.084,0.147,1.8737,1.8828337,2.0418985,-0.009133697,0.054316,0.051104516,0.052229505,0.0032114834
0.085,0.147,1.8501,1.8542925,2.0233483,-0.0041924715,0.054791,0.05171058,0.052593414,0.0030804202
0.086,0.147,1.8253,1.8241905,2.0032141,0.0011094809,0.055282,0.05234045,0.052983455,0.0029415488
0.087,0.147,1.7994,1.792935,1.9815915,0.006464958,0.055786,0.052977495,0.053396605,0.0028085038
0.088,0.147,1.7725,1.7608032,1.9585788,0.0116968155,0.056298,0.05360862,0.053829838,0.0026893802
0.089,0.147,1.7447,1.727881,1.9342752,0.016819,0.056817,0.05422787,0.054280147,0.002589129
0.09,0.147,1.7161,1.6941574,1.9087809,0.021942616,0.057338,0.054835808,0.054744586,0.0025021918
0.091,0.147,1.6869,1.6596226,1.8821964,0.02727747,0.05786,0.055435944,0.055220272,0.0024240538
0.092,0.147,1.6571,1.6242911,1.8546226,0.0328089,0.058379,0.056032255,0.055704415,0.002346743
0.093,0.147,1.627,1.588214,1.8261595,0.038785934,0.058892,0.0566283,0.056194354,0.0022636987
0.094,0.147,1.5965,1.5515307,1.796907,0.04496932,0.059399,0.057226565,0.056687545,0.0021724366
0.095,0.147,1.5658,1.514516,1.7669637,0.051283956,0.059896,0.05782726,0.05718159,0.0020687394
0.096,0.147,1.5349,1.4775407,1.7364271,0.05735922,0.060381,0.058427043,0.057674244,0.0019539557
0.097,0.147,1.5041,1.4409376,1.7053932,0.06316233,0.060855,0.05901892,0.058163427,0.0018360801
0.098,0.147,1.4734,1.4048865,1.6739563,0.06851351,0.061315,0.059594397,0.05864722,0.0017206036
0.099,0.147,1.4429,1.3694166,1.6422088,0.07348335,0.061759,0.060146496,0.05912387,0.0016125031
0.1,0.147,1.4127,1.3344827,1.6102415,0.07821739,0.062188,0.06067148,0.0595918,0.001516521
0.101,0.147,1.3828,1.3000333,1.5781424,0.08276665,0.062601,0.061168652,0.06004959,0.001432348
0.102,0.147,1.3534,1.2660446,1.5459979,0.087355375,0.062996,0.06163939,0.060495995,0.0013566092
0.103,0.147,1.3245,1.2325253,1.5138915,0.091974616,0.063373,0.062086254,0.060929928,0.0012867451
0.104,0.147,1.2962,1.199516,1.4819047,0.09668398,0.063732,0.0625124,0.06135045,0.0012196004
0.105,0.147,1.2686,1.1670837,1.4501162,0.10151625,0.064073,0.06292103,0.061756782,0.0011519641
0.106,0.147,1.2417,1.135321,1.4186022,0.10637903,0.064395,0.06331448,0.06214828,0.0010805205
0.107,0.147,1.2156,1.1043459,1.3874365,0.111254096,0.064699,0.06369301,0.06252444,0.0010059923
0.108,0.147,1.1904,1.0743043,1.3566898,0.11609566,0.064984,0.064054765,0.06288488,0.0009292364
0.109,0.147,1.166,1.0453541,1.3264304,0.12064588,0.065251,0.064397186,0.06322934,0.0008538142
0.11,0.147,1.1427,1.0176398,1.2967236,0.1250602,0.065501,0.064718634,0.06355765,0.0007823631
0.111,0.147,1.1203,0.9912891,1.2676318,0.12901098,0.06416,0.065018624,0.06386977,-0.00085862726
0.112,0.147,1.0987,0.9664206,1.2392148,0.13227946,0.064427,0.06529718,0.06416573,-0.00087017566
0.113,0.147,1.078,0.94314295,1.2115291,0.134857,0.064678,0.06555452,0.064445645,-0.00087652355
0.114,0.147,1.058,0.9215498,1.1846286,0.13645017,0.064917,0.06579111,0.0647097,-0.00087410957
0.115,0.147,1.0388,0.9017186,1.1585639,0.13708138,0.065142,0.06600774,0.064958155,-0.00086574256
0.116,0.147,1.0206,0.88371384,1.1333824,0.13688612,0.065352,0.06620551,0.06519131,-0.0008535087
0.117,0.147,1.0034,0.8675856,1.1091291,0.13581437,0.065547,0.06638563,0.06540952,-0.0008386299
0.118,0.147,0.98715,0.8533527,1.0858451,0.13379729,0.065728,0.06654945,0.06561318,-0.00082144886
0.119,0.147,0.97196,0.8409761,1.0635686,0.13098389,0.065894,0.066698425,0.0658027,-0.0008044243
0.12,0.147,0.95783,0.8303401,1.0423346,0.12748992,0.066047,0.066834144,0.065978535,-0.0007871464
0.121,0.147,0.9448,0.8212575,1.022175,0.12354255,0.066186,0.06695811,0.066141136,-0.00077210367
0.122,0.147,0.93287,0.8135033,1.0031183,0.119366646,0.066311,0.06707147,0.06629098,-0.00076046586
0.123,0.147,0.92207,0.8068615,0.9851898,0.11520851,0.066423,0.0671749,0.06642855,-0.0007518977
0.124,0.147,0.91241,0.8011602,0.96841156,0.111249804,0.066522,0.06726868,0.0665543,-0.00074667484
0.125,0.147,0.90389,0.7962853,0.95280236,0.10760474,0.066609,0.06735302,0.06666872,-0.000744015
0.126,0.147,0.89652,0.79217607,0.9383777,0.10434395,0.066683,0.06742831,0.066772245,-0.0007453114
0.127,0.147,0.89029,0.7888146,0.92514986,0.10147542,0.066745,0.06749533,0.06686533,-0.00075033307
0.128,0.147,0.8852,0.78621423,0.91312796,0.09898579,0.066796,0.06755514,0.06694839,-0.00075913966
0.129,0.147,0.88126,0.78440833,0.9023178,0.09685165,0.066835,0.067608975,0.06702184,-0.00077397376
0.13,0.147,0.87845,0.7834373,0.89272225,0.095012665,0.066862,0.06765785,0.067086056,-0.00079584867
0.131,0.147,0.87675,0.7833349,0.8843409,0.09341508,0.066879,0.067702286,0.06714139,-0.00082328916
0.132,0.147,0.87615,0.7841188,0.8771702,0.09203124,0.066885,0.06774217,0.067188166,-0.00085716695
0.133,0.147,0.87664,0.7857925,0.8712039,0.09084749,0.06688,0.06777694,0.0672267,-0.00089693815
0.134,0.147,0.87818,0.78835595,0.8664326,0.08982408,0.066865,0.0678058,0.06725726,-0.0009407997
0.135,0.147,0.88076,0.79181725,0.86284417,0.088942766,0.06684,0.06782798,0.06728009,-0.0009879768
0.136,0.147,0.88435,0.7962007,0.8604236,0.08814931,0.066804,0.06784292,0.067295425,-0.0010389239
0.137,0.147,0.88891,0.8015475,0.8591534,0.08736247,0.066759,0.06785031,0.06730345,-0.0010913089
0.138,0.147,0.89443,0.8079122,0.8590134,0.08651781,0.066704,0.06784998,0.06730433,-0.0011459813
0.139,0.147,0.90085,0.81535685,0.85998076,0.08549315,0.06664,0.067841925,0.067298226,-0.0012019277
0.14,0.147,0.90816,0.8239486,0.8620307,0.08421135,0.066566,0.06782617,0.067285255,-0.0012601689
0.141,0.147,0.9163,0.8337558,0.86513585,0.08254421,0.066483,0.06780273,0.067265525,-0.0013197288
0.142,0.147,0.92524,0.84484637,0.86926687,0.08039361,0.066391,0.067771554,0.067239136,-0.0013805553
0.143,0.147,0.93493,0.85728455,0.87439233,0.07764548,0.06629,0.06773249,0.06720615,-0.001442492
0.144,0.147,0.94534,0.8711248,0.8804789,0.07421517,0.06618,0.06768519,0.06716665,-0.0015051886
0.145,0.147,0.95641,0.886401,0.8874916,0.07000899,0.066062,0.06762902,0.06712067,-0.0015670136
0.146,0.147,0.96811,0.90311146,0.8953937,0.06499857,0.065936,0.06756293,0.06706827,-0.0016269311
0.147,0.147,0.98039,0.92120045,0.9041471,0.059189558,0.065802,0.06748537,0.06700949,-0.0016833693
0.148,0.147,0.9932,0.9405445,0.91371214,0.052655518,0.065661,0.0673942,0.06694439,-0.0017331988
0.149,0.147,1.0065,0.9609499,0.9240482,0.045550108,0.065512,0.06728687,0.066873,-0.0017748699
0.15,0.147,1.0202,0.98217016,0.9351133,0.03802985,0.065356,0.06716088,0.06679538,-0.0018048808
0.151,0.147,1.0343,1.0039409,0.9468648,0.03035903,0.065194,0.06701437,0.06671159,-0.0018203631
0.152,0.147,1.0487,1.0260222,0.95925885,0.02267778,0.065026,0.06684672,0.06662169,-0.0018207207
0.153,0.147,1.0634,1.0482312,0.97225124,0.015168786,0.064853,0.066658966,0.06652578,-0.0018059686
0.154,0.147,1.0784,1.0704553,0.9857971,0.007944703,0.064674,0.06645362,0.066423945,-0.0017796233
0.155,0.147,1.0935,1.092643,0.99985105,0.0008569956,0.064491,0.06623422,0.0663163,-0.0017432272
0.156,0.147,1.1087,1.1147832,1.0143675,-0.006083131,0.064304,0.066004686,0.06620298,-0.0017006844
0.157,0.147,1.124,1.1368794,1.0293006,-0.012879491,0.064113,0.065768674,0.06608415,-0.0016556755
0.158,0.147,1.1394,1.1589298,1.0446045,-0.01952982,0.06392,0.06552915,0.06595996,-0.001609154
0.159,0.147,1.1548,1.1809156,1.0602336,-0.026115537,0.063725,0.06528825,0.065830626,-0.001563251
0.16,0.147,1.17,1.2027988,1.0761418,-0.032798886,0.063528,0.06504729,0.065696366,-0.0015192851
0.161,0.147,1.1852,1.224528,1.0922842,-0.03932798,0.06333,0.06480691,0.06555743,-0.0014769062
0.162,0.147,1.2002,1.2460445,1.1086156,-0.045844555,0.063133,0.0645674,0.06541407,-0.0014344007
0.163,0.147,1.2151,1.26729,1.1250917,-0.052189946,0.062935,0.064328864,0.0652666,-0.0013938621
0.164,0.147,1.2296,1.2882092,1.1416683,-0.058609247,0.062739,0.06409137,0.06511533,-0.0013523698
0.165,0.147,1.244,1.308751,1.1583024,-0.06475103,0.062545,0.06385498,0.06496061,-0.001309976
0.166,0.147,1.2579,1.3288673,1.1749516,-0.07096732,0.062354,0.06361981,0.06480279,-0.0012658089
0.167,0.147,1.2716,1.3485116,1.1915741,-0.07691157,0.062166,0.06338595,0.064642265,-0.0012199469
0.168,0.147,1.2848,1.3676374,1.2081294,-0.08283734,0.061982,0.06315349,0.06447944,-0.001171492
0.169,0.147,1.2976,1.3861978,1.2245778,-0.088597775,0.061802,0.06292255,0.064314745,-0.0011205524
0.17,0.147,1.3099,1.4041456,1.2408807,-0.09424555,0.061628,0.06269323,0.06414862,-0.0010652319
0.171,0.147,1.3218,1.4214327,1.2570007,-0.09963274,0.061459,0.062465724,0.06398152,-0.0010067225
0.172,0.147,1.3331,1.4380113,1.2729015,-0.10491133,0.061297,0.062240317,0.06381392,-0.000943318
0.173,0.147,1.3439,1.4538331,1.2885484,-0.10993314,0.061141,0.06201746,0.063646294,-0.0008764602
0.174,0.147,1.3541,1.4688503,1.3039074,-0.114750266,0.060993,0.061797794,0.06347915,-0.0008047931
0.175,0.147,1.3638,1.4830147,1.3189465,-0.119214654,0.060853,0.06158218,0.06331296,-0.0007291809
0.176,0.147,1.3728,1.496277,1.3336347,-0.12347698,0.060721,0.061371755,0.063148245,-0.00065075606
0.177,0.147,1.3812,1.5085853,1.347943,-0.12738538,0.060598,0.061167914,0.062985495,-0.00056991354
0.178,0.147,1.3889,1.5198823,1.3618431,-0.13098228,0.060483,0.06097236,0.0628252,-0.00048935786
0.179,0.147,1.396,1.530103,1.375309,-0.13410294,0.060378,0.060787097,0.06266787,-0.00040909648
0.18,0.147,1.4024,1.5391715,1.3883158,-0.13677144,0.060282,0.060614407,0.06251398,-0.00033240765
0.181,0.147,1.4082,1.546999,1.4008405,-0.13879895,0.060196,0.0604568,0.062363997,-0.00026080012
0.182,0.147,1.4133,1.5534823,1.4128616,-0.14018226,0.06012,0.060316887,0.06221839,-0.00019688532
0.183,0.147,1.4177,1.5585071,1.4243591,-0.14080703,0.060054,0.060197197,0.062077604,-0.00014319643
0.184,0.147,1.4214,1.5619568,1.435315,-0.14055681,0.059999,0.060099874,0.06194206,-0.00010087341
0.185,0.147,1.4244,1.563729,1.4457127,-0.13932908,0.059953,0.060026288,0.061812162,-7.3287636e-05
0.186,0.147,1.4267,1.5637625,1.4555374,-0.13706255,0.059918,0.05997657,0.0616883,-5.8569014e-05
0.187,0.147,1.4284,1.5620661,1.4647763,-0.13366604,0.059893,0.059949204,0.061570823,-5.6203455e-05
0.188,0.147,1.4294,1.5587325,1.4734176,-0.12933254,0.059878,0.05994107,0.061460063,-6.3069165e-05
0.189,0.147,1.4297,1.5539291,1.481452,-0.12422907,0.059872,0.059948124,0.061356317,-7.612258e-05
0.19,0.147,1.4294,1.5478797,1.4888712,-0.11847973,0.059877,0.059966415,0.061259862,-8.941442e-05
0.191,0.147,1.4285,1.5408669,1.4956692,-0.112366796,0.059891,0.059992444,0.06117093,-0.00010144338
0.192,0.147,1.4269,1.533191,1.5018413,-0.10629094,0.059915,0.06002315,0.061089724,-0.00010815263
0.193,0.147,1.4248,1.5250458,1.5073845,-0.100245714,0.059947,0.060056522,0.061016425,-0.000109523535
0.194,0.147,1.422,1.5164185,1.5122976,-0.09441841,0.059988,0.060092594,0.06095116,-0.000104594976
0.195,0.147,1.4187,1.5071139,1.5165809,-0.088413954,0.060038,0.060133614,0.060894035,-9.56133e-05
0.196,0.147,1.4149,1.4968704,1.5202363,-0.08197045,0.060096,0.060182955,0.060845118,-8.6955726e-05
0.197,0.147,1.4105,1.4855049,1.5232671,-0.075004816,0.060162,0.060243517,0.06080444,-8.15168e-05
0.198,0.147,1.4056,1.4730276,1.5256785,-0.067427635,0.060234,0.060316343,0.060772,-8.234382e-05
0.199,0.147,1.4003,1.4596593,1.5274768,-0.059359312,0.060314,0.060400497,0.06074777,-8.6497515e-05
0.2,0.147,1.3945,1.4457397,1.5286701,-0.05123973,0.0604,0.06049416,0.060731668,-9.415671e-05
0.201,0.147,1.3883,1.4316076,1.5292673,-0.043307662,0.060492,0.060595978,0.0607236,-0.00010397658
0.202,0.147,1.3817,1.4175406,1.5292794,-0.03584051,0.06059,0.060705543,0.06072344,-0.000115543604
0.203,0.147,1.3747,1.4037443,1.528718,-0.02904439,0.060692,0.060823012,0.06073102,-0.00013101101
0.204,0.147,1.3675,1.3903608,1.5275964,-0.022860885,0.060799,0.06094859,0.060746156,-0.00014959276
0.205,0.147,1.3598,1.3774822,1.5259286,-0.017682195,0.06091,0.061082013,0.060768634,-0.00017201155
0.206,0.147,1.352,1.3651626,1.5237303,-0.013162613,0.061025,0.06122231,0.060798217,-0.00019731
0.207,0.147,1.3438,1.353429,1.5210177,-0.009629011,0.061143,0.061367832,0.060834642,-0.00022483245
0.208,0.147,1.3355,1.3422921,1.5178082,-0.0067920685,0.061263,0.061516378,0.06087763,-0.00025337934
0.209,0.147,1.327,1.3317536,1.5141202,-0.0047535896,0.061385,0.061665446,0.060926877,-0.0002804473
0.21,0.147,1.3183,1.3218126,1.5099728,-0.003512621,0.061509,0.061812386,0.060982075,-0.00030338764
0.211,0.147,1.3095,1.3124696,1.5053859,-0.0029696226,0.061634,0.061954487,0.061042894,-0.00032048672
0.212,0.147,1.3006,1.3037307,1.5003802,-0.0031306744,0.06176,0.0620889,0.061108988,-0.00032889843
0.213,0.147,1.2917,1.2956111,1.4949768,-0.0039111376,0.061886,0.06221248,0.061180014,-0.000326477
0.214,0.147,1.2827,1.2881378,1.4891975,-0.005437851,0.062012,0.062321723,0.061255604,-0.00030972436
0.215,0.147,1.2737,1.2813493,1.4830648,-0.0076493025,0.062137,0.06241329,0.061335403,-0.00027628988
0.216,0.147,1.2647,1.2752892,1.4766012,-0.010589123,0.062261,0.06248519,0.06141904,-0.00022418797
0.217,0.147,1.2558,1.2699889,1.4698302,-0.014188886,0.062384,0.062538385,0.06150615,-0.0001543872
0.218,0.147,1.247,1.2654402,1.4627746,-0.018440247,0.062504,0.062577456,0.061596356,-7.3455274e-05
0.219,0.147,1.2382,1.2615731,1.4554584,-0.023373127,0.062623,0.062609464,0.0616893,1.3537705e-05
0.22,0.147,1.2296,1.2582514,1.4479053,-0.028651476,0.06274,0.062641636,0.061784614,9.8362565e-05
0.221,0.147,1.2212,1.2552978,1.4401392,-0.03409779,0.062853,0.06267933,0.061881945,0.00017367303
0.222,0.147,1.2129,1.2525319,1.4321837,-0.039631844,0.062964,0.06272525,0.061980937,0.0002387464
0.223,0.147,1.2048,1.2498045,1.4240628,-0.045004487,0.063071,0.06277986,0.062081248,0.0002911389
0.224,0.147,1.197,1.2470137,1.4158005,-0.05001366,0.063175,0.06284218,0.062182546,0.00033281744
0.225,0.147,1.1894,1.2441024,1.40742,-0.0547024,0.063276,0.0629107,0.062284503,0.00036530197
0.226,0.147,1.182,1.2410471,1.398945,-0.059047103,0.063372,0.062983856,0.06238681,0.00038814545
0.227,0.147,1.175,1.2378446,1.3903984,-0.062844634,0.063464,0.06306034,0.062489163,0.00040365756
0.228,0.147,1.1682,1.2345004,1.3818032,-0.06630039,0.063552,0.06313918,0.06259127,0.00041282177
0.229,0.147,1.1617,1.2310238,1.3731816,-0.06932378,0.063635,0.06321966,0.062692866,0.00041534007
0.23,0.147,1.1556,1.2274235,1.364556,-0.0718236,0.063714,0.063301295,0.06279367,0.00041270256
0.231,0.147,1.1498,1.2237079,1.3559477,-0.07390797,0.063788,0.06338373,0.06289345,0.0004042685
0.232,0.147,1.1443,1.2198843,1.3473779,-0.07558429,0.063858,0.06346669,0.06299196,0.00039131194
0.233,0.147,1.1392,1.2159605,1.3388673,-0.07676053,0.063922,0.063549906,0.06308899,0.0003720969
0.234,0.147,1.1345,1.2119445,1.3304355,-0.077444434,0.063982,0.0636331,0.06318432,0.00034890324
0.235,0.147,1.1301,1.2078462,1.3221023,-0.07774615,0.064037,0.063715965,0.06327777,0.00032103807
0.236,0.147,1.1262,1.2036767,1.313886,-0.07747674,0.064087,0.06379816,0.063369155,0.0002888441
0.237,0.147,1.1226,1.1994497,1.305805,-0.0768497,0.064131,0.06387934,0.063458316,0.00025165826
0.238,0.147,1.1194,1.1951805,1.2978762,-0.07578051,0.064171,0.06395914,0.06354509,0.00021186471
0.239,0.147,1.1166,1.1908872,1.2901165,-0.074287176,0.064206,0.06403719,0.063629344,0.0001688078
0.24,0.147,1.1142,1.1865891,1.2825416,-0.072389126,0.064236,0.06411317,0.06371096,0.00012283027
0.241,0.147,1.1122,1.1823075,1.2751665,-0.07010746,0.064261,0.064186774,0.063789815,7.4222684e-05
0.242,0.147,1.1106,1.1780651,1.2680055,-0.06746507,0.064281,0.06425774,0.06386582,2.3260713e-05
0.243,0.147,1.1094,1.1738846,1.2610718,-0.064484596,0.064296,0.064325824,0.06393887,-2.9824674e-05
0.244,0.147,1.1086,1.1697899,1.2543782,-0.06118989,0.064306,0.06439083,0.06400889,-8.483231e-05
