time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.124,0.0,,-2.0413973,-2.0543709,,,0.0,0.0,
0.125,0.0,,-2.0761452,-2.0891187,,,0.0,0.0,
0.126,0.0,,-2.1121666,-2.1251402,,,0.0,0.0,
0.127,0.0,,-2.1493068,-2.1622803,,,0.0,0.0,
0.128,0.0,,-2.1874106,-2.2003841,,,0.0,0.0,
0.129,0.0,,-2.2263231,-2.2392967,,,0.0,0.0,
0.13,0.0,,-2.2658913,-2.2788649,,,0.0,0.0,
0.131,0.0,,-2.305963,-2.3189366,,,0.0,0.0,
0.132,0.0,,-2.3463883,-2.359362,,,0.0,0.0,
0.133,0.0,,-2.3870199,-2.3999934,,,0.0,0.0,
0.134,0.0,,-2.427714,-2.4406877,,,0.0,0.0,
0.135,0.0,,-2.46833,-2.4813035,,,0.0,0.0,
0.136,0.0,,-2.508731,-2.5217044,,,0.0,0.0,
0.137,0.0,,-2.548785,-2.5617585,,,0.0,0.0,
0.138,0.0,,-2.5883646,-2.6013381,,,0.0,0.0,
0.139,0.0,,-2.6273465,-2.64032,,,0.0,0.0,
0.14,0.0,,-2.665614,-2.6785874,,,0.0,0.0,
0.141,0.0,,-2.7030544,-2.716028,,,0.0,0.0,
0.142,0.0,,-2.7395618,-2.7525353,,,0.0,0.0,
0.143,0.0,,-2.7750356,-2.7880092,,,0.0,0.0,
0.144,0.0,,-2.8093812,-2.8223548,,,0.0,0.0,
0.145,0.0,,-2.8425105,-2.855484,,,0.0,0.0,
0.146,0.0,,-2.874341,-2.8873146,,,0.0,0.0,
0.147,0.0,,-2.9047968,-2.9177704,,,0.0,0.0,
0.148,0.0,,-2.9338086,-2.946782,,,0.0,0.0,
0.149,0.0,,-2.961313,-2.9742866,,,0.0,0.0,
0.15,0.0,,-2.9872534,-3.000227,,,0.0,0.0,
0.151,0.0,,-3.0115793,-3.0245528,,,0.0,0.0,
0.152,0.0,,-3.034247,-3.0472205,,,0.0,0.0,
0.153,0.0,,-3.0552185,-3.068192,,,0.0,0.0,
0.154,0.0,,-3.0744624,-3.087436,,,0.0,0.0,
0.155,0.0,,-3.0919538,-3.1049273,,,0.0,0.0,
0.156,0.0,,-3.1076732,-3.1206467,,,0.0,0.0,
0.157,0.0,,-3.121608,-3.1345816,,,0.0,0.0,
0.158,0.0,,-3.133751,-3.1467245,,,0.0,0.0,
0.159,0.0,,-3.1441007,-3.1570742,,,0.0,0.0,
0.16,0.0,,-3.152661,-3.1656346,,,0.0,0.0,
0.161,0.0,,-3.1594427,-3.1724162,,,0.0,0.0,
0.162,0.0,,-3.1644602,-3.1774337,,,0.0,0.0,
0.163,0.0,,-3.167734,-3.1807075,,,0.0,0.0,
0.164,0.0,,-3.1692894,-3.182263,,,0.0,0.0,
0.165,0.0,,-3.1691566,-3.18213,,,0.0,0.0,
0.166,0.0,,-3.1673703,-3.1803439,,,0.0,0.0,
0.167,0.0,,-3.16397,-3.1769435,,,0.0,0.0,
0.168,0.0,,-3.1589987,-3.1719723,,,0.0,0.0,
0.169,0.0,,-3.152504,-3.1654775,,,0.0,0.0,
0.17,0.0,,-3.1445372,-3.1575108,,,0.0,0.0,
0.171,0.0,,-3.1351526,-3.1481261,,,0.0,0.0,
0.172,0.0,,-3.1244087,-3.1373823,,,0.0,0.0,
0.173,0.0,,-3.1123664,-3.12534,,,0.0,0.0,
0.174,0.0,,-3.0990896,-3.1120632,,,0.0,0.0,
0.175,0.0,,-3.0846453,-3.0976188,,,0.0,0.0,
0.176,0.0,,-3.0691018,-3.0820754,,,0.0,0.0,
0.177,0.0,,-3.0525305,-3.065504,,,0.0,0.0,
0.178,0.0,,-3.0350044,-3.047978,,,0.0,0.0,
0.179,0.0,,-3.0165977,-3.0295713,,,0.0,0.0,
0.18,0.0,,-2.9973867,-3.0103602,,,0.0,0.0,
0.181,0.0,,-2.9774482,-2.9904218,,,0.0,0.0,
0.182,0.0,,-2.9568598,-2.9698334,,,0.0,0.0,
0.183,0.0,,-2.9357007,-2.9486742,,,0.0,0.0,
0.184,0.0,,-2.9140491,-2.9270227,,,0.0,0.0,
0.185,0.0,,-2.8919847,-2.9049582,,,0.0,0.0,
0.186,0.0,,-2.8695858,-2.8825593,,,0.0,0.0,
0.187,0.0,,-2.8469315,-2.859905,,,0.0,0.0,
0.188,0.0,,-2.8240995,-2.837073,,,0.0,0.0,
0.189,0.0,,-2.801167,-2.8141406,,,0.0,0.0,
0.19,0.0,,-2.7782106,-2.7911842,,,0.0,0.0,
0.191,0.0,,-2.7553048,-2.7682784,,,0.0,0.0,
0.192,0.0,,-2.7325232,-2.7454967,,,0.0,0.0,
0.193,0.0,,-2.7099378,-2.7229114,,,0.0,0.0,
0.194,0.0,,-2.6876185,-2.700592,,,0.0,0.0,
0.195,0.0,,-2.6656327,-2.6786063,,,0.0,0.0,
0.196,0.0,,-2.6440465,-2.65702,,,0.0,0.0,
0.197,0.0,,-2.6229231,-2.6358967,,,0.0,0.0,
0.198,0.0,,-2.6023228,-2.6152964,,,0.0,0.0,
0.199,0.0,,-2.5823035,-2.595277,,,0.0,0.0,
0.2,0.0,,-2.56292,-2.5758936,,,0.0,0.0,
0.201,0.0,,-2.5442243,-2.5571978,,,0.0,0.0,
0.202,0.0,,-2.5262647,-2.5392382,,,0.0,0.0,
0.203,0.0,,-2.509087,-2.5220606,,,0.0,0.0,
0.204,0.0,,-2.4927328,-2.5057063,,,0.0,0.0,
0.205,0.0,,-2.4772408,-2.4902143,,,0.0,0.0,
0.206,0.0,,-2.4626458,-2.4756193,,,0.0,0.0,
0.207,0.0,,-2.4489787,-2.4619522,,,0.0,0.0,
0.208,0.0,,-2.4362676,-2.4492412,,,0.0,0.0,
0.209,0.0,,-2.424536,-2.4375095,,,0.0,0.0,
0.21,0.0,,-2.4138038,-2.4267774,,,0.0,0.0,
0.211,0.0,,-2.4040878,-2.4170613,,,0.0,0.0,
0.212,0.0,,-2.3954003,-2.4083738,,,0.0,0.0,
0.213,0.0,,-2.3877501,-2.4007237,,,0.0,0.0,
0.214,0.0,,-2.3811424,-2.394116,,,0.0,0.0,
0.215,0.0,,-2.3755786,-2.3885522,,,0.0,0.0,
0.216,0.0,,-2.3710568,-2.3840303,,,0.0,0.0,
0.217,0.0,,-2.3675709,-2.3805444,,,0.0,0.0,
0.218,0.0,,-2.3651123,-2.3780859,,,0.0,0.0,
0.219,0.0,,-2.3636682,-2.3766418,,,0.0,0.0,
0.22,0.0,,-2.363223,-2.3761966,,,0.0,0.0,
0.221,0.0,,-2.363758,-2.3767316,,,0.0,0.0,
0.222,0.0,,-2.3652515,-2.378225,,,0.0,0.0,
0.223,0.0,,-2.3676786,-2.3806522,,,0.0,0.0,
0.224,0.0,,-2.371012,-2.3839855,,,0.0,0.0,
0.225,0.0,,-2.375222,-2.3881955,,,0.0,0.0,
0.226,0.0,,-2.380276,-2.3932495,,,0.0,0.0,
0.227,0.0,,-2.3861396,-2.3991132,,,0.0,0.0,
0.228,0.0,,-2.3927763,-2.4057498,,,0.0,0.0,
0.229,0.0,,-2.4001472,-2.4131207,,,0.0,0.0,
0.23,0.0,,-2.4082124,-2.421186,,,0.0,0.0,
0.231,0.0,,-2.4169302,-2.4299037,,,0.0,0.0,
0.232,0.0,,-2.4262574,-2.439231,,,0.0,0.0,
0.233,0.0,,-2.4361496,-2.4491231,,,0.0,0.0,
0.234,0.0,,-2.4465618,-2.4595354,,,0.0,0.0,
0.235,0.0,,-2.4574478,-2.4704213,,,0.0,0.0,
0.236,0.0,,-2.4687612,-2.4817348,,,0.0,0.0,
0.237,0.0,,-2.4804544,-2.493428,,,0.0,0.0,
0.238,0.0,,-2.4924805,-2.505454,,,0.0,0.0,
0.239,0.0,,-2.504792,-2.5177655,,,0.0,0.0,
0.24,0.0,,-2.5173414,-2.530315,,,0.0,0.0,
0.241,0.0,,-2.5300815,-2.543055,,,0.0,0.0,
0.242,0.0,,-2.5429657,-2.5559392,,,0.0,0.0,
0.243,0.0,,-2.5559475,-2.568921,,,0.0,0.0,
0.244,0.0,,-2.5689816,-2.5819552,,,0.0,0.0,
0.245,0.0,,-2.5820236,-2.5949972,,,0.0,0.0,
0.246,0.0,,-2.5950294,-2.608003,,,0.0,0.0,
0.247,0.0,,-2.6079562,-2.6209297,,,0.0,0.0,
0.248,0.0,,-2.620763,-2.6337366,,,0.0,0.0,
0.249,0.0,,-2.6334097,-2.6463833,,,0.0,0.0,
0.25,0.0,,-2.6458573,-2.658831,,,0.0,0.0,
0.251,0.0,,-2.658069,-2.6710424,,,0.0,0.0,
0.252,0.0,,-2.670009,-2.6829824,,,0.0,0.0,
0.253,0.0,,-2.6816435,-2.694617,,,0.0,0.0,
0.254,0.0,,-2.6929402,-2.7059138,,,0.0,0.0,
0.255,0.0,,-2.7038693,-2.716843,,,0.0,0.0,
0.256,0.0,,-2.7144022,-2.7273757,,,0.0,0.0,
0.257,0.0,,-2.7245123,-2.737486,,,0.0,0.0,
0.258,0.0,,-2.7341752,-2.7471488,,,0.0,0.0,
0.259,0.0,,-2.7433684,-2.756342,,,0.0,0.0,
0.26,0.0,,-2.7520714,-2.765045,,,0.0,0.0,
0.261,0.0,,-2.7602658,-2.7732394,,,0.0,0.0,
0.262,0.0,,-2.7679355,-2.780909,,,0.0,0.0,
0.263,0.0,,-2.775066,-2.7880394,,,0.0,0.0,
0.264,0.0,,-2.7816448,-2.7946184,,,0.0,0.0,
0.265,0.0,,-2.7876623,-2.8006358,,,0.0,0.0,
0.266,0.0,,-2.7931101,-2.8060837,,,0.0,0.0,
0.267,0.0,,-2.7979822,-2.8109558,,,0.0,0.0,
0.268,0.0,,-2.8022745,-2.815248,,,0.0,0.0,
0.269,0.0,,-2.805985,-2.8189585,,,0.0,0.0,
0.27,0.0,,-2.8091133,-2.8220868,,,0.0,0.0,
0.271,0.0,,-2.8116615,-2.824635,,,0.0,0.0,
0.272,0.0,,-2.8136327,-2.8266063,,,0.0,0.0,
0.273,0.0,,-2.8150327,-2.8280063,,,0.0,0.0,
0.274,0.0,,-2.8158681,-2.8288417,,,0.0,0.0,
0.275,0.0,,-2.8161483,-2.8291218,,,0.0,0.0,
0.276,0.0,,-2.8158834,-2.828857,,,0.0,0.0,
0.277,0.0,,-2.8150852,-2.8280587,,,0.0,0.0,
0.278,0.0,,-2.8137674,-2.826741,,,0.0,0.0,
0.279,0.0,,-2.8119447,-2.8249183,,,0.0,0.0,
0.28,0.0,,-2.8096333,-2.8226068,,,0.0,0.0,
0.281,0.0,,-2.8068504,-2.819824,,,0.0,0.0,
0.282,0.0,,-2.803615,-2.8165886,,,0.0,0.0,
0.283,0.0,,-2.7999465,-2.81292,,,0.0,0.0,
0.284,0.0,,-2.7958658,-2.8088393,,,0.0,0.0,
0.285,0.0,,-2.7913945,-2.804368,,,0.0,0.0,
0.286,0.0,,-2.7865546,-2.7995281,,,0.0,0.0,
0.287,0.0,,-2.78137,-2.7943435,,,0.0,0.0,
0.288,0.0,,-2.775864,-2.7888374,,,0.0,0.0,
0.289,0.0,,-2.770061,-2.7830346,,,0.0,0.0,
0.29,0.0,,-2.7639863,-2.77696,,,0.0,0.0,
0.291,0.0,,-2.7576652,-2.7706387,,,0.0,0.0,
0.292,0.0,,-2.7511227,-2.7640963,,,0.0,0.0,
0.293,0.0,,-2.7443852,-2.7573588,,,0.0,0.0,
0.294,0.0,,-2.7374785,-2.750452,,,0.0,0.0,
0.295,0.0,,-2.7304287,-2.7434022,,,0.0,0.0,
0.296,0.0,,-2.7232614,-2.736235,,,0.0,0.0,
0.297,0.0,,-2.7160027,-2.7289762,,,0.0,0.0,
0.298,0.0,,-2.708678,-2.7216516,,,0.0,0.0,
0.299,0.0,,-2.701313,-2.7142866,,,0.0,0.0,
0.3,0.0,,-2.6939323,-2.7069058,,,0.0,0.0,
0.301,0.0,,-2.6865609,-2.6995344,,,0.0,0.0,
0.302,0.0,,-2.6792223,-2.692196,,,0.0,0.0,
0.303,0.0,,-2.6719403,-2.6849139,,,0.0,0.0,
0.304,0.0,,-2.6647377,-2.6777112,,,0.0,0.0,
0.305,0.0,,-2.657637,-2.6706104,,,0.0,0.0,
0.306,0.0,,-2.6506586,-2.6636322,,,0.0,0.0,
0.307,0.0,,-2.6438239,-2.6567974,,,0.0,0.0,
0.308,0.0,,-2.6371522,-2.6501257,,,0.0,0.0,
0.309,0.0,,-2.6306624,-2.643636,,,0.0,0.0,
0.31,0.0,,-2.6243722,-2.6373458,,,0.0,0.0,
0.311,0.0,,-2.6182988,-2.6312723,,,0.0,0.0,
0.312,0.0,,-2.6124573,-2.6254308,,,0.0,0.0,
0.313,0.0,,-2.6068628,-2.6198363,,,0.0,0.0,
0.314,0.0,,-2.6015286,-2.6145022,,,0.0,0.0,
0.315,0.0,,-2.5964675,-2.609441,,,0.0,0.0,
0.316,0.0,,-2.5916903,-2.6046638,,,0.0,0.0,
0.317,0.0,,-2.5872078,-2.6001813,,,0.0,0.0,
0.318,0.0,,-2.5830283,-2.5960019,,,0.0,0.0,
0.319,0.0,,-2.57916,-2.5921335,,,0.0,0.0,
0.32,0.0,,-2.5756092,-2.5885828,,,0.0,0.0,
0.321,0.0,,-2.5723815,-2.585355,,,0.0,0.0,
0.322,0.0,,-2.569481,-2.5824544,,,0.0,0.0,
0.323,0.0,,-2.5669107,-2.5798843,,,0.0,0.0,
0.324,0.0,,-2.5646725,-2.577646,,,0.0,0.0,
0.325,0.0,,-2.5627673,-2.5757408,,,0.0,0.0,
0.326,0.0,,-2.5611944,-2.574168,,,0.0,0.0,
0.327,0.0,,-2.5599525,-2.572926,,,0.0,0.0,
0.328,0.0,,-2.559039,-2.5720127,,,0.0,0.0,
0.329,0.0,,-2.5584502,-2.5714238,,,0.0,0.0,
0.33,0.0,,-2.5581818,-2.5711553,,,0.0,0.0,
0.331,0.0,,-2.5582275,-2.571201,,,0.0,0.0,
0.332,0.0,,-2.5585814,-2.571555,,,0.0,0.0,
0.333,0.0,,-2.5592356,-2.5722091,,,0.0,0.0,
0.334,0.0,,-2.560182,-2.5731556,,,0.0,0.0,
0.335,0.0,,-2.5614116,-2.5743852,,,0.0,0.0,
0.336,0.0,,-2.5629141,-2.5758877,,,0.0,0.0,
0.337,0.0,,-2.5646796,-2.5776532,,,0.0,0.0,
0.338,0.0,,-2.5666962,-2.5796697,,,0.0,0.0,
0.339,0.0,,-2.5689523,-2.5819259,,,0.0,0.0,
0.34,0.0,,-2.5714355,-2.584409,,,0.0,0.0,
0.341,0.0,,-2.574133,-2.5871065,,,0.0,0.0,
0.342,0.0,,-2.5770311,-2.5900047,,,0.0,0.0,
0.343,0.0,,-2.5801163,-2.5930898,,,0.0,0.0,
0.344,0.0,,-2.5833743,-2.5963478,,,0.0,0.0,
0.345,0.0,,-2.5867908,-2.5997643,,,0.0,0.0,
0.346,0.0,,-2.590351,-2.6033247,,,0.0,0.0,
0.347,0.0,,-2.5940406,-2.6070142,,,0.0,0.0,
0.348,0.0,,-2.5978444,-2.610818,,,0.0,0.0,
0.349,0.0,,-2.6017473,-2.6147208,,,0.0,0.0,
0.35,0.0,,-2.6057343,-2.618708,,,0.0,0.0,
0.351,0.0,,-2.6097906,-2.622764,,,0.0,0.0,
0.352,0.0,,-2.6139011,-2.6268747,,,0.0,0.0,
0.353,0.0,,-2.6180513,-2.6310248,,,0.0,0.0,
0.354,0.0,,-2.6222262,-2.6351998,,,0.0,0.0,
0.355,0.0,,-2.6264117,-2.6393852,,,0.0,0.0,
0.356,0.0,,-2.6305938,-2.6435673,,,0.0,0.0,
0.357,0.0,,-2.6347587,-2.6477323,,,0.0,0.0,
0.358,0.0,,-2.6388927,-2.6518662,,,0.0,0.0,
0.359,0.0,,-2.6429827,-2.6559563,,,0.0,0.0,
0.36,0.0,,-2.6470165,-2.65999,,,0.0,0.0,
0.361,0.0,,-2.6509814,-2.663955,,,0.0,0.0,
0.362,0.0,,-2.6548662,-2.6678398,,,0.0,0.0,
0.363,0.0,,-2.6586592,-2.6716328,,,0.0,0.0,
0.364,0.0,,-2.6623502,-2.6753237,,,0.0,0.0,
0.365,0.0,,-2.6659288,-2.6789024,,,0.0,0.0,
0.366,0.0,,-2.6693854,-2.682359,,,0.0,0.0,
0.367,0.0,,-2.6727114,-2.685685,,,0.0,0.0,
0.368,0.0,,-2.6758983,-2.6888719,,,0.0,0.0,
0.369,0.0,,-2.6789384,-2.691912,,,0.0,0.0,
0.37,0.0,,-2.681825,-2.6947985,,,0.0,0.0,
0.371,0.0,,-2.684551,-2.6975245,,,0.0,0.0,
0.372,0.0,,-2.6871116,-2.7000852,,,0.0,0.0,
0.373,0.0,,-2.689501,-2.7024746,,,0.0,0.0,
0.374,0.0,,-2.6917152,-2.7046888,,,0.0,0.0,
0.375,0.0,,-2.6937506,-2.7067242,,,0.0,0.0,
0.376,0.0,,-2.6956038,-2.7085774,,,0.0,0.0,
0.377,0.0,,-2.6972728,-2.7102463,,,0.0,0.0,
0.378,0.0,,-2.6987555,-2.711729,,,0.0,0.0,
0.379,0.0,,-2.700051,-2.7130246,,,0.0,0.0,
0.38,0.0,,-2.701159,-2.7141325,,,0.0,0.0,
0.381,0.0,,-2.7020795,-2.715053,,,0.0,0.0,
0.382,0.0,,-2.7028131,-2.7157867,,,0.0,0.0,
0.383,0.0,,-2.7033617,-2.7163353,,,0.0,0.0,
0.384,0.0,,-2.7037268,-2.7167003,,,0.0,0.0,
0.385,0.0,,-2.7039113,-2.7168849,,,0.0,0.0,
0.386,0.0,,-2.703918,-2.7168915,,,0.0,0.0,
0.387,0.0,,-2.7037506,-2.7167242,,,0.0,0.0,
0.388,0.0,,-2.703413,-2.7163866,,,0.0,0.0,
0.389,0.0,,-2.7029102,-2.7158837,,,0.0,0.0,
0.39,0.0,,-2.702247,-2.7152205,,,0.0,0.0,
0.391,0.0,,-2.7014287,-2.7144022,,,0.0,0.0,
0.392,0.0,,-2.7004611,-2.7134347,,,0.0,0.0,
0.393,0.0,,-2.6993508,-2.7123244,,,0.0,0.0,
0.394,0.0,,-2.698104,-2.7110775,,,0.0,0.0,
0.395,0.0,,-2.6967278,-2.7097013,,,0.0,0.0,
0.396,0.0,,-2.695229,-2.7082026,,,0.0,0.0,
0.397,0.0,,-2.6936154,-2.706589,,,0.0,0.0,
0.398,0.0,,-2.6918945,-2.704868,,,0.0,0.0,
0.399,0.0,,-2.6900742,-2.7030478,,,0.0,0.0,
0.4,0.0,,-2.6881623,-2.7011359,,,0.0,0.0,
0.401,0.0,,-2.6861672,-2.6991408,,,0.0,0.0,
0.402,0.0,,-2.684097,-2.6970706,,,0.0,0.0,
0.403,0.0,,-2.68196,-2.6949337,,,0.0,0.0,
0.404,0.0,,-2.6797647,-2.6927383,,,0.0,0.0,
0.405,0.0,,-2.6775198,-2.6904933,,,0.0,0.0,
0.406,0.0,,-2.675233,-2.6882064,,,0.0,0.0,
0.407,0.0,,-2.672913,-2.6858866,,,0.0,0.0,
0.408,0.0,,-2.6705685,-2.683542,,,0.0,0.0,
0.409,0.0,,-2.6682074,-2.681181,,,0.0,0.0,
0.41,0.0,,-2.6658375,-2.678811,,,0.0,0.0,
0.411,0.0,,-2.6634674,-2.676441,,,0.0,0.0,
