time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.073,0.038197,0.73539,0.60730636,0.59433293,0.12808365,0.016721,0.018117182,0.017833766,-0.0013961811
0.074,0.0097887,0.74617,0.63229525,0.6193218,0.11387473,0.0037159,0.004847207,0.0045637903,-0.0011313071
0.075,0.0,0.74718,0.64701927,0.63404584,0.10016072,-0.00077123,0.0,0.0,-0.00077123
0.076,0.0097887,0.73781,0.65109164,0.6381182,0.08671838,0.0037229,0.0048421007,0.004558684,-0.0011192006
0.077,0.038197,0.71888,0.6451273,0.63215387,0.0737527,0.016753,0.018078512,0.017795095,-0.0013255123
0.078,0.082443,0.69193,0.63068235,0.6177089,0.061247647,0.037029,0.03872446,0.038441043,-0.0016954578
0.079,0.1382,0.65919,0.61010414,0.5971307,0.049085855,0.062586,0.06479758,0.06451416,-0.0022115782
0.08,0.2,0.62272,0.5863052,0.5733318,0.036414802,0.091003,0.09376585,0.09348243,-0.0027628466
0.081,0.2618,0.58638,0.56248003,0.5495066,0.023899972,0.1196,0.12279842,0.122515,-0.0031984225
0.082,0.31756,0.5544,0.5417925,0.5288191,0.012607515,0.1456,0.14903767,0.14875425,-0.003437668
0.083,0.3618,0.52809,0.5270636,0.5140902,0.001026392,0.16645,0.16987284,0.16958942,-0.0034228414
0.084,0.39021,0.50942,0.5204904,0.507517,-0.01107043,0.18,0.18324183,0.18295841,-0.0032418221
0.085,0.4,0.49962,0.5234273,0.5104539,-0.023807317,0.1848,0.18780833,0.18752491,-0.0030083358
0.086,0.39021,0.499,0.53625035,0.5232769,-0.03725034,0.18031,0.18311505,0.18283163,-0.0028050542
0.087,0.3618,0.50695,0.5583191,0.54534566,-0.05136907,0.16701,0.16962963,0.16934621,-0.002619639
0.088,0.31756,0.52196,0.58804035,0.5750669,-0.06608033,0.1463,0.14870143,0.14841801,-0.0024014264
0.089,0.2618,0.54182,0.6230278,0.6100544,-0.08120781,0.12033,0.12240772,0.1221243,-0.002077721
0.09,0.2,0.5638,0.6603394,0.647366,-0.09653944,0.091677,0.09337218,0.09308876,-0.0016951784
0.091,0.1382,0.58493,0.6967709,0.6837975,-0.111840904,0.063123,0.06445609,0.06417267,-0.0013330877
0.092,0.082443,0.6013,0.72917116,0.7161977,-0.12787116,0.037401,0.038479105,0.03819569,-0.0010781065
0.093,0.038197,0.61058,0.7547498,0.74177635,-0.14416975,0.016979,0.017946554,0.017663138,-0.00096755475
0.094,0.0097887,0.61181,0.7713449,0.7583715,-0.15953487,0.0038493,0.0048041404,0.0045207236,-0.00095484033
0.095,0.0,0.60347,0.77762806,0.76465464,-0.17415804,-0.00067414,0.0,0.0,-0.00067414
0.096,0.0097887,0.58502,0.7732278,0.7602544,-0.1882078,0.0038802,0.0048034727,0.004520056,-0.0009232727
0.097,0.038197,0.55725,0.758764,0.7457906,-0.201514,0.017091,0.017941155,0.017657738,-0.0008501541
0.098,0.082443,0.52177,0.73578984,0.7228164,-0.21401983,0.037712,0.038460754,0.038177337,-0.00074875355
0.099,0.1382,0.48086,0.70664567,0.69367224,-0.22578567,0.063822,0.06441294,0.06412952,-0.00059093535
0.1,0.2,0.43662,0.6742374,0.66126394,-0.23761737,0.093021,0.09329047,0.09300705,-0.0002694726
0.101,0.2618,0.39265,0.6417565,0.62878305,-0.24910647,0.12259,0.12227454,0.12199112,0.00031545758
0.102,0.31756,0.35221,0.612369,0.5993956,-0.26015902,0.14969,0.14850737,0.14822395,0.0011826307
0.103,0.3618,0.31819,0.58890325,0.5759298,-0.27071324,0.17157,0.16937026,0.16908684,0.0021997392
0.104,0.39021,0.29309,0.5735686,0.56059515,-0.2804786,0.18589,0.18279079,0.18250737,0.003099218
0.105,0.4,0.27794,0.5677349,0.55476147,-0.2897949,0.19103,0.18742397,0.18714055,0.0036060214
0.106,0.39021,0.27299,0.571796,0.5588226,-0.298806,0.1864,0.18280695,0.18252353,0.0035930425
0.107,0.3618,0.27759,0.58513045,0.572157,-0.30754045,0.17249,0.1694034,0.16911998,0.0030865967
0.108,0.31756,0.29016,0.60616475,0.5931913,-0.31600475,0.15085,0.14855799,0.14827457,0.0022920072
0.109,0.2618,0.30837,0.6325315,0.6195581,-0.32416153,0.12379,0.12234087,0.12205745,0.0014491305
0.11,0.2,0.33007,0.66130656,0.64833313,-0.33123657,0.094073,0.09336658,0.09308316,0.00070641935
0.111,0.1382,0.35119,0.68930054,0.6763271,-0.33811054,0.06464,0.06448815,0.06420473,0.00015185028
0.112,0.082443,0.36741,0.713374,0.7004006,-0.345964,0.038289,0.03852194,0.038238525,-0.0002329424
0.113,0.038197,0.37797,0.7307444,0.717771,-0.3527744,0.017474,0.017978003,0.017694587,-0.00050400384
0.114,0.0097887,0.38041,0.7392549,0.72628146,-0.3588449,0.0041485,0.0048151733,0.0045317565,-0.0006666733
0.115,0.0,0.37323,0.73758066,0.7246072,-0.36435065,-0.00042956,0.0,0.0,-0.00042956
0.116,0.0097887,0.35621,0.7253553,0.7123819,-0.36914533,0.004182,0.0048197466,0.00453633,-0.0006377464
0.117,0.038197,0.33018,0.70320696,0.6902335,-0.37302697,0.01757,0.018012308,0.017728891,-0.00044230744
0.118,0.082443,0.29675,0.67270154,0.6597281,-0.37595153,0.038523,0.03862609,0.038342673,-0.00010308996
0.119,0.1382,0.25762,0.6361974,0.62322396,-0.37857738,0.065156,0.06470176,0.06441834,0.00045423955
0.12,0.2,0.21601,0.59662193,0.5836485,-0.38061193,0.095054,0.09371516,0.09343174,0.0013388395
0.121,0.2618,0.17521,0.55719006,0.54421663,-0.38198006,0.12544,0.12282969,0.12254627,0.002610311
0.122,0.31756,0.13852,0.52109045,0.508117,-0.38257045,0.15333,0.14917445,0.14889103,0.0041555464
0.123,0.3618,0.10892,0.49117225,0.47819883,-0.38225225,0.17586,0.17012504,0.16984162,0.005734965
0.124,0.39021,0.088785,0.46966177,0.45668834,-0.38087678,0.19054,0.18360989,0.18332647,0.006930113
0.125,0.4,0.079586,0.45794255,0.44496912,-0.37835655,0.19569,0.18828738,0.18800396,0.0074026287
0.126,0.39021,0.081594,0.45641813,0.4434447,-0.37482414,0.1907,0.18369564,0.18341222,0.0070043504
0.127,0.3618,0.09392,0.464473,0.45149958,-0.37055302,0.17615,0.17029405,0.17001063,0.0058559477
0.128,0.31756,0.11484,0.48053518,0.46756175,-0.36569518,0.1537,0.149418,0.14913458,0.0042819977
0.129,0.2618,0.14256,0.5022336,0.48926017,-0.35967362,0.12582,0.123127505,0.122844085,0.0026924908
0.13,0.2,0.17372,0.5266343,0.51366085,-0.35291427,0.095398,0.09403279,0.09374937,0.0013652146
0.131,0.1382,0.20456,0.55053216,0.53755873,-0.34597218,0.065433,0.06499405,0.06471063,0.00043895096
0.132,0.082443,0.23069,0.57076776,0.55779433,-0.34007776,0.038733,0.038848694,0.038565278,-0.000115692616
0.133,0.038197,0.25125,0.58453643,0.571563,-0.33328643,0.017725,0.01813879,0.017855374,-0.00041379035
0.134,0.0097887,0.26377,0.58966213,0.5766887,-0.32589212,0.0043096,0.004857974,0.0045745573,-0.0005483739
0.135,0.0,0.26675,0.5848072,0.5718338,-0.3180572,-0.00030009,0.0,0.0,-0.00030009
0.136,0.0097887,0.25994,0.5696023,0.5566289,-0.3096623,0.0043147,0.004862651,0.0045792344,-0.0005479511
0.137,0.038197,0.24416,0.54468346,0.53171,-0.30052346,0.017737,0.018173615,0.017890198,-0.0004366152
0.138,0.082443,0.22101,0.5116345,0.49866107,-0.29062453,0.038757,0.038953096,0.03866968,-0.00019609556
0.139,0.1382,0.19218,0.47283772,0.4598643,-0.2806577,0.065485,0.06520434,0.06492092,0.00028066337
0.14,0.2,0.16089,0.4312465,0.41827306,-0.27035648,0.095483,0.094367996,0.094084576,0.0011150017
0.141,0.2618,0.13044,0.39009878,0.37712535,-0.25965878,0.12594,0.12358468,0.12330126,0.0023553148
0.142,0.31756,0.10411,0.352601,0.33962756,-0.24849099,0.15384,0.149978,0.14969458,0.0038620085
0.143,0.3618,0.084864,0.32161266,0.30863923,-0.23674867,0.17629,0.17093359,0.17065017,0.005356416
0.144,0.39021,0.075051,0.29936427,0.28639084,-0.22431326,0.19082,0.18439859,0.18411517,0.006421402
0.145,0.4,0.076116,0.2872386,0.27426517,-0.2111226,0.19576,0.18904921,0.1887658,0.0067107826
0.146,0.39021,0.088283,0.28563532,0.2726619,-0.19735232,0.19056,0.18443297,0.18414955,0.0061270297
0.147,0.3618,0.11063,0.2939327,0.28095928,-0.1833027,0.17584,0.1710068,0.17072338,0.0048332065
0.148,0.31756,0.14141,0.31055033,0.2975769,-0.16914034,0.15331,0.1500943,0.14981088,0.0032157004
0.149,0.2618,0.1788,0.33310544,0.32013202,-0.15430544,0.12541,0.12374114,0.12345772,0.001668863
0.15,0.2,0.21942,0.35864824,0.3456748,-0.13922824,0.095038,0.09454916,0.09426574,0.00048884004
0.151,0.1382,0.25992,0.38395348,0.37098005,-0.12403348,0.065151,0.06538236,0.06509894,-0.00023136288
0.152,0.082443,0.29705,0.405838,0.39286458,-0.10878801,0.038526,0.039095588,0.03881217,-0.00056958944
0.153,0.038197,0.32794,0.42147326,0.40849984,-0.09353328,0.017576,0.018257521,0.017974105,-0.0006815214
0.154,0.0097887,0.3504,0.42866153,0.4156881,-0.078261524,0.0041902,0.004888614,0.0046051973,-0.00069841417
0.155,0.0,0.36305,0.42604983,0.4130764,-0.062999815,-0.00041732,0.0,0.0,-0.00041732
0.156,0.0097887,0.36566,0.41326115,0.40028772,-0.047601134,0.0041689,0.0048907306,0.004607314,-0.0007218304
0.157,0.038197,0.35902,0.39093205,0.37795863,-0.03191206,0.017512,0.018272862,0.017989445,-0.0007608626
0.158,0.082443,0.34473,0.3606526,0.34767917,-0.015922606,0.038363,0.039139453,0.038856037,-0.0007764548
0.159,0.1382,0.32506,0.3248142,0.31184077,0.00024580956,0.064785,0.06546456,0.06518114,-0.00067956
0.16,0.2,0.30214,0.28637806,0.27340463,0.015761942,0.094316,0.09466737,0.09438395,-0.00035136938
0.161,0.2618,0.28004,0.24858615,0.2356127,0.031453848,0.12415,0.12388114,0.12359772,0.00026886165
0.162,0.31756,0.26315,0.21464352,0.20167008,0.048506483,0.15131,0.15023711,0.1499537,0.0010728836
0.163,0.3618,0.25222,0.1874035,0.17443006,0.064816505,0.17303,0.1711389,0.17085548,0.0018911064
0.164,0.39021,0.24982,0.16908713,0.15611368,0.08073287,0.18696,0.18455422,0.1842708,0.0024057776
0.165,0.4,0.25752,0.16106643,0.14809299,0.09645356,0.19155,0.18917459,0.18889117,0.002375409
0.166,0.39021,0.27536,0.16373068,0.15075724,0.11162931,0.18634,0.18455254,0.18426912,0.0017874688
0.167,0.3618,0.30251,0.17644891,0.16347547,0.12606108,0.17194,0.1711392,0.17085578,0.0008008033
0.168,0.31756,0.33732,0.19763191,0.18465847,0.13968809,0.14999,0.15024494,0.14996152,-0.00025492907
0.169,0.2618,0.37739,0.22488785,0.2119144,0.15250215,0.12283,0.12390096,0.12361754,-0.0010709539
0.17,0.2,0.41983,0.2552562,0.24228276,0.16457379,0.093202,0.09469948,0.09441606,-0.0014974773
0.171,0.1382,0.46225,0.28549886,0.27252543,0.17675114,0.063951,0.06550346,0.06522004,-0.0015524626
0.172,0.082443,0.50093,0.3124181,0.29944468,0.18851191,0.037796,0.03917525,0.038891833,-0.0013792515
0.173,0.038197,0.53302,0.3331699,0.32019648,0.19985011,0.017144,0.018296055,0.01801264,-0.0011520553
0.174,0.0097887,0.55636,0.34554228,0.33256885,0.21081772,0.0039149,0.0048983847,0.004614968,-0.0009834846
0.175,0.0,0.56961,0.34817016,0.33519673,0.22143984,-0.00064375,0.0,0.0,-0.00064375
0.176,0.0097887,0.57253,0.34066755,0.32769412,0.23186243,0.0038951,0.0048988326,0.004615416,-0.0010037327
0.177,0.038197,0.56592,0.3236647,0.31069127,0.2422553,0.017073,0.018299151,0.018015735,-0.0012261514
0.178,0.082443,0.55135,0.29874706,0.28577363,0.25260293,0.037596,0.039183345,0.03889993,-0.0015873462
0.179,0.1382,0.53107,0.2683017,0.25532827,0.2627683,0.063486,0.06551656,0.06523314,-0.002030559
0.18,0.2,0.50714,0.23528445,0.222311,0.27185553,0.092282,0.0947142,0.09443078,-0.0024322048
0.181,0.2618,0.48348,0.20293029,0.18995684,0.2805497,0.12123,0.12391182,0.1236284,-0.0026818216
0.182,0.31756,0.46437,0.17443568,0.16146223,0.28993434,0.14748,0.15024719,0.14996377,-0.0027671903
0.183,0.3618,0.45105,0.15264441,0.13967097,0.2984056,0.16841,0.1711314,0.17084798,-0.002721399
0.184,0.39021,0.44553,0.13976784,0.1267944,0.30576217,0.18182,0.18453737,0.18425395,-0.0027173609
0.185,0.4,0.44898,0.13716869,0.124195255,0.31181133,0.1863,0.18915766,0.18887424,-0.0028576702
0.186,0.39021,0.46167,0.14522775,0.1322543,0.31644225,0.18138,0.18454193,0.1842585,-0.003161922
0.187,0.3618,0.48294,0.16330603,0.15033258,0.31963396,0.16762,0.1711363,0.17085288,-0.0035163015
0.188,0.31756,0.51123,0.18980661,0.17683317,0.32142338,0.14653,0.15024677,0.14996335,-0.0037167668
0.189,0.2618,0.54427,0.22232987,0.20935643,0.32194012,0.12029,0.1239026,0.12361918,-0.0036125928
0.19,0.2,0.57928,0.2579074,0.24493396,0.32137263,0.091505,0.094697185,0.094413765,-0.0031921864
0.191,0.1382,0.61327,0.2932933,0.28031987,0.3199767,0.062923,0.06549674,0.06521332,-0.0025737435
0.192,0.082443,0.64227,0.32528257,0.31230915,0.31698745,0.037236,0.039166808,0.03888339,-0.0019308068
0.193,0.038197,0.664,0.35102472,0.3380513,0.31297526,0.016867,0.018289695,0.018006278,-0.001422694
0.194,0.0097887,0.67751,0.368302,0.35532856,0.30920804,0.0037789,0.004896111,0.004612694,-0.0011172108
0.195,0.0,0.68125,0.37574407,0.36277065,0.3055059,-0.00073369,0.0,0.0,-0.00073369
0.196,0.0097887,0.67465,0.3729595,0.35998607,0.30169052,0.0037817,0.0048956084,0.0046121916,-0.0011139084
0.197,0.038197,0.65852,0.36057243,0.347599,0.29794756,0.016877,0.018285995,0.018002579,-0.0014089961
0.198,0.082443,0.63441,0.34016132,0.3271879,0.2942487,0.037264,0.039156042,0.038872626,-0.0018920414
0.199,0.1382,0.60456,0.31410548,0.30113205,0.29045454,0.062977,0.0654764,0.06519298,-0.0024994016
0.2,0.2,0.57105,0.28535303,0.2723796,0.28569695,0.091585,0.094668604,0.094385184,-0.0030836016
0.201,0.2618,0.53776,0.25713181,0.24415839,0.2806282,0.12038,0.12387192,0.1235885,-0.0034919232
0.202,0.31756,0.50895,0.23263253,0.21965909,0.27631748,0.14656,0.15022315,0.14993973,-0.0036631525
0.203,0.3618,0.48592,0.21469447,0.20172103,0.27122554,0.16753,0.17112747,0.17084405,-0.0035974681
0.204,0.39021,0.47066,0.20552541,0.19255197,0.26513457,0.18112,0.18454883,0.1842654,-0.0034288317
0.205,0.4,0.46437,0.2064848,0.19351135,0.25788522,0.18585,0.18917133,0.18888791,-0.0033213347
0.206,0.39021,0.46738,0.21794954,0.2049761,0.24943045,0.18122,0.18454027,0.18425685,-0.0033202767
0.207,0.3618,0.47905,0.23927602,0.22630258,0.23977399,0.16772,0.17110403,0.17082061,-0.003384024
0.208,0.31756,0.49785,0.2688622,0.25588876,0.22898781,0.14681,0.15017714,0.14989372,-0.003367141
0.209,0.2618,0.52154,0.3043038,0.29133037,0.21723619,0.12065,0.123801105,0.123517685,-0.0031511039
0.21,0.2,0.54736,0.34262934,0.32965592,0.20473066,0.091858,0.094580665,0.094297245,-0.0027226657
0.211,0.1382,0.57233,0.38059247,0.36761904,0.19173753,0.06321,0.0653878,0.06510438,-0.0021777973
0.212,0.082443,0.59252,0.4149906,0.40201718,0.1775294,0.037437,0.039085478,0.03880206,-0.0016484782
0.213,0.038197,0.60559,0.44297796,0.43000454,0.16261202,0.016989,0.01824543,0.017962014,-0.0012564305
0.214,0.0097887,0.61059,0.4623422,0.44936877,0.14824778,0.0038506,0.004883496,0.0046000793,-0.0010328961
0.215,0.0,0.60597,0.4717172,0.45874378,0.13425282,-0.00067628,0.0,0.0,-0.00067628
0.216,0.0097887,0.59119,0.470713,0.45773956,0.12047699,0.003873,0.0048821187,0.004598702,-0.0010091187
0.217,0.038197,0.56706,0.45995143,0.446978,0.10710856,0.01707,0.01823513,0.017951714,-0.0011651311
0.218,0.082443,0.53516,0.44100535,0.42803192,0.094154656,0.03766,0.039054457,0.03877104,-0.0013944581
0.219,0.1382,0.49775,0.41624635,0.40327293,0.08150366,0.06371,0.06532531,0.06504189,-0.0016153157
0.22,0.2,0.45696,0.38861457,0.37564114,0.06834543,0.092811,0.094482034,0.094198614,-0.0016710311
0.221,0.2618,0.41635,0.36133143,0.348358,0.055018574,0.12224,0.12366997,0.12338655,-0.0014299676
0.222,0.31756,0.37916,0.33758357,0.32461014,0.041576415,0.14918,0.15002334,0.14973992,-0.0008433461
0.223,0.3618,0.34827,0.32020888,0.30723545,0.028061122,0.17088,0.17093769,0.17065427,-5.7682395e-05
0.224,0.39021,0.32615,0.31141552,0.2984421,0.014734477,0.18505,0.18436487,0.18408145,0.0006851256
0.225,0.4,0.3138,0.3125642,0.29959077,0.0012358129,0.19009,0.18897982,0.1886964,0.0011101812
0.226,0.39021,0.31148,0.32403296,0.31105953,-0.012552977,0.18543,0.184326,0.18404257,0.0011040121
0.227,0.3618,0.31852,0.3451793,0.33220586,-0.02665928,0.17158,0.17085843,0.17057501,0.00072157383
0.228,0.31756,0.33335,0.37440264,0.3614292,-0.04105264,0.15006,0.14990464,0.14962122,0.0001553595
0.229,0.2618,0.35365,0.40930197,0.39632854,-0.055651963,0.12316,0.12352054,0.12323712,-0.00036054105
0.23,0.2,0.3766,0.44691193,0.4339385,-0.070311934,0.09363,0.09432058,0.09403716,-0.0006905794
0.231,0.1382,0.39982,0.4839959,0.4710225,-0.084175915,0.064347,0.0651773,0.06489388,-0.00083030015
0.232,0.082443,0.41963,0.51736414,0.5043907,-0.09773415,0.038102,0.038943764,0.038660347,-0.00084176287
0.233,0.038197,0.43319,0.5441853,0.53121185,-0.11099529,0.017358,0.018174026,0.01789061,-0.0008160267
0.234,0.0097887,0.43834,0.56226087,0.54928744,-0.12392086,0.0040687,0.004864301,0.0045808842,-0.00079560094
0.235,0.0,0.43375,0.5702356,0.5572622,-0.1364856,-0.00050082,0.0,0.0,-0.00050082
0.236,0.0097887,0.4192,0.56772554,0.5547521,-0.14852554,0.0040948,0.004863076,0.004579659,-0.00076827593
0.237,0.038197,0.39552,0.5553535,0.5423801,-0.15983352,0.017436,0.018164663,0.017881246,-0.00072866306
0.238,0.082443,0.36432,0.5346889,0.52171546,-0.17036888,0.038296,0.038914528,0.03863111,-0.0006185286
0.239,0.1382,0.32789,0.508097,0.49512357,-0.18020698,0.064768,0.065115295,0.064831875,-0.0003472939
0.24,0.2,0.28839,0.47851148,0.46553805,-0.19012147,0.09444,0.09421584,0.09393242,0.00022415817
0.241,0.2618,0.24946,0.44914874,0.43617532,-0.19968875,0.12454,0.123368874,0.123085454,0.001171127
