time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.172,0.094647,0.0203,0.040372577,0.1235759,-0.020072576,0.045812,0.04544551,0.044690806,0.00036649033
2.173,0.09398,-0.026113,-0.0042943144,0.07164457,-0.021818686,0.045522,0.045162678,0.04435676,0.00035932288
2.174,0.093337,-0.072701,-0.04937011,0.019261297,-0.02333089,0.044006,0.044877674,0.044020142,-0.0008716732
2.175,0.09272,-0.11952,-0.09490994,-0.03347273,-0.024610057,0.043767,0.044589873,0.04368212,-0.0008228719
2.176,0.092128,-0.16647,-0.1409038,-0.086453415,-0.025566205,0.043529,0.0442981,0.043342546,-0.0007691011
2.177,0.091564,-0.21348,-0.18725759,-0.13957414,-0.026222408,0.043293,0.04400409,0.043003235,-0.00071109086
2.178,0.091028,-0.26044,-0.23379956,-0.19272606,-0.02664043,0.043057,0.043708824,0.04266468,-0.0006518252
2.179,0.090522,-0.30723,-0.2803049,-0.24579856,-0.026925087,0.042822,0.04341447,0.04232839,-0.00059247017
2.18,0.090046,-0.35375,-0.32652596,-0.29867962,-0.027224034,0.042588,0.04312205,0.041995008,-0.00053405017
2.181,0.089602,-0.39986,-0.372228,-0.35125625,-0.027631998,0.042354,0.042833045,0.04166616,-0.00047904626
2.182,0.089191,-0.44547,-0.4172241,-0.4034149,-0.028245896,0.042122,0.04254793,0.041343074,-0.00042593107
2.183,0.088812,-0.49047,-0.46139917,-0.45504194,-0.029070824,0.041891,0.042265844,0.041026097,-0.00037484244
2.184,0.088468,-0.53473,-0.5047088,-0.5060242,-0.03002119,0.041663,0.041987654,0.04071746,-0.00032465532
2.185,0.088159,-0.57816,-0.5471504,-0.55624914,-0.031009614,0.041437,0.04171312,0.040418044,-0.00027611852
2.186,0.087885,-0.62053,-0.5887276,-0.60560554,-0.031802416,0.041094,0.04144261,0.040128756,-0.00034860894
2.187,0.087647,-0.66182,-0.62942994,-0.653984,-0.032390058,0.040905,0.04117767,0.039850987,-0.00027267262
2.188,0.087445,-0.70185,-0.66923094,-0.70127696,-0.03261906,0.040724,0.04091994,0.03958568,-0.0001959391
2.189,0.087281,-0.74063,-0.7081005,-0.7473794,-0.032529473,0.040554,0.0406723,0.039334692,-0.00011830032
2.19,0.087154,-0.77806,-0.7460156,-0.7921893,-0.03204441,0.040394,0.040436283,0.03909852,-4.2282045e-05
2.191,0.087065,-0.81406,-0.78296363,-0.8356074,-0.03109634,0.040246,0.040214237,0.038878564,3.1761825e-05
2.192,0.087013,-0.84854,-0.81893456,-0.87753814,-0.029605448,0.040112,0.04000737,0.038675323,0.0001046285
2.193,0.087,-0.88144,-0.85390854,-0.9178898,-0.027531445,0.039994,0.039817963,0.038490612,0.0001760386
2.194,0.087026,-0.91267,-0.8878424,-0.95657414,-0.0248276,0.039891,0.039647184,0.038325354,0.00024381652
2.195,0.08709,-0.94218,-0.92066514,-0.99350756,-0.021514833,0.039807,0.039495595,0.038179997,0.00031140447
2.196,0.087191,-0.96989,-0.95227784,-1.0286105,-0.01761216,0.039741,0.039363727,0.03805499,0.00037727132
2.197,0.087332,-0.99575,-0.982561,-1.0618081,-0.013189018,0.039696,0.039253898,0.0379525,0.00044210255
2.198,0.08751,-1.0197,-1.0113809,-1.09303,-0.0083191395,0.039672,0.039165877,0.037872054,0.00050612167
2.199,0.087726,-1.0417,-1.0385993,-1.1222105,-0.0031007528,0.039669,0.03910126,0.037814893,0.00056773797
2.2,0.087979,-1.0617,-1.064079,-1.1492889,0.0023790598,0.03969,0.039060816,0.037781376,0.0006291829
2.201,0.088269,-1.0797,-1.0876904,-1.1742092,0.00799036,0.039735,0.039045736,0.037772264,0.0006892644
2.202,0.088596,-1.0955,-1.1093131,-1.1969204,0.013813138,0.039804,0.039057102,0.03778827,0.00074689835
2.203,0.088959,-1.1093,-1.1288402,-1.2173764,0.01954019,0.039897,0.039095502,0.03782967,0.0008014962
2.204,0.089357,-1.1209,-1.1461774,-1.2355359,0.025277376,0.040016,0.03916136,0.03789671,0.0008546375
2.205,0.089789,-1.1304,-1.161244,-1.2513626,0.030844092,0.040161,0.039254986,0.0379896,0.00090601295
2.206,0.090256,-1.1376,-1.1739725,-1.2648249,0.036372542,0.040331,0.039377376,0.03810936,0.00095362216
2.207,0.090755,-1.1427,-1.184307,-1.2758963,0.041607022,0.040527,0.03952774,0.038255285,0.0009992607
2.208,0.091287,-1.1455,-1.1922038,-1.2845551,0.046703815,0.04075,0.03970687,0.038428325,0.0010431297
2.209,0.091849,-1.1461,-1.1976284,-1.290784,0.051528335,0.040998,0.03991378,0.0386277,0.0010842197
2.21,0.092442,-1.1445,-1.2005566,-1.2945707,0.05605662,0.041272,0.040149122,0.038854264,0.001122877
2.211,0.093064,-1.1407,-1.2009724,-1.2959075,0.060272455,0.041572,0.040412206,0.039107576,0.0011597946
2.212,0.093714,-1.1346,-1.1988679,-1.2947913,0.064267874,0.041897,0.04070273,0.03938755,0.0011942685
2.213,0.09439,-1.1263,-1.1942421,-1.2912235,0.06794214,0.042246,0.04101991,0.039693628,0.0012260899
2.214,0.095091,-1.1157,-1.187101,-1.28521,0.071401,0.042619,0.041363344,0.040025618,0.0012556575
2.215,0.095817,-1.103,-1.177457,-1.2767612,0.07445693,0.043015,0.041732997,0.040383674,0.0012820028
2.216,0.096565,-1.0881,-1.1653281,-1.2658917,0.07722819,0.043433,0.042127483,0.040766623,0.0013055168
2.217,0.097334,-1.071,-1.1507384,-1.2526205,0.07973838,0.043873,0.0425462,0.041174058,0.0013267994
2.218,0.098123,-1.0518,-1.1337173,-1.2369711,0.081917286,0.044331,0.04298846,0.04160549,0.0013425387
2.219,0.098931,-1.0305,-1.1143001,-1.2189713,0.08380008,0.044808,0.043453466,0.042060353,0.0013545342
2.22,0.099754,-1.0071,-1.0925273,-1.1986526,0.085427284,0.045302,0.043939017,0.042536702,0.0013629831
2.221,0.10059,-0.98173,-1.0684448,-1.1760511,0.086714864,0.04581,0.044443645,0.043033347,0.0013663545
2.222,0.10145,-0.95432,-1.042106,-1.1512072,0.08778602,0.046331,0.044971406,0.04355457,0.0013595931
2.223,0.10231,-0.92498,-1.0135658,-1.1241646,0.088585794,0.046863,0.045511007,0.044089552,0.0013519935
2.224,0.10318,-0.89375,-0.98288965,-1.0949719,0.08913964,0.047403,0.046065785,0.044641927,0.0013372153
2.225,0.10407,-0.86068,-0.95014656,-1.0636815,0.08946657,0.047948,0.046638995,0.045215297,0.0013090037
2.226,0.10495,-0.82584,-0.91540843,-1.0303496,0.089568436,0.048498,0.04721612,0.045795783,0.0012818798
2.227,0.10585,-0.7893,-0.8787577,-0.9950368,0.08945769,0.049047,0.047808938,0.046395477,0.001238063
2.228,0.10674,-0.75113,-0.8402745,-0.957807,0.08914453,0.049595,0.048402455,0.047000185,0.0011925437
2.229,0.10764,-0.71139,-0.80004877,-0.91872853,0.08865875,0.050138,0.049003728,0.047617506,0.0011342727
2.23,0.10854,-0.67019,-0.75816864,-0.8778731,0.08797866,0.050674,0.049606167,0.048241764,0.0010678321
2.231,0.10943,-0.62759,-0.7147258,-0.8353161,0.08713579,0.0512,0.05020286,0.04886712,0.0009971373
2.232,0.11032,-0.58369,-0.6698143,-0.7911368,0.0861243,0.051715,0.050795585,0.049496543,0.00091941655
2.233,0.11121,-0.53858,-0.62352777,-0.7454177,0.084947765,0.052217,0.05138128,0.050128497,0.00083572045
