time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.627,0.107,one_step_internal_test,-0.051885,-0.05186233,-0.051883,2.0671636e-05,-2.2672117e-05,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.051777326,-0.051797997,2.0671636e-05,-1.867488e-05,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.05168832,-0.051709,2.0679086e-05,-2.2679567e-05,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.051609375,-0.051630013,2.0638108e-05,-1.962483e-05,0.050521,0.050521,0.0
0.631,0.107,one_step_internal_test,-0.05155,-0.05152937,-0.051549982,2.0612031e-05,-2.0630658e-05,0.050521,0.050521,0.0
0.632,0.107,one_step_internal_test,-0.051475,-0.051453408,-0.051474012,2.060458e-05,-2.1591783e-05,0.050521,0.050521,0.0
0.633,0.107,one_step_internal_test,-0.051405,-0.05138343,-0.051403992,2.0563602e-05,-2.1573156e-05,0.050521,0.050521,0.0
0.634,0.107,one_step_internal_test,-0.051338,-0.051319487,-0.051340014,2.052635e-05,-1.8510967e-05,0.050521,0.050521,0.0
0.635,0.107,one_step_internal_test,-0.051276,-0.05125344,-0.051273983,2.054125e-05,-2.2556633e-05,0.050521,0.050521,0.0
0.636,0.107,one_step_internal_test,-0.051218,-0.0511985,-0.051219005,2.0503998e-05,-1.949817e-05,0.050521,0.050521,0.0
0.637,0.107,one_step_internal_test,-0.051164,-0.051143512,-0.051163998,2.0485371e-05,-2.0489097e-05,0.050521,0.050521,0.0
0.638,0.107,one_step_internal_test,-0.051115,-0.051093508,-0.051114008,2.0500273e-05,-2.14912e-05,0.050521,0.050521,0.0
0.639,0.107,one_step_internal_test,-0.05107,-0.051050507,-0.051070984,2.047792e-05,-1.9494444e-05,0.050521,0.050521,0.0
0.64,0.107,one_step_internal_test,-0.05103,-0.051008586,-0.05102901,2.0425767e-05,-2.1412969e-05,0.050521,0.050521,0.0
0.641,0.107,one_step_internal_test,-0.050995,-0.050974578,-0.050995,2.0422041e-05,-2.0422041e-05,0.050521,0.050521,0.0
0.642,0.107,one_step_internal_test,-0.050964,-0.050944615,-0.050965007,2.039224e-05,-1.938641e-05,0.050521,0.050521,0.0
0.643,0.107,one_step_internal_test,-0.050938,-0.05091665,-0.050937,2.035126e-05,-2.1349639e-05,0.050521,0.050521,0.0
0.644,0.107,one_step_internal_test,-0.050917,-0.050896637,-0.050916992,2.0354986e-05,-2.0362437e-05,0.050521,0.050521,0.0
0.645,0.107,one_step_internal_test,-0.0509,-0.05088067,-0.050901,2.032891e-05,-1.9330531e-05,0.050521,0.050521,0.0
0.646,0.107,one_step_internal_test,-0.050888,-0.050866697,-0.050887007,2.0310283e-05,-2.130121e-05,0.050521,0.050521,0.0
0.647,0.107,one_step_internal_test,-0.05088,-0.050860662,-0.050880983,2.0321459e-05,-1.9337982e-05,0.050521,0.050521,0.0
0.648,0.107,one_step_internal_test,-0.050877,-0.05085568,-0.05087601,2.032891e-05,-2.1319836e-05,0.050521,0.050521,0.0
0.649,0.107,one_step_internal_test,-0.050878,-0.050858703,-0.050878998,2.0295382e-05,-1.9297004e-05,0.050521,0.050521,0.0
0.65,0.107,one_step_internal_test,-0.050884,-0.05086271,-0.050882995,2.0284206e-05,-2.1290034e-05,0.050521,0.050521,0.0
0.651,0.107,one_step_internal_test,-0.050893,-0.050874755,-0.050895,2.0246953e-05,-1.8246472e-05,0.050521,0.050521,0.0
0.652,0.107,one_step_internal_test,-0.050907,-0.050884802,-0.050905,2.0198524e-05,-2.2199005e-05,0.050521,0.050521,0.0
0.653,0.107,one_step_internal_test,-0.050925,-0.050905805,-0.050926007,2.020225e-05,-1.919642e-05,0.050521,0.050521,0.0
0.654,0.107,one_step_internal_test,-0.050946,-0.050926797,-0.050947003,2.0205975e-05,-1.9203871e-05,0.050521,0.050521,0.0
0.655,0.107,one_step_internal_test,-0.050972,-0.050949827,-0.050970003,2.0176172e-05,-2.2172928e-05,0.050521,0.050521,0.0
0.656,0.107,one_step_internal_test,-0.051,-0.05098285,-0.051002994,2.0142645e-05,-1.7147511e-05,0.050521,0.050521,0.0
0.657,0.107,one_step_internal_test,-0.051032,-0.05100987,-0.05103,2.0127743e-05,-2.2128224e-05,0.050521,0.050521,0.0
0.658,0.107,one_step_internal_test,-0.051068,-0.0510479,-0.051067993,2.0094216e-05,-2.0101666e-05,0.050521,0.050521,0.0
0.659,0.107,one_step_internal_test,-0.051106,-0.05108794,-0.051108003,2.0064414e-05,-1.8060207e-05,0.050521,0.050521,0.0
0.66,0.107,one_step_internal_test,-0.051147,-0.05112591,-0.051145993,2.008304e-05,-2.1088868e-05,0.050521,0.050521,0.0
0.661,0.107,one_step_internal_test,-0.051191,-0.051170956,-0.05119101,2.0053238e-05,-2.0042062e-05,0.050521,0.050521,0.0
0.662,0.107,one_step_internal_test,-0.051237,-0.05121798,-0.051237993,2.001226e-05,-1.9017607e-05,0.050521,0.050521,0.0
0.663,0.107,one_step_internal_test,-0.051285,-0.05126497,-0.051285,2.002716e-05,-2.002716e-05,0.050521,0.050521,0.0
0.664,0.107,one_step_internal_test,-0.051335,-0.051315024,-0.051335003,1.9978732e-05,-1.9975007e-05,0.050521,0.050521,0.0
0.665,0.107,one_step_internal_test,-0.051388,-0.051367052,-0.051386993,1.9941479e-05,-2.0947307e-05,0.050521,0.050521,0.0
0.666,0.107,one_step_internal_test,-0.051442,-0.051424086,-0.05144401,1.9922853e-05,-1.7914921e-05,0.050521,0.050521,0.0
0.667,0.107,one_step_internal_test,-0.051497,-0.05147708,-0.051497005,1.9926578e-05,-1.9922853e-05,0.050521,0.050521,0.0
0.668,0.107,one_step_internal_test,-0.051554,-0.051533077,-0.051553,1.9922853e-05,-2.092123e-05,0.050521,0.050521,0.0
0.669,0.107,one_step_internal_test,-0.051611,-0.051593073,-0.05161299,1.9919127e-05,-1.7926097e-05,0.050521,0.050521,0.0
0.67,0.107,one_step_internal_test,-0.05167,-0.051648106,-0.051667992,1.98856e-05,-2.1893531e-05,0.050521,0.050521,0.0
0.671,0.107,one_step_internal_test,-0.051729,-0.05171117,-0.05173101,1.9840896e-05,-1.7832965e-05,0.050521,0.050521,0.0
0.672,0.107,one_step_internal_test,-0.051789,-0.051768187,-0.05178801,1.982227e-05,-2.0813197e-05,0.050521,0.050521,0.0
0.673,0.107,one_step_internal_test,-0.051849,-0.05183016,-0.05184999,1.982972e-05,-1.8838793e-05,0.050521,0.050521,0.0
0.674,0.107,one_step_internal_test,-0.051908,-0.05188918,-0.051908992,1.9811094e-05,-1.8820167e-05,0.050521,0.050521,0.0
0.675,0.107,one_step_internal_test,-0.051968,-0.05194625,-0.05196601,1.9762665e-05,-2.175197e-05,0.050521,0.050521,0.0
0.676,0.107,one_step_internal_test,-0.052028,-0.052009188,-0.05202899,1.9803643e-05,-1.8812716e-05,0.050521,0.050521,0.0
0.677,0.107,one_step_internal_test,-0.052086,-0.05206822,-0.052088007,1.9788742e-05,-1.778081e-05,0.050521,0.050521,0.0
0.678,0.107,one_step_internal_test,-0.052145,-0.05212225,-0.052142,1.975149e-05,-2.2750348e-05,0.050521,0.050521,0.0
0.679,0.107,one_step_internal_test,-0.052202,-0.05218524,-0.052204996,1.9755214e-05,-1.6760081e-05,0.050521,0.050521,0.0
0.68,0.107,one_step_internal_test,-0.052258,-0.052237287,-0.052257005,1.9717962e-05,-2.0712614e-05,0.050521,0.050521,0.0
0.681,0.107,one_step_internal_test,-0.052313,-0.052293304,-0.052312996,1.9691885e-05,-1.969561e-05,0.050521,0.050521,0.0
0.682,0.107,one_step_internal_test,-0.052367,-0.052347332,-0.052367,1.9669533e-05,-1.9669533e-05,0.050521,0.050521,0.0
0.683,0.107,one_step_internal_test,-0.05242,-0.05240035,-0.052420005,1.9654632e-05,-1.9650906e-05,0.050521,0.050521,0.0
0.684,0.107,one_step_internal_test,-0.05247,-0.05245236,-0.052471995,1.9636005e-05,-1.763925e-05,0.050521,0.050521,0.0
0.685,0.107,one_step_internal_test,-0.052519,-0.052497417,-0.052516997,1.9580126e-05,-2.1584332e-05,0.050521,0.050521,0.0
0.686,0.107,one_step_internal_test,-0.052566,-0.052547444,-0.052567016,1.9572675e-05,-1.8555671e-05,0.050521,0.050521,0.0
0.687,0.107,one_step_internal_test,-0.052612,-0.05259144,-0.052610993,1.9554049e-05,-2.0559877e-05,0.050521,0.050521,0.0
0.688,0.107,one_step_internal_test,-0.052655,-0.052637428,-0.052656986,1.9557774e-05,-1.7572194e-05,0.050521,0.050521,0.0
0.689,0.107,one_step_internal_test,-0.052696,-0.05267543,-0.052695014,1.9583851e-05,-2.0571053e-05,0.050521,0.050521,0.0
0.69,0.107,one_step_internal_test,-0.052735,-0.052715458,-0.052734993,1.9535422e-05,-1.9542873e-05,0.050521,0.050521,0.0
0.691,0.107,one_step_internal_test,-0.052771,-0.052752517,-0.052772004,1.9486994e-05,-1.8481165e-05,0.050521,0.050521,0.0
0.692,0.107,one_step_internal_test,-0.052805,-0.05278451,-0.05280399,1.9479543e-05,-2.0489097e-05,0.050521,0.050521,0.0
0.693,0.107,one_step_internal_test,-0.052836,-0.05281755,-0.052837,1.944974e-05,-1.8451363e-05,0.050521,0.050521,0.0
0.694,0.107,one_step_internal_test,-0.052866,-0.052844588,-0.05286401,1.9423664e-05,-2.1412969e-05,0.050521,0.050521,0.0
0.695,0.107,one_step_internal_test,-0.052892,-0.052875616,-0.052895002,1.938641e-05,-1.6383827e-05,0.050521,0.050521,0.0
0.696,0.107,one_step_internal_test,-0.052916,-0.052894603,-0.052913994,1.9390136e-05,-2.1398067e-05,0.050521,0.050521,0.0
0.697,0.107,one_step_internal_test,-0.052937,-0.052918643,-0.052938003,1.9360334e-05,-1.835823e-05,0.050521,0.050521,0.0
0.698,0.107,one_step_internal_test,-0.052956,-0.052935656,-0.052955,1.9345433e-05,-2.034381e-05,0.050521,0.050521,0.0
0.699,0.107,one_step_internal_test,-0.052972,-0.052953627,-0.052973,1.937151e-05,-1.8373132e-05,0.050521,0.050521,0.0
0.7,0.107,one_step_internal_test,-0.052986,-0.05296562,-0.052984998,1.937896e-05,-2.0381063e-05,0.050521,0.050521,0.0
0.701,0.107,one_step_internal_test,-0.052997,-0.052978635,-0.052998006,1.937151e-05,-1.8365681e-05,0.050521,0.050521,0.0
0.702,0.107,one_step_internal_test,-0.053005,-0.052985717,-0.053005006,1.9289553e-05,-1.9282103e-05,0.050521,0.050521,0.0
0.703,0.107,one_step_internal_test,-0.053011,-0.052990697,-0.05300999,1.9293278e-05,-2.0302832e-05,0.050521,0.050521,0.0
0.704,0.107,one_step_internal_test,-0.053014,-0.052995726,-0.053015,1.9274652e-05,-1.8272549e-05,0.050521,0.050521,0.0
0.705,0.107,one_step_internal_test,-0.053015,-0.052994765,-0.053014,1.9233674e-05,-2.0235777e-05,0.050521,0.050521,0.0
0.706,0.107,one_step_internal_test,-0.053013,-0.05299479,-0.05301401,1.9218773e-05,-1.8209219e-05,0.050521,0.050521,0.0
0.707,0.107,one_step_internal_test,-0.053009,-0.052988794,-0.053007994,1.9200146e-05,-2.0205975e-05,0.050521,0.050521,0.0
0.708,0.107,one_step_internal_test,-0.053003,-0.052983828,-0.05300299,1.9162893e-05,-1.9170344e-05,0.050521,0.050521,0.0
0.709,0.107,one_step_internal_test,-0.052994,-0.052975856,-0.052995,1.9144267e-05,-1.8145889e-05,0.050521,0.050521,0.0
0.71,0.107,one_step_internal_test,-0.052983,-0.052962862,-0.052982014,1.9151717e-05,-2.013892e-05,0.050521,0.050521,0.0
0.711,0.107,one_step_internal_test,-0.05297,-0.05295085,-0.052969992,1.9140542e-05,-1.9147992e-05,0.050521,0.050521,0.0
0.712,0.107,one_step_internal_test,-0.052955,-0.052935876,-0.052955005,1.9129366e-05,-1.912564e-05,0.050521,0.050521,0.0
0.713,0.107,one_step_internal_test,-0.052938,-0.052918896,-0.052938,1.9103289e-05,-1.9103289e-05,0.050521,0.050521,0.0
0.714,0.107,one_step_internal_test,-0.052919,-0.05289992,-0.052918993,1.9073486e-05,-1.9080937e-05,0.050521,0.050521,0.0
0.715,0.107,one_step_internal_test,-0.052899,-0.052878957,-0.052898005,1.904741e-05,-2.0042062e-05,0.050521,0.050521,0.0
0.716,0.107,one_step_internal_test,-0.052877,-0.05285897,-0.052877992,1.9021332e-05,-1.8030405e-05,0.050521,0.050521,0.0
0.717,0.107,one_step_internal_test,-0.052853,-0.052833967,-0.052853003,1.9036233e-05,-1.9032508e-05,0.050521,0.050521,0.0
0.718,0.107,one_step_internal_test,-0.052828,-0.052808005,-0.052826997,1.899153e-05,-1.9993633e-05,0.050521,0.050521,0.0
0.719,0.107,one_step_internal_test,-0.052802,-0.052783042,-0.052802004,1.8961728e-05,-1.8958002e-05,0.050521,0.050521,0.0
0.72,0.107,one_step_internal_test,-0.052774,-0.052756097,-0.052775007,1.8909574e-05,-1.7903745e-05,0.050521,0.050521,0.0
0.721,0.107,one_step_internal_test,-0.052745,-0.05272506,-0.052744,1.8939376e-05,-1.9937754e-05,0.050521,0.050521,0.0
0.722,0.107,one_step_internal_test,-0.052715,-0.052696068,-0.052714992,1.8924475e-05,-1.8931925e-05,0.050521,0.050521,0.0
0.723,0.107,one_step_internal_test,-0.052685,-0.052665096,-0.052683998,1.8902123e-05,-1.9904226e-05,0.050521,0.050521,0.0
0.724,0.107,one_step_internal_test,-0.052653,-0.052636087,-0.05265501,1.8924475e-05,-1.6912818e-05,0.050521,0.050521,0.0
0.725,0.107,one_step_internal_test,-0.052621,-0.052600097,-0.05261899,1.8894672e-05,-2.0902604e-05,0.050521,0.050521,0.0
0.726,0.107,one_step_internal_test,-0.052589,-0.052570138,-0.05258899,1.8853694e-05,-1.8861145e-05,0.050521,0.050521,0.0
0.727,0.107,one_step_internal_test,-0.052556,-0.052538168,-0.052557006,1.8838793e-05,-1.7832965e-05,0.050521,0.050521,0.0
0.728,0.107,one_step_internal_test,-0.052523,-0.052503135,-0.052521996,1.8861145e-05,-1.9863248e-05,0.050521,0.050521,0.0
0.729,0.107,one_step_internal_test,-0.052489,-0.052471206,-0.052489996,1.8790364e-05,-1.7795712e-05,0.050521,0.050521,0.0
0.73,0.107,one_step_internal_test,-0.052455,-0.052435257,-0.052454017,1.8760562e-05,-1.9744039e-05,0.050521,0.050521,0.0
0.731,0.107,one_step_internal_test,-0.052422,-0.052402236,-0.052420985,1.8749386e-05,-1.9762665e-05,0.050521,0.050521,0.0
0.732,0.107,one_step_internal_test,-0.052388,-0.052371237,-0.052389998,1.8760562e-05,-1.6763806e-05,0.050521,0.050521,0.0
0.733,0.107,one_step_internal_test,-0.052355,-0.052334256,-0.052353017,1.8760562e-05,-2.0742416e-05,0.050521,0.050521,0.0
0.734,0.107,one_step_internal_test,-0.052322,-0.052304253,-0.052322995,1.8741935e-05,-1.7747283e-05,0.050521,0.050521,0.0
0.735,0.107,one_step_internal_test,-0.05229,-0.05227029,-0.052288998,1.8708408e-05,-1.9710511e-05,0.050521,0.050521,0.0
0.736,0.107,one_step_internal_test,-0.052258,-0.05224033,-0.052259006,1.867488e-05,-1.7669052e-05,0.050521,0.050521,0.0
0.737,0.107,one_step_internal_test,-0.052227,-0.052207354,-0.052225992,1.8637627e-05,-1.9647181e-05,0.050521,0.050521,0.0
0.738,0.107,one_step_internal_test,-0.052196,-0.052178383,-0.052197002,1.8619001e-05,-1.7616898e-05,0.050521,0.050521,0.0
0.739,0.107,one_step_internal_test,-0.052166,-0.05214637,-0.052165,1.8630177e-05,-1.9628555e-05,0.050521,0.050521,0.0
0.74,0.107,one_step_internal_test,-0.052137,-0.05211837,-0.052137,1.8630177e-05,-1.8630177e-05,0.050521,0.050521,0.0
0.741,0.107,one_step_internal_test,-0.052109,-0.05209039,-0.052108992,1.8600374e-05,-1.8607825e-05,0.050521,0.050521,0.0
0.742,0.107,one_step_internal_test,-0.052082,-0.052063435,-0.052082002,1.8566847e-05,-1.8563122e-05,0.050521,0.050521,0.0
0.743,0.107,one_step_internal_test,-0.052056,-0.052037414,-0.052055996,1.8581748e-05,-1.8585473e-05,0.050521,0.050521,0.0
0.744,0.107,one_step_internal_test,-0.052031,-0.052012436,-0.052031007,1.8570572e-05,-1.8563122e-05,0.050521,0.050521,0.0
0.745,0.107,one_step_internal_test,-0.052007,-0.05198847,-0.052007,1.8529594e-05,-1.8529594e-05,0.050521,0.050521,0.0
0.746,0.107,one_step_internal_test,-0.051985,-0.051965505,-0.051983997,1.8492341e-05,-1.9494444e-05,0.050521,0.050521,0.0
0.747,0.107,one_step_internal_test,-0.051964,-0.05194652,-0.051965002,1.8481165e-05,-1.7479062e-05,0.050521,0.050521,0.0
0.748,0.107,one_step_internal_test,-0.051944,-0.051925518,-0.051944,1.8481165e-05,-1.8481165e-05,0.050521,0.050521,0.0
0.749,0.107,one_step_internal_test,-0.051925,-0.05190655,-0.051924992,1.8443912e-05,-1.8451363e-05,0.050521,0.050521,0.0
0.75,0.107,one_step_internal_test,-0.051908,-0.051888596,-0.051907003,1.840666e-05,-1.9405037e-05,0.050521,0.050521,0.0
0.751,0.107,one_step_internal_test,-0.051892,-0.051874593,-0.051893007,1.841411e-05,-1.7408282e-05,0.050521,0.050521,0.0
0.752,0.107,one_step_internal_test,-0.051878,-0.051858634,-0.051877003,1.8369406e-05,-1.9367784e-05,0.050521,0.050521,0.0
0.753,0.107,one_step_internal_test,-0.051865,-0.051847648,-0.051865995,1.8347055e-05,-1.7352402e-05,0.050521,0.050521,0.0
0.754,0.107,one_step_internal_test,-0.051854,-0.051834665,-0.051853005,1.8339604e-05,-1.9334257e-05,0.050521,0.050521,0.0
0.755,0.107,one_step_internal_test,-0.051844,-0.051826637,-0.051844995,1.835823e-05,-1.7363578e-05,0.050521,0.050521,0.0
0.756,0.107,one_step_internal_test,-0.051836,-0.051816665,-0.051835004,1.8339604e-05,-1.9334257e-05,0.050521,0.050521,0.0
0.757,0.107,one_step_internal_test,-0.051829,-0.0518117,-0.051829994,1.82949e-05,-1.7300248e-05,0.050521,0.050521,0.0
0.758,0.107,one_step_internal_test,-0.051823,-0.051804725,-0.051823005,1.828e-05,-1.8276274e-05,0.050521,0.050521,0.0
0.759,0.107,one_step_internal_test,-0.051819,-0.0517997,-0.051818,1.8298626e-05,-1.9300729e-05,0.050521,0.050521,0.0
0.76,0.107,one_step_internal_test,-0.051817,-0.05179874,-0.051817004,1.8265098e-05,-1.8261373e-05,0.050521,0.050521,0.0
0.761,0.107,one_step_internal_test,-0.051815,-0.05179875,-0.051816996,1.8246472e-05,-1.6249716e-05,0.050521,0.050521,0.0
0.762,0.107,one_step_internal_test,-0.051815,-0.051794782,-0.051812995,1.8212944e-05,-2.021715e-05,0.050521,0.050521,0.0
0.763,0.107,one_step_internal_test,-0.051817,-0.05179878,-0.051817,1.8220395e-05,-1.8220395e-05,0.050521,0.050521,0.0
0.764,0.107,one_step_internal_test,-0.05182,-0.051802773,-0.051821005,1.823157e-05,-1.7225742e-05,0.050521,0.050521,0.0
0.765,0.107,one_step_internal_test,-0.051824,-0.051805798,-0.051824,1.8201768e-05,-1.8201768e-05,0.050521,0.050521,0.0
0.766,0.107,one_step_internal_test,-0.051829,-0.05181084,-0.051828995,1.8157065e-05,-1.816079e-05,0.050521,0.050521,0.0
0.767,0.107,one_step_internal_test,-0.051836,-0.051816884,-0.051835004,1.8119812e-05,-1.9114465e-05,0.050521,0.050521,0.0
0.768,0.107,one_step_internal_test,-0.051844,-0.05182691,-0.051844995,1.8086284e-05,-1.7091632e-05,0.050521,0.050521,0.0
0.769,0.107,one_step_internal_test,-0.051853,-0.051834926,-0.051853005,1.8078834e-05,-1.8075109e-05,0.050521,0.050521,0.0
0.77,0.107,one_step_internal_test,-0.051862,-0.051844943,-0.051863,1.8056482e-05,-1.7058104e-05,0.050521,0.050521,0.0
0.771,0.107,one_step_internal_test,-0.051873,-0.051852915,-0.051871,1.8086284e-05,-2.008304e-05,0.050521,0.050521,0.0
0.772,0.107,one_step_internal_test,-0.051885,-0.051867913,-0.051885992,1.8078834e-05,-1.7087907e-05,0.050521,0.050521,0.0
0.773,0.107,one_step_internal_test,-0.051898,-0.05187997,-0.051898003,1.803413e-05,-1.8030405e-05,0.050521,0.050521,0.0
0.774,0.107,one_step_internal_test,-0.051912,-0.051893994,-0.051911995,1.8000603e-05,-1.8004328e-05,0.050521,0.050521,0.0
0.775,0.107,one_step_internal_test,-0.051926,-0.051909003,-0.051927008,1.8004328e-05,-1.6994774e-05,0.050521,0.050521,0.0
0.776,0.107,one_step_internal_test,-0.051941,-0.051922012,-0.05193999,1.7978251e-05,-1.8987805e-05,0.050521,0.050521,0.0
0.777,0.107,one_step_internal_test,-0.051957,-0.05193903,-0.051957,1.79708e-05,-1.79708e-05,0.050521,0.050521,0.0
0.778,0.107,one_step_internal_test,-0.051973,-0.051956065,-0.05197401,1.7944723e-05,-1.693517e-05,0.050521,0.050521,0.0
0.779,0.107,one_step_internal_test,-0.05199,-0.051971037,-0.051988997,1.7959625e-05,-1.8961728e-05,0.050521,0.050521,0.0
0.78,0.107,one_step_internal_test,-0.052008,-0.051990043,-0.05200799,1.7948449e-05,-1.79559e-05,0.050521,0.050521,0.0
0.781,0.107,one_step_internal_test,-0.052025,-0.05200909,-0.052027002,1.7911196e-05,-1.5910715e-05,0.050521,0.050521,0.0
0.782,0.107,one_step_internal_test,-0.052044,-0.052023135,-0.052041005,1.7870218e-05,-2.0865351e-05,0.050521,0.050521,0.0
0.783,0.107,one_step_internal_test,-0.052062,-0.05204713,-0.052064996,1.7866492e-05,-1.4871359e-05,0.050521,0.050521,0.0
0.784,0.107,one_step_internal_test,-0.052081,-0.052061163,-0.052079003,1.7840415e-05,-1.983717e-05,0.050521,0.050521,0.0
0.785,0.107,one_step_internal_test,-0.052099,-0.05208318,-0.052100997,1.7818063e-05,-1.5821308e-05,0.050521,0.050521,0.0
0.786,0.107,one_step_internal_test,-0.052118,-0.052098192,-0.052116003,1.7810613e-05,-1.9807369e-05,0.050521,0.050521,0.0
0.787,0.107,one_step_internal_test,-0.052137,-0.052120205,-0.052137997,1.7791986e-05,-1.6793609e-05,0.050521,0.050521,0.0
0.788,0.107,one_step_internal_test,-0.052156,-0.052138183,-0.052155998,1.7814338e-05,-1.7818063e-05,0.050521,0.050521,0.0
0.789,0.107,one_step_internal_test,-0.052174,-0.052157216,-0.05217501,1.7795712e-05,-1.6782433e-05,0.050521,0.050521,0.0
0.79,0.107,one_step_internal_test,-0.052193,-0.05217324,-0.052190986,1.7747283e-05,-1.9762665e-05,0.050521,0.050521,0.0
0.791,0.107,one_step_internal_test,-0.052211,-0.052195292,-0.052213013,1.7721206e-05,-1.570955e-05,0.050521,0.050521,0.0
0.792,0.107,one_step_internal_test,-0.05223,-0.05221029,-0.052228,1.771003e-05,-1.9710511e-05,0.050521,0.050521,0.0
0.793,0.107,one_step_internal_test,-0.052247,-0.052232318,-0.052249998,1.7680228e-05,-1.4681369e-05,0.050521,0.050521,0.0
0.794,0.107,one_step_internal_test,-0.052265,-0.052244354,-0.052261993,1.763925e-05,-2.0645559e-05,0.050521,0.050521,0.0
0.795,0.107,one_step_internal_test,-0.052282,-0.052266367,-0.052284002,1.7635524e-05,-1.5635043e-05,0.050521,0.050521,0.0
0.796,0.107,one_step_internal_test,-0.052298,-0.05228036,-0.052298006,1.76467e-05,-1.763925e-05,0.050521,0.050521,0.0
0.797,0.107,one_step_internal_test,-0.052314,-0.052295353,-0.052312996,1.7642975e-05,-1.8645078e-05,0.050521,0.050521,0.0
0.798,0.107,one_step_internal_test,-0.05233,-0.05231238,-0.05233,1.7616898e-05,-1.7616898e-05,0.050521,0.050521,0.0
