time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.025,0.107,one_step_training,-0.56789,-0.5679051,-0.56790006,-5.066395e-06,1.513958e-05,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.5734275,-0.57342,-7.5101852e-06,0.0005174875,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.5756495,-0.57563996,-9.536743e-06,-0.0007805228,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.5784612,-0.57845,-1.1205673e-05,0.00025123358,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.5782625,-0.57825,-1.2516975e-05,5.2511692e-05,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.5764436,-0.57643,-1.3589859e-05,2.360344e-05,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.5728544,-0.57284,-1.4424324e-05,-4.5597553e-05,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.567665,-0.56764996,-1.50203705e-05,-2.503395e-05,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.56080556,-0.5607901,-1.5437603e-05,-3.4451485e-05,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.55236566,-0.55235,-1.5676022e-05,-3.4332275e-05,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.54238576,-0.54236996,-1.579523e-05,-5.4240227e-05,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.5309759,-0.5309601,-1.579523e-05,-3.4093857e-05,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.5181256,-0.5181099,-1.5676022e-05,-4.440546e-05,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.5039355,-0.50392,-1.5497208e-05,-7.4505806e-05,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.48854548,-0.4885301,-1.5377998e-05,-4.452467e-05,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.47192496,-0.47190988,-1.5079975e-05,-6.502867e-05,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.45422477,-0.45420998,-1.4781952e-05,-6.5237284e-05,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.43550447,-0.43549,-1.4454126e-05,-5.5521727e-05,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.41581404,-0.41579998,-1.4066696e-05,-8.59499e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.39532375,-0.39531,-1.3738871e-05,-5.6236982e-05,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.37401336,-0.37399995,-1.3411045e-05,-8.663535e-05,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.35207307,-0.35206008,-1.2993813e-05,-6.6936016e-05,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.3295126,-0.32950005,-1.2546778e-05,-8.741021e-05,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.30649212,-0.30647996,-1.21593475e-05,-4.7892332e-05,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.28297174,-0.28296,-1.1742115e-05,-0.00010827184,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.25923136,-0.25922003,-1.13248825e-05,-5.865097e-05,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.23518097,-0.23517,-1.0967255e-05,-8.901954e-05,0.050537,0.050537,0.0
0.052,0.107,one_step_training,-0.21109,-0.21103041,-0.2110199,-1.0505319e-05,-5.9589744e-05,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.18676022,-0.18675008,-1.013279e-05,-8.9779496e-05,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.16255966,-0.16254994,-9.715557e-06,-6.03348e-05,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.1384093,-0.13839999,-9.313226e-06,-8.070469e-05,0.050517,0.050525,-7.998198e-06
0.056,0.107,one_step_training,-0.11454,-0.11446899,-0.114460036,-8.955598e-06,-7.1011484e-05,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.090778574,-0.09076999,-8.583069e-06,-6.842613e-05,0.050494,0.050506,-1.199916e-05
0.058,0.107,one_step_training,-0.067479,-0.0674192,-0.06741099,-8.21054e-06,-5.979836e-05,0.05048,0.050494,-1.3999641e-05
0.059,0.107,one_step_training,-0.044508,-0.044443853,-0.044436015,-7.838011e-06,-6.4145774e-05,0.050464,0.05048,-1.6000122e-05
0.06,0.107,one_step_training,-0.022001,-0.021941485,-0.021934003,-7.4822456e-06,-5.9515238e-05,0.050448,0.050464,-1.6000122e-05
0.061,0.107,one_step_training,-0.00016213,3.4852055e-05,4.1998923e-05,-7.1468676e-06,-0.00019698206,0.050499,0.050448,5.0999224e-05
0.062,0.107,one_step_training,0.021196,0.021001825,0.021008614,-6.7893416e-06,0.00019417517,0.050485,0.050499,-1.3999641e-05
0.063,0.107,one_step_training,0.041947,0.042066887,0.04207339,-6.504357e-06,-0.00011988729,0.050468,0.050485,-1.69985e-05
0.064,0.107,one_step_training,0.062016,0.062084712,0.062090863,-6.1504543e-06,-6.871298e-05,0.050449,0.050468,-1.9002706e-05
0.065,0.107,one_step_training,0.08135,0.081397146,0.08140301,-5.863607e-06,-4.7147274e-05,0.050428,0.050449,-2.0999461e-05
0.066,0.107,one_step_training,0.099903,0.09994343,0.099948995,-5.5655837e-06,-4.042685e-05,0.050406,0.050428,-2.199784e-05
0.067,0.107,one_step_training,0.11763,0.117669724,0.11767502,-5.297363e-06,-3.9726496e-05,0.050382,0.050406,-2.4002045e-05
0.068,0.107,one_step_training,0.1345,0.13452597,0.13453096,-4.991889e-06,-2.5972724e-05,0.050359,0.050382,-2.2999942e-05
0.069,0.107,one_step_training,0.15047,0.15050827,0.15051301,-4.7385693e-06,-3.8266182e-05,0.050334,0.050359,-2.5000423e-05
0.07,0.107,one_step_training,0.1655,0.16553551,0.16554001,-4.5001507e-06,-3.5509467e-05,0.05031,0.050334,-2.399832e-05
0.071,0.107,one_step_training,0.17958,0.17958581,0.17959002,-4.2021275e-06,-5.811453e-06,0.050287,0.05031,-2.2999942e-05
0.072,0.107,one_step_training,0.19268,0.19270605,0.19271003,-3.97861e-06,-2.604723e-05,0.050264,0.050287,-2.2999942e-05
0.073,0.107,one_step_training,0.20478,0.20479618,0.20479997,-3.784895e-06,-1.6182661e-05,0.050242,0.050264,-2.2001565e-05
0.074,0.107,one_step_training,0.21585,0.21587649,0.21588,-3.516674e-06,-2.6494265e-05,0.050221,0.050242,-2.0999461e-05
0.075,0.107,one_step_training,0.22589,0.22588667,0.22588998,-3.3080578e-06,3.322959e-06,0.050201,0.050221,-2.0001084e-05
0.076,0.107,one_step_training,0.23488,0.23489694,0.23490001,-3.0696392e-06,-1.694262e-05,0.050184,0.050201,-1.69985e-05
0.077,0.107,one_step_training,0.24283,0.24281721,0.24282002,-2.8163195e-06,1.2785196e-05,0.050167,0.050184,-1.69985e-05
0.078,0.107,one_step_training,0.24972,0.24973734,0.24973996,-2.6226044e-06,-1.733005e-05,0.050153,0.050167,-1.4003366e-05
0.079,0.107,one_step_training,0.25555,0.2555476,0.25555006,-2.4437904e-06,2.3841858e-06,0.050141,0.050153,-1.199916e-05
0.08,0.107,one_step_training,0.26034,0.2603176,0.2603199,-2.2947788e-06,2.2411346e-05,0.050131,0.050141,-9.998679e-06
0.081,0.107,one_step_training,0.26407,0.26408798,0.2640901,-2.115965e-06,-1.79708e-05,0.050123,0.050131,-8.001924e-06
0.082,0.107,one_step_training,0.26677,0.26673797,0.26673993,-1.9669533e-06,3.2037497e-05,0.050117,0.050123,-5.9977174e-06
0.083,0.107,one_step_training,0.26845,0.26843828,0.26844004,-1.758337e-06,1.1712313e-05,0.050114,0.050117,-3.002584e-06
0.084,0.107,one_step_training,0.26911,0.26910833,0.26910993,-1.6093254e-06,1.66893e-06,0.050112,0.050114,-1.9967556e-06
0.085,0.107,one_step_training,0.26878,0.26874858,0.26875007,-1.4901161e-06,3.1411648e-05,0.050113,0.050112,9.983778e-07
0.086,0.107,one_step_training,0.26747,0.2674586,0.26745996,-1.3709068e-06,1.14142895e-05,0.050116,0.050113,2.9988587e-06
0.087,0.107,one_step_training,0.26521,0.26517874,0.26518002,-1.2814999e-06,3.1262636e-05,0.050121,0.050116,4.9993396e-06
0.088,0.107,one_step_training,0.26202,0.2619988,0.26199996,-1.1622906e-06,2.1189451e-05,0.050128,0.050121,7.0035458e-06
0.089,0.107,one_step_training,0.25793,0.25789896,0.2579,-1.0430813e-06,3.105402e-05,0.050136,0.050128,7.998198e-06
0.09,0.107,one_step_training,0.25296,0.25293908,0.25294003,-9.536743e-07,2.092123e-05,0.050147,0.050136,1.1000782e-05
0.091,0.107,one_step_training,0.24716,0.24710917,0.24711001,-8.34465e-07,5.082786e-05,0.050159,0.050147,1.199916e-05
0.092,0.107,one_step_training,0.24054,0.24052924,0.24052998,-7.4505806e-07,1.0758638e-05,0.050172,0.050159,1.3001263e-05
0.093,0.107,one_step_training,0.23315,0.23309928,0.23309997,-6.854534e-07,5.0723553e-05,0.050187,0.050172,1.4998019e-05
0.094,0.107,one_step_training,0.22502,0.22498944,0.22499005,-6.109476e-07,3.056228e-05,0.050203,0.050187,1.6000122e-05
0.095,0.107,one_step_training,0.21619,0.2161495,0.21615002,-5.2154064e-07,4.0501356e-05,0.05022,0.050203,1.7002225e-05
0.096,0.107,one_step_training,0.20669,0.20665956,0.20665997,-4.172325e-07,3.0443072e-05,0.050238,0.05022,1.7996877e-05
0.097,0.107,one_step_training,0.19658,0.19651961,0.19651999,-3.7252903e-07,6.0379505e-05,0.050257,0.050238,1.9002706e-05
0.098,0.107,one_step_training,0.18588,0.18585972,0.18586,-2.682209e-07,2.028048e-05,0.050276,0.050257,1.899898e-05
0.099,0.107,one_step_training,0.17465,0.17458975,0.17459004,-2.8312206e-07,6.0245395e-05,0.050295,0.050276,1.899898e-05
0.1,0.107,one_step_training,0.16293,0.16288976,0.16288996,-1.937151e-07,4.0233135e-05,0.050315,0.050295,2.0001084e-05
0.101,0.107,one_step_training,0.15075,0.15071985,0.15072,-1.4901161e-07,3.014505e-05,0.050334,0.050315,1.899898e-05
0.102,0.107,one_step_training,0.13817,0.1381099,0.13811003,-1.3411045e-07,6.0111284e-05,0.050353,0.050334,1.9002706e-05
0.103,0.107,one_step_training,0.12524,0.1251899,0.12519,-1.0430813e-07,5.0097704e-05,0.050372,0.050353,1.899898e-05
0.104,0.107,one_step_training,0.11199,0.1119599,0.11195998,-8.195639e-08,3.0100346e-05,0.05039,0.050372,1.8000603e-05
0.105,0.107,one_step_training,0.098478,0.09841992,0.098419994,-7.4505806e-08,5.8077276e-05,0.050408,0.05039,1.7996877e-05
0.106,0.107,one_step_training,0.084747,0.084704004,0.08470401,-7.450581e-09,4.29973e-05,0.050424,0.050408,1.6000122e-05
0.107,0.107,one_step_training,0.070843,0.07079697,0.07079699,-2.2351742e-08,4.6037138e-05,0.05044,0.050424,1.6000122e-05
0.108,0.107,one_step_training,0.056813,0.056765974,0.05676601,-3.7252903e-08,4.7028065e-05,0.050454,0.05044,1.3999641e-05
0.109,0.107,one_step_training,0.042703,0.042656977,0.042657003,-2.6077032e-08,4.6022236e-05,0.050467,0.050454,1.3001263e-05
0.11,0.107,one_step_training,0.028559,0.028512936,0.028512992,-5.5879354e-08,4.6063215e-05,0.050479,0.050467,1.199916e-05
0.111,0.107,one_step_training,0.014425,0.014380976,0.014381006,-3.0733645e-08,4.402455e-05,0.05049,0.050479,1.1000782e-05
0.112,0.107,one_step_training,0.0003444,0.00030094935,0.00030099973,-5.037873e-08,4.345065e-05,0.050499,0.05049,9.000301e-06
0.113,0.107,one_step_training,-0.013638,-0.013682873,-0.013682798,-7.543713e-08,4.4872984e-05,0.050507,0.050499,8.001924e-06
0.114,0.107,one_step_training,-0.027481,-0.027522303,-0.0275222,-1.0244548e-07,4.1302294e-05,0.050513,0.050507,5.9977174e-06
0.115,0.107,one_step_training,-0.041142,-0.04118472,-0.0411846,-1.1920929e-07,4.2717904e-05,0.050518,0.050513,4.9993396e-06
0.116,0.107,one_step_training,-0.054583,-0.054621108,-0.054621007,-1.0058284e-07,3.810972e-05,0.050521,0.050518,3.002584e-06
0.117,0.107,one_step_training,-0.067765,-0.067804135,-0.067803994,-1.4156103e-07,3.91379e-05,0.050524,0.050521,2.9988587e-06
0.118,0.107,one_step_training,-0.080651,-0.08068818,-0.080688,-1.7881393e-07,3.7178397e-05,0.050525,0.050524,9.983778e-07
0.119,0.107,one_step_training,-0.093205,-0.09324124,-0.093241006,-2.30968e-07,3.6239624e-05,0.050525,0.050525,0.0
0.12,0.107,one_step_training,-0.10539,-0.10542727,-0.10542698,-2.9057264e-07,3.7275255e-05,0.050524,0.050525,-9.983778e-07
0.121,0.107,one_step_training,-0.11719,-0.11720624,-0.11720599,-2.4586916e-07,1.6234815e-05,0.050521,0.050524,-2.9988587e-06
0.122,0.107,one_step_training,-0.12855,-0.12860537,-0.12860504,-3.2782555e-07,5.5372715e-05,0.050519,0.050521,-2.000481e-06
0.123,0.107,one_step_training,-0.13946,-0.1394703,-0.13946997,-3.2782555e-07,1.0296702e-05,0.050515,0.050519,-4.000962e-06
0.124,0.107,one_step_training,-0.14988,-0.14992039,-0.14992002,-3.7252903e-07,4.0382147e-05,0.05051,0.050515,-4.9993396e-06
0.125,0.107,one_step_training,-0.1598,-0.15981051,-0.15981004,-4.7683716e-07,1.052022e-05,0.050506,0.05051,-4.000962e-06
0.126,0.107,one_step_training,-0.16919,-0.16922046,-0.16921994,-5.2154064e-07,3.0457973e-05,0.0505,0.050506,-5.9977174e-06
0.127,0.107,one_step_training,-0.17804,-0.1780506,-0.17805006,-5.5134296e-07,1.0609627e-05,0.050495,0.0505,-5.003065e-06
0.128,0.107,one_step_training,-0.18631,-0.18635052,-0.18634993,-5.9604645e-07,4.053116e-05,0.050489,0.050495,-5.9977174e-06
0.129,0.107,one_step_training,-0.19401,-0.19400063,-0.19400002,-6.109476e-07,-9.37283e-06,0.050483,0.050489,-6.0014427e-06
0.13,0.107,one_step_training,-0.2011,-0.20114069,-0.20114002,-6.7055225e-07,4.068017e-05,0.050478,0.050483,-4.9993396e-06
0.131,0.107,one_step_training,-0.20759,-0.20758079,-0.20758003,-7.599592e-07,-9.208918e-06,0.050472,0.050478,-6.0014427e-06
0.132,0.107,one_step_training,-0.21346,-0.21348079,-0.21347998,-8.046627e-07,2.078712e-05,0.050467,0.050472,-4.9993396e-06
0.133,0.107,one_step_training,-0.21871,-0.21871085,-0.21871002,-8.34465e-07,8.493662e-07,0.050462,0.050467,-4.9993396e-06
0.134,0.107,one_step_training,-0.22333,-0.22334085,-0.22333999,-8.6426735e-07,1.0848045e-05,0.050457,0.050462,-4.9993396e-06
0.135,0.107,one_step_training,-0.22731,-0.2273209,-0.22731999,-9.0897083e-07,1.0892749e-05,0.050453,0.050457,-4.000962e-06
0.136,0.107,one_step_training,-0.23066,-0.23065098,-0.23065001,-9.685755e-07,-9.030104e-06,0.05045,0.050453,-2.9988587e-06
0.137,0.107,one_step_training,-0.23338,-0.23338105,-0.23338,-1.0430813e-06,1.0430813e-06,0.050447,0.05045,-3.002584e-06
0.138,0.107,one_step_training,-0.23547,-0.23547111,-0.23547,-1.1175871e-06,1.1175871e-06,0.050445,0.050447,-1.9967556e-06
0.139,0.107,one_step_training,-0.23694,-0.2369312,-0.23693,-1.206994e-06,-8.791685e-06,0.050443,0.050445,-2.000481e-06
0.14,0.107,one_step_training,-0.23778,-0.23779123,-0.23778997,-1.2516975e-06,1.1220574e-05,0.050442,0.050443,-1.0021031e-06
0.141,0.107,one_step_training,-0.23802,-0.23799138,-0.23799008,-1.296401e-06,-2.862513e-05,0.050442,0.050442,0.0
0.142,0.107,one_step_training,-0.23767,-0.23766132,-0.23765996,-1.3560057e-06,-8.687377e-06,0.050442,0.050442,0.0
0.143,0.107,one_step_training,-0.23672,-0.2367314,-0.23673001,-1.385808e-06,1.1399388e-05,0.050443,0.050442,1.0021031e-06
0.144,0.107,one_step_training,-0.23521,-0.23517144,-0.23517,-1.4305115e-06,-3.8564205e-05,0.050445,0.050443,2.000481e-06
0.145,0.107,one_step_training,-0.23314,-0.23314151,-0.23313999,-1.5199184e-06,1.5050173e-06,0.050447,0.050445,1.9967556e-06
0.146,0.107,one_step_training,-0.23053,-0.23051158,-0.23051003,-1.5497208e-06,-1.8417835e-05,0.05045,0.050447,3.002584e-06
0.147,0.107,one_step_training,-0.22741,-0.22738151,-0.22737992,-1.5944242e-06,-2.849102e-05,0.050453,0.05045,2.9988587e-06
0.148,0.107,one_step_training,-0.22378,-0.22378169,-0.22378005,-1.6391277e-06,1.6838312e-06,0.050457,0.050453,4.000962e-06
0.149,0.107,one_step_training,-0.21967,-0.21964166,-0.21963999,-1.66893e-06,-2.8342009e-05,0.050461,0.050457,4.000962e-06
0.15,0.107,one_step_training,-0.2151,-0.21508174,-0.21508001,-1.7285347e-06,-1.8268824e-05,0.050465,0.050461,3.9972365e-06
0.151,0.107,one_step_training,-0.2101,-0.2100718,-0.21007004,-1.758337e-06,-2.8192997e-05,0.05047,0.050465,4.9993396e-06
0.152,0.107,one_step_training,-0.20469,-0.20467177,-0.20466995,-1.8179417e-06,-1.822412e-05,0.050475,0.05047,5.003065e-06
0.153,0.107,one_step_training,-0.1989,-0.19887191,-0.19887002,-1.8924475e-06,-2.8088689e-05,0.050479,0.050475,3.9972365e-06
0.154,0.107,one_step_training,-0.19274,-0.19273196,-0.19273001,-1.9520521e-06,-8.031726e-06,0.050484,0.050479,5.003065e-06
0.155,0.107,one_step_training,-0.18626,-0.18621196,-0.18620999,-1.9669533e-06,-4.8041344e-05,0.050489,0.050484,4.9993396e-06
0.156,0.107,one_step_training,-0.17946,-0.179462,-0.17946,-1.9967556e-06,1.9967556e-06,0.050494,0.050489,4.9993396e-06
0.157,0.107,one_step_training,-0.17239,-0.172342,-0.17234,-1.9967556e-06,-4.799664e-05,0.050498,0.050494,4.000962e-06
0.158,0.107,one_step_training,-0.16507,-0.16505204,-0.16504999,-2.0563602e-06,-1.79559e-05,0.050503,0.050498,4.9993396e-06
0.159,0.107,one_step_training,-0.15753,-0.15750211,-0.15749998,-2.130866e-06,-2.7880073e-05,0.050507,0.050503,4.000962e-06
0.16,0.107,one_step_training,-0.14979,-0.14977208,-0.14976998,-2.1010637e-06,-1.7926097e-05,0.05051,0.050507,2.9988587e-06
0.161,0.107,one_step_training,-0.14189,-0.14185217,-0.14185005,-2.115965e-06,-3.783405e-05,0.050514,0.05051,4.000962e-06
0.162,0.107,one_step_training,-0.13385,-0.13383214,-0.13383,-2.1457672e-06,-1.7851591e-05,0.050517,0.050514,2.9988587e-06
0.163,0.107,one_step_training,-0.12569,-0.12567216,-0.12566997,-2.1904707e-06,-1.783669e-05,0.050519,0.050517,2.000481e-06
0.164,0.107,one_step_training,-0.11746,-0.117412224,-0.11741002,-2.2053719e-06,-4.7773123e-05,0.050521,0.050519,2.000481e-06
0.165,0.107,one_step_training,-0.10918,-0.10916219,-0.10915996,-2.2277236e-06,-1.7814338e-05,0.050523,0.050521,2.000481e-06
0.166,0.107,one_step_training,-0.10087,-0.10085224,-0.10085003,-2.2128224e-06,-1.7754734e-05,0.050524,0.050523,9.983778e-07
0.167,0.107,one_step_training,-0.092559,-0.09253221,-0.09252997,-2.2426248e-06,-2.6792288e-05,0.050525,0.050524,9.983778e-07
0.168,0.107,one_step_training,-0.084278,-0.08424926,-0.08424702,-2.2351742e-06,-2.874434e-05,0.050525,0.050525,0.0
0.169,0.107,one_step_training,-0.07605,-0.076029316,-0.07602702,-2.2947788e-06,-2.0682812e-05,0.050525,0.050525,0.0
0.17,0.107,one_step_training,-0.0679,-0.067877255,-0.067874976,-2.2798777e-06,-2.2746623e-05,0.050524,0.050525,-9.983778e-07
0.171,0.107,one_step_training,-0.059854,-0.059830286,-0.059828013,-2.272427e-06,-2.3715198e-05,0.050522,0.050524,-2.000481e-06
0.172,0.107,one_step_training,-0.051934,-0.05191428,-0.051911995,-2.283603e-06,-1.9721687e-05,0.050521,0.050522,-9.983778e-07
0.173,0.107,one_step_training,-0.044164,-0.044142295,-0.044139996,-2.2985041e-06,-2.1703541e-05,0.050519,0.050521,-2.000481e-06
0.174,0.107,one_step_training,-0.036565,-0.03654625,-0.036543995,-2.2538006e-06,-1.8749386e-05,0.050516,0.050519,-3.002584e-06
0.175,0.107,one_step_training,-0.029158,-0.029139258,-0.029137004,-2.2538006e-06,-1.8741935e-05,0.050513,0.050516,-2.9988587e-06
0.176,0.107,one_step_training,-0.021963,-0.021945274,-0.021943007,-2.2668391e-06,-1.7726794e-05,0.05051,0.050513,-2.9988587e-06
0.177,0.107,one_step_training,-0.014998,-0.014982216,-0.014979996,-2.220273e-06,-1.5784055e-05,0.050507,0.05051,-2.9988587e-06
0.178,0.107,one_step_training,-0.0082824,-0.008265241,-0.008262999,-2.2416934e-06,-1.7158687e-05,0.050504,0.050507,-3.002584e-06
0.179,0.107,one_step_training,-0.0018312,-0.0018184037,-0.0018161982,-2.2054883e-06,-1.2796256e-05,0.0505,0.050504,-3.9972365e-06
0.18,0.107,one_step_training,0.0043399,0.0043534585,0.0043555982,-2.1397136e-06,-1.355866e-05,0.050496,0.0505,-4.000962e-06
0.181,0.107,one_step_training,0.010217,0.010228809,0.0102309,-2.0908192e-06,-1.180917e-05,0.050492,0.050496,-4.000962e-06
0.182,0.107,one_step_training,0.015786,0.015798016,0.0158001,-2.0843e-06,-1.2015924e-05,0.050489,0.050492,-2.9988587e-06
0.183,0.107,one_step_training,0.021036,0.021044834,0.0210469,-2.0656735e-06,-8.832663e-06,0.050485,0.050489,-4.000962e-06
0.184,0.107,one_step_training,0.025957,0.025964981,0.025967006,-2.0246953e-06,-7.9814345e-06,0.050481,0.050485,-4.000962e-06
0.185,0.107,one_step_training,0.030539,0.030546967,0.03054899,-2.0228326e-06,-7.966533e-06,0.050477,0.050481,-3.9972365e-06
0.186,0.107,one_step_training,0.034774,0.034780055,0.034782007,-1.9520521e-06,-6.0535967e-06,0.050474,0.050477,-3.002584e-06
0.187,0.107,one_step_training,0.038656,0.038660087,0.038661998,-1.911074e-06,-4.0866435e-06,0.050471,0.050474,-2.9988587e-06
0.188,0.107,one_step_training,0.042179,0.042183116,0.042185,-1.8849969e-06,-4.116446e-06,0.050468,0.050471,-2.9988587e-06
0.189,0.107,one_step_training,0.045339,0.04534115,0.045342993,-1.8440187e-06,-2.1494925e-06,0.050465,0.050468,-3.002584e-06
0.19,0.107,one_step_training,0.048132,0.048134208,0.048136,-1.7918646e-06,-2.2090971e-06,0.050462,0.050465,-2.9988587e-06
0.191,0.107,one_step_training,0.050557,0.05055628,0.050557997,-1.7173588e-06,7.18981e-07,0.05046,0.050462,-2.000481e-06
0.192,0.107,one_step_training,0.052613,0.052612327,0.052614,-1.6726553e-06,6.7427754e-07,0.050458,0.05046,-2.000481e-06
0.193,0.107,one_step_training,0.054301,0.054298367,0.054300006,-1.6391277e-06,2.6337802e-06,0.050456,0.050458,-2.000481e-06
0.194,0.107,one_step_training,0.055622,0.055619452,0.05562101,-1.5571713e-06,2.5480986e-06,0.050455,0.050456,-9.983778e-07
0.195,0.107,one_step_training,0.05658,0.056574512,0.056575995,-1.4826655e-06,5.4873526e-06,0.050454,0.050455,-1.0021031e-06
