time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.032,0.0,one_step_pure_test,-3.0131,-3.0144439,-3.0136995,-0.0007443428,0.0013439655,-3.4456e-05,0.0,-3.4456e-05
0.033,0.0,one_step_pure_test,-3.1228,-3.1232402,-3.1225,-0.0007402897,0.0004401207,-3.1638e-05,0.0,-3.1638e-05
0.034,0.0,one_step_pure_test,-3.2293,-3.230137,-3.2294006,-0.000736475,0.00083708763,-2.9332e-05,0.0,-2.9332e-05
0.035,0.0,one_step_pure_test,-3.3321,-3.3333323,-3.3325999,-0.0007324219,0.0012323856,-2.7534e-05,0.0,-2.7534e-05
0.036,0.0,one_step_pure_test,-3.4309,-3.4319277,-3.4311993,-0.00072836876,0.0010275841,-2.6191e-05,0.0,-2.6191e-05
0.037,0.0,one_step_pure_test,-3.5253,-3.5264244,-3.5257,-0.00072431564,0.001124382,-2.5236e-05,0.0,-2.5236e-05
0.038,0.0,one_step_pure_test,-3.6152,-3.6160202,-3.6153002,-0.0007200241,0.0008201599,3.2055e-07,0.0,3.2055e-07
0.039,0.0,one_step_pure_test,-3.6991,-3.7013159,-3.7006001,-0.0007157326,0.0022158623,7.7184e-06,0.0,7.7184e-06
0.04,0.0,one_step_pure_test,-3.7786,-3.777711,-3.7769995,-0.00071144104,-0.0008890629,6.7135e-06,0.0,6.7135e-06
0.041,0.0,one_step_pure_test,-3.8525,-3.8544075,-3.8537006,-0.0007069111,0.001907587,5.8281e-06,0.0,5.8281e-06
0.042,0.0,one_step_pure_test,-3.9223,-3.9215024,-3.9207997,-0.00070261955,-0.00079774857,5.0352e-06,0.0,5.0352e-06
0.043,0.0,one_step_pure_test,-3.987,-3.9886985,-3.9880002,-0.000698328,0.001698494,4.3352e-06,0.0,4.3352e-06
0.044,0.0,one_step_pure_test,-4.0465,-4.047294,-4.0466003,-0.00069379807,0.00079393387,3.7223e-06,0.0,3.7223e-06
0.045,0.0,one_step_pure_test,-4.1006,-4.1014895,-4.1008005,-0.0006890297,0.00088977814,3.1895e-06,0.0,3.1895e-06
0.046,0.0,one_step_pure_test,-4.1491,-4.149984,-4.149299,-0.00068473816,0.0008840561,2.7305e-06,0.0,2.7305e-06
0.047,0.0,one_step_pure_test,-4.1922,-4.1926804,-4.1920004,-0.0006799698,0.00048017502,2.3395e-06,0.0,2.3395e-06
0.048,0.0,one_step_pure_test,-4.2298,-4.230576,-4.229901,-0.0006752014,0.00077581406,2.0103e-06,0.0,2.0103e-06
0.049,0.0,one_step_pure_test,-4.2619,-4.26257,-4.2618995,-0.00067043304,0.0006699562,1.7379e-06,0.0,1.7379e-06
0.05,0.0,one_step_pure_test,-4.2884,-4.289165,-4.2884994,-0.0006656647,0.0007648468,1.5185e-06,0.0,1.5185e-06
0.051,0.0,one_step_pure_test,-4.3095,-4.3099613,-4.3093004,-0.0006608963,0.00046110153,1.3484e-06,0.0,1.3484e-06
0.052,0.0,one_step_pure_test,-4.3252,-4.325857,-4.325201,-0.00065612793,0.0006570816,1.2245e-06,0.0,1.2245e-06
0.053,0.0,one_step_pure_test,-4.3354,-4.33615,-4.3354993,-0.0006508827,0.00075006485,1.144e-06,0.0,1.144e-06
0.054,0.0,one_step_pure_test,-4.3404,-4.340747,-4.340101,-0.00064611435,0.0003466606,1.1053e-06,0.0,1.1053e-06
0.055,0.0,one_step_pure_test,-4.3401,-4.3408403,-4.3401995,-0.00064086914,0.0007405281,1.1071e-06,0.0,1.1071e-06
0.056,0.0,one_step_pure_test,-4.3348,-4.335136,-4.3345,-0.00063610077,0.0003361702,1.1489e-06,0.0,1.1489e-06
0.057,0.0,one_step_pure_test,-4.3244,-4.3251305,-4.3244996,-0.00063085556,0.0007305145,1.2303e-06,0.0,1.2303e-06
0.058,0.0,one_step_pure_test,-4.3091,-4.3095264,-4.3089004,-0.0006260872,0.00042629242,1.3513e-06,0.0,1.3513e-06
0.059,0.0,one_step_pure_test,-4.2891,-4.289521,-4.2889004,-0.000620842,0.0004210472,1.5128e-06,0.0,1.5128e-06
0.06,0.0,one_step_pure_test,-4.2645,-4.265015,-4.2643995,-0.0006155968,0.00051498413,1.7157e-06,0.0,1.7157e-06
0.061,0.0,one_step_pure_test,-4.2354,-4.2359114,-4.235301,-0.00061035156,0.00051116943,1.9616e-06,0.0,1.9616e-06
0.062,0.0,one_step_pure_test,-4.202,-4.202405,-4.2018,-0.00060510635,0.00040483475,2.2519e-06,0.0,2.2519e-06
0.063,0.0,one_step_pure_test,-4.1646,-4.1649003,-4.1643004,-0.00059986115,0.0003004074,2.5884e-06,0.0,2.5884e-06
0.064,0.0,one_step_pure_test,-4.1232,-4.123793,-4.1231985,-0.00059461594,0.0005931854,2.973e-06,0.0,2.973e-06
0.065,0.0,one_step_pure_test,-4.0781,-4.0783906,-4.077801,-0.0005893707,0.00029039383,3.4079e-06,0.0,3.4079e-06
0.066,0.0,one_step_pure_test,-4.0294,-4.0298843,-4.0293,-0.0005841255,0.00048446655,3.8953e-06,0.0,3.8953e-06
0.067,0.0,one_step_pure_test,-3.9774,-3.977678,-3.977099,-0.0005791187,0.00027799606,4.437e-06,0.0,4.437e-06
0.068,0.0,one_step_pure_test,-3.9223,-3.922675,-3.922101,-0.0005738735,0.000374794,5.0352e-06,0.0,5.0352e-06
0.069,0.0,one_step_pure_test,-3.8643,-3.8646684,-3.8640995,-0.00056886673,0.0003683567,5.6919e-06,0.0,5.6919e-06
0.07,0.0,one_step_pure_test,-3.8037,-3.8039637,-3.8034003,-0.0005633831,0.00026369095,6.4094e-06,0.0,6.4094e-06
0.071,0.0,one_step_pure_test,-3.7405,-3.7410586,-3.7405002,-0.0005583763,0.00055861473,7.1897e-06,0.0,7.1897e-06
0.072,0.0,one_step_pure_test,-3.6752,-3.6752534,-3.6747,-0.0005533695,5.340576e-05,8.0351e-06,0.0,8.0351e-06
0.073,0.0,one_step_pure_test,-3.6079,-3.6083484,-3.6078,-0.00054836273,0.00044846535,8.9483e-06,0.0,8.9483e-06
0.074,0.0,one_step_pure_test,-3.5388,-3.5391428,-3.5385995,-0.00054335594,0.00034284592,9.9317e-06,0.0,9.9317e-06
0.075,0.0,one_step_pure_test,-3.4683,-3.4684381,-3.4678998,-0.00053834915,0.00013804436,1.0988e-05,0.0,1.0988e-05
0.076,0.0,one_step_pure_test,-3.3965,-3.3969345,-3.3964007,-0.0005338192,0.00043439865,1.2118e-05,0.0,1.2118e-05
0.077,0.0,one_step_pure_test,-3.3236,-3.3239293,-3.3234003,-0.0005290508,0.00032925606,1.3323e-05,0.0,1.3323e-05
0.078,0.0,one_step_pure_test,-3.2501,-3.250124,-3.2495997,-0.00052428246,2.4080276e-05,1.46e-05,0.0,1.46e-05
0.079,0.0,one_step_pure_test,-3.1759,-3.176519,-3.1759992,-0.0005197525,0.00061893463,1.5943e-05,0.0,1.5943e-05
0.08,0.0,one_step_pure_test,-3.1015,-3.1015165,-3.101001,-0.00051546097,1.6450882e-05,1.7342e-05,0.0,1.7342e-05
0.081,0.0,one_step_pure_test,-3.0271,-3.027411,-3.0269,-0.000510931,0.00031089783,1.8786e-05,0.0,1.8786e-05
0.082,0.0,one_step_pure_test,-2.9528,-2.953207,-2.9527001,-0.0005068779,0.0004069805,2.026e-05,0.0,2.026e-05
0.083,0.0,one_step_pure_test,-2.879,-2.8791025,-2.8785996,-0.0005028248,0.00010251999,2.1764e-05,0.0,2.1764e-05
0.084,0.0,one_step_pure_test,-2.8058,-2.8061986,-2.8056998,-0.00049877167,0.00039863586,2.3319e-05,0.0,2.3319e-05
0.085,0.0,one_step_pure_test,-2.7335,-2.7336955,-2.7332003,-0.0004951954,0.00019550323,2.4995e-05,0.0,2.4995e-05
0.086,0.0,one_step_pure_test,-2.6624,-2.6625917,-2.6621,-0.0004916191,0.00019168854,-2.9858e-05,0.0,-2.9858e-05
0.087,0.0,one_step_pure_test,-2.5929,-2.5929873,-2.5924993,-0.00048804283,8.72612e-05,-4.8739e-05,0.0,-4.8739e-05
0.088,0.0,one_step_pure_test,-2.5249,-2.5254846,-2.525,-0.00048446655,0.00058460236,-5.1874e-05,0.0,-5.1874e-05
0.089,0.0,one_step_pure_test,-2.459,-2.4588811,-2.4584,-0.0004811287,-0.00011897087,-5.4443e-05,0.0,-5.4443e-05
0.09,0.0,one_step_pure_test,-2.3948,-2.3956788,-2.3952005,-0.00047826767,0.0008788109,-5.6302e-05,0.0,-5.6302e-05
0.091,0.0,one_step_pure_test,-2.3326,-2.3327744,-2.3322992,-0.00047516823,0.00017428398,-5.7333e-05,0.0,-5.7333e-05
0.092,0.0,one_step_pure_test,-2.2725,-2.2728732,-2.2724009,-0.0004723072,0.00037312508,-5.7497e-05,0.0,-5.7497e-05
0.093,0.0,one_step_pure_test,-2.215,-2.2149694,-2.2144997,-0.0004696846,-3.0517578e-05,-5.6893e-05,0.0,-5.6893e-05
0.094,0.0,one_step_pure_test,-2.16,-2.1605663,-2.1600995,-0.00046682358,0.0005662441,-5.5748e-05,0.0,-5.5748e-05
0.095,0.0,one_step_pure_test,-2.1079,-2.1079655,-2.107501,-0.0004644394,6.556511e-05,-5.4348e-05,0.0,-5.4348e-05
0.096,0.0,one_step_pure_test,-2.0586,-2.0591612,-2.0586994,-0.0004618168,0.00056123734,-5.2934e-05,0.0,-5.2934e-05
0.097,0.0,one_step_pure_test,-2.0123,-2.0125592,-2.0121,-0.00045919418,0.000259161,-5.1634e-05,0.0,-5.1634e-05
0.098,0.0,one_step_pure_test,-1.9692,-1.9694571,-1.9690001,-0.00045704842,0.00025713444,-6.0349e-05,0.0,-6.0349e-05
0.099,0.0,one_step_pure_test,-1.9301,-1.9297544,-1.9292998,-0.00045454502,-0.00034558773,-3.9235e-05,0.0,-3.9235e-05
0.1,0.0,one_step_pure_test,-1.8941,-1.8954523,-1.895,-0.00045228004,0.0013523102,-4.5304e-05,0.0,-4.5304e-05
0.101,0.0,one_step_pure_test,-1.8617,-1.8616498,-1.8611997,-0.00045001507,-5.030632e-05,-5.1277e-05,0.0,-5.1277e-05
0.102,0.0,one_step_pure_test,-1.8322,-1.8333482,-1.8329005,-0.00044763088,0.0011481047,-5.7081e-05,0.0,-5.7081e-05
0.103,0.0,one_step_pure_test,-1.8059,-1.8060453,-1.8055999,-0.0004453659,0.00014531612,-6.2433e-05,0.0,-6.2433e-05
0.104,0.0,one_step_pure_test,-1.7831,-1.7832427,-1.7827997,-0.00044298172,0.00014269352,-6.7164e-05,0.0,-6.7164e-05
0.105,0.0,one_step_pure_test,-1.7639,-1.764241,-1.7638001,-0.00044083595,0.00034093857,-7.1186e-05,0.0,-7.1186e-05
0.106,0.0,one_step_pure_test,-1.7481,-1.7487389,-1.7483004,-0.00043845177,0.0006388426,-7.4462e-05,0.0,-7.4462e-05
0.107,0.0,one_step_pure_test,-1.7359,-1.7361356,-1.7356995,-0.00043606758,0.00023555756,-7.6985e-05,0.0,-7.6985e-05
0.108,0.0,one_step_pure_test,-1.7272,-1.727734,-1.7273004,-0.0004335642,0.0005339384,-7.8768e-05,0.0,-7.8768e-05
0.109,0.0,one_step_pure_test,-1.722,-1.7224312,-1.7219999,-0.0004312992,0.00043118,-7.9832e-05,0.0,-7.9832e-05
0.11,0.0,one_step_pure_test,-1.7202,-1.7207285,-1.7202998,-0.0004286766,0.000528574,-8.0199e-05,0.0,-8.0199e-05
0.111,0.0,one_step_pure_test,-1.7217,-1.722226,-1.7217999,-0.0004261732,0.0005260706,-7.9885e-05,0.0,-7.9885e-05
0.112,0.0,one_step_pure_test,-1.7266,-1.726924,-1.7265004,-0.0004235506,0.00032389164,-7.8901e-05,0.0,-7.8901e-05
0.113,0.0,one_step_pure_test,-1.7346,-1.7353207,-1.7348999,-0.0004208088,0.00072073936,-7.7251e-05,0.0,-7.7251e-05
0.114,0.0,one_step_pure_test,-1.7458,-1.7461177,-1.7456996,-0.00041806698,0.00031769276,-7.4942e-05,0.0,-7.4942e-05
0.115,0.0,one_step_pure_test,-1.76,-1.7606157,-1.7602004,-0.00041532516,0.000615716,-7.1985e-05,0.0,-7.1985e-05
0.116,0.0,one_step_pure_test,-1.7772,-1.777612,-1.7771996,-0.00041234493,0.0004119873,-6.8407e-05,0.0,-6.8407e-05
0.117,0.0,one_step_pure_test,-1.7971,-1.79781,-1.7974005,-0.0004094839,0.0007100105,-6.4255e-05,0.0,-6.4255e-05
0.118,0.0,one_step_pure_test,-1.8197,-1.820106,-1.8196995,-0.00040650368,0.00040602684,-5.9605e-05,0.0,-5.9605e-05
0.119,0.0,one_step_pure_test,-1.8448,-1.8454033,-1.845,-0.00040328503,0.0006033182,-5.4563e-05,0.0,-5.4563e-05
0.12,0.0,one_step_pure_test,-1.8724,-1.8728002,-1.8724002,-0.00040006638,0.00040018559,-4.9269e-05,0.0,-4.9269e-05
0.121,0.0,one_step_pure_test,-1.9021,-1.9028968,-1.9024999,-0.00039684772,0.0007967949,-4.389e-05,0.0,-4.389e-05
0.122,0.0,one_step_pure_test,-1.934,-1.9342934,-1.9338999,-0.00039350986,0.00029337406,-3.862e-05,0.0,-3.862e-05
0.123,0.0,one_step_pure_test,-1.9678,-1.9684906,-1.9681003,-0.0003902912,0.0006905794,-3.3672e-05,0.0,-3.3672e-05
0.124,0.0,one_step_pure_test,-2.0034,-2.0038867,-2.0035,-0.00038671494,0.00048661232,-2.9268e-05,0.0,-2.9268e-05
0.125,0.0,one_step_pure_test,-2.0406,-2.041184,-2.0408006,-0.00038337708,0.0005838871,-2.563e-05,0.0,-2.563e-05
0.126,0.0,one_step_pure_test,-2.0793,-2.0797799,-2.0794,-0.0003798008,0.0004799366,-2.2967e-05,0.0,-2.2967e-05
0.127,0.0,one_step_pure_test,-2.1193,-2.1198757,-2.1194994,-0.00037622452,0.00057578087,-2.1454e-05,0.0,-2.1454e-05
0.128,0.0,one_step_pure_test,-2.1603,-2.1609726,-2.1606,-0.00037264824,0.0006725788,-2.1215e-05,0.0,-2.1215e-05
0.129,0.0,one_step_pure_test,-2.2024,-2.2026691,-2.2023,-0.00036907196,0.00026917458,-2.2297e-05,0.0,-2.2297e-05
0.13,0.0,one_step_pure_test,-2.2452,-2.2459652,-2.2455997,-0.00036549568,0.00076532364,-2.4657e-05,0.0,-2.4657e-05
0.131,0.0,one_step_pure_test,-2.2886,-2.2890618,-2.2886999,-0.0003619194,0.0004618168,-2.8159e-05,0.0,-2.8159e-05
0.132,0.0,one_step_pure_test,-2.3325,-2.3329585,-2.3326004,-0.0003581047,0.00045847893,-3.258e-05,0.0,-3.258e-05
0.133,0.0,one_step_pure_test,-2.3767,-2.3772545,-2.3769,-0.00035452843,0.0005545616,-3.7631e-05,0.0,-3.7631e-05
0.134,0.0,one_step_pure_test,-2.4211,-2.4215508,-2.4211998,-0.00035095215,0.00045084953,-4.2988e-05,0.0,-4.2988e-05
0.135,0.0,one_step_pure_test,-2.4654,-2.4660475,-2.4657001,-0.00034737587,0.00064754486,-4.8324e-05,0.0,-4.8324e-05
0.136,0.0,one_step_pure_test,-2.5096,-2.509944,-2.5096002,-0.0003437996,0.000344038,-5.3343e-05,0.0,-5.3343e-05
0.137,0.0,one_step_pure_test,-2.5534,-2.55404,-2.5536997,-0.0003402233,0.00063991547,-5.781e-05,0.0,-5.781e-05
0.138,0.0,one_step_pure_test,-2.5968,-2.5971367,-2.5968,-0.00033664703,0.00033664703,-6.1566e-05,0.0,-6.1566e-05
0.139,0.0,one_step_pure_test,-2.6396,-2.6401334,-2.6398003,-0.00033307076,0.00053334236,-8.5591e-05,0.0,-8.5591e-05
0.14,0.0,one_step_pure_test,-2.6815,-2.6821296,-2.6818,-0.0003297329,0.00062966347,-4.2623e-05,0.0,-4.2623e-05
0.141,0.0,one_step_pure_test,-2.7225,-2.7228262,-2.7225,-0.00032615662,0.00032615662,-4.0766e-05,0.0,-4.0766e-05
0.142,0.0,one_step_pure_test,-2.7624,-2.762923,-2.7626002,-0.00032281876,0.00052309036,-3.8923e-05,0.0,-3.8923e-05
0.143,0.0,one_step_pure_test,-2.8013,-2.801519,-2.8011994,-0.0003194809,0.00021886826,-3.713e-05,0.0,-3.713e-05
0.144,0.0,one_step_pure_test,-2.8392,-2.8395162,-2.8392003,-0.00031590462,0.00031614304,-3.5405e-05,0.0,-3.5405e-05
0.145,0.0,one_step_pure_test,-2.8758,-2.8764124,-2.8760998,-0.00031256676,0.00061249733,-3.377e-05,0.0,-3.377e-05
0.146,0.0,one_step_pure_test,-2.911,-2.911409,-2.9110994,-0.00030946732,0.00040888786,-3.2238e-05,0.0,-3.2238e-05
0.147,0.0,one_step_pure_test,-2.9447,-2.9451063,-2.9448004,-0.00030589104,0.00040626526,-3.0815e-05,0.0,-3.0815e-05
0.148,0.0,one_step_pure_test,-2.9768,-2.9772027,-2.9768999,-0.0003027916,0.00040268898,-2.9507e-05,0.0,-2.9507e-05
0.149,0.0,one_step_pure_test,-3.0073,-3.0075996,-3.0073001,-0.00029945374,0.00029969215,-2.8312e-05,0.0,-2.8312e-05
0.15,0.0,one_step_pure_test,-3.0361,-3.0364966,-3.0362003,-0.0002963543,0.00039672852,-2.7231e-05,0.0,-2.7231e-05
0.151,0.0,one_step_pure_test,-3.0632,-3.063492,-3.063199,-0.00029301643,0.00029206276,-2.6258e-05,0.0,-2.6258e-05
0.152,0.0,one_step_pure_test,-3.0884,-3.0888903,-3.0886006,-0.00028967857,0.000490427,-2.5389e-05,0.0,-2.5389e-05
0.153,0.0,one_step_pure_test,-3.1118,-3.1119862,-3.1116996,-0.00028657913,0.00018620491,-2.4618e-05,0.0,-2.4618e-05
0.154,0.0,one_step_pure_test,-3.1332,-3.1336834,-3.1334,-0.0002834797,0.00048351288,-2.3938e-05,0.0,-2.3938e-05
0.155,0.0,one_step_pure_test,-3.1527,-3.1528804,-3.1526003,-0.00028014183,0.00018048286,-2.3345e-05,0.0,-2.3345e-05
0.156,0.0,one_step_pure_test,-3.1703,-3.1705763,-3.1702993,-0.0002770424,0.00027632713,-2.2831e-05,0.0,-2.2831e-05
0.157,0.0,one_step_pure_test,-3.1859,-3.186275,-3.186001,-0.00027394295,0.00037503242,-2.239e-05,0.0,-2.239e-05
0.158,0.0,one_step_pure_test,-3.1994,-3.1997705,-3.1994996,-0.0002708435,0.00037050247,-2.2018e-05,0.0,-2.2018e-05
0.159,0.0,one_step_pure_test,-3.211,-3.2110674,-3.2107997,-0.00026774406,6.747246e-05,-2.171e-05,0.0,-2.171e-05
0.16,0.0,one_step_pure_test,-3.2206,-3.2209642,-3.2206995,-0.00026464462,0.0003643036,-2.1462e-05,0.0,-2.1462e-05
0.161,0.0,one_step_pure_test,-3.2282,-3.2284615,-3.2282,-0.00026154518,0.00026154518,-2.1269e-05,0.0,-2.1269e-05
0.162,0.0,one_step_pure_test,-3.2338,-3.2340589,-3.2338004,-0.00025844574,0.00025892258,-2.1127e-05,0.0,-2.1127e-05
0.163,0.0,one_step_pure_test,-3.2375,-3.2376554,-3.2373998,-0.00025558472,0.00015544891,-2.1036e-05,0.0,-2.1036e-05
0.164,0.0,one_step_pure_test,-3.2392,-3.2395523,-3.2392998,-0.00025248528,0.00035214424,-2.0994e-05,0.0,-2.0994e-05
0.165,0.0,one_step_pure_test,-3.2391,-3.2391498,-3.2389002,-0.00024962425,4.9829483e-05,-2.0999e-05,0.0,-2.0999e-05
0.166,0.0,one_step_pure_test,-3.237,-3.2374473,-3.2372005,-0.00024676323,0.00044727325,-2.1049e-05,0.0,-2.1049e-05
0.167,0.0,one_step_pure_test,-3.2332,-3.233144,-3.2329001,-0.0002439022,-5.6028366e-05,-2.1145e-05,0.0,-2.1145e-05
0.168,0.0,one_step_pure_test,-3.2276,-3.2279408,-3.2276998,-0.00024104118,0.00034070015,-2.1286e-05,0.0,-2.1286e-05
0.169,0.0,one_step_pure_test,-3.2202,-3.2204385,-3.2202,-0.00023841858,0.00023841858,-2.1474e-05,0.0,-2.1474e-05
0.17,0.0,one_step_pure_test,-3.2112,-3.211236,-3.2110004,-0.00023555756,3.6001205e-05,-2.1709e-05,0.0,-2.1709e-05
0.171,0.0,one_step_pure_test,-3.2005,-3.2008326,-3.2005997,-0.00023293495,0.00033259392,-2.1992e-05,0.0,-2.1992e-05
0.172,0.0,one_step_pure_test,-3.1884,-3.1883297,-3.1880994,-0.00023031235,-7.033348e-05,-2.2324e-05,0.0,-2.2324e-05
0.173,0.0,one_step_pure_test,-3.1747,-3.175128,-3.1749003,-0.00022768974,0.00042796135,-2.2708e-05,0.0,-2.2708e-05
0.174,0.0,one_step_pure_test,-3.1596,-3.1596255,-3.1594005,-0.00022506714,2.5510788e-05,-2.3144e-05,0.0,-2.3144e-05
0.175,0.0,one_step_pure_test,-3.1432,-3.1433222,-3.1430995,-0.00022268295,0.00012230873,-2.3636e-05,0.0,-2.3636e-05
0.176,0.0,one_step_pure_test,-3.1256,-3.12572,-3.1255,-0.00022006035,0.000119924545,-2.4183e-05,0.0,-2.4183e-05
0.177,0.0,one_step_pure_test,-3.1067,-3.1070185,-3.1068008,-0.00021767616,0.00031852722,-2.4787e-05,0.0,-2.4787e-05
0.178,0.0,one_step_pure_test,-3.0868,-3.0867145,-3.0864992,-0.00021529198,-8.559227e-05,-2.5449e-05,0.0,-2.5449e-05
0.179,0.0,one_step_pure_test,-3.0658,-3.066114,-3.065901,-0.00021290779,0.00031399727,-2.617e-05,0.0,-2.617e-05
0.18,0.0,one_step_pure_test,-3.0439,-3.0439098,-3.0436993,-0.0002105236,9.775162e-06,-2.6951e-05,0.0,-2.6951e-05
0.181,0.0,one_step_pure_test,-3.0212,-3.021309,-3.0211005,-0.00020837784,0.00010895729,-2.7791e-05,0.0,-2.7791e-05
0.182,0.0,one_step_pure_test,-2.9978,-2.9979053,-2.997699,-0.00020623207,0.00010514259,-2.8688e-05,0.0,-2.8688e-05
0.183,0.0,one_step_pure_test,-2.9736,-2.973905,-2.973701,-0.0002040863,0.00030517578,-2.964e-05,0.0,-2.964e-05
0.184,0.0,one_step_pure_test,-2.949,-2.9488006,-2.9485986,-0.00020194054,-0.00019931793,-3.0645e-05,0.0,-3.0645e-05
0.185,0.0,one_step_pure_test,-2.9238,-2.9242008,-2.924001,-0.00019979477,0.00040078163,-3.1698e-05,0.0,-3.1698e-05
0.186,0.0,one_step_pure_test,-2.8982,-2.8981981,-2.8980002,-0.00019788742,-1.9073486e-06,-3.2795e-05,0.0,-3.2795e-05
0.187,0.0,one_step_pure_test,-2.8724,-2.8723953,-2.8721995,-0.00019574165,-4.7683716e-06,-3.3929e-05,0.0,-3.3929e-05
0.188,0.0,one_step_pure_test,-2.8463,-2.8465939,-2.8463998,-0.00019407272,0.0002939701,-3.5093e-05,0.0,-3.5093e-05
0.189,0.0,one_step_pure_test,-2.8201,-2.8200915,-2.8198996,-0.00019192696,-8.583069e-06,-3.628e-05,0.0,-3.628e-05
0.19,0.0,one_step_pure_test,-2.7939,-2.793991,-2.793801,-0.00019001961,9.10759e-05,-3.7481e-05,0.0,-3.7481e-05
