time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.026,0.067,one_step_training,-1.2337,-1.2336193,-1.2335999,-1.9431114e-05,-8.070469e-05,0.029104,0.029327,-0.0002229996
0.027,0.067,one_step_training,-1.2845,-1.284912,-1.2849002,-1.180172e-05,0.0004119873,0.028876,0.029104,-0.0002280008
0.028,0.067,one_step_training,-1.3339,-1.3338044,-1.3337997,-4.6491623e-06,-9.560585e-05,0.028643,0.028876,-0.00023299828
0.029,0.067,one_step_training,-1.3818,-1.3818979,-1.3819001,2.1457672e-06,9.787083e-05,0.028406,0.028643,-0.0002370011
0.03,0.067,one_step_training,-1.4282,-1.4281921,-1.4282001,7.987022e-06,-7.867813e-06,0.028166,0.028406,-0.00023999996
0.031,0.067,one_step_training,-1.473,-1.473087,-1.4731002,1.3232231e-05,8.690357e-05,0.027924,0.028166,-0.00024200045
0.032,0.067,one_step_training,-1.5159,-1.5161824,-1.5162,1.7523766e-05,0.0002824068,0.027683,0.027924,-0.0002410002
0.033,0.067,one_step_training,-1.5569,-1.5568784,-1.5568998,2.1338463e-05,-2.1576881e-05,0.027444,0.027683,-0.00023899972
0.034,0.067,one_step_training,-1.5959,-1.5959758,-1.5960002,2.4437904e-05,7.56979e-05,0.027209,0.027444,-0.00023499876
0.035,0.067,one_step_training,-1.6328,-1.6328734,-1.6329001,2.670288e-05,7.343292e-05,0.02698,0.027209,-0.00022900105
0.036,0.067,one_step_training,-1.6676,-1.6675714,-1.6675997,2.8252602e-05,-2.861023e-05,0.026759,0.02698,-0.00022099912
0.037,0.067,one_step_training,-1.7003,-1.7002712,-1.7003002,2.8967857e-05,-2.8729439e-05,0.026546,0.026759,-0.00021300092
0.038,0.067,one_step_training,-1.7302,-1.7308705,-1.7308997,2.9206276e-05,0.00067043304,0.026271,0.026546,-0.00027499907
0.039,0.067,one_step_training,-1.758,-1.7572721,-1.7573007,2.861023e-05,-0.0007278919,0.026088,0.026271,-0.00018300116
0.04,0.067,one_step_training,-1.7834,-1.7836721,-1.7836998,2.7656555e-05,0.0002720356,0.025918,0.026088,-0.0001699999
0.041,0.067,one_step_training,-1.8067,-1.8063738,-1.8064001,2.6226044e-05,-0.00032615662,0.025759,0.025918,-0.00015899912
0.042,0.067,one_step_training,-1.8281,-1.8278756,-1.8279,2.4437904e-05,-0.00022435188,0.025612,0.025759,-0.00014699996
0.043,0.067,one_step_training,-1.8472,-1.8475772,-1.8475995,2.2292137e-05,0.0003771782,0.025478,0.025612,-0.00013400055
0.044,0.067,one_step_training,-1.864,-1.8639808,-1.8640006,1.9788742e-05,-1.9192696e-05,0.025359,0.025478,-0.00011900067
0.045,0.067,one_step_training,-1.8786,-1.8784825,-1.8784997,1.7285347e-05,-0.00011754036,0.025256,0.025359,-0.00010299869
0.046,0.067,one_step_training,-1.8909,-1.8909854,-1.8909999,1.4543533e-05,8.535385e-05,0.025168,0.025256,-8.800067e-05
0.047,0.067,one_step_training,-1.9009,-1.9008882,-1.9009,1.180172e-05,-1.180172e-05,0.025095,0.025168,-7.2998926e-05
0.048,0.067,one_step_training,-1.9086,-1.9085912,-1.9086002,9.059906e-06,-8.821487e-06,0.025039,0.025095,-5.6000426e-05
0.049,0.067,one_step_training,-1.9142,-1.9139936,-1.9139999,6.3180923e-06,-0.00020635128,0.024999,0.025039,-4.0000305e-05
0.05,0.067,one_step_training,-1.9175,-1.9176962,-1.9176999,3.695488e-06,0.00019621849,0.024974,0.024999,-2.5000423e-05
0.051,0.067,one_step_training,-1.9187,-1.918499,-1.9185001,1.0728836e-06,-0.00020098686,0.024965,0.024974,-9.000301e-06
0.052,0.067,one_step_training,-1.9178,-1.917801,-1.9177996,-1.4305115e-06,1.0728836e-06,0.024972,0.024965,6.9998205e-06
0.053,0.067,one_step_training,-1.9148,-1.9148039,-1.9148002,-3.695488e-06,3.8146973e-06,0.024994,0.024972,2.2001565e-05
0.054,0.067,one_step_training,-1.9098,-1.909706,-1.9097002,-5.841255e-06,-9.405613e-05,0.025031,0.024994,3.6999583e-05
0.055,0.067,one_step_training,-1.9028,-1.9028078,-1.9028001,-7.748604e-06,7.867813e-06,0.025082,0.025031,5.0999224e-05
0.056,0.067,one_step_training,-1.8938,-1.8938093,-1.8937997,-9.655952e-06,9.298325e-06,0.025146,0.025082,6.400049e-05
0.057,0.067,one_step_training,-1.883,-1.8828121,-1.8828006,-1.1563301e-05,-0.00018787384,0.025224,0.025146,7.800013e-05
0.058,0.067,one_step_training,-1.8704,-1.8704132,-1.8703998,-1.335144e-05,1.3232231e-05,0.025314,0.025224,8.999929e-05
0.059,0.067,one_step_training,-1.856,-1.8560146,-1.8559997,-1.4901161e-05,1.4662743e-05,0.025416,0.025314,0.00010200031
0.06,0.067,one_step_training,-1.8399,-1.8398165,-1.8398,-1.6450882e-05,-8.356571e-05,0.025529,0.025416,0.00011300109
0.061,0.067,one_step_training,-1.8223,-1.822118,-1.8221002,-1.7881393e-05,-0.00018191338,0.025652,0.025529,0.00012299977
0.062,0.067,one_step_training,-1.8031,-1.803219,-1.8031998,-1.9192696e-05,0.00011897087,0.025784,0.025652,0.00013200007
0.063,0.067,one_step_training,-1.7824,-1.7823205,-1.7823,-2.0503998e-05,-7.9512596e-05,0.025925,0.025784,0.00014099851
0.064,0.067,one_step_training,-1.7603,-1.7602215,-1.7602,-2.1457672e-05,-7.855892e-05,0.026072,0.025925,0.00014699996
0.065,0.067,one_step_training,-1.7369,-1.7368225,-1.7368001,-2.2411346e-05,-7.748604e-05,0.026227,0.026072,0.00015500002
0.066,0.067,one_step_training,-1.7123,-1.7122233,-1.7122,-2.3245811e-05,-7.665157e-05,0.026387,0.026227,0.00016000122
0.067,0.067,one_step_training,-1.6866,-1.6865239,-1.6865,-2.3961067e-05,-7.605553e-05,0.026551,0.026387,0.00016400032
0.068,0.067,one_step_training,-1.6598,-1.6598245,-1.6598002,-2.4318695e-05,2.4437904e-05,0.02672,0.026551,0.00016899966
0.069,0.067,one_step_training,-1.632,-1.6319247,-1.6319,-2.4795532e-05,-7.522106e-05,0.026891,0.02672,0.00017100014
0.07,0.067,one_step_training,-1.6033,-1.6032249,-1.6031997,-2.515316e-05,-7.510185e-05,0.027064,0.026891,0.00017299876
0.071,0.067,one_step_training,-1.5739,-1.5737255,-1.5737,-2.5510788e-05,-0.0001745224,0.027238,0.027064,0.00017400086
0.072,0.067,one_step_training,-1.5438,-1.5438256,-1.5437999,-2.5749207e-05,2.5629997e-05,0.027413,0.027238,0.00017499924
0.073,0.067,one_step_training,-1.513,-1.5130265,-1.5130004,-2.6106834e-05,2.6464462e-05,0.027587,0.027413,0.00017400086
0.074,0.067,one_step_training,-1.4818,-1.4815264,-1.4814999,-2.6464462e-05,-0.00027358532,0.02776,0.027587,0.00017300062
0.075,0.067,one_step_training,-1.4501,-1.4502264,-1.4501997,-2.670288e-05,0.00012648106,0.027931,0.02776,0.00017099828
0.076,0.067,one_step_training,-1.4182,-1.417927,-1.4179001,-2.69413e-05,-0.00027298927,0.0281,0.027931,0.00016900152
0.077,0.067,one_step_training,-1.386,-1.3861275,-1.3861002,-2.7298927e-05,0.00012743473,0.028266,0.0281,0.00016599894
0.078,0.067,one_step_training,-1.3536,-1.3535274,-1.3534999,-2.7537346e-05,-7.259846e-05,0.028429,0.028266,0.00016300008
0.079,0.067,one_step_training,-1.3213,-1.321028,-1.3210001,-2.7894974e-05,-0.0002720356,0.028588,0.028429,0.00015900098
0.08,0.067,one_step_training,-1.289,-1.2891281,-1.2891,-2.8014183e-05,0.00012803078,0.028744,0.028588,0.0001559984
0.081,0.067,one_step_training,-1.2569,-1.2567283,-1.2567,-2.8252602e-05,-0.00017166138,0.028895,0.028744,0.00015100092
0.082,0.067,one_step_training,-1.225,-1.2250284,-1.2249999,-2.849102e-05,2.8371811e-05,0.029042,0.028895,0.00014699996
0.083,0.067,one_step_training,-1.1934,-1.193329,-1.1933002,-2.8729439e-05,-7.104874e-05,0.029184,0.029042,0.00014200062
0.084,0.067,one_step_training,-1.1623,-1.1621288,-1.1621,-2.8848648e-05,-0.00017118454,0.029322,0.029184,0.00013799965
0.085,0.067,one_step_training,-1.1318,-1.1317288,-1.1316997,-2.9087067e-05,-7.1287155e-05,0.029525,0.029322,0.00020300038
0.086,0.067,one_step_training,-1.1018,-1.1019295,-1.1019002,-2.9325485e-05,0.0001295805,0.029641,0.029525,0.00011599995
0.087,0.067,one_step_training,-1.0727,-1.0723293,-1.0722998,-2.9444695e-05,-0.0003707409,0.02975,0.029641,0.00010900013
0.088,0.067,one_step_training,-1.0442,-1.0445299,-1.0445002,-2.9683113e-05,0.0003299713,0.029854,0.02975,0.00010399893
0.089,0.067,one_step_training,-1.0165,-1.0163295,-1.0162997,-2.9802322e-05,-0.00017046928,0.029951,0.029854,9.700097e-05
0.09,0.067,one_step_training,-0.98959,-0.9896302,-0.9896002,-3.0040741e-05,4.0233135e-05,0.030043,0.029951,9.199977e-05
0.091,0.067,one_step_training,-0.96368,-0.9635002,-0.96347,-3.0219555e-05,-0.00017982721,0.030128,0.030043,8.499995e-05
0.092,0.067,one_step_training,-0.93879,-0.9388004,-0.93877006,-3.0338764e-05,1.0371208e-05,0.030208,0.030128,8.000061e-05
0.093,0.067,one_step_training,-0.91498,-0.91495043,-0.9149199,-3.0517578e-05,-2.9563904e-05,0.030282,0.030208,7.399917e-05
0.094,0.067,one_step_training,-0.89232,-0.89228076,-0.89225006,-3.0696392e-05,-3.9219856e-05,0.03035,0.030282,6.799959e-05
0.095,0.067,one_step_training,-0.87085,-0.8708407,-0.87081,-3.0755997e-05,-9.298325e-06,0.030413,0.03035,6.300025e-05
0.096,0.067,one_step_training,-0.85062,-0.85060096,-0.85057,-3.093481e-05,-1.9013882e-05,0.030471,0.030413,5.8000907e-05
0.097,0.067,one_step_training,-0.83168,-0.83166087,-0.8316298,-3.105402e-05,-1.9133091e-05,0.030525,0.030471,5.3999946e-05
0.098,0.067,one_step_training,-0.81406,-0.8140614,-0.8140301,-3.129244e-05,1.4305115e-06,0.030573,0.030525,4.7998503e-05
0.099,0.067,one_step_training,-0.7978,-0.7977913,-0.79775995,-3.1352043e-05,-8.702278e-06,0.030617,0.030573,4.4001266e-05
0.1,0.067,one_step_training,-0.78292,-0.78293157,-0.78290004,-3.1530857e-05,1.1563301e-05,0.030656,0.030617,3.9000064e-05
0.101,0.067,one_step_training,-0.76946,-0.76945174,-0.76942015,-3.159046e-05,-8.285046e-06,0.030691,0.030656,3.4999102e-05
0.102,0.067,one_step_training,-0.75741,-0.7574517,-0.75742,-3.170967e-05,4.172325e-05,0.030722,0.030691,3.1000003e-05
0.103,0.067,one_step_training,-0.74681,-0.7468016,-0.7467698,-3.182888e-05,-8.404255e-06,0.030749,0.030722,2.7000904e-05
0.104,0.067,one_step_training,-0.73765,-0.7376922,-0.7376602,-3.194809e-05,4.220009e-05,0.030772,0.030749,2.2999942e-05
0.105,0.067,one_step_training,-0.72995,-0.72996193,-0.72992986,-3.20673e-05,1.1920929e-05,0.030791,0.030772,1.899898e-05
0.106,0.067,one_step_training,-0.72369,-0.72374225,-0.7237101,-3.2126904e-05,5.2273273e-05,0.030807,0.030791,1.6000122e-05
0.107,0.067,one_step_training,-0.71888,-0.718902,-0.71886975,-3.2246113e-05,2.1994114e-05,0.030819,0.030807,1.2001023e-05
0.108,0.067,one_step_training,-0.7155,-0.71555257,-0.7155202,-3.2365322e-05,5.2571297e-05,0.030827,0.030819,8.000061e-06
0.109,0.067,one_step_training,-0.71354,-0.7135825,-0.71355003,-3.248453e-05,4.249811e-05,0.030832,0.030827,4.9993396e-06
0.11,0.067,one_step_training,-0.71297,-0.7130325,-0.7129999,-3.260374e-05,6.246567e-05,0.030833,0.030832,1.0002404e-06
0.111,0.067,one_step_training,-0.71377,-0.7138227,-0.71379006,-3.2663345e-05,5.275011e-05,0.030831,0.030833,-2.000481e-06
0.112,0.067,one_step_training,-0.71592,-0.71597266,-0.71593994,-3.272295e-05,5.2690506e-05,0.030826,0.030831,-4.9993396e-06
0.113,0.067,one_step_training,-0.71937,-0.71945274,-0.71941996,-3.2782555e-05,8.273125e-05,0.030818,0.030826,-8.000061e-06
0.114,0.067,one_step_training,-0.72411,-0.7241531,-0.7241202,-3.2901764e-05,4.3094158e-05,0.030806,0.030818,-1.2001023e-05
0.115,0.067,one_step_training,-0.73007,-0.7301727,-0.73013973,-3.296137e-05,0.0001026988,0.030791,0.030806,-1.4999881e-05
0.116,0.067,one_step_training,-0.73724,-0.73728305,-0.73725,-3.3080578e-05,4.3034554e-05,0.030773,0.030791,-1.799874e-05
0.117,0.067,one_step_training,-0.74554,-0.74565333,-0.74562013,-3.3199787e-05,0.00011330843,0.030752,0.030773,-2.1001324e-05
0.118,0.067,one_step_training,-0.75495,-0.7550032,-0.75496995,-3.325939e-05,5.3226948e-05,0.030729,0.030752,-2.2999942e-05
0.119,0.067,one_step_training,-0.7654,-0.7655032,-0.76546997,-3.325939e-05,0.000103235245,0.030702,0.030729,-2.6999041e-05
0.12,0.067,one_step_training,-0.77684,-0.77692354,-0.77689016,-3.33786e-05,8.356571e-05,0.030672,0.030702,-2.9999763e-05
0.121,0.067,one_step_training,-0.78921,-0.7893033,-0.78926986,-3.3438206e-05,9.328127e-05,0.03064,0.030672,-3.2000244e-05
0.122,0.067,one_step_training,-0.80246,-0.8025436,-0.8025101,-3.349781e-05,8.356571e-05,0.030604,0.03064,-3.6001205e-05
0.123,0.067,one_step_training,-0.81653,-0.8166236,-0.8165901,-3.3557415e-05,9.36389e-05,0.030566,0.030604,-3.7999824e-05
0.124,0.067,one_step_training,-0.83135,-0.8314535,-0.8314199,-3.361702e-05,0.00010347366,0.030525,0.030566,-4.0998682e-05
0.125,0.067,one_step_training,-0.84687,-0.8469538,-0.8469201,-3.373623e-05,8.380413e-05,0.030482,0.030525,-4.3001026e-05
0.126,0.067,one_step_training,-0.86301,-0.8631237,-0.86309004,-3.3676624e-05,0.00011372566,0.030436,0.030482,-4.5999885e-05
0.127,0.067,one_step_training,-0.87971,-0.8798038,-0.87977,-3.3795834e-05,9.3758106e-05,0.030388,0.030436,-4.8000365e-05
0.128,0.067,one_step_training,-0.89691,-0.8970039,-0.8969701,-3.3795834e-05,9.3877316e-05,0.030337,0.030388,-5.0999224e-05
0.129,0.067,one_step_training,-0.91454,-0.9146438,-0.91460997,-3.385544e-05,0.00010383129,0.030283,0.030337,-5.3999946e-05
0.13,0.067,one_step_training,-0.93254,-0.93263376,-0.93259984,-3.3915043e-05,9.3758106e-05,0.030228,0.030283,-5.5000186e-05
0.131,0.067,one_step_training,-0.95084,-0.95094407,-0.95091015,-3.3915043e-05,0.00010406971,0.03017,0.030228,-5.8000907e-05
0.132,0.067,one_step_training,-0.96937,-0.96947384,-0.9694399,-3.3915043e-05,0.00010383129,0.03011,0.03017,-5.9999526e-05
0.133,0.067,one_step_training,-0.98808,-0.9881642,-0.98813015,-3.4034252e-05,8.416176e-05,0.030048,0.03011,-6.200001e-05
0.134,0.067,one_step_training,-1.0069,-1.0070039,-1.0069699,-3.3974648e-05,0.0001039505,0.029984,0.030048,-6.400049e-05
0.135,0.067,one_step_training,-1.0257,-1.025864,-1.0258299,-3.4093857e-05,0.00016403198,0.029919,0.029984,-6.4998865e-05
0.136,0.067,one_step_training,-1.0446,-1.044514,-1.0444798,-3.4093857e-05,-8.606911e-05,0.029852,0.029919,-6.700121e-05
0.137,0.067,one_step_training,-1.0634,-1.0636343,-1.0636002,-3.4093857e-05,0.00023424625,0.029784,0.029852,-6.799959e-05
0.138,0.067,one_step_training,-1.082,-1.0821341,-1.0821,-3.4093857e-05,0.00013411045,0.029716,0.029784,-6.799959e-05
0.139,0.067,one_step_training,-1.1004,-1.1004342,-1.1004,-3.4213066e-05,3.4213066e-05,0.029646,0.029716,-7.000007e-05
0.14,0.067,one_step_training,-1.1186,-1.118634,-1.1185999,-3.4093857e-05,3.3974648e-05,0.029576,0.029646,-7.000007e-05
0.141,0.067,one_step_training,-1.1365,-1.1366345,-1.1366003,-3.4213066e-05,0.00013446808,0.029506,0.029576,-7.000007e-05
0.142,0.067,one_step_training,-1.1541,-1.1541342,-1.1541,-3.4213066e-05,3.4213066e-05,0.029435,0.029506,-7.100031e-05
0.143,0.067,one_step_training,-1.1713,-1.1714339,-1.1713997,-3.4213066e-05,0.00013387203,0.029365,0.029435,-7.000007e-05
0.144,0.067,one_step_training,-1.188,-1.1881347,-1.1881005,-3.4213066e-05,0.0001347065,0.029296,0.029365,-6.899983e-05
0.145,0.067,one_step_training,-1.2043,-1.2042338,-1.2041996,-3.4213066e-05,-6.6280365e-05,0.029227,0.029296,-6.899983e-05
0.146,0.067,one_step_training,-1.22,-1.2202346,-1.2202004,-3.4213066e-05,0.00023460388,0.02916,0.029227,-6.6999346e-05
0.147,0.067,one_step_training,-1.2352,-1.235134,-1.2350998,-3.4213066e-05,-6.604195e-05,0.029094,0.02916,-6.600097e-05
0.148,0.067,one_step_training,-1.2497,-1.2499344,-1.2499002,-3.4213066e-05,0.00023448467,0.029029,0.029094,-6.4998865e-05
0.149,0.067,one_step_training,-1.2637,-1.2635337,-1.2634995,-3.4213066e-05,-0.00016629696,0.028967,0.029029,-6.200001e-05
0.15,0.067,one_step_training,-1.277,-1.2772346,-1.2772003,-3.4213066e-05,0.00023460388,0.028907,0.028967,-6.000139e-05
0.151,0.067,one_step_training,-1.2896,-1.289634,-1.2895998,-3.4213066e-05,3.3974648e-05,0.028849,0.028907,-5.7999045e-05
0.152,0.067,one_step_training,-1.3015,-1.3015345,-1.3015003,-3.4213066e-05,3.4570694e-05,0.028793,0.028849,-5.6000426e-05
0.153,0.067,one_step_training,-1.3126,-1.312734,-1.3126998,-3.4213066e-05,0.00013399124,0.028741,0.028793,-5.1999465e-05
0.154,0.067,one_step_training,-1.323,-1.322934,-1.3228999,-3.4093857e-05,-6.592274e-05,0.028691,0.028741,-5.0000846e-05
0.155,0.067,one_step_training,-1.3327,-1.332734,-1.3326999,-3.4093857e-05,3.3974648e-05,0.028645,0.028691,-4.5999885e-05
0.156,0.067,one_step_training,-1.3415,-1.3417343,-1.3417002,-3.4093857e-05,0.00023424625,0.028602,0.028645,-4.2999163e-05
0.157,0.067,one_step_training,-1.3496,-1.3494339,-1.3493998,-3.4093857e-05,-0.00016605854,0.028562,0.028602,-4.0000305e-05
0.158,0.067,one_step_training,-1.3569,-1.3570342,-1.3570001,-3.4093857e-05,0.00013422966,0.028526,0.028562,-3.5999343e-05
0.159,0.067,one_step_training,-1.3634,-1.3634338,-1.3633997,-3.4093857e-05,3.385544e-05,0.028494,0.028526,-3.2000244e-05
0.16,0.067,one_step_training,-1.369,-1.3691343,-1.3691002,-3.4093857e-05,0.00013434887,0.028466,0.028494,-2.8001145e-05
0.161,0.067,one_step_training,-1.3739,-1.373734,-1.3736999,-3.4093857e-05,-0.00016605854,0.028442,0.028466,-2.4000183e-05
0.162,0.067,one_step_training,-1.3779,-1.3781345,-1.3781004,-3.4093857e-05,0.00023448467,0.028421,0.028442,-2.0999461e-05
0.163,0.067,one_step_training,-1.3812,-1.3810335,-1.3809996,-3.3974648e-05,-0.00016641617,0.028405,0.028421,-1.6000122e-05
0.164,0.067,one_step_training,-1.3836,-1.3838341,-1.3838001,-3.3974648e-05,0.00023412704,0.028393,0.028405,-1.199916e-05
0.165,0.067,one_step_training,-1.3853,-1.3851337,-1.3850998,-3.3974648e-05,-0.00016629696,0.028384,0.028393,-9.000301e-06
0.166,0.067,one_step_training,-1.3861,-1.3863342,-1.3863002,-3.3974648e-05,0.00023412704,0.02838,0.028384,-4.000962e-06
0.167,0.067,one_step_training,-1.3862,-1.3860343,-1.3860004,-3.385544e-05,-0.00016570091,0.028379,0.02838,-9.983778e-07
0.168,0.067,one_step_training,-1.3856,-1.3856335,-1.3855995,-3.3974648e-05,3.349781e-05,0.028383,0.028379,3.999099e-06
0.169,0.067,one_step_training,-1.3842,-1.384334,-1.3843,-3.3974648e-05,0.00013399124,0.02839,0.028383,6.9998205e-06
0.17,0.067,one_step_training,-1.3821,-1.382034,-1.382,-3.3974648e-05,-6.604195e-05,0.0284,0.02839,1.0000542e-05
0.171,0.067,one_step_training,-1.3792,-1.3793339,-1.3793,-3.385544e-05,0.00013387203,0.028415,0.0284,1.4999881e-05
0.172,0.067,one_step_training,-1.3757,-1.3755339,-1.3755001,-3.385544e-05,-0.00016605854,0.028432,0.028415,1.7000362e-05
0.173,0.067,one_step_training,-1.3716,-1.3716339,-1.3716,-3.385544e-05,3.385544e-05,0.028453,0.028432,2.0999461e-05
0.174,0.067,one_step_training,-1.3668,-1.3669338,-1.3669,-3.385544e-05,0.00013387203,0.028477,0.028453,2.4000183e-05
0.175,0.067,one_step_training,-1.3614,-1.3613338,-1.3613,-3.385544e-05,-6.6161156e-05,0.028504,0.028477,2.6999041e-05
0.176,0.067,one_step_training,-1.3554,-1.3554338,-1.3554,-3.385544e-05,3.385544e-05,0.028534,0.028504,3.0001625e-05
0.177,0.067,one_step_training,-1.3489,-1.3488337,-1.3487998,-3.385544e-05,-6.6280365e-05,0.028566,0.028534,3.199838e-05
0.178,0.067,one_step_training,-1.3419,-1.341934,-1.3419002,-3.373623e-05,3.3974648e-05,0.0286,0.028566,3.4000725e-05
0.179,0.067,one_step_training,-1.3343,-1.3344338,-1.3344,-3.373623e-05,0.00013375282,0.028637,0.0286,3.6999583e-05
0.18,0.067,one_step_training,-1.3263,-1.3261337,-1.3261,-3.373623e-05,-0.00016629696,0.028675,0.028637,3.7999824e-05
0.181,0.067,one_step_training,-1.3179,-1.3179336,-1.3178998,-3.373623e-05,3.361702e-05,0.028716,0.028675,4.1000545e-05
0.182,0.067,one_step_training,-1.309,-1.3091336,-1.3090999,-3.373623e-05,0.00013363361,0.028758,0.028716,4.2000785e-05
0.183,0.067,one_step_training,-1.2998,-1.299634,-1.2996002,-3.373623e-05,-0.00016605854,0.028801,0.028758,4.2999163e-05
0.184,0.067,one_step_training,-1.2903,-1.2903337,-1.2903001,-3.361702e-05,3.373623e-05,0.028845,0.028801,4.3999404e-05
0.185,0.067,one_step_training,-1.2805,-1.2805336,-1.2804999,-3.361702e-05,3.349781e-05,0.02889,0.028845,4.5001507e-05
0.186,0.067,one_step_training,-1.2704,-1.2704338,-1.2704002,-3.361702e-05,3.373623e-05,0.028936,0.02889,4.5999885e-05
0.187,0.067,one_step_training,-1.2601,-1.2600335,-1.2599999,-3.361702e-05,-6.651878e-05,0.028983,0.028936,4.7000125e-05
0.188,0.067,one_step_training,-1.2496,-1.2496337,-1.2496,-3.361702e-05,3.361702e-05,0.02903,0.028983,4.7000125e-05
0.189,0.067,one_step_training,-1.2389,-1.2389337,-1.2389002,-3.349781e-05,3.373623e-05,0.029077,0.02903,4.7000125e-05
0.19,0.067,one_step_training,-1.2281,-1.2280331,-1.2279996,-3.349781e-05,-6.687641e-05,0.029125,0.029077,4.7998503e-05
0.191,0.067,one_step_training,-1.2173,-1.2172337,-1.2172002,-3.349781e-05,-6.6399574e-05,0.029172,0.029125,4.7000125e-05
0.192,0.067,one_step_training,-1.2064,-1.2065337,-1.2065003,-3.33786e-05,0.00013363361,0.029218,0.029172,4.5999885e-05
0.193,0.067,one_step_training,-1.1954,-1.1954333,-1.1953999,-3.33786e-05,3.325939e-05,0.029265,0.029218,4.7000125e-05
0.194,0.067,one_step_training,-1.1845,-1.1843331,-1.1842998,-3.325939e-05,-0.000166893,0.029311,0.029265,4.5999885e-05
0.195,0.067,one_step_training,-1.1736,-1.1737332,-1.1737,-3.325939e-05,0.00013327599,0.029356,0.029311,4.4999644e-05
0.196,0.067,one_step_training,-1.1628,-1.1627331,-1.1626999,-3.3140182e-05,-6.687641e-05,0.0294,0.029356,4.4001266e-05
0.197,0.067,one_step_training,-1.1521,-1.1521331,-1.1521001,-3.3020973e-05,3.3140182e-05,0.029443,0.0294,4.2999163e-05
