time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.058,0.107,one_step_training,0.017504,0.016724782,0.016732998,-8.216128e-06,0.0007792171,0.051079,0.05113,-5.0999224e-05
0.059,0.107,one_step_training,0.0392815,0.040326163,0.040334,-7.838011e-06,-0.0010446645,0.051023,0.051079,-5.600229e-05
0.06,0.107,one_step_training,0.061059,0.059999015,0.060006496,-7.480383e-06,0.0010599867,0.050967,0.051023,-5.5998564e-05
0.061,0.107,one_step_training,0.0815295,0.08282937,0.082836516,-7.145107e-06,-0.001299873,0.050909,0.050967,-5.7999045e-05
0.062,0.107,one_step_training,0.102,0.1006862,0.10069299,-6.787479e-06,0.0013137981,0.050851,0.050909,-5.800277e-05
0.063,0.107,one_step_training,0.120935,0.122464,0.1224705,-6.4969063e-06,-0.0015290007,0.050792,0.050851,-5.8997422e-05
0.064,0.107,one_step_training,0.13987,0.13832836,0.13833451,-6.1541796e-06,0.0015416443,0.050733,0.050792,-5.9001148e-05
0.065,0.107,one_step_training,0.157075,0.15879914,0.15880501,-5.8710575e-06,-0.0017241389,0.0506755,0.050733,-5.7499856e-05
0.066,0.107,one_step_training,0.17428,0.17254443,0.17255,-5.558133e-06,0.001735568,0.050618,0.0506755,-5.7499856e-05
0.067,0.107,one_step_training,0.189595,0.19147971,0.191485,-5.289912e-06,-0.0018847138,0.0505635,0.050618,-5.4500997e-05
0.068,0.107,one_step_training,0.20491,0.203015,0.20301999,-4.991889e-06,0.0018949956,0.050509,0.0505635,-5.4500997e-05
0.069,0.107,one_step_training,0.2182,0.22022025,0.22022499,-4.7385693e-06,-0.0020202547,0.0504595,0.050509,-4.9497932e-05
0.07,0.107,one_step_training,0.23149,0.22946054,0.22946502,-4.4852495e-06,0.0020294636,0.05041,0.0504595,-4.9501657e-05
0.071,0.107,one_step_training,0.24266,0.24477574,0.24477996,-4.2170286e-06,-0.0021157414,0.0503665,0.05041,-4.3500215e-05
0.072,0.107,one_step_training,0.25383,0.25170603,0.25171003,-3.993511e-06,0.002123952,0.050323,0.0503665,-4.3500215e-05
0.073,0.107,one_step_training,0.262815,0.2649962,0.265,-3.784895e-06,-0.0021812022,0.0502875,0.050323,-3.549829e-05
0.074,0.107,one_step_training,0.2718,0.26961148,0.269615,-3.516674e-06,0.0021885335,0.050252,0.0502875,-3.549829e-05
0.075,0.107,one_step_training,0.278565,0.2807817,0.280785,-3.3080578e-06,-0.0022166967,0.0502245,0.050252,-2.7500093e-05
0.076,0.107,one_step_training,0.28533,0.2831069,0.28310996,-3.0696392e-06,0.0022231042,0.050197,0.0502245,-2.7500093e-05
0.077,0.107,one_step_training,0.289865,0.2920922,0.29209504,-2.8312206e-06,-0.002227217,0.050178,0.050197,-1.9002706e-05
0.078,0.107,one_step_training,0.2944,0.2921673,0.29216993,-2.6226044e-06,0.0022327006,0.050159,0.050178,-1.899898e-05
0.079,0.107,one_step_training,0.29674,0.29893267,0.29893512,-2.4437904e-06,-0.002192676,0.0501495,0.050159,-9.49949e-06
0.08,0.107,one_step_training,0.29908,0.29688263,0.29688492,-2.2947788e-06,0.0021973848,0.05014,0.0501495,-9.49949e-06
0.081,0.107,one_step_training,0.299265,0.30141795,0.30142006,-2.115965e-06,-0.0021529496,0.050139,0.05014,-1.0021031e-06
0.082,0.107,one_step_training,0.29945,0.29729295,0.2972949,-1.9669533e-06,0.0021570623,0.050138,0.050139,-9.983778e-07
0.083,0.107,one_step_training,0.297565,0.2996333,0.29963505,-1.758337e-06,-0.0020682812,0.050146,0.050138,7.998198e-06
0.084,0.107,one_step_training,0.29568,0.29360843,0.29361007,-1.6391277e-06,0.0020715594,0.050154,0.050146,8.001924e-06
0.085,0.107,one_step_training,0.291825,0.2937934,0.2937949,-1.4901161e-06,-0.0019684136,0.05017,0.050154,1.6000122e-05
0.086,0.107,one_step_training,0.28797,0.28599867,0.28600004,-1.3709068e-06,0.0019713342,0.050186,0.05017,1.6000122e-05
0.087,0.107,one_step_training,0.28226,0.28411373,0.28411502,-1.2814999e-06,-0.0018537343,0.050209,0.050186,2.2999942e-05
0.088,0.107,one_step_training,0.27655,0.27469382,0.27469498,-1.1622906e-06,0.001856178,0.050232,0.050209,2.2999942e-05
0.089,0.107,one_step_training,0.269125,0.27083895,0.27084,-1.0430813e-06,-0.0017139316,0.050262,0.050232,2.9999763e-05
0.09,0.107,one_step_training,0.2617,0.25998414,0.2599851,-9.536743e-07,0.0017158687,0.050292,0.050262,2.9999763e-05
0.091,0.107,one_step_training,0.252725,0.25427407,0.2542749,-8.34465e-07,-0.0015490651,0.0503275,0.050292,3.549829e-05
0.092,0.107,one_step_training,0.24375,0.2421993,0.24220005,-7.4505806e-07,0.0015507042,0.050363,0.0503275,3.5502017e-05
0.093,0.107,one_step_training,0.233395,0.23477435,0.23477504,-6.854534e-07,-0.0013793558,0.0504025,0.050363,3.9499253e-05
0.094,0.107,one_step_training,0.22304,0.22165936,0.22165996,-5.9604645e-07,0.0013806373,0.050442,0.0504025,3.9499253e-05
0.095,0.107,one_step_training,0.211485,0.2126845,0.21268502,-5.2154064e-07,-0.0011994988,0.0504845,0.050442,4.2501837e-05
0.096,0.107,one_step_training,0.19993,0.19872953,0.19872995,-4.172325e-07,0.0012004673,0.050527,0.0504845,4.249811e-05
0.097,0.107,one_step_training,0.18737,0.18837464,0.18837501,-3.7252903e-07,-0.0010046363,0.0505715,0.050527,4.4502318e-05
0.098,0.107,one_step_training,0.17481,0.17380476,0.17380503,-2.682209e-07,0.0010052472,0.050616,0.0505715,4.4498593e-05
0.099,0.107,one_step_training,0.16145,0.16224974,0.16225003,-2.8312206e-07,-0.0007997453,0.050661,0.050616,4.5001507e-05
0.1,0.107,one_step_training,0.14809,0.14728977,0.14728996,-1.937151e-07,0.00080023706,0.050706,0.050661,4.499778e-05
0.101,0.107,one_step_training,0.13413,0.13472988,0.13473003,-1.4901161e-07,-0.00059987605,0.0507505,0.050706,4.4502318e-05
0.102,0.107,one_step_training,0.12017,0.119569845,0.11956999,-1.4156103e-07,0.0006001517,0.050795,0.0507505,4.4498593e-05
0.103,0.107,one_step_training,0.1058205,0.10620989,0.10620999,-1.0430813e-07,-0.0003893897,0.0508385,0.050795,4.3500215e-05
0.104,0.107,one_step_training,0.091471,0.09108142,0.0910815,-8.195639e-08,0.0003895834,0.050882,0.0508385,4.3500215e-05
0.105,0.107,one_step_training,0.0769365,0.07712142,0.077121496,-7.4505806e-08,-0.00018492341,0.050923,0.050882,4.1000545e-05
0.106,0.107,one_step_training,0.062402,0.062216986,0.062217005,-1.8626451e-08,0.00018501282,0.050964,0.050923,4.1000545e-05
0.107,0.107,one_step_training,0.0478845,0.047867484,0.047867507,-2.2351742e-08,1.7017126e-05,0.051002,0.050964,3.799796e-05
0.108,0.107,one_step_training,0.033367,0.033383973,0.03338401,-3.7252903e-08,-1.6972423e-05,0.05104,0.051002,3.8001686e-05
0.109,0.107,one_step_training,0.01906165,0.018849464,0.018849488,-2.4214387e-08,0.00021218508,0.0510745,0.05104,3.4499913e-05
0.11,0.107,one_step_training,0.0047563,0.004968393,0.0049684495,-5.6345016e-08,-0.00021209335,0.051109,0.0510745,3.4499913e-05
0.111,0.107,one_step_training,-0.00915085,-0.009549081,-0.0095490515,-2.9802322e-08,0.00039823167,0.0511395,0.051109,3.0498952e-05
0.112,0.107,one_step_training,-0.023058,-0.02265985,-0.0226598,-5.029142e-08,-0.0003981497,0.05117,0.0511395,3.0498952e-05
0.113,0.107,one_step_training,-0.036393,-0.03696522,-0.036965147,-7.4505806e-08,0.0005722195,0.051197,0.05117,2.7000904e-05
0.114,0.107,one_step_training,-0.049728,-0.049155954,-0.049155854,-1.0058284e-07,-0.0005720444,0.051224,0.051197,2.7000904e-05
0.115,0.107,one_step_training,-0.0623295,-0.0630631,-0.06306298,-1.1920929e-07,0.00073359907,0.051247,0.051224,2.2999942e-05
0.116,0.107,one_step_training,-0.074931,-0.07419762,-0.074197516,-1.0430813e-07,-0.000733383,0.05127,0.051247,2.2999942e-05
0.117,0.107,one_step_training,-0.0866535,-0.087532654,-0.08753251,-1.4156103e-07,0.0008791536,0.051289,0.05127,1.899898e-05
0.118,0.107,one_step_training,-0.098376,-0.097497165,-0.09749699,-1.7881393e-07,-0.00087883323,0.051308,0.051289,1.899898e-05
0.119,0.107,one_step_training,-0.109093,-0.11009872,-0.11009849,-2.30968e-07,0.0010057166,0.0513235,0.051308,1.5500933e-05
0.12,0.107,one_step_training,-0.11981,-0.118804805,-0.118804514,-2.9057264e-07,-0.0010051951,0.051339,0.0513235,1.5500933e-05
0.121,0.107,one_step_training,-0.129405,-0.13052727,-0.13052702,-2.5331974e-07,0.001122266,0.0513515,0.051339,1.2498349e-05
0.122,0.107,one_step_training,-0.139,-0.13787831,-0.137878,-3.1292439e-07,-0.0011216849,0.051364,0.0513515,1.2502074e-05
0.123,0.107,one_step_training,-0.147395,-0.14859532,-0.14859499,-3.2782555e-07,0.0012003183,0.0513735,0.051364,9.49949e-06
0.124,0.107,one_step_training,-0.15579,-0.15459037,-0.15459,-3.7252903e-07,-0.0011996329,0.051383,0.0513735,9.49949e-06
0.125,0.107,one_step_training,-0.1629,-0.1641855,-0.16418502,-4.7683716e-07,0.0012854934,0.0513905,0.051383,7.4990094e-06
0.126,0.107,one_step_training,-0.17001,-0.16872552,-0.168725,-5.2154064e-07,-0.0012844801,0.051398,0.0513905,7.5027347e-06
0.127,0.107,one_step_training,-0.175795,-0.17712058,-0.17712003,-5.5134296e-07,0.0013255775,0.051403,0.051398,4.9993396e-06
0.128,0.107,one_step_training,-0.18158,-0.18025556,-0.18025497,-5.9604645e-07,-0.001324445,0.051408,0.051403,4.9993396e-06
0.129,0.107,one_step_training,-0.186005,-0.18736564,-0.18736503,-6.109476e-07,0.0013606399,0.051412,0.051408,4.000962e-06
0.13,0.107,one_step_training,-0.19043,-0.18907064,-0.18906997,-6.7055225e-07,-0.0013593584,0.051416,0.051412,3.9972365e-06
0.131,0.107,one_step_training,-0.193485,-0.1948558,-0.19485503,-7.599592e-07,0.0013707876,0.051418,0.051416,2.000481e-06
0.132,0.107,one_step_training,-0.19654,-0.19517079,-0.19516999,-8.046627e-07,-0.0013692081,0.05142,0.051418,2.000481e-06
0.133,0.107,one_step_training,-0.198235,-0.19959582,-0.19959499,-8.34465e-07,0.0013608187,0.0514215,0.05142,1.501292e-06
0.134,0.107,one_step_training,-0.19993,-0.19857086,-0.19857,-8.6426735e-07,-0.0013591349,0.051423,0.0514215,1.4975667e-06
0.135,0.107,one_step_training,-0.200285,-0.2016259,-0.20162499,-9.0897083e-07,0.0013408959,0.051423,0.051423,0.0
0.136,0.107,one_step_training,-0.20064,-0.19930099,-0.19930002,-9.685755e-07,-0.0013390034,0.051423,0.051423,0.0
0.137,0.107,one_step_training,-0.19971,-0.20099606,-0.20099501,-1.0430813e-06,0.0012860596,0.0514225,0.051423,-4.991889e-07
0.138,0.107,one_step_training,-0.19878,-0.19749609,-0.19749497,-1.1175871e-06,-0.0012839139,0.051422,0.0514225,-4.991889e-07
0.139,0.107,one_step_training,-0.19662,-0.19785123,-0.19785002,-1.206994e-06,0.0012312233,0.0514205,0.051422,-1.501292e-06
0.14,0.107,one_step_training,-0.19446,-0.19323127,-0.19323002,-1.2516975e-06,-0.0012287349,0.051419,0.0514205,-1.4975667e-06
0.141,0.107,one_step_training,-0.19114,-0.19230126,-0.19229996,-1.296401e-06,0.0011612624,0.0514165,0.051419,-2.4996698e-06
0.142,0.107,one_step_training,-0.18782,-0.18666136,-0.18666,-1.3560057e-06,-0.0011586398,0.051414,0.0514165,-2.4996698e-06
0.143,0.107,one_step_training,-0.183435,-0.1845014,-0.18450001,-1.385808e-06,0.0010664016,0.05141,0.051414,-4.000962e-06
0.144,0.107,one_step_training,-0.17905,-0.17798644,-0.17798501,-1.4305115e-06,-0.0010635555,0.051406,0.05141,-4.000962e-06
0.145,0.107,one_step_training,-0.173695,-0.17466654,-0.17466502,-1.5199184e-06,0.0009715408,0.051401,0.051406,-4.9993396e-06
0.146,0.107,one_step_training,-0.16834,-0.16737154,-0.16736999,-1.5497208e-06,-0.00096845627,0.051396,0.051401,-4.9993396e-06
0.147,0.107,one_step_training,-0.16213,-0.16298659,-0.162985,-1.5944242e-06,0.00085659325,0.05139,0.051396,-6.0014427e-06
0.148,0.107,one_step_training,-0.15592,-0.15506661,-0.15506497,-1.6391277e-06,-0.0008533895,0.051384,0.05139,-6.0014427e-06
0.149,0.107,one_step_training,-0.148965,-0.14971167,-0.14971,-1.66893e-06,0.0007466674,0.051376,0.051384,-7.998198e-06
0.15,0.107,one_step_training,-0.14201,-0.14126673,-0.141265,-1.7285347e-06,-0.0007432699,0.051368,0.051376,-7.998198e-06
0.151,0.107,one_step_training,-0.134435,-0.13505676,-0.135055,-1.758337e-06,0.00062176585,0.0513585,0.051368,-9.503216e-06
0.152,0.107,one_step_training,-0.12686,-0.1262418,-0.12623999,-1.8179417e-06,-0.0006181896,0.051349,0.0513585,-9.49949e-06
0.153,0.107,one_step_training,-0.11879,-0.11928688,-0.11928499,-1.8924475e-06,0.0004968792,0.051338,0.051349,-1.1000782e-05
0.154,0.107,one_step_training,-0.11072,-0.110226974,-0.11022502,-1.9520521e-06,-0.00049302727,0.051327,0.051338,-1.0997057e-05
0.155,0.107,one_step_training,-0.1022875,-0.10265195,-0.10264999,-1.9669533e-06,0.0003644526,0.051314,0.051327,-1.3001263e-05
0.156,0.107,one_step_training,-0.093855,-0.09349451,-0.09349251,-2.0042062e-06,-0.0003604889,0.051301,0.051314,-1.3001263e-05
0.157,0.107,one_step_training,-0.0851875,-0.085424505,-0.08542251,-1.9967556e-06,0.00023700297,0.051287,0.051301,-1.3999641e-05
0.158,0.107,one_step_training,-0.07652,-0.07628707,-0.076285005,-2.0638108e-06,-0.00023293495,0.051273,0.051287,-1.3999641e-05
0.159,0.107,one_step_training,-0.067744,-0.067854635,-0.067852505,-2.130866e-06,0.00011063367,0.051257,0.051273,-1.6000122e-05
0.16,0.107,one_step_training,-0.058968,-0.0588616,-0.05885949,-2.1085143e-06,-0.00010640174,0.051241,0.051257,-1.6000122e-05
0.161,0.107,one_step_training,-0.050208,-0.0501941,-0.05019199,-2.1085143e-06,-1.3899058e-05,0.0512245,0.051241,-1.649931e-05
0.162,0.107,one_step_training,-0.041448,-0.04146615,-0.041464,-2.1494925e-06,1.8149614e-05,0.051208,0.0512245,-1.649931e-05
0.163,0.107,one_step_training,-0.032945,-0.032690212,-0.032688014,-2.1979213e-06,-0.0002547875,0.0511905,0.051208,-1.7501414e-05
0.164,0.107,one_step_training,-0.024442,-0.024701197,-0.024698991,-2.2053719e-06,0.0002591964,0.051173,0.0511905,-1.7497689e-05
0.165,0.107,one_step_training,-0.01628955,-0.015941227,-0.015939001,-2.225861e-06,-0.00034832396,0.0511555,0.051173,-1.7501414e-05
0.166,0.107,one_step_training,-0.0081371,-0.00848987,-0.008487653,-2.2165477e-06,0.00035276916,0.051138,0.0511555,-1.7501414e-05
0.167,0.107,one_step_training,-0.0002947,1.3107099e-05,1.5350059e-05,-2.2429595e-06,-0.00030780712,0.05112,0.051138,-1.7996877e-05
0.168,0.107,one_step_training,0.0075477,0.0072354157,0.0072376505,-2.2347085e-06,0.0003122841,0.051102,0.05112,-1.8000603e-05
0.169,0.107,one_step_training,0.01494985,0.015387809,0.015390101,-2.2919849e-06,-0.0004379591,0.0510845,0.051102,-1.7501414e-05
0.17,0.107,one_step_training,0.022352,0.021909472,0.021911748,-2.2761524e-06,0.0004425291,0.051067,0.0510845,-1.7501414e-05
0.171,0.107,one_step_training,0.0292605,0.02975188,0.02975415,-2.2705644e-06,-0.0004913807,0.05105,0.051067,-1.69985e-05
0.172,0.107,one_step_training,0.036169,0.035673063,0.035675347,-2.283603e-06,0.0004959367,0.051033,0.05105,-1.69985e-05
0.173,0.107,one_step_training,0.04249,0.043075208,0.043077506,-2.2985041e-06,-0.00058520585,0.0510165,0.051033,-1.6503036e-05
0.174,0.107,one_step_training,0.048811,0.04822125,0.048223503,-2.2538006e-06,0.0005897507,0.051,0.0510165,-1.649931e-05
0.175,0.107,one_step_training,0.0544755,0.05512974,0.055131994,-2.2538006e-06,-0.0006542392,0.050985,0.051,-1.4998019e-05
0.176,0.107,one_step_training,0.06014,0.05948124,0.05948351,-2.2687018e-06,0.000658758,0.05097,0.050985,-1.5001744e-05
0.177,0.107,one_step_training,0.065095,0.065802276,0.0658045,-2.220273e-06,-0.00070727617,0.0509565,0.05097,-1.3500452e-05
0.178,0.107,one_step_training,0.07005,0.069338255,0.0693405,-2.2426248e-06,0.0007117465,0.050943,0.0509565,-1.3500452e-05
0.179,0.107,one_step_training,0.0742535,0.0750028,0.07500501,-2.2128224e-06,-0.00074929744,0.050931,0.050943,-1.199916e-05
0.18,0.107,one_step_training,0.078457,0.07770336,0.077705495,-2.1383166e-06,0.0007536411,0.050919,0.050931,-1.199916e-05
0.181,0.107,one_step_training,0.0818805,0.0826584,0.082660496,-2.0936131e-06,-0.0007779002,0.0509095,0.050919,-9.49949e-06
0.182,0.107,one_step_training,0.085304,0.08452192,0.084524006,-2.0861626e-06,0.00078208,0.0509,0.0509095,-9.49949e-06
0.183,0.107,one_step_training,0.0879305,0.08872544,0.088727504,-2.0638108e-06,-0.0007949397,0.0508925,0.0509,-7.5027347e-06
0.184,0.107,one_step_training,0.090557,0.08975797,0.08976,-2.026558e-06,0.00079903007,0.050885,0.0508925,-7.4990094e-06
0.185,0.107,one_step_training,0.0923805,0.093181476,0.093183495,-2.0191073e-06,-0.00080097467,0.0508795,0.050885,-5.4985285e-06
0.186,0.107,one_step_training,0.094204,0.09339906,0.093401015,-1.9520521e-06,0.0008049384,0.050874,0.0508795,-5.5022538e-06
0.187,0.107,one_step_training,0.0952295,0.09602557,0.096027486,-1.9147992e-06,-0.0007960722,0.050871,0.050874,-2.9988587e-06
0.188,0.107,one_step_training,0.096255,0.09545511,0.095456995,-1.8849969e-06,0.0007998869,0.050868,0.050871,-2.9988587e-06
0.189,0.107,one_step_training,0.096498,0.09727865,0.097280495,-1.847744e-06,-0.0007806495,0.050867,0.050868,-1.0021031e-06
0.19,0.107,one_step_training,0.096741,0.0959567,0.09595849,-1.7955899e-06,0.00078430027,0.050866,0.050867,-9.983778e-07
0.191,0.107,one_step_training,0.096227,0.0969823,0.09698402,-1.7210841e-06,-0.0007553026,0.050868,0.050866,2.000481e-06
0.192,0.107,one_step_training,0.095713,0.09495432,0.094955996,-1.6763806e-06,0.0007586777,0.05087,0.050868,2.000481e-06
0.193,0.107,one_step_training,0.0944765,0.09519736,0.095199,-1.6391277e-06,-0.0007208586,0.0508735,0.05087,3.4980476e-06
0.194,0.107,one_step_training,0.09324,0.092515945,0.0925175,-1.5571713e-06,0.0007240549,0.050877,0.0508735,3.5017729e-06
0.195,0.107,one_step_training,0.091325,0.09200202,0.0920035,-1.4826655e-06,-0.00067701936,0.0508825,0.050877,5.4985285e-06
0.196,0.107,one_step_training,0.08941,0.08873011,0.088731505,-1.3932586e-06,0.00067988783,0.050888,0.0508825,5.4985285e-06
0.197,0.107,one_step_training,0.086866,0.087493606,0.08749498,-1.3709068e-06,-0.0006276071,0.0508955,0.050888,7.5027347e-06
