time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.07,0.2,one_step_pure_test,0.65837,0.65807146,0.6610801,-0.0030086637,0.00029855967,0.090605,0.09087854,-0.00027354062
0.071,0.1382,one_step_pure_test,0.6899,0.68963885,0.6928399,-0.0032010674,0.00026112795,0.062369,0.062608056,-0.0002390556
0.072,0.082443,one_step_pure_test,0.71628,0.717196,0.72025996,-0.0030639768,-0.0009160042,0.036932,0.037206132,-0.00027413294
0.073,0.038197,one_step_pure_test,0.73539,0.73486614,0.73750997,-0.0026438236,0.0005238652,0.016721,0.017111113,-0.0003901124
0.074,0.0097887,one_step_pure_test,0.74617,0.74523485,0.7472301,-0.0019952655,0.0009351373,0.0037159,0.0042850715,-0.0005691715
0.075,0.0,one_step_pure_test,0.74718,0.7473553,0.7486198,-0.0012645125,-0.00017529726,-0.00077123,0.0,-0.00077123
0.076,0.0097887,one_step_pure_test,0.73781,0.73793447,0.73842007,-0.00048559904,-0.0001244545,0.0037229,0.0037159,7.0000533e-06
0.077,0.038197,one_step_pure_test,0.71888,0.718367,0.71805996,0.00030702353,0.0005130172,0.016753,0.014527323,0.0022256766
0.078,0.082443,one_step_pure_test,0.69193,0.69140786,0.6903901,0.0010177493,0.0005221367,0.037029,0.036159057,0.0008699447
0.079,0.1382,one_step_pure_test,0.65919,0.6586391,0.6569599,0.001679182,0.00055092573,0.062586,0.062072076,0.00051392615
0.08,0.2,one_step_pure_test,0.62272,0.622984,0.6206601,0.002323866,-0.00026398897,0.091003,0.09057309,0.0004299134
0.081,0.2618,one_step_pure_test,0.58638,0.5854028,0.58251995,0.0028828382,0.0009772182,0.1196,0.11912292,0.00047707558
0.082,0.31756,one_step_pure_test,0.5544,0.55326205,0.55017,0.0030920506,0.0011379719,0.1456,0.14507325,0.00052675605
0.083,0.3618,one_step_pure_test,0.52809,0.5296114,0.5267801,0.0028312802,-0.0015214086,0.16645,0.16588387,0.0005661249
0.084,0.39021,one_step_pure_test,0.50942,0.50971836,0.50744987,0.0022684932,-0.00029838085,0.18,0.17952032,0.00047968328
0.085,0.4,one_step_pure_test,0.49962,0.49986318,0.49839002,0.0014731586,-0.00024318695,0.1848,0.18451604,0.00028395653
0.086,0.39021,one_step_pure_test,0.499,0.4991638,0.49869,0.00047379732,-0.00016379356,0.18031,0.18027702,3.297627e-05
0.087,0.3618,one_step_pure_test,0.50695,0.50696,0.50755996,-0.00059998035,-9.953976e-06,0.16701,0.16718216,-0.00017216802
0.088,0.31756,one_step_pure_test,0.52196,0.5218643,0.52347004,-0.0016057491,9.572506e-05,0.1463,0.14658843,-0.00028842688
0.089,0.2618,one_step_pure_test,0.54182,0.54159755,0.54403,-0.0024324656,0.00022244453,0.12033,0.120611355,-0.00028135628
0.09,0.2,one_step_pure_test,0.5638,0.5635553,0.56652987,-0.0029745698,0.00024467707,0.091677,0.09192514,-0.00024813414
0.091,0.1382,one_step_pure_test,0.58493,0.58472735,0.58790004,-0.0031726956,0.00020265579,0.063123,0.06334881,-0.00022580475
0.092,0.082443,one_step_pure_test,0.6013,0.6021734,0.6052101,-0.0030367374,-0.00087338686,0.037401,0.03765593,-0.0002549328
0.093,0.038197,one_step_pure_test,0.61058,0.6102972,0.6129099,-0.00261271,0.00028282404,0.016979,0.017328408,-0.00034940802
0.094,0.0097887,one_step_pure_test,0.61181,0.61080736,0.61277014,-0.001962781,0.0010026693,0.0038493,0.0043511884,-0.00050188834
0.095,0.0,one_step_pure_test,0.60347,0.6037575,0.60499,-0.0012325048,-0.0002874732,-0.00067414,0.0,-0.00067414
0.096,0.0097887,one_step_pure_test,0.58502,0.5851023,0.5855599,-0.00045758486,-8.2314014e-05,0.0038802,0.0038493,3.0899886e-05
0.097,0.038197,one_step_pure_test,0.55725,0.55677545,0.55645996,0.00031548738,0.00047457218,0.017091,0.015141131,0.0019498691
0.098,0.082443,one_step_pure_test,0.52177,0.5211661,0.52016014,0.0010059476,0.00060391426,0.037712,0.03688859,0.0008234121
0.099,0.1382,one_step_pure_test,0.48086,0.4802355,0.47857994,0.0016555488,0.00062450767,0.063822,0.06321699,0.0006050095
0.1,0.2,one_step_pure_test,0.43662,0.43681216,0.43452,0.0022921562,-0.00019216537,0.093021,0.0923618,0.00065919757
0.101,0.2618,one_step_pure_test,0.39265,0.39189965,0.38905,0.0028496385,0.0007503629,0.12259,0.12176448,0.0008255169
0.102,0.31756,one_step_pure_test,0.35221,0.35203332,0.34895003,0.0030832887,0.00017666817,0.14969,0.14870007,0.0009899288
0.103,0.3618,one_step_pure_test,0.31819,0.3181526,0.31529987,0.002852738,3.7401915e-05,0.17157,0.17054366,0.0010263473
0.104,0.39021,one_step_pure_test,0.29309,0.2929003,0.29059017,0.002310127,0.00018969178,0.18589,0.18504238,0.00084762275
0.105,0.4,one_step_pure_test,0.27794,0.27844042,0.2769099,0.0015305281,-0.0005004108,0.19103,0.19055381,0.0004761815
0.106,0.39021,one_step_pure_test,0.27299,0.273272,0.27274004,0.00053197145,-0.00028201938,0.1864,0.18635453,4.5463443e-05
0.107,0.3618,one_step_pure_test,0.27759,0.27769086,0.27823997,-0.0005491078,-0.00010085106,0.17249,0.17282878,-0.0003387779
0.108,0.31756,one_step_pure_test,0.29016,0.290177,0.29174003,-0.0015630424,-1.6987324e-05,0.15085,0.15139836,-0.00054836273
0.109,0.2618,one_step_pure_test,0.30837,0.30830517,0.3107,-0.0023948252,6.482005e-05,0.12379,0.12436242,-0.0005724132
0.11,0.2,one_step_pure_test,0.33007,0.3292785,0.33222,-0.0029414892,0.0007914901,0.094073,0.09456838,-0.00049538165
0.111,0.1382,one_step_pure_test,0.35119,0.35211414,0.35525995,-0.003145814,-0.0009241402,0.06464,0.06500444,-0.0003644377
0.112,0.082443,one_step_pure_test,0.36741,0.36871725,0.3717301,-0.003012836,-0.0013072491,0.038289,0.038560893,-0.00027189404
0.113,0.038197,one_step_pure_test,0.37797,0.3761422,0.37873003,-0.002587825,0.0018278062,0.017474,0.01773983,-0.00026583113
0.114,0.0097887,one_step_pure_test,0.38041,0.38093182,0.38287,-0.0019381642,-0.00052183867,0.0041485,0.0044780415,-0.0003295415
0.115,0.0,one_step_pure_test,0.37323,0.3735213,0.37472993,-0.0012086332,-0.0002912879,-0.00042956,0.0,-0.00042956
0.116,0.0097887,one_step_pure_test,0.35621,0.3559907,0.35643008,-0.00043937564,0.00021928549,0.004182,0.0041485,3.350014e-05
0.117,0.038197,one_step_pure_test,0.33018,0.32966483,0.3293499,0.00031492114,0.00051516294,0.01757,0.016318802,0.0012511984
0.118,0.082443,one_step_pure_test,0.29675,0.29612824,0.29514,0.000988245,0.00062176585,0.038523,0.037922442,0.0006005578
0.119,0.1382,one_step_pure_test,0.25762,0.25754884,0.25592005,0.0016287863,7.1167946e-05,0.065156,0.06457648,0.00057952106
0.12,0.2,one_step_pure_test,0.21601,0.21505119,0.21279001,0.0022611767,0.0009588152,0.095054,0.09429233,0.00076167285
0.121,0.2618,one_step_pure_test,0.17521,0.17473912,0.17192,0.002819121,0.0004708767,0.12544,0.12442568,0.001014322
0.122,0.31756,one_step_pure_test,0.13852,0.13829301,0.13521996,0.0030730516,0.00022698939,0.15333,0.1521571,0.0011729002
0.123,0.3618,one_step_pure_test,0.10892,0.10880827,0.105940014,0.0028682575,0.00011172891,0.17586,0.17469075,0.0011692494
0.124,0.39021,one_step_pure_test,0.088785,0.08874938,0.086409986,0.002339393,3.5621226e-05,0.19054,0.18966925,0.00087074935
0.125,0.4,one_step_pure_test,0.079586,0.07968682,0.078115016,0.0015718043,-0.00010082126,0.19569,0.19532047,0.0003695339
0.126,0.39021,one_step_pure_test,0.081594,0.081898555,0.08132299,0.0005755648,-0.00030455738,0.1907,0.19090049,-0.00020049512
0.127,0.3618,one_step_pure_test,0.09392,0.09430024,0.094809,-0.0005087629,-0.00038024038,0.17615,0.1768157,-0.0006657094
0.128,0.31756,one_step_pure_test,0.11484,0.1150373,0.116564006,-0.0015267059,-0.00019729882,0.1537,0.15461081,-0.0009108186
0.129,0.2618,one_step_pure_test,0.14256,0.14199322,0.14435399,-0.0023607612,0.00056678057,0.12582,0.126712,-0.0008919984
0.13,0.2,one_step_pure_test,0.17372,0.17416905,0.17708,-0.0029109567,-0.0004490465,0.095398,0.09611917,-0.0007211715
0.131,0.1382,one_step_pure_test,0.20456,0.20519872,0.20831999,-0.0031212717,-0.0006387234,0.065433,0.06592002,-0.00048701465
0.132,0.082443,one_step_pure_test,0.23069,0.23208748,0.23508,-0.0029925257,-0.0013974756,0.038733,0.039033957,-0.00030095503
0.133,0.038197,one_step_pure_test,0.25125,0.2495418,0.25211,-0.0025682002,0.0017081946,0.017725,0.017945545,-0.00022054464
0.134,0.0097887,one_step_pure_test,0.26377,0.26432058,0.26623994,-0.001919359,-0.0005505681,0.0043096,0.004542365,-0.00023276499
0.135,0.0,one_step_pure_test,0.26675,0.26705942,0.2682501,-0.0011906922,-0.0003094077,-0.00030009,0.0,-0.00030009
0.136,0.0097887,one_step_pure_test,0.25994,0.2597623,0.26018998,-0.00042769313,0.00017771125,0.0043147,0.0043096,5.0999224e-06
0.137,0.038197,one_step_pure_test,0.24416,0.24364933,0.24333993,0.0003094077,0.0005106628,0.017737,0.016836617,0.0009003822
0.138,0.082443,one_step_pure_test,0.22101,0.22037807,0.21941003,0.00096803904,0.00063192844,0.038757,0.038282886,0.00047411397
0.139,0.1382,one_step_pure_test,0.19218,0.19209133,0.19049004,0.0016012937,8.866191e-05,0.065485,0.064968735,0.00051626563
0.14,0.2,one_step_pure_test,0.16089,0.15990125,0.15766996,0.002231285,0.0009887516,0.095483,0.09476846,0.0007145405
0.141,0.2618,one_step_pure_test,0.13044,0.12993142,0.12714002,0.0027914047,0.00050857663,0.12594,0.12498724,0.0009527579
0.142,0.31756,one_step_pure_test,0.10411,0.10389313,0.100829974,0.0030631572,0.0002168715,0.15384,0.15276358,0.0010764301
0.143,0.3618,one_step_pure_test,0.084864,0.08478088,0.081900015,0.0028808638,8.311868e-05,0.17629,0.17527181,0.0010181963
0.144,0.39021,one_step_pure_test,0.075051,0.0750629,0.07270199,0.0023609102,-1.1898577e-05,0.19082,0.19013302,0.00068697333
0.145,0.4,one_step_pure_test,0.076116,0.07627234,0.074671,0.0016013384,-0.00015633553,0.19576,0.19560748,0.00015251338
0.146,0.39021,one_step_pure_test,0.088283,0.08866666,0.088059016,0.000607647,-0.0003836602,0.19056,0.19096877,-0.00040876865
0.147,0.3618,one_step_pure_test,0.11063,0.11107448,0.11155199,-0.00047751516,-0.0004444793,0.17584,0.1766859,-0.0008458942
0.148,0.31756,one_step_pure_test,0.14141,0.1416602,0.14315698,-0.0014967769,-0.0002502054,0.15331,0.15433873,-0.0010287315
0.149,0.2618,one_step_pure_test,0.1788,0.1782917,0.180623,-0.0023313016,0.0005083084,0.12541,0.12639047,-0.0009804666
0.15,0.2,one_step_pure_test,0.21942,0.21991593,0.22280005,-0.0028841197,-0.00049592555,0.095038,0.095805965,-0.0007679686
0.151,0.1382,one_step_pure_test,0.25992,0.2601705,0.26326996,-0.0030994713,-0.00025048852,0.065151,0.06567126,-0.00052025914
0.152,0.082443,one_step_pure_test,0.29705,0.29732504,0.3003,-0.0029749572,-0.00027504563,0.038526,0.03886573,-0.00033973157
0.153,0.038197,one_step_pure_test,0.32794,0.32825786,0.33081,-0.0025521517,-0.00031787157,0.017576,0.017849637,-0.00027363747
0.154,0.0097887,one_step_pure_test,0.3504,0.35068548,0.35258996,-0.0019044876,-0.00028547645,0.0041902,0.004504181,-0.00031398097
0.155,0.0,one_step_pure_test,0.36305,0.36325324,0.36443007,-0.0011768341,-0.00020322204,-0.00041732,0.0,-0.00041732
0.156,0.0097887,one_step_pure_test,0.36566,0.36546957,0.36589003,-0.00042045116,0.00019043684,0.0041689,0.0041902,-2.1299813e-05
0.157,0.038197,one_step_pure_test,0.35902,0.35853136,0.35823002,0.00030133128,0.0004886389,0.017512,0.016267683,0.0012443159
0.158,0.082443,one_step_pure_test,0.34473,0.34407738,0.3431299,0.00094747543,0.00065261126,0.038363,0.037797254,0.00056574494
0.159,0.1382,one_step_pure_test,0.32506,0.3243649,0.32278997,0.0015749335,0.00069510937,0.064785,0.06430827,0.00047673285
0.16,0.2,one_step_pure_test,0.30214,0.30221397,0.3000101,0.0022038817,-7.3969364e-05,0.094316,0.09375543,0.0005605668
0.161,0.2618,one_step_pure_test,0.28004,0.27873695,0.27596995,0.0027669966,0.0013030469,0.12415,0.12345964,0.00069036335
0.162,0.31756,one_step_pure_test,0.26315,0.26181427,0.25875998,0.003054291,0.0013357401,0.15131,0.15059234,0.0007176548
0.163,0.3618,one_step_pure_test,0.25222,0.25436154,0.2514701,0.0028914511,-0.0021415353,0.17303,0.17238933,0.0006406754
0.164,0.39021,one_step_pure_test,0.24982,0.24962717,0.24724993,0.0023772418,0.00019282103,0.18696,0.18661703,0.00034296513
0.165,0.4,one_step_pure_test,0.25752,0.25757235,0.25595,0.001622349,-5.236268e-05,0.19155,0.19165064,-0.00010064244
0.166,0.39021,one_step_pure_test,0.27536,0.27595097,0.27532002,0.00063094497,-0.00059098005,0.18634,0.18686181,-0.00052180886
0.167,0.3618,one_step_pure_test,0.30251,0.30288586,0.30333996,-0.000454098,-0.0003758669,0.17194,0.17277315,-0.0008331537
0.168,0.31756,one_step_pure_test,0.33732,0.337497,0.33896998,-0.0014729798,-0.00017699599,0.14999,0.15091561,-0.0009256005
0.169,0.2618,one_step_pure_test,0.37739,0.37748328,0.37979007,-0.0023067892,-9.328127e-05,0.12283,0.123653434,-0.0008234307
0.17,0.2,one_step_pure_test,0.41983,0.4198588,0.42271993,-0.0028611124,-2.8818846e-05,0.093202,0.093834996,-0.0006329939
0.171,0.1382,one_step_pure_test,0.46225,0.46155939,0.46464005,-0.003080666,0.0006906092,0.063951,0.06440258,-0.0004515797
0.172,0.082443,one_step_pure_test,0.50093,0.5016897,0.50465,-0.0029603243,-0.0007596612,0.037796,0.03814987,-0.00035387278
0.173,0.038197,one_step_pure_test,0.53302,0.5333308,0.53586996,-0.0025391579,-0.00031077862,0.017144,0.017511416,-0.00036741607
0.174,0.0097887,one_step_pure_test,0.55636,0.5566277,0.5585201,-0.0018923879,-0.00026768446,0.0039149,0.004393473,-0.00047857268
0.175,0.0,one_step_pure_test,0.56961,0.5697844,0.57095,-0.0011655688,-0.00017440319,-0.00064375,0.0,-0.00064375
0.176,0.0097887,one_step_pure_test,0.57253,0.5723544,0.57277,-0.0004156232,0.00017559528,0.0038951,0.0039149,-1.980015e-05
0.177,0.038197,one_step_pure_test,0.56592,0.56541246,0.56511986,0.0002925992,0.00050753355,0.017073,0.015199273,0.001873727
0.178,0.082443,one_step_pure_test,0.55135,0.5507083,0.54978013,0.0009281635,0.0006417036,0.037596,0.036849733,0.00074626505
0.179,0.1382,one_step_pure_test,0.53107,0.53037053,0.52882,0.0015505552,0.0006994605,0.063486,0.06302254,0.00046346337
0.18,0.2,one_step_pure_test,0.50714,0.507259,0.50508,0.0021790266,-0.000119030476,0.092282,0.091875546,0.00040645152
0.181,0.2618,one_step_pure_test,0.48348,0.48230597,0.47956002,0.0027459562,0.0011740327,0.12123,0.12079713,0.00043287128
0.182,0.31756,one_step_pure_test,0.46437,0.46313733,0.46009004,0.0030472875,0.0012326837,0.14748,0.14705041,0.00042958558
0.183,0.3618,one_step_pure_test,0.45105,0.45271146,0.44980997,0.0029014945,-0.0016614497,0.16841,0.16802576,0.00038424134
0.184,0.39021,one_step_pure_test,0.44553,0.44591036,0.44351998,0.0023903847,-0.00038036704,0.18182,0.18163425,0.00018575788
0.185,0.4,one_step_pure_test,0.44898,0.44944707,0.44781005,0.0016370118,-0.000467062,0.1863,0.1863817,-8.170307e-05
0.186,0.39021,one_step_pure_test,0.46167,0.46204725,0.4614,0.00064724684,-0.0003772378,0.18138,0.1817403,-0.00036029518
0.187,0.3618,one_step_pure_test,0.48294,0.48316288,0.48359996,-0.00043708086,-0.00022289157,0.16762,0.16817427,-0.0005542636
0.188,0.31756,one_step_pure_test,0.51123,0.51133543,0.51278996,-0.0014545321,-0.00010544062,0.14653,0.14712384,-0.0005938411
0.189,0.2618,one_step_pure_test,0.54427,0.54425323,0.54654,-0.0022867918,1.6748905e-05,0.12029,0.120800965,-0.0005109608
0.19,0.2,one_step_pure_test,0.57928,0.5792179,0.58205986,-0.0028419495,6.210804e-05,0.091505,0.09189458,-0.0003895834
0.191,0.1382,one_step_pure_test,0.61327,0.61319494,0.6162602,-0.0030652285,7.504225e-05,0.062923,0.063229956,-0.00030695647
0.192,0.082443,one_step_pure_test,0.64227,0.64329123,0.6462398,-0.0029485822,-0.0010212064,0.037236,0.037536617,-0.00030061603
0.193,0.038197,one_step_pure_test,0.664,0.66375124,0.66628015,-0.0025289059,0.00024873018,0.016867,0.017251963,-0.0003849622
0.194,0.0097887,one_step_pure_test,0.67751,0.6765774,0.6784598,-0.0018824339,0.0009326339,0.0037789,0.0043224865,-0.00054358644
0.195,0.0,one_step_pure_test,0.68125,0.681644,0.68280023,-0.0011562109,-0.0003940463,-0.00073369,0.0,-0.00073369
0.196,0.0097887,one_step_pure_test,0.67465,0.67480737,0.6752197,-0.00041234493,-0.00015735626,0.0037817,0.0037789,2.8000213e-06
0.197,0.038197,one_step_pure_test,0.65852,0.6579945,0.6577103,0.00028419495,0.00052547455,0.016877,0.01475677,0.0021202294
0.198,0.082443,one_step_pure_test,0.63441,0.6337706,0.6328598,0.000910759,0.00063943863,0.037264,0.036426693,0.0008373074
0.199,0.1382,one_step_pure_test,0.60456,0.60384893,0.60232013,0.0015287995,0.0007110834,0.062977,0.062466007,0.00051099434
0.2,0.2,one_step_pure_test,0.57105,0.5711268,0.56896996,0.0021568537,-7.683039e-05,0.091585,0.09113893,0.0004460737
