time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.615,0.0,one_step_internal_test,1.586,1.5860667,1.5874003,-0.0013335943,-6.67572e-05,-0.00043911,0.0,-0.00043911
0.616,0.0073415,one_step_internal_test,1.5775,1.5775723,1.5778996,-0.0003272295,-7.236004e-05,0.0024695,0.0024592,1.0299962e-05
0.617,0.028647,one_step_internal_test,1.5581,1.5579731,1.5572002,0.00077295303,0.00012683868,0.010988,0.009636146,0.0013518538
0.618,0.061832,one_step_internal_test,1.5294,1.5295025,1.5278001,0.0017024279,-0.00010251999,0.024495,0.02371662,0.0007783808
0.619,0.10365,one_step_internal_test,1.4942,1.4938989,1.4913999,0.0024989843,0.00030112267,0.041939,0.041061375,0.00087762624
0.62,0.15,one_step_internal_test,1.4558,1.4556432,1.4525001,0.0031430721,0.00015687943,0.061845,0.0606932,0.0011518002
0.621,0.19635,one_step_internal_test,1.4177,1.4177835,1.4142,0.0035835505,-8.34465e-05,0.08237,0.0809551,0.001414895
0.622,0.23817,one_step_internal_test,1.3839,1.3835704,1.3799002,0.0036702156,0.0003296137,0.10143,0.09991374,0.0015162602
0.623,0.27135,one_step_internal_test,1.3577,1.3576217,1.3543997,0.0032219887,7.83205e-05,0.11693,0.11556044,0.0013695583
0.624,0.29266,one_step_internal_test,1.3419,1.341721,1.3391001,0.0026209354,0.00017893314,0.12704,0.1261129,0.00092710555
0.625,0.3,one_step_internal_test,1.338,1.3382453,1.3365,0.001745224,-0.0002452135,0.13051,0.13022621,0.00028379261
0.626,0.29266,one_step_internal_test,1.3466,1.3465114,1.3459998,0.00051152706,8.869171e-05,0.12689,0.12731685,-0.00042684376
0.627,0.27135,one_step_internal_test,1.3666,1.3668716,1.3677002,-0.0008286238,-0.00027155876,0.11667,0.117650524,-0.0009805262
0.628,0.23817,one_step_internal_test,1.3961,1.3959337,1.398,-0.0020662546,0.00016629696,0.10111,0.10240388,-0.0012938827
0.629,0.19635,one_step_internal_test,1.4319,1.4320571,1.4351001,-0.0030429363,-0.00015711784,0.08206,0.0833562,-0.0012961999
0.63,0.15,one_step_internal_test,1.4705,1.47037,1.474,-0.0036299229,0.00012993813,0.061595,0.06268908,-0.0010940805
0.631,0.10365,one_step_internal_test,1.5079,1.508113,1.5119,-0.0037869215,-0.000213027,0.041775,0.042562146,-0.0007871464
0.632,0.061832,one_step_internal_test,1.5406,1.5405513,1.5440998,-0.003548503,4.863739e-05,0.02441,0.024920711,-0.0005107112
0.633,0.028647,one_step_internal_test,1.5656,1.5656153,1.5686002,-0.0029848814,-1.5258789e-05,0.010956,0.011309246,-0.000353246
0.634,0.0073415,one_step_internal_test,1.5805,1.580732,1.5829003,-0.0021682978,-0.00023198128,0.0024636,0.002807745,-0.0003441451
0.635,0.0,one_step_internal_test,1.5839,1.5839669,1.5852996,-0.0013327599,-6.687641e-05,-0.00043661,0.0,-0.00043661
0.636,0.0073415,one_step_internal_test,1.5757,1.5754727,1.5758001,-0.0003273487,0.00022733212,0.0024732,0.0024636,9.600073e-06
0.637,0.028647,one_step_internal_test,1.5564,1.5566726,1.5559005,0.00077211857,-0.00027263165,0.010995,0.009650583,0.0013444163
0.638,0.061832,one_step_internal_test,1.5279,1.5277014,1.5259995,0.0017018318,0.00019860268,0.024507,0.023731729,0.00077527016
0.639,0.10365,one_step_internal_test,1.4929,1.4926999,1.4902003,0.0024995804,0.0002001524,0.041955,0.041081488,0.0008735135
0.64,0.15,one_step_internal_test,1.4546,1.4545455,1.4513999,0.0031455755,5.4478645e-05,0.061865,0.060716357,0.0011486411
0.641,0.19635,one_step_internal_test,1.4168,1.4165868,1.4129999,0.0035868883,0.00021326542,0.082392,0.08098128,0.0014107227
0.642,0.23817,one_step_internal_test,1.3831,1.3831724,1.3795,0.0036723614,-7.236004e-05,0.10146,0.09994043,0.0015195757
0.643,0.27135,one_step_internal_test,1.3571,1.3567221,1.3535,0.003222108,0.00037789345,0.11695,0.115594625,0.0013553724
0.644,0.29266,one_step_internal_test,1.3415,1.3414199,1.3388,0.0026199818,8.010864e-05,0.12706,0.12613447,0.000925526
0.645,0.3,one_step_internal_test,1.3378,1.338043,1.3362999,0.0017430782,-0.00024294853,0.13051,0.1302467,0.00026330352
0.646,0.29266,one_step_internal_test,1.3465,1.3465093,1.3460002,0.0005091429,-9.298325e-06,0.12689,0.12731685,-0.00042684376
0.647,0.27135,one_step_internal_test,1.3668,1.3667696,1.3676002,-0.00083065033,3.0398369e-05,0.11666,0.117650524,-0.0009905249
0.648,0.23817,one_step_internal_test,1.3964,1.3966329,1.3986998,-0.0020668507,-0.00023293495,0.1011,0.10239511,-0.0012951121
0.649,0.19635,one_step_internal_test,1.4324,1.4322575,1.4353,-0.0030424595,0.0001424551,0.082049,0.08334796,-0.001298964
0.65,0.15,one_step_internal_test,1.4711,1.47117,1.4748002,-0.0036302805,-6.997585e-05,0.061584,0.06268068,-0.001096677
0.651,0.10365,one_step_internal_test,1.5087,1.508711,1.5124998,-0.0037888288,-1.0967255e-05,0.041765,0.042554542,-0.00078954175
0.652,0.061832,one_step_internal_test,1.5416,1.5416492,1.5452001,-0.003550887,-4.9233437e-05,0.024402,0.024914745,-0.00051274523
0.653,0.028647,one_step_internal_test,1.5667,1.5668153,1.5697995,-0.0029842854,-0.00011527538,0.010952,0.011305539,-0.00035353936
0.654,0.0073415,one_step_internal_test,1.5817,1.5818347,1.5840002,-0.002165556,-0.0001347065,0.0024611,0.0028067199,-0.00034561986
0.655,0.0,one_step_internal_test,1.5853,1.5852679,1.5866001,-0.0013321638,3.20673e-05,-0.00043831,0.0,-0.00043831
0.656,0.0073415,one_step_internal_test,1.5772,1.5771724,1.5774999,-0.00032746792,2.7656555e-05,0.0024701,0.0024611,9.0000685e-06
0.657,0.028647,one_step_internal_test,1.5581,1.5581716,1.5574003,0.0007712841,-7.164478e-05,0.010988,0.009638487,0.0013495125
0.658,0.061832,one_step_internal_test,1.5297,1.5297011,1.5279999,0.0017012358,-1.0728836e-06,0.024493,0.02371662,0.0007763803
0.659,0.10365,one_step_internal_test,1.4948,1.4944998,1.4919997,0.0025000572,0.000300169,0.041932,0.04105802,0.0008739829
0.66,0.15,one_step_internal_test,1.4566,1.456548,1.4533999,0.003148079,5.197525e-05,0.06183,0.06068307,0.0011469275
0.661,0.19635,one_step_internal_test,1.4189,1.4186897,1.4150999,0.0035898685,0.00021028519,0.082344,0.08093546,0.0014085397
0.662,0.23817,one_step_internal_test,1.3854,1.3853745,1.3817004,0.0036741495,2.5510788e-05,0.1014,0.09988221,0.001517795
0.663,0.27135,one_step_internal_test,1.3594,1.3593222,1.3561003,0.0032218695,7.7843666e-05,0.11688,0.11552627,0.0013537332
0.664,0.29266,one_step_internal_test,1.3438,1.3435189,1.3409,0.0026189089,0.0002810955,0.12698,0.12605897,0.0009210408
0.665,0.3,one_step_internal_test,1.3402,1.3403406,1.3385994,0.0017411709,-0.00014066696,0.13043,0.13016471,0.00026528537
0.666,0.29266,one_step_internal_test,1.349,1.3491069,1.3486001,0.0005067587,-0.00010693073,0.12681,0.12723881,-0.00042881072
0.667,0.27135,one_step_internal_test,1.3693,1.3693675,1.3702,-0.0008325577,-6.747246e-05,0.11659,0.117576346,-0.0009863451
0.668,0.23817,one_step_internal_test,1.3989,1.3990331,1.4011002,-0.002067089,-0.00013303757,0.10104,0.102333665,-0.0012936667
0.669,0.19635,one_step_internal_test,1.4348,1.4347584,1.4377999,-0.0030415058,4.1604042e-05,0.081994,0.0832985,-0.0013044998
0.67,0.15,one_step_internal_test,1.4735,1.4733696,1.4769999,-0.0036302805,0.00013041496,0.061542,0.062638655,-0.0010966547
0.671,0.10365,one_step_internal_test,1.5111,1.5112095,1.5149999,-0.0037903786,-0.00010943413,0.041736,0.042525522,-0.0007895231
0.672,0.061832,one_step_internal_test,1.5439,1.5440477,1.5476006,-0.0035529137,-0.00014770031,0.024384,0.024897445,-0.0005134456
0.673,0.028647,one_step_internal_test,1.569,1.568916,1.5718997,-0.0029836893,8.404255e-05,0.010942,0.0112972,-0.0003551999
0.674,0.0073415,one_step_internal_test,1.584,1.5842365,1.5863998,-0.002163291,-0.00023651123,0.0024566,0.0028041573,-0.00034755724
0.675,0.0,one_step_internal_test,1.5875,1.5875683,1.5889001,-0.0013318062,-6.830692e-05,-0.00044102,0.0,-0.00044102
0.676,0.0073415,one_step_internal_test,1.5794,1.5791721,1.5795,-0.00032782555,0.00022780895,0.0024658,0.0024566,9.199837e-06
0.677,0.028647,one_step_internal_test,1.5602,1.5604702,1.5596999,0.0007703304,-0.00027024746,0.010979,0.009621709,0.0013572909
0.678,0.061832,one_step_internal_test,1.5318,1.5316011,1.5299004,0.0017006397,0.0001989603,0.024477,0.023697194,0.0007798057
0.679,0.10365,one_step_internal_test,1.4968,1.4967,1.4941996,0.0025004148,9.9897385e-05,0.041908,0.0410312,0.0008767992
0.68,0.15,one_step_internal_test,1.4586,1.4583501,1.4552,0.0031501055,0.00024998188,0.061796,0.060648337,0.0011476614
0.681,0.19635,one_step_internal_test,1.4208,1.4207928,1.4172003,0.0035924911,7.1525574e-06,0.082302,0.08089095,0.0014110431
0.682,0.23817,one_step_internal_test,1.3872,1.3870752,1.3833995,0.0036756992,0.00012481213,0.10135,0.09983125,0.0015187487
0.683,0.27135,one_step_internal_test,1.3612,1.3610222,1.3578005,0.0032217503,0.00017774105,0.11683,0.1154693,0.0013606995
0.684,0.29266,one_step_internal_test,1.3455,1.3454177,1.3427999,0.002617836,8.225441e-05,0.12692,0.12600504,0.0009149611
0.685,0.3,one_step_internal_test,1.3418,1.3418391,1.3400999,0.0017391443,-3.9100647e-05,0.13037,0.1301032,0.0002668053
0.686,0.29266,one_step_internal_test,1.3505,1.3506047,1.3501002,0.0005044937,-0.000104665756,0.12676,0.12718028,-0.00042027235
0.687,0.27135,one_step_internal_test,1.3706,1.3707654,1.3715997,-0.0008342266,-0.0001654625,0.11655,0.11752999,-0.0009799898
0.688,0.23817,one_step_internal_test,1.4001,1.400033,1.4021003,-0.0020673275,6.699562e-05,0.101,0.10229856,-0.0012985542
0.689,0.19635,one_step_internal_test,1.436,1.4359593,1.439,-0.0030406713,4.0650368e-05,0.081969,0.08326553,-0.0012965277
0.69,0.15,one_step_internal_test,1.4745,1.4746695,1.4782999,-0.0036303997,-0.00016951561,0.061526,0.06261956,-0.001093559
0.691,0.10365,one_step_internal_test,1.5119,1.5118079,1.5156,-0.0037920475,9.202957e-05,0.041725,0.042514466,-0.00078946725
0.692,0.061832,one_step_internal_test,1.5447,1.5446447,1.5481998,-0.0035550594,5.531311e-05,0.024379,0.024890883,-0.0005118828
0.693,0.028647,one_step_internal_test,1.5696,1.5699168,1.5729,-0.0029832125,-0.0003168583,0.01094,0.011294884,-0.00035488326
0.694,0.0073415,one_step_internal_test,1.5845,1.5844387,1.5865998,-0.0021611452,6.1273575e-05,0.0024557,0.0028036449,-0.0003479449
0.695,0.0,one_step_internal_test,1.5879,1.5880687,1.5894002,-0.0013314486,-0.00016868114,-0.00044144,0.0,-0.00044144
0.696,0.0073415,one_step_internal_test,1.5796,1.5794717,1.5798,-0.00032830238,0.0001282692,0.0024654,0.0024557,9.699957e-06
0.697,0.028647,one_step_internal_test,1.5603,1.5603695,1.5596,0.00076949596,-6.9499016e-05,0.010978,0.009620148,0.0013578525
0.698,0.061832,one_step_internal_test,1.5318,1.5317,1.5300001,0.0016999245,0.000100016594,0.024477,0.023695037,0.00078196265
0.699,0.10365,one_step_internal_test,1.4967,1.4966003,1.4940997,0.002500534,9.9778175e-05,0.041909,0.0410312,0.0008778013
0.7,0.15,one_step_internal_test,1.4584,1.4581519,1.455,0.0031518936,0.00024807453,0.061801,0.060649786,0.0011512153
0.701,0.19635,one_step_internal_test,1.4205,1.4204954,1.4169004,0.0035949945,4.6491623e-06,0.08231,0.0808975,0.001412496
0.702,0.23817,one_step_internal_test,1.3867,1.3866774,1.3830001,0.003677249,2.2649765e-05,0.10136,0.09984096,0.0015190393
0.703,0.27135,one_step_internal_test,1.3606,1.3602214,1.3569996,0.0032217503,0.0003786087,0.11684,0.11548069,0.0013593063
0.704,0.29266,one_step_internal_test,1.3449,1.3448168,1.3422,0.002616763,8.3208084e-05,0.12694,0.12601583,0.00092417
0.705,0.3,one_step_internal_test,1.3411,1.341337,1.3396,0.0017369986,-0.00023698807,0.1304,0.13012369,0.00027631223
0.706,0.29266,one_step_internal_test,1.3496,1.3497025,1.3492002,0.00050222874,-0.00010251999,0.12679,0.12720954,-0.0004195422
0.707,0.27135,one_step_internal_test,1.3697,1.3695637,1.3703998,-0.00083613396,0.00013625622,0.11657,0.1175578,-0.000987798
0.708,0.23817,one_step_internal_test,1.3991,1.3993323,1.4013999,-0.002067566,-0.0002323389,0.10103,0.10231612,-0.0012861192
0.709,0.19635,one_step_internal_test,1.4349,1.4347602,1.4378,-0.0030398369,0.0001398325,0.081993,0.08329026,-0.0012972578
0.71,0.15,one_step_internal_test,1.4734,1.4734696,1.4770999,-0.0036302805,-6.9618225e-05,0.061545,0.062637895,-0.0010928959
0.711,0.10365,one_step_internal_test,1.5108,1.5108064,1.5145999,-0.003793478,-6.4373016e-06,0.041739,0.042527594,-0.0007885955
0.712,0.061832,one_step_internal_test,1.5435,1.5435433,1.5471003,-0.0035569668,-4.339218e-05,0.024388,0.024899235,-0.0005112346
0.713,0.028647,one_step_internal_test,1.5684,1.568517,1.5714997,-0.0029827356,-0.00011694431,0.010945,0.011299053,-0.00035405345
0.714,0.0073415,one_step_internal_test,1.5832,1.5833411,1.5855004,-0.0021592379,-0.0001411438,0.0024582,0.002804926,-0.0003467258
0.715,0.0,one_step_internal_test,1.5866,1.5865685,1.5878997,-0.0013312101,3.1471252e-05,-0.00043983,0.0,-0.00043983
0.716,0.0073415,one_step_internal_test,1.5782,1.5782713,1.5786,-0.00032877922,-7.1287155e-05,0.0024681,0.0024582,9.899959e-06
0.717,0.028647,one_step_internal_test,1.5589,1.5587685,1.5580001,0.0007684231,0.00013148785,0.010984,0.009630684,0.001353316
0.718,0.061832,one_step_internal_test,1.5303,1.5303991,1.5287,0.00169909,-9.906292e-05,0.024488,0.023707986,0.0007800143
0.719,0.10365,one_step_internal_test,1.4952,1.4949005,1.4923998,0.0025006533,0.00029957294,0.041927,0.04104964,0.000877358
0.72,0.15,one_step_internal_test,1.4569,1.4567537,1.4536,0.0031536818,0.0001462698,0.061826,0.06067583,0.0011501722
0.721,0.19635,one_step_internal_test,1.4189,1.418997,1.4153999,0.0035971403,-9.703636e-05,0.082344,0.08093023,0.00141377
0.722,0.23817,one_step_internal_test,1.3852,1.3848788,1.3812002,0.0036785603,0.00032126904,0.1014,0.09988221,0.001517795
0.723,0.27135,one_step_internal_test,1.3591,1.3590213,1.3558,0.0032212734,7.867813e-05,0.11689,0.11552627,0.0013637319
0.724,0.29266,one_step_internal_test,1.3433,1.3432156,1.3406,0.002615571,8.440018e-05,0.12699,0.12606975,0.000920251
0.725,0.3,one_step_internal_test,1.3395,1.3395352,1.3378,0.0017352104,-3.528595e-05,0.13045,0.13017496,0.00027503073
0.726,0.29266,one_step_internal_test,1.3481,1.3482,1.3476998,0.0005002022,-0.000100016594,0.12684,0.12725832,-0.0004183203
0.727,0.27135,one_step_internal_test,1.3682,1.3682626,1.3691002,-0.00083756447,-6.2704086e-05,0.11662,0.11760416,-0.0009841621
0.728,0.23817,one_step_internal_test,1.3977,1.3977323,1.3997998,-0.002067566,-3.2305717e-05,0.10107,0.102359995,-0.0012899935
0.729,0.19635,one_step_internal_test,1.4335,1.4335608,1.4366,-0.0030391216,-6.0796738e-05,0.082024,0.08332323,-0.0012992322
0.73,0.15,one_step_internal_test,1.4721,1.4719696,1.4755999,-0.0036302805,0.00013041496,0.061568,0.06266158,-0.0010935813
0.731,0.10365,one_step_internal_test,1.5095,1.5097051,1.5134999,-0.0037947893,-0.00020503998,0.041755,0.042543486,-0.0007884875
0.732,0.061832,one_step_internal_test,1.5423,1.5421416,1.5457003,-0.003558755,0.00015842915,0.024397,0.02490878,-0.0005117785
0.733,0.028647,one_step_internal_test,1.5672,1.5675175,1.5704997,-0.0029821396,-0.00031757355,0.01095,0.011303223,-0.0003532227
0.734,0.0073415,one_step_internal_test,1.5821,1.582043,1.5842004,-0.0021573305,5.698204e-05,0.0024604,0.0028062074,-0.0003458073
0.735,0.0,one_step_internal_test,1.5856,1.5856693,1.5870001,-0.0013308525,-6.92606e-05,-0.00043859,0.0,-0.00043859
0.736,0.0073415,one_step_internal_test,1.5773,1.5773706,1.5776999,-0.00032925606,-7.069111e-05,0.00247,0.0024604,9.59984e-06
0.737,0.028647,one_step_internal_test,1.558,1.5579671,1.5571996,0.0007674694,3.2901764e-05,0.010988,0.009638097,0.0013499027
0.738,0.061832,one_step_internal_test,1.5295,1.5293986,1.5277001,0.001698494,0.000101447105,0.024495,0.02371662,0.0007783808
0.739,0.10365,one_step_internal_test,1.4944,1.494301,1.4918002,0.0025007725,9.906292e-05,0.041937,0.041061375,0.00087562576
0.74,0.15,one_step_internal_test,1.4561,1.4558551,1.4527,0.0031551123,0.00024485588,0.061839,0.060690306,0.0011486933
0.741,0.19635,one_step_internal_test,1.4183,1.4181992,1.4145999,0.003599286,0.00010085106,0.082359,0.08094724,0.0014117584
0.742,0.23817,one_step_internal_test,1.3846,1.38468,1.381,0.0036799908,-7.998943e-05,0.10142,0.0999004,0.0015195981
0.743,0.27135,one_step_internal_test,1.3586,1.3582212,1.355,0.0032211542,0.00037884712,0.11691,0.11554905,0.0013609529
0.744,0.29266,one_step_internal_test,1.3429,1.3429146,1.3403,0.0026146173,-1.4543533e-05,0.12701,0.12609133,0.0009186715
0.745,0.3,one_step_internal_test,1.3391,1.3392335,1.3375,0.0017335415,-0.0001335144,0.13046,0.13019545,0.00026454031
0.746,0.29266,one_step_internal_test,1.3478,1.3476986,1.3472003,0.00049829483,0.000101447105,0.12685,0.12726806,-0.00041806698
0.747,0.27135,one_step_internal_test,1.368,1.3681607,1.3689997,-0.000838995,-0.00016069412,0.11663,0.11761343,-0.0009834245
0.748,0.23817,one_step_internal_test,1.3975,1.3976322,1.3997003,-0.0020680428,-0.0001322031,0.10108,0.10236878,-0.0012887791
0.749,0.19635,one_step_internal_test,1.4334,1.4332615,1.4363,-0.0030385256,0.0001385212,0.082027,0.08333147,-0.00130447
0.75,0.15,one_step_internal_test,1.472,1.4720697,1.4756999,-0.0036301613,-6.9737434e-05,0.061569,0.062663876,-0.001094874
0.751,0.10365,one_step_internal_test,1.5096,1.5095041,1.5133,-0.0037958622,9.596348e-05,0.041754,0.04254418,-0.0007901788
0.752,0.061832,one_step_internal_test,1.5424,1.5426397,1.5462002,-0.0035604239,-0.00023972988,0.024396,0.024908183,-0.0005121827
0.753,0.028647,one_step_internal_test,1.5674,1.5674182,1.5704001,-0.0029819012,-1.8239021e-05,0.010949,0.01130276,-0.0003537601
0.754,0.0073415,one_step_internal_test,1.5824,1.5824441,1.5845999,-0.0021557808,-4.4107437e-05,0.0024599,0.002805951,-0.00034605106
0.755,0.0,one_step_internal_test,1.5859,1.5860692,1.5874001,-0.0013308525,-0.00016927719,-0.00043895,0.0,-0.00043895
0.756,0.0073415,one_step_internal_test,1.5776,1.57757,1.5778999,-0.0003299713,3.0040741e-05,0.0024693,0.0024599,9.400072e-06
0.757,0.028647,one_step_internal_test,1.5584,1.5582664,1.5575,0.0007663965,0.00013363361,0.010986,0.009635366,0.0013506347
0.758,0.061832,one_step_internal_test,1.53,1.5299976,1.5282999,0.0016976595,2.3841858e-06,0.024491,0.023712303,0.00077869743
0.759,0.10365,one_step_internal_test,1.495,1.494901,1.4924002,0.0025007725,9.906292e-05,0.04193,0.04105467,0.00087533146
0.76,0.15,one_step_internal_test,1.4567,1.4565564,1.4534,0.0031564236,0.00014352798,0.061829,0.060680177,0.0011488236
0.761,0.19635,one_step_internal_test,1.4189,1.4187009,1.4150999,0.0036010742,0.00019907951,0.082345,0.08093416,0.001410842
0.762,0.23817,one_step_internal_test,1.3853,1.3852812,1.3816,0.0036811829,1.8835068e-05,0.1014,0.09988342,0.0015165806
0.763,0.27135,one_step_internal_test,1.3593,1.359121,1.3558999,0.003221035,0.00017905235,0.11688,0.11552627,0.0013537332
0.764,0.29266,one_step_internal_test,1.3436,1.3435136,1.3409,0.0026136637,8.6426735e-05,0.12698,0.12605897,0.0009210408
0.765,0.3,one_step_internal_test,1.34,1.3399317,1.3382,0.0017317533,6.830692e-05,0.13044,0.13016471,0.00027528405
0.766,0.29266,one_step_internal_test,1.3487,1.3489965,1.3485001,0.0004963875,-0.0002964735,0.12682,0.12724856,-0.0004285574
0.767,0.27135,one_step_internal_test,1.3688,1.3688596,1.3697002,-0.0008405447,-5.9604645e-05,0.1166,0.117585614,-0.000985615
0.768,0.23817,one_step_internal_test,1.3984,1.3982319,1.4002999,-0.0020680428,0.0001680851,0.10105,0.10234244,-0.0012924448
0.769,0.19635,one_step_internal_test,1.4343,1.4344623,1.4375,-0.003037691,-0.00016236305,0.082007,0.08330674,-0.0012997389
0.77,0.15,one_step_internal_test,1.4729,1.47287,1.4764999,-0.0036299229,3.0040741e-05,0.061553,0.06264859,-0.0010955855
0.771,0.10365,one_step_internal_test,1.5104,1.5104034,1.5142003,-0.003796935,-3.33786e-06,0.041744,0.042533122,-0.0007891208
0.772,0.061832,one_step_internal_test,1.5433,1.5432382,1.5468001,-0.0035619736,6.186962e-05,0.02439,0.024902219,-0.0005122181
0.773,0.028647,one_step_internal_test,1.5683,1.5686182,1.5715996,-0.0029814243,-0.0003181696,0.010945,0.01129998,-0.00035498012
0.774,0.0073415,one_step_internal_test,1.5832,1.5832455,1.5853999,-0.0021543503,-4.553795e-05,0.0024582,0.002804926,-0.0003467258
0.775,0.0,one_step_internal_test,1.5867,1.5866692,1.5880002,-0.0013309717,3.0755997e-05,-0.00044002,0.0,-0.00044002
0.776,0.0073415,one_step_internal_test,1.5785,1.5784693,1.5788,-0.00033068657,3.0755997e-05,0.0024676,0.0024582,9.399839e-06
0.777,0.028647,one_step_internal_test,1.5593,1.5593656,1.5586004,0.00076520443,-6.568432e-05,0.010983,0.009628732,0.0013542678
0.778,0.061832,one_step_internal_test,1.5308,1.5307964,1.5290995,0.0016969442,3.5762787e-06,0.024485,0.023705827,0.0007791724
0.779,0.10365,one_step_internal_test,1.4958,1.495501,1.4930003,0.0025007725,0.0002989769,0.04192,0.04104461,0.00087538734
0.78,0.15,one_step_internal_test,1.4576,1.4574577,1.4542999,0.0031577349,0.00014233589,0.061814,0.0606657,0.0011482984
0.781,0.19635,one_step_internal_test,1.4197,1.4198028,1.4161998,0.0036029816,-0.00010275841,0.082326,0.08091452,0.0014114827
0.782,0.23817,one_step_internal_test,1.3861,1.3857824,1.3821001,0.0036822557,0.00031769276,0.10137,0.09986038,0.0015096217
0.783,0.27135,one_step_internal_test,1.3601,1.360021,1.3568004,0.0032205582,7.903576e-05,0.11686,0.11549208,0.0013679191
0.784,0.29266,one_step_internal_test,1.3444,1.3443125,1.3417,0.0026125908,8.749962e-05,0.12695,0.1260374,0.0009125918
0.785,0.3,one_step_internal_test,1.3407,1.3407301,1.339,0.0017300844,-3.0040741e-05,0.13041,0.13013394,0.0002760589
0.786,0.29266,one_step_internal_test,1.3494,1.3494943,1.3489997,0.00049459934,-9.429455e-05,0.1268,0.12721929,-0.00041928887
0.787,0.27135,one_step_internal_test,1.3695,1.3696585,1.3705002,-0.0008417368,-0.00015842915,0.11658,0.11756708,-0.0009870753
0.788,0.23817,one_step_internal_test,1.399,1.3989316,1.4009999,-0.0020682812,6.842613e-05,0.10103,0.10232489,-0.0012948886
0.789,0.19635,one_step_internal_test,1.4349,1.4348631,1.4379001,-0.0030369759,3.695488e-05,0.081994,0.08329026,-0.0012962595
0.79,0.15,one_step_internal_test,1.4735,1.4735701,1.4771999,-0.0036298037,-7.009506e-05,0.061544,0.062638655,-0.0010946542
0.791,0.10365,one_step_internal_test,1.5109,1.5110021,1.5148,-0.0037978888,-0.00010204315,0.041737,0.042526904,-0.0007899031
0.792,0.061832,one_step_internal_test,1.5437,1.5435369,1.5471003,-0.003563404,0.00016307831,0.024386,0.024898043,-0.000512043
0.793,0.028647,one_step_internal_test,1.5687,1.5689185,1.5718997,-0.002981186,-0.00021851063,0.010943,0.011298127,-0.00035512634
0.794,0.0073415,one_step_internal_test,1.5836,1.5837474,1.5859003,-0.0021529198,-0.00014734268,0.0024575,0.0028044134,-0.00034691347
0.795,0.0,one_step_internal_test,1.587,1.5870692,1.5884001,-0.0013309717,-6.914139e-05,-0.0004404,0.0,-0.0004404
0.796,0.0073415,one_step_internal_test,1.5788,1.5785686,1.5789,-0.00033140182,0.00023138523,0.002467,0.0024575,9.499956e-06
0.797,0.028647,one_step_internal_test,1.5595,1.5597637,1.5589995,0.00076413155,-0.00026369095,0.010982,0.00962639,0.0013556099
0.798,0.061832,one_step_internal_test,1.531,1.5307966,1.5291005,0.0016961098,0.00020337105,0.024483,0.02370367,0.00077933073
0.799,0.10365,one_step_internal_test,1.496,1.4958003,1.4932997,0.002500534,0.00019979477,0.041918,0.04104126,0.0008767396
0.8,0.15,one_step_internal_test,1.4577,1.4576586,1.4545,0.0031586885,4.1365623e-05,0.061813,0.060662806,0.0011501946
