time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.247,0.12,one_step_validation,1.9235,1.923719,1.9236002,0.00011885166,-0.00021910667,0.044205,0.044197,7.998198e-06
0.248,0.12,one_step_validation,1.9225,1.9224182,1.9222995,0.00011873245,8.177757e-05,0.044225,0.044205,2.0001084e-05
0.249,0.12,one_step_validation,1.9212,1.921319,1.9212003,0.00011873245,-0.00011897087,0.044255,0.044225,2.9999763e-05
0.25,0.12,one_step_validation,1.9195,1.9197191,1.9196004,0.00011873245,-0.00021910667,0.044291,0.044255,3.6001205e-05
0.251,0.12,one_step_validation,1.9177,1.9175184,1.9173998,0.00011861324,0.00018167496,0.04433,0.044291,3.9000064e-05
0.252,0.12,one_step_validation,1.9158,1.9159191,1.9158003,0.00011873245,-0.00011909008,0.044367,0.04433,3.6999583e-05
0.253,0.12,one_step_validation,1.9139,1.9139181,1.9137994,0.00011873245,-1.8119812e-05,0.044401,0.044367,3.4000725e-05
0.254,0.12,one_step_validation,1.9122,1.912119,1.9120004,0.00011861324,8.094311e-05,0.04443,0.044401,2.899766e-05
0.255,0.12,one_step_validation,1.9104,1.9108182,1.9106997,0.000118494034,-0.0004181862,0.044454,0.04443,2.4002045e-05
0.256,0.12,one_step_validation,1.9087,1.9086188,1.9085003,0.000118494034,8.1181526e-05,0.044476,0.044454,2.199784e-05
0.257,0.12,one_step_validation,1.907,1.9072182,1.9070997,0.000118494034,-0.00021827221,0.044496,0.044476,2.0001084e-05
0.258,0.12,one_step_validation,1.9051,1.9054182,1.9052998,0.000118374825,-0.0003181696,0.04452,0.044496,2.4002045e-05
0.259,0.12,one_step_validation,1.903,1.9031187,1.9030004,0.000118374825,-0.00011873245,0.04455,0.04452,2.9999763e-05
0.26,0.12,one_step_validation,1.9006,1.9008183,1.9007,0.000118374825,-0.00021839142,0.044588,0.04455,3.799796e-05
0.261,0.12,one_step_validation,1.898,1.8980181,1.8978997,0.000118374825,-1.8119812e-05,0.044635,0.044588,4.7001988e-05
0.262,0.12,one_step_validation,1.8952,1.8953186,1.8952004,0.000118255615,-0.00011861324,0.044688,0.044635,5.2999705e-05
0.263,0.12,one_step_validation,1.8923,1.8923182,1.8922,0.000118255615,-1.8239021e-05,0.044744,0.044688,5.5998564e-05
0.264,0.12,one_step_validation,1.8895,1.8894179,1.8892996,0.000118255615,8.21352e-05,0.044798,0.044744,5.4001808e-05
0.265,0.12,one_step_validation,1.8867,1.8869182,1.8868,0.000118136406,-0.000218153,0.044848,0.044798,4.999712e-05
0.266,0.12,one_step_validation,1.8842,1.8840182,1.8839,0.000118136406,0.00018179417,0.044892,0.044848,4.3999404e-05
0.267,0.12,one_step_validation,1.8819,1.8821179,1.8819999,0.0001180172,-0.00021791458,0.044927,0.044892,3.5002828e-05
0.268,0.12,one_step_validation,1.8799,1.8799182,1.8798002,0.0001180172,-1.8239021e-05,0.044956,0.044927,2.899766e-05
0.269,0.12,one_step_validation,1.8779,1.878318,1.8781999,0.0001180172,-0.00041794777,0.044979,0.044956,2.2999942e-05
0.27,0.12,one_step_validation,1.8761,1.8760178,1.8758999,0.00011789799,8.21352e-05,0.045001,0.044979,2.2001565e-05
0.271,0.12,one_step_validation,1.8742,1.8746177,1.8744998,0.00011789799,-0.00041770935,0.045026,0.045001,2.5000423e-05
0.272,0.12,one_step_validation,1.8722,1.8723183,1.8722004,0.00011789799,-0.000118255615,0.045055,0.045026,2.899766e-05
0.273,0.12,one_step_validation,1.8701,1.8702177,1.8700999,0.00011777878,-0.00011765957,0.04509,0.045055,3.5002828e-05
0.274,0.12,one_step_validation,1.8679,1.8680177,1.8679,0.00011765957,-0.00011765957,0.045131,0.04509,4.1000545e-05
0.275,0.12,one_step_validation,1.8657,1.8657178,1.8656001,0.00011765957,-1.7762184e-05,0.045175,0.045131,4.3999404e-05
0.276,0.12,one_step_validation,1.8636,1.8636178,1.8635001,0.00011765957,-1.7762184e-05,0.045218,0.045175,4.29973e-05
0.277,0.12,one_step_validation,1.8616,1.8617176,1.8616,0.00011754036,-0.00011754036,0.045255,0.045218,3.700331e-05
0.278,0.12,one_step_validation,1.86,1.8598174,1.8597,0.00011742115,0.00018262863,0.045285,0.045255,2.9999763e-05
0.279,0.12,one_step_validation,1.8586,1.8589171,1.8587997,0.00011742115,-0.0003170967,0.045307,0.045285,2.199784e-05
0.28,0.12,one_step_validation,1.8576,1.8575175,1.8574001,0.00011742115,8.249283e-05,0.045319,0.045307,1.199916e-05
0.281,0.12,one_step_validation,1.8568,1.857117,1.8569998,0.00011730194,-0.0003170967,0.045325,0.045319,6.0014427e-06
0.282,0.12,one_step_validation,1.8562,1.8563173,1.8562001,0.00011718273,-0.00011730194,0.045327,0.045325,2.000481e-06
0.283,0.12,one_step_validation,1.8557,1.8559171,1.8557999,0.00011718273,-0.00021708012,0.045328,0.045327,9.983778e-07
0.284,0.12,one_step_validation,1.8551,1.8554174,1.8553003,0.00011706352,-0.00031733513,0.045333,0.045328,5.003065e-06
0.285,0.12,one_step_validation,1.8545,1.854517,1.8543999,0.00011706352,-1.692772e-05,0.045343,0.045333,9.998679e-06
0.286,0.12,one_step_validation,1.8538,1.8540174,1.8539004,0.00011694431,-0.00021731853,0.045358,0.045343,1.4998019e-05
0.287,0.12,one_step_validation,1.8531,1.8531169,1.853,0.000116825104,-1.692772e-05,0.045377,0.045358,1.9002706e-05
0.288,0.12,one_step_validation,1.8524,1.8525164,1.8523996,0.000116825104,-0.000116467476,0.045395,0.045377,1.8000603e-05
0.289,0.12,one_step_validation,1.852,1.8518169,1.8517001,0.000116825104,0.00018310547,0.04541,0.045395,1.4998019e-05
0.29,0.12,one_step_validation,1.8517,1.8520164,1.8518997,0.000116705894,-0.00031650066,0.045418,0.04541,8.001924e-06
0.291,0.12,one_step_validation,1.8518,1.8516167,1.8515002,0.000116586685,0.00018322468,0.045417,0.045418,-1.0021031e-06
0.292,0.12,one_step_validation,1.8522,1.8524165,1.8522999,0.000116586685,-0.00021648407,0.045408,0.045417,-9.000301e-06
0.293,0.12,one_step_validation,1.8528,1.8530166,1.8529001,0.000116467476,-0.00021660328,0.045392,0.045408,-1.6000122e-05
0.294,0.12,one_step_validation,1.8536,1.8537165,1.8536,0.000116467476,-0.000116467476,0.045371,0.045392,-2.0999461e-05
0.295,0.12,one_step_validation,1.8545,1.8547163,1.8546,0.00011634827,-0.00021624565,0.045349,0.045371,-2.2001565e-05
0.296,0.12,one_step_validation,1.8554,1.8556166,1.8555003,0.00011622906,-0.00021660328,0.04533,0.045349,-1.899898e-05
0.297,0.12,one_step_validation,1.8561,1.8564155,1.8562994,0.00011610985,-0.000315547,0.045317,0.04533,-1.2997538e-05
0.298,0.12,one_step_validation,1.8567,1.8567162,1.8566,0.00011610985,-1.6212463e-05,0.045309,0.045317,-8.001924e-06
0.299,0.12,one_step_validation,1.8573,1.857316,1.8572,0.00011599064,-1.5974045e-05,0.045307,0.045309,-2.000481e-06
0.3,0.12,one_step_validation,1.8578,1.8580165,1.8579005,0.00011599064,-0.00021648407,0.045306,0.045307,-9.983778e-07
0.301,0.12,one_step_validation,1.8584,1.8583155,1.8581996,0.00011587143,8.4519386e-05,0.045303,0.045306,-3.002584e-06
0.302,0.12,one_step_validation,1.8592,1.8592159,1.8591001,0.00011575222,-1.5854836e-05,0.045296,0.045303,-6.9998205e-06
0.303,0.12,one_step_validation,1.8602,1.8603156,1.8601999,0.00011563301,-0.0001155138,0.045281,0.045296,-1.4998019e-05
0.304,0.12,one_step_validation,1.8615,1.8615159,1.8614002,0.00011563301,-1.5854836e-05,0.045259,0.045281,-2.2001565e-05
0.305,0.12,one_step_validation,1.8629,1.8632154,1.8631,0.00011539459,-0.00031542778,0.045231,0.045259,-2.7999282e-05
0.306,0.12,one_step_validation,1.8644,1.8645154,1.8644,0.00011539459,-0.00011539459,0.045199,0.045231,-3.2000244e-05
0.307,0.12,one_step_validation,1.866,1.8661152,1.8659999,0.00011527538,-0.000115156174,0.045166,0.045199,-3.299862e-05
0.308,0.12,one_step_validation,1.8675,1.8678151,1.8676999,0.00011527538,-0.00031518936,0.045136,0.045166,-2.9999763e-05
0.309,0.12,one_step_validation,1.8688,1.8690151,1.8689,0.000115156174,-0.00021505356,0.045111,0.045136,-2.5000423e-05
0.31,0.12,one_step_validation,1.87,1.8700151,1.8699001,0.000115036964,-1.513958e-05,0.045093,0.045111,-1.8000603e-05
0.311,0.12,one_step_validation,1.871,1.871215,1.8711001,0.000114917755,-0.00021493435,0.045082,0.045093,-1.1000782e-05
0.312,0.12,one_step_validation,1.8718,1.8719146,1.8717998,0.000114798546,-0.00011467934,0.045075,0.045082,-6.9998205e-06
0.313,0.12,one_step_validation,1.8727,1.8725147,1.8723999,0.000114798546,0.00018525124,0.045069,0.045075,-5.9977174e-06
0.314,0.12,one_step_validation,1.8736,1.8738151,1.8737004,0.00011467934,-0.00021505356,0.045061,0.045069,-8.001924e-06
0.315,0.12,one_step_validation,1.8746,1.8746144,1.8744998,0.00011456013,-1.4305115e-05,0.045047,0.045061,-1.3999641e-05
0.316,0.12,one_step_validation,1.8758,1.8758147,1.8757002,0.00011444092,-1.4662743e-05,0.045028,0.045047,-1.899898e-05
0.317,0.12,one_step_validation,1.8771,1.877314,1.8771996,0.00011432171,-0.00021398067,0.045003,0.045028,-2.5000423e-05
0.318,0.12,one_step_validation,1.8784,1.8786143,1.8785001,0.0001142025,-0.0002143383,0.044974,0.045003,-2.9001385e-05
0.319,0.12,one_step_validation,1.8798,1.8798141,1.8797001,0.00011408329,-1.41859055e-05,0.044944,0.044974,-2.9999763e-05
0.32,0.12,one_step_validation,1.8811,1.881414,1.8813,0.00011408329,-0.00031399727,0.044917,0.044944,-2.7000904e-05
0.321,0.12,one_step_validation,1.8822,1.882414,1.8823,0.00011396408,-0.00021398067,0.044894,0.044917,-2.2999942e-05
0.322,0.12,one_step_validation,1.8831,1.8832135,1.8830997,0.00011384487,-0.000113487244,0.044879,0.044894,-1.4998019e-05
0.323,0.12,one_step_validation,1.8837,1.8839141,1.8838004,0.00011372566,-0.00021409988,0.044872,0.044879,-6.9998205e-06
0.324,0.12,one_step_validation,1.8842,1.8841137,1.8840001,0.00011360645,8.6307526e-05,0.044871,0.044872,-1.0021031e-06
0.325,0.12,one_step_validation,1.8845,1.8847132,1.8845997,0.000113487244,-0.00021314621,0.044873,0.044871,2.000481e-06
0.326,0.12,one_step_validation,1.8848,1.8847138,1.8846003,0.000113487244,8.6188316e-05,0.044875,0.044873,2.000481e-06
0.327,0.12,one_step_validation,1.8851,1.8852131,1.8850998,0.000113368034,-0.000113129616,0.044874,0.044875,-9.983778e-07
0.328,0.12,one_step_validation,1.8856,1.8855135,1.8854003,0.000113248825,8.6426735e-05,0.044868,0.044874,-6.0014427e-06
0.329,0.12,one_step_validation,1.8861,1.8864127,1.8862996,0.000113129616,-0.00031268597,0.044857,0.044868,-1.1000782e-05
0.33,0.12,one_step_validation,1.8868,1.8867136,1.8866006,0.00011301041,8.6426735e-05,0.044842,0.044857,-1.4998019e-05
0.331,0.12,one_step_validation,1.8874,1.887813,1.8877,0.00011301041,-0.00041294098,0.044824,0.044842,-1.8000603e-05
0.332,0.12,one_step_validation,1.888,1.8880125,1.8878996,0.0001128912,-1.2516975e-05,0.044807,0.044824,-1.7002225e-05
0.333,0.12,one_step_validation,1.8884,1.8887129,1.8886001,0.00011277199,-0.00031292439,0.044794,0.044807,-1.2997538e-05
0.334,0.12,one_step_validation,1.8887,1.8887124,1.8885998,0.00011265278,-1.2397766e-05,0.044788,0.044794,-6.0014427e-06
0.335,0.12,one_step_validation,1.8886,1.8890128,1.8889003,0.00011253357,-0.00041282177,0.044789,0.044788,1.0021031e-06
0.336,0.12,one_step_validation,1.8884,1.8882124,1.8881,0.00011241436,0.00018751621,0.044797,0.044789,7.998198e-06
0.337,0.12,one_step_validation,1.888,1.888212,1.8880997,0.00011229515,-0.00021195412,0.044811,0.044797,1.3999641e-05
0.338,0.12,one_step_validation,1.8875,1.8875124,1.8874003,0.00011217594,-1.2397766e-05,0.044826,0.044811,1.5001744e-05
0.339,0.12,one_step_validation,1.8871,1.8870124,1.8869003,0.00011205673,8.761883e-05,0.044839,0.044826,1.2997538e-05
0.34,0.12,one_step_validation,1.8867,1.8869113,1.8867993,0.00011193752,-0.00021123886,0.044848,0.044839,9.000301e-06
0.341,0.12,one_step_validation,1.8864,1.8864121,1.8863003,0.00011181831,-1.21593475e-05,0.044853,0.044848,5.003065e-06
0.342,0.12,one_step_validation,1.8863,1.8863114,1.8861997,0.000111699104,-1.1444092e-05,0.044852,0.044853,-1.0021031e-06
0.343,0.12,one_step_validation,1.8862,1.8865117,1.8864001,0.000111579895,-0.0003117323,0.044847,0.044852,-4.9993396e-06
0.344,0.12,one_step_validation,1.8862,1.8862115,1.8861,0.000111460686,-1.1563301e-05,0.044841,0.044847,-6.0014427e-06
0.345,0.12,one_step_validation,1.8861,1.8864113,1.8863,0.00011134148,-0.00031125546,0.044836,0.044841,-4.9993396e-06
0.346,0.12,one_step_validation,1.8858,1.8860117,1.8859005,0.00011122227,-0.0002117157,0.044836,0.044836,0.0
0.347,0.12,one_step_validation,1.8853,1.8854109,1.8852997,0.00011122227,-0.00011086464,0.044843,0.044836,6.9998205e-06
0.348,0.12,one_step_validation,1.8846,1.8847109,1.8845999,0.00011098385,-0.00011086464,0.044857,0.044843,1.3999641e-05
0.349,0.12,one_step_validation,1.8838,1.8838109,1.8837,0.00011086464,-1.0848045e-05,0.044876,0.044857,1.9002706e-05
0.35,0.12,one_step_validation,1.8829,1.883011,1.8829001,0.00011086464,-0.00011098385,0.044899,0.044876,2.2999942e-05
0.351,0.12,one_step_validation,1.8819,1.8820103,1.8818997,0.00011062622,-0.0001103878,0.04492,0.044899,2.0999461e-05
0.352,0.12,one_step_validation,1.8811,1.8809108,1.8808002,0.00011050701,0.00018930435,0.044939,0.04492,1.899898e-05
0.353,0.12,one_step_validation,1.8804,1.8806105,1.8805001,0.0001103878,-0.0002105236,0.044952,0.044939,1.3001263e-05
0.354,0.12,one_step_validation,1.8799,1.8799102,1.8798,0.00011026859,-1.0251999e-05,0.044959,0.044952,6.9998205e-06
0.355,0.12,one_step_validation,1.8795,1.8797101,1.8795999,0.00011014938,-0.00021004677,0.044961,0.044959,2.000481e-06
0.356,0.12,one_step_validation,1.8791,1.8793103,1.8792002,0.000110030174,-0.00021028519,0.04496,0.044961,-1.0021031e-06
0.357,0.12,one_step_validation,1.8788,1.8788097,1.8786998,0.000109910965,-9.655952e-06,0.044958,0.04496,-2.000481e-06
0.358,0.12,one_step_validation,1.8785,1.87871,1.8786002,0.000109791756,-0.00021004677,0.044958,0.044958,0.0
0.359,0.12,one_step_validation,1.878,1.8783094,1.8781997,0.00010967255,-0.0003093481,0.044964,0.044958,6.0014427e-06
0.36,0.12,one_step_validation,1.8773,1.8774095,1.8772999,0.00010955334,-0.00010943413,0.044975,0.044964,1.1000782e-05
0.361,0.12,one_step_validation,1.8765,1.8765094,1.8764,0.00010943413,-9.417534e-06,0.044993,0.044975,1.7996877e-05
0.362,0.12,one_step_validation,1.8756,1.8757094,1.8756001,0.00010931492,-0.00010943413,0.045014,0.044993,2.1003187e-05
0.363,0.12,one_step_validation,1.8747,1.8747094,1.8746002,0.00010919571,-9.417534e-06,0.045035,0.045014,2.0999461e-05
0.364,0.12,one_step_validation,1.8739,1.8739088,1.8737997,0.0001090765,-8.702278e-06,0.045055,0.045035,1.9997358e-05
0.365,0.12,one_step_validation,1.8732,1.8733095,1.8732005,0.00010895729,-0.00010943413,0.045069,0.045055,1.4003366e-05
0.366,0.12,one_step_validation,1.8727,1.8727089,1.8726,0.00010895729,-8.940697e-06,0.045077,0.045069,7.998198e-06
0.367,0.12,one_step_validation,1.8724,1.8725088,1.8723999,0.00010883808,-0.00010871887,0.045079,0.045077,2.000481e-06
0.368,0.12,one_step_validation,1.8722,1.8724084,1.8722998,0.00010859966,-0.00020837784,0.045076,0.045079,-2.9988587e-06
0.369,0.12,one_step_validation,1.8721,1.8722086,1.8721001,0.00010848045,-0.00010859966,0.045071,0.045076,-5.003065e-06
0.37,0.12,one_step_validation,1.872,1.8722085,1.8721001,0.000108361244,-0.00020849705,0.045066,0.045071,-4.9993396e-06
0.371,0.12,one_step_validation,1.8719,1.8720084,1.8719001,0.000108361244,-0.00010848045,0.045065,0.045066,-9.983778e-07
0.372,0.12,one_step_validation,1.8716,1.8719077,1.8717996,0.000108122826,-0.00030767918,0.045069,0.045065,4.000962e-06
0.373,0.12,one_step_validation,1.8711,1.8712082,1.8711002,0.000108003616,-0.000108242035,0.045078,0.045069,8.996576e-06
0.374,0.12,one_step_validation,1.8706,1.8705077,1.8703998,0.00010788441,9.226799e-05,0.045092,0.045078,1.4003366e-05
0.375,0.12,one_step_validation,1.87,1.8702081,1.8701004,0.0001077652,-0.00020813942,0.045108,0.045092,1.6000122e-05
0.376,0.12,one_step_validation,1.8695,1.8694075,1.8692999,0.00010764599,9.250641e-05,0.045123,0.045108,1.4998019e-05
0.377,0.12,one_step_validation,1.8691,1.8692074,1.8690999,0.00010752678,-0.00010740757,0.045133,0.045123,9.998679e-06
0.378,0.12,one_step_validation,1.869,1.8689072,1.8687998,0.00010740757,9.274483e-05,0.045138,0.045133,5.003065e-06
0.379,0.12,one_step_validation,1.869,1.8693073,1.8692001,0.00010716915,-0.00030732155,0.045136,0.045138,-2.000481e-06
0.38,0.12,one_step_validation,1.8691,1.869207,1.8691,0.00010704994,-0.00010704994,0.045129,0.045136,-6.9998205e-06
0.381,0.12,one_step_validation,1.8694,1.8694068,1.8692999,0.00010693073,-6.7949295e-06,0.045118,0.045129,-1.1000782e-05
0.382,0.12,one_step_validation,1.8697,1.8700072,1.8699002,0.00010693073,-0.00030720234,0.045107,0.045118,-1.1000782e-05
0.383,0.12,one_step_validation,1.8699,1.8701065,1.8699998,0.000106692314,-0.00020647049,0.045097,0.045107,-9.998679e-06
0.384,0.12,one_step_validation,1.8701,1.8701069,1.8700004,0.000106573105,-6.914139e-06,0.045093,0.045097,-4.000962e-06
0.385,0.12,one_step_validation,1.8701,1.8704063,1.8702998,0.000106453896,-0.00030624866,0.045094,0.045093,9.983778e-07
0.386,0.12,one_step_validation,1.87,1.8700063,1.8699,0.000106334686,-6.3180923e-06,0.0451,0.045094,6.0014427e-06
0.387,0.12,one_step_validation,1.8698,1.8699063,1.8698001,0.00010621548,-0.000106334686,0.045109,0.0451,9.000301e-06
0.388,0.12,one_step_validation,1.8696,1.8696058,1.8694997,0.00010609627,-5.722046e-06,0.045118,0.045109,9.000301e-06
0.389,0.12,one_step_validation,1.8696,1.8695061,1.8694001,0.00010597706,9.393692e-05,0.045125,0.045118,6.9998205e-06
0.39,0.12,one_step_validation,1.8696,1.8699057,1.8698,0.00010573864,-0.00030565262,0.045126,0.045125,9.983778e-07
0.391,0.12,one_step_validation,1.8699,1.8697058,1.8696,0.00010573864,0.00019419193,0.045122,0.045126,-3.9972365e-06
0.392,0.12,one_step_validation,1.8703,1.8706058,1.8705003,0.00010550022,-0.00030577183,0.045112,0.045122,-1.0002404e-05
0.393,0.12,one_step_validation,1.8708,1.8709052,1.8707998,0.00010538101,-0.00010514259,0.045098,0.045112,-1.3999641e-05
0.394,0.12,one_step_validation,1.8714,1.8715054,1.8714001,0.0001052618,-0.00010538101,0.045082,0.045098,-1.6000122e-05
0.395,0.12,one_step_validation,1.8719,1.8722053,1.8721001,0.00010514259,-0.000305295,0.045067,0.045082,-1.4998019e-05
0.396,0.12,one_step_validation,1.8724,1.8724047,1.8722997,0.000105023384,-4.6491623e-06,0.045057,0.045067,-1.0002404e-05
0.397,0.12,one_step_validation,1.8727,1.873005,1.8729001,0.000104904175,-0.00030505657,0.045051,0.045057,-5.9977174e-06
0.398,0.12,one_step_validation,1.8728,1.8729049,1.8728002,0.000104665756,-0.000104904175,0.045052,0.045051,9.983778e-07
0.399,0.12,one_step_validation,1.8728,1.8728046,1.8727,0.000104665756,-4.6491623e-06,0.045057,0.045052,4.9993396e-06
