time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.032,0.049466,one_step_training,1.8748,1.8751537,1.8788998,-0.003746152,-0.00035369396,0.017115,0.018166605,-0.0010516047
0.033,0.022918,one_step_training,1.9666,1.9671055,1.9703002,-0.0031946898,-0.0005055666,0.007162,0.00792952,-0.0007675197
0.034,0.0058732,one_step_training,2.045,2.0450165,2.0473995,-0.0023829937,-1.6450882e-05,0.0011072,0.001835407,-0.00072820694
0.035,0.0,one_step_training,2.1086,2.1085892,2.1100004,-0.0014111996,1.0728836e-05,-0.00089474,0.0,-0.00089474
0.036,0.0058732,one_step_training,2.1555,2.1571865,2.1573997,-0.00021314621,-0.001686573,0.0017943,0.0011072,0.0006871
0.037,0.022918,one_step_training,2.1885,2.1870148,2.1857,0.0013148785,0.0014851093,0.0073124,0.007001595,0.0003108047
0.038,0.049466,one_step_training,2.2118,2.2099633,2.2075999,0.0023634434,0.0018367767,0.015857,0.015783016,7.3984265e-05
0.039,0.082918,one_step_training,2.2265,2.2283144,2.2254004,0.0029139519,-0.0018143654,0.026626,0.026580496,4.550442e-05
0.04,0.12,one_step_training,2.2355,2.2357986,2.2325997,0.003198862,-0.00029850006,0.038609,0.03853349,7.5511634e-05
0.041,0.15708,one_step_training,2.2425,2.2424772,2.2388,0.0036771297,2.2888184e-05,0.050618,0.050539184,7.881597e-05
0.042,0.19053,one_step_training,2.251,2.2511926,2.2475,0.003692627,-0.00019264221,0.061374,0.061397046,-2.3044646e-05
0.043,0.21708,one_step_training,2.2639,2.2642941,2.261,0.0032942295,-0.0003941059,0.069649,0.06992635,-0.00027734786
0.044,0.23413,one_step_training,2.2834,2.2839093,2.2812006,0.0027086735,-0.0005092621,0.074452,0.075119406,-0.0006674081
0.045,0.24,one_step_training,2.3107,2.311145,2.3094997,0.0016453266,-0.0004451275,0.075215,0.07631862,-0.0011036247
0.046,0.23413,one_step_training,2.3457,2.346116,2.3457997,0.00031638145,-0.00041604042,0.071901,0.07337537,-0.0014743656
0.047,0.21708,one_step_training,2.3873,2.3873134,2.3884,-0.0010867119,-1.335144e-05,0.06501,0.06666497,-0.0016549751
0.048,0.19053,one_step_training,2.4332,2.4330597,2.4355001,-0.0024404526,0.00014019012,0.055451,0.05705894,-0.0016079433
0.049,0.15708,one_step_training,2.4808,2.4799614,2.4833996,-0.0034382343,0.00083851814,0.044355,0.045715857,-0.001360856
0.05,0.12,one_step_training,2.5267,2.526211,2.5301003,-0.0038893223,0.0004889965,0.032872,0.033884645,-0.0010126457
0.051,0.082918,one_step_training,2.5678,2.5670161,2.5709,-0.0038838387,0.0007839203,0.022036,0.022714004,-0.0006780047
0.052,0.049466,one_step_training,2.6012,2.6005573,2.6041,-0.0035426617,0.0006427765,0.0127,0.0131459115,-0.00044591166
0.053,0.022918,one_step_training,2.6243,2.6238508,2.6269002,-0.0030493736,0.0004491806,0.0055324,0.0058840136,-0.0003516134
0.054,0.0058732,one_step_training,2.6355,2.634835,2.6370997,-0.002264738,0.0006649494,0.001021,0.0014177891,-0.00039678917
0.055,0.0,one_step_training,2.6339,2.6334321,2.6348,-0.0013678074,0.00046777725,-0.00052131,0.0,-0.00052131
0.056,0.0058732,one_step_training,2.6194,2.6192935,2.6195002,-0.00020670891,0.000106573105,0.0010387,0.001021,1.7700018e-05
0.057,0.022918,one_step_training,2.5929,2.5932527,2.592,0.0012526512,-0.00035262108,0.0056473,0.0040531443,0.0015941556
0.058,0.049466,one_step_training,2.5563,2.5566878,2.5543997,0.002288103,-0.00038790703,0.013055,0.012189079,0.0008659214
0.059,0.082918,one_step_training,2.5122,2.512474,2.5095997,0.0028743744,-0.00027394295,0.0228,0.021883609,0.0009163916
0.06,0.12,one_step_training,2.4637,2.4637873,2.4606006,0.0031867027,-8.72612e-05,0.03418,0.032996453,0.0011835471
0.061,0.15708,one_step_training,2.4143,2.4144528,2.4107997,0.0036530495,-0.00015282631,0.046234,0.04474162,0.0014923811
0.062,0.19053,one_step_training,2.3677,2.3677082,2.364,0.0037081242,-8.106232e-06,0.05777,0.056079477,0.0016905218
0.063,0.21708,one_step_training,2.3268,2.327196,2.3239005,0.0032954216,-0.00039577484,0.067485,0.065820135,0.001664862
0.064,0.23413,one_step_training,2.2942,2.2943308,2.2915998,0.0027310848,-0.0001308918,0.07417,0.07278544,0.0013845637
0.065,0.24,one_step_training,2.2711,2.2715862,2.2698998,0.0016863346,-0.00048613548,0.076941,0.076029554,0.0009114444
0.066,0.23413,one_step_training,2.258,2.2578409,2.2575004,0.00034046173,0.00015902519,0.075434,0.07505915,0.00037484616
0.067,0.21708,one_step_training,2.2539,2.2538261,2.2548995,-0.0010733604,7.390976e-05,0.069875,0.069940686,-6.568432e-05
0.068,0.19053,one_step_training,2.2569,2.2563715,2.2588005,-0.0024290085,0.000528574,0.061002,0.061328933,-0.00032693148
0.069,0.15708,one_step_training,2.2644,2.263568,2.2670002,-0.0034322739,0.00083208084,0.049765,0.05029231,-0.0005273111
0.07,0.12,one_step_training,2.2728,2.272512,2.2763996,-0.0038876534,0.00028800964,0.037467,0.03801757,-0.0005505718
0.071,0.082918,one_step_training,2.2783,2.2782166,2.2821,-0.0038833618,8.34465e-05,0.025823,0.025889074,-6.607361e-05
0.072,0.049466,one_step_training,2.278,2.2773552,2.2809,-0.0035448074,0.00064492226,0.015385,0.0154051045,-2.010446e-05
0.073,0.022918,one_step_training,2.269,2.2688458,2.2719007,-0.0030548573,0.00015425682,0.0071168,0.007127996,-1.1195894e-05
0.074,0.0058732,one_step_training,2.2493,2.2490242,2.2512996,-0.002275467,0.0002758503,0.0017909,0.0018238235,-3.2923534e-05
0.075,0.0,one_step_training,2.2177,2.2175286,2.2189,-0.0013713837,0.00017142296,-4.481e-05,0.0,-4.481e-05
0.076,0.0058732,one_step_training,2.1747,2.1739972,2.1742,-0.00020289421,0.000702858,0.0018001,0.0017909,9.199954e-06
0.077,0.022918,one_step_training,2.1214,2.1215372,2.1203003,0.0012369156,-0.00013709068,0.0076214,0.0070242276,0.0005971724
0.078,0.049466,one_step_training,2.0604,2.060072,2.0578003,0.0022716522,0.00032806396,0.017049,0.016449958,0.0005990416
0.079,0.082918,one_step_training,1.9945,1.994596,1.9916995,0.0028965473,-9.596348e-05,0.029499,0.0285786,0.0009204
0.08,0.12,one_step_training,1.927,1.9269317,1.9237001,0.0032316446,6.830692e-05,0.044012,0.04269133,0.0013206676
0.081,0.15708,one_step_training,1.8616,1.8615804,1.8579001,0.0036802292,1.9669533e-05,0.05891,0.057611708,0.0012982935
0.082,0.19053,one_step_training,1.8027,1.8020536,1.7983001,0.0037534237,0.000646472,0.073928,0.071454816,0.002473183
0.083,0.21708,one_step_training,1.7533,1.7536355,1.7502999,0.0033355951,-0.00033557415,0.085894,0.08422972,0.0016642809
0.084,0.23413,one_step_training,1.7166,1.7161756,1.7134,0.00277555,0.00042438507,0.093994,0.09264033,0.0013536662
0.085,0.24,one_step_training,1.6943,1.6943191,1.6925998,0.0017193556,-1.9073486e-05,0.097253,0.09635057,0.0009024292
0.086,0.23413,one_step_training,1.6873,1.6867431,1.6864002,0.00034296513,0.0005568266,0.095168,0.09487436,0.00029364228
0.087,0.21708,one_step_training,1.6953,1.6945133,1.6956,-0.0010867119,0.0007866621,0.087893,0.088237606,-0.00034460425
0.088,0.19053,one_step_training,1.7162,1.715859,1.7182997,-0.002440691,0.00034093857,0.076359,0.07714324,-0.00078424066
0.089,0.15708,one_step_training,1.7464,1.7465543,1.7500002,-0.003445983,-0.00015425682,0.062031,0.06295319,-0.00092218816
0.09,0.12,one_step_training,1.7816,1.7819952,1.7859,-0.0039048195,-0.0003951788,0.046573,0.047388084,-0.00081508607
0.091,0.082918,one_step_training,1.8175,1.8178979,1.8217999,-0.0039019585,-0.0003979206,0.031618,0.032181166,-0.00056316704
0.092,0.049466,one_step_training,1.8491,1.850538,1.8540999,-0.0035618544,-0.0014380217,0.018578,0.018862199,-0.00028419867
0.093,0.022918,one_step_training,1.8724,1.8733295,1.8764,-0.0030704737,-0.00092947483,0.0085309,0.008607339,-7.643923e-05
0.094,0.0058732,one_step_training,1.8841,1.8851076,1.8874,-0.0022923946,-0.0010076761,0.0022114,0.0021862152,2.5184825e-05
0.095,0.0,one_step_training,1.8825,1.8828225,1.8842,-0.0013774633,-0.00032246113,5.904e-05,0.0,5.904e-05
0.096,0.0058732,one_step_training,1.8674,1.867401,1.8676002,-0.00019919872,-9.536743e-07,0.0022422,0.0022114,3.08e-05
0.097,0.022918,one_step_training,1.8398,1.8400244,1.8388,0.0012243986,-0.00022435188,0.0086581,0.00874936,-9.12603e-05
0.098,0.049466,one_step_training,1.8026,1.8019565,1.7997001,0.0022563934,0.00064349174,0.01891,0.018687561,0.00022243895
0.099,0.082918,one_step_training,1.7597,1.7587167,1.7558001,0.0029165745,0.0009832382,0.032259,0.031698126,0.00056087226
0.1,0.12,one_step_training,1.7153,1.7143768,1.7110997,0.0032770634,0.00092315674,0.04759,0.046685636,0.00090436265
0.101,0.15708,one_step_training,1.674,1.6731068,1.6693999,0.003706932,0.0008932352,0.063441,0.062295306,0.0011456944
0.102,0.19053,one_step_training,1.6403,1.6395947,1.6358005,0.0037941933,0.00070536137,0.078107,0.07695069,0.0011563078
0.103,0.21708,one_step_training,1.618,1.6175691,1.6142,0.003369093,0.00043094158,0.089865,0.08899106,0.0008739382
0.104,0.23413,one_step_training,1.6095,1.6099129,1.6070998,0.0028131008,-0.00041282177,0.097283,0.09692322,0.0003597811
0.105,0.24,one_step_training,1.6162,1.6165509,1.6148002,0.0017507076,-0.00035095215,0.099502,0.099722035,-0.000220038
0.106,0.23413,one_step_training,1.6376,1.6384472,1.6380997,0.00034749508,-0.0008472204,0.096351,0.09706835,-0.00071734935
0.107,0.21708,one_step_training,1.6725,1.6726012,1.6737,-0.001098752,-0.00010120869,0.088259,0.08933445,-0.001075454
0.108,0.19053,one_step_training,1.7184,1.7184471,1.7209,-0.0024529696,-4.708767e-05,0.07617,0.07746447,-0.0012944713
0.109,0.15708,one_step_training,1.7721,1.7718389,1.7753,-0.0034611225,0.00026106834,0.061459,0.06279737,-0.0013383664
0.11,0.12,one_step_training,1.8298,1.8296762,1.8335999,-0.0039237738,0.00012385845,0.045796,0.046951108,-0.0011551082
0.111,0.082918,one_step_training,1.8868,1.8875772,1.8915,-0.00392282,-0.00077712536,0.030826,0.031644274,-0.00081827305
0.112,0.049466,one_step_training,1.9392,1.9395192,1.9431005,-0.0035812855,-0.00031912327,0.017911,0.01838972,-0.0004787203
0.113,0.022918,one_step_training,1.9835,1.983913,1.9869999,-0.0030869246,-0.00041294098,0.0080621,0.008298312,-0.00023621228
0.114,0.0058732,one_step_training,2.0164,2.017392,2.0196998,-0.0023078918,-0.0009918213,0.0019302,0.0020660758,-0.00013587577
0.115,0.0,one_step_training,2.0363,2.0365171,2.0379,-0.0013828278,-0.00021719933,-0.00015553,0.0,-0.00015553
0.116,0.0058732,one_step_training,2.0424,2.0430045,2.0432,-0.00019550323,-0.0006046295,0.0018675,0.0019302,-6.270001e-05
0.117,0.022918,one_step_training,2.0355,2.0359132,2.0346997,0.0012135506,-0.0004131794,0.0078163,0.0072872313,0.0005290685
0.118,0.049466,one_step_training,2.0179,2.0178406,2.0156004,0.002240181,5.9366226e-05,0.017251,0.016870629,0.00038037077
0.119,0.082918,one_step_training,1.9921,1.9925305,1.9895997,0.0029307604,-0.00043046474,0.029463,0.028917205,0.000545796
0.12,0.12,one_step_training,1.9622,1.961419,1.9581003,0.0033186674,0.00078105927,0.043455,0.042639233,0.0008157678
0.121,0.15708,one_step_training,1.9327,1.9319309,1.9281998,0.0037311316,0.00076913834,0.057922,0.056882594,0.0010394044
0.122,0.19053,one_step_training,1.9082,1.9074306,1.9036,0.0038306713,0.00076937675,0.07133,0.07025642,0.001073584
0.123,0.21708,one_step_training,1.8924,1.8920968,1.8886999,0.0033968687,0.00030326843,0.082135,0.081269704,0.00086529553
0.124,0.23413,one_step_training,1.8885,1.8881454,1.8853005,0.0028449297,0.00035452843,0.088983,0.088586085,0.00039691478
0.125,0.24,one_step_training,1.8982,1.8982799,1.8964994,0.00178051,-7.9870224e-05,0.09093,0.09121394,-0.00028394163
0.126,0.23413,one_step_training,1.9219,1.9218551,1.9215004,0.00035464764,4.4941902e-05,0.087729,0.088706,-0.0009770021
0.127,0.21708,one_step_training,1.9575,1.9584917,1.9596002,-0.0011085272,-0.0009917021,0.079895,0.08134033,-0.0014453307
0.128,0.19053,one_step_training,2.0022,2.0025349,2.0049996,-0.0024647713,-0.0003349781,0.068503,0.07012343,-0.0016204268
0.129,0.15708,one_step_training,2.0522,2.0525234,2.0559995,-0.0034761429,-0.0003232956,0.054951,0.05647641,-0.0015254095
0.13,0.12,one_step_training,2.1035,2.1035578,2.1075006,-0.003942728,-5.7935715e-05,0.040754,0.041979376,-0.0012253746
0.131,0.082918,one_step_training,2.1515,2.1521554,2.1560996,-0.0039441586,-0.0006554127,0.027299,0.028160337,-0.0008613374
0.132,0.049466,one_step_training,2.1926,2.1925988,2.1962006,-0.0036017895,1.1920929e-06,0.015716,0.016285636,-0.000569636
0.133,0.022918,one_step_training,2.224,2.2236967,2.2267995,-0.0031027794,0.00030326843,0.0068667,0.007281351,-0.0004146509
0.134,0.0058732,one_step_training,2.2434,2.2433789,2.2457001,-0.0023212433,2.1219254e-05,0.0013395,0.0017597304,-0.00042023044
0.135,0.0,one_step_training,2.2497,2.2494133,2.2508004,-0.0013871193,0.00028681755,-0.00053701,0.0,-0.00053701
0.136,0.0058732,one_step_training,2.2429,2.2427084,2.2429,-0.00019145012,0.00019145012,0.0013412,0.0013395,1.700013e-06
0.137,0.022918,one_step_training,2.2243,2.2242036,2.2229996,0.0012040138,9.6321106e-05,0.0072577,0.0052335393,0.0020241607
0.138,0.049466,one_step_training,2.197,2.1961234,2.1939,0.0022232533,0.0008766651,0.015979,0.015664952,0.00031404756
0.139,0.082918,one_step_training,2.1635,2.1639388,2.1610003,0.002938509,-0.0004386902,0.027259,0.026785,0.00047400035
0.14,0.12,one_step_training,2.1266,2.1271558,2.1238003,0.003355503,-0.0005557537,0.040155,0.039449573,0.0007054284
0.141,0.15708,one_step_training,2.0902,2.0900528,2.0862994,0.0037534237,0.00014710426,0.05345,0.052562896,0.0008871034
0.142,0.19053,one_step_training,2.0579,2.0581636,2.0543,0.003863573,-0.00026369095,0.065734,0.06483211,0.00090188533
0.143,0.21708,one_step_training,2.0326,2.0331209,2.0297,0.0034208298,-0.0005209446,0.076988,0.07489391,0.00209409
0.144,0.23413,one_step_training,2.0167,2.0171719,2.0142999,0.0028719902,-0.00047183037,0.083638,0.08303482,0.00060317665
0.145,0.24,one_step_training,2.0122,2.0120087,2.0102005,0.0018081665,0.00019145012,0.08592,0.08573493,0.00018506497
0.146,0.23413,one_step_training,2.0193,2.019463,2.0190997,0.0003633499,-0.00016307831,0.083557,0.08381854,-0.00026153773
0.147,0.21708,one_step_training,2.0368,2.0368838,2.0379999,-0.0011160374,-8.392334e-05,0.0769,0.07747215,-0.00057215244
0.148,0.19053,one_step_training,2.0627,2.0622249,2.0647,-0.0024750233,0.00047516823,0.066693,0.067494735,-0.0008017346
0.149,0.15708,one_step_training,2.0945,2.0935104,2.0970001,-0.0034897327,0.0009896755,0.054083,0.054984182,-0.00090118125
0.15,0.12,one_step_training,2.1284,2.1282394,2.1322002,-0.003960848,0.00016069412,0.040524,0.041316275,-0.0007922761
0.151,0.082918,one_step_training,2.1604,2.1604352,2.1644003,-0.0039651394,-3.528595e-05,0.027465,0.028001409,-0.0005364083
0.152,0.049466,one_step_training,2.1873,2.1868775,2.1904993,-0.0036218166,0.00042247772,0.016044,0.016384665,-0.00034066476
0.153,0.022918,one_step_training,2.2066,2.2059836,2.2091005,-0.003116846,0.000616312,0.0072307,0.007433316,-0.00020261621
0.154,0.0058732,one_step_training,2.2156,2.215968,2.2182994,-0.0023314953,-0.00036787987,0.0016822,0.0018530127,-0.00017081271
0.155,0.0,one_step_training,2.2124,2.2129107,2.2143004,-0.0013897419,-0.0005106926,-0.00020852,0.0,-0.00020852
0.156,0.0058732,one_step_training,2.1963,2.1968129,2.1969998,-0.00018692017,-0.00051283836,0.0017186,0.0016822,3.6400044e-05
0.157,0.022918,one_step_training,2.1684,2.1684961,2.1673002,0.0011959076,-9.608269e-05,0.0073909,0.006706204,0.00068469625
0.158,0.049466,one_step_training,2.1304,2.1309066,2.1287003,0.0022063255,-0.0005066395,0.016449,0.01595245,0.0004965514
0.159,0.082918,one_step_training,2.0844,2.0852408,2.0822997,0.0029411316,-0.0008409023,0.028297,0.027572844,0.00072415546
0.16,0.12,one_step_training,2.035,2.0337877,2.0303996,0.0033881664,0.0012123585,0.041987,0.04095178,0.0010352172
0.161,0.15708,one_step_training,1.9859,1.9859765,1.9822009,0.0037755966,-7.6413155e-05,0.056288,0.05496098,0.0013270192
0.162,0.19053,one_step_training,1.9414,1.940993,1.9370997,0.0038932562,0.00040709972,0.069757,0.06827447,0.0014825314
0.163,0.21708,one_step_training,1.905,1.9049423,1.9015,0.0034422874,5.7697296e-05,0.0809,0.079477504,0.0014224946
0.164,0.23413,one_step_training,1.8804,1.8795952,1.8767,0.0028951168,0.0008047819,0.088308,0.087254085,0.0010539144
0.165,0.24,one_step_training,1.87,1.869433,1.8676,0.0018330812,0.0005669594,0.09096,0.09052201,0.00043798983
0.166,0.23413,one_step_training,1.8741,1.8741727,1.8738,0.00037264824,-7.271767e-05,0.088528,0.088735275,-0.00020727515
0.167,0.21708,one_step_training,1.8912,1.891578,1.8927,-0.0011219978,-0.00037801266,0.08138,0.08208115,-0.00070114434
0.168,0.19053,one_step_training,1.919,1.9188153,1.9212996,-0.0024843216,0.0001847744,0.070435,0.07142681,-0.0009918064
0.169,0.15708,one_step_training,1.9537,1.9539981,1.9575002,-0.0035021305,-0.00029814243,0.057047,0.058069225,-0.0010222271
0.17,0.12,one_step_training,1.991,1.9913218,1.9952997,-0.003977895,-0.00032174587,0.042757,0.043580595,-0.00082359463
0.171,0.082918,one_step_training,2.0258,2.026915,2.0309005,-0.003985405,-0.0011150837,0.029017,0.029544376,-0.0005273763
0.172,0.049466,one_step_training,2.0547,2.054459,2.0581002,-0.0036411285,0.00024080276,0.017032,0.017310534,-0.00027853437
0.173,0.022918,one_step_training,2.0744,2.0745702,2.0776997,-0.0031294823,-0.00017023087,0.0077688,0.0078910645,-0.0001222645
0.174,0.0058732,one_step_training,2.0823,2.0825613,2.0849001,-0.0023388863,-0.00026130676,0.0019254,0.0019909118,-6.551179e-05
0.175,0.0,one_step_training,2.0772,2.0770092,2.0783997,-0.0013904572,0.00019073486,-6.8053e-05,0.0,-6.8053e-05
0.176,0.0058732,one_step_training,2.0594,2.058919,2.0591002,-0.00018119812,0.0004811287,0.0019656,0.0019254,4.0200073e-05
0.177,0.022918,one_step_training,2.0306,2.0300899,2.0289004,0.0011894703,0.00051021576,0.0079469,0.0076700305,0.00027686963
0.178,0.049466,one_step_training,1.9925,1.9929903,1.9907999,0.0021903515,-0.0004903078,0.017515,0.017152514,0.00036248565
0.179,0.082918,one_step_training,1.9486,1.9480399,1.9450998,0.0029400587,0.00056016445,0.030035,0.02935974,0.000675261
0.18,0.12,one_step_training,1.903,1.9023178,1.8989005,0.0034172535,0.00068223476,0.044432,0.043467037,0.00096496195
0.181,0.15708,one_step_training,1.8594,1.8594971,1.8556997,0.003797412,-9.703636e-05,0.059328,0.058161486,0.001166515
0.182,0.19053,one_step_training,1.8215,1.8217202,1.8178003,0.003919959,-0.00022029877,0.073161,0.071961835,0.0011991635
0.183,0.21708,one_step_training,1.7924,1.7927619,1.7892996,0.0034623146,-0.0003619194,0.084411,0.083355844,0.0010551587
0.184,0.23413,one_step_training,1.7754,1.7750158,1.7721002,0.0029156208,0.00038421154,0.091713,0.09104085,0.0006721467
0.185,0.24,one_step_training,1.7719,1.7723551,1.7704998,0.0018552542,-0.00045502186,0.094202,0.09401238,0.00018961728
0.186,0.23413,one_step_training,1.7817,1.7822818,1.7819,0.00038170815,-0.00058174133,0.091642,0.09189797,-0.00025597215
0.187,0.21708,one_step_training,1.8047,1.8036729,1.8047999,-0.0011270046,0.0010271072,0.084236,0.08496837,-0.0007323697
0.188,0.19053,one_step_training,1.8388,1.8384079,1.8409003,-0.0024924278,0.00039207935,0.072841,0.07393351,-0.0010925084
0.189,0.15708,one_step_training,1.8803,1.8804866,1.8839997,-0.0035130978,-0.00018656254,0.058911,0.060052823,-0.0011418238
0.19,0.12,one_step_training,1.9251,1.9252063,1.9292003,-0.003993988,-0.000106334686,0.044033,0.045004584,-0.0009715855
0.191,0.082918,one_step_training,1.9695,1.9691954,1.9731998,-0.0040044785,0.00030457973,0.029716,0.03042607,-0.00071007013
0.192,0.049466,one_step_training,2.0094,2.00984,2.0134997,-0.0036597252,-0.0004401207,0.01729,0.017727533,-0.00043753348
0.193,0.022918,one_step_training,2.0406,2.0416598,2.0447998,-0.0031399727,-0.0010597706,0.0077615,0.008010598,-0.00024909806
0.194,0.0058732,one_step_training,2.0603,2.0607574,2.0631008,-0.0023434162,-0.00045728683,0.0017957,0.001989041,-0.00019334094
0.195,0.0,one_step_training,2.0666,2.0671108,2.0685,-0.0013892651,-0.0005106926,-0.00023309,0.0,-0.00023309
0.196,0.0058732,one_step_training,2.0598,2.0593255,2.0595,-0.0001745224,0.00047445297,0.0017966,0.0017957,8.9989044e-07
0.197,0.022918,one_step_training,2.04,2.0410838,2.039899,0.0011847019,-0.0010838509,0.0077613,0.00701057,0.0007507303
0.198,0.049466,one_step_training,2.0094,2.0093765,2.0072005,0.0021760464,2.336502e-05,0.017276,0.016751917,0.00052408315
0.199,0.082918,one_step_training,1.9715,1.9709365,1.9679997,0.00293684,0.0005635023,0.029657,0.028959112,0.00069788843
0.4,0.12,one_step_training,1.9582,1.9584633,1.9548993,0.0035640001,-0.00026333332,0.043444,0.04252635,0.00091765076
0.401,0.15708,one_step_training,1.9178,1.9179697,1.9140003,0.003969431,-0.00016975403,0.058007,0.056868196,0.0011388026
0.402,0.19053,one_step_training,1.8824,1.8825496,1.8784999,0.004049778,-0.00014960766,0.071547,0.07035952,0.001187481
0.403,0.21708,one_step_training,1.8555,1.8555776,1.8520002,0.0035773516,-7.760525e-05,0.082517,0.081516944,0.0010000542
0.404,0.23413,one_step_training,1.84,1.8401155,1.8370996,0.003015995,-0.0001155138,0.089657,0.08899809,0.00065891445
0.405,0.24,one_step_training,1.8371,1.837866,1.8359003,0.001965642,-0.0007659197,0.092171,0.09190484,0.0002661571
0.406,0.23413,one_step_training,1.8474,1.8472451,1.8468001,0.00044500828,0.00015485287,0.089648,0.08991665,-0.00026864558
0.407,0.21708,one_step_training,1.8706,1.8697639,1.8709,-0.0011361837,0.00083613396,0.082289,0.083119586,-0.0008305833
0.408,0.19053,one_step_training,1.9041,1.904185,1.9067001,-0.0025150776,-8.511543e-05,0.07109,0.07222464,-0.0011346415
0.409,0.15708,one_step_training,1.9444,1.9443475,1.9478996,-0.0035520792,5.2452087e-05,0.057478,0.05860923,-0.0011312291
0.41,0.12,one_step_training,1.9874,1.9874098,1.9915001,-0.004090309,-9.775162e-06,0.042965,0.043909855,-0.00094485655
