time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.216,0.067,one_step_validation,-1.0044,-1.0046297,-1.0045998,-2.9921532e-05,0.0002297163,0.029993,0.029979,1.3999641e-05
0.217,0.067,one_step_validation,-1.0008,-1.00073,-1.0007002,-2.9802322e-05,-6.997585e-05,0.030005,0.029993,1.2001023e-05
0.218,0.067,one_step_validation,-0.99766,-0.99772936,-0.99769986,-2.95043e-05,6.937981e-05,0.030016,0.030005,1.099892e-05
0.219,0.067,one_step_validation,-0.99503,-0.9950093,-0.9949801,-2.9206276e-05,-2.0682812e-05,0.030024,0.030016,8.000061e-06
0.22,0.067,one_step_validation,-0.99289,-0.992939,-0.99291,-2.8967857e-05,4.8995018e-05,0.030032,0.030024,8.000061e-06
0.221,0.067,one_step_validation,-0.99123,-0.9912688,-0.9912401,-2.8729439e-05,3.8802624e-05,0.030037,0.030032,5.001202e-06
0.222,0.067,one_step_validation,-0.99005,-0.9900784,-0.9900499,-2.849102e-05,2.8371811e-05,0.030041,0.030037,3.999099e-06
0.223,0.067,one_step_validation,-0.98934,-0.98937815,-0.98934996,-2.8192997e-05,3.8146973e-05,0.030044,0.030041,3.0007213e-06
0.224,0.067,one_step_validation,-0.98911,-0.98912793,-0.9891,-2.7954578e-05,1.7940998e-05,0.030044,0.030044,0.0
0.225,0.067,one_step_validation,-0.98933,-0.9893877,-0.98936003,-2.7656555e-05,5.7697296e-05,0.030044,0.030044,0.0
0.226,0.067,one_step_validation,-0.99,-0.9900273,-0.98999995,-2.7358532e-05,2.7298927e-05,0.030041,0.030044,-3.0007213e-06
0.227,0.067,one_step_validation,-0.99111,-0.99114716,-0.9911201,-2.7060509e-05,3.7133694e-05,0.030038,0.030041,-3.0007213e-06
0.228,0.067,one_step_validation,-0.99265,-0.9926868,-0.99266,-2.682209e-05,3.683567e-05,0.030033,0.030038,-4.9993396e-06
0.229,0.067,one_step_validation,-0.99461,-0.99464643,-0.99461985,-2.6583672e-05,3.6418438e-05,0.030026,0.030033,-6.9998205e-06
0.23,0.067,one_step_validation,-0.99696,-0.9970164,-0.99699014,-2.6226044e-05,5.6385994e-05,0.030018,0.030026,-8.000061e-06
0.231,0.067,one_step_validation,-0.9997,-0.999726,-0.9997,-2.5987625e-05,2.5987625e-05,0.030009,0.030018,-9.000301e-06
0.232,0.067,one_step_validation,-1.0028,-1.0028557,-1.00283,-2.5629997e-05,5.567074e-05,0.029998,0.030009,-1.099892e-05
0.233,0.067,one_step_validation,-1.0063,-1.0062853,-1.0062599,-2.5391579e-05,-1.4662743e-05,0.029986,0.029998,-1.2001023e-05
0.234,0.067,one_step_validation,-1.0101,-1.0102252,-1.0102,-2.515316e-05,0.00012516975,0.029973,0.029986,-1.29994005e-05
0.235,0.067,one_step_validation,-1.0142,-1.0142251,-1.0142002,-2.4914742e-05,2.515316e-05,0.029959,0.029973,-1.3999641e-05
0.236,0.067,one_step_validation,-1.0186,-1.0186244,-1.0185997,-2.4676323e-05,2.4437904e-05,0.029944,0.029959,-1.4999881e-05
0.237,0.067,one_step_validation,-1.0233,-1.0233245,-1.0233,-2.4437904e-05,2.4437904e-05,0.029928,0.029944,-1.6000122e-05
0.238,0.067,one_step_validation,-1.0283,-1.0283242,-1.0283,-2.4199486e-05,2.4199486e-05,0.02991,0.029928,-1.8000603e-05
0.239,0.067,one_step_validation,-1.0334,-1.033624,-1.0336001,-2.3961067e-05,0.00022399426,0.029892,0.02991,-1.8000603e-05
0.24,0.067,one_step_validation,-1.0388,-1.0386238,-1.0386001,-2.3722649e-05,-0.00017619133,0.029873,0.029892,-1.899898e-05
0.241,0.067,one_step_validation,-1.0444,-1.0445234,-1.0444999,-2.348423e-05,0.00012338161,0.029853,0.029873,-2.0001084e-05
0.242,0.067,one_step_validation,-1.0502,-1.0502232,-1.0502,-2.3245811e-05,2.3245811e-05,0.029832,0.029853,-2.0999461e-05
0.243,0.067,one_step_validation,-1.0561,-1.056223,-1.0562,-2.3007393e-05,0.00012302399,0.029811,0.029832,-2.0999461e-05
0.244,0.067,one_step_validation,-1.0622,-1.062123,-1.0621002,-2.2768974e-05,-7.70092e-05,0.029789,0.029811,-2.1999702e-05
0.245,0.067,one_step_validation,-1.0684,-1.0685222,-1.0684996,-2.2649765e-05,0.00012218952,0.029766,0.029789,-2.2999942e-05
0.246,0.067,one_step_validation,-1.0746,-1.0747229,-1.0747005,-2.2411346e-05,0.00012290478,0.029743,0.029766,-2.2999942e-05
0.247,0.067,one_step_validation,-1.0809,-1.0808219,-1.0807997,-2.2172928e-05,-7.8082085e-05,0.02972,0.029743,-2.2999942e-05
0.248,0.067,one_step_validation,-1.0873,-1.0873219,-1.0873,-2.193451e-05,2.193451e-05,0.029696,0.02972,-2.4000183e-05
0.249,0.067,one_step_validation,-1.0937,-1.0938219,-1.0938001,-2.18153e-05,0.000121831894,0.029672,0.029696,-2.4000183e-05
0.25,0.067,one_step_validation,-1.1001,-1.1001219,-1.1001003,-2.1576881e-05,2.18153e-05,0.029647,0.029672,-2.5000423e-05
0.251,0.067,one_step_validation,-1.1064,-1.1065211,-1.1064998,-2.1338463e-05,0.00012111664,0.029623,0.029647,-2.4000183e-05
0.252,0.067,one_step_validation,-1.1128,-1.1126212,-1.1126,-2.1219254e-05,-0.00017881393,0.029599,0.029623,-2.4000183e-05
0.253,0.067,one_step_validation,-1.1191,-1.119321,-1.1192999,-2.1100044e-05,0.00022101402,0.029574,0.029599,-2.5000423e-05
0.254,0.067,one_step_validation,-1.1253,-1.1253208,-1.1252999,-2.0861626e-05,2.0742416e-05,0.02955,0.029574,-2.4000183e-05
0.255,0.067,one_step_validation,-1.1314,-1.1314212,-1.1314005,-2.0742416e-05,2.1219254e-05,0.029526,0.02955,-2.399832e-05
0.256,0.067,one_step_validation,-1.1374,-1.1374202,-1.1373996,-2.0623207e-05,2.014637e-05,0.029502,0.029526,-2.4000183e-05
0.257,0.067,one_step_validation,-1.1433,-1.1433206,-1.1433002,-2.0384789e-05,2.0503998e-05,0.029479,0.029502,-2.2999942e-05
0.258,0.067,one_step_validation,-1.149,-1.1491205,-1.1491002,-2.026558e-05,0.00012040138,0.029456,0.029479,-2.2999942e-05
0.259,0.067,one_step_validation,-1.1546,-1.15452,-1.1544999,-2.014637e-05,-7.998943e-05,0.029433,0.029456,-2.2999942e-05
0.26,0.067,one_step_validation,-1.16,-1.1601199,-1.1601,-1.9907951e-05,0.000119924545,0.029411,0.029433,-2.2001565e-05
0.261,0.067,one_step_validation,-1.1653,-1.1652199,-1.1652001,-1.9788742e-05,-8.010864e-05,0.02939,0.029411,-2.0999461e-05
0.262,0.067,one_step_validation,-1.1703,-1.1705198,-1.1705002,-1.9669533e-05,0.00021982193,0.029369,0.02939,-2.0999461e-05
0.263,0.067,one_step_validation,-1.1752,-1.1750194,-1.1749998,-1.9550323e-05,-0.00018060207,0.029349,0.029369,-2.0001084e-05
0.264,0.067,one_step_validation,-1.1798,-1.1800194,-1.18,-1.9431114e-05,0.0002193451,0.02933,0.029349,-1.899898e-05
0.265,0.067,one_step_validation,-1.1841,-1.1841195,-1.1841002,-1.9311905e-05,1.9431114e-05,0.029312,0.02933,-1.8000603e-05
0.266,0.067,one_step_validation,-1.1883,-1.1881189,-1.1880999,-1.9073486e-05,-0.00018107891,0.029295,0.029312,-1.7000362e-05
0.267,0.067,one_step_validation,-1.1922,-1.1924189,-1.1924,-1.8954277e-05,0.00021898746,0.029278,0.029295,-1.69985e-05
0.268,0.067,one_step_validation,-1.1958,-1.1958188,-1.1958,-1.8835068e-05,1.8835068e-05,0.029263,0.029278,-1.5001744e-05
0.269,0.067,one_step_validation,-1.1992,-1.199119,-1.1991001,-1.8835068e-05,-8.106232e-05,0.029249,0.029263,-1.3999641e-05
0.27,0.067,one_step_validation,-1.2023,-1.2024186,-1.2024,-1.859665e-05,0.00011861324,0.029236,0.029249,-1.29994005e-05
0.271,0.067,one_step_validation,-1.2052,-1.2051182,-1.2050997,-1.847744e-05,-8.177757e-05,0.029223,0.029236,-1.29994005e-05
0.272,0.067,one_step_validation,-1.2078,-1.2079185,-1.2079002,-1.835823e-05,0.000118494034,0.029212,0.029223,-1.1000782e-05
0.273,0.067,one_step_validation,-1.21,-1.2101187,-1.2101003,-1.835823e-05,0.00011861324,0.029203,0.029212,-9.000301e-06
0.274,0.067,one_step_validation,-1.2121,-1.2118181,-1.2117999,-1.8239021e-05,-0.00028192997,0.029194,0.029203,-9.000301e-06
0.275,0.067,one_step_validation,-1.2138,-1.2141181,-1.2141,-1.8119812e-05,0.0003181696,0.029187,0.029194,-6.9998205e-06
0.276,0.067,one_step_validation,-1.2153,-1.2151178,-1.2150998,-1.8000603e-05,-0.0001821518,0.02918,0.029187,-6.9998205e-06
0.277,0.067,one_step_validation,-1.2165,-1.2166178,-1.2166,-1.7881393e-05,0.00011777878,0.029175,0.02918,-4.9993396e-06
0.278,0.067,one_step_validation,-1.2174,-1.2174181,-1.2174003,-1.7762184e-05,1.8119812e-05,0.029171,0.029175,-4.000962e-06
0.279,0.067,one_step_validation,-1.218,-1.2180172,-1.2179996,-1.7642975e-05,1.7166138e-05,0.029168,0.029171,-2.9988587e-06
0.28,0.067,one_step_validation,-1.2184,-1.2183181,-1.2183006,-1.7523766e-05,-8.189678e-05,0.029167,0.029168,-1.0002404e-06
0.281,0.067,one_step_validation,-1.2185,-1.2186171,-1.2185997,-1.7404556e-05,0.00011706352,0.029166,0.029167,-1.0002404e-06
0.282,0.067,one_step_validation,-1.2183,-1.2183173,-1.2183,-1.7285347e-05,1.7285347e-05,0.029167,0.029166,1.0002404e-06
0.283,0.067,one_step_validation,-1.2179,-1.2178173,-1.2178001,-1.7166138e-05,-8.273125e-05,0.029169,0.029167,2.000481e-06
0.284,0.067,one_step_validation,-1.2172,-1.2173171,-1.2173,-1.7046928e-05,0.00011706352,0.029172,0.029169,2.9988587e-06
0.285,0.067,one_step_validation,-1.2163,-1.2162169,-1.2162,-1.692772e-05,-8.3088875e-05,0.029176,0.029172,4.000962e-06
0.286,0.067,one_step_validation,-1.2151,-1.2152168,-1.2152,-1.680851e-05,0.000116705894,0.029181,0.029176,4.9993396e-06
0.287,0.067,one_step_validation,-1.2138,-1.213617,-1.2136002,-1.680851e-05,-0.00018298626,0.029187,0.029181,5.99958e-06
0.288,0.067,one_step_validation,-1.2122,-1.2124164,-1.2123997,-1.66893e-05,0.00021636486,0.029194,0.029187,6.9998205e-06
0.289,0.067,one_step_validation,-1.2103,-1.2103168,-1.2103002,-1.6570091e-05,1.680851e-05,0.029201,0.029194,7.001683e-06
0.29,0.067,one_step_validation,-1.2083,-1.2081163,-1.2080998,-1.6450882e-05,-0.00018370152,0.02921,0.029201,8.998439e-06
0.291,0.067,one_step_validation,-1.2061,-1.2062163,-1.2062,-1.6331673e-05,0.00011634827,0.029219,0.02921,9.000301e-06
0.292,0.067,one_step_validation,-1.2037,-1.2037163,-1.2037001,-1.6212463e-05,1.6331673e-05,0.02923,0.029219,1.1000782e-05
0.293,0.067,one_step_validation,-1.2012,-1.2011158,-1.2010998,-1.6093254e-05,-8.416176e-05,0.02924,0.02923,9.998679e-06
0.294,0.067,one_step_validation,-1.1985,-1.1986163,-1.1986003,-1.5974045e-05,0.00011622906,0.029252,0.02924,1.2001023e-05
0.295,0.067,one_step_validation,-1.1956,-1.1956158,-1.1955999,-1.5854836e-05,1.5735626e-05,0.029264,0.029252,1.199916e-05
0.296,0.067,one_step_validation,-1.1926,-1.192516,-1.1925001,-1.5854836e-05,-8.404255e-05,0.029277,0.029264,1.3001263e-05
0.297,0.067,one_step_validation,-1.1895,-1.1895156,-1.1895,-1.5616417e-05,1.5616417e-05,0.02929,0.029277,1.29994005e-05
0.298,0.067,one_step_validation,-1.1862,-1.1863155,-1.1863,-1.5497208e-05,0.0001155138,0.029303,0.02929,1.29994005e-05
0.299,0.067,one_step_validation,-1.1829,-1.1827153,-1.1826999,-1.5377998e-05,-0.00018465519,0.029317,0.029303,1.4001504e-05
0.3,0.067,one_step_validation,-1.1794,-1.1796151,-1.1795999,-1.5258789e-05,0.00021517277,0.029332,0.029317,1.4999881e-05
0.301,0.067,one_step_validation,-1.1759,-1.1757153,-1.1757001,-1.5258789e-05,-0.00018465519,0.029346,0.029332,1.3999641e-05
0.302,0.067,one_step_validation,-1.1724,-1.1724151,-1.1724,-1.513958e-05,1.513958e-05,0.029361,0.029346,1.4999881e-05
0.303,0.067,one_step_validation,-1.1687,-1.168915,-1.1689,-1.50203705e-05,0.00021505356,0.029376,0.029361,1.4999881e-05
0.304,0.067,one_step_validation,-1.1651,-1.1648148,-1.1647999,-1.4901161e-05,-0.00028514862,0.029391,0.029376,1.4999881e-05
0.305,0.067,one_step_validation,-1.1614,-1.1616147,-1.1615999,-1.4781952e-05,0.00021469593,0.029406,0.029391,1.4999881e-05
0.306,0.067,one_step_validation,-1.1576,-1.1576148,-1.1576002,-1.4662743e-05,1.4781952e-05,0.029421,0.029406,1.4999881e-05
0.307,0.067,one_step_validation,-1.1539,-1.1537148,-1.1537002,-1.4543533e-05,-0.00018525124,0.029436,0.029421,1.4999881e-05
0.308,0.067,one_step_validation,-1.1502,-1.1503141,-1.1502997,-1.4424324e-05,0.00011408329,0.029451,0.029436,1.4999881e-05
0.309,0.067,one_step_validation,-1.1465,-1.1465145,-1.1465002,-1.4305115e-05,1.4543533e-05,0.029466,0.029451,1.4999881e-05
0.31,0.067,one_step_validation,-1.1428,-1.1428139,-1.1427997,-1.41859055e-05,1.3947487e-05,0.029481,0.029466,1.4999881e-05
0.311,0.067,one_step_validation,-1.1392,-1.1391143,-1.1391002,-1.4066696e-05,-8.571148e-05,0.029495,0.029481,1.4001504e-05
0.312,0.067,one_step_validation,-1.1356,-1.1357138,-1.1356999,-1.3947487e-05,0.00011384487,0.029509,0.029495,1.3999641e-05
0.313,0.067,one_step_validation,-1.1321,-1.1320137,-1.1319999,-1.3828278e-05,-8.6307526e-05,0.029523,0.029509,1.3999641e-05
0.314,0.067,one_step_validation,-1.1287,-1.1287137,-1.1287,-1.3709068e-05,1.3709068e-05,0.029537,0.029523,1.3999641e-05
0.315,0.067,one_step_validation,-1.1253,-1.1254138,-1.1254002,-1.3589859e-05,0.00011372566,0.02955,0.029537,1.29994005e-05
0.316,0.067,one_step_validation,-1.122,-1.1219137,-1.1219002,-1.347065e-05,-8.6307526e-05,0.029563,0.02955,1.3001263e-05
0.317,0.067,one_step_validation,-1.1188,-1.118813,-1.1187997,-1.335144e-05,1.2993813e-05,0.029575,0.029563,1.199916e-05
0.318,0.067,one_step_validation,-1.1158,-1.1157134,-1.1157001,-1.3232231e-05,-8.666515e-05,0.029587,0.029575,1.2001023e-05
0.319,0.067,one_step_validation,-1.1128,-1.1130133,-1.1130002,-1.3113022e-05,0.00021326542,0.029599,0.029587,1.199916e-05
0.32,0.067,one_step_validation,-1.1099,-1.1098127,-1.1097997,-1.2993813e-05,-8.72612e-05,0.02961,0.029599,1.1000782e-05
0.321,0.067,one_step_validation,-1.1072,-1.107113,-1.1071001,-1.2874603e-05,-8.702278e-05,0.02962,0.02961,9.998679e-06
0.322,0.067,one_step_validation,-1.1046,-1.1047127,-1.1047,-1.2755394e-05,0.00011277199,0.02963,0.02962,1.0000542e-05
0.323,0.067,one_step_validation,-1.1022,-1.1021125,-1.1020999,-1.2636185e-05,-8.749962e-05,0.029639,0.02963,9.000301e-06
0.324,0.067,one_step_validation,-1.0999,-1.1000128,-1.1000003,-1.2516975e-05,0.00011277199,0.029648,0.029639,9.000301e-06
0.325,0.067,one_step_validation,-1.0977,-1.0977123,-1.0976999,-1.2397766e-05,1.2278557e-05,0.029656,0.029648,8.000061e-06
0.326,0.067,one_step_validation,-1.0957,-1.0956122,-1.0955999,-1.2278557e-05,-8.785725e-05,0.029664,0.029656,8.000061e-06
0.327,0.067,one_step_validation,-1.0939,-1.0939124,-1.0939002,-1.21593475e-05,1.2397766e-05,0.029671,0.029664,6.9998205e-06
0.328,0.067,one_step_validation,-1.0922,-1.0923119,-1.0922998,-1.2040138e-05,0.00011181831,0.029677,0.029671,5.99958e-06
0.329,0.067,one_step_validation,-1.0906,-1.0906122,-1.0906003,-1.1920929e-05,1.21593475e-05,0.029683,0.029677,5.99958e-06
0.33,0.067,one_step_validation,-1.0893,-1.0891117,-1.0890999,-1.180172e-05,-0.00018835068,0.029688,0.029683,5.001202e-06
0.331,0.067,one_step_validation,-1.088,-1.0883117,-1.0883,-1.168251e-05,0.00031161308,0.029693,0.029688,4.9993396e-06
0.332,0.067,one_step_validation,-1.087,-1.0867118,-1.0867002,-1.1563301e-05,-0.00028824806,0.029697,0.029693,3.999099e-06
0.333,0.067,one_step_validation,-1.0861,-1.0863115,-1.0863,-1.1444092e-05,0.00021147728,0.0297,0.029697,3.0007213e-06
0.334,0.067,one_step_validation,-1.0854,-1.085311,-1.0852997,-1.13248825e-05,-8.893013e-05,0.029703,0.0297,3.0007213e-06
0.335,0.067,one_step_validation,-1.0848,-1.0849112,-1.0849,-1.1205673e-05,0.00011122227,0.029705,0.029703,1.9986182e-06
0.336,0.067,one_step_validation,-1.0845,-1.0843112,-1.0843002,-1.1086464e-05,-0.0001887083,0.029706,0.029705,1.0002404e-06
0.337,0.067,one_step_validation,-1.0842,-1.0845109,-1.0845,-1.0967255e-05,0.00031089783,0.029707,0.029706,1.0002404e-06
0.338,0.067,one_step_validation,-1.0841,-1.0839111,-1.0839002,-1.0848045e-05,-0.00018894672,0.029708,0.029707,1.0002404e-06
0.339,0.067,one_step_validation,-1.0842,-1.0842105,-1.0841998,-1.0728836e-05,1.04904175e-05,0.029707,0.029708,-1.0002404e-06
0.34,0.067,one_step_validation,-1.0845,-1.0845108,-1.0845002,-1.0609627e-05,1.0848045e-05,0.029706,0.029707,-1.0002404e-06
0.341,0.067,one_step_validation,-1.0848,-1.0850102,-1.0849998,-1.0371208e-05,0.00021016598,0.029705,0.029706,-1.0002404e-06
0.342,0.067,one_step_validation,-1.0854,-1.0851104,-1.0851,-1.0371208e-05,-0.00028955936,0.029703,0.029705,-1.9986182e-06
0.343,0.067,one_step_validation,-1.086,-1.0863099,-1.0862998,-1.013279e-05,0.00030994415,0.0297,0.029703,-3.0007213e-06
0.344,0.067,one_step_validation,-1.0868,-1.0866101,-1.0866001,-1.001358e-05,-0.0001899004,0.029698,0.0297,-2.000481e-06
0.345,0.067,one_step_validation,-1.0878,-1.0878098,-1.0877999,-9.894371e-06,9.775162e-06,0.029694,0.029698,-3.999099e-06
0.346,0.067,one_step_validation,-1.0888,-1.08901,-1.0890002,-9.775162e-06,0.00021004677,0.02969,0.029694,-4.000962e-06
0.347,0.067,one_step_validation,-1.09,-1.0898094,-1.0897998,-9.655952e-06,-0.00019061565,0.029686,0.02969,-3.999099e-06
0.348,0.067,one_step_validation,-1.0913,-1.0914097,-1.0914001,-9.536743e-06,0.00010967255,0.029681,0.029686,-4.9993396e-06
0.349,0.067,one_step_validation,-1.0927,-1.0927094,-1.0927,-9.417534e-06,9.417534e-06,0.029676,0.029681,-5.001202e-06
0.35,0.067,one_step_validation,-1.0941,-1.0942093,-1.0942,-9.298325e-06,0.00010931492,0.02967,0.029676,-5.99958e-06
0.351,0.067,one_step_validation,-1.0957,-1.0955092,-1.0955,-9.179115e-06,-0.00019085407,0.029664,0.02967,-5.99958e-06
0.352,0.067,one_step_validation,-1.0974,-1.0975091,-1.0975001,-9.059906e-06,0.00010919571,0.029658,0.029664,-5.99958e-06
0.353,0.067,one_step_validation,-1.0992,-1.0992087,-1.0991998,-8.940697e-06,8.702278e-06,0.029651,0.029658,-7.001683e-06
0.354,0.067,one_step_validation,-1.101,-1.101109,-1.1011002,-8.821487e-06,0.0001090765,0.029644,0.029651,-6.9998205e-06
0.355,0.067,one_step_validation,-1.1029,-1.1028086,-1.1027999,-8.702278e-06,-9.1433525e-05,0.029637,0.029644,-6.9998205e-06
0.356,0.067,one_step_validation,-1.1048,-1.1049087,-1.1049001,-8.583069e-06,0.00010871887,0.029629,0.029637,-8.000061e-06
0.357,0.067,one_step_validation,-1.1069,-1.1067083,-1.1066998,-8.46386e-06,-0.00019168854,0.029621,0.029629,-8.000061e-06
0.358,0.067,one_step_validation,-1.1089,-1.1092083,-1.1092,-8.34465e-06,0.00030839443,0.029614,0.029621,-6.9998205e-06
0.359,0.067,one_step_validation,-1.111,-1.110808,-1.1107998,-8.225441e-06,-0.00019192696,0.029606,0.029614,-8.000061e-06
0.36,0.067,one_step_validation,-1.1131,-1.113208,-1.1132,-8.106232e-06,0.000108003616,0.029597,0.029606,-9.000301e-06
0.361,0.067,one_step_validation,-1.1153,-1.1152084,-1.1152004,-7.987022e-06,-9.1671944e-05,0.029589,0.029597,-8.000061e-06
0.362,0.067,one_step_validation,-1.1174,-1.1176077,-1.1175998,-7.867813e-06,0.00020766258,0.029581,0.029589,-8.000061e-06
0.363,0.067,one_step_validation,-1.1196,-1.1194078,-1.1194,-7.748604e-06,-0.00019228458,0.029572,0.029581,-8.998439e-06
0.364,0.067,one_step_validation,-1.1218,-1.1219078,-1.1219002,-7.6293945e-06,0.00010788441,0.029564,0.029572,-8.000061e-06
0.365,0.067,one_step_validation,-1.1239,-1.1240072,-1.1239997,-7.5101852e-06,0.00010716915,0.029555,0.029564,-9.000301e-06
0.366,0.067,one_step_validation,-1.1261,-1.1259079,-1.1259005,-7.390976e-06,-0.00019204617,0.029547,0.029555,-8.000061e-06
0.367,0.067,one_step_validation,-1.1282,-1.1284066,-1.1283994,-7.2717667e-06,0.0002065897,0.029539,0.029547,-8.000061e-06
0.368,0.067,one_step_validation,-1.1303,-1.1302075,-1.1302005,-7.033348e-06,-9.250641e-05,0.02953,0.029539,-9.000301e-06
0.369,0.067,one_step_validation,-1.1324,-1.1324068,-1.1323999,-6.914139e-06,6.7949295e-06,0.029522,0.02953,-8.000061e-06
0.37,0.067,one_step_validation,-1.1344,-1.1345068,-1.1345,-6.7949295e-06,0.00010681152,0.029514,0.029522,-8.000061e-06
0.371,0.067,one_step_validation,-1.1364,-1.1363068,-1.1363001,-6.67572e-06,-9.3221664e-05,0.029506,0.029514,-8.000061e-06
0.372,0.067,one_step_validation,-1.1384,-1.1384065,-1.1383998,-6.67572e-06,6.556511e-06,0.029498,0.029506,-8.000061e-06
0.373,0.067,one_step_validation,-1.1403,-1.1404064,-1.1403998,-6.556511e-06,0.000106334686,0.029491,0.029498,-6.9998205e-06
0.374,0.067,one_step_validation,-1.1421,-1.1421067,-1.1421003,-6.3180923e-06,6.67572e-06,0.029483,0.029491,-8.000061e-06
0.375,0.067,one_step_validation,-1.1439,-1.1438061,-1.1437999,-6.198883e-06,-9.393692e-05,0.029476,0.029483,-6.9998205e-06
0.376,0.067,one_step_validation,-1.1456,-1.1457064,-1.1457002,-6.198883e-06,0.000106453896,0.029469,0.029476,-6.9998205e-06
0.377,0.067,one_step_validation,-1.1473,-1.1472057,-1.1471997,-5.9604645e-06,-9.429455e-05,0.029463,0.029469,-5.99958e-06
0.378,0.067,one_step_validation,-1.1489,-1.1490059,-1.149,-5.841255e-06,0.00010585785,0.029456,0.029463,-6.9998205e-06
0.379,0.067,one_step_validation,-1.1504,-1.1504058,-1.1504,-5.722046e-06,5.722046e-06,0.02945,0.029456,-6.0014427e-06
0.38,0.067,one_step_validation,-1.1518,-1.1518055,-1.1517999,-5.6028366e-06,5.4836273e-06,0.029445,0.02945,-4.9993396e-06
0.381,0.067,one_step_validation,-1.1531,-1.1531056,-1.1531,-5.6028366e-06,5.6028366e-06,0.029439,0.029445,-5.99958e-06
0.382,0.067,one_step_validation,-1.1544,-1.1543055,-1.1543001,-5.364418e-06,-9.453297e-05,0.029434,0.029439,-5.001202e-06
0.383,0.067,one_step_validation,-1.1555,-1.1557053,-1.1557001,-5.2452087e-06,0.0002052784,0.02943,0.029434,-3.999099e-06
0.384,0.067,one_step_validation,-1.1566,-1.1564053,-1.1564002,-5.1259995e-06,-0.00019466877,0.029425,0.02943,-4.9993396e-06
0.385,0.067,one_step_validation,-1.1576,-1.1577047,-1.1576997,-5.00679e-06,0.000104665756,0.029421,0.029425,-4.000962e-06
0.386,0.067,one_step_validation,-1.1585,-1.1585052,-1.1585003,-4.887581e-06,5.2452087e-06,0.029418,0.029421,-3.0007213e-06
0.387,0.067,one_step_validation,-1.1592,-1.1593044,-1.1592996,-4.7683716e-06,0.00010442734,0.029415,0.029418,-2.9988587e-06
0.388,0.067,one_step_validation,-1.1599,-1.1597047,-1.1597,-4.6491623e-06,-0.00019526482,0.029412,0.029415,-3.0007213e-06
0.389,0.067,one_step_validation,-1.1605,-1.1606045,-1.1606,-4.529953e-06,0.00010442734,0.029409,0.029412,-2.9988587e-06
0.39,0.067,one_step_validation,-1.161,-1.1610048,-1.1610003,-4.529953e-06,4.7683716e-06,0.029407,0.029409,-2.000481e-06
0.391,0.067,one_step_validation,-1.1615,-1.1614043,-1.1613998,-4.4107437e-06,-9.572506e-05,0.029406,0.029407,-1.0002404e-06
0.392,0.067,one_step_validation,-1.1618,-1.1620041,-1.162,-4.172325e-06,0.0002040863,0.029404,0.029406,-2.000481e-06
