time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.228,0.23817,one_step_validation,1.2767,1.2769206,1.2789999,-0.0020793676,-0.00022053719,0.10425,0.105642684,-0.0013926849
0.229,0.19635,one_step_validation,1.3178,1.3177257,1.3208002,-0.0030745268,7.43866e-05,0.084543,0.08594486,-0.001401864
0.23,0.15,one_step_validation,1.3621,1.362288,1.3659,-0.0036120415,-0.00018799305,0.063416,0.06458595,-0.0011699498
0.231,0.10365,one_step_validation,1.4055,1.4058942,1.4095998,-0.0037056208,-0.0003941059,0.042991,0.043820452,-0.0008294508
0.232,0.061832,one_step_validation,1.4445,1.4445428,1.4480004,-0.0034576654,-4.2796135e-05,0.025133,0.025646111,-0.0005131103
0.233,0.028647,one_step_validation,1.4757,1.4761115,1.4790996,-0.0029881,-0.00041151047,0.011327,0.011644214,-0.00031721406
0.234,0.0073415,one_step_validation,1.4968,1.4968432,1.4991003,-0.0022571087,-4.3272972e-05,0.0026277,0.002902823,-0.00027512293
0.235,0.0,one_step_validation,1.5063,1.5064005,1.5077996,-0.0013991594,-0.00010049343,-0.00034183,0.0,-0.00034183
0.236,0.0073415,one_step_validation,1.504,1.5038062,1.5042001,-0.0003938675,0.0001937151,0.0026137,0.0026277,-1.4000107e-05
0.237,0.028647,one_step_validation,1.4907,1.4906584,1.4899001,0.0007582903,4.1604042e-05,0.011266,0.010198824,0.0010671755
0.238,0.061832,one_step_validation,1.4681,1.4681227,1.4664001,0.0017225742,-2.2768974e-05,0.024959,0.024316657,0.0006423425
0.239,0.10365,one_step_validation,1.439,1.4386759,1.4361994,0.0024764538,0.00032413006,0.042601,0.041839186,0.0007618144
0.24,0.15,one_step_validation,1.4067,1.406421,1.4034002,0.0030207634,0.00027906895,0.062679,0.06165123,0.0010277703
0.241,0.19635,one_step_validation,1.3749,1.3746616,1.3712,0.0034615993,0.00023841858,0.083317,0.08204681,0.0012701899
0.242,0.23817,one_step_validation,1.3474,1.3471706,1.3436002,0.0035704374,0.00022935867,0.10241,0.10106244,0.0013475642
0.243,0.27135,one_step_validation,1.3276,1.3273507,1.3242,0.0031507015,0.00024926662,0.11785,0.11667697,0.0011730269
0.244,0.29266,one_step_validation,1.3182,1.3180919,1.3154999,0.0025919676,0.000108122826,0.12781,0.12710515,0.0007048547
0.245,0.3,one_step_validation,1.3208,1.3209414,1.3191998,0.0017416477,-0.00014150143,0.13108,0.13101552,6.4477324e-05
0.246,0.29266,one_step_validation,1.3357,1.335932,1.3354001,0.00053191185,-0.00023198128,0.12725,0.1278729,-0.00062289834
0.247,0.27135,one_step_validation,1.3622,1.3621,1.3629001,-0.00080013275,0.000100016594,0.11681,0.11798431,-0.0011743084
0.248,0.23817,one_step_validation,1.3979,1.3982269,1.4003001,-0.002073288,-0.00032687187,0.10107,0.10252677,-0.0014567673
0.249,0.19635,one_step_validation,1.4399,1.4397309,1.4427996,-0.0030686855,0.00016915798,0.081886,0.08332323,-0.0014372319
0.25,0.15,one_step_validation,1.4844,1.4845887,1.4882004,-0.0036116838,-0.0001887083,0.061354,0.062556155,-0.0012021549
0.251,0.10365,one_step_validation,1.5278,1.527689,1.5314001,-0.0037111044,0.00011098385,0.041529,0.042395614,-0.0008666143
0.252,0.061832,one_step_validation,1.5663,1.5666351,1.5700995,-0.0034643412,-0.0003350973,0.024209,0.024773961,-0.00056496076
0.253,0.028647,one_step_validation,1.5969,1.5969102,1.5999005,-0.0029902458,-1.0251999e-05,0.010824,0.011216122,-0.00039212126
0.254,0.0073415,one_step_validation,1.6172,1.6173445,1.6195997,-0.0022552013,-0.00014448166,0.0023906,0.002773917,-0.000383317
0.255,0.0,one_step_validation,1.6259,1.6258042,1.6272002,-0.00139606,9.584427e-05,-0.00048768,0.0,-0.00048768
0.256,0.0073415,one_step_validation,1.6227,1.6226102,1.6229997,-0.00038945675,8.9764595e-05,0.0023795,0.0023906,-1.1099968e-05
0.257,0.028647,one_step_validation,1.6085,1.6083577,1.6076003,0.0007573366,0.00014233589,0.010774,0.009284961,0.0014890386
0.258,0.061832,one_step_validation,1.5848,1.5850171,1.5832999,0.0017172098,-0.00021708012,0.024062,0.023254719,0.0008072816
0.259,0.10365,one_step_validation,1.5545,1.554076,1.5516002,0.0024757385,0.00042402744,0.041193,0.04033553,0.0008574724
0.26,0.15,one_step_validation,1.5207,1.520629,1.5175996,0.0030294657,7.092953e-05,0.060706,0.059613604,0.0010923967
0.261,0.19635,one_step_validation,1.487,1.4868679,1.4834001,0.0034677982,0.0001320839,0.080787,0.07946415,0.0013228506
0.262,0.23817,one_step_validation,1.4571,1.4569793,1.4534,0.003579259,0.00012075901,0.099399,0.09799359,0.0014054105
0.263,0.27135,one_step_validation,1.4344,1.4341612,1.4310002,0.0031609535,0.0002387762,0.11449,0.1132465,0.0012435019
0.264,0.29266,one_step_validation,1.4214,1.421498,1.4188995,0.002598405,-9.7990036e-05,0.1243,0.12348127,0.0008187294
0.265,0.3,one_step_validation,1.4198,1.4198484,1.4181,0.0017484426,-4.839897e-05,0.12761,0.12741749,0.0001925081
0.266,0.29266,one_step_validation,1.43,1.4301372,1.4296006,0.000536561,-0.00013720989,0.12402,0.1244878,-0.0004677996
0.267,0.27135,one_step_validation,1.4511,1.4512022,1.4519995,-0.00079739094,-0.00010216236,0.11398,0.114989504,-0.0010095015
0.268,0.23817,one_step_validation,1.481,1.4810313,1.4831002,-0.0020688772,-3.1352043e-05,0.098737,0.10004281,-0.0013058111
0.269,0.19635,one_step_validation,1.5169,1.5166355,1.5196997,-0.0030641556,0.0002644062,0.080095,0.08139988,-0.0013048798
0.27,0.15,one_step_validation,1.5551,1.5551878,1.5587999,-0.0036120415,-8.785725e-05,0.060087,0.061187934,-0.001100935
0.271,0.10365,one_step_validation,1.5919,1.5918835,1.5956001,-0.003716588,1.6450882e-05,0.040717,0.041520115,-0.0008031167
0.272,0.061832,one_step_validation,1.6238,1.6238294,1.6273001,-0.0034707785,-2.9325485e-05,0.02375,0.024289563,-0.0005395636
0.273,0.028647,one_step_validation,1.6479,1.6478075,1.6507998,-0.0029922724,9.250641e-05,0.010603,0.011003465,-0.00040046498
0.274,0.0073415,one_step_validation,1.6617,1.6619477,1.6642,-0.002252221,-0.0002477169,0.0023018,0.0027172803,-0.00041548023
0.275,0.0,one_step_validation,1.664,1.6638076,1.6652,-0.0013923645,0.0001924038,-0.00053338,0.0,-0.00053338
0.276,0.0073415,one_step_validation,1.6545,1.654416,1.6548003,-0.00038433075,8.404255e-05,0.0023161,0.0023018,1.42999925e-05
0.277,0.028647,one_step_validation,1.634,1.6339576,1.6331999,0.00075769424,4.2319298e-05,0.010663,0.00903757,0.0016254298
0.278,0.061832,one_step_validation,1.6043,1.6042131,1.6025,0.0017131567,8.690357e-05,0.023908,0.023015136,0.00089286454
0.279,0.10365,one_step_validation,1.5679,1.567876,1.5654001,0.0024758577,2.3961067e-05,0.041024,0.040077377,0.00094662234
0.28,0.15,one_step_validation,1.5281,1.5278383,1.5248,0.0030384064,0.0002616644,0.060573,0.05936903,0.0012039691
0.281,0.19635,one_step_validation,1.4886,1.488375,1.4849,0.0034749508,0.00022506714,0.08075,0.079290055,0.0014599487
0.282,0.23817,one_step_validation,1.453,1.4529881,1.4494002,0.0035879612,1.180172e-05,0.099514,0.09794871,0.0015652925
0.283,0.27135,one_step_validation,1.4247,1.42447,1.4212995,0.0031704903,0.00023007393,0.1148,0.11337752,0.0014224797
0.284,0.29266,one_step_validation,1.4063,1.4063046,1.4037006,0.0026040077,-4.6491623e-06,0.12483,0.12381562,0.0010143816
0.285,0.3,one_step_validation,1.3994,1.3995531,1.3977994,0.0017536879,-0.00015306473,0.12834,0.12796079,0.00037921965
0.286,0.29266,one_step_validation,1.4046,1.4045402,1.4040005,0.00053966045,5.9843063e-05,0.12491,0.12519994,-0.0002899468
0.287,0.27135,one_step_validation,1.4209,1.4211036,1.4218997,-0.00079607964,-0.00020360947,0.11496,0.11581469,-0.00085469335
0.288,0.23817,one_step_validation,1.4463,1.4462342,1.4483001,-0.002065897,6.580353e-05,0.09973,0.10090298,-0.0011729822
0.289,0.19635,one_step_validation,1.478,1.4777391,1.4808,-0.003060937,0.00026094913,0.081012,0.08221852,-0.0012065172
0.29,0.15,one_step_validation,1.5123,1.512387,1.5159999,-0.003612876,-8.702278e-05,0.060862,0.06188847,-0.0010264702
0.291,0.10365,one_step_validation,1.5455,1.5454777,1.5492,-0.00372231,2.2292137e-05,0.041308,0.042055644,-0.0007476434
0.292,0.061832,one_step_validation,1.5739,1.5741233,1.5776004,-0.0034770966,-0.000223279,0.024149,0.024642125,-0.0004931241
0.293,0.028647,one_step_validation,1.5946,1.5945058,1.5974994,-0.0029935837,9.417534e-05,0.010833,0.011188324,-0.00035532378
0.294,0.0073415,one_step_validation,1.6052,1.6053519,1.6076005,-0.0022485256,-0.00015187263,0.0024145,0.0027762232,-0.00036172313
0.295,0.0,one_step_validation,1.6044,1.6043123,1.6057003,-0.0013879538,8.773804e-05,-0.00046154,0.0,-0.00046154
0.296,0.0073415,one_step_validation,1.5918,1.5918208,1.5921996,-0.0003787279,-2.0861626e-05,0.0024411,0.0024145,2.659997e-05
0.297,0.028647,one_step_validation,1.5684,1.5681589,1.5674002,0.0007586479,0.0002411604,0.010944,0.009525328,0.0014186725
0.298,0.061832,one_step_validation,1.5358,1.5359104,1.5342001,0.0017102957,-0.0001103878,0.024447,0.02362165,0.00082534924
0.299,0.10365,one_step_validation,1.4968,1.4964762,1.4939997,0.0024764538,0.00032377243,0.041911,0.04098091,0.0009300895
0.3,0.15,one_step_validation,1.4546,1.4544476,1.4513999,0.0030477047,0.00015234947,0.061869,0.060652677,0.0012163222
0.301,0.19635,one_step_validation,1.413,1.4126831,1.4092002,0.0034829378,0.0003168583,0.082478,0.080986515,0.001491487
0.302,0.23817,one_step_validation,1.3757,1.3755959,1.3719997,0.0035961866,0.00010406971,0.10165,0.10004475,0.0016052499
0.303,0.27135,one_step_validation,1.3461,1.3458791,1.3427001,0.0031789541,0.00022089481,0.11728,0.11581109,0.0014689118
0.304,0.29266,one_step_validation,1.327,1.326809,1.3242,0.0026090145,0.00019097328,0.12752,0.12649038,0.0010296106
0.305,0.3,one_step_validation,1.3199,1.3201578,1.3183999,0.0017578602,-0.00025773048,0.13111,0.13071825,0.00039175153
0.306,0.29266,one_step_validation,1.3254,1.3253417,1.3248001,0.0005415678,5.8293343e-05,0.12759,0.12790217,-0.00031216443
0.307,0.27135,one_step_validation,1.3427,1.3427043,1.3435,-0.000795722,-4.2915344e-06,0.11742,0.11829955,-0.0008795485
0.308,0.23817,one_step_validation,1.3695,1.3697361,1.3718,-0.0020638704,-0.0002360344,0.10184,0.103062175,-0.0012221783
0.309,0.19635,one_step_validation,1.4029,1.4027417,1.4058,-0.0030583143,0.00015830994,0.082716,0.08395802,-0.0012420192
0.31,0.15,one_step_validation,1.4393,1.439286,1.4429002,-0.0036141872,1.3947487e-05,0.062135,0.06319023,-0.0010552295
0.311,0.10365,one_step_validation,1.4748,1.4749717,1.4786996,-0.003727913,-0.00017166138,0.042177,0.042935286,-0.00075828657
0.312,0.061832,one_step_validation,1.5056,1.5059167,1.5094001,-0.0034834146,-0.00031673908,0.024678,0.025160521,-0.00048252195
0.313,0.028647,one_step_validation,1.5288,1.5287055,1.5317,-0.0029945374,9.453297e-05,0.01111,0.01143341,-0.00032341015
0.314,0.0073415,one_step_validation,1.5419,1.5421561,1.5444001,-0.0022439957,-0.00025606155,0.0025398,0.0028472114,-0.00030741142
0.315,0.0,one_step_validation,1.5436,1.5435169,1.5449,-0.0013830662,8.3088875e-05,-0.00038729,0.0,-0.00038729
0.316,0.0073415,one_step_validation,1.5336,1.5335271,1.5338998,-0.00037264824,7.2836876e-05,0.0025561,0.0025398,1.6300008e-05
0.317,0.028647,one_step_validation,1.5127,1.5126607,1.5119003,0.00076043606,3.9219856e-05,0.011176,0.009974065,0.0012019351
0.318,0.061832,one_step_validation,1.4827,1.4826078,1.4808997,0.0017081499,9.214878e-05,0.024851,0.024122402,0.00072859786
0.319,0.10365,one_step_validation,1.4463,1.4460778,1.4436003,0.0024775267,0.00022220612,0.042516,0.04165814,0.00085785985
0.32,0.15,one_step_validation,1.4068,1.4065567,1.4035,0.0030567646,0.00024330616,0.062677,0.06152822,0.0011487827
0.321,0.19635,one_step_validation,1.3679,1.3676912,1.3641998,0.0034914017,0.00020885468,0.083465,0.08204419,0.0014208108
0.322,0.23817,one_step_validation,1.3335,1.3332045,1.3296003,0.0036041737,0.00029551983,0.10277,0.10124197,0.0015280321
0.323,0.27135,one_step_validation,1.307,1.3067865,1.3036001,0.0031864643,0.00021350384,0.11846,0.11708712,0.0013728812
0.324,0.29266,one_step_validation,1.2911,1.2910129,1.2883998,0.0026130676,8.714199e-05,0.12869,0.12776305,0.00092695653
0.325,0.3,one_step_validation,1.2875,1.2875608,1.2858001,0.0017607212,-6.0796738e-05,0.1322,0.1319176,0.0002824068
0.326,0.29266,one_step_validation,1.2967,1.2967426,1.2962002,0.00054240227,-4.2557716e-05,0.12854,0.1289655,-0.00042550266
0.327,0.27135,one_step_validation,1.3176,1.3179034,1.3186998,-0.00079643726,-0.00030338764,0.11817,0.119180374,-0.0010103732
0.328,0.23817,one_step_validation,1.3483,1.3481374,1.3502,-0.0020626783,0.00016260147,0.10241,0.10372047,-0.0013104677
0.329,0.19635,one_step_validation,1.3856,1.3857433,1.3887999,-0.0030566454,-0.00014328957,0.083094,0.084427945,-0.0013339445
0.33,0.15,one_step_validation,1.4258,1.425884,1.4294999,-0.0036158562,-8.404255e-05,0.062361,0.063479,-0.0011180006
0.331,0.10365,one_step_validation,1.4651,1.4651668,1.4689002,-0.0037333965,-6.67572e-05,0.042293,0.04309145,-0.0007984489
0.332,0.061832,one_step_validation,1.4997,1.5000105,1.5034999,-0.003489375,-0.0003105402,0.024723,0.025229722,-0.00050672144
0.333,0.028647,one_step_validation,1.5266,1.5266048,1.5295998,-0.0029950142,-4.7683716e-06,0.011119,0.01145426,-0.0003352603
0.334,0.0073415,one_step_validation,1.5434,1.5435615,1.5458004,-0.0022389889,-0.00016140938,0.002537,0.0028495179,-0.00031251786
0.335,0.0,one_step_validation,1.5487,1.5487223,1.5501002,-0.0013779402,-2.2292137e-05,-0.00039344,0.0,-0.00039344
0.336,0.0073415,one_step_validation,1.5422,1.542133,1.5424997,-0.00036668777,6.699562e-05,0.0025392,0.002537,2.2000168e-06
0.337,0.028647,one_step_validation,1.5248,1.5246623,1.5238998,0.0007624626,0.00013768673,0.011127,0.00990812,0.0012188796
0.338,0.061832,one_step_validation,1.4982,1.4982069,1.4965001,0.0017067194,-6.7949295e-06,0.024734,0.02401664,0.0007173605
0.339,0.10365,one_step_validation,1.465,1.4648794,1.4624003,0.0024790764,0.0001206398,0.042292,0.04146201,0.0008299872
0.34,0.15,one_step_validation,1.4287,1.4282653,1.4251996,0.0030657053,0.00043463707,0.062307,0.06120405,0.0011029504
0.341,0.19635,one_step_validation,1.3929,1.3927999,1.3893,0.0034998655,0.0001001358,0.08292,0.08155986,0.0013601407
0.342,0.23817,one_step_validation,1.3613,1.3612117,1.3576001,0.0036115646,8.833408e-05,0.10204,0.100580886,0.0014591143
0.343,0.27135,one_step_validation,1.3374,1.3370932,1.3339,0.0031932592,0.0003067255,0.11755,0.116255425,0.0012945756
0.344,0.29266,one_step_validation,1.324,1.3238165,1.3211999,0.002616644,0.0001834631,0.12763,0.12678158,0.0008484125
0.345,0.3,one_step_validation,1.3225,1.3228631,1.3211002,0.001762867,-0.0003631115,0.13103,0.130831,0.0001989901
0.346,0.29266,one_step_validation,1.3336,1.3334424,1.3328998,0.0005426407,0.00015759468,0.12733,0.12782411,-0.0004941076
0.347,0.27135,one_step_validation,1.3562,1.3565028,1.3573002,-0.00079739094,-0.0003027916,0.117,0.11805849,-0.0010584891
0.348,0.23817,one_step_validation,1.3882,1.3882377,1.3902996,-0.0020618439,-3.7670135e-05,0.10133,0.102693535,-0.0013635382
0.349,0.19635,one_step_validation,1.4266,1.4265457,1.4296007,-0.0030549765,5.4240227e-05,0.082181,0.08353758,-0.0013565794
0.35,0.15,one_step_validation,1.4678,1.4677821,1.4713995,-0.003617406,1.7881393e-05,0.061642,0.06278152,-0.0011395216
0.351,0.10365,one_step_validation,1.5078,1.5080612,1.5118,-0.0037388802,-0.00026118755,0.041776,0.04259462,-0.00081861764
0.352,0.061832,one_step_validation,1.543,1.5431048,1.5465999,-0.0034950972,-0.000104784966,0.024391,0.02492131,-0.00053031
0.353,0.028647,one_step_validation,1.5704,1.5704046,1.5733999,-0.0029952526,-4.6491623e-06,0.010936,0.011300443,-0.00036444236
0.354,0.0073415,one_step_validation,1.5876,1.5877666,1.59,-0.002233386,-0.00016665459,0.0024495,0.0028026197,-0.0003531198
0.355,0.0,one_step_validation,1.5933,1.5932277,1.5946004,-0.001372695,7.224083e-05,-0.00044809,0.0,-0.00044809
0.356,0.0073415,one_step_validation,1.5873,1.587139,1.5874999,-0.00036084652,0.00016093254,0.0024501,0.0024495,6.0000457e-07
0.357,0.028647,one_step_validation,1.5702,1.5703644,1.5695999,0.0007644892,-0.00016438961,0.010937,0.009560446,0.0013765534
0.358,0.061832,one_step_validation,1.5439,1.5437058,1.5419999,0.0017058849,0.00019419193,0.024383,0.02360654,0.00077645853
0.359,0.10365,one_step_validation,1.511,1.5108808,1.5084001,0.0024807453,0.00011920929,0.041734,0.040873624,0.0008603744
0.36,0.15,one_step_validation,1.4748,1.4745741,1.4714999,0.0030741692,0.0002259016,0.061516,0.060396526,0.0011194758
0.361,0.19635,one_step_validation,1.4389,1.4388082,1.4352999,0.0035083294,9.179115e-05,0.081892,0.08052444,0.0013675615
0.362,0.23817,one_step_validation,1.407,1.4069188,1.4033002,0.003618598,8.1181526e-05,0.1008,0.099333934,0.0014660656
0.363,0.27135,one_step_validation,1.3826,1.3822986,1.3790997,0.003198862,0.00030136108,0.11615,0.114842676,0.0013073236
0.364,0.29266,one_step_validation,1.3683,1.3683196,1.3657002,0.0026193857,-1.9669533e-05,0.12615,0.12527163,0.00087836385
0.365,0.3,one_step_validation,1.3658,1.3658639,1.3640999,0.0017640591,-6.389618e-05,0.12954,0.12931389,0.00022611022
0.366,0.29266,one_step_validation,1.3755,1.3756423,1.3751003,0.00054204464,-0.00014233589,0.12592,0.12637058,-0.0004505813
0.367,0.27135,one_step_validation,1.3965,1.396601,1.3973999,-0.00079894066,-0.00010097027,0.11574,0.11675115,-0.0010111481
0.368,0.23817,one_step_validation,1.4267,1.4267383,1.4287997,-0.0020614862,-3.8266182e-05,0.10027,0.1015876,-0.0013175979
0.369,0.19635,one_step_validation,1.4632,1.4630463,1.4661,-0.0030536652,0.00015366077,0.081349,0.08266371,-0.0013147071
0.37,0.15,one_step_validation,1.5021,1.5023811,1.5059999,-0.0036188364,-0.0002810955,0.061039,0.06214592,-0.0011069179
0.371,0.10365,one_step_validation,1.5399,1.5396563,1.5434002,-0.003743887,0.00024366379,0.041377,0.04217795,-0.0008009486
0.372,0.061832,one_step_validation,1.5729,1.5730996,1.5766,-0.0035003424,-0.00019955635,0.024157,0.024683286,-0.0005262848
0.373,0.028647,one_step_validation,1.598,1.5981054,1.6011004,-0.0029950142,-0.00010538101,0.010819,0.01119203,-0.00037303008
0.374,0.0073415,one_step_validation,1.613,1.6129721,1.6151997,-0.0022275448,2.7894974e-05,0.002399,0.0027726355,-0.00037363544
0.375,0.0,one_step_validation,1.6164,1.6165324,1.6179001,-0.0013676882,-0.00013244152,-0.00047622,0.0,-0.00047622
0.376,0.0073415,one_step_validation,1.6082,1.6078447,1.6082001,-0.0003553629,0.00035524368,0.0024085,0.002399,9.499956e-06
0.377,0.028647,one_step_validation,1.5889,1.5891662,1.5883995,0.00076663494,-0.00026619434,0.010857,0.00939812,0.0014588796
0.378,0.061832,one_step_validation,1.5605,1.5602053,1.5585,0.0017052889,0.00029468536,0.024254,0.023433868,0.000820132
0.379,0.10365,one_step_validation,1.5254,1.5254827,1.5230001,0.0024825335,-8.261204e-05,0.041557,0.040657382,0.0008996166
0.38,0.15,one_step_validation,1.487,1.4866823,1.4836,0.0030822754,0.00031769276,0.061301,0.060140375,0.0011606254
0.381,0.19635,one_step_validation,1.449,1.4488165,1.4453,0.0035165548,0.0001834631,0.081662,0.08024301,0.0014189929
0.382,0.23817,one_step_validation,1.415,1.4150251,1.4114002,0.003624916,-2.515316e-05,0.10058,0.09905495,0.0015250519
0.383,0.27135,one_step_validation,1.3884,1.3882034,1.3849998,0.0032036304,0.00019657612,0.11597,0.11459202,0.0013779774
0.384,0.29266,one_step_validation,1.372,1.3718215,1.3691999,0.0026216507,0.0001784563,0.12602,0.1250775,0.00094249845
0.385,0.3,one_step_validation,1.3674,1.3675649,1.3658004,0.0017645359,-0.00016486645,0.12949,0.12918063,0.0003093779
0.386,0.29266,one_step_validation,1.3749,1.3751407,1.3745998,0.00054085255,-0.00024068356,0.12594,0.12632181,-0.00038181245
0.387,0.27135,one_step_validation,1.3939,1.393699,1.3945,-0.0008009672,0.00020098686,0.11582,0.11676969,-0.00094968826
0.388,0.23817,one_step_validation,1.4221,1.4223387,1.4244002,-0.0020614862,-0.0002387762,0.1004,0.101657815,-0.0012578145
0.389,0.19635,one_step_validation,1.4565,1.4564466,1.4594995,-0.0030528307,5.340576e-05,0.081502,0.08277088,-0.0012688786
0.39,0.15,one_step_validation,1.4937,1.4934801,1.4971005,-0.0036203861,0.00021994114,0.061189,0.0622628,-0.0010738
0.391,0.10365,one_step_validation,1.5296,1.5299512,1.5336999,-0.0037486553,-0.00035119057,0.041505,0.042281598,-0.00077659637
0.392,0.061832,one_step_validation,1.5609,1.5606945,1.5641999,-0.0035054684,0.00020551682,0.024252,0.024759645,-0.0005076453
0.393,0.028647,one_step_validation,1.5843,1.5846056,1.5876002,-0.0029946566,-0.0003055334,0.010877,0.011236044,-0.00035904348
0.394,0.0073415,one_step_validation,1.5976,1.5975783,1.5998,-0.0022217035,2.169609e-05,0.0024296,0.0027874995,-0.00035789935
0.395,0.0,one_step_validation,1.5994,1.5994371,1.6007998,-0.0013626814,-3.707409e-05,-0.00045554,0.0,-0.00045554
0.396,0.0073415,one_step_validation,1.5896,1.58935,1.5897002,-0.0003502369,0.00024998188,0.0024455,0.0024296,1.5900005e-05
0.397,0.028647,one_step_validation,1.5688,1.5689682,1.5681996,0.0007685423,-0.00016820431,0.010943,0.009542497,0.0014005033
0.398,0.061832,one_step_validation,1.5389,1.5387052,1.5370002,0.0017050505,0.00019478798,0.024423,0.023619492,0.00080350786
0.399,0.10365,one_step_validation,1.5024,1.5023848,1.4999002,0.00248456,1.5258789e-05,0.04184,0.04094068,0.0008993186
