time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.76,0.0,one_step_internal_test,-5.0489,-5.0489225,-5.049,7.724762e-05,2.2411346e-05,2.4371e-06,0.0,2.4371e-06
0.761,0.0,one_step_internal_test,-5.0458,-5.0457225,-5.0457997,7.724762e-05,-7.772446e-05,2.4436e-06,0.0,2.4436e-06
0.762,0.0,one_step_internal_test,-5.0427,-5.0426235,-5.042701,7.724762e-05,-7.6293945e-05,2.4499e-06,0.0,2.4499e-06
0.763,0.0,one_step_internal_test,-5.0396,-5.0395217,-5.039599,7.724762e-05,-7.8201294e-05,2.4563e-06,0.0,2.4563e-06
0.764,0.0,one_step_internal_test,-5.0366,-5.0364227,-5.0365,7.724762e-05,-0.00017738342,2.4625e-06,0.0,2.4625e-06
0.765,0.0,one_step_internal_test,-5.0336,-5.0336237,-5.033701,7.724762e-05,2.3841858e-05,2.4687e-06,0.0,2.4687e-06
0.766,0.0,one_step_internal_test,-5.0307,-5.030522,-5.030599,7.724762e-05,-0.0001783371,2.4748e-06,0.0,2.4748e-06
0.767,0.0,one_step_internal_test,-5.0277,-5.0278234,-5.0279007,7.724762e-05,0.00012350082,2.4808e-06,0.0,2.4808e-06
0.768,0.0,one_step_internal_test,-5.0249,-5.024522,-5.024599,7.724762e-05,-0.00037813187,2.4867e-06,0.0,2.4867e-06
0.769,0.0,one_step_internal_test,-5.0221,-5.022223,-5.0223002,7.724762e-05,0.00012302399,2.4925e-06,0.0,2.4925e-06
0.77,0.0,one_step_internal_test,-5.0193,-5.0192227,-5.0193,7.724762e-05,-7.724762e-05,2.4982e-06,0.0,2.4982e-06
0.771,0.0,one_step_internal_test,-5.0166,-5.0164227,-5.0165,7.724762e-05,-0.00017738342,2.5038e-06,0.0,2.5038e-06
0.772,0.0,one_step_internal_test,-5.014,-5.013924,-5.0140014,7.724762e-05,-7.581711e-05,2.5092e-06,0.0,2.5092e-06
0.773,0.0,one_step_internal_test,-5.0114,-5.0114217,-5.011499,7.724762e-05,2.1457672e-05,2.5145e-06,0.0,2.5145e-06
0.774,0.0,one_step_internal_test,-5.0089,-5.0087237,-5.008801,7.724762e-05,-0.00017642975,2.5196e-06,0.0,2.5196e-06
0.775,0.0,one_step_internal_test,-5.0064,-5.006423,-5.0065002,7.724762e-05,2.2888184e-05,2.5246e-06,0.0,2.5246e-06
0.776,0.0,one_step_internal_test,-5.0041,-5.0038223,-5.0038996,7.724762e-05,-0.00027751923,2.5294e-06,0.0,2.5294e-06
0.777,0.0,one_step_internal_test,-5.0018,-5.001922,-5.0019994,7.724762e-05,0.00012207031,2.5341e-06,0.0,2.5341e-06
0.778,0.0,one_step_internal_test,-4.9996,-4.999423,-4.9995003,7.724762e-05,-0.00017690659,2.5386e-06,0.0,2.5386e-06
0.779,0.0,one_step_internal_test,-4.9975,-4.997423,-4.9975004,7.724762e-05,-7.677078e-05,2.5429e-06,0.0,2.5429e-06
0.78,0.0,one_step_internal_test,-4.9954,-4.995423,-4.9955,7.724762e-05,2.2888184e-05,2.5471e-06,0.0,2.5471e-06
0.781,0.0,one_step_internal_test,-4.9935,-4.9932227,-4.9933,7.724762e-05,-0.00027751923,2.5511e-06,0.0,2.5511e-06
0.782,0.0,one_step_internal_test,-4.9916,-4.9917235,-4.991801,7.724762e-05,0.00012350082,2.5549e-06,0.0,2.5549e-06
0.783,0.0,one_step_internal_test,-4.9898,-4.9896216,-4.989699,7.724762e-05,-0.0001783371,2.5585e-06,0.0,2.5585e-06
0.784,0.0,one_step_internal_test,-4.9882,-4.9880233,-4.9881005,7.724762e-05,-0.00017690659,2.5619e-06,0.0,2.5619e-06
0.785,0.0,one_step_internal_test,-4.9866,-4.986723,-4.9868,7.724762e-05,0.00012302399,2.5651e-06,0.0,2.5651e-06
0.786,0.0,one_step_internal_test,-4.9851,-4.984922,-4.984999,7.724762e-05,-0.00017786026,2.5681e-06,0.0,2.5681e-06
0.787,0.0,one_step_internal_test,-4.9837,-4.9836226,-4.9837,7.724762e-05,-7.724762e-05,2.5709e-06,0.0,2.5709e-06
0.788,0.0,one_step_internal_test,-4.9824,-4.9823227,-4.9824,7.724762e-05,-7.724762e-05,2.5735e-06,0.0,2.5735e-06
0.789,0.0,one_step_internal_test,-4.9812,-4.981123,-4.9812,7.724762e-05,-7.724762e-05,2.576e-06,0.0,2.576e-06
0.79,0.0,one_step_internal_test,-4.9801,-4.9800234,-4.9801006,7.724762e-05,-7.677078e-05,2.5782e-06,0.0,2.5782e-06
