time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.225,0.3,one_step_validation,1.2067,1.2068741,1.2050998,0.0017743111,-0.00017416477,0.13478,0.13457255,0.00020745397
0.226,0.29266,one_step_validation,1.2185,1.2185515,1.218,0.0005514622,-5.1498413e-05,0.13098,0.13148238,-0.00050237775
0.227,0.27135,one_step_validation,1.2426,1.2426764,1.2434999,-0.0008234978,-7.6413155e-05,0.12036,0.121442705,-0.0010827035
0.228,0.23817,one_step_validation,1.2767,1.2769005,1.2789999,-0.0020993948,-0.00020051003,0.10425,0.105642684,-0.0013926849
0.229,0.19635,one_step_validation,1.3178,1.3177321,1.3208002,-0.0030680895,6.7949295e-05,0.084543,0.08594486,-0.001401864
0.23,0.15,one_step_validation,1.3621,1.3622684,1.3659,-0.0036315918,-0.00016844273,0.063416,0.06458595,-0.0011699498
0.231,0.10365,one_step_validation,1.4055,1.4057645,1.4095998,-0.0038353205,-0.0002644062,0.042991,0.043820452,-0.0008294508
0.232,0.061832,one_step_validation,1.4445,1.4443443,1.4480004,-0.003656149,0.00015568733,0.025133,0.025646111,-0.0005131103
0.233,0.028647,one_step_validation,1.4757,1.4760159,1.4790996,-0.003083706,-0.00031590462,0.011327,0.011644214,-0.00031721406
0.234,0.0073415,one_step_validation,1.4968,1.4968048,1.4991003,-0.002295494,-4.887581e-06,0.0026277,0.002902823,-0.00027512293
0.235,0.0,one_step_validation,1.5063,1.5064511,1.5077996,-0.0013484955,-0.00015115738,-0.00034183,0.0,-0.00034183
0.236,0.0073415,one_step_validation,1.504,1.5039424,1.5042001,-0.00025773048,5.7578087e-05,0.0026137,0.0026277,-1.4000107e-05
0.237,0.028647,one_step_validation,1.4907,1.4907436,1.4899001,0.00084352493,-4.36306e-05,0.011266,0.010198824,0.0010671755
0.238,0.061832,one_step_validation,1.4681,1.4682021,1.4664001,0.0018019676,-0.00010216236,0.024959,0.024316657,0.0006423425
0.239,0.10365,one_step_validation,1.439,1.4387535,1.4361994,0.002554059,0.0002465248,0.042601,0.041839186,0.0007618144
0.24,0.15,one_step_validation,1.4067,1.4065145,1.4034002,0.0031143427,0.00018548965,0.062679,0.06165123,0.0010277703
0.241,0.19635,one_step_validation,1.3749,1.3747388,1.3712,0.003538847,0.00016117096,0.083317,0.08204681,0.0012701899
0.242,0.23817,one_step_validation,1.3474,1.3472661,1.3436002,0.003665924,0.00013387203,0.10241,0.10106244,0.0013475642
0.243,0.27135,one_step_validation,1.3276,1.3274728,1.3242,0.0032727718,0.00012719631,0.11785,0.11667697,0.0011730269
0.244,0.29266,one_step_validation,1.3182,1.3181847,1.3154999,0.0026848316,1.5258789e-05,0.12781,0.12710515,0.0007048547
0.245,0.3,one_step_validation,1.3208,1.3209811,1.3191998,0.0017813444,-0.00018119812,0.13108,0.13101552,6.4477324e-05
0.246,0.29266,one_step_validation,1.3357,1.3359588,1.3354001,0.00055873394,-0.00025880337,0.12725,0.1278729,-0.00062289834
0.247,0.27135,one_step_validation,1.3622,1.3620824,1.3629001,-0.0008177757,0.00011765957,0.11681,0.11798431,-0.0011743084
0.248,0.23817,one_step_validation,1.3979,1.3982048,1.4003001,-0.0020953417,-0.00030481815,0.10107,0.10252677,-0.0014567673
0.249,0.19635,one_step_validation,1.4399,1.4397345,1.4427996,-0.0030651093,0.0001655817,0.081886,0.08332323,-0.0014372319
0.25,0.15,one_step_validation,1.4844,1.4845706,1.4882004,-0.0036298037,-0.0001705885,0.061354,0.062556155,-0.0012021549
0.251,0.10365,one_step_validation,1.5278,1.5275661,1.5314001,-0.0038340092,0.00023388863,0.041529,0.042395614,-0.0008666143
0.252,0.061832,one_step_validation,1.5663,1.5664438,1.5700995,-0.003655672,-0.0001437664,0.024209,0.024773961,-0.00056496076
0.253,0.028647,one_step_validation,1.5969,1.5968176,1.5999005,-0.0030828714,8.237362e-05,0.010824,0.011216122,-0.00039212126
0.254,0.0073415,one_step_validation,1.6172,1.6173054,1.6195997,-0.002294302,-0.00010538101,0.0023906,0.002773917,-0.000383317
0.255,0.0,one_step_validation,1.6259,1.6258539,1.6272002,-0.0013463497,4.6133995e-05,-0.00048768,0.0,-0.00048768
0.256,0.0073415,one_step_validation,1.6227,1.6227443,1.6229997,-0.0002553463,-4.4345856e-05,0.0023795,0.0023906,-1.1099968e-05
0.257,0.028647,one_step_validation,1.6085,1.6084441,1.6076003,0.00084376335,5.5909157e-05,0.010774,0.009284961,0.0014890386
0.258,0.061832,one_step_validation,1.5848,1.5850991,1.5832999,0.0017992258,-0.0002990961,0.024062,0.023254719,0.0008072816
0.259,0.10365,one_step_validation,1.5545,1.5541505,1.5516002,0.0025502443,0.00034952164,0.041193,0.04033553,0.0008574724
0.26,0.15,one_step_validation,1.5207,1.5207121,1.5175996,0.0031125546,-1.21593475e-05,0.060706,0.059613604,0.0010923967
0.261,0.19635,one_step_validation,1.487,1.4869404,1.4834001,0.0035402775,5.9604645e-05,0.080787,0.07946415,0.0013228506
0.262,0.23817,one_step_validation,1.4571,1.4570676,1.4534,0.003667593,3.2424927e-05,0.099399,0.09799359,0.0014054105
0.263,0.27135,one_step_validation,1.4344,1.4342766,1.4310002,0.003276348,0.00012338161,0.11449,0.1132465,0.0012435019
0.264,0.29266,one_step_validation,1.4214,1.4215889,1.4188995,0.0026893616,-0.00018894672,0.1243,0.12348127,0.0008187294
0.265,0.3,one_step_validation,1.4198,1.4198871,1.4181,0.0017870665,-8.702278e-05,0.12761,0.12741749,0.0001925081
0.266,0.29266,one_step_validation,1.43,1.4301654,1.4296006,0.0005648136,-0.0001654625,0.12402,0.1244878,-0.0004677996
0.267,0.27135,one_step_validation,1.4511,1.4511865,1.4519995,-0.00081300735,-8.6545944e-05,0.11398,0.114989504,-0.0010095015
0.268,0.23817,one_step_validation,1.481,1.4810084,1.4831002,-0.0020917654,-8.46386e-06,0.098737,0.10004281,-0.0013058111
0.269,0.19635,one_step_validation,1.5169,1.5166372,1.5196997,-0.0030624866,0.00026273727,0.080095,0.08139988,-0.0013048798
0.27,0.15,one_step_validation,1.5551,1.5551717,1.5587999,-0.0036281347,-7.176399e-05,0.060087,0.061187934,-0.001100935
0.271,0.10365,one_step_validation,1.5919,1.5917674,1.5956001,-0.0038326979,0.00013256073,0.040717,0.041520115,-0.0008031167
0.272,0.061832,one_step_validation,1.6238,1.6236451,1.6273001,-0.003655076,0.00015497208,0.02375,0.024289563,-0.0005395636
0.273,0.028647,one_step_validation,1.6479,1.6477176,1.6507998,-0.0030821562,0.00018239021,0.010603,0.011003465,-0.00040046498
0.274,0.0073415,one_step_validation,1.6617,1.6619071,1.6642,-0.0022928715,-0.00020706654,0.0023018,0.0027172803,-0.00041548023
0.275,0.0,one_step_validation,1.664,1.6638557,1.6652,-0.0013443232,0.00014436245,-0.00053338,0.0,-0.00053338
0.276,0.0073415,one_step_validation,1.6545,1.6545471,1.6548003,-0.00025320053,-4.708767e-05,0.0023161,0.0023018,1.42999925e-05
0.277,0.028647,one_step_validation,1.634,1.634044,1.6331999,0.000844121,-4.4107437e-05,0.010663,0.00903757,0.0016254298
0.278,0.061832,one_step_validation,1.6043,1.604297,1.6025,0.00179708,2.9802322e-06,0.023908,0.023015136,0.00089286454
0.279,0.10365,one_step_validation,1.5679,1.567947,1.5654001,0.0025469065,-4.708767e-05,0.041024,0.040077377,0.00094662234
0.28,0.15,one_step_validation,1.5281,1.5279111,1.5248,0.003111124,0.00018894672,0.060573,0.05936903,0.0012039691
0.281,0.19635,one_step_validation,1.4886,1.4884416,1.4849,0.0035415888,0.00015842915,0.08075,0.079290055,0.0014599487
0.282,0.23817,one_step_validation,1.453,1.4530693,1.4494002,0.0036691427,-6.937981e-05,0.099514,0.09794871,0.0015652925
0.283,0.27135,one_step_validation,1.4247,1.4245788,1.4212995,0.0032793283,0.00012123585,0.1148,0.11337752,0.0014224797
0.284,0.29266,one_step_validation,1.4063,1.4063939,1.4037006,0.0026932955,-9.393692e-05,0.12483,0.12381562,0.0010143816
0.285,0.3,one_step_validation,1.3994,1.3995913,1.3977994,0.001791954,-0.00019133091,0.12834,0.12796079,0.00037921965
0.286,0.29266,one_step_validation,1.4046,1.4045701,1.4040005,0.000569582,2.9921532e-05,0.12491,0.12519994,-0.0002899468
0.287,0.27135,one_step_validation,1.4209,1.4210906,1.4218997,-0.00080907345,-0.00019061565,0.11496,0.11581469,-0.00085469335
0.288,0.23817,one_step_validation,1.4463,1.4462113,1.4483001,-0.0020887852,8.869171e-05,0.09973,0.10090298,-0.0011729822
0.289,0.19635,one_step_validation,1.478,1.4777397,1.4808,-0.0030603409,0.0002603531,0.081012,0.08221852,-0.0012065172
0.29,0.15,one_step_validation,1.5123,1.5123732,1.5159999,-0.0036267042,-7.3194504e-05,0.060862,0.06188847,-0.0010264702
0.291,0.10365,one_step_validation,1.5455,1.5453684,1.5492,-0.003831625,0.00013160706,0.041308,0.042055644,-0.0007476434
0.292,0.061832,one_step_validation,1.5739,1.5739458,1.5776004,-0.0036545992,-4.5776367e-05,0.024149,0.024642125,-0.0004931241
0.293,0.028647,one_step_validation,1.5946,1.5944179,1.5974994,-0.003081441,0.00018203259,0.010833,0.011188324,-0.00035532378
0.294,0.0073415,one_step_validation,1.6052,1.6053085,1.6076005,-0.0022919178,-0.00010848045,0.0024145,0.0027762232,-0.00036172313
0.295,0.0,one_step_validation,1.6044,1.6043576,1.6057003,-0.0013426542,4.2438507e-05,-0.00046154,0.0,-0.00046154
0.296,0.0073415,one_step_validation,1.5918,1.591948,1.5921996,-0.0002515316,-0.00014805794,0.0024411,0.0024145,2.659997e-05
0.297,0.028647,one_step_validation,1.5684,1.5682445,1.5674002,0.0008442402,0.00015556812,0.010944,0.009525328,0.0014186725
0.298,0.061832,one_step_validation,1.5358,1.5359954,1.5342001,0.0017952919,-0.00019538403,0.024447,0.02362165,0.00082534924
0.299,0.10365,one_step_validation,1.4968,1.4965441,1.4939997,0.002544403,0.00025582314,0.041911,0.04098091,0.0009300895
0.3,0.15,one_step_validation,1.4546,1.4545099,1.4513999,0.003109932,9.012222e-05,0.061869,0.060652677,0.0012163222
0.301,0.19635,one_step_validation,1.413,1.4127427,1.4092002,0.0035425425,0.00025725365,0.082478,0.080986515,0.001491487
0.302,0.23817,one_step_validation,1.3757,1.3756702,1.3719997,0.003670454,2.9802322e-05,0.10165,0.10004475,0.0016052499
0.303,0.27135,one_step_validation,1.3461,1.345982,1.3427001,0.0032818317,0.0001180172,0.11728,0.11581109,0.0014689118
0.304,0.29266,one_step_validation,1.327,1.3268965,1.3242,0.0026965141,0.00010347366,0.12752,0.12649038,0.0010296106
0.305,0.3,one_step_validation,1.3199,1.3201959,1.3183999,0.0017960072,-0.00029587746,0.13111,0.13071825,0.00039175153
0.306,0.29266,one_step_validation,1.3254,1.3253739,1.3248001,0.0005737543,2.6106834e-05,0.12759,0.12790217,-0.00031216443
0.307,0.27135,one_step_validation,1.3427,1.3426944,1.3435,-0.0008056164,5.6028366e-06,0.11742,0.11829955,-0.0008795485
0.308,0.23817,one_step_validation,1.3695,1.3697137,1.3718,-0.0020862818,-0.00021362305,0.10184,0.103062175,-0.0012221783
0.309,0.19635,one_step_validation,1.4029,1.4027416,1.4058,-0.0030584335,0.00015842915,0.082716,0.08395802,-0.0012420192
0.31,0.15,one_step_validation,1.4393,1.4392747,1.4429002,-0.0036255121,2.527237e-05,0.062135,0.06319023,-0.0010552295
0.311,0.10365,one_step_validation,1.4748,1.4748689,1.4786996,-0.0038306713,-6.890297e-05,0.042177,0.042935286,-0.00075828657
0.312,0.061832,one_step_validation,1.5056,1.5057461,1.5094001,-0.0036540031,-0.00014615059,0.024678,0.025160521,-0.00048252195
0.313,0.028647,one_step_validation,1.5288,1.5286193,1.5317,-0.0030807257,0.00018072128,0.01111,0.01143341,-0.00032341015
0.314,0.0073415,one_step_validation,1.5419,1.542109,1.5444001,-0.0022910833,-0.00020897388,0.0025398,0.0028472114,-0.00030741142
0.315,0.0,one_step_validation,1.5436,1.5435586,1.5449,-0.0013413429,4.1365623e-05,-0.00038729,0.0,-0.00038729
0.316,0.0073415,one_step_validation,1.5336,1.5336497,1.5338998,-0.0002501011,-4.9710274e-05,0.0025561,0.0025398,1.6300008e-05
0.317,0.028647,one_step_validation,1.5127,1.5127448,1.5119003,0.0008444786,-4.4822693e-05,0.011176,0.009974065,0.0012019351
0.318,0.061832,one_step_validation,1.4827,1.4826934,1.4808997,0.0017937422,6.556511e-06,0.024851,0.024122402,0.00072859786
0.319,0.10365,one_step_validation,1.4463,1.4461426,1.4436003,0.0025422573,0.00015747547,0.042516,0.04165814,0.00085785985
0.32,0.15,one_step_validation,1.4068,1.4066089,1.4035,0.0031089783,0.00019109249,0.062677,0.06152822,0.0011487827
0.321,0.19635,one_step_validation,1.3679,1.3677431,1.3641998,0.003543377,0.00015687943,0.083465,0.08204419,0.0014208108
0.322,0.23817,one_step_validation,1.3335,1.3332719,1.3296003,0.003671527,0.00022816658,0.10277,0.10124197,0.0015280321
0.323,0.27135,one_step_validation,1.307,1.3068838,1.3036001,0.003283739,0.00011622906,0.11846,0.11708712,0.0013728812
0.324,0.29266,one_step_validation,1.2911,1.2910988,1.2883998,0.0026990175,1.1920929e-06,0.12869,0.12776305,0.00092695653
0.325,0.3,one_step_validation,1.2875,1.2875992,1.2858001,0.0017991066,-9.918213e-05,0.1322,0.1319176,0.0002824068
0.326,0.29266,one_step_validation,1.2967,1.2967772,1.2962002,0.00057709217,-7.724762e-05,0.12854,0.1289655,-0.00042550266
0.327,0.27135,one_step_validation,1.3176,1.317897,1.3186998,-0.00080287457,-0.00029695034,0.11817,0.119180374,-0.0010103732
0.328,0.23817,one_step_validation,1.3483,1.3481159,1.3502,-0.002084136,0.00018405914,0.10241,0.10372047,-0.0013104677
0.329,0.19635,one_step_validation,1.3856,1.3857431,1.3887999,-0.0030567646,-0.00014317036,0.083094,0.084427945,-0.0013339445
0.33,0.15,one_step_validation,1.4258,1.4258754,1.4294999,-0.0036244392,-7.545948e-05,0.062361,0.063479,-0.0011180006
0.331,0.10365,one_step_validation,1.4651,1.4650705,1.4689002,-0.0038297176,2.9563904e-05,0.042293,0.04309145,-0.0007984489
0.332,0.061832,one_step_validation,1.4997,1.4998462,1.5034999,-0.0036536455,-0.0001462698,0.024723,0.025229722,-0.00050672144
0.333,0.028647,one_step_validation,1.5266,1.5265195,1.5295998,-0.0030802488,8.046627e-05,0.011119,0.01145426,-0.0003352603
0.334,0.0073415,one_step_validation,1.5434,1.54351,1.5458004,-0.0022904873,-0.000109910965,0.002537,0.0028495179,-0.00031251786
0.335,0.0,one_step_validation,1.5487,1.54876,1.5501002,-0.0013401508,-6.0081482e-05,-0.00039344,0.0,-0.00039344
0.336,0.0073415,one_step_validation,1.5422,1.5422508,1.5424997,-0.000248909,-5.0783157e-05,0.0025392,0.002537,2.2000168e-06
0.337,0.028647,one_step_validation,1.5248,1.5247445,1.5238998,0.000844717,5.543232e-05,0.011127,0.00990812,0.0012188796
0.338,0.061832,one_step_validation,1.4982,1.4982928,1.4965001,0.0017926693,-9.274483e-05,0.024734,0.02401664,0.0007173605
0.339,0.10365,one_step_validation,1.465,1.4649408,1.4624003,0.0025404692,5.9247017e-05,0.042292,0.04146201,0.0008299872
0.34,0.15,one_step_validation,1.4287,1.4283078,1.4251996,0.0031081438,0.00039219856,0.062307,0.06120405,0.0011029504
0.341,0.19635,one_step_validation,1.3929,1.3928441,1.3893,0.0035440922,5.5909157e-05,0.08292,0.08155986,0.0013601407
0.342,0.23817,one_step_validation,1.3613,1.3612723,1.3576001,0.0036722422,2.7656555e-05,0.10204,0.100580886,0.0014591143
0.343,0.27135,one_step_validation,1.3374,1.3371855,1.3339,0.0032855272,0.00021445751,0.11755,0.116255425,0.0012945756
0.344,0.29266,one_step_validation,1.324,1.323901,1.3211999,0.0027011633,9.894371e-05,0.12763,0.12678158,0.0008484125
0.345,0.3,one_step_validation,1.3225,1.322902,1.3211002,0.0018017292,-0.00040197372,0.13103,0.130831,0.0001989901
0.346,0.29266,one_step_validation,1.3336,1.3334796,1.3328998,0.000579834,0.00012040138,0.12733,0.12782411,-0.0004941076
0.347,0.27135,one_step_validation,1.3562,1.3564997,1.3573002,-0.0008004904,-0.00029969215,0.117,0.11805849,-0.0010584891
0.348,0.23817,one_step_validation,1.3882,1.3882171,1.3902996,-0.002082467,-1.7046928e-05,0.10133,0.102693535,-0.0013635382
0.349,0.19635,one_step_validation,1.4266,1.4265451,1.4296007,-0.0030555725,5.4836273e-05,0.082181,0.08353758,-0.0013565794
0.35,0.15,one_step_validation,1.4678,1.4677758,1.4713995,-0.003623724,2.4199486e-05,0.061642,0.06278152,-0.0011395216
0.351,0.10365,one_step_validation,1.5078,1.507971,1.5118,-0.0038290024,-0.00017106533,0.041776,0.04259462,-0.00081861764
0.352,0.061832,one_step_validation,1.543,1.5429465,1.5465999,-0.003653407,5.352497e-05,0.024391,0.02492131,-0.00053031
0.353,0.028647,one_step_validation,1.5704,1.57032,1.5733999,-0.0030798912,7.998943e-05,0.010936,0.011300443,-0.00036444236
0.354,0.0073415,one_step_validation,1.5876,1.5877103,1.59,-0.002289772,-0.00011026859,0.0024495,0.0028026197,-0.0003531198
0.355,0.0,one_step_validation,1.5933,1.5932612,1.5946004,-0.0013391972,3.874302e-05,-0.00044809,0.0,-0.00044809
0.356,0.0073415,one_step_validation,1.5873,1.5872519,1.5874999,-0.00024795532,4.8041344e-05,0.0024501,0.0024495,6.0000457e-07
0.357,0.028647,one_step_validation,1.5702,1.5704447,1.5695999,0.00084483624,-0.00024473667,0.010937,0.009560446,0.0013765534
0.358,0.061832,one_step_validation,1.5439,1.5437917,1.5419999,0.0017917156,0.000108361244,0.024383,0.02360654,0.00077645853
0.359,0.10365,one_step_validation,1.511,1.5109392,1.5084001,0.0025391579,6.0796738e-05,0.041734,0.040873624,0.0008603744
0.36,0.15,one_step_validation,1.4748,1.4746076,1.4714999,0.003107667,0.0001924038,0.061516,0.060396526,0.0011194758
0.361,0.19635,one_step_validation,1.4389,1.4388447,1.4352999,0.0035448074,5.531311e-05,0.081892,0.08052444,0.0013675615
0.362,0.23817,one_step_validation,1.407,1.4069731,1.4033002,0.0036729574,2.682209e-05,0.1008,0.099333934,0.0014660656
0.363,0.27135,one_step_validation,1.3826,1.3823866,1.3790997,0.0032868385,0.00021338463,0.11615,0.114842676,0.0013073236
0.364,0.29266,one_step_validation,1.3683,1.3684032,1.3657002,0.0027029514,-0.000103235245,0.12615,0.12527163,0.00087836385
0.365,0.3,one_step_validation,1.3658,1.3659037,1.3640999,0.001803875,-0.00010371208,0.12954,0.12931389,0.00022611022
0.366,0.29266,one_step_validation,1.3755,1.3756824,1.3751003,0.00058209896,-0.00018239021,0.12592,0.12637058,-0.0004505813
0.367,0.27135,one_step_validation,1.3965,1.3966013,1.3973999,-0.00079858303,-0.000101327896,0.11574,0.11675115,-0.0010111481
0.368,0.23817,one_step_validation,1.4267,1.426719,1.4287997,-0.0020807981,-1.8954277e-05,0.10027,0.1015876,-0.0013175979
0.369,0.19635,one_step_validation,1.4632,1.4630458,1.4661,-0.003054142,0.00015413761,0.081349,0.08266371,-0.0013147071
0.37,0.15,one_step_validation,1.5021,1.5023772,1.5059999,-0.0036227703,-0.0002771616,0.061039,0.06214592,-0.0011069179
0.371,0.10365,one_step_validation,1.5399,1.5395718,1.5434002,-0.0038284063,0.00032818317,0.041377,0.04217795,-0.0008009486
0.372,0.061832,one_step_validation,1.5729,1.5729469,1.5766,-0.0036530495,-4.684925e-05,0.024157,0.024683286,-0.0005262848
0.373,0.028647,one_step_validation,1.598,1.5980207,1.6011004,-0.003079772,-2.0623207e-05,0.010819,0.01119203,-0.00037303008
0.374,0.0073415,one_step_validation,1.613,1.6129103,1.6151997,-0.0022894144,8.9764595e-05,0.002399,0.0027726355,-0.00037363544
0.375,0.0,one_step_validation,1.6164,1.6165615,1.6179001,-0.0013386011,-0.00016152859,-0.00047622,0.0,-0.00047622
0.376,0.0073415,one_step_validation,1.6082,1.6079528,1.6082001,-0.00024724007,0.00024712086,0.0024085,0.002399,9.499956e-06
0.377,0.028647,one_step_validation,1.5889,1.5892444,1.5883995,0.00084483624,-0.00034439564,0.010857,0.00939812,0.0014588796
0.378,0.061832,one_step_validation,1.5605,1.5602909,1.5585,0.0017908812,0.0002090931,0.024254,0.023433868,0.000820132
0.379,0.10365,one_step_validation,1.5254,1.5255382,1.5230001,0.002538085,-0.00013816357,0.041557,0.040657382,0.0008996166
0.38,0.15,one_step_validation,1.487,1.4867071,1.4836,0.003107071,0.00029289722,0.061301,0.060140375,0.0011606254
0.381,0.19635,one_step_validation,1.449,1.4488453,1.4453,0.0035452843,0.00015473366,0.081662,0.08024301,0.0014189929
0.382,0.23817,one_step_validation,1.415,1.4150738,1.4114002,0.0036735535,-7.379055e-05,0.10058,0.09905495,0.0015250519
0.383,0.27135,one_step_validation,1.3884,1.3882878,1.3849998,0.0032880306,0.00011217594,0.11597,0.11459202,0.0013779774
0.384,0.29266,one_step_validation,1.372,1.3719043,1.3691999,0.002704382,9.572506e-05,0.12602,0.1250775,0.00094249845
0.385,0.3,one_step_validation,1.3674,1.367606,1.3658004,0.0018056631,-0.00020599365,0.12949,0.12918063,0.0003093779
0.386,0.29266,one_step_validation,1.3749,1.3751837,1.3745998,0.0005838871,-0.0002837181,0.12594,0.12632181,-0.00038181245
0.387,0.27135,one_step_validation,1.3939,1.393703,1.3945,-0.0007970333,0.00019705296,0.11582,0.11676969,-0.00094968826
0.388,0.23817,one_step_validation,1.4221,1.4223206,1.4244002,-0.002079606,-0.0002206564,0.1004,0.101657815,-0.0012578145
0.389,0.19635,one_step_validation,1.4565,1.4564463,1.4594995,-0.0030531883,5.376339e-05,0.081502,0.08277088,-0.0012688786
0.39,0.15,one_step_validation,1.4937,1.4934784,1.4971005,-0.003622055,0.00022161007,0.061189,0.0622628,-0.0010738
0.391,0.10365,one_step_validation,1.5296,1.5298721,1.5336999,-0.0038278103,-0.0002720356,0.041505,0.042281598,-0.00077659637
0.392,0.061832,one_step_validation,1.5609,1.5605472,1.5641999,-0.0036526918,0.0003527403,0.024252,0.024759645,-0.0005076453
0.393,0.028647,one_step_validation,1.5843,1.5845209,1.5876002,-0.0030792952,-0.00022089481,0.010877,0.011236044,-0.00035904348
0.394,0.0073415,one_step_validation,1.5976,1.597511,1.5998,-0.0022889376,8.893013e-05,0.0024296,0.0027874995,-0.00035789935
0.395,0.0,one_step_validation,1.5994,1.5994618,1.6007998,-0.0013380051,-6.175041e-05,-0.00045554,0.0,-0.00045554
0.396,0.0073415,one_step_validation,1.5896,1.5894537,1.5897002,-0.0002465248,0.0001462698,0.0024455,0.0024296,1.5900005e-05
0.397,0.028647,one_step_validation,1.5688,1.5690445,1.5681996,0.00084483624,-0.00024449825,0.010943,0.009542497,0.0014005033
0.398,0.061832,one_step_validation,1.5389,1.5387903,1.5370002,0.0017901659,0.00010967255,0.024423,0.023619492,0.00080350786
0.399,0.10365,one_step_validation,1.5024,1.5024372,1.4999002,0.002537012,-3.71933e-05,0.04184,0.04094068,0.0008993186
