time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.045,0.107,one_step_training,-0.3741,-0.37405553,-0.37399995,-5.558133e-05,-4.4465065e-05,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.35211346,-0.35206008,-5.337596e-05,-2.655387e-05,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.32955143,-0.32950005,-5.1379204e-05,-4.8577785e-05,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.30652952,-0.30647996,-4.9561262e-05,-1.04904175e-05,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.2830079,-0.28296,-4.7892332e-05,-7.212162e-05,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.25926638,-0.25922003,-4.634261e-05,-2.3633242e-05,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.23521489,-0.23517,-4.4882298e-05,-5.5104494e-05,0.050537,0.050537,0.0
0.052,0.107,one_step_training,-0.21109,-0.2110634,-0.2110199,-4.349649e-05,-2.6598573e-05,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.18679225,-0.18675008,-4.2170286e-05,-5.7742e-05,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.16259086,-0.16254994,-4.091859e-05,-2.913177e-05,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.13843971,-0.13839999,-3.9726496e-05,-5.029142e-05,0.050517,0.050525,-7.998198e-06
0.056,0.107,one_step_training,-0.11454,-0.11449864,-0.114460036,-3.8601458e-05,-4.1365623e-05,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.09080749,-0.09076999,-3.7498772e-05,-3.951043e-05,0.050494,0.050506,-1.199916e-05
0.058,0.107,one_step_training,-0.067479,-0.06744743,-0.06741099,-3.644079e-05,-3.156811e-05,0.05048,0.050494,-1.3999641e-05
0.059,0.107,one_step_training,-0.044508,-0.04447141,-0.044436015,-3.5393983e-05,-3.65898e-05,0.050464,0.05048,-1.6000122e-05
0.06,0.107,one_step_training,-0.022001,-0.021968374,-0.021934003,-3.437139e-05,-3.2626092e-05,0.050448,0.050464,-1.6000122e-05
0.061,0.107,one_step_training,-0.00016213,8.629966e-06,4.1998923e-05,-3.3368957e-05,-0.00017075997,0.050499,0.050448,5.0999224e-05
0.062,0.107,one_step_training,0.021196,0.020976173,0.021008614,-3.244169e-05,0.00021982752,0.050485,0.050499,-1.3999641e-05
0.063,0.107,one_step_training,0.041947,0.042041894,0.04207339,-3.149733e-05,-9.489432e-05,0.050468,0.050485,-1.69985e-05
0.064,0.107,one_step_training,0.062016,0.062060285,0.062090863,-3.0577183e-05,-4.428625e-05,0.050449,0.050468,-1.9002706e-05
0.065,0.107,one_step_training,0.08135,0.08137331,0.08140301,-2.9698014e-05,-2.3312867e-05,0.050428,0.050449,-2.0999461e-05
0.066,0.107,one_step_training,0.099903,0.09992013,0.099948995,-2.886355e-05,-1.7128885e-05,0.050406,0.050428,-2.199784e-05
0.067,0.107,one_step_training,0.11763,0.11764699,0.11767502,-2.8029084e-05,-1.6994774e-05,0.050382,0.050406,-2.4002045e-05
0.068,0.107,one_step_training,0.1345,0.13450377,0.13453096,-2.719462e-05,-3.7699938e-06,0.050359,0.050382,-2.2999942e-05
0.069,0.107,one_step_training,0.15047,0.1504866,0.15051301,-2.6404858e-05,-1.6599894e-05,0.050334,0.050359,-2.5000423e-05
0.07,0.107,one_step_training,0.1655,0.16551442,0.16554001,-2.5585294e-05,-1.4424324e-05,0.05031,0.050334,-2.399832e-05
0.071,0.107,one_step_training,0.17958,0.1795652,0.17959002,-2.4810433e-05,1.4796853e-05,0.050287,0.05031,-2.2999942e-05
0.072,0.107,one_step_training,0.19268,0.19268596,0.19271003,-2.4065375e-05,-5.9604645e-06,0.050264,0.050287,-2.2999942e-05
0.073,0.107,one_step_training,0.20478,0.2047766,0.20479997,-2.336502e-05,3.3974648e-06,0.050242,0.050264,-2.2001565e-05
0.074,0.107,one_step_training,0.21585,0.21585733,0.21588,-2.2679567e-05,-7.3313713e-06,0.050221,0.050242,-2.0999461e-05
0.075,0.107,one_step_training,0.22589,0.22586803,0.22588998,-2.194941e-05,2.1964312e-05,0.050201,0.050221,-2.0001084e-05
0.076,0.107,one_step_training,0.23488,0.23487872,0.23490001,-2.129376e-05,1.2814999e-06,0.050184,0.050201,-1.69985e-05
0.077,0.107,one_step_training,0.24283,0.24279942,0.24282002,-2.0608306e-05,3.0577183e-05,0.050167,0.050184,-1.69985e-05
0.078,0.107,one_step_training,0.24972,0.24971998,0.24973996,-1.9982457e-05,2.9802322e-08,0.050153,0.050167,-1.4003366e-05
0.079,0.107,one_step_training,0.25555,0.2555307,0.25555006,-1.937151e-05,1.9311905e-05,0.050141,0.050153,-1.199916e-05
0.08,0.107,one_step_training,0.26034,0.26030114,0.2603199,-1.874566e-05,3.886223e-05,0.050131,0.050141,-9.998679e-06
0.081,0.107,one_step_training,0.26407,0.26407194,0.2640901,-1.8149614e-05,-1.937151e-06,0.050123,0.050131,-8.001924e-06
0.082,0.107,one_step_training,0.26677,0.2667224,0.26673993,-1.7523766e-05,4.759431e-05,0.050117,0.050123,-5.9977174e-06
0.083,0.107,one_step_training,0.26845,0.26842308,0.26844004,-1.6957521e-05,2.6911497e-05,0.050114,0.050117,-3.002584e-06
0.084,0.107,one_step_training,0.26911,0.2690935,0.26910993,-1.642108e-05,1.6480684e-05,0.050112,0.050114,-1.9967556e-06
0.085,0.107,one_step_training,0.26878,0.26873422,0.26875007,-1.5854836e-05,4.5776367e-05,0.050113,0.050112,9.983778e-07
0.086,0.107,one_step_training,0.26747,0.26744467,0.26745996,-1.5288591e-05,2.5331974e-05,0.050116,0.050113,2.9988587e-06
0.087,0.107,one_step_training,0.26521,0.26516524,0.26518002,-1.4781952e-05,4.476309e-05,0.050121,0.050116,4.9993396e-06
0.088,0.107,one_step_training,0.26202,0.26198572,0.26199996,-1.424551e-05,3.427267e-05,0.050128,0.050121,7.0035458e-06
0.089,0.107,one_step_training,0.25793,0.25788626,0.2579,-1.3738871e-05,4.374981e-05,0.050136,0.050128,7.998198e-06
0.09,0.107,one_step_training,0.25296,0.2529268,0.25294003,-1.3232231e-05,3.3199787e-05,0.050147,0.050136,1.1000782e-05
0.091,0.107,one_step_training,0.24716,0.24709725,0.24711001,-1.2755394e-05,6.274879e-05,0.050159,0.050147,1.199916e-05
0.092,0.107,one_step_training,0.24054,0.24051772,0.24052998,-1.2263656e-05,2.2277236e-05,0.050172,0.050159,1.3001263e-05
0.093,0.107,one_step_training,0.23315,0.23308823,0.23309997,-1.1742115e-05,6.1780214e-05,0.050187,0.050172,1.4998019e-05
0.094,0.107,one_step_training,0.22502,0.22497877,0.22499005,-1.1280179e-05,4.1231513e-05,0.050203,0.050187,1.6000122e-05
0.095,0.107,one_step_training,0.21619,0.21613915,0.21615002,-1.08629465e-05,5.0842762e-05,0.05022,0.050203,1.7002225e-05
0.096,0.107,one_step_training,0.20669,0.20664951,0.20665997,-1.0460615e-05,4.0486455e-05,0.050238,0.05022,1.7996877e-05
0.097,0.107,one_step_training,0.19658,0.19650997,0.19651999,-1.001358e-05,7.002056e-05,0.050257,0.050238,1.9002706e-05
0.098,0.107,one_step_training,0.18588,0.18585041,0.18586,-9.581447e-06,2.9593706e-05,0.050276,0.050257,1.899898e-05
0.099,0.107,one_step_training,0.17465,0.17458089,0.17459004,-9.149313e-06,6.9111586e-05,0.050295,0.050276,1.899898e-05
0.1,0.107,one_step_training,0.16293,0.16288126,0.16288996,-8.702278e-06,4.87417e-05,0.050315,0.050295,2.0001084e-05
0.101,0.107,one_step_training,0.15075,0.1507117,0.15072,-8.299947e-06,3.8295984e-05,0.050334,0.050315,1.899898e-05
0.102,0.107,one_step_training,0.13817,0.1381021,0.13811003,-7.927418e-06,6.790459e-05,0.050353,0.050334,1.9002706e-05
0.103,0.107,one_step_training,0.12524,0.12518246,0.12519,-7.5399876e-06,5.7533383e-05,0.050372,0.050353,1.899898e-05
0.104,0.107,one_step_training,0.11199,0.11195288,0.11195998,-7.1004033e-06,3.7118793e-05,0.05039,0.050372,1.8000603e-05
0.105,0.107,one_step_training,0.098478,0.09841329,0.098419994,-6.7055225e-06,6.470829e-05,0.050408,0.05039,1.7996877e-05
0.106,0.107,one_step_training,0.084747,0.084697686,0.08470401,-6.325543e-06,4.9315393e-05,0.050424,0.050408,1.6000122e-05
0.107,0.107,one_step_training,0.070843,0.07079101,0.07079699,-5.9753656e-06,5.199015e-05,0.05044,0.050424,1.6000122e-05
0.108,0.107,one_step_training,0.056813,0.0567604,0.05676601,-5.610287e-06,5.26011e-05,0.050454,0.05044,1.3999641e-05
0.109,0.107,one_step_training,0.042703,0.042651765,0.042657003,-5.237758e-06,5.1233917e-05,0.050467,0.050454,1.3001263e-05
0.11,0.107,one_step_training,0.028559,0.028508106,0.028512992,-4.885718e-06,5.0893053e-05,0.050479,0.050467,1.199916e-05
0.111,0.107,one_step_training,0.014425,0.014376486,0.014381006,-4.52064e-06,4.8514456e-05,0.05049,0.050479,1.1000782e-05
0.112,0.107,one_step_training,0.0003444,0.00029685532,0.00030099973,-4.1444146e-06,4.7544687e-05,0.050499,0.05049,9.000301e-06
0.113,0.107,one_step_training,-0.013638,-0.013686623,-0.013682798,-3.825873e-06,4.862342e-05,0.050507,0.050499,8.001924e-06
0.114,0.107,one_step_training,-0.027481,-0.027525697,-0.0275222,-3.496185e-06,4.4696033e-05,0.050513,0.050507,5.9977174e-06
0.115,0.107,one_step_training,-0.041142,-0.04118777,-0.0411846,-3.170222e-06,4.5768917e-05,0.050518,0.050513,4.9993396e-06
0.116,0.107,one_step_training,-0.054583,-0.054623846,-0.054621007,-2.8386712e-06,4.0847808e-05,0.050521,0.050518,3.002584e-06
0.117,0.107,one_step_training,-0.067765,-0.067806505,-0.067803994,-2.5108457e-06,4.1507185e-05,0.050524,0.050521,2.9988587e-06
0.118,0.107,one_step_training,-0.080651,-0.08069021,-0.080688,-2.2128224e-06,3.9212406e-05,0.050525,0.050524,9.983778e-07
0.119,0.107,one_step_training,-0.093205,-0.09324291,-0.093241006,-1.9073486e-06,3.7916005e-05,0.050525,0.050525,0.0
0.12,0.107,one_step_training,-0.10539,-0.10542857,-0.10542698,-1.5869737e-06,3.8571656e-05,0.050524,0.050525,-9.983778e-07
0.121,0.107,one_step_training,-0.11719,-0.11720728,-0.11720599,-1.2889504e-06,1.7277896e-05,0.050521,0.050524,-2.9988587e-06
0.122,0.107,one_step_training,-0.12855,-0.12860604,-0.12860504,-9.983778e-07,5.6043267e-05,0.050519,0.050521,-2.000481e-06
0.123,0.107,one_step_training,-0.13946,-0.13947067,-0.13946997,-7.003546e-07,1.0669231e-05,0.050515,0.050519,-4.000962e-06
0.124,0.107,one_step_training,-0.14988,-0.1499204,-0.14992002,-3.874302e-07,4.0397048e-05,0.05051,0.050515,-4.9993396e-06
0.125,0.107,one_step_training,-0.1598,-0.15981013,-0.15981004,-8.940697e-08,1.013279e-05,0.050506,0.05051,-4.000962e-06
0.126,0.107,one_step_training,-0.16919,-0.16921975,-0.16921994,1.937151e-07,2.9742718e-05,0.0505,0.050506,-5.9977174e-06
0.127,0.107,one_step_training,-0.17804,-0.17804956,-0.17805006,4.917383e-07,9.5665455e-06,0.050495,0.0505,-5.003065e-06
0.128,0.107,one_step_training,-0.18631,-0.18634917,-0.18634993,7.599592e-07,3.9175153e-05,0.050489,0.050495,-5.9977174e-06
0.129,0.107,one_step_training,-0.19401,-0.19399896,-0.19400002,1.0579824e-06,-1.104176e-05,0.050483,0.050489,-6.0014427e-06
0.13,0.107,one_step_training,-0.2011,-0.20113872,-0.20114002,1.296401e-06,3.8713217e-05,0.050478,0.050483,-4.9993396e-06
0.131,0.107,one_step_training,-0.20759,-0.20757847,-0.20758003,1.5646219e-06,-1.1533499e-05,0.050472,0.050478,-6.0014427e-06
0.132,0.107,one_step_training,-0.21346,-0.21347815,-0.21347998,1.8328428e-06,1.8149614e-05,0.050467,0.050472,-4.9993396e-06
0.133,0.107,one_step_training,-0.21871,-0.21870793,-0.21871002,2.0861626e-06,-2.0712614e-06,0.050462,0.050467,-4.9993396e-06
0.134,0.107,one_step_training,-0.22333,-0.22333764,-0.22333999,2.3543835e-06,7.6293945e-06,0.050457,0.050462,-4.9993396e-06
0.135,0.107,one_step_training,-0.22731,-0.22731738,-0.22731999,2.6077032e-06,7.376075e-06,0.050453,0.050457,-4.000962e-06
0.136,0.107,one_step_training,-0.23066,-0.23064715,-0.23065001,2.861023e-06,-1.2859702e-05,0.05045,0.050453,-2.9988587e-06
0.137,0.107,one_step_training,-0.23338,-0.23337689,-0.23338,3.1143427e-06,-3.1143427e-06,0.050447,0.05045,-3.002584e-06
0.138,0.107,one_step_training,-0.23547,-0.23546666,-0.23547,3.33786e-06,-3.33786e-06,0.050445,0.050447,-1.9967556e-06
0.139,0.107,one_step_training,-0.23694,-0.23692639,-0.23693,3.606081e-06,-1.360476e-05,0.050443,0.050445,-2.000481e-06
0.14,0.107,one_step_training,-0.23778,-0.23778613,-0.23778997,3.8444996e-06,6.1243773e-06,0.050442,0.050443,-1.0021031e-06
0.141,0.107,one_step_training,-0.23802,-0.23798598,-0.23799008,4.0978193e-06,-3.401935e-05,0.050442,0.050442,0.0
0.142,0.107,one_step_training,-0.23767,-0.23765564,-0.23765996,4.3213367e-06,-1.4364719e-05,0.050442,0.050442,0.0
0.143,0.107,one_step_training,-0.23672,-0.23672545,-0.23673001,4.5597553e-06,5.453825e-06,0.050443,0.050442,1.0021031e-06
0.144,0.107,one_step_training,-0.23521,-0.23516522,-0.23517,4.7832727e-06,-4.477799e-05,0.050445,0.050443,2.000481e-06
0.145,0.107,one_step_training,-0.23314,-0.233135,-0.23313999,4.991889e-06,-5.00679e-06,0.050447,0.050445,1.9967556e-06
0.146,0.107,one_step_training,-0.23053,-0.23050478,-0.23051003,5.2452087e-06,-2.5212765e-05,0.05045,0.050447,3.002584e-06
0.147,0.107,one_step_training,-0.22741,-0.22737443,-0.22737992,5.4836273e-06,-3.556907e-05,0.050453,0.05045,2.9988587e-06
0.148,0.107,one_step_training,-0.22378,-0.22377436,-0.22378005,5.6922436e-06,-5.64754e-06,0.050457,0.050453,4.000962e-06
0.149,0.107,one_step_training,-0.21967,-0.2196341,-0.21963999,5.8859587e-06,-3.5896897e-05,0.050461,0.050457,4.000962e-06
0.15,0.107,one_step_training,-0.2151,-0.21507391,-0.21508001,6.094575e-06,-2.6091933e-05,0.050465,0.050461,3.9972365e-06
0.151,0.107,one_step_training,-0.2101,-0.2100637,-0.21007004,6.3478947e-06,-3.629923e-05,0.05047,0.050465,4.9993396e-06
0.152,0.107,one_step_training,-0.20469,-0.2046634,-0.20466995,6.556511e-06,-2.6598573e-05,0.050475,0.05047,5.003065e-06
0.153,0.107,one_step_training,-0.1989,-0.19886327,-0.19887002,6.750226e-06,-3.6731362e-05,0.050479,0.050475,3.9972365e-06
0.154,0.107,one_step_training,-0.19274,-0.19272305,-0.19273001,6.9588423e-06,-1.694262e-05,0.050484,0.050479,5.003065e-06
0.155,0.107,one_step_training,-0.18626,-0.18620282,-0.18620999,7.1674585e-06,-5.7175756e-05,0.050489,0.050484,4.9993396e-06
0.156,0.107,one_step_training,-0.17946,-0.17945264,-0.17946,7.3611736e-06,-7.3611736e-06,0.050494,0.050489,4.9993396e-06
0.157,0.107,one_step_training,-0.17239,-0.17233242,-0.17234,7.584691e-06,-5.7578087e-05,0.050498,0.050494,4.000962e-06
0.158,0.107,one_step_training,-0.16507,-0.1650422,-0.16504999,7.778406e-06,-2.7790666e-05,0.050503,0.050498,4.9993396e-06
0.159,0.107,one_step_training,-0.15753,-0.15749201,-0.15749998,7.972121e-06,-3.798306e-05,0.050507,0.050503,4.000962e-06
0.16,0.107,one_step_training,-0.14979,-0.1497618,-0.14976998,8.1807375e-06,-2.8207898e-05,0.05051,0.050507,2.9988587e-06
0.161,0.107,one_step_training,-0.14189,-0.1418417,-0.14185005,8.359551e-06,-4.8309565e-05,0.050514,0.05051,4.000962e-06
0.162,0.107,one_step_training,-0.13385,-0.13382143,-0.13383,8.568168e-06,-2.8565526e-05,0.050517,0.050514,2.9988587e-06
0.163,0.107,one_step_training,-0.12569,-0.1256612,-0.12566997,8.776784e-06,-2.8803945e-05,0.050519,0.050517,2.000481e-06
0.164,0.107,one_step_training,-0.11746,-0.11740107,-0.11741002,8.948147e-06,-5.8926642e-05,0.050521,0.050519,2.000481e-06
0.165,0.107,one_step_training,-0.10918,-0.10915086,-0.10915996,9.1046095e-06,-2.9146671e-05,0.050523,0.050521,2.000481e-06
0.166,0.107,one_step_training,-0.10087,-0.10084071,-0.10085003,9.320676e-06,-2.9288232e-05,0.050524,0.050523,9.983778e-07
0.167,0.107,one_step_training,-0.092559,-0.09252049,-0.09252997,9.4771385e-06,-3.851205e-05,0.050525,0.050524,9.983778e-07
0.168,0.107,one_step_training,-0.084278,-0.08423736,-0.08424702,9.663403e-06,-4.0642917e-05,0.050525,0.050525,0.0
0.169,0.107,one_step_training,-0.07605,-0.07601717,-0.07602702,9.849668e-06,-3.2827258e-05,0.050525,0.050525,0.0
0.17,0.107,one_step_training,-0.0679,-0.06786498,-0.067874976,9.998679e-06,-3.502518e-05,0.050524,0.050525,-9.983778e-07
0.171,0.107,one_step_training,-0.059854,-0.059817836,-0.059828013,1.0177493e-05,-3.616512e-05,0.050522,0.050524,-2.000481e-06
0.172,0.107,one_step_training,-0.051934,-0.05190163,-0.051911995,1.0363758e-05,-3.2369047e-05,0.050521,0.050522,-9.983778e-07
0.173,0.107,one_step_training,-0.044164,-0.044129476,-0.044139996,1.052022e-05,-3.4522265e-05,0.050519,0.050521,-2.000481e-06
0.174,0.107,one_step_training,-0.036565,-0.036533307,-0.036543995,1.0687858e-05,-3.1691045e-05,0.050516,0.050519,-3.002584e-06
0.175,0.107,one_step_training,-0.029158,-0.029126167,-0.029137004,1.08368695e-05,-3.1832606e-05,0.050513,0.050516,-2.9988587e-06
0.176,0.107,one_step_training,-0.021963,-0.021931991,-0.021943007,1.1015683e-05,-3.1009316e-05,0.05051,0.050513,-2.9988587e-06
0.177,0.107,one_step_training,-0.014998,-0.014968787,-0.014979996,1.1208467e-05,-2.9212795e-05,0.050507,0.05051,-2.9988587e-06
0.178,0.107,one_step_training,-0.0082824,-0.008251641,-0.008262999,1.135841e-05,-3.075879e-05,0.050504,0.050507,-3.002584e-06
0.179,0.107,one_step_training,-0.0018312,-0.0018046787,-0.0018161982,1.1519529e-05,-2.6521273e-05,0.0505,0.050504,-3.9972365e-06
0.18,0.107,one_step_training,0.0043399,0.0043672747,0.0043555982,1.1676457e-05,-2.737483e-05,0.050496,0.0505,-4.000962e-06
0.181,0.107,one_step_training,0.010217,0.010242746,0.0102309,1.1846423e-05,-2.5746413e-05,0.050492,0.050496,-4.000962e-06
0.182,0.107,one_step_training,0.015786,0.015812129,0.0158001,1.2028962e-05,-2.6129186e-05,0.050489,0.050492,-2.9988587e-06
0.183,0.107,one_step_training,0.021036,0.021059072,0.0210469,1.2172386e-05,-2.3070723e-05,0.050485,0.050489,-4.000962e-06
0.184,0.107,one_step_training,0.025957,0.025979348,0.025967006,1.2341887e-05,-2.2348017e-05,0.050481,0.050485,-4.000962e-06
0.185,0.107,one_step_training,0.030539,0.030561473,0.03054899,1.2483448e-05,-2.2472814e-05,0.050477,0.050481,-3.9972365e-06
0.186,0.107,one_step_training,0.034774,0.034794632,0.034782007,1.2625009e-05,-2.0630658e-05,0.050474,0.050477,-3.002584e-06
0.187,0.107,one_step_training,0.038656,0.03867476,0.038661998,1.2762845e-05,-1.8760562e-05,0.050471,0.050474,-2.9988587e-06
0.188,0.107,one_step_training,0.042179,0.042197905,0.042185,1.2904406e-05,-1.8905848e-05,0.050468,0.050471,-2.9988587e-06
0.189,0.107,one_step_training,0.045339,0.045356065,0.045342993,1.3072044e-05,-1.7065555e-05,0.050465,0.050468,-3.002584e-06
0.19,0.107,one_step_training,0.048132,0.0481492,0.048136,1.31987035e-05,-1.7199665e-05,0.050462,0.050465,-2.9988587e-06
0.191,0.107,one_step_training,0.050557,0.050571337,0.050557997,1.3340265e-05,-1.4338642e-05,0.05046,0.050462,-2.000481e-06
0.192,0.107,one_step_training,0.052613,0.052627474,0.052614,1.3474375e-05,-1.4472753e-05,0.050458,0.05046,-2.000481e-06
0.193,0.107,one_step_training,0.054301,0.054313637,0.054300006,1.3630837e-05,-1.2636185e-05,0.050456,0.050458,-2.000481e-06
0.194,0.107,one_step_training,0.055622,0.055634774,0.05562101,1.3764948e-05,-1.277402e-05,0.050455,0.050456,-9.983778e-07
0.195,0.107,one_step_training,0.05658,0.05658989,0.056575995,1.3895333e-05,-9.890646e-06,0.050454,0.050455,-1.0021031e-06
0.196,0.107,one_step_training,0.057177,0.05718903,0.057174988,1.4040619e-05,-1.2028962e-05,0.050454,0.050454,0.0
0.197,0.107,one_step_training,0.057419,0.057427187,0.057413,1.41859055e-05,-8.188188e-06,0.050453,0.050454,-9.983778e-07
