time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.045,0.067,one_step_training,-1.8786,-1.8785632,-1.8784997,-6.341934e-05,-3.683567e-05,0.025256,0.025359,-0.00010299869
0.046,0.067,one_step_training,-1.8909,-1.8910631,-1.8909999,-6.318092e-05,0.00016307831,0.025168,0.025256,-8.800067e-05
0.047,0.067,one_step_training,-1.9009,-1.900963,-1.9009,-6.2942505e-05,6.2942505e-05,0.025095,0.025168,-7.2998926e-05
0.048,0.067,one_step_training,-1.9086,-1.9086629,-1.9086002,-6.2704086e-05,6.2942505e-05,0.025039,0.025095,-5.6000426e-05
0.049,0.067,one_step_training,-1.9142,-1.9140624,-1.9139999,-6.246567e-05,-0.00013756752,0.024999,0.025039,-4.0000305e-05
0.05,0.067,one_step_training,-1.9175,-1.917762,-1.9176999,-6.210804e-05,0.00026202202,0.024974,0.024999,-2.5000423e-05
0.051,0.067,one_step_training,-1.9187,-1.9185618,-1.9185001,-6.175041e-05,-0.00013816357,0.024965,0.024974,-9.000301e-06
0.052,0.067,one_step_training,-1.9178,-1.9178611,-1.9177996,-6.151199e-05,6.1154366e-05,0.024972,0.024965,6.9998205e-06
0.053,0.067,one_step_training,-1.9148,-1.9148612,-1.9148002,-6.1035156e-05,6.1154366e-05,0.024994,0.024972,2.2001565e-05
0.054,0.067,one_step_training,-1.9098,-1.9097608,-1.9097002,-6.067753e-05,-3.9219856e-05,0.025031,0.024994,3.6999583e-05
0.055,0.067,one_step_training,-1.9028,-1.9028604,-1.9028001,-6.03199e-05,6.043911e-05,0.025082,0.025031,5.0999224e-05
0.056,0.067,one_step_training,-1.8938,-1.8938596,-1.8937997,-5.9962273e-05,5.9604645e-05,0.025146,0.025082,6.400049e-05
0.057,0.067,one_step_training,-1.883,-1.8828601,-1.8828006,-5.9485435e-05,-0.0001399517,0.025224,0.025146,7.800013e-05
0.058,0.067,one_step_training,-1.8704,-1.870459,-1.8703998,-5.9127808e-05,5.90086e-05,0.025314,0.025224,8.999929e-05
0.059,0.067,one_step_training,-1.856,-1.8560584,-1.8559997,-5.865097e-05,5.8412552e-05,0.025416,0.025314,0.00010200031
0.06,0.067,one_step_training,-1.8399,-1.8398582,-1.8398,-5.8174133e-05,-4.184246e-05,0.025529,0.025416,0.00011300109
0.061,0.067,one_step_training,-1.8223,-1.8221579,-1.8221002,-5.7697296e-05,-0.00014209747,0.025652,0.025529,0.00012299977
0.062,0.067,one_step_training,-1.8031,-1.803257,-1.8031998,-5.722046e-05,0.00015699863,0.025784,0.025652,0.00013200007
0.063,0.067,one_step_training,-1.7824,-1.7823567,-1.7823,-5.6743622e-05,-4.3272972e-05,0.025925,0.025784,0.00014099851
0.064,0.067,one_step_training,-1.7603,-1.7602563,-1.7602,-5.6266785e-05,-4.374981e-05,0.026072,0.025925,0.00014699996
0.065,0.067,one_step_training,-1.7369,-1.7368559,-1.7368001,-5.5789948e-05,-4.4107437e-05,0.026227,0.026072,0.00015500002
0.066,0.067,one_step_training,-1.7123,-1.7122552,-1.7122,-5.51939e-05,-4.4703484e-05,0.026387,0.026227,0.00016000122
0.067,0.067,one_step_training,-1.6866,-1.6865547,-1.6865,-5.4717064e-05,-4.529953e-05,0.026551,0.026387,0.00016400032
0.068,0.067,one_step_training,-1.6598,-1.6598544,-1.6598002,-5.4240227e-05,5.4359436e-05,0.02672,0.026551,0.00016899966
0.069,0.067,one_step_training,-1.632,-1.6319536,-1.6319,-5.364418e-05,-4.6372414e-05,0.026891,0.02672,0.00017100014
0.07,0.067,one_step_training,-1.6033,-1.6032528,-1.6031997,-5.3048134e-05,-4.720688e-05,0.027064,0.026891,0.00017299876
0.071,0.067,one_step_training,-1.5739,-1.5737525,-1.5737,-5.2571297e-05,-0.00014746189,0.027238,0.027064,0.00017400086
0.072,0.067,one_step_training,-1.5438,-1.5438519,-1.5437999,-5.197525e-05,5.185604e-05,0.027413,0.027238,0.00017499924
0.073,0.067,one_step_training,-1.513,-1.5130519,-1.5130004,-5.1498413e-05,5.185604e-05,0.027587,0.027413,0.00017400086
0.074,0.067,one_step_training,-1.4818,-1.4815508,-1.4814999,-5.0902367e-05,-0.00024914742,0.02776,0.027587,0.00017300062
0.075,0.067,one_step_training,-1.4501,-1.45025,-1.4501997,-5.030632e-05,0.0001500845,0.027931,0.02776,0.00017099828
0.076,0.067,one_step_training,-1.4182,-1.4179498,-1.4179001,-4.9710274e-05,-0.0002502203,0.0281,0.027931,0.00016900152
0.077,0.067,one_step_training,-1.386,-1.3861494,-1.3861002,-4.9233437e-05,0.00014936924,0.028266,0.0281,0.00016599894
0.078,0.067,one_step_training,-1.3536,-1.3535485,-1.3534999,-4.863739e-05,-5.1498413e-05,0.028429,0.028266,0.00016300008
0.079,0.067,one_step_training,-1.3213,-1.3210481,-1.3210001,-4.8041344e-05,-0.00025188923,0.028588,0.028429,0.00015900098
0.08,0.067,one_step_training,-1.289,-1.2891475,-1.2891,-4.7445297e-05,0.00014746189,0.028744,0.028588,0.0001559984
0.081,0.067,one_step_training,-1.2569,-1.256747,-1.2567,-4.696846e-05,-0.00015294552,0.028895,0.028744,0.00015100092
0.082,0.067,one_step_training,-1.225,-1.2250463,-1.2249999,-4.6372414e-05,4.6253204e-05,0.029042,0.028895,0.00014699996
0.083,0.067,one_step_training,-1.1934,-1.193346,-1.1933002,-4.5776367e-05,-5.4001808e-05,0.029184,0.029042,0.00014200062
0.084,0.067,one_step_training,-1.1623,-1.1621451,-1.1621,-4.518032e-05,-0.00015485287,0.029322,0.029184,0.00013799965
0.085,0.067,one_step_training,-1.1318,-1.1317443,-1.1316997,-4.4584274e-05,-5.5789948e-05,0.029525,0.029322,0.00020300038
0.086,0.067,one_step_training,-1.1018,-1.1019442,-1.1019002,-4.3988228e-05,0.00014424324,0.029641,0.029525,0.00011599995
0.087,0.067,one_step_training,-1.0727,-1.0723433,-1.0722998,-4.351139e-05,-0.0003566742,0.02975,0.029641,0.00010900013
0.088,0.067,one_step_training,-1.0442,-1.0445431,-1.0445002,-4.2915344e-05,0.00034320354,0.029854,0.02975,0.00010399893
0.089,0.067,one_step_training,-1.0165,-1.016342,-1.0162997,-4.2319298e-05,-0.00015795231,0.029951,0.029854,9.700097e-05
0.09,0.067,one_step_training,-0.98959,-0.9896419,-0.9896002,-4.172325e-05,5.1915646e-05,0.030043,0.029951,9.199977e-05
0.091,0.067,one_step_training,-0.96368,-0.9635111,-0.96347,-4.1127205e-05,-0.00016891956,0.030128,0.030043,8.499995e-05
0.092,0.067,one_step_training,-0.93879,-0.9388106,-0.93877006,-4.053116e-05,2.0563602e-05,0.030208,0.030128,8.000061e-05
0.093,0.067,one_step_training,-0.91498,-0.9149599,-0.9149199,-3.9994717e-05,-2.0086765e-05,0.030282,0.030208,7.399917e-05
0.094,0.067,one_step_training,-0.89232,-0.89228946,-0.89225006,-3.939867e-05,-3.0517578e-05,0.03035,0.030282,6.799959e-05
0.095,0.067,one_step_training,-0.87085,-0.87084883,-0.87081,-3.886223e-05,-1.1920929e-06,0.030413,0.03035,6.300025e-05
0.096,0.067,one_step_training,-0.85062,-0.8506083,-0.85057,-3.8266182e-05,-1.168251e-05,0.030471,0.030413,5.8000907e-05
0.097,0.067,one_step_training,-0.83168,-0.8316675,-0.8316298,-3.7670135e-05,-1.2516975e-05,0.030525,0.030471,5.3999946e-05
0.098,0.067,one_step_training,-0.81406,-0.81406724,-0.8140301,-3.7133694e-05,7.2717667e-06,0.030573,0.030525,4.7998503e-05
0.099,0.067,one_step_training,-0.7978,-0.7977965,-0.79775995,-3.6537647e-05,-3.516674e-06,0.030617,0.030573,4.4001266e-05
0.1,0.067,one_step_training,-0.78292,-0.78293604,-0.78290004,-3.6001205e-05,1.603365e-05,0.030656,0.030617,3.9000064e-05
0.101,0.067,one_step_training,-0.76946,-0.76945555,-0.76942015,-3.540516e-05,-4.4703484e-06,0.030691,0.030656,3.4999102e-05
0.102,0.067,one_step_training,-0.75741,-0.7574549,-0.75742,-3.4868717e-05,4.4882298e-05,0.030722,0.030691,3.1000003e-05
0.103,0.067,one_step_training,-0.74681,-0.7468041,-0.7467698,-3.4332275e-05,-5.90086e-06,0.030749,0.030722,2.7000904e-05
0.104,0.067,one_step_training,-0.73765,-0.73769397,-0.7376602,-3.373623e-05,4.3988228e-05,0.030772,0.030749,2.2999942e-05
0.105,0.067,one_step_training,-0.72995,-0.72996306,-0.72992986,-3.3199787e-05,1.3053417e-05,0.030791,0.030772,1.899898e-05
0.106,0.067,one_step_training,-0.72369,-0.7237428,-0.7237101,-3.2663345e-05,5.2809715e-05,0.030807,0.030791,1.6000122e-05
0.107,0.067,one_step_training,-0.71888,-0.7189019,-0.71886975,-3.2126904e-05,2.1874905e-05,0.030819,0.030807,1.2001023e-05
0.108,0.067,one_step_training,-0.7155,-0.7155518,-0.7155202,-3.159046e-05,5.1796436e-05,0.030827,0.030819,8.000061e-06
0.109,0.067,one_step_training,-0.71354,-0.7135811,-0.71355003,-3.105402e-05,4.10676e-05,0.030832,0.030827,4.9993396e-06
0.11,0.067,one_step_training,-0.71297,-0.7130304,-0.7129999,-3.0517578e-05,6.0379505e-05,0.030833,0.030832,1.0002404e-06
0.111,0.067,one_step_training,-0.71377,-0.71382,-0.71379006,-2.9921532e-05,5.0008297e-05,0.030831,0.030833,-2.000481e-06
0.112,0.067,one_step_training,-0.71592,-0.7159694,-0.71593994,-2.9444695e-05,4.941225e-05,0.030826,0.030831,-4.9993396e-06
0.113,0.067,one_step_training,-0.71937,-0.71944886,-0.71941996,-2.8908253e-05,7.8856945e-05,0.030818,0.030826,-8.000061e-06
0.114,0.067,one_step_training,-0.72411,-0.72414863,-0.7241202,-2.8431416e-05,3.862381e-05,0.030806,0.030818,-1.2001023e-05
0.115,0.067,one_step_training,-0.73007,-0.7301676,-0.73013973,-2.7894974e-05,9.763241e-05,0.030791,0.030806,-1.4999881e-05
0.116,0.067,one_step_training,-0.73724,-0.7372773,-0.73725,-2.7358532e-05,3.7312508e-05,0.030773,0.030791,-1.799874e-05
0.117,0.067,one_step_training,-0.74554,-0.74564695,-0.74562013,-2.682209e-05,0.00010693073,0.030752,0.030773,-2.1001324e-05
0.118,0.067,one_step_training,-0.75495,-0.7549963,-0.75496995,-2.6345253e-05,4.631281e-05,0.030729,0.030752,-2.2999942e-05
0.119,0.067,one_step_training,-0.7654,-0.7654958,-0.76546997,-2.5808811e-05,9.5784664e-05,0.030702,0.030729,-2.6999041e-05
0.12,0.067,one_step_training,-0.77684,-0.77691543,-0.77689016,-2.527237e-05,7.545948e-05,0.030672,0.030702,-2.9999763e-05
0.121,0.067,one_step_training,-0.78921,-0.7892947,-0.78926986,-2.4855137e-05,8.46982e-05,0.03064,0.030672,-3.2000244e-05
0.122,0.067,one_step_training,-0.80246,-0.8025344,-0.8025101,-2.4318695e-05,7.43866e-05,0.030604,0.03064,-3.6001205e-05
0.123,0.067,one_step_training,-0.81653,-0.8166139,-0.8165901,-2.3841858e-05,8.392334e-05,0.030566,0.030604,-3.7999824e-05
0.124,0.067,one_step_training,-0.83135,-0.83144325,-0.8314199,-2.336502e-05,9.3221664e-05,0.030525,0.030566,-4.0998682e-05
0.125,0.067,one_step_training,-0.84687,-0.8469429,-0.8469201,-2.2828579e-05,7.289648e-05,0.030482,0.030525,-4.3001026e-05
0.126,0.067,one_step_training,-0.86301,-0.86311245,-0.86309004,-2.2411346e-05,0.000102460384,0.030436,0.030482,-4.5999885e-05
0.127,0.067,one_step_training,-0.87971,-0.8797919,-0.87977,-2.193451e-05,8.189678e-05,0.030388,0.030436,-4.8000365e-05
0.128,0.067,one_step_training,-0.89691,-0.8969916,-0.8969701,-2.1517277e-05,8.159876e-05,0.030337,0.030388,-5.0999224e-05
0.129,0.067,one_step_training,-0.91454,-0.91463095,-0.91460997,-2.0980835e-05,9.095669e-05,0.030283,0.030337,-5.3999946e-05
0.13,0.067,one_step_training,-0.93254,-0.9326204,-0.93259984,-2.0563602e-05,8.0406666e-05,0.030228,0.030283,-5.5000186e-05
0.131,0.067,one_step_training,-0.95084,-0.95093024,-0.95091015,-2.0086765e-05,9.024143e-05,0.03017,0.030228,-5.8000907e-05
0.132,0.067,one_step_training,-0.96937,-0.96945953,-0.9694399,-1.9609928e-05,8.952618e-05,0.03011,0.03017,-5.9999526e-05
0.133,0.067,one_step_training,-0.98808,-0.98814934,-0.98813015,-1.9192696e-05,6.93202e-05,0.030048,0.03011,-6.200001e-05
0.134,0.067,one_step_training,-1.0069,-1.0069886,-1.0069699,-1.8715858e-05,8.869171e-05,0.029984,0.030048,-6.400049e-05
0.135,0.067,one_step_training,-1.0257,-1.0258482,-1.0258299,-1.8239021e-05,0.00014817715,0.029919,0.029984,-6.4998865e-05
0.136,0.067,one_step_training,-1.0446,-1.0444977,-1.0444798,-1.7881393e-05,-0.00010228157,0.029852,0.029919,-6.700121e-05
0.137,0.067,one_step_training,-1.0634,-1.0636176,-1.0636002,-1.7404556e-05,0.00021755695,0.029784,0.029852,-6.799959e-05
0.138,0.067,one_step_training,-1.082,-1.082117,-1.0821,-1.692772e-05,0.00011694431,0.029716,0.029784,-6.799959e-05
0.139,0.067,one_step_training,-1.1004,-1.1004165,-1.1004,-1.6570091e-05,1.6570091e-05,0.029646,0.029716,-7.000007e-05
0.14,0.067,one_step_training,-1.1186,-1.118616,-1.1185999,-1.6093254e-05,1.5974045e-05,0.029576,0.029646,-7.000007e-05
0.141,0.067,one_step_training,-1.1365,-1.136616,-1.1366003,-1.5735626e-05,0.00011599064,0.029506,0.029576,-7.000007e-05
0.142,0.067,one_step_training,-1.1541,-1.1541153,-1.1541,-1.5377998e-05,1.5377998e-05,0.029435,0.029506,-7.100031e-05
0.143,0.067,one_step_training,-1.1713,-1.1714146,-1.1713997,-1.4901161e-05,0.00011456013,0.029365,0.029435,-7.000007e-05
0.144,0.067,one_step_training,-1.188,-1.188115,-1.1881005,-1.4543533e-05,0.000115036964,0.029296,0.029365,-6.899983e-05
0.145,0.067,one_step_training,-1.2043,-1.2042136,-1.2041996,-1.4066696e-05,-8.6426735e-05,0.029227,0.029296,-6.899983e-05
0.146,0.067,one_step_training,-1.22,-1.2202141,-1.2202004,-1.3709068e-05,0.00021409988,0.02916,0.029227,-6.6999346e-05
0.147,0.067,one_step_training,-1.2352,-1.2351131,-1.2350998,-1.335144e-05,-8.690357e-05,0.029094,0.02916,-6.600097e-05
0.148,0.067,one_step_training,-1.2497,-1.2499131,-1.2499002,-1.2874603e-05,0.00021314621,0.029029,0.029094,-6.4998865e-05
0.149,0.067,one_step_training,-1.2637,-1.263512,-1.2634995,-1.2516975e-05,-0.00018799305,0.028967,0.029029,-6.200001e-05
0.15,0.067,one_step_training,-1.277,-1.2772125,-1.2772003,-1.21593475e-05,0.00021255016,0.028907,0.028967,-6.000139e-05
0.151,0.067,one_step_training,-1.2896,-1.2896116,-1.2895998,-1.180172e-05,1.1563301e-05,0.028849,0.028907,-5.7999045e-05
0.152,0.067,one_step_training,-1.3015,-1.3015118,-1.3015003,-1.1444092e-05,1.180172e-05,0.028793,0.028849,-5.6000426e-05
0.153,0.067,one_step_training,-1.3126,-1.3127109,-1.3126998,-1.1086464e-05,0.00011086464,0.028741,0.028793,-5.1999465e-05
0.154,0.067,one_step_training,-1.323,-1.3229105,-1.3228999,-1.0609627e-05,-8.940697e-05,0.028691,0.028741,-5.0000846e-05
0.155,0.067,one_step_training,-1.3327,-1.3327101,-1.3326999,-1.0251999e-05,1.013279e-05,0.028645,0.028691,-4.5999885e-05
0.156,0.067,one_step_training,-1.3415,-1.3417101,-1.3417002,-9.894371e-06,0.00021004677,0.028602,0.028645,-4.2999163e-05
0.157,0.067,one_step_training,-1.3496,-1.3494093,-1.3493998,-9.536743e-06,-0.00019061565,0.028562,0.028602,-4.0000305e-05
0.158,0.067,one_step_training,-1.3569,-1.3570093,-1.3570001,-9.179115e-06,0.00010931492,0.028526,0.028562,-3.5999343e-05
0.159,0.067,one_step_training,-1.3634,-1.3634086,-1.3633997,-8.821487e-06,8.583069e-06,0.028494,0.028526,-3.2000244e-05
0.16,0.067,one_step_training,-1.369,-1.3691088,-1.3691002,-8.583069e-06,0.00010883808,0.028466,0.028494,-2.8001145e-05
0.161,0.067,one_step_training,-1.3739,-1.3737081,-1.3736999,-8.225441e-06,-0.00019192696,0.028442,0.028466,-2.4000183e-05
0.162,0.067,one_step_training,-1.3779,-1.3781083,-1.3781004,-7.867813e-06,0.00020825863,0.028421,0.028442,-2.0999461e-05
0.163,0.067,one_step_training,-1.3812,-1.3810071,-1.3809996,-7.5101852e-06,-0.00019288063,0.028405,0.028421,-1.6000122e-05
0.164,0.067,one_step_training,-1.3836,-1.3838073,-1.3838001,-7.1525574e-06,0.00020730495,0.028393,0.028405,-1.199916e-05
0.165,0.067,one_step_training,-1.3853,-1.3851066,-1.3850998,-6.7949295e-06,-0.00019347668,0.028384,0.028393,-9.000301e-06
0.166,0.067,one_step_training,-1.3861,-1.3863068,-1.3863002,-6.556511e-06,0.00020670891,0.02838,0.028384,-4.000962e-06
0.167,0.067,one_step_training,-1.3862,-1.3860066,-1.3860004,-6.198883e-06,-0.00019335747,0.028379,0.02838,-9.983778e-07
0.168,0.067,one_step_training,-1.3856,-1.3856053,-1.3855995,-5.841255e-06,5.364418e-06,0.028383,0.028379,3.999099e-06
0.169,0.067,one_step_training,-1.3842,-1.3843056,-1.3843,-5.6028366e-06,0.00010561943,0.02839,0.028383,6.9998205e-06
0.17,0.067,one_step_training,-1.3821,-1.3820052,-1.382,-5.2452087e-06,-9.4771385e-05,0.0284,0.02839,1.0000542e-05
0.171,0.067,one_step_training,-1.3792,-1.379305,-1.3793,-5.00679e-06,0.000105023384,0.028415,0.0284,1.4999881e-05
0.172,0.067,one_step_training,-1.3757,-1.3755047,-1.3755001,-4.6491623e-06,-0.00019526482,0.028432,0.028415,1.7000362e-05
0.173,0.067,one_step_training,-1.3716,-1.3716043,-1.3716,-4.2915344e-06,4.2915344e-06,0.028453,0.028432,2.0999461e-05
0.174,0.067,one_step_training,-1.3668,-1.366904,-1.3669,-4.053116e-06,0.00010406971,0.028477,0.028453,2.4000183e-05
0.175,0.067,one_step_training,-1.3614,-1.3613038,-1.3613,-3.8146973e-06,-9.62019e-05,0.028504,0.028477,2.6999041e-05
0.176,0.067,one_step_training,-1.3554,-1.3554034,-1.3554,-3.4570694e-06,3.4570694e-06,0.028534,0.028504,3.0001625e-05
0.177,0.067,one_step_training,-1.3489,-1.348803,-1.3487998,-3.2186508e-06,-9.691715e-05,0.028566,0.028534,3.199838e-05
0.178,0.067,one_step_training,-1.3419,-1.3419032,-1.3419002,-2.9802322e-06,3.2186508e-06,0.0286,0.028566,3.4000725e-05
0.179,0.067,one_step_training,-1.3343,-1.3344027,-1.3344,-2.6226044e-06,0.0001026392,0.028637,0.0286,3.6999583e-05
0.18,0.067,one_step_training,-1.3263,-1.3261023,-1.3261,-2.2649765e-06,-0.00019776821,0.028675,0.028637,3.7999824e-05
0.181,0.067,one_step_training,-1.3179,-1.3179018,-1.3178998,-2.026558e-06,1.9073486e-06,0.028716,0.028675,4.1000545e-05
0.182,0.067,one_step_training,-1.309,-1.3091017,-1.3090999,-1.7881393e-06,0.000101685524,0.028758,0.028716,4.2000785e-05
0.183,0.067,one_step_training,-1.2998,-1.2996018,-1.2996002,-1.5497208e-06,-0.00019824505,0.028801,0.028758,4.2999163e-05
0.184,0.067,one_step_training,-1.2903,-1.2903014,-1.2903001,-1.3113022e-06,1.4305115e-06,0.028845,0.028801,4.3999404e-05
0.185,0.067,one_step_training,-1.2805,-1.2805009,-1.2804999,-9.536743e-07,8.34465e-07,0.02889,0.028845,4.5001507e-05
0.186,0.067,one_step_training,-1.2704,-1.2704009,-1.2704002,-7.1525574e-07,8.34465e-07,0.028936,0.02889,4.5999885e-05
0.187,0.067,one_step_training,-1.2601,-1.2600003,-1.2599999,-4.7683716e-07,-9.9658966e-05,0.028983,0.028936,4.7000125e-05
0.188,0.067,one_step_training,-1.2496,-1.2496002,-1.2496,-1.1920929e-07,1.1920929e-07,0.02903,0.028983,4.7000125e-05
0.189,0.067,one_step_training,-1.2389,-1.2389001,-1.2389002,1.1920929e-07,1.1920929e-07,0.029077,0.02903,4.7000125e-05
0.19,0.067,one_step_training,-1.2281,-1.2279993,-1.2279996,2.3841858e-07,-0.00010061264,0.029125,0.029077,4.7998503e-05
0.191,0.067,one_step_training,-1.2173,-1.2171997,-1.2172002,4.7683716e-07,-0.00010037422,0.029172,0.029125,4.7000125e-05
0.192,0.067,one_step_training,-1.2064,-1.2064995,-1.2065003,8.34465e-07,9.942055e-05,0.029218,0.029172,4.5999885e-05
0.193,0.067,one_step_training,-1.1954,-1.1953988,-1.1953999,1.0728836e-06,-1.1920929e-06,0.029265,0.029218,4.7000125e-05
0.194,0.067,one_step_training,-1.1845,-1.1842985,-1.1842998,1.3113022e-06,-0.0002014637,0.029311,0.029265,4.5999885e-05
0.195,0.067,one_step_training,-1.1736,-1.1736984,-1.1737,1.5497208e-06,9.846687e-05,0.029356,0.029311,4.4999644e-05
0.196,0.067,one_step_training,-1.1628,-1.1626981,-1.1626999,1.7881393e-06,-0.00010180473,0.0294,0.029356,4.4001266e-05
0.197,0.067,one_step_training,-1.1521,-1.1520981,-1.1521001,2.026558e-06,-1.9073486e-06,0.029443,0.0294,4.2999163e-05
