time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.07,0.0,one_step_pure_test,-3.8037,-3.80387,-3.8034003,-0.0004696846,0.00016999245,6.4094e-06,0.0,6.4094e-06
0.071,0.0,one_step_pure_test,-3.7405,-3.74097,-3.7405002,-0.0004696846,0.00046992302,7.1897e-06,0.0,7.1897e-06
0.072,0.0,one_step_pure_test,-3.6752,-3.6751697,-3.6747,-0.0004696846,-3.027916e-05,8.0351e-06,0.0,8.0351e-06
0.073,0.0,one_step_pure_test,-3.6079,-3.6082697,-3.6078,-0.0004696846,0.00036978722,8.9483e-06,0.0,8.9483e-06
0.074,0.0,one_step_pure_test,-3.5388,-3.5390692,-3.5385995,-0.0004696846,0.00026917458,9.9317e-06,0.0,9.9317e-06
0.075,0.0,one_step_pure_test,-3.4683,-3.4683695,-3.4678998,-0.0004696846,6.937981e-05,1.0988e-05,0.0,1.0988e-05
0.076,0.0,one_step_pure_test,-3.3965,-3.3968704,-3.3964007,-0.0004696846,0.00037026405,1.2118e-05,0.0,1.2118e-05
0.077,0.0,one_step_pure_test,-3.3236,-3.32387,-3.3234003,-0.0004696846,0.00026988983,1.3323e-05,0.0,1.3323e-05
0.078,0.0,one_step_pure_test,-3.2501,-3.2500694,-3.2495997,-0.0004696846,-3.0517578e-05,1.46e-05,0.0,1.46e-05
0.079,0.0,one_step_pure_test,-3.1759,-3.1764688,-3.1759992,-0.0004696846,0.00056886673,1.5943e-05,0.0,1.5943e-05
0.08,0.0,one_step_pure_test,-3.1015,-3.1014707,-3.101001,-0.0004696846,-2.9325485e-05,1.7342e-05,0.0,1.7342e-05
0.081,0.0,one_step_pure_test,-3.0271,-3.0273697,-3.0269,-0.0004696846,0.0002696514,1.8786e-05,0.0,1.8786e-05
0.082,0.0,one_step_pure_test,-2.9528,-2.9531698,-2.9527001,-0.0004696846,0.00036978722,2.026e-05,0.0,2.026e-05
0.083,0.0,one_step_pure_test,-2.879,-2.8790693,-2.8785996,-0.0004696846,6.937981e-05,2.1764e-05,0.0,2.1764e-05
0.084,0.0,one_step_pure_test,-2.8058,-2.8061695,-2.8056998,-0.0004696846,0.0003695488,2.3319e-05,0.0,2.3319e-05
0.085,0.0,one_step_pure_test,-2.7335,-2.73367,-2.7332003,-0.0004696846,0.00016999245,2.4995e-05,0.0,2.4995e-05
0.086,0.0,one_step_pure_test,-2.6624,-2.6625698,-2.6621,-0.0004696846,0.00016975403,-2.9858e-05,0.0,-2.9858e-05
0.087,0.0,one_step_pure_test,-2.5929,-2.592969,-2.5924993,-0.0004696846,6.890297e-05,-4.8739e-05,0.0,-4.8739e-05
0.088,0.0,one_step_pure_test,-2.5249,-2.5254698,-2.525,-0.0004696846,0.0005698204,-5.1874e-05,0.0,-5.1874e-05
0.089,0.0,one_step_pure_test,-2.459,-2.4588697,-2.4584,-0.0004696846,-0.00013041496,-5.4443e-05,0.0,-5.4443e-05
0.09,0.0,one_step_pure_test,-2.3948,-2.3956702,-2.3952005,-0.0004696846,0.0008702278,-5.6302e-05,0.0,-5.6302e-05
0.091,0.0,one_step_pure_test,-2.3326,-2.332769,-2.3322992,-0.0004696846,0.00016880035,-5.7333e-05,0.0,-5.7333e-05
0.092,0.0,one_step_pure_test,-2.2725,-2.2728705,-2.2724009,-0.0004696846,0.00037050247,-5.7497e-05,0.0,-5.7497e-05
0.093,0.0,one_step_pure_test,-2.215,-2.2149694,-2.2144997,-0.0004696846,-3.0517578e-05,-5.6893e-05,0.0,-5.6893e-05
0.094,0.0,one_step_pure_test,-2.16,-2.1605692,-2.1600995,-0.0004696846,0.00056910515,-5.5748e-05,0.0,-5.5748e-05
0.095,0.0,one_step_pure_test,-2.1079,-2.1079707,-2.107501,-0.0004696846,7.081032e-05,-5.4348e-05,0.0,-5.4348e-05
0.096,0.0,one_step_pure_test,-2.0586,-2.059169,-2.0586994,-0.0004696846,0.00056910515,-5.2934e-05,0.0,-5.2934e-05
0.097,0.0,one_step_pure_test,-2.0123,-2.0125697,-2.0121,-0.0004696846,0.0002696514,-5.1634e-05,0.0,-5.1634e-05
0.098,0.0,one_step_pure_test,-1.9692,-1.9694698,-1.9690001,-0.0004696846,0.00026977062,-6.0349e-05,0.0,-6.0349e-05
0.099,0.0,one_step_pure_test,-1.9301,-1.9297695,-1.9292998,-0.0004696846,-0.00033044815,-3.9235e-05,0.0,-3.9235e-05
0.1,0.0,one_step_pure_test,-1.8941,-1.8954697,-1.895,-0.0004696846,0.0013697147,-4.5304e-05,0.0,-4.5304e-05
0.101,0.0,one_step_pure_test,-1.8617,-1.8616694,-1.8611997,-0.0004696846,-3.0636787e-05,-5.1277e-05,0.0,-5.1277e-05
0.102,0.0,one_step_pure_test,-1.8322,-1.8333702,-1.8329005,-0.0004696846,0.0011701584,-5.7081e-05,0.0,-5.7081e-05
0.103,0.0,one_step_pure_test,-1.8059,-1.8060696,-1.8055999,-0.0004696846,0.00016963482,-6.2433e-05,0.0,-6.2433e-05
0.104,0.0,one_step_pure_test,-1.7831,-1.7832694,-1.7827997,-0.0004696846,0.0001693964,-6.7164e-05,0.0,-6.7164e-05
0.105,0.0,one_step_pure_test,-1.7639,-1.7642698,-1.7638001,-0.0004696846,0.00036978722,-7.1186e-05,0.0,-7.1186e-05
0.106,0.0,one_step_pure_test,-1.7481,-1.7487701,-1.7483004,-0.0004696846,0.0006700754,-7.4462e-05,0.0,-7.4462e-05
0.107,0.0,one_step_pure_test,-1.7359,-1.7361692,-1.7356995,-0.0004696846,0.00026917458,-7.6985e-05,0.0,-7.6985e-05
0.108,0.0,one_step_pure_test,-1.7272,-1.7277701,-1.7273004,-0.0004696846,0.0005700588,-7.8768e-05,0.0,-7.8768e-05
0.109,0.0,one_step_pure_test,-1.722,-1.7224696,-1.7219999,-0.0004696846,0.0004695654,-7.9832e-05,0.0,-7.9832e-05
0.11,0.0,one_step_pure_test,-1.7202,-1.7207695,-1.7202998,-0.0004696846,0.000569582,-8.0199e-05,0.0,-8.0199e-05
0.111,0.0,one_step_pure_test,-1.7217,-1.7222695,-1.7217999,-0.0004696846,0.000569582,-7.9885e-05,0.0,-7.9885e-05
0.112,0.0,one_step_pure_test,-1.7266,-1.7269701,-1.7265004,-0.0004696846,0.00037002563,-7.8901e-05,0.0,-7.8901e-05
0.113,0.0,one_step_pure_test,-1.7346,-1.7353696,-1.7348999,-0.0004696846,0.0007696152,-7.7251e-05,0.0,-7.7251e-05
0.114,0.0,one_step_pure_test,-1.7458,-1.7461693,-1.7456996,-0.0004696846,0.00036931038,-7.4942e-05,0.0,-7.4942e-05
0.115,0.0,one_step_pure_test,-1.76,-1.7606701,-1.7602004,-0.0004696846,0.0006700754,-7.1985e-05,0.0,-7.1985e-05
0.116,0.0,one_step_pure_test,-1.7772,-1.7776693,-1.7771996,-0.0004696846,0.00046932697,-6.8407e-05,0.0,-6.8407e-05
0.117,0.0,one_step_pure_test,-1.7971,-1.7978702,-1.7974005,-0.0004696846,0.0007702112,-6.4255e-05,0.0,-6.4255e-05
0.118,0.0,one_step_pure_test,-1.8197,-1.8201692,-1.8196995,-0.0004696846,0.00046920776,-5.9605e-05,0.0,-5.9605e-05
0.119,0.0,one_step_pure_test,-1.8448,-1.8454697,-1.845,-0.0004696846,0.0006697178,-5.4563e-05,0.0,-5.4563e-05
0.12,0.0,one_step_pure_test,-1.8724,-1.8728698,-1.8724002,-0.0004696846,0.0004698038,-4.9269e-05,0.0,-4.9269e-05
0.121,0.0,one_step_pure_test,-1.9021,-1.9029696,-1.9024999,-0.0004696846,0.00086963177,-4.389e-05,0.0,-4.389e-05
0.122,0.0,one_step_pure_test,-1.934,-1.9343696,-1.9338999,-0.0004696846,0.0003695488,-3.862e-05,0.0,-3.862e-05
0.123,0.0,one_step_pure_test,-1.9678,-1.96857,-1.9681003,-0.0004696846,0.0007699728,-3.3672e-05,0.0,-3.3672e-05
0.124,0.0,one_step_pure_test,-2.0034,-2.0039697,-2.0035,-0.0004696846,0.000569582,-2.9268e-05,0.0,-2.9268e-05
0.125,0.0,one_step_pure_test,-2.0406,-2.0412703,-2.0408006,-0.0004696846,0.0006701946,-2.563e-05,0.0,-2.563e-05
0.126,0.0,one_step_pure_test,-2.0793,-2.0798697,-2.0794,-0.0004696846,0.0005698204,-2.2967e-05,0.0,-2.2967e-05
0.127,0.0,one_step_pure_test,-2.1193,-2.1199691,-2.1194994,-0.0004696846,0.00066924095,-2.1454e-05,0.0,-2.1454e-05
0.128,0.0,one_step_pure_test,-2.1603,-2.1610696,-2.1606,-0.0004696846,0.0007696152,-2.1215e-05,0.0,-2.1215e-05
0.129,0.0,one_step_pure_test,-2.2024,-2.2027698,-2.2023,-0.0004696846,0.00036978722,-2.2297e-05,0.0,-2.2297e-05
0.13,0.0,one_step_pure_test,-2.2452,-2.2460694,-2.2455997,-0.0004696846,0.00086951256,-2.4657e-05,0.0,-2.4657e-05
0.131,0.0,one_step_pure_test,-2.2886,-2.2891695,-2.2886999,-0.0004696846,0.000569582,-2.8159e-05,0.0,-2.8159e-05
0.132,0.0,one_step_pure_test,-2.3325,-2.33307,-2.3326004,-0.0004696846,0.0005700588,-3.258e-05,0.0,-3.258e-05
0.133,0.0,one_step_pure_test,-2.3767,-2.3773696,-2.3769,-0.0004696846,0.0006697178,-3.7631e-05,0.0,-3.7631e-05
0.134,0.0,one_step_pure_test,-2.4211,-2.4216695,-2.4211998,-0.0004696846,0.000569582,-4.2988e-05,0.0,-4.2988e-05
0.135,0.0,one_step_pure_test,-2.4654,-2.4661698,-2.4657001,-0.0004696846,0.0007698536,-4.8324e-05,0.0,-4.8324e-05
0.136,0.0,one_step_pure_test,-2.5096,-2.5100698,-2.5096002,-0.0004696846,0.00046992302,-5.3343e-05,0.0,-5.3343e-05
0.137,0.0,one_step_pure_test,-2.5534,-2.5541694,-2.5536997,-0.0004696846,0.00076937675,-5.781e-05,0.0,-5.781e-05
0.138,0.0,one_step_pure_test,-2.5968,-2.5972698,-2.5968,-0.0004696846,0.0004696846,-6.1566e-05,0.0,-6.1566e-05
0.139,0.0,one_step_pure_test,-2.6396,-2.64027,-2.6398003,-0.0004696846,0.0006699562,-8.5591e-05,0.0,-8.5591e-05
0.14,0.0,one_step_pure_test,-2.6815,-2.6822696,-2.6818,-0.0004696846,0.0007696152,-4.2623e-05,0.0,-4.2623e-05
0.141,0.0,one_step_pure_test,-2.7225,-2.7229698,-2.7225,-0.0004696846,0.0004696846,-4.0766e-05,0.0,-4.0766e-05
0.142,0.0,one_step_pure_test,-2.7624,-2.7630699,-2.7626002,-0.0004696846,0.0006699562,-3.8923e-05,0.0,-3.8923e-05
0.143,0.0,one_step_pure_test,-2.8013,-2.8016691,-2.8011994,-0.0004696846,0.00036907196,-3.713e-05,0.0,-3.713e-05
0.144,0.0,one_step_pure_test,-2.8392,-2.83967,-2.8392003,-0.0004696846,0.00046992302,-3.5405e-05,0.0,-3.5405e-05
0.145,0.0,one_step_pure_test,-2.8758,-2.8765695,-2.8760998,-0.0004696846,0.0007696152,-3.377e-05,0.0,-3.377e-05
0.146,0.0,one_step_pure_test,-2.911,-2.911569,-2.9110994,-0.0004696846,0.00056910515,-3.2238e-05,0.0,-3.2238e-05
0.147,0.0,one_step_pure_test,-2.9447,-2.94527,-2.9448004,-0.0004696846,0.0005700588,-3.0815e-05,0.0,-3.0815e-05
0.148,0.0,one_step_pure_test,-2.9768,-2.9773695,-2.9768999,-0.0004696846,0.000569582,-2.9507e-05,0.0,-2.9507e-05
0.149,0.0,one_step_pure_test,-3.0073,-3.0077698,-3.0073001,-0.0004696846,0.00046992302,-2.8312e-05,0.0,-2.8312e-05
0.15,0.0,one_step_pure_test,-3.0361,-3.03667,-3.0362003,-0.0004696846,0.0005700588,-2.7231e-05,0.0,-2.7231e-05
0.151,0.0,one_step_pure_test,-3.0632,-3.0636687,-3.063199,-0.0004696846,0.00046873093,-2.6258e-05,0.0,-2.6258e-05
0.152,0.0,one_step_pure_test,-3.0884,-3.0890703,-3.0886006,-0.0004696846,0.00067043304,-2.5389e-05,0.0,-2.5389e-05
0.153,0.0,one_step_pure_test,-3.1118,-3.1121693,-3.1116996,-0.0004696846,0.00036931038,-2.4618e-05,0.0,-2.4618e-05
0.154,0.0,one_step_pure_test,-3.1332,-3.1338696,-3.1334,-0.0004696846,0.0006697178,-2.3938e-05,0.0,-2.3938e-05
0.155,0.0,one_step_pure_test,-3.1527,-3.15307,-3.1526003,-0.0004696846,0.00037002563,-2.3345e-05,0.0,-2.3345e-05
0.156,0.0,one_step_pure_test,-3.1703,-3.170769,-3.1702993,-0.0004696846,0.00046896935,-2.2831e-05,0.0,-2.2831e-05
0.157,0.0,one_step_pure_test,-3.1859,-3.1864707,-3.186001,-0.0004696846,0.0005707741,-2.239e-05,0.0,-2.239e-05
0.158,0.0,one_step_pure_test,-3.1994,-3.1999693,-3.1994996,-0.0004696846,0.00056934357,-2.2018e-05,0.0,-2.2018e-05
0.159,0.0,one_step_pure_test,-3.211,-3.2112694,-3.2107997,-0.0004696846,0.000269413,-2.171e-05,0.0,-2.171e-05
0.16,0.0,one_step_pure_test,-3.2206,-3.2211692,-3.2206995,-0.0004696846,0.00056934357,-2.1462e-05,0.0,-2.1462e-05
0.161,0.0,one_step_pure_test,-3.2282,-3.2286696,-3.2282,-0.0004696846,0.0004696846,-2.1269e-05,0.0,-2.1269e-05
0.162,0.0,one_step_pure_test,-3.2338,-3.23427,-3.2338004,-0.0004696846,0.00047016144,-2.1127e-05,0.0,-2.1127e-05
0.163,0.0,one_step_pure_test,-3.2375,-3.2378695,-3.2373998,-0.0004696846,0.0003695488,-2.1036e-05,0.0,-2.1036e-05
0.164,0.0,one_step_pure_test,-3.2392,-3.2397695,-3.2392998,-0.0004696846,0.00056934357,-2.0994e-05,0.0,-2.0994e-05
0.165,0.0,one_step_pure_test,-3.2391,-3.2393699,-3.2389002,-0.0004696846,0.00026988983,-2.0999e-05,0.0,-2.0999e-05
0.166,0.0,one_step_pure_test,-3.237,-3.2376702,-3.2372005,-0.0004696846,0.0006701946,-2.1049e-05,0.0,-2.1049e-05
0.167,0.0,one_step_pure_test,-3.2332,-3.2333698,-3.2329001,-0.0004696846,0.00016975403,-2.1145e-05,0.0,-2.1145e-05
0.168,0.0,one_step_pure_test,-3.2276,-3.2281694,-3.2276998,-0.0004696846,0.00056934357,-2.1286e-05,0.0,-2.1286e-05
0.169,0.0,one_step_pure_test,-3.2202,-3.2206697,-3.2202,-0.0004696846,0.0004696846,-2.1474e-05,0.0,-2.1474e-05
0.17,0.0,one_step_pure_test,-3.2112,-3.2114701,-3.2110004,-0.0004696846,0.00027012825,-2.1709e-05,0.0,-2.1709e-05
0.171,0.0,one_step_pure_test,-3.2005,-3.2010694,-3.2005997,-0.0004696846,0.00056934357,-2.1992e-05,0.0,-2.1992e-05
0.172,0.0,one_step_pure_test,-3.1884,-3.188569,-3.1880994,-0.0004696846,0.00016903877,-2.2324e-05,0.0,-2.2324e-05
0.173,0.0,one_step_pure_test,-3.1747,-3.17537,-3.1749003,-0.0004696846,0.0006699562,-2.2708e-05,0.0,-2.2708e-05
0.174,0.0,one_step_pure_test,-3.1596,-3.1598701,-3.1594005,-0.0004696846,0.00027012825,-2.3144e-05,0.0,-2.3144e-05
0.175,0.0,one_step_pure_test,-3.1432,-3.1435692,-3.1430995,-0.0004696846,0.00036931038,-2.3636e-05,0.0,-2.3636e-05
0.176,0.0,one_step_pure_test,-3.1256,-3.1259696,-3.1255,-0.0004696846,0.0003695488,-2.4183e-05,0.0,-2.4183e-05
0.177,0.0,one_step_pure_test,-3.1067,-3.1072705,-3.1068008,-0.0004696846,0.00057053566,-2.4787e-05,0.0,-2.4787e-05
0.178,0.0,one_step_pure_test,-3.0868,-3.086969,-3.0864992,-0.0004696846,0.00016880035,-2.5449e-05,0.0,-2.5449e-05
0.179,0.0,one_step_pure_test,-3.0658,-3.0663707,-3.065901,-0.0004696846,0.0005707741,-2.617e-05,0.0,-2.617e-05
0.18,0.0,one_step_pure_test,-3.0439,-3.044169,-3.0436993,-0.0004696846,0.00026893616,-2.6951e-05,0.0,-2.6951e-05
0.181,0.0,one_step_pure_test,-3.0212,-3.0215702,-3.0211005,-0.0004696846,0.00037026405,-2.7791e-05,0.0,-2.7791e-05
0.182,0.0,one_step_pure_test,-2.9978,-2.9981687,-2.997699,-0.0004696846,0.00036859512,-2.8688e-05,0.0,-2.8688e-05
0.183,0.0,one_step_pure_test,-2.9736,-2.9741707,-2.973701,-0.0004696846,0.0005707741,-2.964e-05,0.0,-2.964e-05
0.184,0.0,one_step_pure_test,-2.949,-2.9490683,-2.9485986,-0.0004696846,6.842613e-05,-3.0645e-05,0.0,-3.0645e-05
0.185,0.0,one_step_pure_test,-2.9238,-2.9244707,-2.924001,-0.0004696846,0.00067067146,-3.1698e-05,0.0,-3.1698e-05
0.186,0.0,one_step_pure_test,-2.8982,-2.89847,-2.8980002,-0.0004696846,0.00026988983,-3.2795e-05,0.0,-3.2795e-05
0.187,0.0,one_step_pure_test,-2.8724,-2.8726692,-2.8721995,-0.0004696846,0.00026917458,-3.3929e-05,0.0,-3.3929e-05
0.188,0.0,one_step_pure_test,-2.8463,-2.8468695,-2.8463998,-0.0004696846,0.000569582,-3.5093e-05,0.0,-3.5093e-05
0.189,0.0,one_step_pure_test,-2.8201,-2.8203692,-2.8198996,-0.0004696846,0.00026917458,-3.628e-05,0.0,-3.628e-05
0.19,0.0,one_step_pure_test,-2.7939,-2.7942708,-2.793801,-0.0004696846,0.0003707409,-3.7481e-05,0.0,-3.7481e-05
