time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.657,0.12,one_step_internal_test,1.8744,1.8745501,-0.0001500845,0.045031,0.045037,-6.0014427e-06
0.658,0.12,one_step_internal_test,1.8744,1.8746446,-0.00024461746,0.045028,0.045031,-2.9988587e-06
0.659,0.12,one_step_internal_test,1.8744,1.8742408,0.00015926361,0.045028,0.045028,0.0
0.66,0.12,one_step_internal_test,1.8743,1.8744382,-0.00013816357,0.045032,0.045028,3.9972365e-06
0.661,0.12,one_step_internal_test,1.8742,1.8741381,6.186962e-05,0.045038,0.045032,6.0014427e-06
0.662,0.12,one_step_internal_test,1.874,1.8741398,-0.0001398325,0.045045,0.045038,6.9998205e-06
0.663,0.12,one_step_internal_test,1.8738,1.8737433,5.6743622e-05,0.045051,0.045045,6.0014427e-06
0.664,0.12,one_step_internal_test,1.8737,1.8736484,5.1617622e-05,0.045054,0.045051,2.9988587e-06
0.665,0.12,one_step_internal_test,1.8737,1.8737528,-5.2809715e-05,0.045055,0.045054,9.983778e-07
0.666,0.12,one_step_internal_test,1.8738,1.8738558,-5.5789948e-05,0.045052,0.045055,-2.9988587e-06
0.667,0.12,one_step_internal_test,1.8739,1.8740566,-0.0001565218,0.045047,0.045052,-4.9993396e-06
0.668,0.12,one_step_internal_test,1.8741,1.8740557,4.4226646e-05,0.04504,0.045047,-6.9998205e-06
0.669,0.12,one_step_internal_test,1.8743,1.8744518,-0.00015175343,0.045034,0.04504,-6.0014427e-06
0.67,0.12,one_step_internal_test,1.8744,1.874547,-0.00014698505,0.045029,0.045034,-4.9993396e-06
0.671,0.12,one_step_internal_test,1.8744,1.8744427,-4.2676926e-05,0.045028,0.045029,-9.983778e-07
0.672,0.12,one_step_internal_test,1.8744,1.8743396,6.043911e-05,0.04503,0.045028,2.000481e-06
0.673,0.12,one_step_internal_test,1.8743,1.8744378,-0.00013780594,0.045035,0.04503,4.9993396e-06
0.674,0.12,one_step_internal_test,1.8741,1.8741386,-3.862381e-05,0.045041,0.045035,5.9977174e-06
0.675,0.12,one_step_internal_test,1.8739,1.8738415,5.853176e-05,0.045047,0.045041,6.0014427e-06
0.676,0.12,one_step_internal_test,1.8738,1.873746,5.4001808e-05,0.045052,0.045047,4.9993396e-06
0.677,0.12,one_step_internal_test,1.8737,1.8738501,-0.0001500845,0.045054,0.045052,2.000481e-06
0.678,0.12,one_step_internal_test,1.8738,1.8736546,0.00014543533,0.045053,0.045054,-9.983778e-07
0.679,0.12,one_step_internal_test,1.8739,1.8741562,-0.00025618076,0.045049,0.045053,-4.000962e-06
0.68,0.12,one_step_internal_test,1.8741,1.8740565,4.351139e-05,0.045043,0.045049,-6.0014427e-06
0.681,0.12,one_step_internal_test,1.8742,1.8744533,-0.00025331974,0.045036,0.045043,-6.9998205e-06
0.682,0.12,one_step_internal_test,1.8744,1.8742497,0.00015032291,0.045031,0.045036,-4.9993396e-06
0.683,0.12,one_step_internal_test,1.8745,1.8747449,-0.00024485588,0.045028,0.045031,-2.9988587e-06
0.684,0.12,one_step_internal_test,1.8744,1.8745408,-0.00014078617,0.045028,0.045028,0.0
0.685,0.12,one_step_internal_test,1.8744,1.8741388,0.00026118755,0.045032,0.045028,3.9972365e-06
0.686,0.12,one_step_internal_test,1.8742,1.8745383,-0.00033831596,0.045037,0.045032,5.003065e-06
0.687,0.12,one_step_internal_test,1.874,1.8738405,0.00015950203,0.045044,0.045037,6.9998205e-06
0.688,0.12,one_step_internal_test,1.8739,1.8738439,5.6147575e-05,0.04505,0.045044,5.9977174e-06
0.689,0.12,one_step_internal_test,1.8738,1.8739489,-0.0001488924,0.045053,0.04505,3.002584e-06
0.69,0.12,one_step_internal_test,1.8738,1.8737521,4.7922134e-05,0.045053,0.045053,0.0
0.691,0.12,one_step_internal_test,1.8739,1.8739555,-5.543232e-05,0.04505,0.045053,-3.002584e-06
0.692,0.12,one_step_internal_test,1.874,1.8741562,-0.00015628338,0.045045,0.04505,-4.9993396e-06
0.693,0.12,one_step_internal_test,1.8742,1.8741539,4.6133995e-05,0.045039,0.045045,-5.9977174e-06
0.694,0.12,one_step_internal_test,1.8743,1.8745513,-0.00025129318,0.045033,0.045039,-6.0014427e-06
0.695,0.12,one_step_internal_test,1.8745,1.874347,0.00015306473,0.045029,0.045033,-4.000962e-06
0.696,0.12,one_step_internal_test,1.8745,1.8748425,-0.0003424883,0.045028,0.045029,-9.983778e-07
0.697,0.12,one_step_internal_test,1.8744,1.8743397,6.03199e-05,0.04503,0.045028,2.000481e-06
0.698,0.12,one_step_internal_test,1.8743,1.8742387,6.1273575e-05,0.045034,0.04503,3.9972365e-06
0.699,0.12,one_step_internal_test,1.8741,1.8742396,-0.00013959408,0.045041,0.045034,6.9998205e-06
0.7,0.12,one_step_internal_test,1.8739,1.8738427,5.733967e-05,0.045047,0.045041,6.0014427e-06
0.701,0.12,one_step_internal_test,1.8738,1.8737471,5.2928925e-05,0.045051,0.045047,4.000962e-06
0.702,0.12,one_step_internal_test,1.8738,1.8738508,-5.0783157e-05,0.045053,0.045051,2.000481e-06
0.703,0.12,one_step_internal_test,1.8738,1.8739544,-0.00015437603,0.045052,0.045053,-1.0021031e-06
0.704,0.12,one_step_internal_test,1.8739,1.8738561,4.3988228e-05,0.045048,0.045052,-4.000962e-06
0.705,0.12,one_step_internal_test,1.8741,1.8741559,-5.5909157e-05,0.045042,0.045048,-5.9977174e-06
0.706,0.12,one_step_internal_test,1.8743,1.8744525,-0.00015246868,0.045036,0.045042,-6.0014427e-06
0.707,0.12,one_step_internal_test,1.8744,1.8745482,-0.00014817715,0.045031,0.045036,-4.9993396e-06
0.708,0.12,one_step_internal_test,1.8744,1.874444,-4.3988228e-05,0.045028,0.045031,-2.9988587e-06
0.709,0.12,one_step_internal_test,1.8744,1.8743407,5.9366226e-05,0.045029,0.045028,9.983778e-07
0.71,0.12,one_step_internal_test,1.8743,1.8744388,-0.00013875961,0.045033,0.045029,4.000962e-06
0.711,0.12,one_step_internal_test,1.8742,1.874139,6.1035156e-05,0.045038,0.045033,4.9993396e-06
0.712,0.12,one_step_internal_test,1.874,1.8741411,-0.0001411438,0.045045,0.045038,6.9998205e-06
0.713,0.12,one_step_internal_test,1.8738,1.8737444,5.567074e-05,0.04505,0.045045,4.9993396e-06
0.714,0.12,one_step_internal_test,1.8738,1.8736494,0.00015068054,0.045053,0.04505,3.002584e-06
0.715,0.12,one_step_internal_test,1.8738,1.8740528,-0.0002527237,0.045053,0.045053,0.0
0.716,0.12,one_step_internal_test,1.8738,1.8738554,-5.531311e-05,0.045051,0.045053,-2.000481e-06
0.717,0.12,one_step_internal_test,1.874,1.873856,0.00014400482,0.045046,0.045051,-4.9993396e-06
0.718,0.12,one_step_internal_test,1.8741,1.874454,-0.0003540516,0.04504,0.045046,-6.0014427e-06
0.719,0.12,one_step_internal_test,1.8743,1.8741515,0.00014853477,0.045034,0.04504,-6.0014427e-06
0.72,0.12,one_step_internal_test,1.8744,1.8746464,-0.0002464056,0.04503,0.045034,-3.9972365e-06
0.721,0.12,one_step_internal_test,1.8744,1.8744425,-4.2438507e-05,0.045029,0.04503,-1.0021031e-06
0.722,0.12,one_step_internal_test,1.8743,1.8743397,-3.9696693e-05,0.045032,0.045029,2.9988587e-06
0.723,0.12,one_step_internal_test,1.8742,1.8741388,6.1154366e-05,0.045036,0.045032,4.000962e-06
0.724,0.12,one_step_internal_test,1.874,1.8741399,-0.0001399517,0.045043,0.045036,6.9998205e-06
0.725,0.12,one_step_internal_test,1.8739,1.8737427,0.00015735626,0.045048,0.045043,4.9993396e-06
0.726,0.12,one_step_internal_test,1.8738,1.8739473,-0.00014722347,0.045052,0.045048,4.000962e-06
0.727,0.12,one_step_internal_test,1.8737,1.8737503,-5.030632e-05,0.045053,0.045052,1.0021031e-06
0.728,0.12,one_step_internal_test,1.8738,1.8736541,0.00014591217,0.045052,0.045053,-1.0021031e-06
0.729,0.12,one_step_internal_test,1.8739,1.8741553,-0.0002552271,0.045048,0.045052,-4.000962e-06
0.73,0.12,one_step_internal_test,1.874,1.874055,-5.507469e-05,0.045043,0.045048,-4.9993396e-06
0.731,0.12,one_step_internal_test,1.8741,1.874152,-5.197525e-05,0.045038,0.045043,-4.9993396e-06
0.732,0.12,one_step_internal_test,1.8742,1.8742496,-4.9591064e-05,0.045035,0.045038,-2.9988587e-06
0.733,0.12,one_step_internal_test,1.8742,1.8743452,-0.00014519691,0.045033,0.045035,-2.000481e-06
0.734,0.12,one_step_internal_test,1.8742,1.8741423,5.7697296e-05,0.045034,0.045033,9.983778e-07
0.735,0.12,one_step_internal_test,1.8741,1.8742405,-0.00014054775,0.045037,0.045034,3.002584e-06
0.736,0.12,one_step_internal_test,1.874,1.8739405,5.9485435e-05,0.045042,0.045037,4.9993396e-06
0.737,0.12,one_step_internal_test,1.8739,1.8739413,-4.1246414e-05,0.045046,0.045042,4.000962e-06
0.738,0.12,one_step_internal_test,1.8738,1.8738449,-4.4822693e-05,0.04505,0.045046,3.9972365e-06
0.739,0.12,one_step_internal_test,1.8737,1.8737471,-4.708767e-05,0.045052,0.04505,2.000481e-06
0.74,0.12,one_step_internal_test,1.8737,1.8736509,4.9114227e-05,0.045052,0.045052,0.0
0.741,0.12,one_step_internal_test,1.8738,1.8738528,-5.2809715e-05,0.04505,0.045052,-2.000481e-06
0.742,0.12,one_step_internal_test,1.8738,1.8740532,-0.00025320053,0.045047,0.04505,-2.9988587e-06
0.743,0.12,one_step_internal_test,1.8739,1.8737527,0.00014734268,0.045043,0.045047,-4.000962e-06
0.744,0.12,one_step_internal_test,1.874,1.8741511,-0.00015115738,0.04504,0.045043,-2.9988587e-06
0.745,0.12,one_step_internal_test,1.8741,1.8741475,-4.7564507e-05,0.045038,0.04504,-2.000481e-06
0.746,0.12,one_step_internal_test,1.874,1.8742455,-0.00024557114,0.045038,0.045038,0.0
0.747,0.12,one_step_internal_test,1.874,1.8737427,0.00025725365,0.04504,0.045038,2.000481e-06
0.748,0.12,one_step_internal_test,1.8739,1.874142,-0.00024199486,0.045043,0.04504,2.9988587e-06
0.749,0.12,one_step_internal_test,1.8738,1.873743,5.698204e-05,0.045046,0.045043,3.002584e-06
0.75,0.12,one_step_internal_test,1.8737,1.8737435,-4.351139e-05,0.04505,0.045046,3.9972365e-06
0.751,0.12,one_step_internal_test,1.8736,1.8736465,-4.6491623e-05,0.045052,0.04505,2.000481e-06
0.752,0.12,one_step_internal_test,1.8736,1.873549,5.1021576e-05,0.045053,0.045052,1.0021031e-06
0.753,0.12,one_step_internal_test,1.8736,1.8737507,-0.00015068054,0.045052,0.045053,-1.0021031e-06
0.754,0.12,one_step_internal_test,1.8737,1.8736519,4.8160553e-05,0.04505,0.045052,-2.000481e-06
0.755,0.12,one_step_internal_test,1.8737,1.8739514,-0.0002514124,0.045047,0.04505,-2.9988587e-06
0.756,0.12,one_step_internal_test,1.8738,1.8736504,0.00014960766,0.045044,0.045047,-2.9988587e-06
0.757,0.12,one_step_internal_test,1.8738,1.8740485,-0.00024843216,0.045043,0.045044,-1.0021031e-06
0.758,0.12,one_step_internal_test,1.8738,1.8737465,5.352497e-05,0.045042,0.045043,-9.983778e-07
0.759,0.12,one_step_internal_test,1.8738,1.8738447,-4.4703484e-05,0.045043,0.045042,9.983778e-07
0.76,0.12,one_step_internal_test,1.8737,1.8738437,-0.0001436472,0.045045,0.045043,2.000481e-06
0.761,0.12,one_step_internal_test,1.8736,1.8735437,5.6266785e-05,0.045048,0.045045,2.9988587e-06
0.762,0.12,one_step_internal_test,1.8736,1.8735448,5.51939e-05,0.045051,0.045048,3.002584e-06
0.763,0.12,one_step_internal_test,1.8735,1.8737459,-0.00024592876,0.045053,0.045051,2.000481e-06
0.764,0.12,one_step_internal_test,1.8735,1.8733476,0.00015234947,0.045054,0.045053,9.983778e-07
0.765,0.12,one_step_internal_test,1.8735,1.873649,-0.00014901161,0.045054,0.045054,0.0
0.766,0.12,one_step_internal_test,1.8735,1.8735498,-4.9829483e-05,0.045053,0.045054,-9.983778e-07
0.767,0.12,one_step_internal_test,1.8735,1.8735502,-5.018711e-05,0.045051,0.045053,-2.000481e-06
0.768,0.12,one_step_internal_test,1.8736,1.8735499,5.00679e-05,0.045049,0.045051,-2.000481e-06
0.769,0.12,one_step_internal_test,1.8736,1.8738486,-0.00024855137,0.045047,0.045049,-2.000481e-06
0.77,0.12,one_step_internal_test,1.8736,1.8735473,5.2690506e-05,0.045047,0.045047,0.0
0.771,0.12,one_step_internal_test,1.8736,1.8736461,-4.6133995e-05,0.045047,0.045047,0.0
0.772,0.12,one_step_internal_test,1.8736,1.8736452,-4.518032e-05,0.045048,0.045047,9.983778e-07
0.773,0.12,one_step_internal_test,1.8735,1.8736447,-0.00014472008,0.04505,0.045048,2.000481e-06
0.774,0.12,one_step_internal_test,1.8735,1.8733453,0.00015473366,0.045052,0.04505,2.000481e-06
0.775,0.12,one_step_internal_test,1.8734,1.8736457,-0.00024569035,0.045053,0.045052,1.0021031e-06
0.776,0.12,one_step_internal_test,1.8734,1.873247,0.00015294552,0.045054,0.045053,9.983778e-07
0.777,0.12,one_step_internal_test,1.8734,1.8735479,-0.00014793873,0.045055,0.045054,9.983778e-07
0.778,0.12,one_step_internal_test,1.8734,1.8734488,-4.887581e-05,0.045054,0.045055,-9.983778e-07
0.779,0.12,one_step_internal_test,1.8734,1.8734492,-4.9233437e-05,0.045053,0.045054,-9.983778e-07
0.78,0.12,one_step_internal_test,1.8735,1.8734493,5.0663948e-05,0.045051,0.045053,-2.000481e-06
0.781,0.12,one_step_internal_test,1.8735,1.8737483,-0.00024831295,0.04505,0.045051,-1.0021031e-06
0.782,0.12,one_step_internal_test,1.8735,1.8734474,5.2571297e-05,0.045049,0.04505,-9.983778e-07
0.783,0.12,one_step_internal_test,1.8735,1.8735466,-4.6610832e-05,0.045049,0.045049,0.0
0.784,0.12,one_step_internal_test,1.8735,1.8735459,-4.5895576e-05,0.045049,0.045049,0.0
0.785,0.12,one_step_internal_test,1.8735,1.8735454,-4.541874e-05,0.04505,0.045049,9.983778e-07
0.786,0.12,one_step_internal_test,1.8734,1.8735453,-0.00014531612,0.045052,0.04505,2.000481e-06
0.787,0.12,one_step_internal_test,1.8734,1.8732461,0.0001538992,0.045053,0.045052,1.0021031e-06
0.788,0.12,one_step_internal_test,1.8734,1.8735468,-0.00014686584,0.045054,0.045053,9.983778e-07
0.789,0.12,one_step_internal_test,1.8734,1.8734474,-4.7445297e-05,0.045054,0.045054,0.0
0.79,0.12,one_step_internal_test,1.8734,1.873448,-4.8041344e-05,0.045054,0.045054,0.0
0.791,0.12,one_step_internal_test,1.8734,1.8734484,-4.839897e-05,0.045053,0.045054,-9.983778e-07
0.792,0.12,one_step_internal_test,1.8734,1.8734486,-4.863739e-05,0.045052,0.045053,-1.0021031e-06
0.793,0.12,one_step_internal_test,1.8734,1.8734484,-4.839897e-05,0.045051,0.045052,-9.983778e-07
0.794,0.12,one_step_internal_test,1.8735,1.873448,5.197525e-05,0.045051,0.045051,0.0
0.795,0.12,one_step_internal_test,1.8735,1.873747,-0.00024700165,0.04505,0.045051,-1.0021031e-06
0.796,0.12,one_step_internal_test,1.8735,1.8734465,5.352497e-05,0.04505,0.04505,0.0
0.797,0.12,one_step_internal_test,1.8735,1.8735459,-4.5895576e-05,0.045051,0.04505,1.0021031e-06
0.798,0.12,one_step_internal_test,1.8735,1.8735455,-4.553795e-05,0.045051,0.045051,0.0
0.799,0.12,one_step_internal_test,1.8734,1.8735456,-0.00014567375,0.045052,0.045051,9.983778e-07
0.8,0.12,one_step_internal_test,1.8734,1.8732466,0.00015342236,0.045052,0.045052,0.0
