time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.15,0.12,one_step_training,2.0595,2.059526,-2.5987625e-05,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.0600455,-4.553795e-05,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.059763,3.695488e-05,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.059076,-0.00027608871,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.057184,0.00011610985,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0554814,-0.00038146973,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0523713,-0.00017118454,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.0487564,-0.00015640259,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0444372,-0.00033712387,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0388212,7.867813e-05,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.0331059,-0.00030589104,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.0259001,-2.3841858e-07,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.0182998,2.3841858e-07,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.0101082,-8.34465e-06,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.0014198,8.010864e-05,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9926347,-0.0001347065,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9832488,0.00015115738,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.974357,-5.698204e-05,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.9653584,-0.00015842915,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9562508,-0.00015079975,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9471366,-3.6597252e-05,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9383157,-0.000415802,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.9285923,0.00010764599,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9195707,-0.0002707243,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.909753,-5.2928925e-05,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.8999436,5.6385994e-05,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.890241,5.90086e-05,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8806477,0.00015234947,0.044936,0.04477,0.00016600266
0.178,0.12,one_step_training,1.8717,1.8715571,0.00014293194,0.045094,0.044936,0.00015799701
0.179,0.12,one_step_training,1.863,1.8630694,-6.937981e-05,0.04524,0.045094,0.00014600158
0.18,0.12,one_step_training,1.8549,1.8547791,0.00012087822,0.045372,0.04524,0.00013200194
0.181,0.12,one_step_training,1.8473,1.8474828,-0.00018274784,0.045489,0.045372,0.00011699647
0.182,0.12,one_step_training,1.8403,1.8402803,1.9669533e-05,0.045593,0.045489,0.000104002655
0.183,0.12,one_step_training,1.8337,1.83397,-0.00027000904,0.045688,0.045593,9.499863e-05
0.184,0.12,one_step_training,1.8276,1.8275547,4.529953e-05,0.045777,0.045688,8.900091e-05
0.185,0.12,one_step_training,1.8216,1.8220365,-0.00043654442,0.045865,0.045777,8.799881e-05
0.186,0.12,one_step_training,1.8159,1.8157184,0.00018155575,0.045955,0.045865,8.999929e-05
0.187,0.12,one_step_training,1.8104,1.810505,-0.000105023384,0.046046,0.045955,9.100139e-05
0.188,0.12,one_step_training,1.8052,1.8050973,0.0001026392,0.046137,0.046046,9.100139e-05
0.189,0.12,one_step_training,1.8004,1.8002964,0.00010359287,0.046222,0.046137,8.499995e-05
0.19,0.12,one_step_training,1.7961,1.7960024,9.763241e-05,0.046296,0.046222,7.399917e-05
0.191,0.12,one_step_training,1.7926,1.7923107,0.00028932095,0.046356,0.046296,5.9999526e-05
0.192,0.12,one_step_training,1.7898,1.78992,-0.000119924545,0.0464,0.046356,4.3999404e-05
0.193,0.12,one_step_training,1.7877,1.7877265,-2.6464462e-05,0.046428,0.0464,2.7999282e-05
0.194,0.12,one_step_training,1.7863,1.7863282,-2.8252602e-05,0.046443,0.046428,1.5001744e-05
0.195,0.12,one_step_training,1.7854,1.785624,-0.00022399426,0.046447,0.046443,4.000962e-06
0.196,0.12,one_step_training,1.7849,1.7850153,-0.00011539459,0.046445,0.046447,-2.000481e-06
0.197,0.12,one_step_training,1.7847,1.7848037,-0.00010371208,0.046443,0.046445,-2.000481e-06
0.198,0.12,one_step_training,1.7847,1.7847931,-9.3102455e-05,0.046443,0.046443,0.0
0.199,0.12,one_step_training,1.785,1.784885,0.000114917755,0.046445,0.046443,2.000481e-06
0.4,0.12,one_step_training,1.8728,1.8727325,6.747246e-05,0.045063,0.045057,6.0014427e-06
0.401,0.12,one_step_training,1.8729,1.872839,6.1035156e-05,0.045069,0.045063,6.0014427e-06
0.402,0.12,one_step_training,1.873,1.8731467,-0.00014662743,0.04507,0.045069,9.983778e-07
0.403,0.12,one_step_training,1.8733,1.8731543,0.00014567375,0.045067,0.04507,-2.9988587e-06
0.404,0.12,one_step_training,1.8737,1.8738594,-0.00015938282,0.045058,0.045067,-9.000301e-06
0.405,0.12,one_step_training,1.8742,1.874262,-6.198883e-05,0.045044,0.045058,-1.3999641e-05
0.406,0.12,one_step_training,1.8748,1.87486,-6.0081482e-05,0.045029,0.045044,-1.5001744e-05
0.407,0.12,one_step_training,1.8754,1.8755549,-0.00015497208,0.045013,0.045029,-1.6000122e-05
0.408,0.12,one_step_training,1.8759,1.8760469,-0.00014686584,0.045,0.045013,-1.2997538e-05
0.409,0.12,one_step_training,1.8763,1.8763399,-3.9935112e-05,0.044993,0.045,-7.0035458e-06
0.41,0.12,one_step_training,1.8765,1.8766339,-0.00013387203,0.044991,0.044993,-1.9967556e-06
0.411,0.12,one_step_training,1.8765,1.8765309,-3.0875206e-05,0.044995,0.044991,3.9972365e-06
0.412,0.12,one_step_training,1.8764,1.8763323,6.771088e-05,0.045002,0.044995,6.9998205e-06
0.413,0.12,one_step_training,1.8764,1.8762375,0.00016248226,0.045009,0.045002,6.9998205e-06
0.414,0.12,one_step_training,1.8764,1.8765446,-0.00014460087,0.045014,0.045009,5.003065e-06
0.415,0.12,one_step_training,1.8765,1.8764526,4.7445297e-05,0.045014,0.045014,0.0
0.416,0.12,one_step_training,1.8767,1.876759,-5.90086e-05,0.04501,0.045014,-4.000962e-06
0.417,0.12,one_step_training,1.8771,1.8770633,3.671646e-05,0.045001,0.04501,-9.000301e-06
0.418,0.12,one_step_training,1.8775,1.8777624,-0.00026237965,0.044988,0.045001,-1.3001263e-05
0.419,0.12,one_step_training,1.8779,1.8779594,-5.9366226e-05,0.044975,0.044988,-1.2997538e-05
0.42,0.12,one_step_training,1.8783,1.8783529,-5.2928925e-05,0.044964,0.044975,-1.1000782e-05
0.421,0.12,one_step_training,1.8785,1.8787459,-0.00024592876,0.044956,0.044964,-8.001924e-06
0.422,0.12,one_step_training,1.8786,1.878539,6.1035156e-05,0.044955,0.044956,-9.983778e-07
0.423,0.12,one_step_training,1.8786,1.8786347,-3.4689903e-05,0.044959,0.044955,4.000962e-06
0.424,0.12,one_step_training,1.8784,1.8785336,-0.00013363361,0.044967,0.044959,7.998198e-06
0.425,0.12,one_step_training,1.8781,1.8780365,6.353855e-05,0.044978,0.044967,1.1000782e-05
0.426,0.12,one_step_training,1.8779,1.8777425,0.00015747547,0.044987,0.044978,9.000301e-06
0.427,0.12,one_step_training,1.8777,1.8778491,-0.00014913082,0.044993,0.044987,5.9977174e-06
0.428,0.12,one_step_training,1.8777,1.8775572,0.00014281273,0.044994,0.044993,1.0021031e-06
0.429,0.12,one_step_training,1.8778,1.8779619,-0.00016188622,0.044991,0.044994,-2.9988587e-06
0.43,0.12,one_step_training,1.878,1.8780634,-6.341934e-05,0.044983,0.044991,-8.001924e-06
0.431,0.12,one_step_training,1.8782,1.8783613,-0.00016129017,0.044974,0.044983,-9.000301e-06
0.432,0.12,one_step_training,1.8784,1.8784568,-5.686283e-05,0.044964,0.044974,-9.998679e-06
0.433,0.12,one_step_training,1.8785,1.8786495,-0.00014948845,0.044958,0.044964,-6.0014427e-06
0.434,0.12,one_step_training,1.8785,1.8785427,-4.2676926e-05,0.044956,0.044958,-2.000481e-06
0.435,0.12,one_step_training,1.8783,1.878437,-0.00013709068,0.044961,0.044956,5.003065e-06
0.436,0.12,one_step_training,1.878,1.8779348,6.520748e-05,0.04497,0.044961,8.996576e-06
0.437,0.12,one_step_training,1.8776,1.8776356,-3.5643578e-05,0.044982,0.04497,1.2002885e-05
0.438,0.12,one_step_training,1.8772,1.8771402,5.9843063e-05,0.044995,0.044982,1.2997538e-05
0.439,0.12,one_step_training,1.8769,1.8768463,5.364418e-05,0.045005,0.044995,1.0002404e-05
0.44,0.12,one_step_training,1.8766,1.8767533,-0.00015330315,0.045011,0.045005,5.9977174e-06
0.441,0.12,one_step_training,1.8765,1.8763589,0.0001411438,0.045012,0.045011,1.0021031e-06
0.442,0.12,one_step_training,1.8766,1.8766623,-6.222725e-05,0.045008,0.045012,-4.000962e-06
0.443,0.12,one_step_training,1.8767,1.8769617,-0.0002616644,0.045002,0.045008,-6.0014427e-06
0.444,0.12,one_step_training,1.8768,1.8768582,-5.8293343e-05,0.044994,0.045002,-7.998198e-06
0.445,0.12,one_step_training,1.8769,1.8769511,-5.1140785e-05,0.044987,0.044994,-6.9998205e-06
0.446,0.12,one_step_training,1.8768,1.8770448,-0.00024485588,0.044985,0.044987,-2.000481e-06
0.447,0.12,one_step_training,1.8767,1.8765378,0.00016224384,0.044988,0.044985,2.9988587e-06
0.448,0.12,one_step_training,1.8763,1.876635,-0.0003349781,0.044996,0.044988,8.001924e-06
0.449,0.12,one_step_training,1.8759,1.8756341,0.00026595592,0.045007,0.044996,1.1000782e-05
0.45,0.12,one_step_training,1.8755,1.8755374,-3.7431717e-05,0.045021,0.045007,1.3999641e-05
0.451,0.12,one_step_training,1.8751,1.8751434,-4.339218e-05,0.045032,0.045021,1.0997057e-05
0.452,0.12,one_step_training,1.8747,1.8747499,-4.9948692e-05,0.045041,0.045032,9.000301e-06
0.453,0.12,one_step_training,1.8746,1.8743565,0.00024354458,0.045045,0.045041,4.000962e-06
0.454,0.12,one_step_training,1.8745,1.8748616,-0.00036156178,0.045043,0.045045,-2.000481e-06
0.455,0.12,one_step_training,1.8746,1.8744617,0.00013840199,0.045038,0.045043,-4.9993396e-06
0.456,0.12,one_step_training,1.8747,1.8749602,-0.00026023388,0.04503,0.045038,-7.998198e-06
0.457,0.12,one_step_training,1.8749,1.8748538,4.6133995e-05,0.045023,0.04503,-6.9998205e-06
0.458,0.12,one_step_training,1.8749,1.8752474,-0.00034737587,0.045018,0.045023,-5.003065e-06
0.459,0.12,one_step_training,1.8748,1.8747399,6.0081482e-05,0.045017,0.045018,-9.983778e-07
0.46,0.12,one_step_training,1.8746,1.8746346,-3.4570694e-05,0.045022,0.045017,4.9993396e-06
0.461,0.12,one_step_training,1.8743,1.8743327,-3.2663345e-05,0.045031,0.045022,9.000301e-06
0.462,0.12,one_step_training,1.8739,1.8739334,-3.33786e-05,0.045043,0.045031,1.199916e-05
0.463,0.12,one_step_training,1.8736,1.8734388,0.00016117096,0.045054,0.045043,1.1000782e-05
0.464,0.12,one_step_training,1.8733,1.8734447,-0.00014472008,0.045063,0.045054,9.000301e-06
0.465,0.12,one_step_training,1.8731,1.8730516,4.839897e-05,0.045068,0.045063,4.9993396e-06
0.466,0.12,one_step_training,1.8731,1.8730577,4.2319298e-05,0.045067,0.045068,-9.983778e-07
0.467,0.12,one_step_training,1.8732,1.8733604,-0.0001603365,0.045062,0.045067,-4.9993396e-06
0.468,0.12,one_step_training,1.8734,1.8734604,-6.043911e-05,0.045054,0.045062,-8.001924e-06
0.469,0.12,one_step_training,1.8736,1.8737562,-0.00015616417,0.045045,0.045054,-9.000301e-06
