time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.152,0.061832,one_step_training,1.6585,1.6588143,-0.0003143549,0.023468,0.024124322,-0.00065632164
0.153,0.028647,one_step_training,1.6954,1.695721,-0.00032103062,0.010395,0.010872814,-0.00047781412
0.154,0.0073415,one_step_training,1.7218,1.7222669,-0.0004669428,0.0021828,0.0026639749,-0.0004811748
0.155,0.0,one_step_training,1.7364,1.7368767,-0.00047671795,-0.00061703,0.0,-0.00061703
0.156,0.0073415,one_step_training,1.739,1.7394637,-0.00046372414,0.0021491,0.0021828,-3.370014e-05
0.157,0.028647,one_step_training,1.7302,1.7309315,-0.0007314682,0.010241,0.008385925,0.0018550754
0.158,0.061832,one_step_training,1.7118,1.7122742,-0.00047421455,0.023025,0.022104288,0.00092071295
0.159,0.10365,one_step_training,1.6864,1.6868037,-0.00040364265,0.03947,0.03859719,0.00087280944
0.16,0.15,one_step_training,1.6571,1.6574764,-0.00037646294,0.058166,0.057120115,0.0010458864
0.161,0.19635,one_step_training,1.6273,1.6275672,-0.00026714802,0.077372,0.076139286,0.0012327135
0.162,0.23817,one_step_training,1.6007,1.6005543,0.00014567375,0.095142,0.09385123,0.0012907684
0.163,0.27135,one_step_training,1.5803,1.5804071,-0.00010716915,0.10953,0.10839645,0.0011335537
0.164,0.29266,one_step_training,1.5687,1.568426,0.00027394295,0.11886,0.11813175,0.00072824955
0.165,0.3,one_step_training,1.5674,1.5671754,0.0002245903,0.122,0.12184105,0.00015895069
0.166,0.29266,one_step_training,1.5767,1.5764863,0.00021362305,0.11856,0.11901506,-0.0004550591
0.167,0.27135,one_step_training,1.5958,1.5955218,0.00027823448,0.109,0.10992707,-0.00092707574
0.168,0.23817,one_step_training,1.6228,1.6226214,0.00017857552,0.094468,0.09567175,-0.001203753
0.169,0.19635,one_step_training,1.655,1.654882,0.0001180172,0.076676,0.077880464,-0.0012044609
0.17,0.15,one_step_training,1.6889,1.689164,-0.00026404858,0.057551,0.058576018,-0.0010250174
0.171,0.10365,one_step_training,1.7211,1.7211859,-8.59499e-05,0.039001,0.039767742,-0.000766743
0.172,0.061832,one_step_training,1.7482,1.7485355,-0.00033545494,0.022719,0.023265893,-0.0005468931
0.173,0.028647,one_step_training,1.7672,1.7676773,-0.000477314,0.010077,0.010525798,-0.00044879876
0.174,0.0073415,one_step_training,1.7761,1.7763565,-0.00025641918,0.0020774,0.0025824795,-0.0005050795
0.175,0.0,one_step_training,1.7734,1.7741053,-0.00070536137,-0.00065735,0.0,-0.00065735
0.176,0.0073415,one_step_training,1.759,1.7593409,-0.00034093857,0.0021102,0.0020774,3.2800017e-05
0.177,0.028647,one_step_training,1.7336,1.7341679,-0.00056791306,0.010226,0.008234135,0.0019918652
0.178,0.061832,one_step_training,1.6988,1.6993837,-0.0005837679,0.023133,0.022071911,0.0010610893
0.179,0.10365,one_step_training,1.6573,1.6575044,-0.00020444393,0.039859,0.03877823,0.00108077
0.18,0.15,one_step_training,1.6123,1.6124825,-0.00018250942,0.059022,0.05768307,0.0013389289
0.181,0.19635,one_step_training,1.5673,1.5673932,-9.3221664e-05,0.078871,0.07725979,0.0016112104
0.182,0.23817,one_step_training,1.526,1.5258081,0.00019192696,0.097409,0.0956695,0.001739502
0.183,0.27135,one_step_training,1.4918,1.4914988,0.00030112267,0.1126,0.11097927,0.0016207322
0.184,0.29266,one_step_training,1.4672,1.4670672,0.00013279915,0.12266,0.12144285,0.0012171566
0.185,0.3,one_step_training,1.4538,1.4535716,0.000228405,0.12635,0.12573636,0.0006136447
0.186,0.29266,one_step_training,1.4522,1.4518234,0.00037670135,0.1232,0.12325863,-5.862862e-05
0.187,0.27135,one_step_training,1.4614,1.4614707,-7.069111e-05,0.11362,0.11422921,-0.0006092116
0.188,0.23817,one_step_training,1.4796,1.4794483,0.00015163422,0.098771,0.099726826,-0.00095582753
0.189,0.19635,one_step_training,1.504,1.5040653,-6.532669e-05,0.080403,0.08142791,-0.0010249093
0.19,0.15,one_step_training,1.5309,1.5313898,-0.00048983097,0.060531,0.061423227,-0.00089222565
0.191,0.10365,one_step_training,1.5569,1.5569497,-4.9710274e-05,0.041167,0.041826922,-0.000659924
0.192,0.061832,one_step_training,1.5783,1.5788401,-0.0005401373,0.024116,0.02455801,-0.00044200942
0.193,0.028647,one_step_training,1.592,1.5924323,-0.00043225288,0.010844,0.011173034,-0.0003290344
0.194,0.0073415,one_step_training,1.5959,1.5960804,-0.00018036366,0.002433,0.002779042,-0.00034604222
0.195,0.0,one_step_training,1.5885,1.5890192,-0.00051915646,-0.00044217,0.0,-0.00044217
0.196,0.0073415,one_step_training,1.5694,1.5698681,-0.00046813488,0.0024855,0.002433,5.250005e-05
0.197,0.028647,one_step_training,1.5396,1.5397309,-0.0001308918,0.011065,0.009698579,0.0013664206
0.198,0.061832,one_step_training,1.5007,1.501198,-0.0004980564,0.024715,0.023882817,0.0008321833
0.199,0.10365,one_step_training,1.4555,1.4555742,-7.414818e-05,0.042407,0.041430164,0.0009768344
0.4,0.15,one_step_training,1.4627,1.4627615,-6.151199e-05,0.061726,0.060549926,0.0011760741
0.401,0.19635,one_step_training,1.4234,1.423496,-9.596348e-05,0.08224,0.08079933,0.0014406741
0.402,0.23817,one_step_training,1.3884,1.3881139,0.0002861023,0.10131,0.099756055,0.0015539452
0.403,0.27135,one_step_training,1.3609,1.3608803,1.9788742e-05,0.11683,0.115423724,0.0014062747
0.404,0.29266,one_step_training,1.3438,1.3433061,0.0004938841,0.12697,0.12600504,0.0009649545
0.405,0.3,one_step_training,1.3386,1.3384522,0.00014781952,0.13049,0.13015445,0.00033555925
0.406,0.29266,one_step_training,1.3459,1.3454454,0.00045466423,0.12692,0.12729734,-0.0003773421
0.407,0.27135,one_step_training,1.3647,1.3646369,6.3061714e-05,0.11674,0.11767834,-0.0009383336
0.408,0.23817,one_step_training,1.393,1.3928742,0.0001257658,0.1012,0.102465324,-0.0012653247
0.409,0.19635,one_step_training,1.4277,1.4278713,-0.00017130375,0.082158,0.0834304,-0.0012724027
0.41,0.15,one_step_training,1.4652,1.4653978,-0.00019788742,0.061687,0.062763944,-0.0010769442
0.411,0.10365,one_step_training,1.5016,1.5019776,-0.00037753582,0.041851,0.042625718,-0.0007747188
0.412,0.061832,one_step_training,1.5333,1.5336022,-0.00030219555,0.024466,0.024966048,-0.0005000476
0.413,0.028647,one_step_training,1.5573,1.5575371,-0.00023710728,0.010991,0.01133519,-0.00034419075
0.414,0.0073415,one_step_training,1.5712,1.5716283,-0.00042831898,0.002482,0.0028167146,-0.00033471454
0.415,0.0,one_step_training,1.5737,1.5740092,-0.0003092289,-0.00042403,0.0,-0.00042403
0.416,0.0073415,one_step_training,1.5644,1.5648926,-0.000492692,0.0024954,0.002482,1.3399869e-05
0.417,0.028647,one_step_training,1.5442,1.5444828,-0.00028288364,0.011046,0.009737209,0.0013087904
0.418,0.061832,one_step_training,1.5149,1.5152657,-0.0003657341,0.024607,0.023841808,0.00076519325
0.419,0.10365,one_step_training,1.4791,1.4794468,-0.00034677982,0.042123,0.041249122,0.0008738786
0.42,0.15,one_step_training,1.4401,1.4402703,-0.00017035007,0.062113,0.06095948,0.0011535175
0.421,0.19635,one_step_training,1.4016,1.4016087,-8.702278e-06,0.082727,0.081305906,0.0014210939
0.422,0.23817,one_step_training,1.3673,1.3672266,7.343292e-05,0.10187,0.10034678,0.001523219
0.423,0.27135,one_step_training,1.3408,1.3403909,0.00040912628,0.11745,0.11606174,0.0013882592
0.424,0.29266,one_step_training,1.3247,1.3245097,0.00019025803,0.12761,0.12667373,0.00093626976
0.425,0.3,one_step_training,1.3207,1.3203503,0.00034976006,0.1311,0.1308105,0.00028949976
0.426,0.29266,one_step_training,1.3293,1.3289344,0.0003656149,0.12747,0.12789242,-0.00042241812
0.427,0.27135,one_step_training,1.3494,1.3494188,-1.8715858e-05,0.11721,0.11818829,-0.000978291
0.428,0.23817,one_step_training,1.3791,1.3788506,0.00024938583,0.10158,0.102877855,-0.0012978539
0.429,0.19635,one_step_training,1.4153,1.4154447,-0.00014472008,0.082434,0.083743684,-0.0013096854
0.43,0.15,one_step_training,1.4543,1.4545711,-0.00027108192,0.061875,0.062974796,-0.0010997951
0.431,0.10365,one_step_training,1.4922,1.492554,-0.00035393238,0.041966,0.042755626,-0.00078962743
0.432,0.061832,one_step_training,1.5254,1.5256826,-0.00028252602,0.024527,0.025034651,-0.0005076509
0.433,0.028647,one_step_training,1.5508,1.5511225,-0.00032258034,0.011019,0.011363452,-0.00034445245
0.434,0.0073415,one_step_training,1.5662,1.5664213,-0.00022125244,0.002492,0.0028238904,-0.0003318903
0.435,0.0,one_step_training,1.5701,1.5706066,-0.0005066395,-0.00041968,0.0,-0.00041968
0.436,0.0073415,one_step_training,1.5623,1.5625956,-0.00029563904,0.0024996,0.002492,7.599825e-06
0.437,0.028647,one_step_training,1.5435,1.5439888,-0.0004888773,0.011049,0.009753598,0.0012954017
0.438,0.061832,one_step_training,1.5156,1.5158738,-0.00027382374,0.024602,0.023848282,0.0007537175
0.439,0.10365,one_step_training,1.4811,1.4815555,-0.0004554987,0.042099,0.04124074,0.00085825846
0.44,0.15,one_step_training,1.4434,1.4434785,-7.843971e-05,0.062057,0.060924746,0.0011322536
0.441,0.19635,one_step_training,1.4061,1.4062152,-0.000115156174,0.082626,0.08123261,0.0013933927
0.442,0.23817,one_step_training,1.3731,1.3728305,0.0002695322,0.10172,0.100224264,0.0014957339
0.443,0.27135,one_step_training,1.3477,1.3475921,0.00010788441,0.11724,0.11589084,0.0013491586
0.444,0.29266,one_step_training,1.3327,1.3323067,0.00039327145,0.12735,0.12644723,0.00090277195
0.445,0.3,one_step_training,1.3298,1.3294421,0.0003578663,0.13079,0.13054399,0.00024600327
0.446,0.29266,one_step_training,1.3393,1.3391223,0.00017774105,0.12714,0.12759,-0.00045000017
0.447,0.27135,one_step_training,1.3604,1.3601056,0.00029432774,0.11687,0.11788232,-0.0010123178
0.448,0.23817,one_step_training,1.3909,1.3909383,-3.8266182e-05,0.10126,0.10257943,-0.0013194308
0.449,0.19635,one_step_training,1.4277,1.4278365,-0.00013649464,0.082154,0.08347987,-0.0013258681
0.45,0.15,one_step_training,1.4673,1.4673676,-6.759167e-05,0.061649,0.06276089,-0.0011118911
0.451,0.10365,one_step_training,1.5058,1.5061562,-0.00035619736,0.0418,0.04259946,-0.0007994585
0.452,0.061832,one_step_training,1.5395,1.5398896,-0.00038957596,0.024418,0.024935624,-0.0005176235
0.453,0.028647,one_step_training,1.5655,1.5656348,-0.0001348257,0.010957,0.011312952,-0.00035595242
0.454,0.0073415,one_step_training,1.5813,1.5818357,-0.00053572655,0.002462,0.0028080014,-0.00034600147
0.455,0.0,one_step_training,1.5857,1.5859228,-0.00022280216,-0.00043873,0.0,-0.00043873
0.456,0.0073415,one_step_training,1.5783,1.5788101,-0.00051009655,0.0024679,0.002462,5.9001613e-06
0.457,0.028647,one_step_training,1.56,1.5603002,-0.0003002882,0.01098,0.009629903,0.0013500964
0.458,0.061832,one_step_training,1.5324,1.5329814,-0.0005813837,0.024472,0.023699353,0.00077264756
0.459,0.10365,one_step_training,1.4983,1.4984587,-0.00015878677,0.04189,0.04102282,0.0008671805
0.46,0.15,one_step_training,1.4609,1.4611768,-0.00027680397,0.061756,0.060622286,0.0011337139
0.461,0.19635,one_step_training,1.4238,1.42391,-0.000110030174,0.082231,0.0808386,0.0013924018
0.462,0.23817,one_step_training,1.391,1.3906242,0.0003758669,0.10124,0.09974514,0.0014948621
0.463,0.27135,one_step_training,1.3656,1.3656857,-8.571148e-05,0.11669,0.11534397,0.0013460293
0.464,0.29266,one_step_training,1.3506,1.350001,0.0005990267,0.12675,0.12585405,0.0008959621
