time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.051,-0.061803,one_step_training,-6.2668,-6.267444,0.000644207,-0.0034936,-0.0039096,0.0004159999
0.052,-0.11756,one_step_training,-6.41,-6.4096932,-0.0003066063,-0.0061795,-0.0066454317,0.00046593184
0.053,-0.1618,one_step_training,-6.5507,-6.5504165,-0.0002837181,-0.0078276,-0.00850496,0.0006773593
0.054,-0.19021,one_step_training,-6.6886,-6.6889296,0.00032949448,-0.0084167,-0.009202027,0.0007853266
0.055,-0.2,one_step_training,-6.8233,-6.82364,0.0003399849,-0.0081055,-0.008849903,0.00074440334
0.056,-0.19021,one_step_training,-6.9548,-6.9546576,-0.00014257431,-0.0071415,-0.0077087353,0.0005672355
0.057,-0.1618,one_step_training,-7.0828,-7.0828867,8.678436e-05,-0.0073671,-0.0060748365,-0.0012922636
0.058,-0.11756,one_step_training,-7.2063,-7.2070303,0.0007305145,-0.004812,-0.0053527583,0.0005407585
0.059,-0.061803,one_step_training,-7.3263,-7.324997,-0.001303196,-0.0023711,-0.0025297382,0.00015863823
0.06,-1.4696e-16,one_step_training,-7.442,-7.4424796,0.00047969818,2.0277e-07,0.0,2.0277e-07
0.061,0.061803,one_step_training,-7.5524,-7.5530777,0.0006775856,0.0021798,0.0023711,-0.00019129994
0.062,0.11756,one_step_training,-7.6572,-7.6571913,-8.583069e-06,0.0040744,0.004146357,-7.195724e-05
0.063,0.1618,one_step_training,-7.757,-7.756113,-0.0008869171,0.0055751,0.0056076716,-3.257161e-05
0.064,0.19021,one_step_training,-7.8515,-7.8515387,3.862381e-05,0.0065482,0.006554016,-5.8161095e-06
0.065,0.2,one_step_training,-7.9402,-7.9404616,0.0002617836,0.0068635,0.006885232,-2.1731947e-05
0.066,0.19021,one_step_training,-8.0229,-8.022878,-2.193451e-05,0.0064485,0.0065275314,-7.903157e-05
0.067,0.1618,one_step_training,-8.0997,-8.099395,-0.00030517578,0.0053412,0.0054853437,-0.00014414359
0.068,0.11756,one_step_training,-8.1706,-8.170405,-0.00019454956,0.0037104,0.003880788,-0.00017038803
0.069,0.061803,one_step_training,-8.2358,-8.235412,-0.00038814545,0.001828,0.0019506111,-0.00012261118
0.07,-5.3909e-16,one_step_training,-8.2954,-8.295116,-0.00028324127,3.1737e-08,0.0,3.1737e-08
0.071,-0.061803,one_step_training,-8.3489,-8.349217,0.00031757355,-0.0015175,-0.001828,0.00031049992
0.072,-0.11756,one_step_training,-8.3968,-8.396114,-0.00068569183,-0.0025837,-0.0028865477,0.0003028477
0.073,-0.1618,one_step_training,-8.4402,-8.438912,-0.0012874603,-0.0031883,-0.003555994,0.00036769407
0.074,-0.19021,one_step_training,-8.4787,-8.478908,0.000207901,-0.0034226,-0.0037481245,0.00032552448
0.075,-0.2,one_step_training,-8.5121,-8.512106,5.722046e-06,-0.0034106,-0.0035987594,0.00018815952
0.076,-0.19021,one_step_training,-8.5405,-8.5402,-0.00029945374,-0.0032343,-0.003243651,9.350944e-06
0.077,-0.1618,one_step_training,-8.5638,-8.563692,-0.0001077652,-0.0028907,-0.002751221,-0.00013947906
0.078,-0.11756,one_step_training,-8.5819,-8.581793,-0.00010681152,-0.0022983,-0.0021003133,-0.0001979866
0.079,-0.061803,one_step_training,-8.5949,-8.59459,-0.00030994415,-0.0013519,-0.0012082496,-0.00014365045
0.08,-1.9594e-16,one_step_training,-8.6026,-8.6025915,-8.583069e-06,-7.5355e-09,0.0,-7.5355e-09
0.081,0.061803,one_step_training,-8.6044,-8.604792,0.00039196014,0.0016898,0.0013519,0.0003378999
0.082,0.11756,one_step_training,-8.5999,-8.600094,0.00019359589,0.0035111,0.003214292,0.00029680808
0.083,0.1618,one_step_training,-8.591,-8.588906,-0.0020933151,0.0051557,0.0048323916,0.00032330817
0.084,0.19021,one_step_training,-8.5766,-8.577507,0.0009069443,0.0063017,0.0060609747,0.00024072547
0.085,0.2,one_step_training,-8.5565,-8.556523,2.2888184e-05,0.0067112,0.0066260453,8.515455e-05
0.086,0.19021,one_step_training,-8.5309,-8.530534,-0.00036621094,0.006304,0.0063826866,-7.868651e-05
0.087,0.1618,one_step_training,-8.4998,-8.499646,-0.00015354156,0.0051774,0.005362427,-0.00018502679
0.088,0.11756,one_step_training,-8.4635,-8.463061,-0.0004386902,0.0035648,0.0037617749,-0.00019697496
0.089,0.061803,one_step_training,-8.4222,-8.42188,-0.00032043457,0.0017541,0.001874067,-0.00011996704
0.09,2.2044e-16,one_step_training,-8.3762,-8.3758,-0.00039958954,2.0303e-08,0.0,2.0303e-08
0.091,-0.061803,one_step_training,-8.3252,-8.325415,0.00021457672,-0.0015342,-0.0017541,0.00021989993
0.092,-0.11756,one_step_training,-8.2699,-8.269139,-0.0007610321,-0.0027866,-0.002918314,0.00013171392
0.093,-0.1618,one_step_training,-8.2113,-8.210258,-0.001042366,-0.0037587,-0.003835249,7.6548895e-05
0.094,-0.19021,one_step_training,-8.1494,-8.14938,-2.002716e-05,-0.0044618,-0.0044186795,-4.31207e-05
0.095,-0.2,one_step_training,-8.0841,-8.084203,0.000102996826,-0.0048696,-0.0046914467,-0.00017815316
0.096,-0.19021,one_step_training,-8.0155,-8.015423,-7.724762e-05,-0.0049043,-0.004631233,-0.00027306704
0.097,-0.1618,one_step_training,-7.9439,-7.943645,-0.00025510788,-0.0044634,-0.0041717878,-0.00029161246
0.098,-0.11756,one_step_training,-7.8692,-7.8693633,0.00016307831,-0.0034733,-0.0032429995,-0.00023030047
0.099,-0.061803,one_step_training,-7.7915,-7.7914877,-1.2397766e-05,-0.0019443,-0.0018259642,-0.000118335825
0.1,-2.4493e-16,one_step_training,-7.7108,-7.710905,0.000104904175,1.3907e-07,0.0,1.3907e-07
0.101,0.061803,one_step_training,-7.6267,-7.6272264,0.0005264282,0.0021347,0.0019443,0.00019040005
0.102,0.11756,one_step_training,-7.539,-7.5393457,0.00034570694,0.00418,0.004060569,0.000119430944
0.103,0.1618,one_step_training,-7.4488,-7.4478674,-0.0009326935,0.0058671,0.0057530114,0.00011408841
0.104,0.19021,one_step_training,-7.3555,-7.3562875,0.00078725815,0.0069966,0.0068972874,9.9312514e-05
0.105,0.2,one_step_training,-7.2591,-7.2593074,0.00020742416,0.0074635,0.007356711,0.000106788706
0.106,0.19021,one_step_training,-7.1597,-7.1598253,0.00012540817,0.0072451,0.0070981616,0.00014693849
0.107,0.1618,one_step_training,-7.0576,-7.0575457,-5.4359436e-05,0.0063632,0.006162963,0.00020023715
0.108,0.11756,one_step_training,-6.953,-6.953065,6.484985e-05,0.0048455,0.004623349,0.00022215117
0.109,0.061803,one_step_training,-6.8462,-6.846181,-1.9073486e-05,0.0027122,0.0025473498,0.00016485015
0.11,9.7997e-16,one_step_training,-6.7376,-6.7374935,-0.000106334686,3.9072e-07,0.0,3.9072e-07
0.111,-0.061803,one_step_training,-6.6276,-6.6275015,-9.870529e-05,-0.0031811,-0.0027122,-0.00046889996
0.112,-0.11756,one_step_training,-6.5168,-6.5165105,-0.00028944016,-0.006595,-0.0060510025,-0.0005439976
0.113,-0.1618,one_step_training,-6.4059,-6.4055057,-0.00039434433,-0.0098527,-0.009076821,-0.00077587925
0.114,-0.19021,one_step_training,-6.2953,-6.2952,-0.0001001358,-0.012455,-0.011582708,-0.0008722916
0.115,-0.2,one_step_training,-6.1854,-6.1852813,-0.00011873245,-0.013896,-0.013096051,-0.00079994835
0.116,-0.19021,one_step_training,-6.0764,-6.076456,5.6266785e-05,-0.0138,-0.0132157905,-0.00058420934
0.117,-0.1618,one_step_training,-5.9685,-5.9685225,2.2411346e-05,-0.012048,-0.011738814,-0.00030918512
0.118,-0.11756,one_step_training,-5.8616,-5.861889,0.00028896332,-0.0088313,-0.008753788,-7.7512115e-05
0.119,-0.061803,one_step_training,-5.7555,-5.755848,0.00034809113,-0.0046118,-0.0046427427,3.0942727e-05
0.12,-2.9392e-16,one_step_training,-5.6499,-5.650309,0.00040912628,1.1296e-06,0.0,1.1296e-06
0.121,0.061803,one_step_training,-5.5445,-5.5448833,0.00038337708,0.0045979,0.0046118,-1.3899989e-05
0.122,0.11756,one_step_training,-5.4389,-5.439365,0.00046491623,0.0089093,0.008746002,0.0001632981
0.123,0.1618,one_step_training,-5.3327,-5.3331656,0.0004658699,0.012512,0.012262034,0.00024996605
0.124,0.19021,one_step_training,-5.2259,-5.2259827,8.249283e-05,0.015095,0.014708946,0.0003860537
0.125,0.2,one_step_training,-5.1185,-5.1186223,0.00012207031,0.016446,0.01587193,0.0005740691
0.126,0.19021,one_step_training,-5.0104,-5.0106783,0.0002784729,0.016406,0.015640968,0.0007650312
0.127,0.1618,one_step_training,-4.9018,-4.901846,4.5776367e-05,0.014831,0.013955579,0.00087542087
0.128,0.11756,one_step_training,-4.7931,-4.7930274,-7.247925e-05,0.011587,0.010775849,0.0008111512
0.129,0.061803,one_step_training,-4.6849,-4.684704,-0.00019598007,0.0066079,0.0060914545,0.0005164454
0.13,-3.9213e-16,one_step_training,-4.5778,-4.5776763,-0.00012350082,1.5962e-06,0.0,1.5962e-06
0.131,-0.061803,one_step_training,-4.4729,-4.4723306,-0.00056934357,-0.0078337,-0.0066079,-0.0012257998
0.132,-0.11756,one_step_training,-4.3717,-4.370757,-0.00094270706,-0.015024,-0.014901052,-0.00012294762
0.133,-0.1618,one_step_training,-4.2749,-4.2747474,-0.00015258789,-0.02175,-0.020677809,-0.0010721907
0.134,-0.19021,one_step_training,-4.1825,-4.1829977,0.000497818,-0.026848,-0.02556902,-0.0012789797
0.135,-0.2,one_step_training,-4.0954,-4.0949063,-0.00049352646,-0.029535,-0.028229851,-0.001305148
0.136,-0.19021,one_step_training,-4.0139,-4.013879,-2.0980835e-05,-0.029244,-0.02808926,-0.0011547394
0.137,-0.1618,one_step_training,-3.9379,-3.9381247,0.0002245903,-0.025754,-0.02487608,-0.0008779187
0.138,-0.11756,one_step_training,-3.8671,-3.867359,0.00025892258,-0.019263,-0.018712237,-0.0005507618
0.139,-0.061803,one_step_training,-3.8011,-3.8012981,0.00019812584,-0.01037,-0.010126838,-0.0002431618
0.14,1.0782e-15,one_step_training,-3.7388,-3.7395606,0.00076055527,7.2713e-06,0.0,7.2713e-06
0.141,0.061803,one_step_training,-3.6796,-3.6797633,0.00016331673,0.010784,0.01037,0.0004139999
0.142,0.11756,one_step_training,-3.6219,-3.6230187,0.00111866,0.020858,0.020513035,0.00034496374
0.143,0.1618,one_step_training,-3.5645,-3.5652332,0.00073313713,0.029236,0.02870725,0.00052875094
0.144,0.19021,one_step_training,-3.5069,-3.5070117,0.000111579895,0.035098,0.034369465,0.0007285364
0.145,0.2,one_step_training,-3.4487,-3.4488437,0.0001437664,0.037832,0.036904477,0.0009275228
0.146,0.19021,one_step_training,-3.3898,-3.3898199,1.9788742e-05,0.037051,0.035980124,0.0010708757
0.147,0.1618,one_step_training,-3.3306,-3.330324,-0.00027608871,0.0326,0.031517018,0.0010829829
0.148,0.11756,one_step_training,-3.2715,-3.2714314,-6.866455e-05,0.024725,0.02368638,0.0010386202
0.149,0.061803,one_step_training,-3.2148,-3.2130208,-0.0017790794,0.013453,0.012998291,0.00045470893
0.15,1.0779e-15,one_step_training,-3.1605,-3.1611595,0.0006594658,8.6379e-06,0.0,8.6379e-06
0.151,-0.061803,one_step_training,-3.1107,-3.1093323,-0.001367569,-0.014266,-0.013453,-0.0008129999
0.152,-0.11756,one_step_training,-3.0662,-3.066111,-8.893013e-05,-0.027893,-0.027136402,-0.00075659715
0.153,-0.1618,one_step_training,-3.0281,-3.027595,-0.00050497055,-0.03931,-0.03838965,-0.0009203516
0.154,-0.19021,one_step_training,-2.9978,-2.9967825,-0.0010175705,-0.047067,-0.046212334,-0.0008546673
0.155,-0.2,one_step_training,-2.9764,-2.9753869,-0.0010130405,-0.050082,-0.049489513,-0.0005924888
0.156,-0.19021,one_step_training,-2.9639,-2.9636283,-0.00027179718,-0.047875,-0.04763049,-0.00024450943
0.157,-0.1618,one_step_training,-2.96,-2.959649,-0.00035095215,-0.040667,-0.04072433,5.7328492e-05
0.158,-0.11756,one_step_training,-2.9638,-2.9636817,-0.000118255615,-0.029335,-0.029547669,0.00021266937
0.159,-0.061803,one_step_training,-2.9743,-2.973977,-0.00032281876,-0.015238,-0.015421835,0.0001838347
0.16,-3.9189e-16,one_step_training,-2.9898,-2.989967,0.00016713142,1.2721e-05,0.0,1.2721e-05
0.161,0.061803,one_step_training,-3.0087,-3.008672,-2.7894974e-05,0.014807,0.015238,-0.00043100026
0.162,0.11756,one_step_training,-3.029,-3.0293937,0.00039362907,0.027722,0.028165476,-0.00044347718
0.163,0.1618,one_step_training,-3.049,-3.0492296,0.00022959709,0.03763,0.0381543,-0.0005243011
0.164,0.19021,one_step_training,-3.068,-3.0674639,-0.0005362034,0.043734,0.044237345,-0.0005033463
0.165,0.2,one_step_training,-3.0856,-3.0850728,-0.0005271435,0.045587,0.045984965,-0.0003979653
0.166,0.19021,one_step_training,-3.1015,-3.1012282,-0.00027179718,0.043095,0.043355513,-0.00026051328
0.167,0.1618,one_step_training,-3.1161,-3.1155038,-0.00059628487,0.036523,0.036658276,-0.00013527647
0.168,0.11756,one_step_training,-3.1301,-3.129561,-0.0005390644,0.026479,0.026536737,-5.773641e-05
0.169,0.061803,one_step_training,-3.1444,-3.1439714,-0.0004284382,0.013902,0.013920395,-1.8394552e-05
0.17,-1.7152e-15,one_step_training,-3.1604,-3.1597013,-0.00069856644,8.6383e-06,0.0,8.6383e-06
0.171,-0.061803,one_step_training,-3.1797,-3.178921,-0.0007789135,-0.013794,-0.013902,0.00010799989
0.172,-0.11756,one_step_training,-3.2036,-3.2031128,-0.00048708916,-0.026047,-0.026238576,0.00019157492
0.173,-0.1618,one_step_training,-3.2329,-3.2327688,-0.00013113022,-0.035438,-0.035848968,0.00041096658
0.174,-0.19021,one_step_training,-3.2684,-3.2680058,-0.0003941059,-0.04098,-0.041660458,0.0006804578
0.175,-0.2,one_step_training,-3.3109,-3.3101583,-0.0007417202,-0.042169,-0.04308922,0.0009202175
0.176,-0.19021,one_step_training,-3.3602,-3.3600767,-0.0001232624,-0.039067,-0.04010483,0.0010378286
0.177,-0.1618,one_step_training,-3.4157,-3.4156127,-8.72612e-05,-0.032254,-0.033231903,0.0009779036
0.178,-0.11756,one_step_training,-3.4766,-3.476417,-0.00018286705,-0.022692,-0.023434984,0.0007429831
0.179,-0.061803,one_step_training,-3.5419,-3.5417197,-0.00018024445,-0.011543,-0.011929514,0.00038651377
0.18,-4.4087e-16,one_step_training,-3.6103,-3.610335,3.504753e-05,1.2828e-06,0.0,1.2828e-06
0.181,0.061803,one_step_training,-3.6803,-3.6805618,0.0002617836,0.010845,0.011543,-0.0006980002
0.182,0.11756,one_step_training,-3.7502,-3.7507858,0.00058579445,0.020062,0.020629067,-0.0005670674
0.183,0.1618,one_step_training,-3.8191,-3.8190887,-1.1205673e-05,0.026912,0.0276117,-0.0006997008
0.184,0.19021,one_step_training,-3.8863,-3.886347,4.696846e-05,0.030872,0.0316374,-0.0007654
0.185,0.2,one_step_training,-3.9514,-3.951434,3.385544e-05,0.031674,0.032460965,-0.00078696385
0.186,0.19021,one_step_training,-4.0144,-4.0143266,-7.343292e-05,0.029346,0.030123558,-0.0007775575
0.187,0.1618,one_step_training,-4.0752,-4.075503,0.0003027916,0.024248,0.024962844,-0.0007148441
0.188,0.11756,one_step_training,-4.1345,-4.1342463,-0.00025367737,0.017044,0.017618015,-0.0005740151
0.189,0.061803,one_step_training,-4.1929,-4.1929345,3.4332275e-05,0.0086277,0.008960279,-0.00033257902
0.19,1.1759e-15,one_step_training,-4.2511,-4.2511573,5.722046e-05,-4.1687e-06,0.0,-4.1687e-06
0.191,-0.061803,one_step_training,-4.3099,-4.309895,-4.7683716e-06,-0.0079041,-0.0086277,0.00072359946
0.192,-0.11756,one_step_training,-4.3704,-4.37005,-0.00034999847,-0.015012,-0.015034967,2.2967346e-05
0.193,-0.1618,one_step_training,-4.4334,-4.433222,-0.0001783371,-0.020045,-0.020661293,0.0006162934
0.194,-0.19021,one_step_training,-4.4986,-4.4993224,0.0007224083,-0.022797,-0.023564644,0.0007676445
0.195,-0.2,one_step_training,-4.5663,-4.5661874,-0.00011253357,-0.023141,-0.023970349,0.00082934834
0.196,-0.19021,one_step_training,-4.6365,-4.636453,-4.673004e-05,-0.021229,-0.022008248,0.0007792469
0.197,-0.1618,one_step_training,-4.7087,-4.70895,0.00024986267,-0.017432,-0.01805821,0.0006262101
0.198,-0.11756,one_step_training,-4.7824,-4.7825007,0.00010061264,-0.012253,-0.012665674,0.0004126737
0.199,-0.061803,one_step_training,-4.8571,-4.857112,1.1920929e-05,-0.0062546,-0.00644158,0.00018698024
0.4,-9.7972e-16,one_step_training,-5.6314,-5.6318603,0.00046014786,1.3368e-06,0.0,1.3368e-06
0.401,0.061803,one_step_training,-5.6309,-5.6312447,0.00034475327,0.0045068,0.0045597,-5.2900054e-05
0.402,0.11756,one_step_training,-5.6286,-5.629249,0.0006489754,0.0085304,0.0085727135,-4.231371e-05
0.403,0.1618,one_step_training,-5.6248,-5.6243677,-0.0004324913,0.011703,0.011740547,-3.754627e-05
0.404,0.19021,one_step_training,-5.619,-5.6194043,0.0004043579,0.013742,0.013757897,-1.5896745e-05
0.405,0.2,one_step_training,-5.6108,-5.611148,0.00034809113,0.01447,0.014449293,2.0707026e-05
0.406,0.19021,one_step_training,-5.6005,-5.6002007,-0.00029945374,0.013823,0.013761693,6.13071e-05
0.407,0.1618,one_step_training,-5.5879,-5.5881577,0.00025749207,0.011847,0.01175838,8.862e-05
0.408,0.11756,one_step_training,-5.5735,-5.573109,-0.00039100647,0.0087004,0.008607746,9.265356e-05
0.409,0.061803,one_step_training,-5.5576,-5.5574546,-0.00014543533,0.004637,0.0045739263,6.307382e-05
0.41,3.1358e-15,one_step_training,-5.5406,-5.540386,-0.00021362305,1.4828e-06,0.0,1.4828e-06
0.411,-0.061803,one_step_training,-5.5229,-5.5227036,-0.00019645691,-0.0047881,-0.004637,-0.00015109964
0.412,-0.11756,one_step_training,-5.5053,-5.504706,-0.0005941391,-0.0092647,-0.009107795,-0.0001569055
0.413,-0.1618,one_step_training,-5.4883,-5.4879856,-0.0003142357,-0.012953,-0.012751178,-0.00020182226
0.414,-0.19021,one_step_training,-5.4721,-5.472052,-4.7683716e-05,-0.015427,-0.015227381,-0.00019961875
0.415,-0.2,one_step_training,-5.4572,-5.4568048,-0.000395298,-0.016374,-0.016221019,-0.00015298091
0.416,-0.19021,one_step_training,-5.4434,-5.4436474,0.00024747849,-0.015655,-0.015572492,-8.250773e-05
0.417,-0.1618,one_step_training,-5.4308,-5.430683,-0.000116825104,-0.013329,-0.01331675,-1.2250617e-05
0.418,-0.11756,one_step_training,-5.4191,-5.4193254,0.00022554398,-0.0096553,-0.009684532,2.9232353e-05
0.419,-0.061803,one_step_training,-5.408,-5.4081726,0.00017261505,-0.0050442,-0.005075931,3.173109e-05
0.42,-5.292e-15,one_step_training,-5.397,-5.397335,0.00033521652,1.7182e-06,0.0,1.7182e-06
0.421,0.061803,one_step_training,-5.3855,-5.385915,0.00041484833,0.0049634,0.0050442,-8.080015e-05
0.422,0.11756,one_step_training,-5.3727,-5.3733125,0.0006122589,0.0093673,0.009441245,-7.394515e-05
0.423,0.1618,one_step_training,-5.3587,-5.358433,-0.0002670288,0.012824,0.012892388,-6.838795e-05
0.424,0.19021,one_step_training,-5.343,-5.343367,0.0003671646,0.015054,0.015075729,-2.1729618e-05
0.425,0.2,one_step_training,-5.3254,-5.3255205,0.0001206398,0.015885,0.01582882,5.617924e-05
0.426,0.19021,one_step_training,-5.3059,-5.305883,-1.7166138e-05,0.015249,0.015107429,0.00014157128
0.427,0.1618,one_step_training,-5.2848,-5.284548,-0.00025224686,0.01317,0.01297139,0.00019861013
0.428,0.11756,one_step_training,-5.2621,-5.2622123,0.00011205673,0.0097697,0.009569006,0.0002006935
0.429,0.061803,one_step_training,-5.2383,-5.237966,-0.000333786,0.0052682,0.005136073,0.00013212673
0.43,1.7637e-15,one_step_training,-5.2141,-5.213605,-0.00049495697,2.0154e-06,0.0,2.0154e-06
0.431,-0.061803,one_step_training,-5.1897,-5.1897283,2.8133392e-05,-0.0055725,-0.0052682,-0.00030430034
0.432,-0.11756,one_step_training,-5.1663,-5.165327,-0.0009727478,-0.010896,-0.01059986,-0.0002961401
0.433,-0.1618,one_step_training,-5.144,-5.1441007,0.00010061264,-0.015363,-0.014996366,-0.0003666347
0.434,-0.19021,one_step_training,-5.1234,-5.1229563,-0.0004439354,-0.018403,-0.018060546,-0.0003424529
0.435,-0.2,one_step_training,-5.1049,-5.104591,-0.00030899048,-0.01959,-0.019350192,-0.00023980811
0.436,-0.19021,one_step_training,-5.0886,-5.088511,-8.916855e-05,-0.018727,-0.018631069,-9.593181e-05
0.437,-0.1618,one_step_training,-5.0743,-5.074432,0.0001320839,-0.015899,-0.015929913,3.091246e-05
0.438,-0.11756,one_step_training,-5.0617,-5.0618496,0.00014972687,-0.011455,-0.011551833,9.68324e-05
0.439,-0.061803,one_step_training,-5.0504,-5.050583,0.00018310547,-0.0059405,-0.00602206,8.155964e-05
0.44,-3.9199e-15,one_step_training,-5.0399,-5.0401325,0.00023269653,2.2713e-06,0.0,2.2713e-06
0.441,0.061803,one_step_training,-5.0294,-5.029907,0.00050735474,0.0057452,0.0059405,-0.0001953002
0.442,0.11756,one_step_training,-5.0182,-5.0186076,0.00040769577,0.010753,0.0109283645,-0.00017536432
0.443,0.1618,one_step_training,-5.0059,-5.006036,0.00013589859,0.014625,0.014799553,-0.00017455313
0.444,0.19021,one_step_training,-4.9922,-4.992288,8.8214874e-05,0.017092,0.017192962,-0.000100960955
0.445,0.2,one_step_training,-4.977,-4.976959,-4.1007996e-05,0.018005,0.017971717,3.3283606e-05
0.446,0.19021,one_step_training,-4.9602,-4.9602447,4.4822693e-05,0.017301,0.017123654,0.00017734617
