time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.638,-0.070534,one_step_internal_test,-1.6298,-1.6298469,4.696846e-05,-0.028129,-0.028335804,0.0002068039
0.639,-0.037082,one_step_internal_test,-1.6739,-1.6740968,0.00019681454,-0.014657,-0.014788324,0.00013132393
0.64,-9.4053e-16,one_step_internal_test,-1.721,-1.7208267,-0.0001732111,1.1696e-05,0.0,1.1696e-05
0.641,0.037082,one_step_internal_test,-1.7656,-1.7668775,0.001277566,0.014428,0.014657,-0.00022900011
0.642,0.070534,one_step_internal_test,-1.8019,-1.8038415,0.0019414425,0.027254,0.027443625,-0.00018962473
0.643,0.097082,one_step_internal_test,-1.828,-1.8267179,-0.0012820959,0.037341,0.03751202,-0.00017102063
0.644,0.11413,one_step_internal_test,-1.843,-1.8416219,-0.0013781786,0.043791,0.043898232,-0.00010723248
0.645,0.12,one_step_internal_test,-1.8442,-1.8456919,0.0014919043,0.046057,0.046043284,1.3716519e-05
0.646,0.11413,one_step_internal_test,-1.8313,-1.8315672,0.00026714802,0.043931,0.043804046,0.00012695417
0.647,0.097082,one_step_internal_test,-1.8053,-1.8054863,0.00018632412,0.037569,0.03736887,0.00020013005
0.648,0.070534,one_step_internal_test,-1.7686,-1.7685577,-4.2319298e-05,0.027494,0.0272954,0.00019860081
0.649,0.037082,one_step_internal_test,-1.7246,-1.724554,-4.6014786e-05,0.014579,0.014454484,0.00012451597
0.65,2.2342e-15,one_step_internal_test,-1.6774,-1.6773192,-8.08239e-05,5.8915e-06,0.0,5.8915e-06
0.651,-0.037082,one_step_internal_test,-1.6323,-1.631244,-0.0010560751,-0.014818,-0.014579,-0.00023899972
0.652,-0.070534,one_step_internal_test,-1.5953,-1.5933213,-0.0019786358,-0.028376,-0.028185446,-0.00019055419
0.653,-0.097082,one_step_internal_test,-1.5678,-1.5698107,0.002010703,-0.039245,-0.039056323,-0.00018867478
0.654,-0.11413,one_step_internal_test,-1.5522,-1.5523019,0.00010192394,-0.046253,-0.046136584,-0.00011641532
0.655,-0.12,one_step_internal_test,-1.5509,-1.5498718,-0.0010281801,-0.048629,-0.04863191,2.9094517e-06
0.656,-0.11413,one_step_internal_test,-1.5641,-1.5639884,-0.000111579895,-0.046118,-0.04625023,0.0001322329
0.657,-0.097082,one_step_internal_test,-1.5906,-1.5905303,-6.9737434e-05,-0.039022,-0.03922919,0.0002071932
0.658,-0.070534,one_step_internal_test,-1.6279,-1.6278231,-7.688999e-05,-0.028142,-0.028351061,0.00020906143
0.659,-0.037082,one_step_internal_test,-1.6724,-1.6723782,-2.18153e-05,-0.014663,-0.014795158,0.0001321584
0.66,3.2933e-15,one_step_internal_test,-1.7197,-1.7199167,0.00021672249,1.1539e-05,0.0,1.1539e-05
0.661,0.037082,one_step_internal_test,-1.7645,-1.7655752,0.0010751486,0.014432,0.014663,-0.00023099966
0.662,0.070534,one_step_internal_test,-1.8011,-1.8029459,0.0018458366,0.027259,0.027451232,-0.00019223243
0.663,0.097082,one_step_internal_test,-1.8275,-1.826326,-0.0011739731,0.037346,0.0375189,-0.00017289817
0.664,0.11413,one_step_internal_test,-1.8428,-1.8414338,-0.0013662577,0.043794,0.043904115,-0.000110115856
0.665,0.12,one_step_internal_test,-1.8443,-1.8458043,0.001504302,0.046056,0.046046436,9.56282e-06
0.666,0.11413,one_step_internal_test,-1.8316,-1.8319808,0.00038087368,0.043927,0.043803092,0.00012390688
0.667,0.097082,one_step_internal_test,-1.8059,-1.8058983,-1.66893e-06,0.037564,0.037365466,0.0001985319
0.668,0.070534,one_step_internal_test,-1.7694,-1.7695682,0.00016820431,0.027488,0.027291765,0.00019623525
0.669,0.037082,one_step_internal_test,-1.7256,-1.7254611,-0.00013887882,0.014575,0.01445133,0.00012367032
0.67,1.4109e-15,one_step_internal_test,-1.6786,-1.6785216,-7.83205e-05,6.0692e-06,0.0,6.0692e-06
0.671,-0.037082,one_step_internal_test,-1.6337,-1.6326433,-0.0010566711,-0.014813,-0.014575,-0.00023800042
0.672,-0.070534,one_step_internal_test,-1.5969,-1.5949173,-0.001982689,-0.028364,-0.028175937,-0.00018806383
0.673,-0.097082,one_step_internal_test,-1.5695,-1.5716046,0.00210464,-0.039228,-0.03903981,-0.00018819049
0.674,-0.11413,one_step_internal_test,-1.5541,-1.5539954,-0.000104665756,-0.046232,-0.046116598,-0.00011540204
0.675,-0.12,one_step_internal_test,-1.5529,-1.5520657,-0.0008342266,-0.048604,-0.04860983,5.8300793e-06
0.676,-0.11413,one_step_internal_test,-1.5662,-1.5659827,-0.00021731853,-0.046094,-0.046226453,0.0001324527
0.677,-0.097082,one_step_internal_test,-1.5928,-1.592726,-7.402897e-05,-0.039,-0.039208777,0.00020877644
0.678,-0.070534,one_step_internal_test,-1.6302,-1.6301205,-7.9512596e-05,-0.028126,-0.028335078,0.00020907819
0.679,-0.037082,one_step_internal_test,-1.6747,-1.6747783,7.83205e-05,-0.014654,-0.014786746,0.00013274606
0.68,4.1166e-15,one_step_internal_test,-1.722,-1.7221191,0.00011909008,1.1821e-05,0.0,1.1821e-05
0.681,0.037082,one_step_internal_test,-1.7669,-1.7678789,0.0009789467,0.014423,0.014654,-0.0002310006
0.682,0.070534,one_step_internal_test,-1.8035,-1.8055505,0.0020503998,0.027243,0.027434113,-0.00019111298
0.683,0.097082,one_step_internal_test,-1.8298,-1.8286306,-0.0011694431,0.037323,0.03749688,-0.00017387792
0.684,0.11413,one_step_internal_test,-1.8451,-1.843538,-0.0015619993,0.043767,0.043877076,-0.00011007488
0.685,0.12,one_step_internal_test,-1.8466,-1.8482084,0.0016083717,0.046027,0.046018053,8.948147e-06
0.686,0.11413,one_step_internal_test,-1.8339,-1.8342837,0.0003837347,0.043901,0.043775514,0.0001254864
0.687,0.097082,one_step_internal_test,-1.8081,-1.8082,0.000100016594,0.037542,0.037343353,0.00019864738
0.688,0.070534,one_step_internal_test,-1.7716,-1.7715694,-3.0636787e-05,0.027473,0.027275782,0.00019721873
0.689,0.037082,one_step_internal_test,-1.7277,-1.727761,6.1035156e-05,0.014568,0.014443444,0.00012455601
0.69,5.8768e-16,one_step_internal_test,-1.6807,-1.6804209,-0.00027906895,6.3682e-06,0.0,6.3682e-06
0.691,-0.037082,one_step_internal_test,-1.6358,-1.6348423,-0.00095772743,-0.014805,-0.014568,-0.00023700017
0.692,-0.070534,one_step_internal_test,-1.5989,-1.5970157,-0.001884222,-0.028351,-0.02816072,-0.00019028038
0.693,-0.097082,one_step_internal_test,-1.5714,-1.5734036,0.0020035505,-0.03921,-0.039021913,-0.00018808618
0.694,-0.11413,one_step_internal_test,-1.5559,-1.555795,-0.000105023384,-0.046212,-0.04609544,-0.00011656061
0.695,-0.12,one_step_internal_test,-1.5545,-1.5537655,-0.00073444843,-0.048585,-0.0485888,3.799796e-06
0.696,-0.11413,one_step_internal_test,-1.5677,-1.5672841,-0.0004159212,-0.046077,-0.046208385,0.00013138354
0.697,-0.097082,one_step_internal_test,-1.5942,-1.5942283,2.8252602e-05,-0.038987,-0.039194316,0.00020731613
0.698,-0.070534,one_step_internal_test,-1.6314,-1.6314224,2.2411346e-05,-0.028117,-0.028325632,0.00020863302
0.699,-0.037082,one_step_internal_test,-1.6758,-1.6756805,-0.00011944771,-0.01465,-0.014782015,0.00013201497
0.7,-1.8814e-15,one_step_internal_test,-1.7229,-1.7232213,0.00032126904,1.1932e-05,0.0,1.1932e-05
0.701,0.037082,one_step_internal_test,-1.7676,-1.7684811,0.00088107586,0.01442,0.01465,-0.00023000035
0.702,0.070534,one_step_internal_test,-1.8041,-1.806052,0.0019519329,0.027238,0.027428407,-0.00019040704
0.703,0.097082,one_step_internal_test,-1.8303,-1.8292313,-0.0010687113,0.037318,0.03749,-0.00017200038
0.704,0.11413,one_step_internal_test,-1.8454,-1.8439387,-0.0014612675,0.043763,0.043871194,-0.000108193606
0.705,0.12,one_step_internal_test,-1.8467,-1.8482083,0.0015083551,0.046025,0.046013843,1.1157244e-05
0.706,0.11413,one_step_internal_test,-1.8339,-1.8341839,0.00028395653,0.0439,0.04377361,0.00012639165
0.707,0.097082,one_step_internal_test,-1.808,-1.8082,0.00020003319,0.037543,0.037342504,0.00020049512
0.708,0.070534,one_step_internal_test,-1.7713,-1.7713687,6.878376e-05,0.027475,0.027276507,0.00019849278
0.709,0.037082,one_step_internal_test,-1.7273,-1.7271613,-0.00013875961,0.014569,0.014444495,0.00012450572
0.71,3.175e-15,one_step_internal_test,-1.6802,-1.6800213,-0.00017869473,6.2992e-06,0.0,6.2992e-06
0.711,-0.037082,one_step_internal_test,-1.6352,-1.6342415,-0.0009585619,-0.014807,-0.014569,-0.00023799948
0.712,-0.070534,one_step_internal_test,-1.5982,-1.5963154,-0.0018845797,-0.028356,-0.028164523,-0.00019147806
0.713,-0.097082,one_step_internal_test,-1.57,-1.5726031,0.002603054,-0.039223,-0.039028797,-0.00019420311
0.714,-0.11413,one_step_internal_test,-1.5541,-1.5530965,-0.0010035038,-0.046232,-0.046110723,-0.000121276826
0.715,-0.12,one_step_internal_test,-1.5524,-1.5518696,-0.00053036213,-0.04861,-0.04860983,-1.7136335e-07
0.716,-0.11413,one_step_internal_test,-1.5653,-1.5649899,-0.00031006336,-0.046104,-0.046232164,0.00012816489
0.717,-0.097082,one_step_internal_test,-1.5916,-1.591536,-6.389618e-05,-0.039012,-0.039217282,0.00020528212
0.718,-0.070534,one_step_internal_test,-1.6286,-1.6287309,0.0001308918,-0.028137,-0.028343797,0.00020679645
0.719,-0.037082,one_step_internal_test,-1.6728,-1.672687,-0.0001128912,-0.014662,-0.01479253,0.00013052952
0.72,-1.0581e-15,one_step_internal_test,-1.7198,-1.7200236,0.00022363663,1.1556e-05,0.0,1.1556e-05
0.721,0.037082,one_step_internal_test,-1.7644,-1.7653803,0.000980258,0.014432,0.014662,-0.00023000035
0.722,0.070534,one_step_internal_test,-1.8007,-1.8027481,0.0020481348,0.027262,0.027451232,-0.00018923171
0.723,0.097082,one_step_internal_test,-1.8284,-1.8255252,-0.0028748512,0.037338,0.03752303,-0.00018503144
0.724,0.11413,one_step_internal_test,-1.8439,-1.8452278,0.0013278723,0.043781,0.04389471,-0.000113707036
0.725,0.12,one_step_internal_test,-1.8455,-1.8459932,0.00049316883,0.046041,0.04603277,8.229166e-06
0.726,0.11413,one_step_internal_test,-1.8329,-1.8331654,0.00026535988,0.043912,0.043788828,0.000123173
0.727,0.097082,one_step_internal_test,-1.8073,-1.8072802,-1.9788742e-05,0.03755,0.03735271,0.00019728765
0.728,0.070534,one_step_internal_test,-1.7709,-1.7710484,0.00014841557,0.027478,0.027281594,0.00019640662
0.729,0.037082,one_step_internal_test,-1.7272,-1.7270445,-0.00015556812,0.01457,0.014446072,0.00012392737
0.73,2.3518e-15,one_step_internal_test,-1.6803,-1.68021,-9.000301e-05,6.3101e-06,0.0,6.3101e-06
0.731,-0.037082,one_step_internal_test,-1.6355,-1.6344382,-0.0010617971,-0.014806,-0.01457,-0.00023599993
0.732,-0.070534,one_step_internal_test,-1.5987,-1.5968184,-0.0018815994,-0.028352,-0.028162621,-0.00018937886
0.733,-0.097082,one_step_internal_test,-1.5707,-1.5733129,0.0026128292,-0.039216,-0.03902329,-0.00019270927
0.734,-0.11413,one_step_internal_test,-1.555,-1.5540098,-0.0009901524,-0.046221,-0.046102494,-0.00011850521
0.735,-0.12,one_step_internal_test,-1.5536,-1.5529853,-0.0006146431,-0.048596,-0.048598263,2.2649765e-06
0.736,-0.11413,one_step_internal_test,-1.5667,-1.5666065,-9.346008e-05,-0.046088,-0.046218846,0.0001308471
0.737,-0.097082,one_step_internal_test,-1.5931,-1.5930512,-4.87566e-05,-0.038997,-0.03920367,0.00020667166
0.738,-0.070534,one_step_internal_test,-1.6303,-1.6302438,-5.6266785e-05,-0.028125,-0.028332897,0.00020789728
0.739,-0.037082,one_step_internal_test,-1.6746,-1.674696,9.596348e-05,-0.014655,-0.014786221,0.00013122149
0.74,-2.3484e-16,one_step_internal_test,-1.7217,-1.7218268,0.00012683868,1.1785e-05,0.0,1.1785e-05
0.741,0.037082,one_step_internal_test,-1.7664,-1.7673792,0.0009791851,0.014425,0.014655,-0.00022999942
0.742,0.070534,one_step_internal_test,-1.8028,-1.8048443,0.002044201,0.027247,0.027437918,-0.0001909174
0.743,0.097082,one_step_internal_test,-1.8305,-1.8277197,-0.0027803183,0.037316,0.037502386,-0.00018638745
0.744,0.11413,one_step_internal_test,-1.8461,-1.8472205,0.0011205673,0.043755,0.043868843,-0.00011384487
0.745,0.12,one_step_internal_test,-1.8478,-1.8483859,0.00058591366,0.046013,0.04600543,7.56979e-06
0.746,0.11413,one_step_internal_test,-1.8352,-1.8355578,0.0003578663,0.043884,0.0437622,0.00012180209
0.747,0.097082,one_step_internal_test,-1.8096,-1.8094735,-0.00012648106,0.037526,0.03732889,0.00019710883
0.748,0.070534,one_step_internal_test,-1.7733,-1.7733436,4.351139e-05,0.027461,0.027264157,0.00019684248
0.749,0.037082,one_step_internal_test,-1.7296,-1.7296402,4.029274e-05,0.014561,0.014437134,0.0001238659
0.75,1.5285e-15,one_step_internal_test,-1.6827,-1.682509,-0.00019109249,6.6577e-06,0.0,6.6577e-06
0.751,-0.037082,one_step_internal_test,-1.6379,-1.63684,-0.001060009,-0.014797,-0.014561,-0.00023599993
0.752,-0.070534,one_step_internal_test,-1.6011,-1.5992225,-0.0018774271,-0.028335,-0.028145503,-0.0001894962
0.753,-0.097082,one_step_internal_test,-1.5731,-1.5757172,0.00261724,-0.039193,-0.038999893,-0.00019310787
0.754,-0.11413,one_step_internal_test,-1.5574,-1.556415,-0.0009850264,-0.046195,-0.046075456,-0.000119544566
0.755,-0.12,one_step_internal_test,-1.5558,-1.5553908,-0.00040912628,-0.048569,-0.048570927,1.925975e-06
0.756,-0.11413,one_step_internal_test,-1.5688,-1.5684116,-0.00038838387,-0.046064,-0.046193168,0.00012916699
0.757,-0.097082,one_step_internal_test,-1.5951,-1.5951567,5.6624413e-05,-0.038977,-0.03918326,0.00020625815
0.758,-0.070534,one_step_internal_test,-1.6322,-1.6321491,-5.0902367e-05,-0.028111,-0.028318368,0.00020736828
0.759,-0.037082,one_step_internal_test,-1.6764,-1.6764987,9.870529e-05,-0.014648,-0.014778861,0.00013086107
0.76,-2.8222e-15,one_step_internal_test,-1.7233,-1.7235291,0.00022912025,1.1983e-05,0.0,1.1983e-05
0.761,0.037082,one_step_internal_test,-1.7679,-1.7686806,0.0007805824,0.014419,0.014648,-0.00022900011
0.762,0.070534,one_step_internal_test,-1.8041,-1.8063445,0.0022444725,0.027238,0.027426505,-0.00018850528
0.763,0.097082,one_step_internal_test,-1.8317,-1.8287199,-0.002980113,0.037304,0.03749,-0.00018600002
0.764,0.11413,one_step_internal_test,-1.8471,-1.8484201,0.0013201237,0.043743,0.043854736,-0.00011173636
0.765,0.12,one_step_internal_test,-1.8486,-1.8490851,0.0004850626,0.046002,0.045992814,9.186566e-06
0.766,0.11413,one_step_internal_test,-1.836,-1.836158,0.00015807152,0.043876,0.043751735,0.00012426451
0.767,0.097082,one_step_internal_test,-1.8102,-1.8104724,0.00027239323,0.03752,0.037322085,0.0001979135
0.768,0.070534,one_step_internal_test,-1.7737,-1.773543,-0.00015699863,0.027458,0.027259797,0.00019820407
0.769,0.037082,one_step_internal_test,-1.7299,-1.7298402,-5.9843063e-05,0.01456,0.014435559,0.00012444146
0.77,7.0525e-16,one_step_internal_test,-1.6829,-1.6828086,-9.1314316e-05,6.6833e-06,0.0,6.6833e-06
0.771,-0.037082,one_step_internal_test,-1.638,-1.6369393,-0.0010607243,-0.014797,-0.01456,-0.00023700017
0.772,-0.070534,one_step_internal_test,-1.6011,-1.5992224,-0.0018775463,-0.028335,-0.028145503,-0.0001894962
0.773,-0.097082,one_step_internal_test,-1.5735,-1.5756171,0.0021170378,-0.039189,-0.038999893,-0.00018910691
0.774,-0.11413,one_step_internal_test,-1.5579,-1.5577133,-0.00018668175,-0.046188,-0.04607075,-0.00011724979
0.775,-0.12,one_step_internal_test,-1.5565,-1.5556865,-0.0008134842,-0.048561,-0.04856357,2.5704503e-06
0.776,-0.11413,one_step_internal_test,-1.5696,-1.5694058,-0.00019419193,-0.046055,-0.046185557,0.00013055652
0.777,-0.097082,one_step_internal_test,-1.596,-1.5959489,-5.1021576e-05,-0.038969,-0.039175604,0.0002066046
0.778,-0.070534,one_step_internal_test,-1.6331,-1.6331409,4.0888786e-05,-0.028105,-0.028312555,0.00020755455
0.779,-0.037082,one_step_internal_test,-1.6773,-1.6772925,-7.5101852e-06,-0.014644,-0.014775706,0.0001317067
0.78,-1.9989e-15,one_step_internal_test,-1.7244,-1.7244254,2.5391579e-05,1.2106e-05,0.0,1.2106e-05
0.781,0.037082,one_step_internal_test,-1.7689,-1.7701794,0.0012793541,0.014415,0.014644,-0.00022900011
0.782,0.070534,one_step_internal_test,-1.8052,-1.8069464,0.0017464161,0.02723,0.027418897,-0.00018889643
0.783,0.097082,one_step_internal_test,-1.8313,-1.830123,-0.0011770725,0.037308,0.037478987,-0.0001709871
0.784,0.11413,one_step_internal_test,-1.8463,-1.8449302,-0.001369834,0.043752,0.04385944,-0.0001074411
0.785,0.12,one_step_internal_test,-1.8475,-1.8489984,0.0014984608,0.046016,0.046002276,1.37239695e-05
0.786,0.11413,one_step_internal_test,-1.8345,-1.8348749,0.00037491322,0.043893,0.04376505,0.00012794882
0.787,0.097082,one_step_internal_test,-1.8085,-1.8084922,-7.867813e-06,0.037538,0.037336547,0.00020145252
0.788,0.070534,one_step_internal_test,-1.7717,-1.7718625,0.00016248226,0.027472,0.027272874,0.00019912608
0.789,0.037082,one_step_internal_test,-1.7276,-1.7274574,-0.00014257431,0.014568,0.014442918,0.00012508221
0.79,-1.1801e-16,one_step_internal_test,-1.6803,-1.6802199,-8.010864e-05,6.3159e-06,0.0,6.3159e-06
0.791,-0.037082,one_step_internal_test,-1.6352,-1.6340437,-0.0011563301,-0.014807,-0.014568,-0.00023899972
0.792,-0.070534,one_step_internal_test,-1.5981,-1.5963186,-0.0017813444,-0.028357,-0.028164523,-0.00019247644
0.793,-0.097082,one_step_internal_test,-1.5703,-1.572408,0.0021079779,-0.03922,-0.039030172,-0.00018982962
0.794,-0.11413,one_step_internal_test,-1.5546,-1.5542995,-0.00030052662,-0.046226,-0.046107195,-0.00011880323
0.795,-0.12,one_step_internal_test,-1.5531,-1.5523708,-0.0007292032,-0.048602,-0.04860352,1.5199184e-06
0.796,-0.11413,one_step_internal_test,-1.5661,-1.5658878,-0.00021219254,-0.046095,-0.046224553,0.00012955442
0.797,-0.097082,one_step_internal_test,-1.5925,-1.5923313,-0.00016868114,-0.039003,-0.039209627,0.00020662695
0.798,-0.070534,one_step_internal_test,-1.6296,-1.6297247,0.00012469292,-0.02813,-0.028337257,0.00020725653
0.799,-0.037082,one_step_internal_test,-1.6738,-1.6737803,-1.9669533e-05,-0.014658,-0.01478885,0.00013084989
0.8,-1.1757e-15,one_step_internal_test,-1.7209,-1.7209188,1.8715858e-05,1.1688e-05,0.0,1.1688e-05
