time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.218,-0.070534,one_step_validation,-1.7076,-1.7076436,4.36306e-05,-0.027558,-0.027761111,0.00020311028
0.219,-0.037082,one_step_validation,-1.7496,-1.7495993,-7.1525574e-07,-0.014359,-0.014488132,0.0001291316
0.22,-1.176e-15,one_step_validation,-1.7939,-1.7941265,0.00022649765,1.9068e-05,0.0,1.9068e-05
0.221,0.037082,one_step_validation,-1.8354,-1.8363671,0.00096714497,0.014161,0.014359,-0.00019800011
0.222,0.070534,one_step_validation,-1.8685,-1.8703189,0.0018188953,0.026762,0.026935762,-0.00017376244
0.223,0.097082,one_step_validation,-1.8927,-1.8900794,-0.0026205778,0.036678,0.036834836,-0.00015683472
0.224,0.11413,one_step_validation,-1.9048,-1.9057628,0.0009627342,0.043046,0.043118812,-7.28108e-05
0.225,0.12,one_step_validation,-1.9029,-1.9036119,0.0007119179,0.045313,0.045259967,5.3033233e-05
0.226,0.11413,one_step_validation,-1.8868,-1.8869673,0.00016725063,0.043266,0.043096438,0.00016956031
0.227,0.097082,one_step_validation,-1.8576,-1.8576688,6.878376e-05,0.037042,0.036803205,0.00023879483
0.228,0.070534,one_step_validation,-1.8177,-1.8176264,-7.367134e-05,0.02714,0.02691251,0.00022749044
0.229,0.037082,one_step_validation,-1.7703,-1.7704167,0.000116705894,0.014411,0.014268375,0.0001426246
0.23,7.6433e-16,one_step_validation,-1.7197,-1.7193819,-0.00031805038,1.1551e-05,0.0,1.1551e-05
0.231,-0.037082,one_step_validation,-1.671,-1.6701155,-0.0008845329,-0.014669,-0.014411,-0.00025800057
0.232,-0.070534,one_step_validation,-1.6303,-1.6282078,-0.0020922422,-0.028127,-0.027902033,-0.00022496656
0.233,-0.097082,one_step_validation,-1.5982,-1.6010157,0.0028157234,-0.03895,-0.038713604,-0.00023639575
0.234,-0.11413,one_step_validation,-1.5782,-1.577227,-0.0009729862,-0.045958,-0.045789782,-0.00016821921
0.235,-0.12,one_step_validation,-1.5725,-1.5717165,-0.00078344345,-0.048371,-0.04832174,-4.9259514e-05
0.236,-0.11413,one_step_validation,-1.5812,-1.5812496,4.9591064e-05,-0.045923,-0.04600485,8.185208e-05
0.237,-0.097082,one_step_validation,-1.6032,-1.6031052,-9.4771385e-05,-0.038898,-0.03906332,0.00016532093
0.238,-0.070534,one_step_validation,-1.6361,-1.6360008,-9.930134e-05,-0.028083,-0.02826097,0.00017797016
0.239,-0.037082,one_step_validation,-1.6761,-1.6763407,0.00024068356,-0.014649,-0.01476414,0.00011514034
0.24,-3.527e-16,one_step_validation,-1.7191,-1.7190485,-5.1498413e-05,1.1473e-05,0.0,1.1473e-05
0.241,0.037082,one_step_validation,-1.7598,-1.7608802,0.0010802746,0.014449,0.014649,-0.00019999966
0.242,0.070534,one_step_validation,-1.7924,-1.7943339,0.0019339323,0.027322,0.02748357,-0.00016156957
0.243,0.097082,one_step_validation,-1.8164,-1.813704,-0.0026960373,0.037457,0.037605613,-0.000148613
0.244,0.11413,one_step_validation,-1.8285,-1.8295034,0.0010033846,0.043963,0.044034604,-7.1603805e-05
0.245,0.12,one_step_validation,-1.8267,-1.8274702,0.0007702112,0.046274,0.046224132,4.9866736e-05
0.246,0.11413,one_step_validation,-1.8109,-1.8109473,4.7326088e-05,0.04417,0.04401043,0.00015956908
0.247,0.097082,one_step_validation,-1.7822,-1.782271,7.104874e-05,0.037797,0.03757217,0.00022482872
0.248,0.070534,one_step_validation,-1.7429,-1.7429479,4.7922134e-05,0.027675,0.02746105,0.00021394901
0.249,0.037082,one_step_validation,-1.6965,-1.6963491,-0.00015079975,0.01468,0.014549641,0.00013035908
0.25,-5.8932e-17,one_step_validation,-1.6471,-1.6470152,-8.4757805e-05,1.2636e-06,0.0,1.2636e-06
0.251,-0.037082,one_step_validation,-1.6001,-1.5989401,-0.0011599064,-0.01494,-0.01468,-0.00026000012
0.252,-0.070534,one_step_validation,-1.5615,-1.5595165,-0.0019834042,-0.028613,-0.028417505,-0.00019549392
0.253,-0.097082,one_step_validation,-1.532,-1.5347042,0.0027042627,-0.039585,-0.03938253,-0.00020247325
0.254,-0.11413,one_step_validation,-1.5152,-1.5140952,-0.0011048317,-0.046666,-0.046536293,-0.00012970716
0.255,-0.12,one_step_validation,-1.5129,-1.5124629,-0.00043714046,-0.049073,-0.049066152,-6.8470836e-06
0.256,-0.11413,one_step_validation,-1.5257,-1.525176,-0.0005239248,-0.046549,-0.04667251,0.000123512
0.257,-0.097082,one_step_validation,-1.5521,-1.5523136,0.00021362305,-0.039393,-0.039595813,0.00020281225
0.258,-0.070534,one_step_validation,-1.5896,-1.5895011,-9.88245e-05,-0.028415,-0.028620608,0.00020560808
0.259,-0.037082,one_step_validation,-1.6346,-1.6345491,-5.0902367e-05,-0.014809,-0.014938683,0.00012968294
0.26,4.7056e-16,one_step_validation,-1.6826,-1.6828789,0.00027883053,6.6372e-06,0.0,6.6372e-06
0.261,0.037082,one_step_validation,-1.7284,-1.7293329,0.0009329319,0.014564,0.014809,-0.00024500024
0.262,0.070534,one_step_validation,-1.7661,-1.7681031,0.0020030737,0.02751,0.027702311,-0.00019231066
0.263,0.097082,one_step_validation,-1.7952,-1.7924865,-0.0027134418,0.037668,0.037864376,-0.00019637495
0.264,0.11413,one_step_validation,-1.8122,-1.813395,0.0011950731,0.044154,0.04428266,-0.00012866035
0.265,0.12,one_step_validation,-1.8153,-1.815869,0.00056898594,0.046414,0.046424955,-1.0956079e-05
0.266,0.11413,one_step_validation,-1.8043,-1.804451,0.00015103817,0.044247,0.04414358,0.00010342151
0.267,0.097082,one_step_validation,-1.7802,-1.780374,0.00017404556,0.037817,0.03763767,0.00017933175
0.268,0.070534,one_step_validation,-1.7454,-1.7453507,-4.9233437e-05,0.027658,0.027475582,0.00018241815
0.269,0.037082,one_step_validation,-1.7033,-1.7032523,-4.7683716e-05,0.014655,0.014540704,0.00011429563
0.27,-8.8219e-16,one_step_validation,-1.6581,-1.6579231,-0.00017690659,2.9987e-06,0.0,2.9987e-06
0.271,-0.037082,one_step_validation,-1.6151,-1.6140515,-0.0010485649,-0.014884,-0.014655,-0.00022900011
0.272,-0.070534,one_step_validation,-1.5802,-1.5783293,-0.0018706322,-0.028482,-0.028310986,-0.00017101318
0.273,-0.097082,one_step_validation,-1.5542,-1.5568162,0.002616167,-0.039374,-0.03920222,-0.00017178059
0.274,-0.11413,one_step_validation,-1.5406,-1.539607,-0.0009928942,-0.046384,-0.04628824,-9.575859e-05
0.275,-0.12,one_step_validation,-1.5412,-1.540774,-0.000426054,-0.048743,-0.04876965,2.6650727e-05
0.276,-0.11413,one_step_validation,-1.5565,-1.5560882,-0.0004117489,-0.046204,-0.046358652,0.0001546517
0.277,-0.097082,one_step_validation,-1.5851,-1.5852264,0.00012636185,-0.039075,-0.039302345,0.00022734702
0.278,-0.070534,one_step_validation,-1.6245,-1.6244171,-8.2969666e-05,-0.028167,-0.028389568,0.00022256747
0.279,-0.037082,one_step_validation,-1.6709,-1.6710728,0.00017285347,-0.014669,-0.014808302,0.00013930164
0.28,1.2938e-15,one_step_validation,-1.7202,-1.7201151,-8.4877014e-05,1.1605e-05,0.0,1.1605e-05
0.281,0.037082,one_step_validation,-1.767,-1.768175,0.001175046,0.014422,0.014669,-0.00024699979
0.282,0.070534,one_step_validation,-1.8054,-1.8074459,0.0020458698,0.027228,0.027432213,-0.00020421296
0.283,0.097082,one_step_validation,-1.8351,-1.8322251,-0.0028749704,0.03727,0.037476234,-0.0002062358
0.284,0.11413,one_step_validation,-1.8525,-1.8538264,0.0013264418,0.043678,0.043814763,-0.00013676286
0.285,0.12,one_step_validation,-1.856,-1.8563912,0.0003912449,0.045909,0.045924474,-1.5474856e-05
0.286,0.11413,one_step_validation,-1.8453,-1.8455616,0.0002616644,0.043765,0.043663282,0.00010171905
0.287,0.097082,one_step_validation,-1.8213,-1.8215734,0.0002733469,0.037409,0.037227668,0.00018133223
0.288,0.070534,one_step_validation,-1.7866,-1.7863398,-0.00026023388,0.027366,0.027179152,0.00018684752
0.289,0.037082,one_step_validation,-1.7444,-1.7445351,0.00013506413,0.014507,0.01438719,0.00011980999
0.29,1.7052e-15,one_step_validation,-1.6989,-1.6987057,-0.00019431114,8.8878e-06,0.0,8.8878e-06
0.291,-0.037082,one_step_validation,-1.6553,-1.6543391,-0.0009609461,-0.01473,-0.014507,-0.0002229996
0.292,-0.070534,one_step_validation,-1.6196,-1.6176261,-0.0019739866,-0.028203,-0.028018061,-0.00018493831
0.293,-0.097082,one_step_validation,-1.5924,-1.5952238,0.0028238297,-0.039005,-0.03881821,-0.00018678978
0.294,-0.11413,one_step_validation,-1.5774,-1.5762252,-0.0011748075,-0.045967,-0.04585444,-0.00011255965
0.295,-0.12,one_step_validation,-1.5764,-1.5760044,-0.00039565563,-0.048324,-0.0483312,7.200986e-06
0.296,-0.11413,one_step_validation,-1.5897,-1.5895296,-0.00017035007,-0.045826,-0.04596015,0.00013415143
0.297,-0.097082,one_step_validation,-1.6161,-1.6160765,-2.348423e-05,-0.038772,-0.038980808,0.00020880625
0.298,-0.070534,one_step_validation,-1.6531,-1.6530709,-2.9087067e-05,-0.02796,-0.028169429,0.00020942837
0.299,-0.037082,one_step_validation,-1.697,-1.6971235,0.00012350082,-0.014567,-0.014699476,0.00013247598
0.3,-1.2935e-15,one_step_validation,-1.7436,-1.7436545,5.4478645e-05,1.4301e-05,0.0,1.4301e-05
0.301,0.037082,one_step_validation,-1.7876,-1.7887044,0.0011043549,0.014345,0.014567,-0.0002220003
0.302,0.070534,one_step_validation,-1.8233,-1.8251662,0.0018662214,0.027098,0.02728575,-0.00018774904
0.303,0.097082,one_step_validation,-1.8503,-1.8475375,-0.0027624369,0.037116,0.037297305,-0.00018130615
0.304,0.11413,one_step_validation,-1.8651,-1.8663336,0.0012335777,0.043528,0.04363372,-0.00010572001
0.305,0.12,one_step_validation,-1.8659,-1.8664938,0.0005937815,0.045785,0.04576676,1.8239021e-05
0.306,0.11413,one_step_validation,-1.8526,-1.852661,6.1035156e-05,0.043678,0.04354535,0.00013265014
0.307,0.097082,one_step_validation,-1.8261,-1.8263712,0.00027120113,0.037361,0.037153665,0.00020733476
0.308,0.070534,one_step_validation,-1.7889,-1.788738,-0.00016200542,0.027349,0.027144277,0.00020472333
0.309,0.037082,one_step_validation,-1.7443,-1.7443328,3.2782555e-05,0.014507,0.014378253,0.00012874696
0.31,8.8189e-16,one_step_validation,-1.6965,-1.696301,-0.0001989603,8.57e-06,0.0,8.57e-06
0.311,-0.037082,one_step_validation,-1.6507,-1.6497332,-0.00096678734,-0.014748,-0.014507,-0.00024099927
0.312,-0.070534,one_step_validation,-1.6129,-1.6109191,-0.0019809008,-0.028251,-0.028052298,-0.0001987014
0.313,-0.097082,one_step_validation,-1.5837,-1.5865186,0.0028187037,-0.03909,-0.038884275,-0.00020572543
0.314,-0.11413,one_step_validation,-1.5668,-1.56562,-0.0011800528,-0.046088,-0.045954365,-0.00013363361
0.315,-0.12,one_step_validation,-1.5641,-1.563601,-0.0004990101,-0.048472,-0.048458423,-1.3574958e-05
0.316,-0.11413,one_step_validation,-1.5758,-1.5757259,-7.402897e-05,-0.045985,-0.04610091,0.00011591241
0.317,-0.097082,one_step_validation,-1.6008,-1.600674,-0.00012600422,-0.038922,-0.039116055,0.0001940541
0.318,-0.070534,one_step_validation,-1.6366,-1.6365678,-3.2186508e-05,-0.02808,-0.028278409,0.00019840896
0.319,-0.037082,one_step_validation,-1.6794,-1.6796145,0.00021457672,-0.014636,-0.014762563,0.00012656301
0.32,-4.7026e-16,one_step_validation,-1.7251,-1.7250384,-6.16312e-05,1.2197e-05,0.0,1.2197e-05
0.321,0.037082,one_step_validation,-1.7684,-1.7694838,0.0010838509,0.014417,0.014636,-0.00021899957
0.322,0.070534,one_step_validation,-1.8035,-1.8054441,0.0019440651,0.027243,0.027422702,-0.00017970242
0.323,0.097082,one_step_validation,-1.8298,-1.8272178,-0.0025821924,0.037323,0.03749688,-0.00017387792
0.324,0.11413,one_step_validation,-1.8441,-1.8450172,0.0009171963,0.043778,0.043877076,-9.907782e-05
0.325,0.12,one_step_validation,-1.8445,-1.8451823,0.000682354,0.046053,0.046029612,2.3387372e-05
0.326,0.11413,one_step_validation,-1.8308,-1.8309553,0.0001552105,0.043936,0.043800242,0.00013575703
0.327,0.097082,one_step_validation,-1.804,-1.8041725,0.00017249584,0.037582,0.037373126,0.0002088733
0.328,0.070534,one_step_validation,-1.7666,-1.766444,-0.00015604496,0.027508,0.027304843,0.00020315684
0.329,0.037082,one_step_validation,-1.7218,-1.7219418,0.00014185905,0.014589,0.014461844,0.00012715533
0.33,-1.6467e-15,one_step_validation,-1.674,-1.67361,-0.0003900528,5.3956e-06,0.0,5.3956e-06
0.331,-0.037082,one_step_validation,-1.6283,-1.6274391,-0.0008608103,-0.014834,-0.014589,-0.00024500024
0.332,-0.070534,one_step_validation,-1.5907,-1.5887196,-0.001980424,-0.028408,-0.02821588,-0.00019212067
0.333,-0.097082,one_step_validation,-1.562,-1.5646133,0.002613306,-0.0393,-0.039100368,-0.00019963086
0.334,-0.11413,one_step_validation,-1.5457,-1.5447096,-0.0009903908,-0.046327,-0.04620124,-0.00012575835
0.335,-0.12,one_step_validation,-1.5437,-1.5431834,-0.00051653385,-0.048713,-0.048709717,-3.2819808e-06
0.336,-0.11413,one_step_validation,-1.5564,-1.5561031,-0.00029683113,-0.046205,-0.04633012,0.00012512133
0.337,-0.097082,one_step_validation,-1.5824,-1.5825462,0.0001462698,-0.039101,-0.039303195,0.00020219386
0.338,-0.070534,one_step_validation,-1.6194,-1.6191374,-0.00026261806,-0.028203,-0.028408458,0.00020545907
0.339,-0.037082,one_step_validation,-1.6636,-1.6637862,0.00018620491,-0.014697,-0.014827228,0.00013022777
0.34,2.0583e-15,one_step_validation,-1.7106,-1.7108147,0.00021469593,1.0412e-05,0.0,1.0412e-05
0.341,0.037082,one_step_validation,-1.7553,-1.7561661,0.0008660555,0.014466,0.014697,-0.0002310006
0.342,0.070534,one_step_validation,-1.7918,-1.7938316,0.0020315647,0.027327,0.027515905,-0.00018890575
0.343,0.097082,one_step_validation,-1.8196,-1.8169086,-0.0026913881,0.037425,0.037612494,-0.00018749386
0.344,0.11413,one_step_validation,-1.8353,-1.8364117,0.0011117458,0.043882,0.043996986,-0.00011498481
0.345,0.12,one_step_validation,-1.8372,-1.8376797,0.00047969818,0.046145,0.046138965,6.0349703e-06
0.346,0.11413,one_step_validation,-1.8248,-1.825255,0.00045502186,0.044007,0.043887742,0.00011925772
0.347,0.097082,one_step_validation,-1.7994,-1.7992729,-0.0001270771,0.037628,0.03743352,0.00019447878
0.348,0.070534,one_step_validation,-1.7633,-1.7633452,4.529953e-05,0.027532,0.027338263,0.00019373745
0.349,0.037082,one_step_validation,-1.7198,-1.7198437,4.374981e-05,0.014596,0.014474462,0.00012153853
0.35,9.4068e-16,one_step_validation,-1.6732,-1.6729133,-0.00028669834,5.2827e-06,0.0,5.2827e-06
0.351,-0.037082,one_step_validation,-1.6287,-1.6277429,-0.0009571314,-0.014832,-0.014596,-0.00023599993
0.352,-0.070534,one_step_validation,-1.5924,-1.590324,-0.0020759106,-0.028397,-0.028212076,-0.00018492341
0.353,-0.097082,one_step_validation,-1.5654,-1.5677162,0.0023162365,-0.039267,-0.039085228,-0.00018177181
0.354,-0.11413,one_step_validation,-1.5505,-1.5502095,-0.00029051304,-0.046273,-0.04616245,-0.000110551715
0.355,-0.12,one_step_validation,-1.5497,-1.54908,-0.0006200075,-0.048642,-0.04865294,1.0941178e-05
0.356,-0.11413,one_step_validation,-1.5635,-1.5630962,-0.00040388107,-0.046124,-0.046262596,0.0001385957
0.357,-0.097082,one_step_validation,-1.5906,-1.5906371,3.707409e-05,-0.039021,-0.039234295,0.00021329522
0.358,-0.070534,one_step_validation,-1.6285,-1.6284279,-7.212162e-05,-0.028138,-0.028350335,0.0002123341
0.359,-0.037082,one_step_validation,-1.6735,-1.6735816,8.165836e-05,-0.014659,-0.014793056,0.00013405643
0.36,-5.2905e-16,one_step_validation,-1.7214,-1.7214181,1.8119812e-05,1.1742e-05,0.0,1.1742e-05
0.361,0.037082,one_step_validation,-1.7667,-1.7679754,0.0012754202,0.014424,0.014659,-0.0002349997
0.362,0.070534,one_step_validation,-1.8038,-1.8055451,0.0017451048,0.02724,0.027436016,-0.00019601546
0.363,0.097082,one_step_validation,-1.8321,-1.8295226,-0.002577424,0.0373,0.037492752,-0.00019275025
0.364,0.11413,one_step_validation,-1.8483,-1.8493265,0.0010265112,0.043729,0.04385004,-0.00012103841
0.365,0.12,one_step_validation,-1.8506,-1.851192,0.00059199333,0.045978,0.045978095,-9.685755e-08
0.366,0.11413,one_step_validation,-1.8386,-1.8389648,0.00036478043,0.043844,0.043728907,0.000115092844
0.367,0.097082,one_step_validation,-1.8135,-1.8134795,-2.0503998e-05,0.037487,0.037294865,0.00019213557
0.368,0.070534,one_step_validation,-1.7777,-1.7776482,-5.173683e-05,0.027429,0.027235823,0.00019317679
0.369,0.037082,one_step_validation,-1.7345,-1.734543,4.2915344e-05,0.014543,0.014420311,0.00012268871
0.37,1.1742e-16,one_step_validation,-1.6881,-1.6879113,-0.0001887083,7.4099e-06,0.0,7.4099e-06
0.371,-0.037082,one_step_validation,-1.6436,-1.6427401,-0.0008598566,-0.014775,-0.014543,-0.0002319999
0.372,-0.070534,one_step_validation,-1.6072,-1.6050225,-0.0021774769,-0.028292,-0.028103655,-0.00018834509
0.373,-0.097082,one_step_validation,-1.5795,-1.582317,0.0028170347,-0.039131,-0.03894071,-0.00019029155
0.374,-0.11413,one_step_validation,-1.5639,-1.5630146,-0.0008853674,-0.046121,-0.046002567,-0.00011843443
0.375,-0.12,one_step_validation,-1.5626,-1.5617919,-0.0008081198,-0.048489,-0.048493125,4.1238964e-06
0.376,-0.11413,one_step_validation,-1.5757,-1.5757136,1.3589859e-05,-0.045986,-0.046117082,0.00013108179
0.377,-0.097082,one_step_validation,-1.602,-1.60196,-4.005432e-05,-0.03891,-0.039116908,0.00020690635
0.378,-0.070534,one_step_validation,-1.639,-1.6389525,-4.7564507e-05,-0.028062,-0.02826969,0.00020768866
0.379,-0.037082,one_step_validation,-1.6831,-1.6831061,6.0796738e-06,-0.014622,-0.0147531,0.00013110042
0.38,-1.4111e-15,one_step_validation,-1.7299,-1.7301372,0.00023722649,1.2763e-05,0.0,1.2763e-05
0.381,0.037082,one_step_validation,-1.7743,-1.7751889,0.0008889437,0.014395,0.014622,-0.00022699963
0.382,0.070534,one_step_validation,-1.8104,-1.8124529,0.0020529032,0.027192,0.027380856,-0.00018885545
0.383,0.097082,one_step_validation,-1.8377,-1.8350275,-0.002672553,0.037243,0.037426684,-0.00018368289
0.384,0.11413,one_step_validation,-1.8529,-1.8539268,0.0010267496,0.043673,0.043783028,-0.00011002645
0.385,0.12,one_step_validation,-1.8542,-1.85479,0.0005899668,0.045932,0.045919217,1.2781471e-05
0.386,0.11413,one_step_validation,-1.8414,-1.8415607,0.00016069412,0.043812,0.043685157,0.00012684241
0.387,0.097082,one_step_validation,-1.8154,-1.8156735,0.0002734661,0.037469,0.037267648,0.00020135194
0.388,0.070534,one_step_validation,-1.7786,-1.7785419,-5.8054924e-05,0.027423,0.027222745,0.00020025484
0.389,0.037082,one_step_validation,-1.7345,-1.7343384,-0.0001616478,0.014543,0.014417157,0.0001258431
0.39,9.9946e-16,one_step_validation,-1.6873,-1.6871064,-0.00019359589,7.3004e-06,0.0,7.3004e-06
0.391,-0.037082,one_step_validation,-1.642,-1.6412368,-0.0007631779,-0.014781,-0.014543,-0.00023800042
0.392,-0.070534,one_step_validation,-1.6048,-1.6026205,-0.0021795034,-0.028308,-0.02811507,-0.00019293092
0.393,-0.097082,one_step_validation,-1.5764,-1.5791173,0.0027172565,-0.039161,-0.03896273,-0.00019827113
0.394,-0.11413,one_step_validation,-1.5601,-1.5593171,-0.0007828474,-0.046163,-0.046037834,-0.00012516603
0.395,-0.12,one_step_validation,-1.5581,-1.5572932,-0.0008068085,-0.048542,-0.04853728,-4.719943e-06
0.396,-0.11413,one_step_validation,-1.5707,-1.5705171,-0.00018298626,-0.046043,-0.04616749,0.00012448803
0.397,-0.097082,one_step_validation,-1.5965,-1.5966619,0.00016188622,-0.038964,-0.039165396,0.00020139664
0.398,-0.070534,one_step_validation,-1.633,-1.6329548,-4.518032e-05,-0.028105,-0.028308922,0.00020392239
0.399,-0.037082,one_step_validation,-1.6767,-1.676604,-9.596348e-05,-0.014646,-0.014775706,0.00012970623
