time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.179,0.15,,1.5852512,1.5722778,,,0.06164253,0.061359115,
0.18,0.15,,1.5908742,1.5779008,,,0.061561983,0.061278567,
0.181,0.15,,1.595916,1.5829426,,,0.061489437,0.06120602,
0.182,0.15,,1.600375,1.5874016,,,0.061425023,0.061141606,
0.183,0.15,,1.6042516,1.5912782,,,0.061368834,0.061085418,
0.184,0.15,,1.607547,1.5945736,,,0.061320927,0.06103751,
0.185,0.15,,1.6102647,1.5972912,,,0.061281323,0.060997907,
0.186,0.15,,1.6124088,1.5994353,,,0.061250012,0.060966596,
0.187,0.15,,1.6139855,1.6010121,,,0.061226953,0.060943536,
0.188,0.15,,1.6150022,1.6020287,,,0.061212067,0.06092865,
0.189,0.15,,1.6154674,1.602494,,,0.061205253,0.060921837,
0.19,0.15,,1.6153914,1.602418,,,0.061206367,0.06092295,
0.191,0.15,,1.6147852,1.6018118,,,0.061215244,0.060931828,
0.192,0.15,,1.6136612,1.6006877,,,0.0612317,0.060948282,
0.193,0.15,,1.612033,1.5990596,,,0.061255503,0.060972087,
0.194,0.15,,1.6099151,1.5969417,,,0.06128642,0.061003003,
0.195,0.15,,1.6073233,1.5943499,,,0.061324183,0.061040767,
0.196,0.15,,1.6042738,1.5913004,,,0.061368514,0.061085097,
0.197,0.15,,1.6007843,1.5878109,,,0.061419103,0.061135687,
0.198,0.15,,1.5968728,1.5838994,,,0.061475635,0.06119222,
0.199,0.15,,1.5925584,1.579585,,,0.061537784,0.061254367,
0.2,0.15,,1.5878606,1.5748872,,,0.0616052,0.061321784,
0.201,0.15,,1.5827997,1.5698262,,,0.061677534,0.061394118,
0.202,0.15,,1.5773963,1.5644228,,,0.061754428,0.06147101,
0.203,0.15,,1.5716717,1.5586983,,,0.061835516,0.0615521,
0.204,0.15,,1.5656476,1.5526742,,,0.061920427,0.06163701,
0.205,0.15,,1.5593456,1.5463722,,,0.062008794,0.061725378,
0.206,0.15,,1.5527883,1.5398148,,,0.062100243,0.061816826,
0.207,0.15,,1.5459976,1.5330242,,,0.062194414,0.061910998,
0.208,0.15,,1.5389962,1.5260228,,,0.062290933,0.062007517,
0.209,0.15,,1.5318068,1.5188334,,,0.06238945,0.062106032,
0.21,0.15,,1.5244519,1.5114784,,,0.062489603,0.062206186,
0.211,0.15,,1.5169537,1.5039803,,,0.06259105,0.062307637,
0.212,0.15,,1.5093348,1.4963614,,,0.06269346,0.062410045,
0.213,0.15,,1.5016174,1.488644,,,0.06279651,0.06251309,
0.214,0.15,,1.4938236,1.4808502,,,0.062899865,0.062616445,
0.215,0.15,,1.4859749,1.4730015,,,0.063003235,0.062719814,
0.216,0.15,,1.4780927,1.4651192,,,0.06310632,0.0628229,
0.217,0.15,,1.4701979,1.4572245,,,0.06320885,0.06292543,
0.218,0.15,,1.4623111,1.4493377,,,0.063310556,0.063027136,
0.219,0.15,,1.4544526,1.4414792,,,0.063411176,0.063127756,
0.22,0.15,,1.4466418,1.4336684,,,0.06351048,0.06322706,
0.221,0.15,,1.4388978,1.4259244,,,0.06360824,0.06332482,
0.222,0.15,,1.431239,1.4182656,,,0.063704245,0.063420825,
0.223,0.15,,1.4236832,1.4107097,,,0.06379829,0.06351487,
0.224,0.15,,1.4162476,1.4032742,,,0.06389021,0.06360679,
0.225,0.15,,1.4089489,1.3959755,,,0.06397981,0.06369639,
0.226,0.15,,1.4018027,1.3888292,,,0.06406696,0.06378354,
0.227,0.15,,1.3948241,1.3818507,,,0.064151496,0.063868076,
0.228,0.15,,1.3880275,1.3750541,,,0.06423329,0.06394987,
0.229,0.15,,1.3814266,1.3684531,,,0.06431223,0.06402881,
0.23,0.15,,1.3750339,1.3620604,,,0.0643882,0.06410478,
0.231,0.15,,1.3688614,1.355888,,,0.06446111,0.06417769,
0.232,0.15,,1.3629205,1.3499471,,,0.06453089,0.06424747,
0.233,0.15,,1.3572215,1.344248,,,0.06459744,0.06431402,
0.234,0.15,,1.3517736,1.3388002,,,0.06466072,0.0643773,
0.235,0.15,,1.3465859,1.3336124,,,0.06472066,0.06443724,
0.236,0.15,,1.341666,1.3286926,,,0.06477723,0.06449381,
0.237,0.15,,1.3370209,1.3240474,,,0.06483039,0.06454697,
0.238,0.15,,1.3326567,1.3196833,,,0.06488011,0.06459669,
0.239,0.15,,1.328579,1.3156055,,,0.06492638,0.06464296,
0.24,0.15,,1.3247918,1.3118184,,,0.064969175,0.064685754,
0.241,0.15,,1.3212992,1.3083258,,,0.065008506,0.064725086,
0.242,0.15,,1.3181038,1.3051304,,,0.065044366,0.064760946,
0.243,0.15,,1.3152076,1.3022342,,,0.06507677,0.06479335,
0.244,0.15,,1.3126118,1.2996384,,,0.06510573,0.06482231,
0.245,0.15,,1.310317,1.2973436,,,0.06513128,0.06484786,
0.246,0.15,,1.3083229,1.2953495,,,0.06515342,0.06487,
0.247,0.15,,1.3066281,1.2936547,,,0.06517221,0.06488879,
0.248,0.15,,1.3052311,1.2922577,,,0.06518767,0.06490425,
0.249,0.15,,1.3041291,1.2911557,,,0.06519985,0.06491643,
0.25,0.15,,1.3033191,1.2903457,,,0.0652088,0.06492538,
0.251,0.15,,1.3027971,1.2898237,,,0.06521456,0.06493114,
0.252,0.15,,1.3025585,1.2895851,,,0.06521719,0.06493377,
0.253,0.15,,1.3025984,1.2896249,,,0.06521675,0.06493333,
0.254,0.15,,1.3029106,1.2899371,,,0.06521331,0.06492989,
0.255,0.15,,1.3034891,1.2905157,,,0.06520692,0.0649235,
0.256,0.15,,1.3043269,1.2913535,,,0.06519767,0.06491425,
0.257,0.15,,1.3054166,1.2924432,,,0.06518562,0.0649022,
0.258,0.15,,1.3067503,1.2937769,,,0.065170854,0.064887434,
0.259,0.15,,1.3083198,1.2953464,,,0.06515346,0.06487004,
0.26,0.15,,1.3101163,1.2971429,,,0.065133505,0.064850084,
0.261,0.15,,1.3121306,1.2991571,,,0.06511109,0.06482767,
0.262,0.15,,1.3143531,1.3013797,,,0.06508631,0.06480289,
0.263,0.15,,1.3167741,1.3038007,,,0.06505925,0.06477583,
0.264,0.15,,1.3193834,1.30641,,,0.065030016,0.064746596,
0.265,0.15,,1.3221706,1.3091972,,,0.06499871,0.06471529,
0.266,0.15,,1.325125,1.3121516,,,0.06496542,0.064682,
0.267,0.15,,1.3282357,1.3152623,,,0.06493026,0.06464684,
0.268,0.15,,1.3314918,1.3185184,,,0.06489335,0.06460993,
0.269,0.15,,1.334882,1.3219086,,,0.064854786,0.064571366,
0.27,0.15,,1.3383951,1.3254217,,,0.06481469,0.06453127,
0.271,0.15,,1.3420196,1.3290461,,,0.06477318,0.06448976,
0.272,0.15,,1.3457441,1.3327707,,,0.06473036,0.06444694,
0.273,0.15,,1.3495573,1.3365839,,,0.064686365,0.064402945,
0.274,0.15,,1.3534476,1.3404741,,,0.06464131,0.06435789,
0.275,0.15,,1.3574035,1.3444301,,,0.06459532,0.0643119,
0.276,0.15,,1.3614137,1.3484403,,,0.06454852,0.0642651,
0.277,0.15,,1.3654672,1.3524938,,,0.064501025,0.064217605,
0.278,0.15,,1.3695525,1.3565791,,,0.064452976,0.064169556,
0.279,0.15,,1.3736588,1.3606853,,,0.06440448,0.06412106,
0.28,0.15,,1.3777752,1.3648018,,,0.06435568,0.06407226,
0.281,0.15,,1.381891,1.3689176,,,0.064306684,0.064023264,
0.282,0.15,,1.385996,1.3730226,,,0.06425764,0.06397422,
0.283,0.15,,1.3900796,1.3771062,,,0.06420865,0.06392523,
0.284,0.15,,1.3941323,1.3811588,,,0.06415984,0.06387642,
0.285,0.15,,1.3981441,1.3851707,,,0.064111345,0.063827924,
0.286,0.15,,1.4021058,1.3891324,,,0.06406327,0.06377985,
0.287,0.15,,1.4060082,1.3930348,,,0.064015746,0.063732326,
0.288,0.15,,1.4098428,1.3968694,,,0.063968875,0.063685454,
0.289,0.15,,1.4136012,1.4006277,,,0.06392277,0.06363935,
0.29,0.15,,1.4172751,1.4043016,,,0.063877545,0.063594125,
0.291,0.15,,1.420857,1.4078835,,,0.063833304,0.06354988,
0.292,0.15,,1.4243398,1.4113663,,,0.06379015,0.06350673,
0.293,0.15,,1.4277164,1.414743,,,0.06374817,0.06346475,
0.294,0.15,,1.4309804,1.418007,,,0.06370747,0.06342405,
0.295,0.15,,1.4341259,1.4211525,,,0.06366813,0.06338471,
0.296,0.15,,1.4371471,1.4241737,,,0.063630246,0.063346826,
0.297,0.15,,1.4400389,1.4270655,,,0.06359388,0.06331046,
0.298,0.15,,1.4427966,1.4298232,,,0.06355911,0.06327569,
0.299,0.15,,1.4454159,1.4324424,,,0.063526005,0.063242584,
0.3,0.15,,1.4478927,1.4349192,,,0.06349462,0.0632112,
0.301,0.15,,1.4502236,1.4372501,,,0.06346503,0.06318161,
0.302,0.15,,1.4524057,1.4394323,,,0.06343727,0.06315385,
0.303,0.15,,1.4544365,1.4414631,,,0.063411385,0.063127965,
0.304,0.15,,1.4563137,1.4433403,,,0.06338741,0.06310399,
0.305,0.15,,1.4580358,1.4450624,,,0.063365385,0.063081965,
0.306,0.15,,1.4596014,1.446628,,,0.06334533,0.06306191,
0.307,0.15,,1.4610097,1.4480363,,,0.06332727,0.06304385,
0.308,0.15,,1.4622604,1.4492869,,,0.063311204,0.063027784,
0.309,0.15,,1.4633533,1.4503798,,,0.06329716,0.06301374,
0.31,0.15,,1.464289,1.4513155,,,0.06328512,0.0630017,
0.311,0.15,,1.4650681,1.4520947,,,0.063275084,0.062991664,
0.312,0.15,,1.4656919,1.4527185,,,0.063267045,0.062983625,
0.313,0.15,,1.466162,1.4531885,,,0.06326099,0.06297757,
0.314,0.15,,1.4664803,1.4535068,,,0.06325688,0.06297346,
0.315,0.15,,1.4666489,1.4536755,,,0.06325471,0.06297129,
0.316,0.15,,1.4666708,1.4536973,,,0.06325442,0.062971,
0.317,0.15,,1.4665486,1.4535751,,,0.063256,0.06297258,
0.318,0.15,,1.4662855,1.453312,,,0.06325939,0.06297597,
0.319,0.15,,1.4658853,1.4529119,,,0.063264556,0.062981136,
0.32,0.15,,1.4653517,1.4523783,,,0.06327143,0.06298801,
0.321,0.15,,1.4646887,1.4517152,,,0.06327997,0.06299655,
0.322,0.15,,1.4639008,1.4509274,,,0.06329011,0.06300669,
0.323,0.15,,1.4629924,1.450019,,,0.063301794,0.063018374,
0.324,0.15,,1.4619684,1.448995,,,0.06331496,0.06303154,
0.325,0.15,,1.4608338,1.4478604,,,0.063329525,0.063046105,
0.326,0.15,,1.4595937,1.4466202,,,0.06334543,0.06306201,
0.327,0.15,,1.4582534,1.44528,,,0.0633626,0.06307918,
0.328,0.15,,1.4568185,1.443845,,,0.06338096,0.06309754,
0.329,0.15,,1.4552944,1.442321,,,0.06340043,0.06311701,
0.33,0.15,,1.4536871,1.4407136,,,0.063420944,0.063137524,
0.331,0.15,,1.452002,1.4390286,,,0.06344241,0.06315899,
0.332,0.15,,1.4502455,1.4372721,,,0.06346475,0.06318133,
0.333,0.15,,1.4484233,1.4354498,,,0.063487895,0.063204475,
0.334,0.15,,1.4465413,1.4335679,,,0.06351175,0.06322833,
0.335,0.15,,1.4446057,1.4316323,,,0.06353625,0.06325283,
0.336,0.15,,1.4426225,1.4296491,,,0.063561305,0.063277885,
0.337,0.15,,1.4405978,1.4276243,,,0.06358684,0.06330342,
0.338,0.15,,1.4385375,1.425564,,,0.063612774,0.063329354,
0.339,0.15,,1.4364477,1.4234743,,,0.06363902,0.0633556,
0.34,0.15,,1.4343343,1.4213609,,,0.063665524,0.063382104,
0.341,0.15,,1.4322032,1.4192297,,,0.0636922,0.06340878,
0.342,0.15,,1.43006,1.4170866,,,0.06371896,0.06343554,
0.343,0.15,,1.4279108,1.4149374,,,0.06374575,0.06346233,
0.344,0.15,,1.425761,1.4127876,,,0.0637725,0.06348908,
0.345,0.15,,1.423616,1.4106426,,,0.06379913,0.06351571,
0.346,0.15,,1.4214815,1.4085081,,,0.06382558,0.06354216,
0.347,0.15,,1.4193623,1.4063889,,,0.06385178,0.06356836,
0.348,0.15,,1.4172639,1.4042904,,,0.06387769,0.06359427,
0.349,0.15,,1.4151909,1.4022175,,,0.06390322,0.0636198,
0.35,0.15,,1.4131483,1.4001749,,,0.063928336,0.063644916,
0.351,0.15,,1.4111406,1.3981671,,,0.063952975,0.063669555,
0.352,0.15,,1.4091722,1.3961987,,,0.063977085,0.063693665,
0.353,0.15,,1.4072472,1.3942738,,,0.06400062,0.0637172,
0.354,0.15,,1.4053698,1.3923963,,,0.06402353,0.06374011,
0.355,0.15,,1.4035437,1.3905703,,,0.06404578,0.06376236,
0.356,0.15,,1.4017726,1.3887992,,,0.06406733,0.06378391,
0.357,0.15,,1.4000598,1.3870864,,,0.06408812,0.0638047,
0.358,0.15,,1.3984085,1.3854351,,,0.06410814,0.06382472,
0.359,0.15,,1.3968216,1.3838482,,,0.064127356,0.063843936,
0.36,0.15,,1.3953019,1.3823285,,,0.06414572,0.0638623,
0.361,0.15,,1.393852,1.3808786,,,0.06416322,0.0638798,
0.362,0.15,,1.3924738,1.3795004,,,0.06417984,0.06389642,
0.363,0.15,,1.3911698,1.3781964,,,0.064195536,0.063912116,
0.364,0.15,,1.3899415,1.376968,,,0.06421031,0.06392689,
0.365,0.15,,1.3887905,1.3758171,,,0.06422413,0.06394071,
0.366,0.15,,1.3877182,1.3747448,,,0.064237,0.06395358,
0.367,0.15,,1.3867258,1.3737524,,,0.0642489,0.06396548,
0.368,0.15,,1.3858141,1.3728406,,,0.06425981,0.06397639,
0.369,0.15,,1.3849837,1.3720102,,,0.06426975,0.06398633,
0.37,0.15,,1.3842353,1.3712618,,,0.0642787,0.06399528,
0.371,0.15,,1.3835689,1.3705955,,,0.064286664,0.064003244,
0.372,0.15,,1.3829845,1.3700111,,,0.06429364,0.06401022,
0.373,0.15,,1.3824822,1.3695087,,,0.064299636,0.064016216,
0.374,0.15,,1.3820614,1.3690879,,,0.06430466,0.06402124,
0.375,0.15,,1.3817214,1.368748,,,0.06430871,0.06402529,
0.376,0.15,,1.3814616,1.3684882,,,0.06431181,0.06402839,
0.377,0.15,,1.381281,1.3683076,,,0.06431396,0.06403054,
0.378,0.15,,1.3811785,1.3682051,,,0.064315185,0.064031765,
0.379,0.15,,1.3811526,1.3681792,,,0.06431549,0.06403207,
0.38,0.15,,1.3812019,1.3682284,,,0.0643149,0.06403148,
0.381,0.15,,1.3813248,1.3683513,,,0.06431344,0.06403002,
0.382,0.15,,1.3815193,1.3685459,,,0.06431112,0.0640277,
0.383,0.15,,1.3817837,1.3688103,,,0.064307965,0.064024545,
0.384,0.15,,1.3821158,1.3691424,,,0.06430401,0.06402059,
0.385,0.15,,1.3825134,1.36954,,,0.06429926,0.06401584,
