time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.049,0.0,-4.2619,-4.2368355,-4.249809,-0.025064468,1.7379e-06,0.0,0.0,1.7379e-06
0.05,0.0,-4.2884,-4.2596316,-4.272605,-0.02876854,1.5185e-06,0.0,0.0,1.5185e-06
0.051,0.0,-4.3095,-4.2770615,-4.290035,-0.032438755,1.3484e-06,0.0,0.0,1.3484e-06
0.052,0.0,-4.3252,-4.2891846,-4.302158,-0.03601551,1.2245e-06,0.0,0.0,1.2245e-06
0.053,0.0,-4.3354,-4.296074,-4.309047,-0.03932619,1.144e-06,0.0,0.0,1.144e-06
0.054,0.0,-4.3404,-4.2978163,-4.3107896,-0.042583942,1.1053e-06,0.0,0.0,1.1053e-06
0.055,0.0,-4.3401,-4.2945113,-4.3074846,-0.045588493,1.1071e-06,0.0,0.0,1.1071e-06
0.056,0.0,-4.3348,-4.286271,-4.2992444,-0.04852867,1.1489e-06,0.0,0.0,1.1489e-06
0.057,0.0,-4.3244,-4.27322,-4.2861934,-0.051179886,1.2303e-06,0.0,0.0,1.2303e-06
0.058,0.0,-4.3091,-4.2554936,-4.268467,-0.05360651,1.3513e-06,0.0,0.0,1.3513e-06
0.059,0.0,-4.2891,-4.233238,-4.2462115,-0.05586195,1.5128e-06,0.0,0.0,1.5128e-06
0.06,0.0,-4.2645,-4.20661,-4.2195835,-0.05788994,1.7157e-06,0.0,0.0,1.7157e-06
0.061,0.0,-4.2354,-4.1757755,-4.188749,-0.059624672,1.9616e-06,0.0,0.0,1.9616e-06
0.062,0.0,-4.202,-4.140909,-4.1538825,-0.061090946,2.2519e-06,0.0,0.0,2.2519e-06
0.063,0.0,-4.1646,-4.1021943,-4.1151676,-0.062405586,2.5884e-06,0.0,0.0,2.5884e-06
0.064,0.0,-4.1232,-4.0598216,-4.072795,-0.063378334,2.973e-06,0.0,0.0,2.973e-06
0.065,0.0,-4.0781,-4.013989,-4.0269623,-0.06411123,3.4079e-06,0.0,0.0,3.4079e-06
0.066,0.0,-4.0294,-3.9649005,-3.977874,-0.06449938,3.8953e-06,0.0,0.0,3.8953e-06
0.067,0.0,-3.9774,-3.9127662,-3.9257398,-0.06463385,4.437e-06,0.0,0.0,4.437e-06
0.068,0.0,-3.9223,-3.8578005,-3.870774,-0.06449962,5.0352e-06,0.0,0.0,5.0352e-06
0.069,0.0,-3.8643,-3.8002226,-3.8131962,-0.06407738,5.6919e-06,0.0,0.0,5.6919e-06
0.07,0.0,-3.8037,-3.7402556,-3.7532291,-0.063444376,6.4094e-06,0.0,0.0,6.4094e-06
0.071,0.0,-3.7405,-3.6781256,-3.6910992,-0.062374353,7.1897e-06,0.0,0.0,7.1897e-06
0.072,0.0,-3.6752,-3.6140606,-3.6270342,-0.061139345,8.0351e-06,0.0,0.0,8.0351e-06
0.073,0.0,-3.6079,-3.5482914,-3.561265,-0.05960846,8.9483e-06,0.0,0.0,8.9483e-06
0.074,0.0,-3.5388,-3.4810495,-3.494023,-0.057750463,9.9317e-06,0.0,0.0,9.9317e-06
0.075,0.0,-3.4683,-3.412567,-3.4255404,-0.055733204,1.0988e-05,0.0,0.0,1.0988e-05
0.076,0.0,-3.3965,-3.343076,-3.3560495,-0.05342412,1.2118e-05,0.0,0.0,1.2118e-05
0.077,0.0,-3.3236,-3.2728088,-3.2857823,-0.050791264,1.3323e-05,0.0,0.0,1.3323e-05
0.078,0.0,-3.2501,-3.201996,-3.2149696,-0.04810381,1.46e-05,0.0,0.0,1.46e-05
0.079,0.0,-3.1759,-3.1308668,-3.1438403,-0.045033216,1.5943e-05,0.0,0.0,1.5943e-05
0.08,0.0,-3.1015,-3.0596483,-3.0726218,-0.04185176,1.7342e-05,0.0,0.0,1.7342e-05
0.081,0.0,-3.0271,-2.9885647,-3.0015383,-0.038535357,1.8786e-05,0.0,0.0,1.8786e-05
0.082,0.0,-2.9528,-2.9178376,-2.9308112,-0.034962416,2.026e-05,0.0,0.0,2.026e-05
0.083,0.0,-2.879,-2.8476841,-2.8606577,-0.031315804,2.1764e-05,0.0,0.0,2.1764e-05
0.084,0.0,-2.8058,-2.7783177,-2.7912912,-0.027482271,2.3319e-05,0.0,0.0,2.3319e-05
0.085,0.0,-2.7335,-2.7099464,-2.72292,-0.02355361,2.4995e-05,0.0,0.0,2.4995e-05
0.086,0.0,-2.6624,-2.6427732,-2.6557467,-0.019626856,-2.9858e-05,0.0,0.0,-2.9858e-05
0.087,0.0,-2.5929,-2.5769947,-2.5899682,-0.01590538,-4.8739e-05,0.0,0.0,-4.8739e-05
0.088,0.0,-2.5249,-2.5128012,-2.5257747,-0.012098789,-5.1874e-05,0.0,0.0,-5.1874e-05
0.089,0.0,-2.459,-2.450376,-2.4633496,-0.008624077,-5.4443e-05,0.0,0.0,-5.4443e-05
0.09,0.0,-2.3948,-2.3898942,-2.4028678,-0.0049057007,-5.6302e-05,0.0,0.0,-5.6302e-05
0.091,0.0,-2.3326,-2.3315232,-2.3444967,-0.0010769367,-5.7333e-05,0.0,0.0,-5.7333e-05
0.092,0.0,-2.2725,-2.2754207,-2.2883942,0.0029206276,-5.7497e-05,0.0,0.0,-5.7497e-05
0.093,0.0,-2.215,-2.2217357,-2.2347093,0.0067358017,-5.6893e-05,0.0,0.0,-5.6893e-05
0.094,0.0,-2.16,-2.1706069,-2.1835804,0.010606766,-5.5748e-05,0.0,0.0,-5.5748e-05
0.095,0.0,-2.1079,-2.1221628,-2.1351364,0.014262915,-5.4348e-05,0.0,0.0,-5.4348e-05
0.096,0.0,-2.0586,-2.076521,-2.0894945,0.01792097,-5.2934e-05,0.0,0.0,-5.2934e-05
0.097,0.0,-2.0123,-2.0337875,-2.046761,0.021487474,-5.1634e-05,0.0,0.0,-5.1634e-05
0.098,0.0,-1.9692,-1.9940573,-2.0070307,0.024857283,-6.0349e-05,0.0,0.0,-6.0349e-05
0.099,0.0,-1.9301,-1.9574125,-1.9703859,0.027312517,-3.9235e-05,0.0,0.0,-3.9235e-05
0.1,0.0,-1.8941,-1.9239241,-1.9368975,0.029824138,-4.5304e-05,0.0,0.0,-4.5304e-05
0.101,0.0,-1.8617,-1.89365,-1.9066235,0.031949997,-5.1277e-05,0.0,0.0,-5.1277e-05
0.102,0.0,-1.8322,-1.866636,-1.8796095,0.034435987,-5.7081e-05,0.0,0.0,-5.7081e-05
0.103,0.0,-1.8059,-1.8429153,-1.8558887,0.03701532,-6.2433e-05,0.0,0.0,-6.2433e-05
0.104,0.0,-1.7831,-1.8225085,-1.8354819,0.039408445,-6.7164e-05,0.0,0.0,-6.7164e-05
0.105,0.0,-1.7639,-1.8054235,-1.8183969,0.041523457,-7.1186e-05,0.0,0.0,-7.1186e-05
0.106,0.0,-1.7481,-1.7916564,-1.8046298,0.043556333,-7.4462e-05,0.0,0.0,-7.4462e-05
0.107,0.0,-1.7359,-1.7811906,-1.7941641,0.04529059,-7.6985e-05,0.0,0.0,-7.6985e-05
0.108,0.0,-1.7272,-1.7739983,-1.7869717,0.04679823,-7.8768e-05,0.0,0.0,-7.8768e-05
0.109,0.0,-1.722,-1.7700393,-1.7830127,0.048039317,-7.9832e-05,0.0,0.0,-7.9832e-05
0.11,0.0,-1.7202,-1.7692627,-1.7822361,0.04906273,-8.0199e-05,0.0,0.0,-8.0199e-05
0.111,0.0,-1.7217,-1.7716067,-1.7845801,0.04990673,-7.9885e-05,0.0,0.0,-7.9885e-05
0.112,0.0,-1.7266,-1.7769989,-1.7899723,0.050398827,-7.8901e-05,0.0,0.0,-7.8901e-05
0.113,0.0,-1.7346,-1.7853572,-1.7983307,0.05075729,-7.7251e-05,0.0,0.0,-7.7251e-05
0.114,0.0,-1.7458,-1.7965902,-1.8095636,0.05079019,-7.4942e-05,0.0,0.0,-7.4942e-05
0.115,0.0,-1.76,-1.8105974,-1.8235708,0.05059743,-7.1985e-05,0.0,0.0,-7.1985e-05
0.116,0.0,-1.7772,-1.8272703,-1.8402437,0.050070286,-6.8407e-05,0.0,0.0,-6.8407e-05
0.117,0.0,-1.7971,-1.8464929,-1.8594663,0.04939294,-6.4255e-05,0.0,0.0,-6.4255e-05
0.118,0.0,-1.8197,-1.868142,-1.8811154,0.048442006,-5.9605e-05,0.0,0.0,-5.9605e-05
0.119,0.0,-1.8448,-1.8920884,-1.9050618,0.047288418,-5.4563e-05,0.0,0.0,-5.4563e-05
0.12,0.0,-1.8724,-1.918197,-1.9311705,0.04579699,-4.9269e-05,0.0,0.0,-4.9269e-05
0.121,0.0,-1.9021,-1.946328,-1.9593015,0.044228077,-4.389e-05,0.0,0.0,-4.389e-05
0.122,0.0,-1.934,-1.9763373,-1.9893107,0.0423373,-3.862e-05,0.0,0.0,-3.862e-05
0.123,0.0,-1.9678,-2.0080771,-2.0210507,0.040277123,-3.3672e-05,0.0,0.0,-3.3672e-05
0.124,0.0,-2.0034,-2.0413973,-2.0543709,0.037997246,-2.9268e-05,0.0,0.0,-2.9268e-05
0.125,0.0,-2.0406,-2.0761452,-2.0891187,0.03554511,-2.563e-05,0.0,0.0,-2.563e-05
0.126,0.0,-2.0793,-2.1121666,-2.1251402,0.032866716,-2.2967e-05,0.0,0.0,-2.2967e-05
0.127,0.0,-2.1193,-2.1493068,-2.1622803,0.030006886,-2.1454e-05,0.0,0.0,-2.1454e-05
0.128,0.0,-2.1603,-2.1874106,-2.2003841,0.027110577,-2.1215e-05,0.0,0.0,-2.1215e-05
0.129,0.0,-2.2024,-2.2263231,-2.2392967,0.023923159,-2.2297e-05,0.0,0.0,-2.2297e-05
0.13,0.0,-2.2452,-2.2658913,-2.2788649,0.020691395,-2.4657e-05,0.0,0.0,-2.4657e-05
0.131,0.0,-2.2886,-2.305963,-2.3189366,0.017363071,-2.8159e-05,0.0,0.0,-2.8159e-05
0.132,0.0,-2.3325,-2.3463883,-2.359362,0.013888359,-3.258e-05,0.0,0.0,-3.258e-05
0.133,0.0,-2.3767,-2.3870199,-2.3999934,0.010319948,-3.7631e-05,0.0,0.0,-3.7631e-05
0.134,0.0,-2.4211,-2.427714,-2.4406877,0.006614208,-4.2988e-05,0.0,0.0,-4.2988e-05
0.135,0.0,-2.4654,-2.46833,-2.4813035,0.002929926,-4.8324e-05,0.0,0.0,-4.8324e-05
0.136,0.0,-2.5096,-2.508731,-2.5217044,-0.0008690357,-5.3343e-05,0.0,0.0,-5.3343e-05
0.137,0.0,-2.5534,-2.548785,-2.5617585,-0.0046150684,-5.781e-05,0.0,0.0,-5.781e-05
0.138,0.0,-2.5968,-2.5883646,-2.6013381,-0.008435488,-6.1566e-05,0.0,0.0,-6.1566e-05
0.139,0.0,-2.6396,-2.6273465,-2.64032,-0.012253523,-8.5591e-05,0.0,0.0,-8.5591e-05
0.14,0.0,-2.6815,-2.665614,-2.6785874,-0.015886068,-4.2623e-05,0.0,0.0,-4.2623e-05
0.141,0.0,-2.7225,-2.7030544,-2.716028,-0.019445658,-4.0766e-05,0.0,0.0,-4.0766e-05
0.142,0.0,-2.7624,-2.7395618,-2.7525353,-0.022838116,-3.8923e-05,0.0,0.0,-3.8923e-05
0.143,0.0,-2.8013,-2.7750356,-2.7880092,-0.02626443,-3.713e-05,0.0,0.0,-3.713e-05
0.144,0.0,-2.8392,-2.8093812,-2.8223548,-0.029818773,-3.5405e-05,0.0,0.0,-3.5405e-05
0.145,0.0,-2.8758,-2.8425105,-2.855484,-0.033289433,-3.377e-05,0.0,0.0,-3.377e-05
0.146,0.0,-2.911,-2.874341,-2.8873146,-0.036659002,-3.2238e-05,0.0,0.0,-3.2238e-05
0.147,0.0,-2.9447,-2.9047968,-2.9177704,-0.039903164,-3.0815e-05,0.0,0.0,-3.0815e-05
0.148,0.0,-2.9768,-2.9338086,-2.946782,-0.0429914,-2.9507e-05,0.0,0.0,-2.9507e-05
0.149,0.0,-3.0073,-2.961313,-2.9742866,-0.04598689,-2.8312e-05,0.0,0.0,-2.8312e-05
0.15,0.0,-3.0361,-2.9872534,-3.000227,-0.048846483,-2.7231e-05,0.0,0.0,-2.7231e-05
0.151,0.0,-3.0632,-3.0115793,-3.0245528,-0.05162072,-2.6258e-05,0.0,0.0,-2.6258e-05
0.152,0.0,-3.0884,-3.034247,-3.0472205,-0.054152966,-2.5389e-05,0.0,0.0,-2.5389e-05
0.153,0.0,-3.1118,-3.0552185,-3.068192,-0.056581497,-2.4618e-05,0.0,0.0,-2.4618e-05
0.154,0.0,-3.1332,-3.0744624,-3.087436,-0.058737516,-2.3938e-05,0.0,0.0,-2.3938e-05
0.155,0.0,-3.1527,-3.0919538,-3.1049273,-0.060746193,-2.3345e-05,0.0,0.0,-2.3345e-05
0.156,0.0,-3.1703,-3.1076732,-3.1206467,-0.06262684,-2.2831e-05,0.0,0.0,-2.2831e-05
0.157,0.0,-3.1859,-3.121608,-3.1345816,-0.064291954,-2.239e-05,0.0,0.0,-2.239e-05
0.158,0.0,-3.1994,-3.133751,-3.1467245,-0.06564903,-2.2018e-05,0.0,0.0,-2.2018e-05
0.159,0.0,-3.211,-3.1441007,-3.1570742,-0.0668993,-2.171e-05,0.0,0.0,-2.171e-05
0.16,0.0,-3.2206,-3.152661,-3.1656346,-0.067938805,-2.1462e-05,0.0,0.0,-2.1462e-05
0.161,0.0,-3.2282,-3.1594427,-3.1724162,-0.068757296,-2.1269e-05,0.0,0.0,-2.1269e-05
0.162,0.0,-3.2338,-3.1644602,-3.1774337,-0.06933975,-2.1127e-05,0.0,0.0,-2.1127e-05
0.163,0.0,-3.2375,-3.167734,-3.1807075,-0.069766045,-2.1036e-05,0.0,0.0,-2.1036e-05
0.164,0.0,-3.2392,-3.1692894,-3.182263,-0.069910765,-2.0994e-05,0.0,0.0,-2.0994e-05
0.165,0.0,-3.2391,-3.1691566,-3.18213,-0.06994343,-2.0999e-05,0.0,0.0,-2.0999e-05
0.166,0.0,-3.237,-3.1673703,-3.1803439,-0.06962967,-2.1049e-05,0.0,0.0,-2.1049e-05
0.167,0.0,-3.2332,-3.16397,-3.1769435,-0.06923008,-2.1145e-05,0.0,0.0,-2.1145e-05
0.168,0.0,-3.2276,-3.1589987,-3.1719723,-0.06860137,-2.1286e-05,0.0,0.0,-2.1286e-05
0.169,0.0,-3.2202,-3.152504,-3.1654775,-0.067696095,-2.1474e-05,0.0,0.0,-2.1474e-05
0.17,0.0,-3.2112,-3.1445372,-3.1575108,-0.06666279,-2.1709e-05,0.0,0.0,-2.1709e-05
0.171,0.0,-3.2005,-3.1351526,-3.1481261,-0.06534743,-2.1992e-05,0.0,0.0,-2.1992e-05
0.172,0.0,-3.1884,-3.1244087,-3.1373823,-0.06399131,-2.2324e-05,0.0,0.0,-2.2324e-05
0.173,0.0,-3.1747,-3.1123664,-3.12534,-0.062333584,-2.2708e-05,0.0,0.0,-2.2708e-05
0.174,0.0,-3.1596,-3.0990896,-3.1120632,-0.060510397,-2.3144e-05,0.0,0.0,-2.3144e-05
0.175,0.0,-3.1432,-3.0846453,-3.0976188,-0.05855465,-2.3636e-05,0.0,0.0,-2.3636e-05
0.176,0.0,-3.1256,-3.0691018,-3.0820754,-0.05649829,-2.4183e-05,0.0,0.0,-2.4183e-05
0.177,0.0,-3.1067,-3.0525305,-3.065504,-0.054169416,-2.4787e-05,0.0,0.0,-2.4787e-05
0.178,0.0,-3.0868,-3.0350044,-3.047978,-0.05179572,-2.5449e-05,0.0,0.0,-2.5449e-05
0.179,0.0,-3.0658,-3.0165977,-3.0295713,-0.049202204,-2.617e-05,0.0,0.0,-2.617e-05
0.18,0.0,-3.0439,-2.9973867,-3.0103602,-0.04651332,-2.6951e-05,0.0,0.0,-2.6951e-05
0.181,0.0,-3.0212,-2.9774482,-2.9904218,-0.043751717,-2.7791e-05,0.0,0.0,-2.7791e-05
0.182,0.0,-2.9978,-2.9568598,-2.9698334,-0.040940285,-2.8688e-05,0.0,0.0,-2.8688e-05
0.183,0.0,-2.9736,-2.9357007,-2.9486742,-0.037899256,-2.964e-05,0.0,0.0,-2.964e-05
0.184,0.0,-2.949,-2.9140491,-2.9270227,-0.034950733,-3.0645e-05,0.0,0.0,-3.0645e-05
0.185,0.0,-2.9238,-2.8919847,-2.9049582,-0.03181529,-3.1698e-05,0.0,0.0,-3.1698e-05
0.186,0.0,-2.8982,-2.8695858,-2.8825593,-0.028614283,-3.2795e-05,0.0,0.0,-3.2795e-05
0.187,0.0,-2.8724,-2.8469315,-2.859905,-0.025468588,-3.3929e-05,0.0,0.0,-3.3929e-05
0.188,0.0,-2.8463,-2.8240995,-2.837073,-0.022200346,-3.5093e-05,0.0,0.0,-3.5093e-05
0.189,0.0,-2.8201,-2.801167,-2.8141406,-0.018933058,-3.628e-05,0.0,0.0,-3.628e-05
0.19,0.0,-2.7939,-2.7782106,-2.7911842,-0.015689373,-3.7481e-05,0.0,0.0,-3.7481e-05
0.191,0.0,-2.7677,-2.7553048,-2.7682784,-0.0123951435,-3.8686e-05,0.0,0.0,-3.8686e-05
0.192,0.0,-2.7417,-2.7325232,-2.7454967,-0.009176731,-3.9886e-05,0.0,0.0,-3.9886e-05
0.193,0.0,-2.7159,-2.7099378,-2.7229114,-0.0059621334,-4.107e-05,0.0,0.0,-4.107e-05
0.194,0.0,-2.6904,-2.6876185,-2.700592,-0.0027813911,-4.2228e-05,0.0,0.0,-4.2228e-05
0.195,0.0,-2.6653,-2.6656327,-2.6786063,0.00033283234,-4.3349e-05,0.0,0.0,-4.3349e-05
0.196,0.0,-2.6407,-2.6440465,-2.65702,0.0033464432,-4.4425e-05,0.0,0.0,-4.4425e-05
0.197,0.0,-2.6166,-2.6229231,-2.6358967,0.006323099,-4.5447e-05,0.0,0.0,-4.5447e-05
0.198,0.0,-2.5931,-2.6023228,-2.6152964,0.009222746,-4.6407e-05,0.0,0.0,-4.6407e-05
0.199,0.0,-2.5702,-2.5823035,-2.595277,0.012103558,-4.7299e-05,0.0,0.0,-4.7299e-05
0.2,0.0,-2.5482,-2.56292,-2.5758936,0.0147202015,-4.8117e-05,0.0,0.0,-4.8117e-05
0.201,0.0,-2.5269,-2.5442243,-2.5571978,0.01732421,-4.8858e-05,0.0,0.0,-4.8858e-05
0.202,0.0,-2.5065,-2.5262647,-2.5392382,0.019764662,-4.9519e-05,0.0,0.0,-4.9519e-05
0.203,0.0,-2.4869,-2.509087,-2.5220606,0.022186995,-5.0101e-05,0.0,0.0,-5.0101e-05
0.204,0.0,-2.4684,-2.4927328,-2.5057063,0.024332762,-5.0604e-05,0.0,0.0,-5.0604e-05
0.205,0.0,-2.4509,-2.4772408,-2.4902143,0.026340723,-5.1031e-05,0.0,0.0,-5.1031e-05
0.206,0.0,-2.4344,-2.4626458,-2.4756193,0.028245687,-5.1386e-05,0.0,0.0,-5.1386e-05
0.207,0.0,-2.419,-2.4489787,-2.4619522,0.029978752,-5.1673e-05,0.0,0.0,-5.1673e-05
0.208,0.0,-2.4047,-2.4362676,-2.4492412,0.031567574,-5.1901e-05,0.0,0.0,-5.1901e-05
0.209,0.0,-2.3915,-2.424536,-2.4375095,0.033035994,-5.2075e-05,0.0,0.0,-5.2075e-05
0.21,0.0,-2.3795,-2.4138038,-2.4267774,0.034303904,-5.2203e-05,0.0,0.0,-5.2203e-05
0.211,0.0,-2.3688,-2.4040878,-2.4170613,0.035287857,-5.2293e-05,0.0,0.0,-5.2293e-05
0.212,0.0,-2.3592,-2.3954003,-2.4083738,0.036200285,-5.2352e-05,0.0,0.0,-5.2352e-05
0.213,0.0,-2.3508,-2.3877501,-2.4007237,0.03695011,-5.2387e-05,0.0,0.0,-5.2387e-05
0.214,0.0,-2.3436,-2.3811424,-2.394116,0.037542343,-5.2405e-05,0.0,0.0,-5.2405e-05
0.215,0.0,-2.3377,-2.3755786,-2.3885522,0.03787875,-5.2411e-05,0.0,0.0,-5.2411e-05
0.216,0.0,-2.333,-2.3710568,-2.3840303,0.03805685,-5.241e-05,0.0,0.0,-5.241e-05
0.217,0.0,-2.3295,-2.3675709,-2.3805444,0.038070917,-5.2406e-05,0.0,0.0,-5.2406e-05
0.218,0.0,-2.3272,-2.3651123,-2.3780859,0.03791237,-5.2403e-05,0.0,0.0,-5.2403e-05
0.219,0.0,-2.3261,-2.3636682,-2.3766418,0.037568092,-5.24e-05,0.0,0.0,-5.24e-05
0.22,0.0,-2.3262,-2.363223,-2.3761966,0.037023067,-5.24e-05,0.0,0.0,-5.24e-05
0.221,0.0,-2.3274,-2.363758,-2.3767316,0.036358118,-5.2403e-05,0.0,0.0,-5.2403e-05
0.222,0.0,-2.3298,-2.3652515,-2.378225,0.03545165,-5.2407e-05,0.0,0.0,-5.2407e-05
0.223,0.0,-2.3332,-2.3676786,-2.3806522,0.034478664,-5.241e-05,0.0,0.0,-5.241e-05
0.224,0.0,-2.3377,-2.371012,-2.3839855,0.033312082,-5.2411e-05,0.0,0.0,-5.2411e-05
0.225,0.0,-2.3432,-2.375222,-2.3881955,0.032022,-5.2405e-05,0.0,0.0,-5.2405e-05
0.226,0.0,-2.3497,-2.380276,-2.3932495,0.03057599,-5.239e-05,0.0,0.0,-5.239e-05
0.227,0.0,-2.3571,-2.3861396,-2.3991132,0.029039621,-5.2361e-05,0.0,0.0,-5.2361e-05
0.228,0.0,-2.3655,-2.3927763,-2.4057498,0.027276278,-5.2315e-05,0.0,0.0,-5.2315e-05
0.229,0.0,-2.3747,-2.4001472,-2.4131207,0.02544713,-5.2246e-05,0.0,0.0,-5.2246e-05
0.23,0.0,-2.3847,-2.4082124,-2.421186,0.023512363,-5.2151e-05,0.0,0.0,-5.2151e-05
0.231,0.0,-2.3955,-2.4169302,-2.4299037,0.021430254,-5.2025e-05,0.0,0.0,-5.2025e-05
0.232,0.0,-2.407,-2.4262574,-2.439231,0.019257307,-5.1866e-05,0.0,0.0,-5.1866e-05
0.233,0.0,-2.4191,-2.4361496,-2.4491231,0.017049551,-5.167e-05,0.0,0.0,-5.167e-05
