time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N,initial_displacement_mm,initial_velocity_mm_per_s,initial_force_N
0.033,0.0,,-3.1690335,-3.1690335,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.034,0.0,,-3.2724547,-3.2724547,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.035,0.0,,-3.3718362,-3.3718362,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.036,0.0,,-3.4669564,-3.4669564,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.037,0.0,,-3.557613,-3.557613,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.038,0.0,,-3.643624,-3.643624,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.039,0.0,,-3.7248268,-3.7248268,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.04,0.0,,-3.8010774,-3.8010774,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.041,0.0,,-3.8722508,-3.8722508,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.042,0.0,,-3.9382405,-3.9382405,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.043,0.0,,-3.998958,-3.998958,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.044,0.0,,-4.054333,-4.054333,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.045,0.0,,-4.1043124,-4.1043124,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.046,0.0,,-4.1488605,-4.1488605,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.047,0.0,,-4.1879582,-4.1879582,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.048,0.0,,-4.2216034,-4.2216034,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.049,0.0,,-4.249809,-4.249809,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.05,0.0,,-4.272605,-4.272605,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.051,0.0,,-4.290035,-4.290035,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.052,0.0,,-4.302158,-4.302158,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.053,0.0,,-4.309047,-4.309047,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.054,0.0,,-4.3107896,-4.3107896,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.055,0.0,,-4.3074846,-4.3074846,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.056,0.0,,-4.2992444,-4.2992444,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.057,0.0,,-4.2861934,-4.2861934,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.058,0.0,,-4.268467,-4.268467,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.059,0.0,,-4.2462115,-4.2462115,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.06,0.0,,-4.2195835,-4.2195835,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.061,0.0,,-4.188749,-4.188749,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.062,0.0,,-4.1538825,-4.1538825,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.063,0.0,,-4.1151676,-4.1151676,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.064,0.0,,-4.072795,-4.072795,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.065,0.0,,-4.0269623,-4.0269623,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.066,0.0,,-3.977874,-3.977874,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.067,0.0,,-3.9257398,-3.9257398,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.068,0.0,,-3.870774,-3.870774,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.069,0.0,,-3.8131962,-3.8131962,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.07,0.0,,-3.7532291,-3.7532291,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.071,0.0,,-3.6910992,-3.6910992,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.072,0.0,,-3.6270342,-3.6270342,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.073,0.0,,-3.561265,-3.561265,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.074,0.0,,-3.494023,-3.494023,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.075,0.0,,-3.4255404,-3.4255404,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.076,0.0,,-3.3560495,-3.3560495,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.077,0.0,,-3.2857823,-3.2857823,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.078,0.0,,-3.2149696,-3.2149696,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.079,0.0,,-3.1438403,-3.1438403,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.08,0.0,,-3.0726218,-3.0726218,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.081,0.0,,-3.0015383,-3.0015383,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.082,0.0,,-2.9308112,-2.9308112,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.083,0.0,,-2.8606577,-2.8606577,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.084,0.0,,-2.7912912,-2.7912912,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.085,0.0,,-2.72292,-2.72292,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.086,0.0,,-2.6557467,-2.6557467,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.087,0.0,,-2.5899682,-2.5899682,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.088,0.0,,-2.5257747,-2.5257747,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.089,0.0,,-2.4633496,-2.4633496,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.09,0.0,,-2.4028678,-2.4028678,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.091,0.0,,-2.3444967,-2.3444967,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.092,0.0,,-2.2883942,-2.2883942,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.093,0.0,,-2.2347093,-2.2347093,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.094,0.0,,-2.1835804,-2.1835804,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.095,0.0,,-2.1351364,-2.1351364,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.096,0.0,,-2.0894945,-2.0894945,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.097,0.0,,-2.046761,-2.046761,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.098,0.0,,-2.0070307,-2.0070307,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.099,0.0,,-1.9703859,-1.9703859,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.1,0.0,,-1.9368975,-1.9368975,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.101,0.0,,-1.9066235,-1.9066235,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.102,0.0,,-1.8796095,-1.8796095,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.103,0.0,,-1.8558887,-1.8558887,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.104,0.0,,-1.8354819,-1.8354819,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.105,0.0,,-1.8183969,-1.8183969,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.106,0.0,,-1.8046298,-1.8046298,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.107,0.0,,-1.7941641,-1.7941641,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.108,0.0,,-1.7869717,-1.7869717,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.109,0.0,,-1.7830127,-1.7830127,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.11,0.0,,-1.7822361,-1.7822361,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.111,0.0,,-1.7845801,-1.7845801,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.112,0.0,,-1.7899723,-1.7899723,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.113,0.0,,-1.7983307,-1.7983307,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.114,0.0,,-1.8095636,-1.8095636,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.115,0.0,,-1.8235708,-1.8235708,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.116,0.0,,-1.8402437,-1.8402437,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.117,0.0,,-1.8594663,-1.8594663,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.118,0.0,,-1.8811154,-1.8811154,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.119,0.0,,-1.9050618,-1.9050618,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.12,0.0,,-1.9311705,-1.9311705,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.121,0.0,,-1.9593015,-1.9593015,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.122,0.0,,-1.9893107,-1.9893107,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.123,0.0,,-2.0210507,-2.0210507,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.124,0.0,,-2.0543709,-2.0543709,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.125,0.0,,-2.0891187,-2.0891187,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.126,0.0,,-2.1251402,-2.1251402,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.127,0.0,,-2.1622803,-2.1622803,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.128,0.0,,-2.2003841,-2.2003841,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.129,0.0,,-2.2392967,-2.2392967,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.13,0.0,,-2.2788649,-2.2788649,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.131,0.0,,-2.3189366,-2.3189366,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.132,0.0,,-2.359362,-2.359362,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.133,0.0,,-2.3999934,-2.3999934,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.134,0.0,,-2.4406877,-2.4406877,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.135,0.0,,-2.4813035,-2.4813035,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.136,0.0,,-2.5217044,-2.5217044,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.137,0.0,,-2.5617585,-2.5617585,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.138,0.0,,-2.6013381,-2.6013381,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.139,0.0,,-2.64032,-2.64032,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.14,0.0,,-2.6785874,-2.6785874,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.141,0.0,,-2.716028,-2.716028,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.142,0.0,,-2.7525353,-2.7525353,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.143,0.0,,-2.7880092,-2.7880092,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.144,0.0,,-2.8223548,-2.8223548,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.145,0.0,,-2.855484,-2.855484,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.146,0.0,,-2.8873146,-2.8873146,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.147,0.0,,-2.9177704,-2.9177704,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.148,0.0,,-2.946782,-2.946782,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.149,0.0,,-2.9742866,-2.9742866,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.15,0.0,,-3.000227,-3.000227,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.151,0.0,,-3.0245528,-3.0245528,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.152,0.0,,-3.0472205,-3.0472205,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.153,0.0,,-3.068192,-3.068192,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.154,0.0,,-3.087436,-3.087436,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.155,0.0,,-3.1049273,-3.1049273,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.156,0.0,,-3.1206467,-3.1206467,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.157,0.0,,-3.1345816,-3.1345816,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.158,0.0,,-3.1467245,-3.1467245,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.159,0.0,,-3.1570742,-3.1570742,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.16,0.0,,-3.1656346,-3.1656346,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.161,0.0,,-3.1724162,-3.1724162,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.162,0.0,,-3.1774337,-3.1774337,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.163,0.0,,-3.1807075,-3.1807075,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.164,0.0,,-3.182263,-3.182263,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.165,0.0,,-3.18213,-3.18213,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.166,0.0,,-3.1803439,-3.1803439,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.167,0.0,,-3.1769435,-3.1769435,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.168,0.0,,-3.1719723,-3.1719723,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.169,0.0,,-3.1654775,-3.1654775,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.17,0.0,,-3.1575108,-3.1575108,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.171,0.0,,-3.1481261,-3.1481261,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.172,0.0,,-3.1373823,-3.1373823,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.173,0.0,,-3.12534,-3.12534,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.174,0.0,,-3.1120632,-3.1120632,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.175,0.0,,-3.0976188,-3.0976188,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.176,0.0,,-3.0820754,-3.0820754,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.177,0.0,,-3.065504,-3.065504,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.178,0.0,,-3.047978,-3.047978,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.179,0.0,,-3.0295713,-3.0295713,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.18,0.0,,-3.0103602,-3.0103602,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.181,0.0,,-2.9904218,-2.9904218,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.182,0.0,,-2.9698334,-2.9698334,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.183,0.0,,-2.9486742,-2.9486742,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.184,0.0,,-2.9270227,-2.9270227,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.185,0.0,,-2.9049582,-2.9049582,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.186,0.0,,-2.8825593,-2.8825593,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.187,0.0,,-2.859905,-2.859905,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.188,0.0,,-2.837073,-2.837073,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.189,0.0,,-2.8141406,-2.8141406,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.19,0.0,,-2.7911842,-2.7911842,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.191,0.0,,-2.7682784,-2.7682784,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.192,0.0,,-2.7454967,-2.7454967,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.193,0.0,,-2.7229114,-2.7229114,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.194,0.0,,-2.700592,-2.700592,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.195,0.0,,-2.6786063,-2.6786063,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.196,0.0,,-2.65702,-2.65702,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.197,0.0,,-2.6358967,-2.6358967,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.198,0.0,,-2.6152964,-2.6152964,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.199,0.0,,-2.595277,-2.595277,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.2,0.0,,-2.5758936,-2.5758936,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.201,0.0,,-2.5571978,-2.5571978,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.202,0.0,,-2.5392382,-2.5392382,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.203,0.0,,-2.5220606,-2.5220606,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.204,0.0,,-2.5057063,-2.5057063,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.205,0.0,,-2.4902143,-2.4902143,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.206,0.0,,-2.4756193,-2.4756193,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.207,0.0,,-2.4619522,-2.4619522,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.208,0.0,,-2.4492412,-2.4492412,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.209,0.0,,-2.4375095,-2.4375095,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.21,0.0,,-2.4267774,-2.4267774,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.211,0.0,,-2.4170613,-2.4170613,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.212,0.0,,-2.4083738,-2.4083738,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.213,0.0,,-2.4007237,-2.4007237,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.214,0.0,,-2.394116,-2.394116,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.215,0.0,,-2.3885522,-2.3885522,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.216,0.0,,-2.3840303,-2.3840303,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.217,0.0,,-2.3805444,-2.3805444,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.218,0.0,,-2.3780859,-2.3780859,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.219,0.0,,-2.3766418,-2.3766418,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.22,0.0,,-2.3761966,-2.3761966,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.221,0.0,,-2.3767316,-2.3767316,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.222,0.0,,-2.378225,-2.378225,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.223,0.0,,-2.3806522,-2.3806522,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.224,0.0,,-2.3839855,-2.3839855,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.225,0.0,,-2.3881955,-2.3881955,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.226,0.0,,-2.3932495,-2.3932495,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.227,0.0,,-2.3991132,-2.3991132,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.228,0.0,,-2.4057498,-2.4057498,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.229,0.0,,-2.4131207,-2.4131207,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.23,0.0,,-2.421186,-2.421186,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.231,0.0,,-2.4299037,-2.4299037,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.232,0.0,,-2.439231,-2.439231,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.233,0.0,,-2.4491231,-2.4491231,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
