time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.105,0.10372,-0.17917,-0.14083846,-0.22032562,-0.03833154,0.048915,0.04870054,0.048556168,0.00021445751
2.106,0.10416,-0.14484,-0.104209624,-0.18448108,-0.040630378,0.049114,0.048904836,0.048836023,0.00020916387
2.107,0.10456,-0.11115,-0.068477154,-0.14923126,-0.042672843,0.049296,0.049091566,0.049089838,0.00020443276
2.108,0.10494,-0.078179,-0.033686344,-0.11463115,-0.04449266,0.049461,0.049270682,0.049327023,0.00019031763
2.109,0.10529,-0.045973,0.00012751417,-0.080734566,-0.046100512,0.049608,0.049437176,0.049542975,0.00017082319
2.11,0.10561,-0.014596,0.03292853,-0.047594212,-0.04752453,0.049738,0.04959041,0.049737833,0.00014759228
2.111,0.10589,0.01598,0.06468057,-0.015261892,-0.04870057,0.04997,0.049724806,0.049907085,0.00024519488
2.112,0.10615,0.045648,0.09534281,0.016211318,-0.049694806,0.050067,0.049849115,0.050060403,0.00021788478
2.113,0.10637,0.074502,0.12487506,0.046775933,-0.050373062,0.050144,0.049953163,0.05018866,0.00019083917
2.114,0.10656,0.10238,0.15323071,0.0763834,-0.05085071,0.050201,0.050041273,0.050296914,0.00015972555
2.115,0.10671,0.12921,0.1803633,0.10498634,-0.051153302,0.050239,0.050108433,0.050380833,0.0001305677
2.116,0.10684,0.15495,0.20622234,0.1325385,-0.051272348,0.050258,0.050164133,0.050450277,9.386614e-05
2.117,0.10693,0.17954,0.23076057,0.15899554,-0.05122058,0.050259,0.050198942,0.050496258,6.005913e-05
2.118,0.10698,0.20296,0.2539284,0.18431425,-0.050968394,0.050243,0.05021314,0.050519254,2.9861927e-05
2.119,0.107,0.22514,0.27567852,0.20845237,-0.05053851,0.05021,0.050211877,0.05052449,-1.8775463e-06
2.12,0.10699,0.24605,0.29596788,0.23136935,-0.049917877,0.050161,0.050195623,0.050512478,-3.4622848e-05
2.121,0.10694,0.26566,0.31475756,0.25302628,-0.049097568,0.050097,0.05016017,0.050479017,-6.316975e-05
2.122,0.10685,0.28392,0.33201227,0.27338544,-0.048092276,0.050017,0.05010614,0.050424635,-8.914247e-05
2.123,0.10674,0.30081,0.3477011,0.2924104,-0.046891093,0.049924,0.05004373,0.05035929,-0.000119727105
2.124,0.10659,0.31628,0.36180133,0.3100669,-0.04552132,0.049817,0.049964093,0.050274055,-0.00014709309
2.125,0.1064,0.33031,0.37429288,0.32632217,-0.043982893,0.049696,0.049867958,0.050169416,-0.0001719594
2.126,0.10618,0.34286,0.3851634,0.3411445,-0.042303383,0.049563,0.04976082,0.05005057,-0.00019781664
2.127,0.10593,0.35392,0.3944122,0.3545041,-0.040492177,0.049417,0.04964333,0.049917962,-0.00022633001
2.128,0.10564,0.36346,0.4020514,0.366373,-0.038591385,0.049259,0.049511265,0.049767278,-0.00025226548
2.129,0.10532,0.37146,0.40810177,0.3767245,-0.036641777,0.04909,0.04936957,0.049603604,-0.00027956814
2.13,0.10497,0.37788,0.41258788,0.3855339,-0.034707874,0.04891,0.04921785,0.049427275,-0.00030785054
2.131,0.10459,0.38272,0.41553015,0.3927783,-0.03281015,0.048719,0.04905487,0.049238566,-0.00033586845
2.132,0.10418,0.38596,0.41695386,0.3984369,-0.030993849,0.048517,0.048878632,0.04903771,-0.00036163256
2.133,0.10374,0.38759,0.41690844,0.40249074,-0.029318452,0.048306,0.048687033,0.048824888,-0.00038103387
2.134,0.10326,0.38758,0.41547382,0.40492266,-0.027893811,0.048085,0.048474167,0.04859552,-0.00038916618
2.135,0.10276,0.38594,0.4127311,0.40571702,-0.026791126,0.047854,0.048250172,0.04835908,-0.00039617345
2.136,0.10223,0.38264,0.40872732,0.40486044,-0.026087314,0.047614,0.04801258,0.048110873,-0.00039857998
2.137,0.10167,0.37769,0.40344512,0.40234166,-0.025755137,0.047366,0.047764324,0.04785086,-0.00039832294
2.138,0.10109,0.37108,0.39680928,0.39815146,-0.025729269,0.047109,0.047512546,0.04758363,-0.0004035458
2.139,0.10048,0.36281,0.38871446,0.39228296,-0.025904477,0.046843,0.04725376,0.047304325,-0.00041076168
2.14,0.099845,0.35287,0.37905517,0.38473147,-0.026185185,0.046569,0.046990298,0.04701508,-0.0004212968
2.141,0.099188,0.34128,0.3677554,0.37549442,-0.0264754,0.046288,0.04672242,0.046717037,-0.000434421
2.142,0.098509,0.32803,0.35478023,0.36457178,-0.026750237,0.045998,0.046448305,0.046409883,-0.00045030564
2.143,0.097809,0.31313,0.34013292,0.35196605,-0.02700293,0.045701,0.04616643,0.04609373,-0.00046543032
2.144,0.09709,0.29659,0.3238433,0.33768225,-0.0272533,0.045397,0.045876015,0.045769118,-0.00047901645
2.145,0.096352,0.27844,0.30595365,0.32172814,-0.027513653,0.045085,0.0455758,0.04543561,-0.00049079955
2.146,0.095596,0.25867,0.28650704,0.30411422,-0.027837038,0.044766,0.045265567,0.045093212,-0.00049956515
2.147,0.094825,0.23732,0.26554066,0.28485376,-0.028220654,0.044439,0.04494651,0.044742845,-0.0005075112
2.148,0.094039,0.2144,0.24308437,0.26396298,-0.028684378,0.044106,0.044618703,0.044384,-0.00051270425
2.149,0.09324,0.18994,0.21916142,0.24146117,-0.029221416,0.043765,0.044283275,0.04401709,-0.00051827356
2.15,0.092429,0.16398,0.19379179,0.2173707,-0.029811785,0.043416,0.0439408,0.043642066,-0.00052480027
2.151,0.091607,0.13653,0.16699533,0.19171718,-0.030465335,0.04306,0.04359167,0.043258864,-0.0005316697
2.152,0.090777,0.10764,0.13879465,0.16452938,-0.031154647,0.042696,0.04323697,0.042868387,-0.00054097176
2.153,0.08994,0.077355,0.1092177,0.1358396,-0.031862706,0.042325,0.042876575,0.042470586,-0.00055157393
2.154,0.089096,0.045708,0.07829876,0.1056835,-0.03259076,0.041944,0.04250971,0.04206498,-0.0005657077
2.155,0.088248,0.012749,0.046078794,0.07410025,-0.033329792,0.041556,0.04213687,0.04165251,-0.0005808696
2.156,0.087397,-0.021473,0.012605806,0.04113253,-0.034078807,0.041159,0.041757576,0.04123323,-0.0005985759
2.157,0.086545,-0.056903,-0.02206597,0.006826619,-0.03483703,0.040753,0.041371822,0.04080767,-0.0006188229
2.158,0.085693,-0.093486,-0.0578763,-0.028767586,-0.035609704,0.040339,0.040979218,0.040375967,-0.0006402172
2.159,0.084842,-0.13116,-0.0947597,-0.06559661,-0.036400303,0.039916,0.040579468,0.039938267,-0.00066346675
2.16,0.083995,-0.16987,-0.13264601,-0.10360344,-0.037223995,0.039485,0.040173363,0.039495733,-0.00068836287
2.161,0.083153,-0.20954,-0.17146029,-0.14272745,-0.03807971,0.039046,0.039760873,0.03904862,-0.00071487203
2.162,0.082318,-0.25011,-0.2111233,-0.18290451,-0.038986698,0.038599,0.039342575,0.038597718,-0.0007435754
2.163,0.08149,-0.2915,-0.25155145,-0.22406706,-0.039948553,0.038145,0.038918223,0.03814293,-0.000773225
2.164,0.080672,-0.33364,-0.29265732,-0.26614428,-0.040982693,0.037685,0.038489085,0.037685625,-0.0008040853
2.165,0.079864,-0.37647,-0.3343491,-0.30906212,-0.042120904,0.037218,0.038055092,0.037225816,-0.00083709136
2.166,0.07907,-0.41989,-0.37653208,-0.35274357,-0.04335791,0.036745,0.03761813,0.036765445,-0.0008731298
2.167,0.078289,-0.46384,-0.41910848,-0.3971087,-0.044731528,0.036268,0.037177768,0.036304172,-0.00090976804
2.168,0.077524,-0.50823,-0.4619797,-0.44207498,-0.046250284,0.035788,0.036735464,0.03584357,-0.00094746426
2.169,0.076776,-0.55298,-0.50504756,-0.48755738,-0.047932446,0.035307,0.03629174,0.035384335,-0.0009847395
2.17,0.076046,-0.59796,-0.5482169,-0.53346866,-0.049743116,0.035624,0.035847083,0.0349272,-0.00022308156
2.171,0.075336,-0.64294,-0.5913979,-0.5797197,-0.051542103,0.03522,0.03540241,0.03447341,-0.00018240884
2.172,0.074647,-0.68784,-0.6345076,-0.6262197,-0.05333239,0.034815,0.034958158,0.03402378,-0.00014315918
2.173,0.07398,-0.73256,-0.67747086,-0.6728764,-0.055089116,0.034409,0.034514792,0.033579156,-0.000105790794
2.174,0.073337,-0.77701,-0.7202202,-0.71959674,-0.056789815,0.034003,0.03407339,0.03314087,-7.038936e-05
2.175,0.07272,-0.8211,-0.7626947,-0.7662865,-0.05840528,0.033598,0.03363523,0.032710265,-3.723055e-05
2.176,0.072128,-0.86475,-0.80483985,-0.8128512,-0.05991018,0.033195,0.0332006,0.032287356,-5.5991113e-06
2.177,0.071564,-0.90788,-0.8466072,-0.8591962,-0.0612728,0.032794,0.032771986,0.03187397,2.201274e-05
2.178,0.071028,-0.95041,-0.88795346,-0.905227,-0.06245655,0.032398,0.032350834,0.0314706,4.71659e-05
2.179,0.070522,-0.99226,-0.9288404,-0.95084953,-0.06341958,0.032008,0.031939667,0.031078618,6.8333e-05
2.18,0.070046,-1.0333,-0.96923435,-0.9959706,-0.064065695,0.031625,0.0315401,0.030698521,8.4899366e-05
2.181,0.069602,-1.0736,-1.0091058,-1.0404979,-0.06449425,0.031251,0.03115442,0.030331686,9.657815e-05
2.182,0.069191,-1.113,-1.0484288,-1.0843408,-0.06457126,0.030888,0.030784138,0.029979035,0.000103862956
2.183,0.068812,-1.1515,-1.0871775,-1.1274097,-0.06432247,0.030255,0.030429512,0.029640611,-0.00017451309
2.184,0.068468,-1.189,-1.1253247,-1.1696175,-0.063675284,0.029945,0.030092232,0.029318187,-0.00014723279
2.185,0.068159,-1.2255,-1.1628339,-1.2108787,-0.06266606,0.029651,0.029772434,0.029012214,-0.00012143515
2.186,0.067885,-1.2608,-1.1996579,-1.2511106,-0.061142087,0.029372,0.029470159,0.028723137,-9.815954e-05
2.187,0.067647,-1.295,-1.2357342,-1.2902323,-0.059265733,0.029111,0.02918588,0.028451819,-7.48802e-05
2.188,0.067445,-1.328,-1.2709874,-1.3281664,-0.057012558,0.028867,0.028919708,0.028198674,-5.270727e-05
2.189,0.067281,-1.3597,-1.3053304,-1.3648379,-0.05436957,0.02864,0.02867271,0.027964944,-3.270991e-05
2.19,0.067154,-1.39,-1.3386697,-1.400175,-0.051330328,0.028433,0.028444808,0.0277506,-1.1807308e-05
2.191,0.067065,-1.419,-1.3709087,-1.4341089,-0.048091292,0.028245,0.028236862,0.027556436,8.137897e-06
2.192,0.067013,-1.4466,-1.4019521,-1.4665741,-0.044647813,0.028076,0.028048964,0.027382405,2.7036294e-05
2.193,0.067,-1.4726,-1.4317083,-1.4975086,-0.040891647,0.027929,0.027882481,0.027229682,4.6519563e-05
2.194,0.067026,-1.4972,-1.4600908,-1.5268538,-0.037109256,0.027802,0.02773795,0.027098605,6.4048916e-05
2.195,0.06709,-1.5202,-1.4870188,-1.5545542,-0.03318119,0.027698,0.027615504,0.02698911,8.2496554e-05
2.196,0.067191,-1.5416,-1.512419,-1.5805585,-0.029181004,0.027615,0.027515255,0.026901126,9.974465e-05
2.197,0.067332,-1.5614,-1.5362239,-1.6048185,-0.025176167,0.027556,0.027438903,0.026836185,0.00011709705
2.198,0.06751,-1.5795,-1.5583725,-1.6272897,-0.021127462,0.02752,0.027385704,0.026793402,0.00013429485
2.199,0.067726,-1.5959,-1.5788101,-1.6479312,-0.017089963,0.027507,0.027356517,0.026773501,0.0001504831
2.2,0.067979,-1.6106,-1.5974871,-1.6667058,-0.013112903,0.027519,0.027351374,0.026776401,0.00016762689
2.201,0.068269,-1.6236,-1.6143603,-1.6835803,-0.009239674,0.027555,0.027370708,0.026802422,0.00018429197
2.202,0.068596,-1.6348,-1.6293907,-1.6985244,-0.0054092407,0.027615,0.027414942,0.02685188,0.0002000574
2.203,0.068959,-1.6442,-1.6425446,-1.7115117,-0.0016553402,0.0277,0.027484102,0.026924694,0.00021589734
2.204,0.069357,-1.6519,-1.6537927,-1.7225196,0.0018926859,0.027811,0.027578216,0.027020792,0.00023278408
2.205,0.069789,-1.6577,-1.6631103,-1.7315289,0.0054103136,0.027946,0.02769732,0.027140098,0.00024868175
2.206,0.070256,-1.6617,-1.6704766,-1.7385237,0.0087765455,0.028107,0.027842214,0.02728331,0.00026478618
2.207,0.070755,-1.6639,-1.675875,-1.7434919,0.011974931,0.028293,0.028012142,0.027449572,0.00028085895
2.208,0.071287,-1.6642,-1.6792929,-1.7464246,0.015092969,0.028504,0.028207898,0.027639575,0.00029610097
2.209,0.071849,-1.6627,-1.6807216,-1.7473164,0.018021584,0.028741,0.0284287,0.027852451,0.0003123004
2.21,0.072442,-1.6593,-1.6801559,-1.7461652,0.020855904,0.029002,0.028675305,0.02808887,0.00032669492
2.211,0.073064,-1.6541,-1.6775943,-1.7429725,0.023494363,0.029289,0.028947268,0.028348329,0.00034173205
2.212,0.073714,-1.647,-1.6730385,-1.7377425,0.026038527,0.0296,0.029244509,0.0286307,0.00035549141
2.213,0.07439,-1.6381,-1.6664937,-1.7304833,0.028393626,0.029935,0.029566498,0.02893544,0.000368502
2.214,0.075091,-1.6273,-1.657968,-1.7212057,0.03066802,0.030295,0.02991305,0.029262375,0.0003819503
2.215,0.075817,-1.6148,-1.6474731,-1.709924,0.03267312,0.030677,0.030284291,0.029611696,0.00039270893
2.216,0.076565,-1.6004,-1.635022,-1.6966553,0.034622073,0.031083,0.030679097,0.029982384,0.00040390342
2.217,0.077334,-1.5842,-1.6206316,-1.6814201,0.03643155,0.031511,0.031097036,0.03037417,0.00041396543
2.218,0.078123,-1.5662,-1.6043198,-1.6642418,0.038119793,0.03196,0.031537566,0.030786736,0.00042243302
2.219,0.078931,-1.5464,-1.5861075,-1.6451471,0.03970754,0.032429,0.032000035,0.031219726,0.00042896345
2.22,0.079754,-1.5249,-1.5660161,-1.6241652,0.04111612,0.032919,0.032482486,0.031671554,0.00043651462
2.221,0.080593,-1.5017,-1.5440701,-1.6013288,0.04237008,0.033426,0.032984823,0.03214254,0.00044117868
2.222,0.081446,-1.4767,-1.5202953,-1.5766736,0.043595314,0.033951,0.033505645,0.032631762,0.00044535473
2.223,0.082309,-1.4501,-1.4947188,-1.5502379,0.044618845,0.034491,0.034042638,0.03313744,0.00044836104
2.224,0.083183,-1.4219,-1.467371,-1.5220633,0.045470953,0.035046,0.034595437,0.03365972,0.0004505627
2.225,0.084065,-1.392,-1.4382846,-1.4921943,0.046284676,0.035614,0.035161987,0.034197066,0.00045201182
2.226,0.084954,-1.3606,-1.4074953,-1.4606782,0.046895266,0.036193,0.035741024,0.034748685,0.00045197457
2.227,0.085847,-1.3277,-1.3750423,-1.4275655,0.0473423,0.036782,0.036330447,0.035312884,0.0004515536
2.228,0.086744,-1.2932,-1.3409692,-1.3929093,0.04776919,0.037379,0.03692939,0.035889123,0.000449609
2.229,0.087641,-1.2574,-1.3053229,-1.3567659,0.04792285,0.037982,0.037535325,0.036475133,0.00044667348
2.23,0.088538,-1.2202,-1.2681552,-1.3191944,0.047955275,0.03859,0.03814738,0.037070222,0.00044262037
2.231,0.089432,-1.1817,-1.2295213,-1.2802569,0.047821283,0.0392,0.038763408,0.03767237,0.00043659285
