time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N,initial_displacement_mm,initial_velocity_mm_per_s,initial_force_N
0.074,0.15,,2.0366218,2.0366218,,,0.053401496,0.053401496,,-1.8828e-08,-5.2519813,-3.6621e-06
0.075,0.15,,2.0188258,2.0188258,,,0.05375661,0.05375661,,-1.8828e-08,-5.2519813,-3.6621e-06
0.076,0.15,,1.9996475,1.9996475,,,0.054134704,0.054134704,,-1.8828e-08,-5.2519813,-3.6621e-06
0.077,0.15,,1.9791774,1.9791774,,,0.054533027,0.054533027,,-1.8828e-08,-5.2519813,-3.6621e-06
0.078,0.15,,1.957507,1.957507,,,0.05494883,0.05494883,,-1.8828e-08,-5.2519813,-3.6621e-06
0.079,0.15,,1.9347293,1.9347293,,,0.05537939,0.05537939,,-1.8828e-08,-5.2519813,-3.6621e-06
0.08,0.15,,1.9109377,1.9109377,,,0.055822052,0.055822052,,-1.8828e-08,-5.2519813,-3.6621e-06
0.081,0.15,,1.8862256,1.8862256,,,0.056274224,0.056274224,,-1.8828e-08,-5.2519813,-3.6621e-06
0.082,0.15,,1.8606868,1.8606868,,,0.056733415,0.056733415,,-1.8828e-08,-5.2519813,-3.6621e-06
0.083,0.15,,1.8344141,1.8344141,,,0.057197236,0.057197236,,-1.8828e-08,-5.2519813,-3.6621e-06
0.084,0.15,,1.8075,1.8075,,,0.057663426,0.057663426,,-1.8828e-08,-5.2519813,-3.6621e-06
0.085,0.15,,1.7800354,1.7800354,,,0.05812985,0.05812985,,-1.8828e-08,-5.2519813,-3.6621e-06
0.086,0.15,,1.7521104,1.7521104,,,0.058594517,0.058594517,,-1.8828e-08,-5.2519813,-3.6621e-06
0.087,0.15,,1.7238133,1.7238133,,,0.05905558,0.05905558,,-1.8828e-08,-5.2519813,-3.6621e-06
0.088,0.15,,1.6952307,1.6952307,,,0.059511337,0.059511337,,-1.8828e-08,-5.2519813,-3.6621e-06
0.089,0.15,,1.6664474,1.6664474,,,0.059960242,0.059960242,,-1.8828e-08,-5.2519813,-3.6621e-06
0.09,0.15,,1.6375461,1.6375461,,,0.060400892,0.060400892,,-1.8828e-08,-5.2519813,-3.6621e-06
0.091,0.15,,1.6086073,1.6086073,,,0.060832042,0.060832042,,-1.8828e-08,-5.2519813,-3.6621e-06
0.092,0.15,,1.5797092,1.5797092,,,0.06125258,0.06125258,,-1.8828e-08,-5.2519813,-3.6621e-06
0.093,0.15,,1.5509278,1.5509278,,,0.061661545,0.061661545,,-1.8828e-08,-5.2519813,-3.6621e-06
0.094,0.15,,1.5223362,1.5223362,,,0.06205811,0.06205811,,-1.8828e-08,-5.2519813,-3.6621e-06
0.095,0.15,,1.4940057,1.4940057,,,0.062441576,0.062441576,,-1.8828e-08,-5.2519813,-3.6621e-06
0.096,0.15,,1.4660041,1.4660041,,,0.06281137,0.06281137,,-1.8828e-08,-5.2519813,-3.6621e-06
0.097,0.15,,1.4383974,1.4383974,,,0.06316702,0.06316702,,-1.8828e-08,-5.2519813,-3.6621e-06
0.098,0.15,,1.4112481,1.4112481,,,0.0635082,0.0635082,,-1.8828e-08,-5.2519813,-3.6621e-06
0.099,0.15,,1.3846165,1.3846165,,,0.06383464,0.06383464,,-1.8828e-08,-5.2519813,-3.6621e-06
0.1,0.15,,1.3585597,1.3585597,,,0.06414618,0.06414618,,-1.8828e-08,-5.2519813,-3.6621e-06
0.101,0.15,,1.3331325,1.3331325,,,0.064442776,0.064442776,,-1.8828e-08,-5.2519813,-3.6621e-06
0.102,0.15,,1.3083862,1.3083862,,,0.06472441,0.06472441,,-1.8828e-08,-5.2519813,-3.6621e-06
0.103,0.15,,1.2843695,1.2843695,,,0.064991154,0.064991154,,-1.8828e-08,-5.2519813,-3.6621e-06
0.104,0.15,,1.2611282,1.2611282,,,0.06524314,0.06524314,,-1.8828e-08,-5.2519813,-3.6621e-06
0.105,0.15,,1.2387052,1.2387052,,,0.06548057,0.06548057,,-1.8828e-08,-5.2519813,-3.6621e-06
0.106,0.15,,1.2171401,1.2171401,,,0.06570366,0.06570366,,-1.8828e-08,-5.2519813,-3.6621e-06
0.107,0.15,,1.1964698,1.1964698,,,0.06591268,0.06591268,,-1.8828e-08,-5.2519813,-3.6621e-06
0.108,0.15,,1.1767281,1.1767281,,,0.066107936,0.066107936,,-1.8828e-08,-5.2519813,-3.6621e-06
0.109,0.15,,1.1579458,1.1579458,,,0.06628975,0.06628975,,-1.8828e-08,-5.2519813,-3.6621e-06
0.11,0.15,,1.1401505,1.1401505,,,0.06645848,0.06645848,,-1.8828e-08,-5.2519813,-3.6621e-06
0.111,0.15,,1.1233672,1.1233672,,,0.066614464,0.066614464,,-1.8828e-08,-5.2519813,-3.6621e-06
0.112,0.15,,1.1076173,1.1076173,,,0.06675808,0.06675808,,-1.8828e-08,-5.2519813,-3.6621e-06
0.113,0.15,,1.0929195,1.0929195,,,0.0668897,0.0668897,,-1.8828e-08,-5.2519813,-3.6621e-06
0.114,0.15,,1.0792896,1.0792896,,,0.06700969,0.06700969,,-1.8828e-08,-5.2519813,-3.6621e-06
0.115,0.15,,1.06674,1.06674,,,0.06711841,0.06711841,,-1.8828e-08,-5.2519813,-3.6621e-06
0.116,0.15,,1.0552808,1.0552808,,,0.06721622,0.06721622,,-1.8828e-08,-5.2519813,-3.6621e-06
0.117,0.15,,1.0449184,1.0449184,,,0.06730346,0.06730346,,-1.8828e-08,-5.2519813,-3.6621e-06
0.118,0.15,,1.0356568,1.0356568,,,0.06738047,0.06738047,,-1.8828e-08,-5.2519813,-3.6621e-06
0.119,0.15,,1.0274972,1.0274972,,,0.06744757,0.06744757,,-1.8828e-08,-5.2519813,-3.6621e-06
0.12,0.15,,1.0204375,1.0204375,,,0.06750506,0.06750506,,-1.8828e-08,-5.2519813,-3.6621e-06
0.121,0.15,,1.0144736,1.0144736,,,0.067553215,0.067553215,,-1.8828e-08,-5.2519813,-3.6621e-06
0.122,0.15,,1.0095979,1.0095979,,,0.0675923,0.0675923,,-1.8828e-08,-5.2519813,-3.6621e-06
0.123,0.15,,1.005801,1.005801,,,0.06762257,0.06762257,,-1.8828e-08,-5.2519813,-3.6621e-06
0.124,0.15,,1.0030702,1.0030702,,,0.067644246,0.067644246,,-1.8828e-08,-5.2519813,-3.6621e-06
0.125,0.15,,1.001391,1.001391,,,0.06765754,0.06765754,,-1.8828e-08,-5.2519813,-3.6621e-06
0.126,0.15,,1.0007463,1.0007463,,,0.06766263,0.06766263,,-1.8828e-08,-5.2519813,-3.6621e-06
0.127,0.15,,1.0011165,1.0011165,,,0.067659706,0.067659706,,-1.8828e-08,-5.2519813,-3.6621e-06
0.128,0.15,,1.00248,1.00248,,,0.06764892,0.06764892,,-1.8828e-08,-5.2519813,-3.6621e-06
0.129,0.15,,1.0048133,1.0048133,,,0.06763042,0.06763042,,-1.8828e-08,-5.2519813,-3.6621e-06
0.13,0.15,,1.0080906,1.0080906,,,0.06760433,0.06760433,,-1.8828e-08,-5.2519813,-3.6621e-06
0.131,0.15,,1.0122844,1.0122844,,,0.0675708,0.0675708,,-1.8828e-08,-5.2519813,-3.6621e-06
0.132,0.15,,1.0173653,1.0173653,,,0.06752991,0.06752991,,-1.8828e-08,-5.2519813,-3.6621e-06
0.133,0.15,,1.0233027,1.0233027,,,0.06748179,0.06748179,,-1.8828e-08,-5.2519813,-3.6621e-06
0.134,0.15,,1.0300637,1.0300637,,,0.06742654,0.06742654,,-1.8828e-08,-5.2519813,-3.6621e-06
0.135,0.15,,1.0376147,1.0376147,,,0.06736427,0.06736427,,-1.8828e-08,-5.2519813,-3.6621e-06
0.136,0.15,,1.0459204,1.0459204,,,0.067295074,0.067295074,,-1.8828e-08,-5.2519813,-3.6621e-06
0.137,0.15,,1.0549444,1.0549444,,,0.06721906,0.06721906,,-1.8828e-08,-5.2519813,-3.6621e-06
0.138,0.15,,1.0646493,1.0646493,,,0.067136355,0.067136355,,-1.8828e-08,-5.2519813,-3.6621e-06
0.139,0.15,,1.0749968,1.0749968,,,0.06704707,0.06704707,,-1.8828e-08,-5.2519813,-3.6621e-06
0.14,0.15,,1.0859475,1.0859475,,,0.06695133,0.06695133,,-1.8828e-08,-5.2519813,-3.6621e-06
0.141,0.15,,1.0974616,1.0974616,,,0.06684928,0.06684928,,-1.8828e-08,-5.2519813,-3.6621e-06
0.142,0.15,,1.1094985,1.1094985,,,0.06674107,0.06674107,,-1.8828e-08,-5.2519813,-3.6621e-06
0.143,0.15,,1.1220173,1.1220173,,,0.06662688,0.06662688,,-1.8828e-08,-5.2519813,-3.6621e-06
0.144,0.15,,1.1349766,1.1349766,,,0.06650689,0.06650689,,-1.8828e-08,-5.2519813,-3.6621e-06
0.145,0.15,,1.1483347,1.1483347,,,0.066381305,0.066381305,,-1.8828e-08,-5.2519813,-3.6621e-06
0.146,0.15,,1.1620501,1.1620501,,,0.066250354,0.066250354,,-1.8828e-08,-5.2519813,-3.6621e-06
0.147,0.15,,1.1760808,1.1760808,,,0.06611427,0.06611427,,-1.8828e-08,-5.2519813,-3.6621e-06
0.148,0.15,,1.1903851,1.1903851,,,0.06597332,0.06597332,,-1.8828e-08,-5.2519813,-3.6621e-06
0.149,0.15,,1.2049215,1.2049215,,,0.06582778,0.06582778,,-1.8828e-08,-5.2519813,-3.6621e-06
0.15,0.15,,1.2196486,1.2196486,,,0.06567797,0.06567797,,-1.8828e-08,-5.2519813,-3.6621e-06
0.151,0.15,,1.2345254,1.2345254,,,0.065524206,0.065524206,,-1.8828e-08,-5.2519813,-3.6621e-06
0.152,0.15,,1.2495118,1.2495118,,,0.06536684,0.06536684,,-1.8828e-08,-5.2519813,-3.6621e-06
0.153,0.15,,1.2645675,1.2645675,,,0.06520623,0.06520623,,-1.8828e-08,-5.2519813,-3.6621e-06
0.154,0.15,,1.2796532,1.2796532,,,0.06504277,0.06504277,,-1.8828e-08,-5.2519813,-3.6621e-06
0.155,0.15,,1.2947304,1.2947304,,,0.06487687,0.06487687,,-1.8828e-08,-5.2519813,-3.6621e-06
0.156,0.15,,1.3097612,1.3097612,,,0.06470894,0.06470894,,-1.8828e-08,-5.2519813,-3.6621e-06
0.157,0.15,,1.3247085,1.3247085,,,0.06453942,0.06453942,,-1.8828e-08,-5.2519813,-3.6621e-06
0.158,0.15,,1.3395364,1.3395364,,,0.06436877,0.06436877,,-1.8828e-08,-5.2519813,-3.6621e-06
0.159,0.15,,1.3542098,1.3542098,,,0.06419744,0.06419744,,-1.8828e-08,-5.2519813,-3.6621e-06
0.16,0.15,,1.3686945,1.3686945,,,0.06402592,0.06402592,,-1.8828e-08,-5.2519813,-3.6621e-06
0.161,0.15,,1.3829579,1.3829579,,,0.063854694,0.063854694,,-1.8828e-08,-5.2519813,-3.6621e-06
0.162,0.15,,1.3969681,1.3969681,,,0.06368425,0.06368425,,-1.8828e-08,-5.2519813,-3.6621e-06
0.163,0.15,,1.4106946,1.4106946,,,0.06351506,0.06351506,,-1.8828e-08,-5.2519813,-3.6621e-06
0.164,0.15,,1.4241083,1.4241083,,,0.063347645,0.063347645,,-1.8828e-08,-5.2519813,-3.6621e-06
0.165,0.15,,1.4371811,1.4371811,,,0.06318249,0.06318249,,-1.8828e-08,-5.2519813,-3.6621e-06
0.166,0.15,,1.4498867,1.4498867,,,0.06302008,0.06302008,,-1.8828e-08,-5.2519813,-3.6621e-06
0.167,0.15,,1.4621999,1.4621999,,,0.0628609,0.0628609,,-1.8828e-08,-5.2519813,-3.6621e-06
0.168,0.15,,1.474097,1.474097,,,0.06270543,0.06270543,,-1.8828e-08,-5.2519813,-3.6621e-06
0.169,0.15,,1.485556,1.485556,,,0.06255413,0.06255413,,-1.8828e-08,-5.2519813,-3.6621e-06
0.17,0.15,,1.496556,1.496556,,,0.062407438,0.062407438,,-1.8828e-08,-5.2519813,-3.6621e-06
0.171,0.15,,1.5070782,1.5070782,,,0.062265802,0.062265802,,-1.8828e-08,-5.2519813,-3.6621e-06
0.172,0.15,,1.5171047,1.5171047,,,0.062129628,0.062129628,,-1.8828e-08,-5.2519813,-3.6621e-06
0.173,0.15,,1.5266199,1.5266199,,,0.06199931,0.06199931,,-1.8828e-08,-5.2519813,-3.6621e-06
0.174,0.15,,1.5356091,1.5356091,,,0.061875213,0.061875213,,-1.8828e-08,-5.2519813,-3.6621e-06
0.175,0.15,,1.5440598,1.5440598,,,0.061757684,0.061757684,,-1.8828e-08,-5.2519813,-3.6621e-06
0.176,0.15,,1.5519607,1.5519607,,,0.06164704,0.06164704,,-1.8828e-08,-5.2519813,-3.6621e-06
0.177,0.15,,1.5593023,1.5593023,,,0.06154356,0.06154356,,-1.8828e-08,-5.2519813,-3.6621e-06
0.178,0.15,,1.5660768,1.5660768,,,0.061447512,0.061447512,,-1.8828e-08,-5.2519813,-3.6621e-06
0.179,0.15,,1.5722778,1.5722778,,,0.061359115,0.061359115,,-1.8828e-08,-5.2519813,-3.6621e-06
0.18,0.15,,1.5779008,1.5779008,,,0.061278567,0.061278567,,-1.8828e-08,-5.2519813,-3.6621e-06
0.181,0.15,,1.5829426,1.5829426,,,0.06120602,0.06120602,,-1.8828e-08,-5.2519813,-3.6621e-06
0.182,0.15,,1.5874016,1.5874016,,,0.061141606,0.061141606,,-1.8828e-08,-5.2519813,-3.6621e-06
0.183,0.15,,1.5912782,1.5912782,,,0.061085418,0.061085418,,-1.8828e-08,-5.2519813,-3.6621e-06
0.184,0.15,,1.5945736,1.5945736,,,0.06103751,0.06103751,,-1.8828e-08,-5.2519813,-3.6621e-06
0.185,0.15,,1.5972912,1.5972912,,,0.060997907,0.060997907,,-1.8828e-08,-5.2519813,-3.6621e-06
0.186,0.15,,1.5994353,1.5994353,,,0.060966596,0.060966596,,-1.8828e-08,-5.2519813,-3.6621e-06
0.187,0.15,,1.6010121,1.6010121,,,0.060943536,0.060943536,,-1.8828e-08,-5.2519813,-3.6621e-06
0.188,0.15,,1.6020287,1.6020287,,,0.06092865,0.06092865,,-1.8828e-08,-5.2519813,-3.6621e-06
0.189,0.15,,1.602494,1.602494,,,0.060921837,0.060921837,,-1.8828e-08,-5.2519813,-3.6621e-06
0.19,0.15,,1.602418,1.602418,,,0.06092295,0.06092295,,-1.8828e-08,-5.2519813,-3.6621e-06
0.191,0.15,,1.6018118,1.6018118,,,0.060931828,0.060931828,,-1.8828e-08,-5.2519813,-3.6621e-06
0.192,0.15,,1.6006877,1.6006877,,,0.060948282,0.060948282,,-1.8828e-08,-5.2519813,-3.6621e-06
0.193,0.15,,1.5990596,1.5990596,,,0.060972087,0.060972087,,-1.8828e-08,-5.2519813,-3.6621e-06
0.194,0.15,,1.5969417,1.5969417,,,0.061003003,0.061003003,,-1.8828e-08,-5.2519813,-3.6621e-06
0.195,0.15,,1.5943499,1.5943499,,,0.061040767,0.061040767,,-1.8828e-08,-5.2519813,-3.6621e-06
0.196,0.15,,1.5913004,1.5913004,,,0.061085097,0.061085097,,-1.8828e-08,-5.2519813,-3.6621e-06
0.197,0.15,,1.5878109,1.5878109,,,0.061135687,0.061135687,,-1.8828e-08,-5.2519813,-3.6621e-06
0.198,0.15,,1.5838994,1.5838994,,,0.06119222,0.06119222,,-1.8828e-08,-5.2519813,-3.6621e-06
0.199,0.15,,1.579585,1.579585,,,0.061254367,0.061254367,,-1.8828e-08,-5.2519813,-3.6621e-06
0.2,0.15,,1.5748872,1.5748872,,,0.061321784,0.061321784,,-1.8828e-08,-5.2519813,-3.6621e-06
0.201,0.15,,1.5698262,1.5698262,,,0.061394118,0.061394118,,-1.8828e-08,-5.2519813,-3.6621e-06
0.202,0.15,,1.5644228,1.5644228,,,0.06147101,0.06147101,,-1.8828e-08,-5.2519813,-3.6621e-06
0.203,0.15,,1.5586983,1.5586983,,,0.0615521,0.0615521,,-1.8828e-08,-5.2519813,-3.6621e-06
0.204,0.15,,1.5526742,1.5526742,,,0.06163701,0.06163701,,-1.8828e-08,-5.2519813,-3.6621e-06
0.205,0.15,,1.5463722,1.5463722,,,0.061725378,0.061725378,,-1.8828e-08,-5.2519813,-3.6621e-06
0.206,0.15,,1.5398148,1.5398148,,,0.061816826,0.061816826,,-1.8828e-08,-5.2519813,-3.6621e-06
0.207,0.15,,1.5330242,1.5330242,,,0.061910998,0.061910998,,-1.8828e-08,-5.2519813,-3.6621e-06
0.208,0.15,,1.5260228,1.5260228,,,0.062007517,0.062007517,,-1.8828e-08,-5.2519813,-3.6621e-06
0.209,0.15,,1.5188334,1.5188334,,,0.062106032,0.062106032,,-1.8828e-08,-5.2519813,-3.6621e-06
0.21,0.15,,1.5114784,1.5114784,,,0.062206186,0.062206186,,-1.8828e-08,-5.2519813,-3.6621e-06
0.211,0.15,,1.5039803,1.5039803,,,0.062307637,0.062307637,,-1.8828e-08,-5.2519813,-3.6621e-06
0.212,0.15,,1.4963614,1.4963614,,,0.062410045,0.062410045,,-1.8828e-08,-5.2519813,-3.6621e-06
0.213,0.15,,1.488644,1.488644,,,0.06251309,0.06251309,,-1.8828e-08,-5.2519813,-3.6621e-06
0.214,0.15,,1.4808502,1.4808502,,,0.062616445,0.062616445,,-1.8828e-08,-5.2519813,-3.6621e-06
0.215,0.15,,1.4730015,1.4730015,,,0.062719814,0.062719814,,-1.8828e-08,-5.2519813,-3.6621e-06
0.216,0.15,,1.4651192,1.4651192,,,0.0628229,0.0628229,,-1.8828e-08,-5.2519813,-3.6621e-06
0.217,0.15,,1.4572245,1.4572245,,,0.06292543,0.06292543,,-1.8828e-08,-5.2519813,-3.6621e-06
0.218,0.15,,1.4493377,1.4493377,,,0.063027136,0.063027136,,-1.8828e-08,-5.2519813,-3.6621e-06
0.219,0.15,,1.4414792,1.4414792,,,0.063127756,0.063127756,,-1.8828e-08,-5.2519813,-3.6621e-06
0.22,0.15,,1.4336684,1.4336684,,,0.06322706,0.06322706,,-1.8828e-08,-5.2519813,-3.6621e-06
0.221,0.15,,1.4259244,1.4259244,,,0.06332482,0.06332482,,-1.8828e-08,-5.2519813,-3.6621e-06
0.222,0.15,,1.4182656,1.4182656,,,0.063420825,0.063420825,,-1.8828e-08,-5.2519813,-3.6621e-06
0.223,0.15,,1.4107097,1.4107097,,,0.06351487,0.06351487,,-1.8828e-08,-5.2519813,-3.6621e-06
0.224,0.15,,1.4032742,1.4032742,,,0.06360679,0.06360679,,-1.8828e-08,-5.2519813,-3.6621e-06
0.225,0.15,,1.3959755,1.3959755,,,0.06369639,0.06369639,,-1.8828e-08,-5.2519813,-3.6621e-06
