time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.051,0.10852,-0.42395,-0.3905938,-0.52560884,-0.03335619,0.051346,0.05151515,0.04987242,-0.00016915053
2.052,0.10884,-0.43052,-0.3978529,-0.5376629,-0.0326671,0.051491,0.051623628,0.049972873,-0.00013262779
2.053,0.10918,-0.4355,-0.40388465,-0.5478892,-0.031615347,0.05165,0.051742166,0.050088756,-9.216741e-05
2.054,0.10955,-0.43888,-0.4086708,-0.5562654,-0.030209184,0.051823,0.051875502,0.050225057,-5.2500516e-05
2.055,0.10995,-0.44063,-0.41217798,-0.5627728,-0.028452009,0.052012,0.052024093,0.050382126,-1.2092292e-05
2.056,0.11038,-0.44074,-0.41436,-0.5673959,-0.026380002,0.052215,0.052188747,0.05056027,2.625212e-05
2.057,0.11083,-0.43921,-0.4151587,-0.5701226,-0.024051309,0.052432,0.05236581,0.050755158,6.619096e-05
2.058,0.11131,-0.43604,-0.4145097,-0.57094437,-0.0215303,0.052664,0.05256096,0.050971564,0.00010304153
2.059,0.11181,-0.43122,-0.41234353,-0.5698564,-0.018876463,0.052909,0.052770507,0.05120506,0.00013849512
2.06,0.11233,-0.42476,-0.40859327,-0.5668574,-0.016166747,0.053167,0.05299521,0.051455725,0.00017179176
2.061,0.11288,-0.41665,-0.403198,-0.56194973,-0.013451993,0.053438,0.053240214,0.051728163,0.00019778684
2.062,0.11346,-0.40692,-0.3961051,-0.55513895,-0.010814875,0.05372,0.053505715,0.052022338,0.00021428615
2.063,0.11405,-0.39557,-0.38727313,-0.5464334,-0.008296877,0.054014,0.053782284,0.05232899,0.00023171678
2.064,0.11467,-0.38262,-0.37667808,-0.53584534,-0.0059419274,0.054317,0.054078735,0.052657116,0.00023826584
2.065,0.1153,-0.36808,-0.3643082,-0.5233901,-0.003771782,0.054629,0.05438491,0.052997306,0.0002440922
2.066,0.11596,-0.35199,-0.35017264,-0.5090866,-0.0018173754,0.054949,0.054708984,0.053358443,0.00024001673
2.067,0.11663,-0.33437,-0.33429414,-0.49295655,-7.584691e-05,0.055277,0.0550402,0.05373096,0.0002368018
2.068,0.11732,-0.31524,-0.31671694,-0.47502506,0.0014769435,0.055609,0.055381607,0.054119017,0.00022739172
2.069,0.11802,-0.29464,-0.2975009,-0.4553204,0.0028609037,0.055947,0.055726852,0.054517478,0.00022014603
2.07,0.11874,-0.27261,-0.27672452,-0.433874,0.0041145086,0.056287,0.05607914,0.05493038,0.00020786002
2.071,0.11947,-0.24919,-0.25447765,-0.41072023,0.0052876472,0.05663,0.056432713,0.05535244,0.00019728765
2.072,0.12022,-0.22441,-0.23085906,-0.3858963,0.0064490587,0.056973,0.056791883,0.055787556,0.00018111616
2.073,0.12098,-0.19833,-0.20596449,-0.35944185,0.0076344907,0.057315,0.057152294,0.05623031,0.00016270578
2.074,0.12175,-0.17098,-0.17988288,-0.33139923,0.008902878,0.057656,0.0575149,0.056679834,0.00014110282
2.075,0.12252,-0.14244,-0.15269041,-0.30181363,0.0102504045,0.057994,0.057876162,0.057130534,0.00011783838
2.076,0.12331,-0.11274,-0.12445346,-0.2707331,0.01171346,0.058328,0.058246564,0.057590745,8.1434846e-05
2.077,0.1241,-0.081936,-0.09522565,-0.23820761,0.013289645,0.058657,0.05861723,0.05805009,3.97712e-05
2.078,0.12489,-0.050095,-0.065054476,-0.20428976,0.014959477,0.058981,0.0589882,0.058507457,-7.197261e-06
2.079,0.12569,-0.017274,-0.033977095,-0.16903469,0.016703095,0.059297,0.05936371,0.058966376,-6.67125e-05
2.08,0.1265,0.016468,-0.002019088,-0.13249919,0.018487088,0.059607,0.059742894,0.059425678,-0.00013589486
2.081,0.1273,0.051069,0.03080212,-0.09474171,0.02026688,0.059909,0.060115043,0.059874747,-0.00020604208
2.082,0.12811,0.086467,0.06446792,-0.05582292,0.021999076,0.060203,0.060488198,0.060321737,-0.00028519705
2.083,0.12891,0.1226,0.09895544,-0.01580489,0.02364456,0.060489,0.06085111,0.060755953,-0.0003621094
2.084,0.12971,0.1594,0.13422386,0.025248405,0.025176138,0.060766,0.06120678,0.061180834,-0.00044078007
2.085,0.13051,0.19681,0.17021742,0.06727167,0.026592582,0.061034,0.061553568,0.061595105,-0.00051956624
2.086,0.1313,0.23477,0.20686558,0.11019856,0.027904421,0.061294,0.06188544,0.061992772,-0.00059143826
2.087,0.13209,0.27322,0.24408688,0.15396145,0.029133126,0.061544,0.062206537,0.06237731,-0.0006625354
2.088,0.13286,0.31209,0.2817975,0.19849192,0.030292511,0.061785,0.06250731,0.06273805,-0.0007223077
2.089,0.13363,0.35134,0.31991315,0.24372022,0.031426847,0.062015,0.06279779,0.06308326,-0.0007827915
2.09,0.13439,0.3909,0.35836887,0.28957626,0.032531112,0.062235,0.06307373,0.06340709,-0.0008387305
2.091,0.13514,0.43072,0.3971364,0.3359897,0.03358361,0.062444,0.06333515,0.06370848,-0.00089114904
2.092,0.13587,0.47076,0.4362478,0.38288972,0.034512192,0.06264,0.06357635,0.0639817,-0.0009363517
2.093,0.13659,0.51124,0.47579262,0.43020484,0.03544739,0.064664,0.0638001,0.06423058,0.00086390227
2.094,0.1373,0.55208,0.5158839,0.47786376,0.036196053,0.064727,0.06400346,0.06445429,0.0007235408
2.095,0.13799,0.59326,0.5565983,0.5257954,0.036661685,0.064761,0.06417827,0.06464741,0.0005827248
2.096,0.13866,0.63475,0.5979343,0.5739286,0.036815703,0.064767,0.06432066,0.06480936,0.00044634193
2.097,0.13931,0.67647,0.63981825,0.6221921,0.03665173,0.064744,0.06442634,0.06493967,0.00031766295
2.098,0.13994,0.71834,0.6821444,0.67051476,0.036195576,0.064693,0.0644911,0.06503801,0.00020189583
2.099,0.14055,0.7603,0.7248137,0.71882576,0.03548628,0.064614,0.06451202,0.06510418,0.0001019761
2.1,0.14114,0.80226,0.7677402,0.76705474,0.03451979,0.064508,0.06448886,0.06513811,1.9140542e-05
2.101,0.14171,0.84415,0.81083184,0.81513184,0.033318162,0.064376,0.06442458,0.0651399,-4.8585236e-05
2.102,0.14225,0.8859,0.8539775,0.8629878,0.03192252,0.064219,0.06431983,0.0651052,-0.00010082871
2.103,0.14277,0.92742,0.89705056,0.9105535,0.03036946,0.064038,0.06418507,0.06503902,-0.00014706701
2.104,0.14326,0.96864,0.93992776,0.9577605,0.028712273,0.063834,0.06402073,0.06493737,-0.0001867339
2.105,0.14372,1.0095,0.9824969,1.0045406,0.02700311,0.063608,0.06383044,0.06480103,-0.00022244453
2.106,0.14416,1.0499,1.0246638,1.0508258,0.025236249,0.063362,0.06362095,0.06463544,-0.00025894493
2.107,0.14456,1.0897,1.0663534,1.096549,0.023346543,0.063347,0.063384295,0.06443271,-3.7297606e-05
2.108,0.14494,1.129,1.1075009,1.1416429,0.021499038,0.063047,0.06312999,0.06420307,-8.299202e-05
2.109,0.14529,1.1675,1.1480546,1.1860412,0.01944542,0.062726,0.062853664,0.06394344,-0.0001276657
2.11,0.14561,1.2053,1.1879659,1.2296783,0.017334104,0.062384,0.062555484,0.06365543,-0.00017148629
2.111,0.14589,1.2423,1.2271887,1.2724884,0.015111327,0.062023,0.06223133,0.06333641,-0.00020832941
2.112,0.14615,1.2784,1.2656739,1.3144065,0.0127260685,0.061646,0.06189052,0.062997,-0.0002445206
2.113,0.14637,1.3135,1.3033732,1.3553684,0.010126829,0.061254,0.061525155,0.062630564,-0.00027115643
2.114,0.14656,1.3476,1.34023,1.3953099,0.007369995,0.060851,0.061140776,0.062243577,-0.00028977543
2.115,0.14671,1.3806,1.376185,1.4341677,0.004414916,0.060437,0.060734652,0.061834086,-0.0002976507
2.116,0.14684,1.4125,1.4111708,1.471879,0.0013291836,0.060015,0.06031722,0.06141293,-0.0003022179
2.117,0.14693,1.4431,1.4451181,1.5083822,-0.002018094,0.059587,0.059882186,0.06097414,-0.00029518455
2.118,0.14698,1.4723,1.4779488,1.5436167,-0.005648732,0.059155,0.05943226,0.060520355,-0.00027726218
2.119,0.147,1.5002,1.5095795,1.577522,-0.009379506,0.058722,0.05897446,0.06005832,-0.0002524592
2.12,0.14699,1.5267,1.5399234,1.6100396,-0.01322341,0.05829,0.05851188,0.059590664,-0.00022187829
2.121,0.14694,1.5517,1.5688906,1.6411124,-0.017190576,0.057862,0.058043785,0.05911598,-0.00018178672
2.122,0.14685,1.5751,1.596386,1.6706845,-0.02128601,0.05744,0.05757379,0.058637,-0.00013379008
2.123,0.14674,1.5968,1.6223116,1.6987014,-0.025511622,0.057026,0.05711365,0.05816434,-8.7652355e-05
2.124,0.14659,1.617,1.6465727,1.7251116,-0.029572725,0.056624,0.056659155,0.057692584,-3.5155565e-05
2.125,0.1464,1.6354,1.6690707,1.7498653,-0.033670664,0.056234,0.056214426,0.057224303,1.9572675e-05
2.126,0.14618,1.652,1.6897107,1.772915,-0.037710786,0.05586,0.05578759,0.056765836,7.241219e-05
2.127,0.14593,1.6669,1.7084063,1.7942158,-0.04150629,0.055502,0.055382896,0.056319445,0.00011910498
2.128,0.14564,1.6799,1.7250859,1.813726,-0.045185804,0.055164,0.055000726,0.055883415,0.00016327202
2.129,0.14532,1.6911,1.7397012,1.8314067,-0.04860115,0.054845,0.054648872,0.055463582,0.00019612908
2.13,0.14497,1.7004,1.7522417,1.8472223,-0.051841736,0.054548,0.054330263,0.05506173,0.00021773577
2.131,0.14459,1.7078,1.7627437,1.8611412,-0.05494368,0.054272,0.05404597,0.054679424,0.00022602826
2.132,0.14418,1.7133,1.771289,1.8731352,-0.057989,0.05402,0.053794127,0.054318007,0.0002258718
2.133,0.14374,1.717,1.7779894,1.8831799,-0.06098938,0.054542,0.053569112,0.053978603,0.00097288936
2.134,0.14326,1.719,1.7829537,1.8912553,-0.06395376,0.054326,0.05335809,0.05365834,0.0009679124
2.135,0.14276,1.7191,1.7862494,1.8973444,-0.0671494,0.054132,0.05315837,0.053365335,0.0009736307
2.136,0.14223,1.7174,1.7878988,1.9014348,-0.070498824,0.053958,0.052958366,0.053096212,0.0009996332
2.137,0.14167,1.7138,1.7878699,1.9035181,-0.07406998,0.053803,0.052755523,0.05285106,0.0010474771
2.138,0.14109,1.7085,1.786077,1.90359,-0.077576995,0.053668,0.052556522,0.052633446,0.0011114776
2.139,0.14048,1.7015,1.7823958,1.90165,-0.08089578,0.053551,0.052363794,0.052439217,0.0011872053
2.14,0.13985,1.6926,1.7766923,1.8977019,-0.08409226,0.053451,0.052187867,0.052271456,0.0012631342
2.141,0.13919,1.6821,1.7688602,1.8917528,-0.08676016,0.053369,0.052030325,0.052125506,0.0013386756
2.142,0.13851,1.6698,1.7588358,1.8838137,-0.08903575,0.053302,0.05189831,0.052003987,0.0014036894
2.143,0.13781,1.6557,1.7466029,1.8738986,-0.090902925,0.053249,0.051793333,0.05190558,0.0014556684
2.144,0.13709,1.6401,1.732185,1.8620251,-0.092085004,0.05321,0.05171547,0.05182875,0.0014945306
2.145,0.13635,1.6227,1.7156337,1.8482137,-0.092933774,0.053181,0.051663853,0.05177182,0.0015171468
2.146,0.1356,1.6038,1.6970165,1.8324876,-0.09321642,0.053163,0.051640708,0.05173674,0.0015222915
2.147,0.13482,1.5833,1.6764085,1.8148727,-0.093108535,0.053153,0.05163623,0.05171391,0.0015167706
2.148,0.13404,1.5612,1.6538758,1.7953974,-0.092675805,0.05315,0.051659483,0.051712733,0.0014905147
2.149,0.13324,1.5376,1.6294812,1.7740918,-0.091881156,0.053152,0.05169993,0.051723376,0.0014520697
2.15,0.13243,1.5125,1.6032698,1.7509882,-0.09076977,0.053158,0.051758535,0.051747452,0.0013994649
2.151,0.13161,1.486,1.575276,1.7261208,-0.089276075,0.053165,0.051832348,0.0517827,0.0013326518
2.152,0.13078,1.458,1.5455214,1.699525,-0.087521434,0.053173,0.051918462,0.051826805,0.0012545399
2.153,0.12994,1.4287,1.5140183,1.6712373,-0.08531833,0.053179,0.052014086,0.05187745,0.0011649132
2.154,0.1291,1.3981,1.4807729,1.6412959,-0.082672834,0.053183,0.052120533,0.051936314,0.0010624677
2.155,0.12825,1.3662,1.4457928,1.6097399,-0.079592824,0.053183,0.052231174,0.05199713,0.0009518266
2.156,0.1274,1.333,1.4090863,1.5766093,-0.0760864,0.053178,0.052347492,0.052061666,0.00083050877
2.157,0.12654,1.2986,1.3706737,1.5419451,-0.0720737,0.053166,0.052462783,0.05212366,0.0007032156
2.158,0.12569,1.263,1.330584,1.5057892,-0.06758404,0.053148,0.052582648,0.052189186,0.0005653538
2.159,0.12484,1.2262,1.2888689,1.4681845,-0.06266892,0.053122,0.05270015,0.05225211,0.00042184815
2.16,0.124,1.1884,1.2455978,1.4291755,-0.05719781,0.053087,0.052816562,0.052314658,0.00027043745
2.161,0.12315,1.1495,1.200868,1.3888078,-0.051367998,0.053394,0.052920204,0.052366495,0.00047379732
2.162,0.12232,1.1097,1.1547955,1.3471278,-0.045095563,0.053437,0.05302063,0.05241855,0.00041636825
2.163,0.12149,1.069,1.1075279,1.3041838,-0.038527846,0.053474,0.053106,0.052460633,0.0003680028
2.164,0.12067,1.0274,1.0592295,1.2600254,-0.031829476,0.053503,0.05317759,0.052495427,0.00032540783
2.165,0.11986,0.98502,1.010084,1.214704,-0.025064051,0.053523,0.053232837,0.05252148,0.00029016286
2.166,0.11907,0.94192,0.9602833,1.168273,-0.018363297,0.053534,0.053274274,0.05254183,0.00025972724
2.167,0.11829,0.89815,0.9100242,1.1207882,-0.011874199,0.053533,0.05329638,0.052550856,0.00023661926
2.168,0.11752,0.85377,0.8594968,1.072308,-0.0057267547,0.05352,0.053298783,0.0525474,0.00022121891
2.169,0.11678,0.80884,0.8088772,1.0228927,-3.7252903e-05,0.053496,0.05329074,0.052539416,0.00020525977
2.17,0.11605,0.76343,0.7583275,0.9726065,0.005102515,0.053459,0.05326373,0.05251707,0.00019526854
2.171,0.11534,0.71759,0.70798004,0.9215158,0.009609938,0.053411,0.05322288,0.052484088,0.00018811971
2.172,0.11465,0.6714,0.6579392,0.8696905,0.013460815,0.05335,0.053168695,0.052439835,0.00018130615
2.173,0.11398,0.62491,0.60827374,0.81720334,0.016636252,0.053279,0.053101644,0.052383788,0.00017735735
2.174,0.11334,0.5782,0.5590128,0.76413053,0.019187212,0.053198,0.053026862,0.052320167,0.00017113611
2.175,0.11272,0.53133,0.51014954,0.7105521,0.02118045,0.053011,0.05294023,0.05224411,7.076934e-05
2.176,0.11213,0.48437,0.46164227,0.65655124,0.022727728,0.052974,0.052846972,0.05216009,0.00012702867
2.177,0.11156,0.43737,0.41343257,0.6022148,0.023937434,0.052926,0.052742865,0.052063454,0.00018313527
2.178,0.11103,0.39041,0.36545753,0.5476328,0.024952471,0.052868,0.052637715,0.051963624,0.00023028627
2.179,0.11052,0.34358,0.31767675,0.49289912,0.025903255,0.052801,0.052522406,0.051851477,0.00027859583
2.18,0.11005,0.29697,0.27007875,0.43811038,0.026891261,0.052724,0.05240676,0.05173672,0.00031723827
2.181,0.1096,0.25067,0.22270088,0.38336658,0.027969107,0.052638,0.0522818,0.051610403,0.00035620108
2.182,0.10919,0.20478,0.17562334,0.32876992,0.029156655,0.052544,0.052157834,0.051482484,0.00038616732
2.183,0.10881,0.15938,0.12897591,0.27442533,0.03040409,0.052443,0.052031245,0.05134891,0.00041175634
2.184,0.10847,0.11457,0.08292473,0.2204398,0.03164527,0.052336,0.051908333,0.051215153,0.00042766705
2.185,0.10816,0.07045,0.037667092,0.16692242,0.03278291,0.052225,0.051786173,0.051077332,0.00043882802
2.186,0.10788,0.027101,-0.0065880343,0.113983236,0.033689037,0.052111,0.051666882,0.050936382,0.00044411793
2.187,0.10765,-0.015316,-0.049641374,0.061733115,0.034325376,0.050844,0.051562164,0.050802745,-0.0007181652
2.188,0.10745,-0.056905,-0.09133026,0.0102840485,0.03442526,0.050762,0.051464494,0.050668057,-0.0007024929
2.189,0.10728,-0.097759,-0.13157666,-0.040252205,0.033817656,0.050685,0.051375143,0.05053346,-0.00069014356
2.19,0.10715,-0.13768,-0.17041896,-0.08976479,0.03273897,0.050614,0.051298756,0.05040486,-0.0006847568
2.191,0.10706,-0.17657,-0.20799951,-0.13814364,0.031429514,0.05055,0.05123393,0.0502835,-0.0006839298
2.192,0.10701,-0.21432,-0.24447863,-0.18527982,0.030158624,0.050495,0.051179163,0.050170645,-0.00068416446
2.193,0.107,-0.25084,-0.27991277,-0.23106596,0.029072762,0.050448,0.05113419,0.050067604,-0.000686191
2.194,0.10703,-0.28604,-0.31418175,-0.27539682,0.028141737,0.050412,0.05110039,0.04997569,-0.00068838894
2.195,0.10709,-0.31983,-0.34699726,-0.31816977,0.02716726,0.050388,0.05107556,0.049891587,-0.0006875582
2.196,0.10719,-0.35212,-0.37797585,-0.3592856,0.02585584,0.050376,0.051067077,0.049821313,-0.0006910749
2.197,0.10733,-0.38282,-0.4067347,-0.39864853,0.023914695,0.050378,0.05107678,0.049766213,-0.0006987825
2.198,0.10751,-0.41187,-0.43299562,-0.43616635,0.021125615,0.050395,0.051104933,0.049727604,-0.0007099323
2.199,0.10773,-0.43917,-0.45664567,-0.47175068,0.017475665,0.050428,0.051150165,0.0497068,-0.00072216615
2.2,0.10798,-0.46466,-0.47772583,-0.5053174,0.013065845,0.050478,0.051205683,0.04970049,-0.0007276833
2.201,0.10827,-0.48828,-0.49637383,-0.5367874,0.008093834,0.050547,0.051274594,0.049714554,-0.0007275939
2.202,0.1086,-0.50995,-0.51275516,-0.5660861,0.0028051734,0.050635,0.051356964,0.049750205,-0.000721965
2.203,0.10896,-0.52962,-0.52702117,-0.5931438,-0.0025988221,0.050744,0.051450174,0.049804054,-0.0007061735
2.204,0.10936,-0.54723,-0.5392921,-0.6178962,-0.007937908,0.050874,0.05156222,0.049881812,-0.0006882213
2.205,0.10979,-0.56273,-0.54964775,-0.64028394,-0.013082266,0.051026,0.051692348,0.049979992,-0.0006663464
2.206,0.11026,-0.57545,-0.55813575,-0.66025335,-0.017314255,0.051798,0.051848684,0.05010419,-5.0682575e-05
2.207,0.11076,-0.5863,-0.5647745,-0.67775583,-0.021525502,0.052012,0.052029055,0.050250802,-1.7054379e-05
2.208,0.11129,-0.59491,-0.5695674,-0.69274837,-0.025342643,0.052245,0.052234516,0.050420724,1.0482967e-05
2.209,0.11185,-0.60117,-0.5725111,-0.70519376,-0.028658926,0.052497,0.05246472,0.05061478,3.227964e-05
2.21,0.11244,-0.60502,-0.57360154,-0.7150605,-0.031418443,0.052769,0.052718267,0.050833702,5.073473e-05
2.211,0.11306,-0.60646,-0.572835,-0.7223224,-0.033624947,0.053059,0.052993305,0.051078133,6.5695494e-05
2.212,0.11371,-0.60546,-0.57020605,-0.7269591,-0.035253942,0.053369,0.053288125,0.051348623,8.087605e-05
2.213,0.11439,-0.60201,-0.5657034,-0.72895545,-0.03630662,0.053696,0.053601623,0.05164563,9.4376504e-05
2.214,0.11509,-0.59612,-0.55930656,-0.72830164,-0.036813438,0.054041,0.053928938,0.051964987,0.00011206046
2.215,0.11582,-0.58779,-0.55098623,-0.72499365,-0.036803782,0.054403,0.054275133,0.05231146,0.00012786686
2.216,0.11657,-0.57702,-0.54069954,-0.71903265,-0.036320448,0.05478,0.0546366,0.052680664,0.0001433976
2.217,0.11733,-0.56383,-0.52839506,-0.71042556,-0.03543496,0.055172,0.05500987,0.053068075,0.00016212836
2.218,0.11812,-0.54824,-0.5140171,-0.6991852,-0.0342229,0.055577,0.05540499,0.05348262,0.00017200783
2.219,0.11893,-0.53028,-0.49750668,-0.6853293,-0.032773316,0.055994,0.05581769,0.05391952,0.00017631054
2.22,0.11975,-0.50999,-0.47881153,-0.6688807,-0.031178445,0.05642,0.05624293,0.054373864,0.00017706677
2.221,0.12059,-0.48739,-0.4578945,-0.6498679,-0.029495507,0.056855,0.056683995,0.05484965,0.00017100573
2.222,0.12145,-0.46254,-0.43473724,-0.6283242,-0.027802765,0.057297,0.05713869,0.05534622,0.00015830994
2.223,0.12231,-0.43548,-0.40934813,-0.6042878,-0.026131868,0.057743,0.05759484,0.055853643,0.00014816225
2.224,0.12318,-0.40627,-0.38177076,-0.57780266,-0.024499238,0.058192,0.05805373,0.056375496,0.0001382716
2.225,0.12407,-0.37498,-0.35208124,-0.5489177,-0.022898763,0.058642,0.05851683,0.056915246,0.00012516975
2.226,0.12495,-0.34167,-0.32038033,-0.5176863,-0.021289676,0.059091,0.058967926,0.05745786,0.00012307614
2.227,0.12585,-0.30641,-0.28678334,-0.48416722,-0.019626677,0.059538,0.05942024,0.05801571,0.00011776015
2.228,0.12674,-0.26927,-0.25138947,-0.44842365,-0.01788053,0.059979,0.05986048,0.058573406,0.00011852011
2.229,0.12764,-0.23035,-0.21428043,-0.41052368,-0.016069576,0.060414,0.060299613,0.059138484,0.000114388764
2.23,0.12854,-0.18972,-0.17551841,-0.37053967,-0.014201596,0.060841,0.06073424,0.059704494,0.000106763095
2.231,0.12943,-0.14747,-0.13517039,-0.32854822,-0.012299612,0.061257,0.06115981,0.06026483,9.7192824e-05
2.232,0.13032,-0.1037,-0.09332656,-0.2846305,-0.010373436,0.061662,0.06157966,0.060822062,8.234009e-05
2.233,0.13121,-0.058498,-0.050109357,-0.23887153,-0.008388642,0.062052,0.061991133,0.061374042,6.086752e-05
2.234,0.13208,-0.011965,-0.005675626,-0.19135988,-0.006289374,0.062427,0.06238137,0.061909165,4.5627356e-05
2.235,0.13295,0.036094,0.039789047,-0.14218824,-0.0036950484,0.062856,0.062756345,0.06243447,9.9658966e-05
