time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.032,0.048201,-1.7632,-1.713887,-1.7691237,-0.04931307,0.01871,0.018834548,0.018602489,-0.00012454763
2.033,0.047951,-1.7864,-1.7387431,-1.7929131,-0.047656894,0.018502,0.0186163,0.018415548,-0.00011429936
2.034,0.047729,-1.8087,-1.7628356,-1.8158054,-0.045864344,0.018309,0.018411655,0.018243015,-0.0001026541
2.035,0.047536,-1.8301,-1.7861392,-1.8377663,-0.04396081,0.01813,0.018221013,0.018085292,-9.101257e-05
2.036,0.047372,-1.8505,-1.8086306,-1.8587629,-0.041869402,0.017966,0.018044407,0.017942391,-7.8406185e-05
2.037,0.047238,-1.8701,-1.8302882,-1.8787642,-0.03981185,0.017818,0.017882267,0.017814707,-6.4266846e-05
2.038,0.047133,-1.8887,-1.8510919,-1.8977404,-0.037608147,0.017685,0.017734302,0.017701877,-4.9302354e-05
2.039,0.047059,-1.9063,-1.8710243,-1.915664,-0.035275698,0.017567,0.01760138,0.017604664,-3.4380704e-05
2.04,0.047014,-1.9229,-1.8900683,-1.9325086,-0.03283167,0.017465,0.017482908,0.017522339,-1.7909333e-05
2.041,0.047,-1.9385,-1.9082091,-1.9482502,-0.030290961,0.01738,0.01737983,0.017455665,1.6950071e-07
2.042,0.047016,-1.953,-1.9254316,-1.962866,-0.02756834,0.01731,0.017291991,0.017404296,1.8008053e-05
2.043,0.047063,-1.9664,-1.9417206,-1.976335,-0.024679422,0.017256,0.017220018,0.01736863,3.5980716e-05
2.044,0.04714,-1.9788,-1.9570591,-1.9886386,-0.021740913,0.017219,0.017163804,0.017348332,5.5195764e-05
2.045,0.047247,-1.99,-1.9714264,-1.9997593,-0.018573642,0.017198,0.017123621,0.017343447,7.4379146e-05
2.046,0.047385,-2.0001,-1.984796,-2.0096817,-0.01530385,0.017194,0.017100105,0.01735439,9.389408e-05
2.047,0.047553,-2.0091,-1.9971344,-2.0183918,-0.011965513,0.017206,0.01709315,0.017380849,0.00011285022
2.048,0.047751,-2.017,-2.008401,-2.0258782,-0.008599043,0.017235,0.017103039,0.01742289,0.00013196096
2.049,0.047979,-2.0237,-2.0185483,-2.0321305,-0.0051517487,0.01728,0.017130092,0.01748059,0.00014990754
2.05,0.048236,-2.0292,-2.027526,-2.0371401,-0.0016741753,0.017342,0.017174317,0.017553661,0.00016768277
2.051,0.048523,-2.0335,-2.0352843,-2.0409007,0.0017843246,0.017421,0.017236525,0.01764256,0.00018447451
2.052,0.048838,-2.0367,-2.0417778,-2.043407,0.005077839,0.017516,0.017316487,0.017746653,0.00019951351
2.053,0.049181,-2.0386,-2.0469677,-2.0446563,0.008367777,0.017628,0.017414747,0.017866053,0.00021325238
2.054,0.049553,-2.0394,-2.0508206,-2.0446467,0.011420488,0.017757,0.017532192,0.018001229,0.00022480823
2.055,0.049951,-2.0389,-2.0533063,-2.0433784,0.014406443,0.017903,0.01766823,0.018151214,0.00023476966
2.056,0.050377,-2.0373,-2.0544002,-2.0408535,0.017100096,0.018065,0.017824028,0.01831686,0.00024097227
2.057,0.050829,-2.0344,-2.0540779,-2.037075,0.019677877,0.018244,0.017999211,0.018497566,0.00024478883
2.058,0.051306,-2.0304,-2.05232,-2.0320485,0.021919966,0.018439,0.018193685,0.0186931,0.00024531595
2.059,0.051808,-2.0251,-2.0491107,-2.0257802,0.024010658,0.018651,0.018407624,0.018903598,0.00024337508
2.06,0.052335,-2.0186,-2.044439,-2.0182786,0.02583909,0.01888,0.01864112,0.019129196,0.00023888052
2.061,0.052885,-2.011,-2.0382998,-2.0095532,0.027299881,0.019125,0.018893467,0.019369297,0.00023153238
2.062,0.053457,-2.0021,-2.0306916,-1.9996152,0.028591633,0.019386,0.019164294,0.019623665,0.00022170693
2.063,0.054051,-1.992,-2.021619,-1.9884775,0.029619098,0.019663,0.019453587,0.019892434,0.00020941347
2.064,0.054667,-1.9808,-2.0110886,-1.9761541,0.030288577,0.019956,0.019761322,0.02017572,0.00019467808
2.065,0.055302,-1.9684,-1.9991112,-1.9626606,0.030711174,0.020265,0.020086393,0.020472541,0.00017860718
2.066,0.055956,-1.9549,-1.9857004,-1.948014,0.030800343,0.02059,0.020428795,0.020782998,0.00016120449
2.067,0.056628,-1.9401,-1.9708725,-1.9322326,0.030772567,0.02093,0.020788146,0.021106817,0.00014185347
2.068,0.057317,-1.9243,-1.9546473,-1.9153364,0.030347347,0.021284,0.021164024,0.021443708,0.00011997484
2.069,0.058021,-1.9073,-1.9370474,-1.8973461,0.029747367,0.021653,0.021555578,0.021792993,9.742193e-05
2.07,0.058741,-1.8892,-1.9180992,-1.8782845,0.028899193,0.022037,0.021962997,0.022155097,7.400289e-05
2.071,0.059475,-1.87,-1.8978324,-1.858175,0.027832389,0.022434,0.022385236,0.022529304,4.876405e-05
2.072,0.060221,-1.8497,-1.8762811,-1.8370428,0.026581168,0.022844,0.022821141,0.022914873,2.2858381e-05
2.073,0.060978,-1.8284,-1.8534838,-1.8149142,0.02508378,0.023267,0.023269808,0.023311412,-2.8070062e-06
2.074,0.061746,-1.806,-1.8294823,-1.7918166,0.023482323,0.023702,0.023730611,0.023718895,-2.8612092e-05
2.075,0.062522,-1.7826,-1.8043228,-1.767779,0.021722794,0.024149,0.02420166,0.024136117,-5.265884e-05
2.076,0.063307,-1.7582,-1.7780546,-1.7428313,0.019854546,0.024606,0.024682542,0.02456338,-7.654168e-05
2.077,0.064098,-1.7328,-1.750729,-1.7170049,0.017928958,0.025073,0.025171254,0.02499942,-9.825453e-05
2.078,0.064894,-1.7065,-1.7223988,-1.6903322,0.015898705,0.02555,0.025666574,0.02544371,-0.00011657365
2.079,0.065694,-1.6793,-1.6931177,-1.6628469,0.013817787,0.026034,0.026167316,0.025895698,-0.00013331696
2.08,0.066497,-1.6511,-1.6629388,-1.6345841,0.011838794,0.026526,0.026672369,0.026354799,-0.00014636852
2.081,0.067302,-1.6221,-1.6319145,-1.6055797,0.009814501,0.027025,0.027180722,0.026820403,-0.00015572272
2.082,0.068107,-1.5923,-1.6000953,-1.5758711,0.0077952147,0.027529,0.027691066,0.027291462,-0.00016206689
2.083,0.06891,-1.5616,-1.5675299,-1.5454966,0.005929947,0.028038,0.028202206,0.027766898,-0.00016420521
2.084,0.069711,-1.5302,-1.5342659,-1.514496,0.0040658712,0.02855,0.028713845,0.028246403,-0.00016384386
2.085,0.070508,-1.4981,-1.5003473,-1.4829098,0.0022472143,0.029065,0.029224964,0.028728839,-0.00015996397
2.086,0.0713,-1.4653,-1.4658167,-1.4507799,0.00051677227,0.029581,0.029735006,0.029213436,-0.00015400723
2.087,0.072086,-1.4319,-1.4307152,-1.4181495,-0.0011848211,0.030098,0.030243453,0.029699402,-0.0001454521
2.088,0.072864,-1.3978,-1.3950813,-1.3850623,-0.002718687,0.030614,0.030749384,0.03018551,-0.0001353845
2.089,0.073633,-1.3632,-1.358953,-1.3515636,-0.00424695,0.031128,0.031252276,0.03067091,-0.00012427568
2.09,0.074392,-1.3281,-1.3223683,-1.3176992,-0.005731702,0.031639,0.031751595,0.03115474,-0.0001125969
2.091,0.075139,-1.2925,-1.2853658,-1.2835164,-0.007134199,0.032146,0.032246333,0.0316357,-0.00010033324
2.092,0.075873,-1.2565,-1.2479868,-1.249063,-0.008513212,0.032649,0.03273586,0.03211289,-8.6862594e-05
2.093,0.076593,-1.2201,-1.2102764,-1.214388,-0.00982368,0.033145,0.033219483,0.032585382,-7.4483454e-05
2.094,0.077298,-1.1834,-1.1722854,-1.1795412,-0.011114597,0.033635,0.033696458,0.033052266,-6.1456114e-05
2.095,0.077987,-1.1465,-1.1340722,-1.1445731,-0.012427807,0.034116,0.03416598,0.033512607,-4.9978495e-05
2.096,0.078658,-1.1094,-1.0957037,-1.1095349,-0.013696313,0.034589,0.034626726,0.033965036,-3.7726015e-05
2.097,0.07931,-1.0722,-1.0572563,-1.0744783,-0.0149436,0.035052,0.035077777,0.03440862,-2.5775284e-05
2.098,0.079942,-1.0349,-1.0188147,-1.039456,-0.016085267,0.035503,0.03551812,0.034842428,-1.5120953e-05
2.099,0.080553,-0.99752,-0.980469,-1.0045211,-0.017051041,0.036187,0.035946712,0.035265528,0.00024028867
2.1,0.081142,-0.96016,-0.94231105,-0.96972704,-0.017848969,0.036603,0.03636244,0.035677,0.00024056062
2.101,0.081708,-0.92287,-0.9044301,-0.93512756,-0.018439889,0.037003,0.036764193,0.036075953,0.00023880601
2.102,0.08225,-0.88572,-0.866909,-0.9007768,-0.018810987,0.037387,0.03715083,0.0364615,0.0002361685
2.103,0.082766,-0.84878,-0.8298223,-0.8667291,-0.018957675,0.037754,0.037520792,0.03683232,0.0002332069
2.104,0.083257,-0.81211,-0.79323584,-0.83303875,-0.018874168,0.038104,0.037873928,0.037188478,0.00023007393
2.105,0.08372,-0.77579,-0.7572074,-0.7997603,-0.018582582,0.038436,0.03820835,0.037528254,0.00022764876
2.106,0.084156,-0.73988,-0.7217891,-0.766948,-0.018090904,0.03875,0.038524065,0.037851762,0.00022593513
2.107,0.084564,-0.70446,-0.6870282,-0.7346559,-0.017431796,0.039045,0.03882026,0.03815824,0.00022473931
2.108,0.084942,-0.6696,-0.65296924,-0.7029379,-0.016630769,0.039321,0.039095763,0.038446527,0.0002252385
2.109,0.08529,-0.63536,-0.61965483,-0.6718472,-0.015705168,0.039577,0.039350368,0.038716372,0.00022663176
2.11,0.085607,-0.60181,-0.5871265,-0.64143693,-0.014683485,0.039812,0.039583463,0.038967118,0.00022853538
2.111,0.085893,-0.56903,-0.55542505,-0.61175936,-0.013604939,0.040027,0.03979496,0.039198603,0.00023204088
2.112,0.086147,-0.53708,-0.5245907,-0.5828661,-0.012489319,0.04022,0.039984334,0.039410245,0.00023566559
2.113,0.086369,-0.50603,-0.49466363,-0.55480796,-0.011366397,0.040392,0.040151544,0.03960194,0.00024045631
2.114,0.086558,-0.47593,-0.46568418,-0.527635,-0.01024583,0.040543,0.040296134,0.039773177,0.00024686754
2.115,0.086714,-0.44686,-0.4376934,-0.50139606,-0.009166598,0.040673,0.04041814,0.03992393,0.00025485829
2.116,0.086837,-0.41887,-0.41073358,-0.47613916,-0.008136421,0.040782,0.040517665,0.040054202,0.00026433542
2.117,0.086925,-0.392,-0.38484862,-0.45191094,-0.0071513653,0.041043,0.040593937,0.040163103,0.0004490614
2.118,0.08698,-0.36621,-0.3600852,-0.42875695,-0.0061248243,0.041083,0.040648177,0.04025163,0.00043482333
2.119,0.087,-0.34174,-0.33649176,-0.40672132,-0.0052482486,0.041105,0.04067983,0.040318932,0.00042516738
2.12,0.086986,-0.31857,-0.31411946,-0.38584682,-0.00445053,0.041106,0.040689915,0.04036559,0.00041608512
2.121,0.086937,-0.29674,-0.29302043,-0.36617473,-0.0037195683,0.041089,0.040678624,0.040391263,0.00041037425
2.122,0.086854,-0.27631,-0.27324718,-0.3477448,-0.0030628145,0.041054,0.040647216,0.040396553,0.00040678307
2.123,0.086737,-0.25734,-0.25485042,-0.33059508,-0.0024895966,0.041,0.04059654,0.040381607,0.00040346012
2.124,0.086586,-0.23986,-0.23787767,-0.31476194,-0.0019823313,0.040929,0.040527504,0.040346596,0.0004014969
2.125,0.086401,-0.22392,-0.22237195,-0.3002799,-0.0015480518,0.04084,0.04044094,0.040291674,0.00039906055
2.126,0.086182,-0.20956,-0.20837106,-0.28718165,-0.0011889488,0.040735,0.040337626,0.040217012,0.000397373
2.127,0.085929,-0.19683,-0.19590728,-0.275498,-0.0009227246,0.040613,0.04021818,0.040122762,0.00039482117
2.128,0.085643,-0.18541,-0.18500777,-0.2652578,-0.00040222704,0.040475,0.040083572,0.04000955,0.00039142743
2.129,0.085325,-0.17559,-0.17569506,-0.25648785,0.00010506809,0.040321,0.03993461,0.039877985,0.00038639084
2.13,0.084974,-0.16746,-0.1679878,-0.24921276,0.00052779913,0.040152,0.03977103,0.039727733,0.0003809668
2.131,0.084592,-0.16105,-0.16190195,-0.24345507,0.0008519441,0.039968,0.03959388,0.039559845,0.00037411973
2.132,0.084179,-0.15639,-0.15745093,-0.239235,0.0010609329,0.039769,0.03940317,0.039374426,0.00036583096
2.133,0.083735,-0.1535,-0.15464658,-0.23657048,0.0011465698,0.039556,0.039198868,0.039171558,0.0003571324
2.134,0.083262,-0.15239,-0.15349974,-0.23547709,0.0011097342,0.039329,0.03898185,0.038952243,0.00034714863
2.135,0.08276,-0.15308,-0.15402013,-0.23596792,0.00094012916,0.039089,0.038752045,0.03871652,0.00033695623
2.136,0.082229,-0.15558,-0.15621704,-0.23805362,0.00063703954,0.038835,0.03850939,0.038464423,0.000325609
2.137,0.081672,-0.15989,-0.16009933,-0.2417423,0.00020933151,0.038569,0.038255252,0.038197342,0.00031374767
2.138,0.081088,-0.16601,-0.16567494,-0.24703935,-0.0003350675,0.038291,0.037989154,0.03791481,0.00030184537
2.139,0.080479,-0.17394,-0.17295158,-0.25394753,-0.0009884238,0.038001,0.037712064,0.037617717,0.00028893724
2.14,0.079845,-0.18368,-0.1819358,-0.26246685,-0.0017441958,0.0377,0.03742404,0.03730601,0.00027596205
2.141,0.079188,-0.19522,-0.19263302,-0.27259448,-0.0025869757,0.037388,0.037126143,0.036980562,0.0002618581
2.142,0.078509,-0.20854,-0.20504655,-0.2843248,-0.0034934431,0.037065,0.036818974,0.03664176,0.00024602562
2.143,0.077809,-0.22362,-0.21917684,-0.29764917,-0.0044431537,0.036732,0.036503132,0.03628997,0.00022886693
2.144,0.07709,-0.24044,-0.23502006,-0.31255594,-0.0054199398,0.03639,0.036179677,0.035926037,0.00021032244
2.145,0.076352,-0.25898,-0.25256625,-0.3290304,-0.006413758,0.036038,0.035848614,0.035549846,0.00018938631
2.146,0.075596,-0.27921,-0.27179778,-0.34705475,-0.007412225,0.035677,0.035510264,0.03516176,0.00016673654
2.147,0.074825,-0.3011,-0.29268733,-0.3666081,-0.008412659,0.035307,0.035165627,0.034763075,0.00014137477
2.148,0.074039,-0.3246,-0.3151964,-0.3876664,-0.009403616,0.034929,0.034813933,0.034353692,0.00011506677
2.149,0.07324,-0.34967,-0.33927554,-0.41020226,-0.010394454,0.034544,0.034454957,0.033934444,8.904189e-05
2.15,0.072429,-0.37628,-0.3648652,-0.4341852,-0.011414796,0.03415,0.034087606,0.033505723,6.239489e-05
2.151,0.071607,-0.40436,-0.39189842,-0.45958143,-0.012461573,0.033749,0.0337105,0.033067923,3.8500875e-05
2.152,0.070777,-0.43388,-0.42030382,-0.48635393,-0.01357618,0.03334,0.03332307,0.032622382,1.6931444e-05
2.153,0.06994,-0.46476,-0.4500081,-0.5144625,-0.014751911,0.032924,0.03292392,0.03216954,8.195639e-08
2.154,0.069096,-0.49696,-0.48093835,-0.54386353,-0.016021669,0.032502,0.0325115,0.031709388,-9.49949e-06
2.155,0.068248,-0.5304,-0.5130237,-0.5745104,-0.017376304,0.032072,0.032086115,0.031243332,-1.4115125e-05
2.156,0.067397,-0.56503,-0.54619527,-0.60635334,-0.01883471,0.031635,0.031647645,0.030771868,-1.2643635e-05
2.157,0.066545,-0.60077,-0.5803867,-0.63933945,-0.020383298,0.031192,0.03119693,0.030295992,-4.9304217e-06
2.158,0.065693,-0.63756,-0.61553323,-0.6734129,-0.022026777,0.030742,0.03073476,0.029816255,7.2401017e-06
2.159,0.064842,-0.67531,-0.65157115,-0.7085149,-0.023738861,0.030285,0.030262241,0.029333245,2.2759661e-05
2.16,0.063995,-0.71397,-0.6884376,-0.74458396,-0.025532424,0.029822,0.029781573,0.028848475,4.042685e-05
2.161,0.063153,-0.75344,-0.72606915,-0.7815559,-0.02737087,0.029353,0.029294126,0.028362572,5.8874488e-05
2.162,0.062318,-0.79366,-0.7644021,-0.81936383,-0.029257894,0.028877,0.028801765,0.027876647,7.52341e-05
2.163,0.06149,-0.83454,-0.80337167,-0.85793865,-0.031168342,0.028395,0.02830541,0.027390923,8.959137e-05
2.164,0.060672,-0.87601,-0.8429127,-0.8972091,-0.033097327,0.027908,0.02780729,0.026906995,0.0001007095
2.165,0.059864,-0.91799,-0.88295823,-0.9371018,-0.035031796,0.027416,0.027308201,0.026425127,0.000107798725
2.166,0.05907,-0.9604,-0.92344135,-0.9775415,-0.036958635,0.026921,0.026810674,0.025947371,0.000110326335
2.167,0.058289,-1.0032,-0.9642936,-1.0184515,-0.038906455,0.026422,0.026314935,0.025473582,0.00010706484
2.168,0.057524,-1.0463,-1.0054466,-1.0597534,-0.0408535,0.025695,0.025822934,0.025005376,-0.00012793392
2.169,0.056776,-1.0896,-1.0468313,-1.1013681,-0.042768717,0.025223,0.025335673,0.024543496,-0.00011267327
2.17,0.056046,-1.133,-1.088378,-1.1432147,-0.044622064,0.024755,0.024854127,0.02408869,-9.912811e-05
2.171,0.055336,-1.1765,-1.1300179,-1.1852125,-0.046482086,0.024291,0.024379643,0.023642123,-8.864328e-05
2.172,0.054647,-1.22,-1.1716819,-1.2272795,-0.048318148,0.023833,0.02391311,0.023204535,-8.0110505e-05
2.173,0.05398,-1.2633,-1.213301,-1.269334,-0.049999,0.023381,0.023455378,0.02277665,-7.437728e-05
2.174,0.053337,-1.3064,-1.2548074,-1.3112938,-0.05159259,0.022938,0.023007678,0.022359602,-6.967783e-05
2.175,0.05272,-1.3492,-1.2961332,-1.3530774,-0.05306685,0.022504,0.022571191,0.021954501,-6.71912e-05
2.176,0.052128,-1.3917,-1.3372111,-1.394603,-0.054488897,0.022079,0.022145806,0.021561192,-6.680563e-05
2.177,0.051564,-1.4337,-1.3779755,-1.43579,-0.0557245,0.021666,0.021733042,0.021181164,-6.704219e-05
2.178,0.051028,-1.4752,-1.4183607,-1.4765582,-0.056839347,0.021263,0.02133312,0.020814644,-7.012114e-05
2.179,0.050522,-1.5162,-1.458303,-1.516829,-0.05789697,0.020874,0.020947047,0.020462656,-7.3047355e-05
2.18,0.050046,-1.5565,-1.4977388,-1.5565244,-0.05876112,0.020497,0.020574957,0.020125391,-7.795729e-05
2.181,0.049602,-1.5961,-1.5366069,-1.5955681,-0.059493065,0.020038,0.02021776,0.01980382,-0.00017976016
2.182,0.049191,-1.635,-1.5748471,-1.6338855,-0.06015289,0.0197,0.019875912,0.019498495,-0.00017591193
2.183,0.048812,-1.673,-1.612401,-1.6714035,-0.06059897,0.019377,0.019549035,0.019209148,-0.0001720339
2.184,0.048468,-1.7101,-1.6492127,-1.7080511,-0.060887337,0.01907,0.019238306,0.018937083,-0.00016830675
2.185,0.048159,-1.7463,-1.6852283,-1.7437593,-0.061071634,0.018779,0.018943673,0.01868239,-0.00016467273
2.186,0.047885,-1.7814,-1.7203964,-1.778461,-0.061003566,0.018504,0.01866507,0.018445158,-0.00016107038
2.187,0.047647,-1.8155,-1.7546687,-1.812092,-0.06083131,0.018247,0.018402802,0.018225847,-0.00015580095
2.188,0.047445,-1.8484,-1.7879996,-1.8445898,-0.060400367,0.018007,0.018156784,0.018024521,-0.00014978275
2.189,0.047281,-1.8802,-1.8203466,-1.875895,-0.059853435,0.017785,0.0179277,0.017841997,-0.00014270097
2.19,0.047154,-1.9107,-1.8516704,-1.9059507,-0.05902958,0.017582,0.017715119,0.017677942,-0.00013311952
2.191,0.047065,-1.9399,-1.8819343,-1.9347024,-0.057965755,0.017397,0.017519427,0.017532786,-0.00012242794
2.192,0.047013,-1.9678,-1.9111036,-1.9620985,-0.056696415,0.017232,0.017340329,0.0174062,-0.00010832772
2.193,0.047,-1.9943,-1.9391463,-1.9880902,-0.055153728,0.017086,0.017178757,0.017298978,-9.2757866e-05
2.194,0.047026,-2.0195,-1.9660313,-2.0126317,-0.053468704,0.01696,0.017035002,0.01721117,-7.500127e-05
2.195,0.04709,-2.0431,-1.991728,-2.03568,-0.05137217,0.016854,0.016909137,0.01714247,-5.513802e-05
2.196,0.047191,-2.0653,-2.0162048,-2.0571947,-0.049095154,0.016768,0.01680138,0.01709259,-3.3380464e-05
2.197,0.047332,-2.0859,-2.039431,-2.0771391,-0.046468973,0.016703,0.016713485,0.017062694,-1.04848295e-05
2.198,0.04751,-2.105,-2.061372,-2.0954788,-0.043627977,0.016659,0.016645096,0.017051795,1.3904646e-05
2.199,0.047726,-2.1225,-2.0819926,-2.1121826,-0.040507317,0.016635,0.016597308,0.01706036,3.7692487e-05
2.2,0.047979,-2.1383,-2.1012516,-2.1272225,-0.03704834,0.016632,0.016570443,0.017088156,6.15567e-05
2.201,0.048269,-2.1526,-2.119103,-2.1405733,-0.033497095,0.01665,0.016565096,0.01713532,8.4904954e-05
2.202,0.048596,-2.1651,-2.1354928,-2.1522129,-0.029607296,0.016688,0.016581787,0.01720201,0.000106213614
2.203,0.048959,-2.1761,-2.1503587,-2.162122,-0.025741339,0.016747,0.016620662,0.017288042,0.00012633763
2.204,0.049357,-2.1853,-2.1636336,-2.1702843,-0.021666527,0.016828,0.016681915,0.017393252,0.0001460854
2.205,0.049789,-2.1928,-2.175249,-2.1766865,-0.017550945,0.016931,0.016765837,0.017517488,0.00016516261
2.206,0.050256,-2.1986,-2.18514,-2.1813183,-0.013460159,0.017054,0.01687354,0.017661326,0.00018046051
2.207,0.050755,-2.2026,-2.1932425,-2.1841722,-0.009357452,0.017199,0.017004797,0.01782394,0.00019420311
2.208,0.051287,-2.2048,-2.1994975,-2.1852436,-0.005302429,0.017365,0.017160794,0.018005928,0.00020420551
2.209,0.051849,-2.2054,-2.2038462,-2.1845305,-0.0015537739,0.017552,0.017341217,0.018206492,0.00021078251
2.21,0.052442,-2.2041,-2.2062366,-2.1820338,0.0021367073,0.017761,0.017546972,0.018426243,0.00021402724
2.211,0.053064,-2.2012,-2.2066276,-2.1777573,0.005427599,0.017991,0.017777666,0.018664751,0.00021333434
2.212,0.053714,-2.1964,-2.2049918,-2.1717074,0.00859189,0.018243,0.018033015,0.018921932,0.0002099853
2.213,0.05439,-2.19,-2.2013152,-2.163893,0.011315107,0.018516,0.0183122,0.019197354,0.00020379946
2.214,0.055091,-2.1817,-2.1955945,-2.1543257,0.013894558,0.01881,0.018614693,0.019490931,0.00019530766
2.215,0.055817,-2.1718,-2.1878347,-2.14302,0.016034842,0.019125,0.01894033,0.01980292,0.00018467009
2.216,0.056565,-2.1601,-2.1780448,-2.1299922,0.017944813,0.019462,0.019288003,0.02013251,0.00017399713
2.217,0.057334,-2.1467,-2.1662385,-2.115262,0.019538641,0.019819,0.019657476,0.020479575,0.00016152486
2.218,0.058123,-2.1316,-2.1524324,-2.098851,0.020832539,0.020197,0.020048657,0.020843973,0.00014834292
2.219,0.058931,-2.1148,-2.1366448,-2.0807831,0.021844864,0.020595,0.020461595,0.021225544,0.00013340451
2.22,0.059754,-2.0964,-2.1188955,-2.061085,0.022495508,0.021014,0.02089533,0.02162301,0.00011866912
2.221,0.060593,-2.0763,-2.099207,-2.0397859,0.022907019,0.021452,0.021350736,0.022036865,0.000101264566
2.222,0.061446,-2.0546,-2.077602,-2.016917,0.02300191,0.02191,0.021827545,0.022466486,8.2455575e-05
2.223,0.062309,-2.0313,-2.0541043,-1.9925119,0.02280426,0.022386,0.022324651,0.022910474,6.134808e-05
2.224,0.063183,-2.0064,-2.0287418,-1.9666066,0.022341728,0.02288,0.022842588,0.023369206,3.7411228e-05
2.225,0.064065,-1.98,-2.0015445,-1.9392394,0.021544456,0.023392,0.023380173,0.023841552,1.1825934e-05
2.226,0.064954,-1.952,-1.9725479,-1.910451,0.020547867,0.02392,0.023936665,0.02432706,-1.6665086e-05
2.227,0.065847,-1.9225,-1.9417939,-1.8802843,0.019293904,0.024464,0.02451023,0.024824483,-4.6230853e-05
