time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.267,0.12135,one_step_validation,-2.9342,-2.9338784,-2.9334998,-0.0003786087,-0.00032162666,0.030485,0.03046169,2.3311004e-05
0.268,0.088168,one_step_validation,-2.9215,-2.9214537,-2.9205,-0.0009536743,-4.6253204e-05,0.022202,0.02214917,5.2830204e-05
0.269,0.046353,one_step_validation,-2.9042,-2.9038615,-2.9023998,-0.0014617443,-0.00033855438,0.011708,0.011672367,3.56324e-05
0.27,-1.1027e-15,one_step_validation,-2.8842,-2.884284,-2.882301,-0.0019829273,8.392334e-05,-3.2346e-05,0.0,-3.2346e-05
0.271,-0.046353,one_step_validation,-2.8641,-2.8639739,-2.8614995,-0.002474308,-0.00012612343,-0.011911,-0.011708,-0.00020300038
0.272,-0.088168,one_step_validation,-2.8463,-2.8462825,-2.8439002,-0.0023822784,-1.7404556e-05,-0.022756,-0.022655902,-0.00010009669
0.273,-0.12135,one_step_validation,-2.8324,-2.832126,-2.830799,-0.0013267994,-0.00027418137,-0.031456,-0.03132021,-0.00013579056
0.274,-0.14266,one_step_validation,-2.8239,-2.8237596,-2.8224006,-0.0013589859,-0.00014042854,-0.037078,-0.03697992,-9.807944e-05
0.275,-0.15,one_step_validation,-2.8219,-2.821896,-2.8207996,-0.001096487,-3.8146973e-06,-0.039005,-0.0389857,-1.9300729e-05
0.276,-0.14266,one_step_validation,-2.8265,-2.826691,-2.8264005,-0.00029039383,0.00019097328,-0.037029,-0.037096355,6.735325e-05
0.277,-0.12135,one_step_validation,-2.8373,-2.8370965,-2.8376997,0.000603199,-0.00020360947,-0.031378,-0.03149775,0.00011974946
0.278,-0.088168,one_step_validation,-2.853,-2.8530405,-2.8543,0.0012595654,4.053116e-05,-0.022681,-0.022797987,0.000116987154
0.279,-0.046353,one_step_validation,-2.8719,-2.8719003,-2.8736,0.001699686,2.3841858e-07,-0.011866,-0.011924194,5.8194622e-05
0.28,1.6173e-15,one_step_validation,-2.8919,-2.8918648,-2.8939998,0.0021350384,-3.528595e-05,-3.197e-05,0.0,-3.197e-05
0.281,0.046353,one_step_validation,-2.9104,-2.9102871,-2.9130003,0.0027132034,-0.00011277199,0.011674,0.011866,-0.0001919996
0.282,0.088168,one_step_validation,-2.9243,-2.9246533,-2.9273992,0.0027458668,0.00035333633,0.022172,0.022205105,-3.3104792e-05
0.283,0.12135,one_step_validation,-2.9336,-2.9332871,-2.9336004,0.000313282,-0.00031280518,0.030492,0.030516425,-2.4424866e-05
0.284,0.14266,one_step_validation,-2.9364,-2.9366896,-2.9383006,0.0016109943,0.00028967857,0.035875,0.035846636,2.836436e-05
0.285,0.15,one_step_validation,-2.9316,-2.931409,-2.9327,0.0012910366,-0.0001912117,0.037826,0.037720803,0.00010519847
0.286,0.14266,one_step_validation,-2.9191,-2.9188206,-2.9191995,0.00037884712,-0.00027942657,0.036145,0.03597505,0.00016995147
0.287,0.12135,one_step_validation,-2.8994,-2.899299,-2.8989005,-0.00039839745,-0.00010108948,0.030954,0.030745799,0.00020820089
0.288,0.088168,one_step_validation,-2.8736,-2.8735123,-2.8725,-0.0010123253,-8.773804e-05,0.022681,0.022489924,0.00019107573
0.289,0.046353,one_step_validation,-2.8435,-2.8432367,-2.8416998,-0.0015368462,-0.0002632141,0.012036,0.011924194,0.00011180621
0.29,2.1314e-15,one_step_validation,-2.8111,-2.81117,-2.8090994,-0.0020706654,7.009506e-05,-3.5985e-05,0.0,-3.5985e-05
0.291,-0.046353,one_step_validation,-2.7792,-2.7790031,-2.7764006,-0.0026025772,-0.00019693375,-0.012406,-0.012036,-0.00036999956
0.292,-0.088168,one_step_validation,-2.7506,-2.750319,-2.7478006,-0.0025184155,-0.0002810955,-0.023838,-0.023597442,-0.00024055876
0.293,-0.12135,one_step_validation,-2.7265,-2.7266772,-2.7252998,-0.0013773441,0.000177145,-0.033132,-0.03280942,-0.00032258034
0.294,-0.14266,one_step_validation,-2.7086,-2.7083755,-2.7069001,-0.0014753342,-0.0002245903,-0.03925,-0.038950242,-0.0002997592
0.295,-0.15,one_step_validation,-2.6981,-2.6980767,-2.6968997,-0.0011770725,-2.336502e-05,-0.041469,-0.04126945,-0.0001995489
0.296,-0.14266,one_step_validation,-2.6952,-2.6953206,-2.6950002,-0.00032043457,0.0001206398,-0.039506,-0.039439783,-6.6217035e-05
0.297,-0.12135,one_step_validation,-2.6995,-2.6992788,-2.6998997,0.000620842,-0.00022125244,-0.033567,-0.033604745,3.774464e-05
0.298,-0.088168,one_step_validation,-2.7097,-2.7096968,-2.7110004,0.0013036728,-3.33786e-06,-0.024309,-0.024388425,7.942505e-05
0.299,-0.046353,one_step_validation,-2.7239,-2.7240365,-2.7258005,0.0017640591,0.00013637543,-0.012733,-0.012780091,4.7090463e-05
0.3,-1.6169e-15,one_step_validation,-2.7401,-2.7398732,-2.7420998,0.002226591,-0.00022673607,-3.9746e-05,0.0,-3.9746e-05
0.301,0.046353,one_step_validation,-2.7553,-2.7554247,-2.7582994,0.0028746128,0.00012469292,0.012522,0.012733,-0.00021100044
0.302,0.088168,one_step_validation,-2.7663,-2.7665431,-2.7695,0.0029568672,0.00024318695,0.023784,0.023818085,-3.4084544e-05
0.303,0.12135,one_step_validation,-2.7729,-2.7727804,-2.7731,0.0003194809,-0.00011968613,0.03271,0.032735102,-2.5101006e-05
0.304,0.14266,one_step_validation,-2.7732,-2.773281,-2.7751012,0.0018200874,8.106232e-05,0.038497,0.038454134,4.2866915e-05
0.305,0.15,one_step_validation,-2.766,-2.7658086,-2.7671993,0.0013906956,-0.00019145012,0.040619,0.04047771,0.00014128909
0.306,0.14266,one_step_validation,-2.7511,-2.750914,-2.7513003,0.0003862381,-0.00018596649,0.038862,0.03863138,0.00023062155
0.307,0.12135,one_step_validation,-2.7291,-2.7289665,-2.7284994,-0.000467062,-0.0001335144,0.033336,0.033056945,0.00027905405
0.308,0.088168,one_step_validation,-2.7012,-2.7011266,-2.7,-0.0011265278,-7.343292e-05,0.024472,0.02422059,0.00025141053
0.309,0.046353,one_step_validation,-2.6693,-2.6690729,-2.6674,-0.0016729832,-0.0002272129,0.01301,0.0128657855,0.00014421437
0.31,1.1024e-15,one_step_validation,-2.6355,-2.6356328,-2.6334007,-0.0022320747,0.00013279915,-4.5495e-05,0.0,-4.5495e-05
0.311,-0.046353,one_step_validation,-2.603,-2.6026404,-2.5997996,-0.0028407574,-0.00035953522,-0.013467,-0.01301,-0.000457
0.312,-0.088168,one_step_validation,-2.5746,-2.5746074,-2.5718002,-0.0028071404,7.390976e-06,-0.025893,-0.02561557,-0.00027743168
0.313,-0.12135,one_step_validation,-2.5516,-2.5517097,-2.5502996,-0.0014100075,0.00010967255,-0.035987,-0.035637822,-0.0003491789
0.314,-0.14266,one_step_validation,-2.5359,-2.5355928,-2.5340002,-0.0015926361,-0.00030732155,-0.042598,-0.0423066,-0.00029140338
0.315,-0.15,one_step_validation,-2.5287,-2.5287604,-2.5275004,-0.0012600422,6.03199e-05,-0.044936,-0.044789713,-0.00014628842
0.316,-0.14266,one_step_validation,-2.5302,-2.5303214,-2.5300002,-0.00032114983,0.00012135506,-0.042708,-0.042737134,2.9135495e-05
0.317,-0.12135,one_step_validation,-2.54,-2.539713,-2.5403996,0.0006866455,-0.00028705597,-0.036177,-0.03632844,0.0001514405
0.318,-0.088168,one_step_validation,-2.5566,-2.556702,-2.5581,0.0013980865,0.00010180473,-0.026104,-0.026284745,0.0001807455
0.319,-0.046353,one_step_validation,-2.5781,-2.5781257,-2.5800004,0.0018746853,2.5749207e-05,-0.013619,-0.013723785,0.000104784966
0.32,-5.8783e-16,one_step_validation,-2.6018,-2.6021395,-2.6044993,0.002359867,0.00033950806,-4.7314e-05,0.0,-4.7314e-05
0.321,0.046353,one_step_validation,-2.625,-2.624643,-2.6277003,0.0030572414,-0.0003569126,0.013263,0.013619,-0.00035599992
0.322,0.088168,one_step_validation,-2.6442,-2.6444907,-2.6477,0.0032093525,0.00029063225,0.025083,0.025227541,-0.00014454126
0.323,0.12135,one_step_validation,-2.6589,-2.6590776,-2.6594,0.00032234192,0.00017762184,0.034352,0.034522977,-0.00017097592
0.324,0.14266,one_step_validation,-2.6672,-2.6672182,-2.6690998,0.0018815994,1.8119812e-05,0.040274,0.040384483,-0.000110480934
0.325,0.15,one_step_validation,-2.6679,-2.6676607,-2.6691005,0.0014398098,-0.00023937225,0.042345,0.04234614,-1.1399388e-06
0.326,0.14266,one_step_validation,-2.6608,-2.6606216,-2.661,0.00037837029,-0.0001783371,0.040383,0.040272918,0.00011008233
0.327,0.12135,one_step_validation,-2.6464,-2.6464033,-2.6458998,-0.00050354004,3.33786e-06,0.034536,0.03435074,0.00018525869
0.328,0.088168,one_step_validation,-2.6261,-2.6258645,-2.6247,-0.0011644363,-0.00023555756,0.02528,0.025092462,0.00018753856
0.329,0.046353,one_step_validation,-2.6016,-2.6016119,-2.5999002,-0.001711607,1.1920929e-05,0.013399,0.01329058,0.00010841992
0.33,-2.0583e-15,one_step_validation,-2.5754,-2.5751777,-2.5728998,-0.002277851,-0.00022244453,-4.8731e-05,0.0,-4.8731e-05
0.331,-0.046353,one_step_validation,-2.5504,-2.5504134,-2.5475001,-0.0029132366,1.335144e-05,-0.01379,-0.013399,-0.00039099995
0.332,-0.088168,one_step_validation,-2.5298,-2.529537,-2.5266001,-0.00293684,-0.0002629757,-0.026424,-0.026229948,-0.00019405223
0.333,-0.12135,one_step_validation,-2.5146,-2.5150075,-2.5135996,-0.0014078617,0.00040745735,-0.036599,-0.036368664,-0.0002303347
0.334,-0.14266,one_step_validation,-2.5067,-2.5063667,-2.5048006,-0.0015661716,-0.00033330917,-0.04317,-0.04302607,-0.00014393032
0.335,-0.15,one_step_validation,-2.5074,-2.5073519,-2.5060997,-0.0012521744,-4.8160553e-05,-0.045375,-0.045391142,1.6141683e-05
0.336,-0.14266,one_step_validation,-2.5169,-2.5169964,-2.5167,-0.0002963543,9.6321106e-05,-0.04297,-0.04315465,0.00018464774
0.337,-0.12135,one_step_validation,-2.5345,-2.53448,-2.5352,0.0007200241,-1.9788742e-05,-0.036268,-0.036551308,0.00028330833
0.338,-0.088168,one_step_validation,-2.5589,-2.5587714,-2.5601993,0.0014278889,-0.00012874603,-0.026077,-0.026350861,0.000273861
0.339,-0.046353,one_step_validation,-2.5879,-2.5882034,-2.5901012,0.0018978119,0.00030350685,-0.013559,-0.013709591,0.00015059114
0.34,2.5729e-15,one_step_validation,-2.6192,-2.6191232,-2.6214988,0.0023756027,-7.677078e-05,-4.6377e-05,0.0,-4.6377e-05
0.341,0.046353,one_step_validation,-2.6495,-2.649744,-2.6528008,0.0030567646,0.00024414062,0.013122,0.013559,-0.00043699984
0.342,0.088168,one_step_validation,-2.6757,-2.675592,-2.6787994,0.0032074451,-0.000108003616,0.024744,0.024959344,-0.00021534413
0.343,0.12135,one_step_validation,-2.6973,-2.6974702,-2.6978,0.0003297329,0.00017023087,0.033794,0.034056395,-0.00026239455
0.344,0.14266,one_step_validation,-2.7123,-2.7125216,-2.7143002,0.0017786026,0.00022149086,0.039511,0.039728492,-0.00021749362
0.345,0.15,one_step_validation,-2.7196,-2.7192988,-2.7207,0.001401186,-0.00030112267,0.04143,0.04154388,-0.0001138784
0.346,0.14266,one_step_validation,-2.7189,-2.7188346,-2.7192001,0.00036549568,-6.532669e-05,0.0394,0.039402694,-2.6933849e-06
0.347,0.12135,one_step_validation,-2.7109,-2.7106814,-2.7102,-0.0004813671,-0.00021862984,0.033598,0.033514578,8.3420426e-05
0.348,0.088168,one_step_validation,-2.6967,-2.696712,-2.6955998,-0.0011122227,1.1920929e-05,0.024521,0.024410948,0.000110052526
0.349,0.046353,one_step_validation,-2.6782,-2.677946,-2.6763003,-0.0016458035,-0.0002539158,0.012959,0.012891547,6.74529e-05
0.35,1.1758e-15,one_step_validation,-2.6576,-2.657602,-2.6554,-0.002202034,2.1457672e-06,-4.4282e-05,0.0,-4.4282e-05
0.351,-0.046353,one_step_validation,-2.6378,-2.637706,-2.6348996,-0.002806425,-9.393692e-05,-0.013254,-0.012959,-0.00029500015
0.352,-0.088168,one_step_validation,-2.6218,-2.6216295,-2.6188,-0.0028295517,-0.00017046928,-0.025335,-0.025210422,-0.0001245793
0.353,-0.12135,one_step_validation,-2.6107,-2.6109977,-2.6096,-0.0013976097,0.0002977848,-0.035014,-0.03486982,-0.00014417991
0.354,-0.14266,one_step_validation,-2.6063,-2.605969,-2.6045,-0.0014688969,-0.0003311634,-0.041225,-0.041162733,-6.226823e-05
0.355,-0.15,one_step_validation,-2.6096,-2.609793,-2.6086001,-0.0011928082,0.00019288063,-0.043269,-0.04334607,7.7068806e-05
0.356,-0.14266,one_step_validation,-2.621,-2.62088,-2.6206,-0.0002799034,-0.000120162964,-0.040937,-0.041151706,0.0002147071
0.357,-0.12135,one_step_validation,-2.6398,-2.6398022,-2.6404998,0.00069761276,2.1457672e-06,-0.034536,-0.034821987,0.0002859868
0.358,-0.088168,one_step_validation,-2.6646,-2.6646154,-2.6660004,0.0013849735,1.5497208e-05,-0.024832,-0.025092462,0.00026046298
0.359,-0.046353,one_step_validation,-2.6935,-2.6935594,-2.6953995,0.0018401146,5.9366226e-05,-0.012916,-0.01305505,0.00013905019
0.36,-6.6131e-16,one_step_validation,-2.7241,-2.724201,-2.7265,0.0022990704,0.00010085106,-4.0614e-05,0.0,-4.0614e-05
0.361,0.046353,one_step_validation,-2.7535,-2.7534676,-2.7564006,0.0029330254,-3.2424927e-05,0.012532,0.012916,-0.0003839992
0.362,0.088168,one_step_validation,-2.7785,-2.7786603,-2.7816997,0.00303936,0.00016021729,0.023657,0.023837106,-0.00018010661
0.363,0.12135,one_step_validation,-2.7988,-2.7987726,-2.7991009,0.00032830238,-2.7418137e-05,0.032344,0.032560304,-0.00021630526
0.364,0.14266,one_step_validation,-2.8125,-2.8127208,-2.8143997,0.0016789436,0.0002207756,0.037852,0.03802386,-0.00017185882
0.365,0.15,one_step_validation,-2.8184,-2.8182497,-2.8195996,0.001349926,-0.0001502037,0.039717,0.039799523,-8.252263e-05
0.366,0.14266,one_step_validation,-2.8165,-2.816129,-2.8165002,0.00037121773,-0.0003709793,0.037786,0.037773516,1.2483448e-05
0.367,0.12135,one_step_validation,-2.8072,-2.8072374,-2.8068,-0.0004374981,3.7431717e-05,0.032227,0.03214167,8.5327774e-05
0.368,0.088168,one_step_validation,-2.7917,-2.7915525,-2.7905002,-0.0010523796,-0.00014734268,0.023521,0.023414833,0.00010616705
0.369,0.046353,one_step_validation,-2.7717,-2.7715774,-2.7699988,-0.0015785694,-0.00012254715,0.012431,0.012365812,6.518792e-05
0.37,1.4677e-16,one_step_validation,-2.7495,-2.7493262,-2.7472005,-0.00212574,-0.00017380714,-3.9244e-05,0.0,-3.9244e-05
0.371,-0.046353,one_step_validation,-2.7278,-2.7277975,-2.7251,-0.0026974678,-2.3841858e-06,-0.012711,-0.012431,-0.00027999934
0.372,-0.088168,one_step_validation,-2.7094,-2.7092953,-2.7065992,-0.0026960373,-0.000104665756,-0.024313,-0.024177581,-0.00013541803
0.373,-0.12135,one_step_validation,-2.6955,-2.695694,-2.6943004,-0.0013935566,0.00019407272,-0.033632,-0.033463188,-0.00016881153
0.374,-0.14266,one_step_validation,-2.6879,-2.6875284,-2.6861005,-0.0014278889,-0.00037169456,-0.039647,-0.03953804,-0.000108961016
0.375,-0.15,one_step_validation,-2.6875,-2.6877606,-2.6865995,-0.0011610985,0.0002605915,-0.041683,-0.041686878,3.878027e-06
0.376,-0.14266,one_step_validation,-2.6947,-2.694584,-2.6943002,-0.0002837181,-0.00011610985,-0.039516,-0.03964331,0.0001273118
0.377,-0.12135,one_step_validation,-2.7088,-2.7088346,-2.7094998,0.00066518784,3.4570694e-05,-0.033415,-0.03361325,0.00019824877
0.378,-0.088168,one_step_validation,-2.7287,-2.7284577,-2.7298002,0.001342535,-0.00024223328,-0.024089,-0.024277989,0.00018898956
0.379,-0.046353,one_step_validation,-2.7523,-2.7526052,-2.7544,0.0017948151,0.00030517578,-0.012564,-0.012664429,0.00010042917
0.38,-1.7639e-15,one_step_validation,-2.7775,-2.777352,-2.7796,0.0022478104,-0.00014781952,-3.7734e-05,0.0,-3.7734e-05
0.381,0.046353,one_step_validation,-2.8014,-2.8014312,-2.8042996,0.002868414,3.1232834e-05,0.012266,0.012564,-0.00029799994
0.382,0.088168,one_step_validation,-2.8209,-2.8210666,-2.8240001,0.0029335022,0.00016665459,0.023217,0.023331147,-0.00011414662
0.383,0.12135,one_step_validation,-2.8358,-2.8356795,-2.8360002,0.000320673,-0.00012040138,0.031827,0.03195471,-0.0001277104
0.384,0.14266,one_step_validation,-2.8441,-2.8443856,-2.8460996,0.0017139912,0.00028562546,0.037338,0.03741607,-7.807091e-05
0.385,0.15,one_step_validation,-2.8448,-2.8444514,-2.8458004,0.0013489723,-0.00034856796,0.039269,0.039259076,9.924173e-06
0.386,0.14266,one_step_validation,-2.8378,-2.8375173,-2.8379,0.00038266182,-0.00028276443,0.037442,0.037347436,9.456277e-05
0.387,0.12135,one_step_validation,-2.8234,-2.8235266,-2.8231,-0.00042653084,0.00012660027,0.032001,0.031849056,0.00015194342
0.388,0.088168,one_step_validation,-2.8028,-2.8026507,-2.8015995,-0.0010511875,-0.00014925003,0.023405,0.023250632,0.00015436858
0.389,0.046353,one_step_validation,-2.778,-2.7775824,-2.776,-0.0015823841,-0.00041770935,0.012396,0.012304827,9.1173686e-05
0.39,1.2493e-15,one_step_validation,-2.7509,-2.751132,-2.749001,-0.0021309853,0.00023198128,-3.9168e-05,0.0,-3.9168e-05
0.391,-0.046353,one_step_validation,-2.7245,-2.7242064,-2.7214992,-0.002707243,-0.00029349327,-0.012731,-0.012396,-0.00033499952
0.392,-0.088168,one_step_validation,-2.7015,-2.701505,-2.6988003,-0.0027046204,5.00679e-06,-0.024405,-0.024215624,-0.000189377
