time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.018,0.2,one_step_pure_test,-0.43709,-0.43753946,-0.43736005,-0.00017940998,0.00044944882,0.097612,0.097625,-1.3001263e-05
0.019,0.2,one_step_pure_test,-0.44924,-0.44950843,-0.44935998,-0.00014844537,0.00026842952,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.45953825,-0.45941004,-0.00012820959,0.000118255615,0.097583,0.097598,-1.4998019e-05
0.021,0.2,one_step_pure_test,-0.46761,-0.46774665,-0.46763,-0.00011664629,0.00013664365,0.097571,0.097583,-1.2002885e-05
0.022,0.2,one_step_pure_test,-0.47383,-0.47392133,-0.47381,-0.00011134148,9.1314316e-05,0.09756,0.097571,-1.0997057e-05
0.023,0.2,one_step_pure_test,-0.47809,-0.47819033,-0.47808006,-0.00011026859,0.00010034442,0.097552,0.09756,-8.001924e-06
0.024,0.2,one_step_pure_test,-0.4804,-0.48050198,-0.48038983,-0.00011214614,0.00010198355,0.097548,0.097552,-4.000962e-06
0.025,0.2,one_step_pure_test,-0.47982,-0.4808761,-0.48076013,-0.00011596084,0.0010560751,0.097549,0.097548,9.983778e-07
0.026,0.2,one_step_pure_test,-0.47782,-0.4764766,-0.47635,-0.00012660027,-0.0013433993,0.097553,0.097549,4.000962e-06
0.027,0.2,one_step_pure_test,-0.47349,-0.4745319,-0.47439995,-0.00013193488,0.0010418892,0.097561,0.097553,8.001924e-06
0.028,0.2,one_step_pure_test,-0.46733,-0.46696928,-0.46683002,-0.00013926625,-0.0003607273,0.097571,0.097561,9.998679e-06
0.029,0.2,one_step_pure_test,-0.45938,-0.4594856,-0.45934007,-0.00014552474,0.00010558963,0.097583,0.097571,1.2002885e-05
0.03,0.2,one_step_pure_test,-0.45025,-0.4497908,-0.44963992,-0.00015088916,-0.00045919418,0.097596,0.097583,1.2993813e-05
0.031,0.2,one_step_pure_test,-0.43958,-0.44009262,-0.43994,-0.0001526177,0.00051262975,0.097609,0.097596,1.3001263e-05
0.032,0.2,one_step_pure_test,-0.42726,-0.42752546,-0.42737004,-0.00015541911,0.0002654493,0.097621,0.097609,1.2002885e-05
0.033,0.2,one_step_pure_test,-0.4133,-0.41345063,-0.41329,-0.00016063452,0.00015062094,0.097632,0.097621,1.0997057e-05
0.034,0.2,one_step_pure_test,-0.39772,-0.39786717,-0.39769998,-0.00016719103,0.00014716387,0.09764,0.097632,8.001924e-06
0.035,0.2,one_step_pure_test,-0.38057,-0.38069433,-0.38052008,-0.00017425418,0.00012433529,0.097644,0.09764,4.000962e-06
0.036,0.2,one_step_pure_test,-0.36191,-0.36203113,-0.36185,-0.00018113852,0.00012114644,0.097642,0.097644,-2.0042062e-06
0.037,0.2,one_step_pure_test,-0.34178,-0.34192723,-0.34173992,-0.0001873076,0.00014722347,0.097633,0.097642,-9.000301e-06
0.038,0.2,one_step_pure_test,-0.32024,-0.32037318,-0.32018012,-0.00019305944,0.00013318658,0.097616,0.097633,-1.6994774e-05
0.039,0.2,one_step_pure_test,-0.29736,-0.29748824,-0.29728985,-0.00019839406,0.0001282394,0.09759,0.097616,-2.6002526e-05
0.04,0.2,one_step_pure_test,-0.27321,-0.2733432,-0.27314007,-0.00020313263,0.00013321638,0.097553,0.09759,-3.6999583e-05
0.041,0.2,one_step_pure_test,-0.24783,-0.2479975,-0.24778995,-0.00020754337,0.00016748905,0.097503,0.097553,-5.0000846e-05
0.042,0.2,one_step_pure_test,-0.22132,-0.22143178,-0.22122002,-0.0002117604,0.00011177361,0.097441,0.097503,-6.199628e-05
0.043,0.2,one_step_pure_test,-0.19373,-0.19389564,-0.19367999,-0.0002156496,0.00016564131,0.097365,0.097441,-7.600337e-05
0.044,0.2,one_step_pure_test,-0.16515,-0.16527934,-0.16506001,-0.00021933019,0.00012934208,0.097275,0.097365,-9.000301e-05
0.045,0.2,one_step_pure_test,-0.13564,-0.13580263,-0.13558003,-0.00022259355,0.00016263127,0.09717,0.097275,-0.00010499358
0.046,0.2,one_step_pure_test,-0.10529,-0.105425656,-0.10519996,-0.00022569299,0.00013565272,0.097049,0.09717,-0.00012100488
0.047,0.2,one_step_pure_test,-0.074177,-0.07432834,-0.07410003,-0.00022830814,0.00015134364,0.096912,0.097049,-0.00013700128
0.048,0.2,one_step_pure_test,-0.042381,-0.042531632,-0.04230097,-0.00023066252,0.00015063211,0.096759,0.096912,-0.00015299767
0.049,0.2,one_step_pure_test,-0.0099839,-0.010134753,-0.009902008,-0.00023274496,0.00015085284,0.096591,0.096759,-0.00016799569
0.05,0.2,one_step_pure_test,0.02293,0.022779787,0.0230143,-0.00023451261,0.00015021302,0.096406,0.096591,-0.00018500537
0.051,0.2,one_step_pure_test,0.056278,0.056124732,0.056360703,-0.00023597106,0.00015326962,0.096205,0.096406,-0.00020099431
0.052,0.2,one_step_pure_test,0.089976,0.08982312,0.0900601,-0.00023698062,0.00015287846,0.095989,0.096205,-0.00021600723
0.053,0.2,one_step_pure_test,0.12394,0.1237862,0.124023974,-0.00023777038,0.00015379488,0.095757,0.095989,-0.00023199618
0.054,0.2,one_step_pure_test,0.15808,0.15793188,0.15817003,-0.00023815036,0.00014811754,0.09551,0.095757,-0.00024700165
0.055,0.2,one_step_pure_test,0.19232,0.19215769,0.192396,-0.00023831427,0.00016231835,0.095248,0.09551,-0.00026199967
0.056,0.2,one_step_pure_test,0.22658,0.22642192,0.22666001,-0.00023809075,0.00015807152,0.094974,0.095248,-0.00027400255
0.057,0.2,one_step_pure_test,0.26077,0.26062238,0.2608599,-0.00023752451,0.0001476109,0.094686,0.094974,-0.00028799474
0.058,0.2,one_step_pure_test,0.2948,0.29465318,0.29489005,-0.00023686886,0.00014683604,0.094388,0.094686,-0.00029800087
0.059,0.2,one_step_pure_test,0.32861,0.3284343,0.32867,-0.00023570657,0.0001757145,0.09408,0.094388,-0.00030799955
0.06,0.2,one_step_pure_test,0.36211,0.3619655,0.3622,-0.00023448467,0.00014448166,0.093764,0.09408,-0.00031600147
0.061,0.2,one_step_pure_test,0.39523,0.39506698,0.39529994,-0.00023296475,0.0001630187,0.093442,0.093764,-0.0003219992
0.062,0.2,one_step_pure_test,0.4279,0.42773885,0.42797,-0.00023114681,0.00016114116,0.093115,0.093442,-0.00032699853
0.063,0.2,one_step_pure_test,0.46003,0.45989087,0.46012005,-0.00022917986,0.00013911724,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.4913931,0.49162,-0.00022691488,0.00017690659,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.5222955,0.52251995,-0.00022447109,0.00014454126,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.55241823,0.5526401,-0.00022184849,0.000161767,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.5817709,0.5819899,-0.00021898746,0.00016909838,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.610304,0.61052006,-0.00021606684,0.00014603138,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.63789713,0.63811004,-0.00021290779,0.00016283989,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.6645601,0.6647698,-0.00020974874,0.00015991926,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.6902237,0.69043005,-0.00020635128,0.00015628338,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.714837,0.71503985,-0.0002028346,0.00015300512,0.089935,0.090226,-0.00029100478
0.073,0.2,one_step_pure_test,0.73852,0.73835087,0.7385501,-0.00019925833,0.00016915798,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.76077443,0.76097,-0.00019556284,0.00014555454,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.78199834,0.78218997,-0.00019162893,0.0001616478,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.80205226,0.80224,-0.00018775463,-0.00020223856,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.8198085,0.8199901,-0.00018161535,0.0007215142,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.838022,0.83820003,-0.00017803907,0.0005080104,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.85567176,0.8558499,-0.00017815828,-7.176399e-05,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.871562,0.87174016,-0.00017815828,8.7976456e-05,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.8865032,0.8866798,-0.00017660856,0.00012677908,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.90036625,0.90054,-0.00017374754,0.0001437664,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.91312,0.91329,-0.00017005205,0.00014001131,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.9247139,0.92487997,-0.00016605854,0.00016611814,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.93520826,0.93537015,-0.00016188622,0.00013172626,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.944482,0.9446399,-0.0001578927,0.00016796589,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.952656,0.95281005,-0.000154078,0.00012403727,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.9595797,0.95972997,-0.00015026331,0.00015032291,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.9653535,0.96549994,-0.00014644861,0.00014650822,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.9699475,0.97009015,-0.00014263391,0.00015246868,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.973391,0.97352993,-0.00013893843,0.00012898445,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.9756245,0.97575986,-0.00013536215,0.00014549494,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.9767183,0.9768501,-0.00013178587,0.00013166666,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.97663164,0.97675985,-0.00012820959,0.00014835596,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.9754354,0.9755602,-0.00012481213,0.00014460087,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.9731283,0.97324985,-0.00012153387,0.000111699104,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.9696422,0.96976024,-0.0001180172,0.0001577735,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.96514493,0.9652598,-0.00011485815,0.00012505054,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.95953816,0.9596499,-0.00011175871,0.00014185905,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.95292145,0.9530301,-0.00010865927,0.00011855364,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.9452443,0.9453499,-0.000105559826,0.00014567375,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.9366273,0.9367301,-0.00010275841,0.00012266636,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.92702013,0.9271201,-9.995699e-05,0.00012987852,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.9164926,0.91659,-9.739399e-05,0.00013744831,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.9050953,0.90519005,-9.4771385e-05,0.00011473894,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.8927976,0.89289,-9.23872e-05,0.00013238192,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.87969977,0.8797898,-9.006262e-05,0.00014024973,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.86585236,0.86594033,-8.7976456e-05,0.00010764599,0.090294,0.090097,0.0001970008
0.109,0.2,one_step_pure_test,0.85134,0.85120374,0.8512897,-8.59499e-05,0.00013625622,0.0905,0.090294,0.00020599365
0.11,0.2,one_step_pure_test,0.83601,0.83589596,0.83598006,-8.4102154e-05,0.000114023685,0.090713,0.0905,0.00021300465
0.111,0.2,one_step_pure_test,0.82003,0.81988776,0.81997,-8.225441e-05,0.00014221668,0.090933,0.090713,0.00022000074
0.112,0.2,one_step_pure_test,0.80342,0.80331933,0.8034,-8.0645084e-05,0.000100672245,0.091159,0.090933,0.00022599846
0.113,0.2,one_step_pure_test,0.78624,0.7861008,0.78618,-7.921457e-05,0.00013917685,0.091389,0.091159,0.00022999942
0.114,0.2,one_step_pure_test,0.76853,0.768412,0.76848984,-7.7843666e-05,0.0001180172,0.091623,0.091389,0.00023400038
0.115,0.2,one_step_pure_test,0.75034,0.75021374,0.75029033,-7.659197e-05,0.00012624264,0.09186,0.091623,0.00023699552
0.116,0.2,one_step_pure_test,0.73171,0.7315942,0.7316698,-7.557869e-05,0.000115811825,0.092098,0.09186,0.00023800135
0.117,0.2,one_step_pure_test,0.71268,0.7125656,0.71264017,-7.456541e-05,0.00011438131,0.092337,0.092098,0.00023899972
0.118,0.2,one_step_pure_test,0.69331,0.6931762,0.69324994,-7.3730946e-05,0.00013381243,0.092575,0.092337,0.00023800135
0.119,0.2,one_step_pure_test,0.67363,0.67352694,0.6736,-7.3075294e-05,0.00010305643,0.092813,0.092575,0.00023800135
0.12,0.2,one_step_pure_test,0.65371,0.6535674,0.6536399,-7.253885e-05,0.00014263391,0.093048,0.092813,0.00023499876
0.121,0.2,one_step_pure_test,0.63357,0.6334779,0.63355005,-7.212162e-05,9.2089176e-05,0.09328,0.093048,0.00023200363
0.122,0.2,one_step_pure_test,0.61328,0.6131383,0.6132101,-7.176399e-05,0.00014168024,0.093509,0.09328,0.00022900105
0.123,0.2,one_step_pure_test,0.59287,0.5927683,0.59283984,-7.1525574e-05,0.000101685524,0.093733,0.093509,0.00022399426
0.124,0.2,one_step_pure_test,0.5724,0.5722686,0.5723401,-7.146597e-05,0.00013136864,0.093952,0.093733,0.00021900237
0.125,0.2,one_step_pure_test,0.5519,0.5517984,0.5518699,-7.1525574e-05,0.00010162592,0.094165,0.093952,0.0002129972
0.126,0.2,one_step_pure_test,0.53143,0.5312984,0.53137016,-7.176399e-05,0.00013160706,0.094372,0.094165,0.00020699948
0.127,0.2,one_step_pure_test,0.51102,0.51091796,0.5109899,-7.1942806e-05,0.00010204315,0.094572,0.094372,0.00020000339
0.128,0.2,one_step_pure_test,0.49073,0.49059778,0.49067008,-7.2300434e-05,0.0001322031,0.094764,0.094572,0.00019200146
0.129,0.2,one_step_pure_test,0.47059,0.47048703,0.47055984,-7.280707e-05,0.000102967024,0.094948,0.094764,0.00018399954
0.13,0.2,one_step_pure_test,0.45064,0.45052674,0.4506001,-7.3343515e-05,0.000113248825,0.095124,0.094948,0.00017599761
0.131,0.2,one_step_pure_test,0.43094,0.430806,0.43088,-7.399917e-05,0.00013399124,0.095292,0.095124,0.00016800314
0.132,0.2,one_step_pure_test,0.4115,0.4114152,0.41148996,-7.477403e-05,8.481741e-05,0.095452,0.095292,0.00016000122
0.133,0.2,one_step_pure_test,0.39239,0.39224452,0.39232007,-7.554889e-05,0.00014549494,0.095602,0.095452,0.00014999509
0.134,0.2,one_step_pure_test,0.37362,0.37353343,0.37361,-7.6562166e-05,8.657575e-05,0.095744,0.095602,0.00014200062
0.135,0.2,one_step_pure_test,0.35525,0.35511237,0.35518995,-7.7575445e-05,0.00013762712,0.095877,0.095744,0.00013300031
0.136,0.2,one_step_pure_test,0.33729,0.3372014,0.33728004,-7.864833e-05,8.8602304e-05,0.096002,0.095877,0.00012499839
0.137,0.2,one_step_pure_test,0.31979,0.31966016,0.3197399,-7.9751015e-05,0.00012984872,0.096118,0.096002,0.00011600554
0.138,0.2,one_step_pure_test,0.30278,0.30266914,0.3027501,-8.097291e-05,0.00011086464,0.096225,0.096118,0.00010699779
0.139,0.2,one_step_pure_test,0.28629,0.28617764,0.28625995,-8.2314014e-05,0.000112354755,0.096325,0.096225,0.00010000169
0.14,0.2,one_step_pure_test,0.27034,0.2702363,0.27032,-8.368492e-05,0.00010368228,0.096417,0.096325,9.199977e-05
0.141,0.2,one_step_pure_test,0.25497,0.254845,0.25493005,-8.505583e-05,0.00012502074,0.096501,0.096417,8.3997846e-05
0.142,0.2,one_step_pure_test,0.24019,0.24009338,0.24018002,-8.663535e-05,9.661913e-05,0.096578,0.096501,7.700175e-05
0.143,0.2,one_step_pure_test,0.22603,0.22591162,0.22599992,-8.830428e-05,0.000118389726,0.096648,0.096578,6.9998205e-05
0.144,0.2,one_step_pure_test,0.21252,0.21240018,0.21249008,-8.9898705e-05,0.00011982024,0.096712,0.096648,6.400049e-05
0.145,0.2,one_step_pure_test,0.19968,0.1995684,0.19965997,-9.1567636e-05,0.000111594796,0.096769,0.096712,5.699694e-05
0.146,0.2,one_step_pure_test,0.18751,0.18741675,0.18751003,-9.328127e-05,9.325147e-05,0.096821,0.096769,5.2005053e-05
0.147,0.2,one_step_pure_test,0.17605,0.17591491,0.17600995,-9.5039606e-05,0.00013509393,0.096868,0.096821,4.6998262e-05
0.148,0.2,one_step_pure_test,0.1653,0.16520311,0.16530004,-9.693205e-05,9.688735e-05,0.096909,0.096868,4.1000545e-05
0.149,0.2,one_step_pure_test,0.15528,0.15516119,0.15525995,-9.87649e-05,0.00011880696,0.096946,0.096909,3.6999583e-05
0.15,0.2,one_step_pure_test,0.146,0.1458894,0.14599001,-0.00010061264,0.00011059642,0.096978,0.096946,3.2000244e-05
0.151,0.2,one_step_pure_test,0.13747,0.1373574,0.13746001,-0.000102609396,0.000112608075,0.097007,0.096978,2.899766e-05
0.152,0.2,one_step_pure_test,0.12971,0.1295854,0.12969002,-0.00010462105,0.00012460351,0.091008,0.097007,-0.005998999
0.153,0.2,one_step_pure_test,0.1227,0.12261328,0.12271997,-0.000106692314,8.671731e-05,0.093491,0.091008,0.0024830028
0.154,0.2,one_step_pure_test,0.1161,0.11633129,0.11644,-0.00010871142,-0.00023128837,0.093536,0.093491,4.4994056e-05
0.155,0.2,one_step_pure_test,0.10976,0.10980104,0.10991,-0.00010895729,-4.1037798e-05,0.093579,0.093536,4.300475e-05
0.156,0.2,one_step_pure_test,0.1038,0.10357229,0.10368004,-0.0001077503,0.0002277121,0.093619,0.093579,3.9994717e-05
0.157,0.2,one_step_pure_test,0.098231,0.09811309,0.098219976,-0.00010688603,0.00011791289,0.093656,0.093619,3.7007034e-05
0.158,0.2,one_step_pure_test,0.093087,0.09294644,0.093053,-0.000106558204,0.00014056265,0.09369,0.093656,3.3997e-05
0.159,0.2,one_step_pure_test,0.088375,0.08826096,0.088368,-0.00010703504,0.00011403859,0.093721,0.09369,3.1001866e-05
0.16,0.2,one_step_pure_test,0.084102,0.08398709,0.084095016,-0.00010792911,0.000114910305,0.093749,0.093721,2.7999282e-05
0.161,0.2,one_step_pure_test,0.080275,0.080158845,0.08026798,-0.000109136105,0.00011615455,0.093774,0.093749,2.4996698e-05
0.162,0.2,one_step_pure_test,0.076897,0.07678353,0.076894015,-0.00011048466,0.00011347234,0.093795,0.093774,2.1003187e-05
0.163,0.2,one_step_pure_test,0.073973,0.0738562,0.073968016,-0.00011181831,0.00011680275,0.093814,0.093795,1.899898e-05
0.164,0.2,one_step_pure_test,0.071503,0.07138981,0.07150298,-0.00011317432,0.00011318922,0.093829,0.093814,1.4998019e-05
0.165,0.2,one_step_pure_test,0.069488,0.06937246,0.069487,-0.000114537776,0.00011553615,0.093842,0.093829,1.3001263e-05
0.166,0.2,one_step_pure_test,0.06793,0.06781215,0.067928,-0.00011584908,0.00011784583,0.093852,0.093842,9.998679e-06
0.167,0.2,one_step_pure_test,0.066825,0.06671191,0.066828996,-0.000117085874,0.00011309236,0.093859,0.093852,7.0035458e-06
0.168,0.2,one_step_pure_test,0.066173,0.066054605,0.06617301,-0.00011840463,0.000118397176,0.093863,0.093859,4.000962e-06
0.169,0.2,one_step_pure_test,0.065969,0.06585433,0.065974,-0.000119663775,0.000114664435,0.093864,0.093863,9.983778e-07
0.17,0.2,one_step_pure_test,0.06621,0.06609213,0.066213,-0.00012086332,0.000117868185,0.093863,0.093864,-9.983778e-07
0.171,0.2,one_step_pure_test,0.066889,0.06677393,0.06689601,-0.00012207776,0.00011507422,0.093858,0.093863,-4.9993396e-06
0.172,0.2,one_step_pure_test,0.068,0.0678827,0.068006,-0.00012329966,0.00011730194,0.093851,0.093858,-7.0035458e-06
0.173,0.2,one_step_pure_test,0.069537,0.06941845,0.069543004,-0.00012455136,0.00011854619,0.093842,0.093851,-9.000301e-06
0.174,0.2,one_step_pure_test,0.07149,0.071374185,0.07149999,-0.00012580305,0.000115811825,0.09383,0.093842,-1.2002885e-05
0.175,0.2,one_step_pure_test,0.07385,0.07373206,0.073859006,-0.00012694299,0.00011793524,0.093815,0.09383,-1.4998019e-05
0.176,0.2,one_step_pure_test,0.076609,0.076488875,0.07661699,-0.00012811273,0.00012012571,0.093797,0.093815,-1.8000603e-05
0.177,0.2,one_step_pure_test,0.079753,0.079637736,0.07976701,-0.00012927502,0.00011526048,0.093777,0.093797,-1.9997358e-05
0.178,0.2,one_step_pure_test,0.083273,0.0831516,0.08328199,-0.00013038516,0.00012139976,0.093754,0.093777,-2.2999942e-05
0.179,0.2,one_step_pure_test,0.087155,0.08703751,0.08716902,-0.0001315102,0.000117488205,0.093729,0.093754,-2.5004148e-05
0.18,0.2,one_step_pure_test,0.091386,0.09126647,0.091399,-0.00013253093,0.000119529665,0.093702,0.093729,-2.6993454e-05
0.181,0.2,one_step_pure_test,0.095952,0.09583243,0.09596599,-0.00013355911,0.00011956692,0.093672,0.093702,-3.0003488e-05
0.182,0.2,one_step_pure_test,0.10084,0.10071846,0.10085298,-0.00013452023,0.00012154132,0.093639,0.093672,-3.299862e-05
0.183,0.2,one_step_pure_test,0.10603,0.10591454,0.10605002,-0.00013548136,0.00011546165,0.093604,0.093639,-3.5002828e-05
0.184,0.2,one_step_pure_test,0.11151,0.11138559,0.11152201,-0.00013642013,0.0001244098,0.093567,0.093604,-3.6999583e-05
0.185,0.2,one_step_pure_test,0.11727,0.117142744,0.11727998,-0.00013723224,0.00012725592,0.093528,0.093567,-3.899634e-05
0.186,0.2,one_step_pure_test,0.12328,0.12317193,0.123310015,-0.00013808161,0.00010807067,0.093486,0.093528,-4.1998923e-05
0.187,0.2,one_step_pure_test,0.12954,0.1294012,0.12954003,-0.00013881922,0.00013878942,0.093443,0.093486,-4.300475e-05
0.188,0.2,one_step_pure_test,0.13601,0.13591039,0.13604996,-0.00013956428,9.961426e-05,0.093397,0.093443,-4.5999885e-05
0.189,0.2,one_step_pure_test,0.14269,0.14254984,0.14269005,-0.00014020503,0.00014016032,0.09335,0.093397,-4.6998262e-05
0.19,0.2,one_step_pure_test,0.14956,0.14943916,0.14957997,-0.00014081597,0.00012084842,0.0933,0.09335,-5.0000846e-05
0.191,0.2,one_step_pure_test,0.15659,0.15647864,0.15662001,-0.00014136732,0.00011135638,0.093249,0.0933,-5.0999224e-05
0.192,0.2,one_step_pure_test,0.16377,0.16363813,0.16378,-0.00014187396,0.00013187528,0.093196,0.093249,-5.300343e-05
0.193,0.2,one_step_pure_test,0.17109,0.17095765,0.17109999,-0.00014233589,0.00013235211,0.093142,0.093196,-5.3994358e-05
0.194,0.2,one_step_pure_test,0.17851,0.17840722,0.17855002,-0.00014279783,0.00010277331,0.093086,0.093142,-5.6006014e-05
0.195,0.2,one_step_pure_test,0.18603,0.18588684,0.18602996,-0.00014311075,0.00014315546,0.093028,0.093086,-5.799532e-05
0.196,0.2,one_step_pure_test,0.19362,0.19350664,0.19365,-0.00014336407,0.00011335313,0.09297,0.093028,-5.800277e-05
0.197,0.2,one_step_pure_test,0.20126,0.20113656,0.20128004,-0.00014348328,0.00012344122,0.09291,0.09297,-5.9999526e-05
0.198,0.2,one_step_pure_test,0.20895,0.20880635,0.20895001,-0.0001436621,0.0001436472,0.092849,0.09291,-6.0997903e-05
0.199,0.2,one_step_pure_test,0.21664,0.21654616,0.21668997,-0.0001438111,9.383261e-05,0.092788,0.092849,-6.0997903e-05
0.2,0.2,one_step_pure_test,0.22434,0.22418623,0.22432998,-0.0001437515,0.00015377998,0.092726,0.092788,-6.200373e-05
0.201,0.2,one_step_pure_test,0.23202,0.23190619,0.23205002,-0.00014382601,0.00011381507,0.092663,0.092726,-6.300211e-05
