time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.691,0.087,one_step_internal_test,-0.57753,-0.577474,-0.57751,3.6001205e-05,-5.6028366e-05,0.04081,0.04081,0.0
0.692,0.087,one_step_internal_test,-0.57752,-0.577514,-0.57755005,3.606081e-05,-6.020069e-06,0.04081,0.04081,0.0
0.693,0.087,one_step_internal_test,-0.57752,-0.57745403,-0.57749,3.59416e-05,-6.598234e-05,0.04081,0.04081,0.0
0.694,0.087,one_step_internal_test,-0.57751,-0.577494,-0.57753,3.6001205e-05,-1.5974045e-05,0.04081,0.04081,0.0
0.695,0.087,one_step_internal_test,-0.5775,-0.577454,-0.57749,3.6001205e-05,-4.6014786e-05,0.04081,0.04081,0.0
0.696,0.087,one_step_internal_test,-0.57749,-0.57745403,-0.57749,3.59416e-05,-3.59416e-05,0.04081,0.04081,0.0
0.697,0.087,one_step_internal_test,-0.57747,-0.577444,-0.57747996,3.59416e-05,-2.5987625e-05,0.04081,0.04081,0.0
0.698,0.087,one_step_internal_test,-0.57745,-0.57740414,-0.57744,3.5881996e-05,-4.5835972e-05,0.04081,0.04081,0.0
0.699,0.087,one_step_internal_test,-0.57743,-0.577394,-0.5774299,3.5881996e-05,-3.6001205e-05,0.04081,0.04081,0.0
0.7,0.087,one_step_internal_test,-0.57741,-0.5773743,-0.57741016,3.5881996e-05,-3.5703182e-05,0.04081,0.04081,0.0
0.701,0.087,one_step_internal_test,-0.57738,-0.577354,-0.5773899,3.5881996e-05,-2.5987625e-05,0.04081,0.04081,0.0
0.702,0.087,one_step_internal_test,-0.57735,-0.5773043,-0.5773401,3.582239e-05,-4.5716763e-05,0.04081,0.04081,0.0
0.703,0.087,one_step_internal_test,-0.57732,-0.5772842,-0.57732,3.5762787e-05,-3.5762787e-05,0.04081,0.04081,0.0
0.704,0.087,one_step_internal_test,-0.57728,-0.5772541,-0.5772899,3.5762787e-05,-2.5868416e-05,0.04081,0.04081,0.0
0.705,0.087,one_step_internal_test,-0.57725,-0.5771943,-0.57723,3.5703182e-05,-5.5730343e-05,0.04081,0.04081,0.0
0.706,0.087,one_step_internal_test,-0.57721,-0.5771943,-0.5772301,3.582239e-05,-1.5735626e-05,0.04081,0.04081,0.0
0.707,0.087,one_step_internal_test,-0.57717,-0.5771243,-0.57716006,3.5762787e-05,-4.5716763e-05,0.04081,0.04081,0.0
0.708,0.087,one_step_internal_test,-0.57713,-0.57709426,-0.57712996,3.5703182e-05,-3.5762787e-05,0.04081,0.04081,0.0
0.709,0.087,one_step_internal_test,-0.57709,-0.57705426,-0.57708997,3.5703182e-05,-3.5762787e-05,0.04081,0.04081,0.0
0.71,0.087,one_step_internal_test,-0.57705,-0.5770144,-0.5770501,3.5703182e-05,-3.5583973e-05,0.04081,0.04081,0.0
0.711,0.087,one_step_internal_test,-0.57701,-0.5769742,-0.57700986,3.5643578e-05,-3.5762787e-05,0.04081,0.04081,0.0
0.712,0.087,one_step_internal_test,-0.57696,-0.57693446,-0.5769701,3.5643578e-05,-2.5570393e-05,0.04081,0.04081,0.0
0.713,0.087,one_step_internal_test,-0.57692,-0.5768644,-0.5769,3.5583973e-05,-5.555153e-05,0.04081,0.04081,0.0
0.714,0.087,one_step_internal_test,-0.57687,-0.57685417,-0.5768898,3.5643578e-05,-1.5854836e-05,0.040811,0.04081,9.983778e-07
0.715,0.087,one_step_internal_test,-0.57683,-0.5767747,-0.5768103,3.5583973e-05,-5.531311e-05,0.040811,0.040811,0.0
0.716,0.087,one_step_internal_test,-0.57679,-0.5767643,-0.5767999,3.5643578e-05,-2.5689602e-05,0.040811,0.040811,0.0
0.717,0.087,one_step_internal_test,-0.57674,-0.5767142,-0.57674986,3.5643578e-05,-2.5808811e-05,0.040811,0.040811,0.0
0.718,0.087,one_step_internal_test,-0.5767,-0.5766446,-0.5766802,3.5583973e-05,-5.5372715e-05,0.040811,0.040811,0.0
0.719,0.087,one_step_internal_test,-0.57665,-0.5766342,-0.5766698,3.5583973e-05,-1.579523e-05,0.040811,0.040811,0.0
0.72,0.087,one_step_internal_test,-0.57661,-0.57655466,-0.5765902,3.552437e-05,-5.5372715e-05,0.040811,0.040811,0.0
0.721,0.087,one_step_internal_test,-0.57657,-0.57654434,-0.5765799,3.5583973e-05,-2.5629997e-05,0.040811,0.040811,0.0
0.722,0.087,one_step_internal_test,-0.57652,-0.57649434,-0.57652986,3.552437e-05,-2.5689602e-05,0.040811,0.040811,0.0
0.723,0.087,one_step_internal_test,-0.57648,-0.57642484,-0.5764603,3.5464764e-05,-5.5134296e-05,0.040811,0.040811,0.0
0.724,0.087,one_step_internal_test,-0.57644,-0.5764143,-0.5764498,3.552437e-05,-2.5689602e-05,0.040811,0.040811,0.0
0.725,0.087,one_step_internal_test,-0.57641,-0.57636446,-0.5764,3.552437e-05,-4.553795e-05,0.040811,0.040811,0.0
0.726,0.087,one_step_internal_test,-0.57637,-0.5763544,-0.57638997,3.5583973e-05,-1.5616417e-05,0.040811,0.040811,0.0
0.727,0.087,one_step_internal_test,-0.57633,-0.5762845,-0.57632005,3.552437e-05,-4.5478344e-05,0.040811,0.040811,0.0
0.728,0.087,one_step_internal_test,-0.5763,-0.5762546,-0.5762901,3.5464764e-05,-4.541874e-05,0.040811,0.040811,0.0
0.729,0.087,one_step_internal_test,-0.57626,-0.5762445,-0.57628,3.552437e-05,-1.5497208e-05,0.040811,0.040811,0.0
0.73,0.087,one_step_internal_test,-0.57623,-0.5761744,-0.57620984,3.5464764e-05,-5.5611134e-05,0.040811,0.040811,0.0
0.731,0.087,one_step_internal_test,-0.5762,-0.57617456,-0.57621,3.5464764e-05,-2.5451183e-05,0.040811,0.040811,0.0
0.732,0.087,one_step_internal_test,-0.57618,-0.57613456,-0.5761701,3.552437e-05,-4.541874e-05,0.040812,0.040811,1.0021031e-06
0.733,0.087,one_step_internal_test,-0.57615,-0.5761343,-0.5761699,3.5583973e-05,-1.5676022e-05,0.040812,0.040812,0.0
0.734,0.087,one_step_internal_test,-0.57613,-0.57607466,-0.5761101,3.5464764e-05,-5.531311e-05,0.040812,0.040812,0.0
0.735,0.087,one_step_internal_test,-0.5761,-0.57608443,-0.5761199,3.5464764e-05,-1.5556812e-05,0.040812,0.040812,0.0
0.736,0.087,one_step_internal_test,-0.57608,-0.5760246,-0.57606,3.540516e-05,-5.543232e-05,0.040812,0.040812,0.0
0.737,0.087,one_step_internal_test,-0.57607,-0.57603455,-0.57607,3.5464764e-05,-3.5464764e-05,0.040812,0.040812,0.0
0.738,0.087,one_step_internal_test,-0.57605,-0.5760344,-0.57606995,3.552437e-05,-1.5556812e-05,0.040812,0.040812,0.0
0.739,0.087,one_step_internal_test,-0.57604,-0.5759845,-0.57601994,3.5464764e-05,-5.555153e-05,0.040812,0.040812,0.0
0.74,0.087,one_step_internal_test,-0.57602,-0.57600474,-0.5760402,3.5464764e-05,-1.5258789e-05,0.040812,0.040812,0.0
0.741,0.087,one_step_internal_test,-0.57601,-0.57595456,-0.5759899,3.5345554e-05,-5.543232e-05,0.040812,0.040812,0.0
0.742,0.087,one_step_internal_test,-0.57601,-0.5759746,-0.57601,3.540516e-05,-3.540516e-05,0.040812,0.040812,0.0
0.743,0.087,one_step_internal_test,-0.576,-0.5759845,-0.57602,3.552437e-05,-1.5497208e-05,0.040812,0.040812,0.0
0.744,0.087,one_step_internal_test,-0.576,-0.5759445,-0.57597995,3.5464764e-05,-5.5491924e-05,0.040812,0.040812,0.0
0.745,0.087,one_step_internal_test,-0.576,-0.5759745,-0.57601,3.5464764e-05,-2.5451183e-05,0.040812,0.040812,0.0
0.746,0.087,one_step_internal_test,-0.576,-0.5759645,-0.576,3.5464764e-05,-3.5464764e-05,0.040812,0.040812,0.0
0.747,0.087,one_step_internal_test,-0.576,-0.57596457,-0.576,3.540516e-05,-3.540516e-05,0.040812,0.040812,0.0
0.748,0.087,one_step_internal_test,-0.576,-0.57596457,-0.576,3.540516e-05,-3.540516e-05,0.040812,0.040812,0.0
0.749,0.087,one_step_internal_test,-0.57601,-0.5759646,-0.576,3.5345554e-05,-4.5359135e-05,0.040812,0.040812,0.0
0.75,0.087,one_step_internal_test,-0.57601,-0.5759946,-0.57603,3.540516e-05,-1.5377998e-05,0.040812,0.040812,0.0
0.751,0.087,one_step_internal_test,-0.57602,-0.5759646,-0.576,3.5345554e-05,-5.5372715e-05,0.040812,0.040812,0.0
0.752,0.087,one_step_internal_test,-0.57603,-0.5760047,-0.57604,3.5345554e-05,-2.5331974e-05,0.040812,0.040812,0.0
0.753,0.087,one_step_internal_test,-0.57605,-0.5760047,-0.57604,3.5345554e-05,-4.529953e-05,0.040812,0.040812,0.0
0.754,0.087,one_step_internal_test,-0.57606,-0.57604444,-0.57607985,3.540516e-05,-1.5556812e-05,0.040812,0.040812,0.0
0.755,0.087,one_step_internal_test,-0.57608,-0.5760247,-0.57606006,3.5345554e-05,-5.531311e-05,0.040812,0.040812,0.0
0.756,0.087,one_step_internal_test,-0.57609,-0.57607466,-0.57611006,3.540516e-05,-1.5318394e-05,0.040812,0.040812,0.0
0.757,0.087,one_step_internal_test,-0.57611,-0.5760546,-0.5760899,3.5345554e-05,-5.543232e-05,0.040812,0.040812,0.0
0.758,0.087,one_step_internal_test,-0.57613,-0.5761048,-0.5761401,3.528595e-05,-2.515316e-05,0.040812,0.040812,0.0
0.759,0.087,one_step_internal_test,-0.57615,-0.5761146,-0.57614994,3.5345554e-05,-3.540516e-05,0.040812,0.040812,0.0
0.76,0.087,one_step_internal_test,-0.57617,-0.57613474,-0.5761701,3.5345554e-05,-3.528595e-05,0.040812,0.040812,0.0
0.761,0.087,one_step_internal_test,-0.57619,-0.5761547,-0.57619005,3.5345554e-05,-3.528595e-05,0.040812,0.040812,0.0
0.762,0.087,one_step_internal_test,-0.57621,-0.5761745,-0.57620984,3.5345554e-05,-3.552437e-05,0.040811,0.040812,-1.0021031e-06
0.763,0.087,one_step_internal_test,-0.57624,-0.57619476,-0.5762301,3.5345554e-05,-4.5239925e-05,0.040811,0.040811,0.0
0.764,0.087,one_step_internal_test,-0.57626,-0.5762445,-0.5762799,3.540516e-05,-1.5497208e-05,0.040811,0.040811,0.0
0.765,0.087,one_step_internal_test,-0.57629,-0.57623464,-0.57627,3.5345554e-05,-5.5372715e-05,0.040811,0.040811,0.0
0.766,0.087,one_step_internal_test,-0.57631,-0.5762948,-0.5763301,3.5345554e-05,-1.5199184e-05,0.040811,0.040811,0.0
0.767,0.087,one_step_internal_test,-0.57634,-0.57628465,-0.57631993,3.528595e-05,-5.5372715e-05,0.040811,0.040811,0.0
0.768,0.087,one_step_internal_test,-0.57636,-0.57634485,-0.57638013,3.528595e-05,-1.513958e-05,0.040811,0.040811,0.0
0.769,0.087,one_step_internal_test,-0.57639,-0.57633454,-0.5763698,3.528595e-05,-5.5491924e-05,0.040811,0.040811,0.0
0.77,0.087,one_step_internal_test,-0.57641,-0.57639486,-0.57643014,3.528595e-05,-1.513958e-05,0.040811,0.040811,0.0
0.771,0.087,one_step_internal_test,-0.57644,-0.5763846,-0.57641983,3.5226345e-05,-5.5372715e-05,0.040811,0.040811,0.0
0.772,0.087,one_step_internal_test,-0.57646,-0.57644475,-0.57648003,3.528595e-05,-1.5258789e-05,0.040811,0.040811,0.0
0.773,0.087,one_step_internal_test,-0.57649,-0.57643485,-0.5764701,3.5226345e-05,-5.5134296e-05,0.040811,0.040811,0.0
0.774,0.087,one_step_internal_test,-0.57651,-0.5764947,-0.57653,3.528595e-05,-1.5318394e-05,0.040811,0.040811,0.0
0.775,0.087,one_step_internal_test,-0.57654,-0.5764849,-0.5765201,3.516674e-05,-5.507469e-05,0.040811,0.040811,0.0
0.776,0.087,one_step_internal_test,-0.57656,-0.57654464,-0.57657987,3.5226345e-05,-1.5377998e-05,0.040811,0.040811,0.0
0.777,0.087,one_step_internal_test,-0.57659,-0.5765349,-0.5765701,3.516674e-05,-5.507469e-05,0.040811,0.040811,0.0
0.778,0.087,one_step_internal_test,-0.57661,-0.57659465,-0.5766299,3.5226345e-05,-1.5377998e-05,0.040811,0.040811,0.0
0.779,0.087,one_step_internal_test,-0.57663,-0.5765849,-0.5766201,3.5226345e-05,-4.5120716e-05,0.040811,0.040811,0.0
0.78,0.087,one_step_internal_test,-0.57665,-0.57661486,-0.57664996,3.5107136e-05,-3.516674e-05,0.040811,0.040811,0.0
0.781,0.087,one_step_internal_test,-0.57667,-0.57663494,-0.5766701,3.516674e-05,-3.504753e-05,0.040811,0.040811,0.0
0.782,0.087,one_step_internal_test,-0.57669,-0.5766548,-0.57668996,3.516674e-05,-3.5226345e-05,0.040811,0.040811,0.0
0.783,0.087,one_step_internal_test,-0.57671,-0.57667494,-0.5767101,3.516674e-05,-3.504753e-05,0.040811,0.040811,0.0
0.784,0.087,one_step_internal_test,-0.57673,-0.5766947,-0.57672983,3.5107136e-05,-3.528595e-05,0.040811,0.040811,0.0
0.785,0.087,one_step_internal_test,-0.57675,-0.57671493,-0.5767501,3.516674e-05,-3.504753e-05,0.040811,0.040811,0.0
0.786,0.087,one_step_internal_test,-0.57676,-0.5767347,-0.5767698,3.5107136e-05,-2.527237e-05,0.040811,0.040811,0.0
0.787,0.087,one_step_internal_test,-0.57678,-0.57672507,-0.57676005,3.4987926e-05,-5.4955482e-05,0.040811,0.040811,0.0
0.788,0.087,one_step_internal_test,-0.57679,-0.576775,-0.57681006,3.504753e-05,-1.4960766e-05,0.040811,0.040811,0.0
0.789,0.087,one_step_internal_test,-0.57681,-0.57675487,-0.5767899,3.504753e-05,-5.5134296e-05,0.040811,0.040811,0.0
0.79,0.087,one_step_internal_test,-0.57682,-0.576805,-0.5768401,3.5107136e-05,-1.50203705e-05,0.040811,0.040811,0.0
0.791,0.087,one_step_internal_test,-0.57683,-0.57678497,-0.57682,3.504753e-05,-4.506111e-05,0.040811,0.040811,0.0
0.792,0.087,one_step_internal_test,-0.57684,-0.576805,-0.57684004,3.504753e-05,-3.4987926e-05,0.040811,0.040811,0.0
0.793,0.087,one_step_internal_test,-0.57685,-0.57681495,-0.57684994,3.4987926e-05,-3.504753e-05,0.040811,0.040811,0.0
0.794,0.087,one_step_internal_test,-0.57685,-0.576825,-0.5768601,3.504753e-05,-2.4974346e-05,0.040811,0.040811,0.0
0.795,0.087,one_step_internal_test,-0.57686,-0.57680506,-0.57684,3.4928322e-05,-5.4955482e-05,0.040811,0.040811,0.0
0.796,0.087,one_step_internal_test,-0.57686,-0.57684505,-0.57688004,3.4987926e-05,-1.4960766e-05,0.040811,0.040811,0.0
0.797,0.087,one_step_internal_test,-0.57687,-0.57681507,-0.57685,3.4928322e-05,-5.4955482e-05,0.040811,0.040811,0.0
0.798,0.087,one_step_internal_test,-0.57687,-0.57685506,-0.57689005,3.4987926e-05,-1.4960766e-05,0.040811,0.040811,0.0
