time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.024,0.127,one_step_training,-0.27009,-0.27002364,-0.26999992,-2.3722649e-05,-6.636977e-05,0.060029,0.060009,2.0001084e-05
0.025,0.127,one_step_training,-0.25293,-0.25288507,-0.2528601,-2.4974346e-05,-4.49121e-05,0.06005,0.060029,2.0999461e-05
0.026,0.127,one_step_training,-0.23365,-0.23356876,-0.23353988,-2.887845e-05,-8.124113e-05,0.06007,0.06005,2.0001084e-05
0.027,0.127,one_step_training,-0.21234,-0.21228494,-0.21225008,-3.4853816e-05,-5.505979e-05,0.060088,0.06007,1.8000603e-05
0.028,0.127,one_step_training,-0.18912,-0.18904229,-0.18899995,-4.23342e-05,-7.7709556e-05,0.060103,0.060088,1.4998019e-05
0.029,0.127,one_step_training,-0.1641,-0.16404112,-0.16398999,-5.1125884e-05,-5.888939e-05,0.060114,0.060103,1.1000782e-05
0.03,0.127,one_step_training,-0.1374,-0.13734084,-0.13728005,-6.0796738e-05,-5.915761e-05,0.06012,0.060114,6.0014427e-06
0.031,0.127,one_step_training,-0.10912,-0.10909105,-0.109019965,-7.108599e-05,-2.8945506e-05,0.06012,0.06012,0.0
0.032,0.127,one_step_training,-0.079388,-0.07934187,-0.07925998,-8.189678e-05,-4.6126544e-05,0.060113,0.06012,-6.9998205e-06
0.033,0.127,one_step_training,-0.048329,-0.0482971,-0.048204035,-9.30652e-05,-3.189966e-05,0.060098,0.060113,-1.5001744e-05
0.034,0.127,one_step_training,-0.016077,-0.016046926,-0.01594299,-0.0001039356,-3.0074269e-05,0.060074,0.060098,-2.399832e-05
0.035,0.127,one_step_training,0.017244,0.017253501,0.017367996,-0.000114494935,-9.501353e-06,0.06004,0.060074,-3.4000725e-05
0.036,0.127,one_step_training,0.051511,0.051509596,0.051634002,-0.00012440607,1.4044344e-06,0.059997,0.06004,-4.3001026e-05
0.037,0.127,one_step_training,0.0866,0.08659013,0.086724,-0.00013386458,9.864569e-06,0.059944,0.059997,-5.2999705e-05
0.038,0.127,one_step_training,0.12238,0.122368455,0.122510985,-0.0001425296,1.15484e-05,0.05988,0.059944,-6.400049e-05
0.039,0.127,one_step_training,0.15873,0.1587006,0.15885101,-0.00015041232,2.9399991e-05,0.059807,0.05988,-7.300079e-05
0.04,0.127,one_step_training,0.19551,0.19549267,0.19565001,-0.00015734136,1.733005e-05,0.059724,0.059807,-8.299947e-05
0.041,0.127,one_step_training,0.23261,0.2325567,0.23271997,-0.00016327202,5.3301454e-05,0.059632,0.059724,-9.199977e-05
0.042,0.127,one_step_training,0.26991,0.26986194,0.27003005,-0.0001681149,4.8071146e-05,0.059532,0.059632,-9.999797e-05
0.043,0.127,one_step_training,0.30729,0.3072379,0.30741003,-0.00017213821,5.209446e-05,0.059425,0.059532,-0.00010700151
0.044,0.127,one_step_training,0.34464,0.34457475,0.34474993,-0.00017517805,6.5237284e-05,0.059311,0.059425,-0.000114001334
0.045,0.127,one_step_training,0.38185,0.38178268,0.38195994,-0.00017726421,6.7323446e-05,0.059191,0.059311,-0.00011999905
0.046,0.127,one_step_training,0.41882,0.41874152,0.41892007,-0.00017854571,7.8469515e-05,0.059066,0.059191,-0.00012499839
0.047,0.127,one_step_training,0.45544,0.45537102,0.45554993,-0.00017890334,6.8992376e-05,0.058935,0.059066,-0.00013099983
0.048,0.127,one_step_training,0.49162,0.49153158,0.49171007,-0.00017848611,8.842349e-05,0.0588,0.058935,-0.0001350008
0.049,0.127,one_step_training,0.52727,0.52718264,0.52735996,-0.00017732382,8.738041e-05,0.05866,0.0588,-0.00014000013
0.05,0.127,one_step_training,0.56228,0.56221455,0.5623901,-0.00017553568,6.54459e-05,0.05951,0.05866,0.0008499995
0.051,0.127,one_step_training,0.59671,0.5964772,0.59665006,-0.00017285347,0.00023281574,0.059276,0.05951,-0.00023400038
0.052,0.127,one_step_training,0.6306,0.6303892,0.6305601,-0.00017088652,0.00021076202,0.059035,0.059276,-0.0002410002
0.053,0.127,one_step_training,0.66381,0.66377944,0.6639498,-0.00017035007,3.0577183e-05,0.05879,0.059035,-0.00024500117
0.054,0.127,one_step_training,0.69624,0.6961712,0.69634014,-0.00016891956,6.878376e-05,0.058542,0.05879,-0.00024800003
0.055,0.127,one_step_training,0.72781,0.7277241,0.72789,-0.00016593933,8.59499e-05,0.058293,0.058542,-0.0002489984
0.056,0.127,one_step_training,0.75844,0.7583588,0.7585201,-0.00016134977,8.124113e-05,0.058044,0.058293,-0.0002489984
0.057,0.127,one_step_training,0.78807,0.78797436,0.78812987,-0.00015550852,9.5665455e-05,0.057796,0.058044,-0.00024800003
0.058,0.127,one_step_training,0.81661,0.81655085,0.8167001,-0.00014925003,5.9127808e-05,0.057552,0.057796,-0.00024400279
0.059,0.127,one_step_training,0.84402,0.8439175,0.84405994,-0.0001424551,0.00010251999,0.057312,0.057552,-0.0002399981
0.06,0.127,one_step_training,0.87023,0.8701648,0.8703001,-0.00013530254,6.520748e-05,0.057078,0.057312,-0.00023400038
0.061,0.127,one_step_training,0.89519,0.8951121,0.89523995,-0.00012785196,7.790327e-05,0.056852,0.057078,-0.00022599846
0.062,0.127,one_step_training,0.91886,0.91877985,0.9188999,-0.000120043755,8.016825e-05,0.056634,0.056852,-0.00021800026
0.063,0.127,one_step_training,0.94118,0.9411279,0.94124013,-0.000112235546,5.209446e-05,0.056426,0.056634,-0.00020800158
0.064,0.127,one_step_training,0.96212,0.9620459,0.96214986,-0.0001039505,7.408857e-05,0.056228,0.056426,-0.00019799918
0.065,0.127,one_step_training,0.98166,0.98158437,0.98168,-9.560585e-05,7.5638294e-05,0.056042,0.056228,-0.00018600002
0.066,0.127,one_step_training,0.99977,0.99971306,0.9998002,-8.714199e-05,5.6922436e-05,0.055868,0.056042,-0.00017400086
0.067,0.127,one_step_training,1.0164,1.0163713,1.0164499,-7.867813e-05,2.8729439e-05,0.055706,0.055868,-0.00016199797
0.068,0.127,one_step_training,1.0316,1.0314802,1.03155,-6.9856644e-05,0.000119805336,0.055558,0.055706,-0.00014800206
0.069,0.127,one_step_training,1.0453,1.0453084,1.0453699,-6.151199e-05,-8.34465e-06,0.055424,0.055558,-0.00013399869
0.07,0.127,one_step_training,1.0574,1.057447,1.0575,-5.3048134e-05,-4.696846e-05,0.055304,0.055424,-0.00012000278
0.071,0.127,one_step_training,1.0681,1.0678563,1.0679,-4.36306e-05,0.00024366379,0.055198,0.055304,-0.00010599941
0.072,0.127,one_step_training,1.0773,1.0773643,1.0774,-3.5643578e-05,-6.4373016e-05,0.055107,0.055198,-9.0997666e-05
0.073,0.127,one_step_training,1.0849,1.0849719,1.0849998,-2.7894974e-05,-7.18832e-05,0.05503,0.055107,-7.700175e-05
0.074,0.127,one_step_training,1.0911,1.0908815,1.0909004,-1.8954277e-05,0.00021851063,0.054968,0.05503,-6.200001e-05
0.075,0.127,one_step_training,1.0958,1.0958883,1.0958997,-1.1444092e-05,-8.8214874e-05,0.054921,0.054968,-4.6998262e-05
0.076,0.127,one_step_training,1.099,1.0989963,1.0990003,-4.053116e-06,3.695488e-06,0.054889,0.054921,-3.2000244e-05
0.077,0.127,one_step_training,1.1008,1.1007034,1.1006997,3.695488e-06,9.6678734e-05,0.054871,0.054889,-1.8000603e-05
0.078,0.127,one_step_training,1.1011,1.1012107,1.1012002,1.04904175e-05,-0.00011074543,0.054867,0.054871,-4.000962e-06
0.079,0.127,one_step_training,1.1,1.0999175,1.0998998,1.7762184e-05,8.249283e-05,0.054878,0.054867,1.1000782e-05
0.08,0.127,one_step_training,1.0976,1.0975249,1.0975003,2.4557114e-05,7.510185e-05,0.054903,0.054878,2.5000423e-05
0.081,0.127,one_step_training,1.0938,1.0939295,1.0938997,2.9802322e-05,-0.0001295805,0.05494,0.054903,3.6999583e-05
0.082,0.127,one_step_training,1.0888,1.0886354,1.0885998,3.5643578e-05,0.00016450882,0.054991,0.05494,5.0999224e-05
0.083,0.127,one_step_training,1.0824,1.0826403,1.0826001,4.017353e-05,-0.00024032593,0.055055,0.054991,6.400049e-05
0.084,0.127,one_step_training,1.0749,1.074646,1.0746001,4.5895576e-05,0.000254035,0.05513,0.055055,7.500127e-05
0.085,0.127,one_step_training,1.0661,1.0663496,1.0662999,4.9710274e-05,-0.00024962425,0.055217,0.05513,8.700043e-05
0.086,0.127,one_step_training,1.0563,1.0560544,1.0559999,5.4478645e-05,0.00024569035,0.055315,0.055217,9.799749e-05
0.087,0.127,one_step_training,1.0453,1.0455573,1.0455002,5.710125e-05,-0.00025725365,0.055424,0.055315,0.000109001994
0.088,0.127,one_step_training,1.0333,1.0331607,1.0331,6.067753e-05,0.00013935566,0.055542,0.055424,0.00011799857
0.089,0.127,one_step_training,1.0203,1.0203639,1.0203003,6.365776e-05,-6.389618e-05,0.055669,0.055542,0.00012699887
0.09,0.127,one_step_training,1.0063,1.0063659,1.0063,6.592274e-05,-6.592274e-05,0.055804,0.055669,0.0001350008
0.091,0.127,one_step_training,0.99154,0.99136823,0.99129975,6.848574e-05,0.00017178059,0.055947,0.055804,0.000142999
0.092,0.127,one_step_training,0.97591,0.9760894,0.9760202,6.920099e-05,-0.00017940998,0.056097,0.055947,0.00015000254
0.093,0.127,one_step_training,0.95952,0.95948017,0.95940995,7.021427e-05,3.9815903e-05,0.056253,0.056097,0.00015600026
0.094,0.127,one_step_training,0.94243,0.9424412,0.94237,7.122755e-05,-1.1205673e-05,0.056414,0.056253,0.0001609996
0.095,0.127,one_step_training,0.92469,0.92471176,0.92464,7.176399e-05,-2.1755695e-05,0.05658,0.056414,0.00016599894
0.096,0.127,one_step_training,0.90638,0.90637195,0.90629995,7.200241e-05,8.046627e-06,0.05675,0.05658,0.0001699999
0.097,0.127,one_step_training,0.88754,0.8875719,0.88750005,7.18236e-05,-3.1888485e-05,0.056922,0.05675,0.00017200038
0.098,0.127,one_step_training,0.86826,0.86824155,0.86817,7.1525574e-05,1.847744e-05,0.057096,0.056922,0.00017400086
0.099,0.127,one_step_training,0.84858,0.8486109,0.8485401,7.075071e-05,-3.0875206e-05,0.057272,0.057096,0.00017599761
0.1,0.127,one_step_training,0.82857,0.8285698,0.8284999,6.991625e-05,1.7881393e-07,0.057448,0.057272,0.00017600134
0.101,0.127,one_step_training,0.8083,0.80829895,0.80823004,6.890297e-05,1.0728836e-06,0.057624,0.057448,0.00017600134
0.102,0.127,one_step_training,0.78782,0.7878375,0.7877699,6.759167e-05,-1.7523766e-05,0.057798,0.057624,0.00017399713
0.103,0.127,one_step_training,0.76721,0.7671963,0.76713,6.6280365e-05,1.3709068e-05,0.057971,0.057798,0.00017300248
0.104,0.127,one_step_training,0.74652,0.7465345,0.74647,6.455183e-05,-1.4543533e-05,0.058142,0.057971,0.00017099828
0.105,0.127,one_step_training,0.72582,0.7258128,0.72574985,6.2942505e-05,7.212162e-06,0.058309,0.058142,0.00016700104
0.106,0.127,one_step_training,0.70516,0.7051712,0.7051101,6.1154366e-05,-1.1205673e-05,0.058473,0.058309,0.00016399845
0.107,0.127,one_step_training,0.68462,0.6845993,0.68454,5.930662e-05,2.0742416e-05,0.058632,0.058473,0.00015900284
0.108,0.127,one_step_training,0.66423,0.66425747,0.66420025,5.722046e-05,-2.7477741e-05,0.058787,0.058632,0.00015499815
0.109,0.127,one_step_training,0.64407,0.6440451,0.6439898,5.531311e-05,2.4914742e-05,0.058937,0.058787,0.00014999881
0.11,0.127,one_step_training,0.62419,0.6241933,0.62414014,5.3167343e-05,-3.33786e-06,0.059082,0.058937,0.0001450032
0.111,0.127,one_step_training,0.60465,0.6046408,0.6045898,5.096197e-05,9.23872e-06,0.059221,0.059082,0.00013899803
0.112,0.127,one_step_training,0.58549,0.58549887,0.5854502,4.8696995e-05,-8.881092e-06,0.059354,0.059221,0.00013300031
0.113,0.127,one_step_training,0.56677,0.5667564,0.5667099,4.6551228e-05,1.3589859e-05,0.05948,0.059354,0.0001260005
0.114,0.127,one_step_training,0.54854,0.5485344,0.54849005,4.4345856e-05,5.6028366e-06,0.059601,0.05948,0.000121001154
0.115,0.127,one_step_training,0.53084,0.53084207,0.5308,4.208088e-05,-2.0861626e-06,0.059715,0.059601,0.00011399761
0.116,0.127,one_step_training,0.51371,0.51370984,0.51367,3.9815903e-05,1.7881393e-07,0.059823,0.059715,0.00010799989
0.117,0.127,one_step_training,0.4972,0.49718758,0.49715006,3.7521124e-05,1.2427568e-05,0.059925,0.059823,0.000102002174
0.118,0.127,one_step_training,0.48136,0.48134527,0.48130995,3.5315752e-05,1.4722347e-05,0.06002,0.059925,9.499863e-05
0.119,0.127,one_step_training,0.46621,0.46622282,0.46618998,3.284216e-05,-1.2814999e-05,0.060109,0.06002,8.900091e-05
0.12,0.127,one_step_training,0.45179,0.45178065,0.45175004,3.0606985e-05,9.357929e-06,0.060192,0.060109,8.299947e-05
0.121,0.127,one_step_training,0.43813,0.4381283,0.4381,2.8282404e-05,1.6987324e-06,0.060269,0.060192,7.6998025e-05
0.122,0.127,one_step_training,0.42525,0.4252559,0.4252299,2.5987625e-05,-5.90086e-06,0.060339,0.060269,7.000193e-05
0.123,0.127,one_step_training,0.4132,0.41317368,0.41314998,2.3692846e-05,2.631545e-05,0.060404,0.060339,6.4998865e-05
0.124,0.127,one_step_training,0.40198,0.40200126,0.40198,2.1249056e-05,-2.1249056e-05,0.060463,0.060404,5.9001148e-05
0.125,0.127,one_step_training,0.39161,0.39160895,0.39159006,1.8894672e-05,1.0430813e-06,0.060517,0.060463,5.3998083e-05
0.126,0.127,one_step_training,0.38212,0.38210657,0.38208994,1.6629696e-05,1.3440847e-05,0.060565,0.060517,4.8000365e-05
0.127,0.127,one_step_training,0.37352,0.37352422,0.3735101,1.4126301e-05,-4.23193e-06,0.060607,0.060565,4.2002648e-05
0.128,0.127,one_step_training,0.36582,0.36582157,0.3658099,1.168251e-05,-1.5795231e-06,0.060645,0.060607,3.799796e-05
0.129,0.127,one_step_training,0.35902,0.3590293,0.3590201,9.179115e-06,-9.298325e-06,0.060678,0.060645,3.3002347e-05
0.13,0.127,one_step_training,0.35313,0.35312662,0.35311994,6.67572e-06,3.3974648e-06,0.060706,0.060678,2.7999282e-05
0.131,0.127,one_step_training,0.34816,0.34815437,0.34815007,4.2915344e-06,5.632639e-06,0.06073,0.060706,2.399832e-05
0.132,0.127,one_step_training,0.34409,0.34411162,0.3441099,1.7285347e-06,-2.1606684e-05,0.060749,0.06073,1.9002706e-05
0.133,0.127,one_step_training,0.34093,0.3409194,0.34092012,-7.1525574e-07,1.0609627e-05,0.060763,0.060749,1.3999641e-05
0.134,0.127,one_step_training,0.33867,0.33867672,0.33868,-3.2782555e-06,-6.735325e-06,0.060774,0.060763,1.0997057e-05
0.135,0.127,one_step_training,0.3373,0.33730415,0.33730987,-5.722046e-06,-4.142523e-06,0.06078,0.060774,6.0014427e-06
0.136,0.127,one_step_training,0.33681,0.33681175,0.33682004,-8.285046e-06,-1.758337e-06,0.060783,0.06078,2.9988587e-06
0.137,0.127,one_step_training,0.33718,0.33718923,0.33720002,-1.0788441e-05,-9.23872e-06,0.060781,0.060783,-2.000481e-06
0.138,0.127,one_step_training,0.3384,0.33839664,0.33840996,-1.3321638e-05,3.3676624e-06,0.060775,0.060781,-5.9977174e-06
0.139,0.127,one_step_training,0.34044,0.34045422,0.34047008,-1.5854836e-05,-1.4215708e-05,0.060766,0.060775,-9.000301e-06
0.14,0.127,one_step_training,0.34329,0.3432817,0.34329996,-1.8268824e-05,8.314848e-06,0.060753,0.060766,-1.3001263e-05
0.141,0.127,one_step_training,0.34691,0.34692937,0.34695005,-2.0682812e-05,-1.937151e-05,0.060736,0.060753,-1.69985e-05
0.142,0.127,one_step_training,0.35129,0.35127702,0.35129997,-2.2947788e-05,1.296401e-05,0.060715,0.060736,-2.0999461e-05
0.143,0.127,one_step_training,0.35639,0.35640472,0.35642996,-2.5242567e-05,-1.4722347e-05,0.060691,0.060715,-2.4002045e-05
0.144,0.127,one_step_training,0.36219,0.36218247,0.36221004,-2.7567148e-05,7.5399876e-06,0.060663,0.060691,-2.7999282e-05
0.145,0.127,one_step_training,0.36866,0.36866024,0.36869,-2.977252e-05,-2.3841858e-07,0.060631,0.060663,-3.2000244e-05
0.146,0.127,one_step_training,0.37575,0.37576813,0.3758,-3.1888485e-05,-1.8119812e-05,0.060596,0.060631,-3.4999102e-05
0.147,0.127,one_step_training,0.38344,0.3834262,0.38345993,-3.373623e-05,1.3798475e-05,0.060558,0.060596,-3.8001686e-05
0.148,0.127,one_step_training,0.3917,0.3916943,0.39172998,-3.567338e-05,5.6922436e-06,0.060516,0.060558,-4.1998923e-05
0.149,0.127,one_step_training,0.40047,0.40049255,0.40053004,-3.749132e-05,-2.2560358e-05,0.060471,0.060516,-4.5001507e-05
0.15,0.127,one_step_training,0.40974,0.4097109,0.40974995,-3.9041042e-05,2.9087067e-05,0.060422,0.060471,-4.8998743e-05
0.151,0.127,one_step_training,0.41945,0.41946945,0.4195101,-4.0650368e-05,-1.9431114e-05,0.06037,0.060422,-5.2001327e-05
0.152,0.127,one_step_training,0.42958,0.42955798,0.42959997,-4.1991472e-05,2.2023916e-05,0.060316,0.06037,-5.3998083e-05
0.153,0.127,one_step_training,0.44007,0.44008675,0.44013003,-4.3272972e-05,-1.6748905e-05,0.060258,0.060316,-5.7999045e-05
0.154,0.127,one_step_training,0.4509,0.45087555,0.45091996,-4.440546e-05,2.4437904e-05,0.060197,0.060258,-6.100163e-05
0.155,0.127,one_step_training,0.46201,0.46202457,0.46207002,-4.544854e-05,-1.4573336e-05,0.060133,0.060197,-6.400049e-05
0.156,0.127,one_step_training,0.47338,0.47335377,0.47339997,-4.61936e-05,2.6226044e-05,0.060067,0.060133,-6.599724e-05
0.157,0.127,one_step_training,0.48496,0.4849631,0.48501006,-4.696846e-05,-3.0994415e-06,0.059999,0.060067,-6.800145e-05
0.158,0.127,one_step_training,0.49671,0.4967024,0.49674997,-4.7564507e-05,7.599592e-06,0.059928,0.059999,-7.100031e-05
0.159,0.127,one_step_training,0.50859,0.508582,0.5086299,-4.7922134e-05,7.987022e-06,0.059855,0.059928,-7.300079e-05
0.16,0.127,one_step_training,0.52056,0.5205518,0.52059996,-4.8160553e-05,8.225441e-06,0.05978,0.059855,-7.4997544e-05
0.161,0.127,one_step_training,0.53258,0.53257185,0.53262013,-4.8279762e-05,8.165836e-06,0.059704,0.05978,-7.600337e-05
0.162,0.127,one_step_training,0.54462,0.5446017,0.54464996,-4.8279762e-05,1.8298626e-05,0.059626,0.059704,-7.800013e-05
0.163,0.127,one_step_training,0.55664,0.55663174,0.55667984,-4.810095e-05,8.285046e-06,0.059548,0.059626,-7.79964e-05
0.164,0.127,one_step_training,0.56859,0.56859237,0.56864023,-4.786253e-05,-2.3841858e-06,0.059468,0.059548,-8.000061e-05
0.165,0.127,one_step_training,0.58046,0.5804225,0.5804699,-4.7385693e-05,3.749132e-05,0.059388,0.059468,-8.000061e-05
0.166,0.127,one_step_training,0.5922,0.59220314,0.59225,-4.684925e-05,-3.1590462e-06,0.059307,0.059388,-8.099899e-05
0.167,0.127,one_step_training,0.60377,0.60376364,0.6038099,-4.6253204e-05,6.377697e-06,0.059227,0.059307,-8.000061e-05
0.168,0.127,one_step_training,0.61516,0.6151249,0.6151702,-4.529953e-05,3.5107136e-05,0.059146,0.059227,-8.100271e-05
0.169,0.127,one_step_training,0.62632,0.6263255,0.6263699,-4.440546e-05,-5.4836273e-06,0.059066,0.059146,-7.9996884e-05
0.17,0.127,one_step_training,0.63722,0.6372066,0.63725007,-4.3451786e-05,1.3411045e-05,0.058987,0.059066,-7.900223e-05
0.171,0.127,one_step_training,0.64784,0.6478179,0.64786005,-4.2140484e-05,2.2113323e-05,0.058909,0.058987,-7.800013e-05
0.172,0.127,one_step_training,0.65816,0.6581391,0.65818,-4.0888786e-05,2.0861626e-05,0.058833,0.058909,-7.599965e-05
0.173,0.127,one_step_training,0.66814,0.66814023,0.66817987,-3.963709e-05,-2.3841858e-07,0.058758,0.058833,-7.4997544e-05
0.174,0.127,one_step_training,0.67777,0.67774194,0.67778015,-3.8206577e-05,2.8073788e-05,0.058685,0.058758,-7.300079e-05
0.175,0.127,one_step_training,0.68702,0.68701315,0.68704987,-3.671646e-05,6.854534e-06,0.058614,0.058685,-7.100031e-05
0.176,0.127,one_step_training,0.69586,0.69585496,0.69589,-3.504753e-05,5.066395e-06,0.058545,0.058614,-6.899983e-05
0.177,0.127,one_step_training,0.70429,0.704257,0.7042903,-3.325939e-05,3.296137e-05,0.05848,0.058545,-6.500259e-05
0.178,0.127,one_step_training,0.71229,0.7122781,0.7123098,-3.1650066e-05,1.1861324e-05,0.058417,0.05848,-6.2998384e-05
0.179,0.127,one_step_training,0.71983,0.71983,0.71985996,-2.9981136e-05,0.0,0.058357,0.058417,-5.9999526e-05
0.18,0.127,one_step_training,0.72691,0.7268818,0.72690994,-2.8133392e-05,2.8192997e-05,0.0583,0.058357,-5.7000667e-05
0.181,0.127,one_step_training,0.73352,0.7335037,0.73353,-2.6285648e-05,1.6272068e-05,0.058247,0.0583,-5.2999705e-05
0.182,0.127,one_step_training,0.73963,0.73963547,0.73965997,-2.4497509e-05,-5.4836273e-06,0.058198,0.058247,-4.8998743e-05
0.183,0.127,one_step_training,0.74525,0.74521756,0.7452401,-2.2530556e-05,3.2424927e-05,0.058152,0.058198,-4.5999885e-05
0.184,0.127,one_step_training,0.75037,0.7503594,0.75038,-2.0563602e-05,1.0609627e-05,0.05811,0.058152,-4.2002648e-05
0.185,0.127,one_step_training,0.75498,0.7549713,0.7549901,-1.8775463e-05,8.702278e-06,0.058072,0.05811,-3.799796e-05
0.186,0.127,one_step_training,0.75908,0.75906307,0.75907993,-1.6868114e-05,1.692772e-05,0.058039,0.058072,-3.3002347e-05
0.187,0.127,one_step_training,0.76266,0.76265496,0.76267004,-1.5079975e-05,5.066395e-06,0.058009,0.058039,-2.9999763e-05
0.188,0.127,one_step_training,0.76573,0.7657069,0.76572007,-1.31726265e-05,2.3126602e-05,0.057984,0.058009,-2.5000423e-05
0.189,0.127,one_step_training,0.76828,0.7682788,0.7682901,-1.13248825e-05,1.2516975e-06,0.057962,0.057984,-2.199784e-05
0.19,0.127,one_step_training,0.77031,0.7703004,0.7703099,-9.536743e-06,9.596348e-06,0.057945,0.057962,-1.7002225e-05
0.191,0.127,one_step_training,0.77184,0.7718123,0.77181995,-7.6293945e-06,2.7656555e-05,0.057933,0.057945,-1.199916e-05
0.192,0.127,one_step_training,0.77287,0.7728639,0.7728698,-5.90086e-06,6.0796738e-06,0.057924,0.057933,-9.000301e-06
0.193,0.127,one_step_training,0.77339,0.77339584,0.7734001,-4.2915344e-06,-5.841255e-06,0.05792,0.057924,-3.9972365e-06
0.194,0.127,one_step_training,0.77343,0.7733973,0.77339995,-2.6226044e-06,3.2663345e-05,0.057919,0.05792,-1.0021031e-06
0.195,0.127,one_step_training,0.77299,0.7729891,0.77299017,-1.0728836e-06,8.940697e-07,0.057923,0.057919,4.000962e-06
0.196,0.127,one_step_training,0.77207,0.7720702,0.7720699,3.5762787e-07,-2.3841858e-07,0.057931,0.057923,7.998198e-06
0.197,0.127,one_step_training,0.7707,0.770672,0.77067006,1.9669533e-06,2.7954578e-05,0.057942,0.057931,1.1000782e-05
0.198,0.127,one_step_training,0.76888,0.76888317,0.7688799,3.2782555e-06,-3.1590462e-06,0.057957,0.057942,1.5001744e-05
0.199,0.127,one_step_training,0.76663,0.76661485,0.7666102,4.6491623e-06,1.513958e-05,0.057976,0.057957,1.899898e-05
0.4,0.127,one_step_training,0.61287,0.6128444,0.6128601,-1.5676022e-05,2.5570393e-05,0.059162,0.059171,-9.000301e-06
0.401,0.127,one_step_training,0.6141,0.61409444,0.6141099,-1.5437603e-05,5.543232e-06,0.059154,0.059162,-7.998198e-06
0.402,0.127,one_step_training,0.61531,0.61528474,0.6153,-1.5258789e-05,2.527237e-05,0.059145,0.059154,-9.000301e-06
0.403,0.127,one_step_training,0.61648,0.616485,0.61650014,-1.513958e-05,-5.00679e-06,0.059137,0.059145,-7.998198e-06
