time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.614,0.12,one_step_internal_test,1.8741,1.8740921,1.8740002,9.191036e-05,7.867813e-06,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.8741903,1.8741001,9.024143e-05,-9.036064e-05,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8742881,1.8742,8.8095665e-05,-8.8095665e-05,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.8744861,1.8743999,8.6188316e-05,-0.0001860857,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.8744855,1.8743999,8.559227e-05,1.4543533e-05,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.874885,1.8747998,8.511543e-05,-0.00018501282,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.8749852,1.8748999,8.535385e-05,-0.00018525124,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.8748873,1.8748004,8.690357e-05,1.2636185e-05,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.8750881,1.8749999,8.8214874e-05,-0.00028812885,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8745906,1.8745,9.059906e-05,9.417534e-06,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.8743929,1.8743001,9.274483e-05,7.1525574e-06,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.874293,1.8741996,9.3340874e-05,-9.2983246e-05,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.8740929,1.8740002,9.274483e-05,7.033348e-06,0.045048,0.045042,5.9977174e-06
0.627,0.12,one_step_internal_test,1.874,1.874191,1.8741001,9.095669e-05,-0.00019109249,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.8739892,1.8738996,8.9645386e-05,1.0728836e-05,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8741882,1.8741,8.8214874e-05,-8.8214874e-05,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.8743871,1.8743004,8.678436e-05,-8.714199e-05,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.8746853,1.8745998,8.547306e-05,-0.00018525124,0.045033,0.04504,-6.9998205e-06
0.632,0.12,one_step_internal_test,1.8746,1.8747852,1.8746998,8.535385e-05,-0.00018513203,0.045027,0.045033,-6.0014427e-06
0.633,0.12,one_step_internal_test,1.8747,1.8746873,1.8746004,8.690357e-05,1.2636185e-05,0.045024,0.045027,-2.9988587e-06
0.634,0.12,one_step_internal_test,1.8747,1.8748878,1.8747995,8.833408e-05,-0.00018787384,0.045024,0.045024,0.0
0.635,0.12,one_step_internal_test,1.8745,1.87469,1.8746,9.000301e-05,-0.00019001961,0.045028,0.045024,4.000962e-06
0.636,0.12,one_step_internal_test,1.8744,1.8741927,1.8741001,9.262562e-05,0.00020730495,0.045034,0.045028,5.9977174e-06
0.637,0.12,one_step_internal_test,1.8742,1.8744928,1.8744,9.274483e-05,-0.00029277802,0.045041,0.045034,6.9998205e-06
0.638,0.12,one_step_internal_test,1.874,1.8739932,1.8739002,9.2983246e-05,6.7949295e-06,0.045048,0.045041,6.9998205e-06
0.639,0.12,one_step_internal_test,1.8739,1.8738923,1.8737997,9.262562e-05,7.748604e-06,0.045052,0.045048,4.000962e-06
0.64,0.12,one_step_internal_test,1.8738,1.8739916,1.8739005,9.10759e-05,-0.00019156933,0.045053,0.045052,1.0021031e-06
0.641,0.12,one_step_internal_test,1.8739,1.8737897,1.8736995,9.012222e-05,0.0001103878,0.045051,0.045053,-2.000481e-06
0.642,0.12,one_step_internal_test,1.874,1.8742883,1.8742005,8.785725e-05,-0.00028836727,0.045046,0.045051,-4.9993396e-06
0.643,0.12,one_step_internal_test,1.8742,1.8741863,1.8740995,8.678436e-05,1.3709068e-05,0.045039,0.045046,-6.9998205e-06
0.644,0.12,one_step_internal_test,1.8744,1.8745863,1.8745004,8.59499e-05,-0.00018632412,0.045032,0.045039,-7.0035458e-06
0.645,0.12,one_step_internal_test,1.8745,1.874686,1.8745998,8.6188316e-05,-0.00018596649,0.045028,0.045032,-3.9972365e-06
0.646,0.12,one_step_internal_test,1.8745,1.8745877,1.8744999,8.773804e-05,-8.761883e-05,0.045026,0.045028,-2.000481e-06
0.647,0.12,one_step_internal_test,1.8745,1.87449,1.8744,9.000301e-05,1.001358e-05,0.045028,0.045026,2.000481e-06
0.648,0.12,one_step_internal_test,1.8743,1.8745912,1.8745,9.119511e-05,-0.0002912283,0.045033,0.045028,4.9993396e-06
0.649,0.12,one_step_internal_test,1.8741,1.8739934,1.8739002,9.3221664e-05,0.000106573105,0.04504,0.045033,6.9998205e-06
0.65,0.12,one_step_internal_test,1.8739,1.8739942,1.8739002,9.405613e-05,-9.417534e-05,0.045047,0.04504,6.9998205e-06
0.651,0.12,one_step_internal_test,1.8738,1.8737938,1.8737001,9.36985e-05,6.198883e-06,0.045052,0.045047,4.9993396e-06
0.652,0.12,one_step_internal_test,1.8737,1.8738916,1.8737996,9.202957e-05,-0.00019156933,0.045055,0.045052,2.9988587e-06
0.653,0.12,one_step_internal_test,1.8737,1.8736908,1.8736001,9.071827e-05,9.179115e-06,0.045054,0.045055,-9.983778e-07
0.654,0.12,one_step_internal_test,1.8739,1.8738893,1.8738,8.928776e-05,1.0728836e-05,0.04505,0.045054,-4.000962e-06
0.655,0.12,one_step_internal_test,1.874,1.8743873,1.8743004,8.690357e-05,-0.00038731098,0.045044,0.04505,-5.9977174e-06
0.656,0.12,one_step_internal_test,1.8742,1.8740863,1.8739995,8.678436e-05,0.00011372566,0.045037,0.045044,-6.9998205e-06
0.657,0.12,one_step_internal_test,1.8744,1.8745873,1.8745004,8.690357e-05,-0.0001872778,0.045031,0.045037,-6.0014427e-06
0.658,0.12,one_step_internal_test,1.8744,1.8746871,1.8745998,8.72612e-05,-0.00028705597,0.045028,0.045031,-2.9988587e-06
0.659,0.12,one_step_internal_test,1.8744,1.8742896,1.8742,8.9645386e-05,0.0001103878,0.045028,0.045028,0.0
0.66,0.12,one_step_internal_test,1.8743,1.8744913,1.8744,9.1314316e-05,-0.00019133091,0.045032,0.045028,3.9972365e-06
0.661,0.12,one_step_internal_test,1.8742,1.8741928,1.8741001,9.274483e-05,7.1525574e-06,0.045038,0.045032,6.0014427e-06
0.662,0.12,one_step_internal_test,1.874,1.8741932,1.8741001,9.3102455e-05,-0.00019323826,0.045045,0.045038,6.9998205e-06
0.663,0.12,one_step_internal_test,1.8738,1.8737934,1.8736997,9.36985e-05,6.67572e-06,0.045051,0.045045,6.0014427e-06
0.664,0.12,one_step_internal_test,1.8737,1.8736938,1.8736001,9.36985e-05,6.198883e-06,0.045054,0.045051,2.9988587e-06
0.665,0.12,one_step_internal_test,1.8737,1.8737923,1.8737,9.226799e-05,-9.226799e-05,0.045055,0.045054,9.983778e-07
0.666,0.12,one_step_internal_test,1.8738,1.8738903,1.8738,9.024143e-05,-9.024143e-05,0.045052,0.045055,-2.9988587e-06
0.667,0.12,one_step_internal_test,1.8739,1.8740883,1.874,8.833408e-05,-0.00018823147,0.045047,0.045052,-4.9993396e-06
0.668,0.12,one_step_internal_test,1.8741,1.8740882,1.8740004,8.773804e-05,1.180172e-05,0.04504,0.045047,-6.9998205e-06
0.669,0.12,one_step_internal_test,1.8743,1.8744872,1.8743999,8.72612e-05,-0.00018715858,0.045034,0.04504,-6.0014427e-06
0.67,0.12,one_step_internal_test,1.8744,1.8745873,1.8744999,8.738041e-05,-0.0001872778,0.045029,0.045034,-4.9993396e-06
0.671,0.12,one_step_internal_test,1.8744,1.8744888,1.8743999,8.893013e-05,-8.881092e-05,0.045028,0.045029,-9.983778e-07
0.672,0.12,one_step_internal_test,1.8744,1.8743911,1.8743,9.10759e-05,8.940697e-06,0.04503,0.045028,2.000481e-06
0.673,0.12,one_step_internal_test,1.8743,1.8744923,1.8744,9.226799e-05,-0.00019228458,0.045035,0.04503,4.9993396e-06
0.674,0.12,one_step_internal_test,1.8741,1.8741933,1.8741001,9.3221664e-05,-9.3340874e-05,0.045041,0.045035,5.9977174e-06
0.675,0.12,one_step_internal_test,1.8739,1.8738945,1.8738002,9.429455e-05,5.6028366e-06,0.045047,0.045041,6.0014427e-06
0.676,0.12,one_step_internal_test,1.8738,1.8737947,1.8737001,9.453297e-05,5.364418e-06,0.045052,0.045047,4.9993396e-06
0.677,0.12,one_step_internal_test,1.8737,1.8738928,1.8737996,9.3221664e-05,-0.00019276142,0.045054,0.045052,2.000481e-06
0.678,0.12,one_step_internal_test,1.8738,1.8736922,1.8736001,9.202957e-05,0.00010788441,0.045053,0.045054,-9.983778e-07
0.679,0.12,one_step_internal_test,1.8739,1.8741895,1.8741,8.952618e-05,-0.00028944016,0.045049,0.045053,-4.000962e-06
0.68,0.12,one_step_internal_test,1.8741,1.8740888,1.8740004,8.833408e-05,1.1205673e-05,0.045043,0.045049,-6.0014427e-06
0.681,0.12,one_step_internal_test,1.8742,1.8744874,1.8743999,8.749962e-05,-0.0002874136,0.045036,0.045043,-6.9998205e-06
0.682,0.12,one_step_internal_test,1.8744,1.8742884,1.8742,8.845329e-05,0.000111579895,0.045031,0.045036,-4.9993396e-06
0.683,0.12,one_step_internal_test,1.8745,1.8747885,1.8746998,8.869171e-05,-0.00028848648,0.045028,0.045031,-2.9988587e-06
0.684,0.12,one_step_internal_test,1.8744,1.8745898,1.8744999,8.9883804e-05,-0.00018978119,0.045028,0.045028,0.0
0.685,0.12,one_step_internal_test,1.8744,1.8741927,1.8741001,9.262562e-05,0.00020730495,0.045032,0.045028,3.9972365e-06
0.686,0.12,one_step_internal_test,1.8742,1.8745933,1.8745,9.3221664e-05,-0.00039327145,0.045037,0.045032,5.003065e-06
0.687,0.12,one_step_internal_test,1.874,1.8738948,1.8738002,9.4652176e-05,0.00010514259,0.045044,0.045037,6.9998205e-06
0.688,0.12,one_step_internal_test,1.8739,1.8738948,1.8737997,9.512901e-05,5.2452087e-06,0.04505,0.045044,5.9977174e-06
0.689,0.12,one_step_internal_test,1.8738,1.8739944,1.8739005,9.381771e-05,-0.00019431114,0.045053,0.04505,3.002584e-06
0.69,0.12,one_step_internal_test,1.8738,1.8737922,1.8736995,9.262562e-05,7.867813e-06,0.045053,0.045053,0.0
0.691,0.12,one_step_internal_test,1.8739,1.8739911,1.8739,9.10759e-05,-9.10759e-05,0.04505,0.045053,-3.002584e-06
0.692,0.12,one_step_internal_test,1.874,1.8741899,1.8741004,8.940697e-05,-0.0001899004,0.045045,0.04505,-4.9993396e-06
0.693,0.12,one_step_internal_test,1.8742,1.8741884,1.8740995,8.893013e-05,1.1563301e-05,0.045039,0.045045,-5.9977174e-06
0.694,0.12,one_step_internal_test,1.8743,1.8745886,1.8745004,8.8214874e-05,-0.0002886057,0.045033,0.045039,-6.0014427e-06
0.695,0.12,one_step_internal_test,1.8745,1.8743892,1.8742999,8.928776e-05,0.00011086464,0.045029,0.045033,-4.000962e-06
0.696,0.12,one_step_internal_test,1.8745,1.8748894,1.8747998,8.952618e-05,-0.00038933754,0.045028,0.045029,-9.983778e-07
0.697,0.12,one_step_internal_test,1.8744,1.8743916,1.8743,9.1552734e-05,8.46386e-06,0.04503,0.045028,2.000481e-06
0.698,0.12,one_step_internal_test,1.8743,1.8742938,1.8742001,9.36985e-05,6.198883e-06,0.045034,0.04503,3.9972365e-06
0.699,0.12,one_step_internal_test,1.8741,1.8742948,1.8742001,9.4652176e-05,-0.00019478798,0.045041,0.045034,6.9998205e-06
0.7,0.12,one_step_internal_test,1.8739,1.8738955,1.8738002,9.536743e-05,4.529953e-06,0.045047,0.045041,6.0014427e-06
0.701,0.12,one_step_internal_test,1.8738,1.8737954,1.8737001,9.524822e-05,4.6491623e-06,0.045051,0.045047,4.000962e-06
0.702,0.12,one_step_internal_test,1.8738,1.8738934,1.8737996,9.381771e-05,-9.3340874e-05,0.045053,0.045051,2.000481e-06
0.703,0.12,one_step_internal_test,1.8738,1.8739918,1.8739,9.179115e-05,-0.00019180775,0.045052,0.045053,-1.0021031e-06
0.704,0.12,one_step_internal_test,1.8739,1.8738908,1.8738,9.071827e-05,9.298325e-06,0.045048,0.045052,-4.000962e-06
0.705,0.12,one_step_internal_test,1.8741,1.8741902,1.8741004,8.9764595e-05,-9.024143e-05,0.045042,0.045048,-5.9977174e-06
0.706,0.12,one_step_internal_test,1.8743,1.8744885,1.8743999,8.85725e-05,-0.00018846989,0.045036,0.045042,-6.0014427e-06
0.707,0.12,one_step_internal_test,1.8744,1.8745884,1.8744999,8.845329e-05,-0.00018835068,0.045031,0.045036,-4.9993396e-06
0.708,0.12,one_step_internal_test,1.8744,1.8744898,1.8743999,8.9883804e-05,-8.9764595e-05,0.045028,0.045031,-2.9988587e-06
0.709,0.12,one_step_internal_test,1.8744,1.8743922,1.8743,9.214878e-05,7.867813e-06,0.045029,0.045028,9.983778e-07
0.71,0.12,one_step_internal_test,1.8743,1.8744934,1.8744,9.3340874e-05,-0.00019335747,0.045033,0.045029,4.000962e-06
0.711,0.12,one_step_internal_test,1.8742,1.8741946,1.8741001,9.453297e-05,5.364418e-06,0.045038,0.045033,4.9993396e-06
0.712,0.12,one_step_internal_test,1.874,1.8741949,1.8741001,9.4771385e-05,-0.00019490719,0.045045,0.045038,6.9998205e-06
0.713,0.12,one_step_internal_test,1.8738,1.873795,1.8736997,9.536743e-05,5.00679e-06,0.04505,0.045045,4.9993396e-06
0.714,0.12,one_step_internal_test,1.8738,1.8736955,1.8736001,9.536743e-05,0.00010454655,0.045053,0.04505,3.002584e-06
0.715,0.12,one_step_internal_test,1.8738,1.8740932,1.874,9.3221664e-05,-0.00029313564,0.045053,0.045053,0.0
0.716,0.12,one_step_internal_test,1.8738,1.8738916,1.8738,9.1552734e-05,-9.1552734e-05,0.045051,0.045053,-2.000481e-06
0.717,0.12,one_step_internal_test,1.874,1.8738911,1.8738,9.10759e-05,0.00010883808,0.045046,0.045051,-4.9993396e-06
0.718,0.12,one_step_internal_test,1.8741,1.8744893,1.8743999,8.940697e-05,-0.00038933754,0.04504,0.045046,-6.0014427e-06
0.719,0.12,one_step_internal_test,1.8743,1.8741901,1.8741004,8.9645386e-05,0.000109910965,0.045034,0.04504,-6.0014427e-06
0.72,0.12,one_step_internal_test,1.8744,1.8746895,1.8745998,8.9645386e-05,-0.00028944016,0.04503,0.045034,-3.9972365e-06
0.721,0.12,one_step_internal_test,1.8744,1.8744907,1.8743999,9.083748e-05,-9.071827e-05,0.045029,0.04503,-1.0021031e-06
0.722,0.12,one_step_internal_test,1.8743,1.8743926,1.8743,9.262562e-05,-9.262562e-05,0.045032,0.045029,2.9988587e-06
0.723,0.12,one_step_internal_test,1.8742,1.8741947,1.8741001,9.4652176e-05,5.2452087e-06,0.045036,0.045032,4.000962e-06
0.724,0.12,one_step_internal_test,1.874,1.8741955,1.8741001,9.536743e-05,-0.00019550323,0.045043,0.045036,6.9998205e-06
0.725,0.12,one_step_internal_test,1.8739,1.8737957,1.8736997,9.608269e-05,0.00010430813,0.045048,0.045043,4.9993396e-06
0.726,0.12,one_step_internal_test,1.8738,1.8739957,1.8739005,9.512901e-05,-0.00019562244,0.045052,0.045048,4.000962e-06
0.727,0.12,one_step_internal_test,1.8737,1.8737937,1.8736995,9.417534e-05,-9.36985e-05,0.045053,0.045052,1.0021031e-06
0.728,0.12,one_step_internal_test,1.8738,1.8736936,1.8736001,9.346008e-05,0.000106453896,0.045052,0.045053,-1.0021031e-06
0.729,0.12,one_step_internal_test,1.8739,1.8741914,1.8741,9.1433525e-05,-0.0002913475,0.045048,0.045052,-4.000962e-06
0.73,0.12,one_step_internal_test,1.874,1.8740908,1.8740004,9.036064e-05,-9.083748e-05,0.045043,0.045048,-4.9993396e-06
0.731,0.12,one_step_internal_test,1.8741,1.8741899,1.8740995,9.036064e-05,-8.9883804e-05,0.045038,0.045043,-4.9993396e-06
0.732,0.12,one_step_internal_test,1.8742,1.8742913,1.8742005,9.083748e-05,-9.1314316e-05,0.045035,0.045038,-2.9988587e-06
0.733,0.12,one_step_internal_test,1.8742,1.8743913,1.8742999,9.1433525e-05,-0.00019133091,0.045033,0.045035,-2.000481e-06
0.734,0.12,one_step_internal_test,1.8742,1.8741928,1.8741,9.286404e-05,7.1525574e-06,0.045034,0.045033,9.983778e-07
0.735,0.12,one_step_internal_test,1.8741,1.8742938,1.8742,9.381771e-05,-0.0001938343,0.045037,0.045034,3.002584e-06
0.736,0.12,one_step_internal_test,1.874,1.873995,1.8739,9.4890594e-05,5.00679e-06,0.045042,0.045037,4.9993396e-06
0.737,0.12,one_step_internal_test,1.8739,1.8739948,1.8738996,9.524822e-05,-9.4771385e-05,0.045046,0.045042,4.000962e-06
0.738,0.12,one_step_internal_test,1.8738,1.8738956,1.8738005,9.512901e-05,-9.560585e-05,0.04505,0.045046,3.9972365e-06
0.739,0.12,one_step_internal_test,1.8737,1.8737942,1.8736995,9.4652176e-05,-9.417534e-05,0.045052,0.04505,2.000481e-06
0.74,0.12,one_step_internal_test,1.8737,1.8736944,1.8736001,9.429455e-05,5.6028366e-06,0.045052,0.045052,0.0
0.741,0.12,one_step_internal_test,1.8738,1.8738931,1.8738,9.3102455e-05,-9.3102455e-05,0.04505,0.045052,-2.000481e-06
0.742,0.12,one_step_internal_test,1.8738,1.8740915,1.874,9.1552734e-05,-0.0002914667,0.045047,0.04505,-2.9988587e-06
0.743,0.12,one_step_internal_test,1.8739,1.8737919,1.8737,9.191036e-05,0.000108122826,0.045043,0.045047,-4.000962e-06
0.744,0.12,one_step_internal_test,1.874,1.8741921,1.8741004,9.1671944e-05,-0.00019216537,0.04504,0.045043,-2.9988587e-06
0.745,0.12,one_step_internal_test,1.8741,1.8741912,1.8740995,9.1671944e-05,-9.119511e-05,0.045038,0.04504,-2.000481e-06
0.746,0.12,one_step_internal_test,1.874,1.8742924,1.8742005,9.191036e-05,-0.0002924204,0.045038,0.045038,0.0
0.747,0.12,one_step_internal_test,1.874,1.8737936,1.8736995,9.405613e-05,0.00020635128,0.04504,0.045038,2.000481e-06
0.748,0.12,one_step_internal_test,1.8739,1.8741945,1.8741,9.453297e-05,-0.00029444695,0.045043,0.04504,2.9988587e-06
0.749,0.12,one_step_internal_test,1.8738,1.8737956,1.8737005,9.512901e-05,4.4107437e-06,0.045046,0.045043,3.002584e-06
0.75,0.12,one_step_internal_test,1.8737,1.8737949,1.8736995,9.536743e-05,-9.4890594e-05,0.04505,0.045046,3.9972365e-06
0.751,0.12,one_step_internal_test,1.8736,1.8736953,1.8736001,9.512901e-05,-9.524822e-05,0.045052,0.04505,2.000481e-06
0.752,0.12,one_step_internal_test,1.8736,1.8735949,1.8735001,9.4771385e-05,5.1259995e-06,0.045053,0.045052,1.0021031e-06
0.753,0.12,one_step_internal_test,1.8736,1.8737936,1.8737,9.357929e-05,-0.00019359589,0.045052,0.045053,-1.0021031e-06
0.754,0.12,one_step_internal_test,1.8737,1.873693,1.8736,9.2983246e-05,7.033348e-06,0.04505,0.045052,-2.000481e-06
0.755,0.12,one_step_internal_test,1.8737,1.8739917,1.8738999,9.179115e-05,-0.00029170513,0.045047,0.04505,-2.9988587e-06
0.756,0.12,one_step_internal_test,1.8738,1.8736924,1.8736,9.23872e-05,0.00010764599,0.045044,0.045047,-2.9988587e-06
0.757,0.12,one_step_internal_test,1.8738,1.8740922,1.874,9.226799e-05,-0.00029218197,0.045043,0.045044,-1.0021031e-06
0.758,0.12,one_step_internal_test,1.8738,1.8737932,1.8737,9.3221664e-05,6.7949295e-06,0.045042,0.045043,-9.983778e-07
0.759,0.12,one_step_internal_test,1.8738,1.8738939,1.8738,9.381771e-05,-9.381771e-05,0.045043,0.045042,9.983778e-07
0.76,0.12,one_step_internal_test,1.8737,1.8738942,1.8738,9.417534e-05,-0.00019419193,0.045045,0.045043,2.000481e-06
0.761,0.12,one_step_internal_test,1.8736,1.8735952,1.8735001,9.512901e-05,4.7683716e-06,0.045048,0.045045,2.9988587e-06
0.762,0.12,one_step_internal_test,1.8736,1.8735957,1.8735001,9.560585e-05,4.2915344e-06,0.045051,0.045048,3.002584e-06
0.763,0.12,one_step_internal_test,1.8735,1.8737947,1.8737,9.4652176e-05,-0.00029468536,0.045053,0.045051,2.000481e-06
0.764,0.12,one_step_internal_test,1.8735,1.8733948,1.8733001,9.4771385e-05,0.00010514259,0.045054,0.045053,9.983778e-07
0.765,0.12,one_step_internal_test,1.8735,1.8736941,1.8736,9.405613e-05,-0.00019407272,0.045054,0.045054,0.0
0.766,0.12,one_step_internal_test,1.8735,1.8735934,1.8735,9.346008e-05,-9.346008e-05,0.045053,0.045054,-9.983778e-07
0.767,0.12,one_step_internal_test,1.8735,1.8735933,1.8735,9.3340874e-05,-9.3340874e-05,0.045051,0.045053,-2.000481e-06
0.768,0.12,one_step_internal_test,1.8736,1.8735936,1.8735,9.357929e-05,6.4373016e-06,0.045049,0.045051,-2.000481e-06
0.769,0.12,one_step_internal_test,1.8736,1.8738928,1.8737999,9.286404e-05,-0.00029277802,0.045047,0.045049,-2.000481e-06
0.77,0.12,one_step_internal_test,1.8736,1.8735934,1.8735,9.346008e-05,6.556511e-06,0.045047,0.045047,0.0
0.771,0.12,one_step_internal_test,1.8736,1.8736941,1.8736,9.405613e-05,-9.405613e-05,0.045047,0.045047,0.0
0.772,0.12,one_step_internal_test,1.8736,1.8736943,1.8736,9.429455e-05,-9.429455e-05,0.045048,0.045047,9.983778e-07
0.773,0.12,one_step_internal_test,1.8735,1.8736944,1.8736,9.441376e-05,-0.00019443035,0.04505,0.045048,2.000481e-06
0.774,0.12,one_step_internal_test,1.8735,1.8733953,1.8733001,9.524822e-05,0.000104665756,0.045052,0.04505,2.000481e-06
0.775,0.12,one_step_internal_test,1.8734,1.8736949,1.8736,9.4890594e-05,-0.00029492378,0.045053,0.045052,1.0021031e-06
0.776,0.12,one_step_internal_test,1.8734,1.8732953,1.8732,9.524822e-05,0.000104665756,0.045054,0.045053,9.983778e-07
0.777,0.12,one_step_internal_test,1.8734,1.8735946,1.8735,9.4652176e-05,-0.00019466877,0.045055,0.045054,9.983778e-07
0.778,0.12,one_step_internal_test,1.8734,1.873494,1.8734,9.405613e-05,-9.405613e-05,0.045054,0.045055,-9.983778e-07
0.779,0.12,one_step_internal_test,1.8734,1.8734939,1.8734,9.393692e-05,-9.393692e-05,0.045053,0.045054,-9.983778e-07
0.78,0.12,one_step_internal_test,1.8735,1.8734939,1.8734,9.393692e-05,6.0796738e-06,0.045051,0.045053,-2.000481e-06
0.781,0.12,one_step_internal_test,1.8735,1.8737931,1.8736999,9.3221664e-05,-0.00029313564,0.04505,0.045051,-1.0021031e-06
0.782,0.12,one_step_internal_test,1.8735,1.8734937,1.8734,9.36985e-05,6.3180923e-06,0.045049,0.04505,-9.983778e-07
0.783,0.12,one_step_internal_test,1.8735,1.8735944,1.8735,9.441376e-05,-9.441376e-05,0.045049,0.045049,0.0
0.784,0.12,one_step_internal_test,1.8735,1.8735946,1.8735,9.4652176e-05,-9.4652176e-05,0.045049,0.045049,0.0
0.785,0.12,one_step_internal_test,1.8735,1.8735948,1.8735,9.4771385e-05,-9.4771385e-05,0.04505,0.045049,9.983778e-07
0.786,0.12,one_step_internal_test,1.8734,1.8735948,1.8735,9.4771385e-05,-0.00019478798,0.045052,0.04505,2.000481e-06
0.787,0.12,one_step_internal_test,1.8734,1.8732957,1.8732,9.560585e-05,0.00010430813,0.045053,0.045052,1.0021031e-06
0.788,0.12,one_step_internal_test,1.8734,1.8735952,1.8735,9.524822e-05,-0.00019526482,0.045054,0.045053,9.983778e-07
0.789,0.12,one_step_internal_test,1.8734,1.8734947,1.8734,9.4771385e-05,-9.4771385e-05,0.045054,0.045054,0.0
0.79,0.12,one_step_internal_test,1.8734,1.8734944,1.8734,9.441376e-05,-9.441376e-05,0.045054,0.045054,0.0
0.791,0.12,one_step_internal_test,1.8734,1.8734944,1.8734,9.441376e-05,-9.441376e-05,0.045053,0.045054,-9.983778e-07
0.792,0.12,one_step_internal_test,1.8734,1.8734945,1.8734,9.453297e-05,-9.453297e-05,0.045052,0.045053,-1.0021031e-06
0.793,0.12,one_step_internal_test,1.8734,1.8734946,1.8734,9.4652176e-05,-9.4652176e-05,0.045051,0.045052,-9.983778e-07
0.794,0.12,one_step_internal_test,1.8735,1.8734946,1.8734,9.4652176e-05,5.364418e-06,0.045051,0.045051,0.0
0.795,0.12,one_step_internal_test,1.8735,1.8737937,1.8736999,9.381771e-05,-0.0002937317,0.04505,0.045051,-1.0021031e-06
0.796,0.12,one_step_internal_test,1.8735,1.8734943,1.8734,9.429455e-05,5.722046e-06,0.04505,0.04505,0.0
0.797,0.12,one_step_internal_test,1.8735,1.8735948,1.8735,9.4771385e-05,-9.4771385e-05,0.045051,0.04505,1.0021031e-06
0.798,0.12,one_step_internal_test,1.8735,1.873595,1.8735,9.5009804e-05,-9.5009804e-05,0.045051,0.045051,0.0
0.799,0.12,one_step_internal_test,1.8734,1.8735951,1.8735,9.512901e-05,-0.0001951456,0.045052,0.045051,9.983778e-07
0.8,0.12,one_step_internal_test,1.8734,1.8732961,1.8732,9.608269e-05,0.00010383129,0.045052,0.045052,0.0
