time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.621,0.061803,one_step_internal_test,-4.9552,-4.955142,-4.956,0.00085783005,-5.8174133e-05,0.0059284,0.0062341,-0.00030570012
0.622,0.11756,one_step_internal_test,-4.959,-4.9591384,-4.959901,0.0007624626,0.00013828278,0.011014,0.011276843,-0.00026284344
0.623,0.1618,one_step_internal_test,-4.9616,-4.9613824,-4.9619,0.00051784515,-0.00021743774,0.014879,0.015158771,-0.00027977023
0.624,0.19021,one_step_internal_test,-4.9628,-4.9626846,-4.9629993,0.00031471252,-0.00011539459,0.017284,0.017491562,-0.000207562
0.625,0.2,one_step_internal_test,-4.9623,-4.9623957,-4.9626,0.00020456314,9.584427e-05,0.018105,0.018173598,-6.8597496e-05
0.626,0.19021,one_step_internal_test,-4.9601,-4.9599853,-4.9600997,0.00011444092,-0.000114917755,0.017302,0.01721876,8.324161e-05
0.627,0.1618,one_step_internal_test,-4.9563,-4.9561934,-4.9562006,7.1525574e-06,-0.000106334686,0.014911,0.014717752,0.00019324757
0.628,0.11756,one_step_internal_test,-4.9511,-4.9510274,-4.9508986,-0.00012874603,-7.247925e-05,0.01105,0.010833975,0.00021602493
0.629,0.061803,one_step_internal_test,-4.945,-4.944788,-4.944501,-0.00028705597,-0.00021219254,0.0059544,0.0058091455,0.00014525466
0.63,5.0958e-15,one_step_internal_test,-4.9385,-4.938439,-4.9380007,-0.00043821335,-6.1035156e-05,2.3951e-06,0.0,2.3951e-06
0.631,-0.061803,one_step_internal_test,-4.9323,-4.9321404,-4.931599,-0.0005412102,-0.00015974045,-0.0062734,-0.0059544,-0.00031899987
0.632,-0.11756,one_step_internal_test,-4.9272,-4.9269648,-4.9263997,-0.00056505203,-0.00023508072,-0.012215,-0.011933093,-0.0002819067
0.633,-0.1618,one_step_internal_test,-4.9237,-4.9237037,-4.923199,-0.0005044937,3.8146973e-06,-0.017118,-0.01681173,-0.00030626915
0.634,-0.19021,one_step_internal_test,-4.9221,-4.9221773,-4.9218,-0.0003771782,7.724762e-05,-0.020348,-0.0201237,-0.00022429973
0.635,-0.2,one_step_internal_test,-4.9229,-4.9226036,-4.922401,-0.00020265579,-0.0002965927,-0.021462,-0.0213953,-6.670132e-05
0.636,-0.19021,one_step_internal_test,-4.9261,-4.926101,-4.9261003,-9.536743e-07,1.4305115e-06,-0.020307,-0.020411436,0.00010443479
0.637,-0.1618,one_step_internal_test,-4.9315,-4.931494,-4.931699,0.00020456314,-5.722046e-06,-0.017052,-0.017273922,0.00022192113
0.638,-0.11756,one_step_internal_test,-4.9388,-4.9386926,-4.939101,0.00040864944,-0.00010728836,-0.012147,-0.012389575,0.00024257507
0.639,-0.061803,one_step_internal_test,-4.9475,-4.9473886,-4.947999,0.00061035156,-0.000111579895,-0.0062295,-0.0063858544,0.00015635462
0.64,-1.5675e-15,one_step_internal_test,-4.9569,-4.9568152,-4.957601,0.00078582764,-8.4877014e-05,2.3743e-06,0.0,2.3743e-06
0.641,0.061803,one_step_internal_test,-4.9662,-4.966131,-4.967,0.0008687973,-6.866455e-05,0.0059007,0.0062295,-0.0003287997
0.642,0.11756,one_step_internal_test,-4.9746,-4.974627,-4.975399,0.00077199936,2.7179718e-05,0.010944,0.0112241525,-0.00028015207
0.643,0.1618,one_step_internal_test,-4.9818,-4.981573,-4.9821,0.00052690506,-0.00022697449,0.014762,0.01506243,-0.00030042976
0.644,0.19021,one_step_internal_test,-4.9874,-4.987479,-4.9878006,0.00032138824,7.915497e-05,0.017123,0.017354017,-0.00023101643
0.645,0.2,one_step_internal_test,-4.9913,-4.991191,-4.9914,0.00020885468,-0.00010919571,0.017908,0.018004311,-9.631179e-05
0.646,0.19021,one_step_internal_test,-4.9934,-4.993382,-4.9934998,0.00011777878,-1.8119812e-05,0.017084,0.017031403,5.2597374e-05
0.647,0.1618,one_step_internal_test,-4.9939,-4.9936895,-4.9937,1.04904175e-05,-0.00021028519,0.014693,0.014532313,0.0001606876
0.648,0.11756,one_step_internal_test,-4.9928,-4.992923,-4.9927993,-0.00012350082,0.00012254715,0.010864,0.010675582,0.00018841773
0.649,0.061803,one_step_internal_test,-4.9908,-4.9903817,-4.9901023,-0.00027942657,-0.0004181862,0.0058397,0.005711362,0.00012833765
0.65,3.7237e-15,one_step_internal_test,-4.9883,-4.9883256,-4.9878983,-0.0004272461,2.5749207e-05,2.3374e-06,0.0,2.3374e-06
0.651,-0.061803,one_step_internal_test,-4.986,-4.9858265,-4.9852996,-0.00052690506,-0.00017356873,-0.0061198,-0.0058397,-0.00028009992
0.652,-0.11756,one_step_internal_test,-4.9846,-4.98445,-4.983901,-0.00054883957,-0.0001502037,-0.011885,-0.011640918,-0.00024408195
0.653,-0.1618,one_step_internal_test,-4.9845,-4.984588,-4.9841,-0.00048828125,8.8214874e-05,-0.016615,-0.016357545,-0.0002574548
0.654,-0.19021,one_step_internal_test,-4.9863,-4.9860625,-4.9856997,-0.00036287308,-0.0002374649,-0.019708,-0.01953238,-0.0001756195
0.655,-0.2,one_step_internal_test,-4.9902,-4.9901924,-4.9900007,-0.00019168854,-7.6293945e-06,-0.020752,-0.02072236,-2.9640272e-05
0.656,-0.19021,one_step_internal_test,-4.9963,-4.9961963,-4.9961996,3.33786e-06,-0.0001039505,-0.01961,-0.01973619,0.00012618862
0.657,-0.1618,one_step_internal_test,-5.0045,-5.0044,-5.004601,0.00020122528,-0.0001001358,-0.016453,-0.016681027,0.00022802688
0.658,-0.11756,one_step_internal_test,-5.0143,-5.0144014,-5.014799,0.0003976822,0.000101566315,-0.011717,-0.011954355,0.00023735501
0.659,-0.061803,one_step_internal_test,-5.0253,-5.0251074,-5.0257,0.0005927086,-0.00019264221,-0.0060097,-0.006159797,0.00015009707
0.66,5.4889e-15,one_step_internal_test,-5.0368,-5.036737,-5.0375,0.00076293945,-6.2942505e-05,2.2752e-06,0.0,2.2752e-06
0.661,0.061803,one_step_internal_test,-5.0482,-5.0479574,-5.048799,0.0008416176,-0.00024271011,0.0057001,0.0060097,-0.00030959956
0.662,0.11756,one_step_internal_test,-5.0584,-5.0587535,-5.0595007,0.0007472038,0.00035333633,0.010581,0.010842578,-0.00026157778
0.663,0.1618,one_step_internal_test,-5.0673,-5.0668864,-5.0674005,0.00051403046,-0.00041341782,0.014283,0.014562826,-0.0002798261
0.664,0.19021,one_step_internal_test,-5.0746,-5.0745807,-5.074899,0.00031852722,-1.9550323e-05,0.016572,0.016790912,-0.0002189111
0.665,0.2,one_step_internal_test,-5.0801,-5.080093,-5.0803013,0.00020837784,-7.1525574e-06,0.017328,0.017424952,-9.695254e-05
0.666,0.19021,one_step_internal_test,-5.0837,-5.083681,-5.0837994,0.000118255615,-1.9073486e-05,0.016516,0.016479794,3.6206096e-05
0.667,0.1618,one_step_internal_test,-5.0855,-5.085387,-5.0854006,1.335144e-05,-0.00011253357,0.014184,0.01404915,0.00013484992
0.668,0.11756,one_step_internal_test,-5.0858,-5.0856166,-5.085499,-0.00011777878,-0.0001835823,0.010467,0.010305754,0.0001612464
0.669,0.061803,one_step_internal_test,-5.0849,-5.0848703,-5.0846014,-0.00026893616,-2.9563904e-05,0.0056132,0.0055026542,0.00011054566
0.67,2.3516e-15,one_step_internal_test,-5.0835,-5.083211,-5.082799,-0.0004119873,-0.00028896332,2.2115e-06,0.0,2.2115e-06
0.671,-0.061803,one_step_internal_test,-5.082,-5.082108,-5.0816,-0.0005078316,0.000108242035,-0.0058551,-0.0056132,-0.00024190033
0.672,-0.11756,one_step_internal_test,-5.0812,-5.0809283,-5.0803995,-0.0005288124,-0.00027179718,-0.011348,-0.011137414,-0.000210586
0.673,-0.1618,one_step_internal_test,-5.0817,-5.0815716,-5.0811014,-0.00047016144,-0.0001282692,-0.015841,-0.015618461,-0.0002225386
0.674,-0.19021,one_step_internal_test,-5.0837,-5.0838466,-5.083499,-0.0003476143,0.00014638901,-0.018773,-0.018622477,-0.00015052408
0.675,-0.2,one_step_internal_test,-5.0876,-5.087383,-5.0872006,-0.0001821518,-0.00021743774,-0.019762,-0.019739237,-2.2763386e-05
0.676,-0.19021,one_step_internal_test,-5.0935,-5.0933948,-5.0933995,4.7683716e-06,-0.00010538101,-0.018682,-0.01879465,0.000112650916
0.677,-0.1618,one_step_internal_test,-5.1011,-5.101208,-5.1014004,0.00019216537,0.000108242035,-0.01569,-0.015891632,0.00020163134
0.678,-0.11756,one_step_internal_test,-5.1101,-5.110021,-5.1103997,0.0003786087,-7.867813e-05,-0.011192,-0.011399979,0.00020797923
0.679,-0.061803,one_step_internal_test,-5.1202,-5.119936,-5.1204996,0.0005636215,-0.0002641678,-0.0057528,-0.0058837966,0.00013099657
0.68,6.861e-15,one_step_internal_test,-5.1307,-5.1306753,-5.131401,0.00072574615,-2.4795532e-05,2.1427e-06,0.0,2.1427e-06
0.681,0.061803,one_step_internal_test,-5.1408,-5.1407995,-5.1415997,0.00080013275,-4.7683716e-07,0.005484,0.0057528,-0.00026880018
0.682,0.11756,one_step_internal_test,-5.1497,-5.14979,-5.1504993,0.0007095337,8.9645386e-05,0.010205,0.010431517,-0.00022651721
0.683,0.1618,one_step_internal_test,-5.1575,-5.1569085,-5.157401,0.0004925728,-0.0005912781,0.013803,0.01404533,-0.00024233013
0.684,0.19021,one_step_internal_test,-5.1634,-5.1638885,-5.1641994,0.00031089783,0.00048828125,0.016041,0.016226629,-0.00018562935
0.685,0.2,one_step_internal_test,-5.1675,-5.167196,-5.1674004,0.00020456314,-0.0003042221,0.016788,0.01686662,-7.862039e-05
0.686,0.19021,one_step_internal_test,-5.1695,-5.169684,-5.1698003,0.00011634827,0.00018405914,0.016006,0.015966227,3.9773062e-05
0.687,0.1618,one_step_internal_test,-5.1698,-5.169385,-5.169399,1.3828278e-05,-0.00041484833,0.01374,0.013615324,0.00012467615
0.688,0.11756,one_step_internal_test,-5.1684,-5.1685143,-5.1684003,-0.00011396408,0.00011444092,0.010131,0.009983155,0.00014784466
0.689,0.061803,one_step_internal_test,-5.1658,-5.1655617,-5.1653,-0.0002617836,-0.00023841858,0.0054277,0.0053260135,0.000101686455
0.69,9.7947e-16,one_step_internal_test,-5.1625,-5.162402,-5.1620007,-0.0004014969,-9.775162e-05,2.0951e-06,0.0,2.0951e-06
0.691,-0.061803,one_step_internal_test,-5.1591,-5.1589947,-5.158499,-0.00049591064,-0.00010538101,-0.0056513,-0.0054277,-0.00022359984
0.692,-0.11756,one_step_internal_test,-5.1563,-5.1561184,-5.1556015,-0.0005168915,-0.00018167496,-0.010949,-0.010749751,-0.00019924901
0.693,-0.1618,one_step_internal_test,-5.1545,-5.1545596,-5.1541,-0.00045967102,5.9604645e-05,-0.015284,-0.015069311,-0.00021468941
0.694,-0.19021,one_step_internal_test,-5.1541,-5.15404,-5.1536994,-0.00034046173,-6.0081482e-05,-0.018122,-0.017967675,-0.00015432574
0.695,-0.2,one_step_internal_test,-5.1556,-5.155278,-5.1550994,-0.00017881393,-0.00032186508,-0.019096,-0.01905473,-4.127063e-05
0.696,-0.19021,one_step_internal_test,-5.1588,-5.158999,-5.1590014,2.3841858e-06,0.0001988411,-0.01808,-0.01816125,8.1250444e-05
0.697,-0.1618,one_step_internal_test,-5.1637,-5.1635165,-5.1636996,0.00018310547,-0.0001835823,-0.015215,-0.015379548,0.00016454794
0.698,-0.11756,one_step_internal_test,-5.1698,-5.1699376,-5.1703,0.00036239624,0.00013780594,-0.010878,-0.011054854,0.0001768535
0.699,-0.061803,one_step_internal_test,-5.1769,-5.1765585,-5.177099,0.00054073334,-0.0003414154,-0.0056052,-0.005718723,0.0001135231
0.7,-3.1356e-15,one_step_internal_test,-5.1843,-5.1843038,-5.1850004,0.0006966591,3.8146973e-06,2.0614e-06,0.0,2.0614e-06
0.701,0.061803,one_step_internal_test,-5.1913,-5.1912317,-5.1920004,0.0007686615,-6.818771e-05,0.0053706,0.0056052,-0.00023459969
0.702,0.11756,one_step_internal_test,-5.1971,-5.197218,-5.1979,0.00068187714,0.00011777878,0.010018,0.010215811,-0.00019781105
0.703,0.1618,one_step_internal_test,-5.2017,-5.2012253,-5.2017007,0.00047540665,-0.0004749298,0.013578,0.013787959,-0.00020995922
0.704,0.19021,one_step_internal_test,-5.2045,-5.204797,-5.2050996,0.0003027916,0.0002965927,0.015805,0.015962122,-0.00015712157
0.705,0.2,one_step_internal_test,-5.2054,-5.2053003,-5.2055,0.00019979477,-9.9658966e-05,0.016563,0.016618475,-5.547516e-05
0.706,0.19021,one_step_internal_test,-5.2043,-5.204286,-5.204399,0.00011301041,-1.3828278e-05,0.015806,0.015752241,5.3759664e-05
0.707,0.1618,one_step_internal_test,-5.2014,-5.201188,-5.2012005,1.2397766e-05,-0.0002117157,0.01358,0.013445197,0.00013480335
0.708,0.11756,one_step_internal_test,-5.1968,-5.1968136,-5.1966996,-0.00011396408,1.335144e-05,0.01002,0.009866903,0.00015309732
0.709,0.061803,one_step_internal_test,-5.1911,-5.1907616,-5.190501,-0.0002603531,-0.00033855438,0.0053713,0.005267659,0.000103640836
0.71,5.2917e-15,one_step_internal_test,-5.1847,-5.1846995,-5.1842995,-0.00040006638,-4.7683716e-07,2.0611e-06,0.0,2.0611e-06
0.711,-0.061803,one_step_internal_test,-5.1781,-5.1780944,-5.1776,-0.00049448013,-5.722046e-06,-0.0056024,-0.0053713,-0.00023109978
0.712,-0.11756,one_step_internal_test,-5.1721,-5.1718163,-5.1713,-0.00051641464,-0.0002837181,-0.010866,-0.010656734,-0.00020926632
0.713,-0.1618,one_step_internal_test,-5.1672,-5.167161,-5.1667004,-0.0004606247,-3.9100647e-05,-0.015189,-0.014955076,-0.00023392402
0.714,-0.19021,one_step_internal_test,-5.1637,-5.1637425,-5.1634,-0.00034236908,4.2438507e-05,-0.018036,-0.017855994,-0.00018000603
0.715,-0.2,one_step_internal_test,-5.162,-5.1617813,-5.1616,-0.00018119812,-0.00021886826,-0.019034,-0.018964304,-6.9696456e-05
0.716,-0.19021,one_step_internal_test,-5.1621,-5.1621013,-5.1621,-1.4305115e-06,1.4305115e-06,-0.01805,-0.018102286,5.2286312e-05
0.717,-0.1618,one_step_internal_test,-5.1639,-5.163821,-5.1639996,0.0001783371,-7.867813e-05,-0.015213,-0.01535403,0.00014103018
0.718,-0.11756,one_step_internal_test,-5.167,-5.167044,-5.1674,0.00035572052,4.4345856e-05,-0.010892,-0.011053401,0.000161401
0.719,-0.061803,one_step_internal_test,-5.1711,-5.1708674,-5.1714,0.0005326271,-0.00023269653,-0.0056202,-0.0057260827,0.00010588253
0.72,-1.7635e-15,one_step_internal_test,-5.1755,-5.1755123,-5.1762004,0.000688076,1.2397766e-05,2.0751e-06,0.0,2.0751e-06
0.721,0.061803,one_step_internal_test,-5.1796,-5.179439,-5.1801996,0.00076055527,-0.00016069412,0.0053967,0.0056202,-0.00022350019
0.722,0.11756,one_step_internal_test,-5.1825,-5.1827235,-5.1833997,0.0006761551,0.00022363663,0.010075,0.010265457,-0.00019045733
0.723,0.1618,one_step_internal_test,-5.184,-5.183729,-5.1842003,0.0004711151,-0.0002708435,0.013667,0.013866409,-0.00019940827
0.724,0.19021,one_step_internal_test,-5.1839,-5.1838007,-5.1841,0.00029945374,-9.918213e-05,0.015922,0.01606675,-0.00014474988
0.725,0.2,one_step_internal_test,-5.182,-5.182002,-5.1821995,0.00019741058,1.9073486e-06,0.016701,0.016741497,-4.049763e-05
0.726,0.19021,one_step_internal_test,-5.1782,-5.1781898,-5.178301,0.00011110306,-1.001358e-05,0.015956,0.015883485,7.251464e-05
0.727,0.1618,one_step_internal_test,-5.1725,-5.1724887,-5.1724987,1.001358e-05,-1.1444092e-05,0.013726,0.013572792,0.00015320815
0.728,0.11756,one_step_internal_test,-5.1654,-5.1650176,-5.164901,-0.000116825104,-0.0003824234,0.010143,0.009972982,0.00017001759
0.729,0.061803,one_step_internal_test,-5.1571,-5.157165,-5.1569004,-0.00026464462,6.484985e-05,0.0054473,0.0053323223,0.000114977825
0.73,3.9196e-15,one_step_internal_test,-5.1481,-5.1480055,-5.1475997,-0.00040578842,-9.441376e-05,2.117e-06,0.0,2.117e-06
0.731,-0.061803,one_step_internal_test,-5.1391,-5.138902,-5.1383996,-0.00050258636,-0.00019788742,-0.0057033,-0.0054473,-0.00025599962
0.732,-0.11756,one_step_internal_test,-5.1309,-5.130626,-5.1301007,-0.00052547455,-0.00027370453,-0.011082,-0.010848663,-0.00023333728
0.733,-0.1618,one_step_internal_test,-5.1237,-5.1239696,-5.1235,-0.0004696846,0.000269413,-0.015517,-0.015252361,-0.00026463903
0.734,-0.19021,one_step_internal_test,-5.1182,-5.1178503,-5.1175003,-0.00034999847,-0.00034952164,-0.018452,-0.018241586,-0.00021041371
0.735,-0.2,one_step_internal_test,-5.1145,-5.114586,-5.1143985,-0.000187397,8.583069e-05,-0.019496,-0.019401714,-9.4285235e-05
0.736,-0.19021,one_step_internal_test,-5.1129,-5.1126056,-5.1126013,-4.2915344e-06,-0.00029420853,-0.018501,-0.01854167,4.0668994e-05
0.737,-0.1618,one_step_internal_test,-5.113,-5.11322,-5.113399,0.00017881393,0.00022029877,-0.015599,-0.015737668,0.00013866741
0.738,-0.11756,one_step_internal_test,-5.1146,-5.1144404,-5.1148005,0.00036001205,-0.00015974045,-0.011169,-0.0113338595,0.00016485993
0.739,-0.061803,one_step_internal_test,-5.1173,-5.1171603,-5.1177006,0.0005402565,-0.00013971329,-0.0057607,-0.0058717052,0.00011100527
0.74,-3.9139e-16,one_step_internal_test,-5.1204,-5.1204004,-5.1210995,0.0006990433,4.7683716e-07,2.158e-06,0.0,2.158e-06
0.741,0.061803,one_step_internal_test,-5.1233,-5.123125,-5.1239004,0.0007753372,-0.00017499924,0.0055239,0.0057607,-0.00023679994
0.742,0.11756,one_step_internal_test,-5.1252,-5.1253085,-5.1259995,0.00069093704,0.00010871887,0.010305,0.010507414,-0.00020241458
0.743,0.1618,one_step_internal_test,-5.1257,-5.125619,-5.126099,0.00048017502,-8.106232e-05,0.013969,0.014182962,-0.00021396112
0.744,0.19021,one_step_internal_test,-5.1247,-5.124499,-5.124801,0.00030231476,-0.00020122528,0.016269,0.016421778,-0.00015277788
0.745,0.2,one_step_internal_test,-5.1218,-5.1220007,-5.1221995,0.0001988411,0.00020074844,0.017066,0.017106356,-4.035607e-05
0.746,0.19021,one_step_internal_test,-5.1172,-5.1168895,-5.1170006,0.00011110306,-0.000310421,0.016314,0.016230619,8.338131e-05
0.747,0.1618,one_step_internal_test,-5.1107,-5.110891,-5.1108994,8.583069e-06,0.00019073486,0.014049,0.01387732,0.00017168
0.748,0.11756,one_step_internal_test,-5.1029,-5.1024203,-5.1023,-0.000120162964,-0.00047969818,0.010396,0.010207667,0.00018833298
0.749,0.061803,one_step_internal_test,-5.094,-5.094071,-5.0938005,-0.00027036667,7.104874e-05,0.005592,0.005465328,0.00012667198
0.75,2.5475e-15,one_step_internal_test,-5.0845,-5.0844135,-5.083999,-0.0004143715,-8.6307526e-05,2.2101e-06,0.0,2.2101e-06
0.751,-0.061803,one_step_internal_test,-5.0751,-5.074913,-5.0744004,-0.00051259995,-0.00018692017,-0.0058735,-0.005592,-0.0002814997
0.752,-0.11756,one_step_internal_test,-5.0666,-5.066336,-5.0657997,-0.0005364418,-0.00026369095,-0.011428,-0.011172414,-0.00025558658
0.753,-0.1618,one_step_internal_test,-5.0593,-5.059479,-5.0589995,-0.00047969818,0.00017929077,-0.016016,-0.015728569,-0.00028743222
0.754,-0.19021,one_step_internal_test,-5.0538,-5.0535593,-5.0532007,-0.00035858154,-0.00024080276,-0.019056,-0.018828206,-0.00022779405
0.755,-0.2,one_step_internal_test,-5.0503,-5.050292,-5.0500994,-0.00019264221,-8.106232e-06,-0.020136,-0.020036802,-9.919889e-05
0.756,-0.19021,one_step_internal_test,-5.0489,-5.048805,-5.0488,-5.2452087e-06,-9.4890594e-05,-0.019102,-0.019150343,4.8343092e-05
0.757,-0.1618,one_step_internal_test,-5.0495,-5.0494175,-5.0496,0.00018262863,-8.249283e-05,-0.016093,-0.0162489,0.00015589967
0.758,-0.11756,one_step_internal_test,-5.0517,-5.051731,-5.0521007,0.0003695488,3.0994415e-05,-0.011509,-0.011692788,0.00018378813
0.759,-0.061803,one_step_internal_test,-5.0552,-5.054944,-5.0554996,0.0005555153,-0.00025606155,-0.0059274,-0.0060504484,0.0001230482
0.76,-4.7036e-15,one_step_internal_test,-5.0592,-5.05928,-5.06,0.0007200241,8.010864e-05,2.2451e-06,0.0,2.2451e-06
0.761,0.061803,one_step_internal_test,-5.0631,-5.062898,-5.0636992,0.0008010864,-0.00020170212,0.0056646,0.0059274,-0.00026280014
0.762,0.11756,one_step_internal_test,-5.0659,-5.066185,-5.0669007,0.0007157326,0.00028514862,0.01055,0.01077505,-0.00022505037
0.763,0.1618,one_step_internal_test,-5.0675,-5.067105,-5.0676,0.00049495697,-0.000395298,0.014282,0.014520159,-0.00023815874
0.764,0.19021,one_step_internal_test,-5.0675,-5.067592,-5.0679007,0.00030851364,9.202957e-05,0.016616,0.016789736,-0.00017373636
0.765,0.2,one_step_internal_test,-5.0658,-5.065698,-5.0659,0.00020170212,-0.00010204315,0.017419,0.017471217,-5.2217394e-05
0.766,0.19021,one_step_internal_test,-5.0623,-5.062288,-5.062401,0.00011301041,-1.2397766e-05,0.016648,0.016566338,8.166209e-05
0.767,0.1618,one_step_internal_test,-5.0571,-5.0569916,-5.057,8.583069e-06,-0.000108242035,0.014339,0.014161434,0.00017756596
0.768,0.11756,one_step_internal_test,-5.0505,-5.05032,-5.050198,-0.00012207031,-0.00017976761,0.010615,0.010418374,0.00019662548
0.769,0.061803,one_step_internal_test,-5.0429,-5.0427756,-5.042501,-0.0002746582,-0.0001244545,0.0057129,0.0055804593,0.00013244059
0.77,1.1754e-15,one_step_internal_test,-5.0348,-5.03472,-5.0343003,-0.0004196167,-8.010864e-05,2.2783e-06,0.0,2.2783e-06
0.771,-0.061803,one_step_internal_test,-5.0268,-5.026719,-5.0262003,-0.0005187988,-8.106232e-05,-0.0060056,-0.0057129,-0.00029270025
0.772,-0.11756,one_step_internal_test,-5.0197,-5.019442,-5.0189,-0.00054216385,-0.0002579689,-0.011687,-0.011423691,-0.0002633091
0.773,-0.1618,one_step_internal_test,-5.014,-5.0139847,-5.0134997,-0.0004849434,-1.5258789e-05,-0.016376,-0.016085034,-0.00029096566
0.774,-0.19021,one_step_internal_test,-5.0102,-5.0100617,-5.0097,-0.0003619194,-0.00013828278,-0.019475,-0.019251416,-0.00022358447
0.775,-0.2,one_step_internal_test,-5.0084,-5.008494,-5.0083,-0.00019407272,9.393692e-05,-0.020563,-0.020477368,-8.563325e-05
0.776,-0.19021,one_step_internal_test,-5.0089,-5.0086045,-5.0086,-4.2915344e-06,-0.00029563904,-0.019487,-0.019556442,6.944314e-05
0.777,-0.1618,one_step_internal_test,-5.0114,-5.0115137,-5.011701,0.000187397,0.000113487244,-0.016397,-0.016576396,0.00017939694
0.778,-0.11756,one_step_internal_test,-5.0156,-5.015522,-5.0158997,0.00037765503,-7.8201294e-05,-0.011709,-0.0119136665,0.00020466652
0.779,-0.061803,one_step_internal_test,-5.0211,-5.0209327,-5.0215,0.0005674362,-0.00016736984,-0.0060212,-0.0061555915,0.00013439124
0.78,-3.3315e-15,one_step_internal_test,-5.0272,-5.0271635,-5.0278997,0.0007362366,-3.671646e-05,2.2879e-06,0.0,2.2879e-06
0.781,0.061803,one_step_internal_test,-5.0332,-5.0330806,-5.0339003,0.0008196831,-0.00011920929,0.0057361,0.0060212,-0.0002851002
0.782,0.11756,one_step_internal_test,-5.0382,-5.0383663,-5.0390997,0.00073337555,0.00016641617,0.010667,0.010911055,-0.00024405494
0.783,0.1618,one_step_internal_test,-5.0419,-5.0416927,-5.0421996,0.0005068779,-0.00020742416,0.014423,0.014681189,-0.00025818963
0.784,0.19021,one_step_internal_test,-5.0441,-5.043986,-5.0443006,0.00031471252,-0.00011396408,0.016762,0.016955493,-0.00019349344
0.785,0.2,one_step_internal_test,-5.0445,-5.0445943,-5.0447993,0.00020503998,9.441376e-05,0.017557,0.01762473,-6.77295e-05
0.786,0.19021,one_step_internal_test,-5.0431,-5.042985,-5.0431,0.000114917755,-0.000114917755,0.016768,0.016697586,7.0413575e-05
0.787,0.1618,one_step_internal_test,-5.0401,-5.03989,-5.0399,1.001358e-05,-0.00021028519,0.014433,0.01426351,0.00016949046
