time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.266,0.087,one_step_validation,-0.63914,-0.6391235,-1.6510487e-05,0.040706,0.040703,3.002584e-06
0.267,0.087,one_step_validation,-0.63745,-0.6374238,-2.6166439e-05,0.040709,0.040706,2.9988587e-06
0.268,0.087,one_step_validation,-0.63558,-0.63557345,-6.556511e-06,0.040713,0.040709,4.000962e-06
0.269,0.087,one_step_validation,-0.63355,-0.63352346,-2.6524067e-05,0.040717,0.040713,3.9972365e-06
0.27,0.087,one_step_validation,-0.63135,-0.6313535,3.516674e-06,0.040721,0.040717,4.000962e-06
0.271,0.087,one_step_validation,-0.62901,-0.6289732,-3.683567e-05,0.040725,0.040721,4.000962e-06
0.272,0.087,one_step_validation,-0.62654,-0.6265235,-1.6510487e-05,0.040729,0.040725,4.000962e-06
0.273,0.087,one_step_validation,-0.62394,-0.62393314,-6.854534e-06,0.040734,0.040729,4.9993396e-06
0.274,0.087,one_step_validation,-0.62123,-0.621203,-2.7000904e-05,0.040739,0.040734,4.9993396e-06
0.275,0.087,one_step_validation,-0.61841,-0.6184031,-6.914139e-06,0.040744,0.040739,4.9993396e-06
0.276,0.087,one_step_validation,-0.61551,-0.6154729,-3.707409e-05,0.040749,0.040744,4.9993396e-06
0.277,0.087,one_step_validation,-0.61252,-0.61252296,2.9802322e-06,0.040754,0.040749,5.003065e-06
0.278,0.087,one_step_validation,-0.60947,-0.6094328,-3.71933e-05,0.040759,0.040754,4.9993396e-06
0.279,0.087,one_step_validation,-0.60636,-0.6063529,-7.0929527e-06,0.040764,0.040759,4.9993396e-06
0.28,0.087,one_step_validation,-0.60321,-0.6031828,-2.7179718e-05,0.040769,0.040764,4.9993396e-06
0.281,0.087,one_step_validation,-0.60002,-0.6000125,-7.5101852e-06,0.040775,0.040769,6.0014427e-06
0.282,0.087,one_step_validation,-0.59682,-0.59678274,-3.7252903e-05,0.04078,0.040775,4.9993396e-06
0.283,0.087,one_step_validation,-0.5936,-0.5936025,2.503395e-06,0.040785,0.04078,4.9993396e-06
0.284,0.087,one_step_validation,-0.59039,-0.59035236,-3.7670135e-05,0.04079,0.040785,4.9993396e-06
0.285,0.087,one_step_validation,-0.58719,-0.5871827,-7.2717667e-06,0.040795,0.04079,4.9993396e-06
0.286,0.087,one_step_validation,-0.58401,-0.5839922,-1.7821789e-05,0.0408,0.040795,5.003065e-06
0.287,0.087,one_step_validation,-0.58086,-0.5808424,-1.7642975e-05,0.040805,0.0408,4.9993396e-06
0.288,0.087,one_step_validation,-0.57777,-0.57773226,-3.772974e-05,0.040809,0.040805,4.000962e-06
0.289,0.087,one_step_validation,-0.57472,-0.5747321,1.2099743e-05,0.040814,0.040809,4.9993396e-06
0.29,0.087,one_step_validation,-0.57174,-0.57170224,-3.772974e-05,0.040818,0.040814,3.9972365e-06
0.291,0.087,one_step_validation,-0.56883,-0.56882197,-8.046627e-06,0.040822,0.040818,4.000962e-06
0.292,0.087,one_step_validation,-0.566,-0.5659821,-1.7881393e-05,0.040826,0.040822,4.000962e-06
0.293,0.087,one_step_validation,-0.56326,-0.5632419,-1.8119812e-05,0.04083,0.040826,4.000962e-06
0.294,0.087,one_step_validation,-0.56062,-0.560602,-1.8000603e-05,0.040834,0.04083,3.9972365e-06
0.295,0.087,one_step_validation,-0.55808,-0.55807185,-8.165836e-06,0.040837,0.040834,3.002584e-06
0.296,0.087,one_step_validation,-0.55566,-0.555632,-2.8014183e-05,0.04084,0.040837,2.9988587e-06
0.297,0.087,one_step_validation,-0.55335,-0.5533517,1.7285347e-06,0.040844,0.04084,4.000962e-06
0.298,0.087,one_step_validation,-0.55116,-0.5511416,-1.835823e-05,0.040846,0.040844,2.000481e-06
0.299,0.087,one_step_validation,-0.5491,-0.5490817,-1.8298626e-05,0.040849,0.040846,2.9988587e-06
0.3,0.087,one_step_validation,-0.54718,-0.54716164,-1.835823e-05,0.040852,0.040849,2.9988587e-06
0.301,0.087,one_step_validation,-0.54539,-0.5453916,1.6093254e-06,0.040854,0.040852,2.000481e-06
0.302,0.087,one_step_validation,-0.54375,-0.54372144,-2.8550625e-05,0.040856,0.040854,2.000481e-06
0.303,0.087,one_step_validation,-0.54225,-0.54225135,1.3709068e-06,0.040858,0.040856,2.000481e-06
0.304,0.087,one_step_validation,-0.54089,-0.5408815,-8.46386e-06,0.04086,0.040858,2.000481e-06
0.305,0.087,one_step_validation,-0.53969,-0.5396613,-2.8729439e-05,0.040861,0.04086,9.983778e-07
0.306,0.087,one_step_validation,-0.53863,-0.5386414,1.1384487e-05,0.040862,0.040861,1.0021031e-06
0.307,0.087,one_step_validation,-0.53772,-0.5377012,-1.8835068e-05,0.040864,0.040862,1.9967556e-06
0.308,0.087,one_step_validation,-0.53697,-0.53695136,-1.8656254e-05,0.040865,0.040864,1.0021031e-06
0.309,0.087,one_step_validation,-0.53637,-0.5363711,1.1324883e-06,0.040865,0.040865,0.0
0.31,0.087,one_step_validation,-0.53591,-0.53591096,9.536743e-07,0.040866,0.040865,9.983778e-07
0.311,0.087,one_step_validation,-0.53561,-0.5355813,-2.8729439e-05,0.040866,0.040866,0.0
0.312,0.087,one_step_validation,-0.53545,-0.5354611,1.1146069e-05,0.040866,0.040866,0.0
0.313,0.087,one_step_validation,-0.53544,-0.53542084,-1.9192696e-05,0.040866,0.040866,0.0
0.314,0.087,one_step_validation,-0.53557,-0.53557116,1.1324883e-06,0.040866,0.040866,0.0
0.315,0.087,one_step_validation,-0.53583,-0.5358308,7.748604e-07,0.040866,0.040866,0.0
0.316,0.087,one_step_validation,-0.53624,-0.5362109,-2.9087067e-05,0.040865,0.040866,-9.983778e-07
0.317,0.087,one_step_validation,-0.53677,-0.53679067,2.0682812e-05,0.040865,0.040865,0.0
0.318,0.087,one_step_validation,-0.53744,-0.5374108,-2.9206276e-05,0.040864,0.040865,-1.0021031e-06
0.319,0.087,one_step_validation,-0.53822,-0.5382407,2.0682812e-05,0.040863,0.040864,-9.983778e-07
0.32,0.087,one_step_validation,-0.53912,-0.53910077,-1.92523e-05,0.040862,0.040863,-9.983778e-07
0.321,0.087,one_step_validation,-0.54014,-0.5401308,-9.179115e-06,0.040861,0.040862,-1.0021031e-06
0.322,0.087,one_step_validation,-0.54126,-0.5412705,1.04904175e-05,0.040859,0.040861,-2.000481e-06
0.323,0.087,one_step_validation,-0.54248,-0.54247063,-9.357929e-06,0.040858,0.040859,-9.983778e-07
0.324,0.087,one_step_validation,-0.5438,-0.54379046,-9.536743e-06,0.040856,0.040858,-2.000481e-06
0.325,0.087,one_step_validation,-0.54521,-0.5452105,4.7683716e-07,0.040854,0.040856,-2.000481e-06
0.326,0.087,one_step_validation,-0.54669,-0.5467004,1.0430813e-05,0.040852,0.040854,-2.000481e-06
0.327,0.087,one_step_validation,-0.54825,-0.54823035,-1.9669533e-05,0.04085,0.040852,-2.000481e-06
0.328,0.087,one_step_validation,-0.54989,-0.5498805,-9.4771385e-06,0.040848,0.04085,-1.9967556e-06
0.329,0.087,one_step_validation,-0.55158,-0.55160004,2.002716e-05,0.040846,0.040848,-2.000481e-06
0.33,0.087,one_step_validation,-0.55332,-0.5533105,-9.4771385e-06,0.040844,0.040846,-2.000481e-06
0.331,0.087,one_step_validation,-0.55512,-0.55510014,-1.9848347e-05,0.040841,0.040844,-3.002584e-06
0.332,0.087,one_step_validation,-0.55695,-0.5569702,2.0205975e-05,0.040839,0.040841,-1.9967556e-06
0.333,0.087,one_step_validation,-0.55882,-0.5588001,-1.9907951e-05,0.040836,0.040839,-3.002584e-06
0.334,0.087,one_step_validation,-0.56071,-0.5607202,1.0192394e-05,0.040834,0.040836,-2.000481e-06
0.335,0.087,one_step_validation,-0.56263,-0.56261015,-1.9848347e-05,0.040831,0.040834,-2.9988587e-06
0.336,0.087,one_step_validation,-0.56455,-0.56457,2.002716e-05,0.040828,0.040831,-2.9988587e-06
0.337,0.087,one_step_validation,-0.56648,-0.56645995,-2.002716e-05,0.040826,0.040828,-2.000481e-06
0.338,0.087,one_step_validation,-0.56841,-0.56841,0.0,0.040823,0.040826,-2.9988587e-06
0.339,0.087,one_step_validation,-0.57033,-0.5703299,-1.1920929e-07,0.04082,0.040823,-3.002584e-06
0.34,0.087,one_step_validation,-0.57223,-0.57223,0.0,0.040817,0.04082,-2.9988587e-06
0.341,0.087,one_step_validation,-0.57412,-0.5740997,-2.026558e-05,0.040815,0.040817,-2.000481e-06
0.342,0.087,one_step_validation,-0.57598,-0.57598984,9.834766e-06,0.040812,0.040815,-2.9988587e-06
0.343,0.087,one_step_validation,-0.5778,-0.5778,0.0,0.040809,0.040812,-2.9988587e-06
0.344,0.087,one_step_validation,-0.57959,-0.5795695,-2.0503998e-05,0.040806,0.040809,-3.002584e-06
0.345,0.087,one_step_validation,-0.58133,-0.5813399,9.894371e-06,0.040804,0.040806,-2.000481e-06
0.346,0.087,one_step_validation,-0.58303,-0.5830096,-2.0384789e-05,0.040801,0.040804,-2.9988587e-06
0.347,0.087,one_step_validation,-0.58466,-0.5846797,1.9729137e-05,0.040799,0.040801,-2.000481e-06
0.348,0.087,one_step_validation,-0.58625,-0.5862096,-4.041195e-05,0.040796,0.040799,-2.9988587e-06
0.349,0.087,one_step_validation,-0.58776,-0.5877896,2.9623508e-05,0.040794,0.040796,-2.000481e-06
0.35,0.087,one_step_validation,-0.58921,-0.5891795,-3.0457973e-05,0.040792,0.040794,-2.000481e-06
0.351,0.087,one_step_validation,-0.59059,-0.59058946,-5.364418e-07,0.04079,0.040792,-2.000481e-06
0.352,0.087,one_step_validation,-0.5919,-0.5918896,-1.0371208e-05,0.040788,0.04079,-2.000481e-06
0.353,0.087,one_step_validation,-0.59313,-0.59312946,-5.364418e-07,0.040786,0.040788,-1.9967556e-06
0.354,0.087,one_step_validation,-0.59428,-0.59426945,-1.0550022e-05,0.040784,0.040786,-2.000481e-06
0.355,0.087,one_step_validation,-0.59534,-0.5953394,-5.9604645e-07,0.040782,0.040784,-2.000481e-06
0.356,0.087,one_step_validation,-0.59633,-0.5962994,-3.0577183e-05,0.040781,0.040782,-1.0021031e-06
0.357,0.087,one_step_validation,-0.59722,-0.5972393,1.9311905e-05,0.040779,0.040781,-2.000481e-06
0.358,0.087,one_step_validation,-0.59803,-0.5979994,-3.0577183e-05,0.040778,0.040779,-9.983778e-07
0.359,0.087,one_step_validation,-0.59875,-0.5987491,-8.940697e-07,0.040777,0.040778,-9.983778e-07
0.36,0.087,one_step_validation,-0.59938,-0.5993693,-1.0728836e-05,0.040776,0.040777,-1.0021031e-06
0.361,0.087,one_step_validation,-0.59992,-0.59990925,-1.0728836e-05,0.040775,0.040776,-9.983778e-07
0.362,0.087,one_step_validation,-0.60036,-0.600359,-9.536743e-07,0.040774,0.040775,-1.0021031e-06
0.363,0.087,one_step_validation,-0.60072,-0.60068935,-3.0636787e-05,0.040773,0.040774,-9.983778e-07
0.364,0.087,one_step_validation,-0.60099,-0.60098916,-8.34465e-07,0.040773,0.040773,0.0
0.365,0.087,one_step_validation,-0.60117,-0.601159,-1.1026859e-05,0.040773,0.040773,0.0
0.366,0.087,one_step_validation,-0.60126,-0.6012491,-1.090765e-05,0.040773,0.040773,0.0
0.367,0.087,one_step_validation,-0.60127,-0.6012492,-2.0802021e-05,0.040773,0.040773,0.0
0.368,0.087,one_step_validation,-0.60119,-0.6011891,-8.940697e-07,0.040773,0.040773,0.0
0.369,0.087,one_step_validation,-0.60102,-0.60100883,-1.1146069e-05,0.040773,0.040773,0.0
0.37,0.087,one_step_validation,-0.60078,-0.600749,-3.0994415e-05,0.040773,0.040773,0.0
0.371,0.087,one_step_validation,-0.60046,-0.60045904,-9.536743e-07,0.040774,0.040773,9.983778e-07
0.372,0.087,one_step_validation,-0.60006,-0.6000488,-1.1205673e-05,0.040775,0.040774,1.0021031e-06
0.373,0.087,one_step_validation,-0.59959,-0.5995689,-2.1100044e-05,0.040775,0.040775,0.0
0.374,0.087,one_step_validation,-0.59904,-0.59903884,-1.1324883e-06,0.040776,0.040775,9.983778e-07
0.375,0.087,one_step_validation,-0.59843,-0.59839875,-3.1232834e-05,0.040777,0.040776,1.0021031e-06
0.376,0.087,one_step_validation,-0.59776,-0.597749,-1.1026859e-05,0.040778,0.040777,9.983778e-07
0.377,0.087,one_step_validation,-0.59703,-0.5970189,-1.1086464e-05,0.040779,0.040778,9.983778e-07
0.378,0.087,one_step_validation,-0.59624,-0.59622866,-1.13248825e-05,0.040781,0.040779,2.000481e-06
0.379,0.087,one_step_validation,-0.5954,-0.59537864,-2.1338463e-05,0.040782,0.040781,1.0021031e-06
0.38,0.087,one_step_validation,-0.5945,-0.59449875,-1.2516975e-06,0.040783,0.040782,9.983778e-07
0.381,0.087,one_step_validation,-0.59357,-0.59352875,-4.1246414e-05,0.040785,0.040783,2.000481e-06
0.382,0.087,one_step_validation,-0.59259,-0.5925987,8.702278e-06,0.040787,0.040785,2.000481e-06
0.383,0.087,one_step_validation,-0.59158,-0.5915486,-3.1352043e-05,0.040788,0.040787,9.983778e-07
0.384,0.087,one_step_validation,-0.59053,-0.59052867,-1.3113022e-06,0.04079,0.040788,2.000481e-06
0.385,0.087,one_step_validation,-0.58945,-0.5894286,-2.1398067e-05,0.040791,0.04079,1.0021031e-06
0.386,0.087,one_step_validation,-0.58835,-0.5883286,-2.1398067e-05,0.040793,0.040791,2.000481e-06
0.387,0.087,one_step_validation,-0.58723,-0.58721846,-1.1563301e-05,0.040795,0.040793,1.9967556e-06
0.388,0.087,one_step_validation,-0.5861,-0.58607876,-2.1219254e-05,0.040797,0.040795,2.000481e-06
0.389,0.087,one_step_validation,-0.58495,-0.5849483,-1.66893e-06,0.040798,0.040797,1.0021031e-06
0.39,0.087,one_step_validation,-0.5838,-0.5837684,-3.159046e-05,0.0408,0.040798,2.000481e-06
0.391,0.087,one_step_validation,-0.58264,-0.58263856,-1.4305115e-06,0.040802,0.0408,1.9967556e-06
0.392,0.087,one_step_validation,-0.58148,-0.58145845,-2.1576881e-05,0.040804,0.040802,2.000481e-06
0.393,0.087,one_step_validation,-0.58033,-0.5803085,-2.1517277e-05,0.040805,0.040804,1.0021031e-06
0.394,0.087,one_step_validation,-0.57919,-0.57917833,-1.168251e-05,0.040807,0.040805,2.000481e-06
0.395,0.087,one_step_validation,-0.57806,-0.5780484,-1.1563301e-05,0.040809,0.040807,2.000481e-06
0.396,0.087,one_step_validation,-0.57694,-0.5769283,-1.168251e-05,0.04081,0.040809,9.983778e-07
0.397,0.087,one_step_validation,-0.57585,-0.5758183,-3.170967e-05,0.040812,0.04081,2.000481e-06
0.398,0.087,one_step_validation,-0.57477,-0.5747784,8.404255e-06,0.040814,0.040812,2.000481e-06
0.399,0.087,one_step_validation,-0.57373,-0.57368815,-4.184246e-05,0.040815,0.040814,9.983778e-07
1.0,0.087,one_step_validation,-0.57657,-0.576545,-2.4974346e-05,0.040811,0.040811,0.0
1.001,0.087126,one_step_validation,-0.57657,-0.5765534,-1.6570091e-05,0.04087,0.040870108,-1.0803342e-07
1.002,0.087253,one_step_validation,-0.57655,-0.5765494,-5.9604645e-07,0.04093,0.04092957,4.2840838e-07
1.003,0.08738,one_step_validation,-0.5765,-0.5764855,-1.4483929e-05,0.04099,0.040989574,4.246831e-07
1.004,0.087508,one_step_validation,-0.57643,-0.5763929,-3.7133694e-05,0.04105,0.041050043,-4.4703484e-08
1.005,0.087636,one_step_validation,-0.57631,-0.57631207,2.0861626e-06,0.041111,0.041110042,9.573996e-07
1.006,0.087765,one_step_validation,-0.57614,-0.5761124,-2.759695e-05,0.041172,0.041171513,4.8801303e-07
1.007,0.087895,one_step_validation,-0.57591,-0.57589316,-1.680851e-05,0.041234,0.041232985,1.0170043e-06
1.008,0.088025,one_step_validation,-0.5756,-0.57559365,-6.377697e-06,0.041295,0.041294992,7.450581e-09
1.009,0.088156,one_step_validation,-0.57521,-0.57518435,-2.5629997e-05,0.041358,0.04135645,1.5497208e-06
1.01,0.088287,one_step_validation,-0.57474,-0.5747143,-2.5689602e-05,0.04142,0.04141946,5.401671e-07
1.011,0.088419,one_step_validation,-0.57416,-0.57416475,4.7683716e-06,0.041483,0.041481927,1.0728836e-06
1.012,0.088552,one_step_validation,-0.57348,-0.57344455,-3.5464764e-05,0.041547,0.0415454,1.6018748e-06
1.013,0.088685,one_step_validation,-0.57268,-0.57267475,-5.2452087e-06,0.041611,0.041609403,1.5981495e-06
1.014,0.088818,one_step_validation,-0.57176,-0.57173467,-2.5331974e-05,0.041675,0.041673403,1.5981495e-06
1.015,0.088953,one_step_validation,-0.57072,-0.5706948,-2.5212765e-05,0.04174,0.041738346,1.6540289e-06
1.016,0.089087,one_step_validation,-0.56954,-0.5695348,-5.2452087e-06,0.041805,0.041802876,2.1234155e-06
1.017,0.089222,one_step_validation,-0.56823,-0.5681947,-3.528595e-05,0.041871,0.041868348,2.6524067e-06
1.018,0.089358,one_step_validation,-0.56677,-0.5667646,-5.4240227e-06,0.041937,0.041934825,2.1755695e-06
1.019,0.089495,one_step_validation,-0.56516,-0.56513464,-2.5331974e-05,0.042004,0.0420013,2.7008355e-06
1.02,0.089631,one_step_validation,-0.56341,-0.5633744,-3.5583973e-05,0.042071,0.04206783,3.170222e-06
1.021,0.089769,one_step_validation,-0.56149,-0.5614946,4.5895576e-06,0.042138,0.042135775,2.2239983e-06
1.022,0.089906,one_step_validation,-0.55943,-0.5593746,-5.543232e-05,0.042206,0.04220231,3.6917627e-06
1.023,0.090045,one_step_validation,-0.5572,-0.55720454,4.529953e-06,0.042275,0.042271253,3.747642e-06
1.024,0.090183,one_step_validation,-0.55481,-0.5547746,-3.540516e-05,0.042344,0.04233979,4.209578e-06
1.025,0.090322,one_step_validation,-0.55226,-0.55223423,-2.5749207e-05,0.042413,0.042409267,3.7327409e-06
1.026,0.090462,one_step_validation,-0.54955,-0.5495245,-2.5510788e-05,0.042483,0.04247874,4.258007e-06
1.027,0.090602,one_step_validation,-0.54667,-0.5466542,-1.579523e-05,0.042553,0.042548746,4.2542815e-06
1.028,0.090743,one_step_validation,-0.54363,-0.5435944,-3.5583973e-05,0.042623,0.04261922,3.7774444e-06
1.029,0.090884,one_step_validation,-0.54044,-0.5404041,-3.59416e-05,0.042694,0.04268923,4.7683716e-06
1.03,0.091025,one_step_validation,-0.53708,-0.53707415,-5.841255e-06,0.042765,0.042760238,4.760921e-06
1.031,0.091167,one_step_validation,-0.53356,-0.53352404,-3.59416e-05,0.042837,0.04283171,5.289912e-06
1.032,0.091309,one_step_validation,-0.5299,-0.52985406,-4.595518e-05,0.042909,0.042903725,5.275011e-06
1.033,0.091451,one_step_validation,-0.52607,-0.5260741,4.1127205e-06,0.042981,0.042975727,5.2712858e-06
1.034,0.091594,one_step_validation,-0.52211,-0.522044,-6.598234e-05,0.043054,0.04304821,5.789101e-06
1.035,0.091738,one_step_validation,-0.51799,-0.51799387,3.874302e-06,0.043126,0.043121684,4.313886e-06
1.036,0.091881,one_step_validation,-0.51374,-0.5136839,-5.608797e-05,0.0432,0.04319322,6.7800283e-06
1.037,0.092025,one_step_validation,-0.50935,-0.5093338,-1.6212463e-05,0.043273,0.043267705,5.2936375e-06
1.038,0.09217,one_step_validation,-0.50483,-0.50479376,-3.6239624e-05,0.043346,0.043341182,4.8168004e-06
1.039,0.092314,one_step_validation,-0.50018,-0.5001538,-2.6226044e-05,0.04342,0.043413717,6.2808394e-06
1.04,0.092459,one_step_validation,-0.49542,-0.49537367,-4.634261e-05,0.043494,0.0434882,5.800277e-06
1.041,0.092604,one_step_validation,-0.49054,-0.49052367,-1.6331673e-05,0.043568,0.043562207,5.7928264e-06
1.042,0.09275,one_step_validation,-0.48555,-0.4855135,-3.6478043e-05,0.043642,0.04363669,5.3085387e-06
1.043,0.092896,one_step_validation,-0.48046,-0.4804236,-3.6388636e-05,0.043717,0.043710697,6.303191e-06
1.044,0.093042,one_step_validation,-0.47528,-0.47524348,-3.6507845e-05,0.043791,0.04378571,5.289912e-06
1.045,0.093188,one_step_validation,-0.47,-0.46998328,-1.6719103e-05,0.043865,0.043859717,5.2824616e-06
1.046,0.093334,one_step_validation,-0.46465,-0.46459344,-5.6564808e-05,0.04394,0.04393372,6.2808394e-06
