time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.04,0.107,one_step_training,-0.39417,-0.39191288,-0.0022571087,0.051387,0.0513645,2.2500753e-05
0.041,0.107,one_step_training,-0.37442,-0.37635183,0.0019318461,0.051405,0.051387,1.8000603e-05
0.042,0.107,one_step_training,-0.35467,-0.35281134,-0.0018586516,0.051423,0.051405,1.7996877e-05
0.043,0.107,one_step_training,-0.333345,-0.33495533,0.0016103387,0.051434,0.051423,1.1000782e-05
0.044,0.107,one_step_training,-0.31202,-0.31047988,-0.0015401244,0.051445,0.051434,1.1000782e-05
0.045,0.107,one_step_training,-0.289445,-0.29072905,0.0012840331,0.0514475,0.051445,2.4996698e-06
0.046,0.107,one_step_training,-0.26687,-0.2656534,-0.0012165904,0.05145,0.0514475,2.4996698e-06
0.047,0.107,one_step_training,-0.243405,-0.24432775,0.0009227544,0.0514425,0.05145,-7.4990094e-06
0.048,0.107,one_step_training,-0.21994,-0.21908224,-0.00085777044,0.051435,0.0514425,-7.4990094e-06
0.049,0.107,one_step_training,-0.195925,-0.19650656,0.0005815625,0.0514175,0.051435,-1.7501414e-05
0.05,0.107,one_step_training,-0.17191,-0.17139092,-0.00051908195,0.0514,0.0514175,-1.7501414e-05
0.051,0.107,one_step_training,-0.1477,-0.1479254,0.00022540987,0.051372,0.0514,-2.7999282e-05
0.052,0.107,one_step_training,-0.12349,-0.123324715,-0.00016528368,0.051344,0.051372,-2.7999282e-05
0.053,0.107,one_step_training,-0.099424,-0.099309206,-0.000114791095,0.0513075,0.051344,-3.6500394e-05
0.054,0.107,one_step_training,-0.075358,-0.07553062,0.00017261505,0.051271,0.0513075,-3.6500394e-05
0.055,0.107,one_step_training,-0.051757,-0.051320113,-0.00043688715,0.051226,0.051271,-4.499778e-05
0.056,0.107,one_step_training,-0.028156,-0.028648546,0.0004925467,0.051181,0.051226,-4.5001507e-05
0.057,0.107,one_step_training,-0.005326,-0.004582056,-0.0007439442,0.05113,0.051181,-5.0999224e-05
0.058,0.107,one_step_training,0.017504,0.016706523,0.0007974766,0.051079,0.05113,-5.0999224e-05
0.059,0.107,one_step_training,0.0392815,0.040308017,-0.0010265186,0.051023,0.051079,-5.600229e-05
0.06,0.107,one_step_training,0.061059,0.05998106,0.0010779426,0.050967,0.051023,-5.5998564e-05
0.061,0.107,one_step_training,0.0815295,0.08281154,-0.0012820438,0.050909,0.050967,-5.7999045e-05
0.062,0.107,one_step_training,0.102,0.100668505,0.0013314933,0.050851,0.050909,-5.800277e-05
0.063,0.107,one_step_training,0.120935,0.12244658,-0.0015115812,0.050792,0.050851,-5.8997422e-05
0.064,0.107,one_step_training,0.13987,0.13831109,0.0015589148,0.050733,0.050792,-5.9001148e-05
0.065,0.107,one_step_training,0.157075,0.15878204,-0.0017070323,0.0506755,0.050733,-5.7499856e-05
0.066,0.107,one_step_training,0.17428,0.1725275,0.0017524958,0.050618,0.0506755,-5.7499856e-05
0.067,0.107,one_step_training,0.189595,0.19146298,-0.0018679798,0.0505635,0.050618,-5.4500997e-05
0.068,0.107,one_step_training,0.20491,0.20299844,0.0019115508,0.050509,0.0505635,-5.4500997e-05
0.069,0.107,one_step_training,0.2182,0.22020389,-0.0020038933,0.0504595,0.050509,-4.9497932e-05
0.07,0.107,one_step_training,0.23149,0.22944438,0.0020456165,0.05041,0.0504595,-4.9501657e-05
0.071,0.107,one_step_training,0.24266,0.24475978,-0.0020997822,0.0503665,0.05041,-4.3500215e-05
0.072,0.107,one_step_training,0.25383,0.2516903,0.0021396875,0.050323,0.0503665,-4.3500215e-05
0.073,0.107,one_step_training,0.262815,0.2649807,-0.002165705,0.0502875,0.050323,-3.549829e-05
0.074,0.107,one_step_training,0.2718,0.2695962,0.0022038221,0.050252,0.0502875,-3.549829e-05
0.075,0.107,one_step_training,0.278565,0.28076658,-0.002201587,0.0502245,0.050252,-2.7500093e-05
0.076,0.107,one_step_training,0.28533,0.28309196,0.0022380352,0.050197,0.0502245,-2.7500093e-05
0.077,0.107,one_step_training,0.289865,0.29207748,-0.0022124946,0.050178,0.050197,-1.9002706e-05
0.078,0.107,one_step_training,0.2944,0.2921528,0.0022472143,0.050159,0.050178,-1.899898e-05
0.079,0.107,one_step_training,0.29674,0.29891843,-0.0021784306,0.0501495,0.050159,-9.49949e-06
0.08,0.107,one_step_training,0.29908,0.29686862,0.002211392,0.05014,0.0501495,-9.49949e-06
0.081,0.107,one_step_training,0.299265,0.30140415,-0.002139151,0.050139,0.05014,-1.0021031e-06
0.082,0.107,one_step_training,0.29945,0.29727945,0.0021705627,0.050138,0.050139,-9.983778e-07
0.083,0.107,one_step_training,0.297565,0.29962,-0.0020549893,0.050146,0.050138,7.998198e-06
0.084,0.107,one_step_training,0.29568,0.2935954,0.002084583,0.050154,0.050146,8.001924e-06
0.085,0.107,one_step_training,0.291825,0.29378062,-0.0019556284,0.05017,0.050154,1.6000122e-05
0.086,0.107,one_step_training,0.28797,0.28598619,0.0019838214,0.050186,0.05017,1.6000122e-05
0.087,0.107,one_step_training,0.28226,0.28410155,-0.0018415451,0.050209,0.050186,2.2999942e-05
0.088,0.107,one_step_training,0.27655,0.2746819,0.001868099,0.050232,0.050209,2.2999942e-05
0.089,0.107,one_step_training,0.269125,0.27082726,-0.001702249,0.050262,0.050232,2.9999763e-05
0.09,0.107,one_step_training,0.2617,0.25997275,0.0017272532,0.050292,0.050262,2.9999763e-05
0.091,0.107,one_step_training,0.252725,0.25426295,-0.0015379488,0.0503275,0.050292,3.549829e-05
0.092,0.107,one_step_training,0.24375,0.24218844,0.0015615672,0.050363,0.0503275,3.5502017e-05
0.093,0.107,one_step_training,0.233395,0.23476377,-0.001368776,0.0504025,0.050363,3.9499253e-05
0.094,0.107,one_step_training,0.22304,0.22164904,0.0013909638,0.050442,0.0504025,3.9499253e-05
0.095,0.107,one_step_training,0.211485,0.21267442,-0.0011894256,0.0504845,0.050442,4.2501837e-05
0.096,0.107,one_step_training,0.19993,0.19871974,0.0012102574,0.050527,0.0504845,4.249811e-05
0.097,0.107,one_step_training,0.18737,0.18836519,-0.000995189,0.0505715,0.050527,4.4502318e-05
0.098,0.107,one_step_training,0.17481,0.1737955,0.0010145009,0.050616,0.0505715,4.4498593e-05
0.099,0.107,one_step_training,0.16145,0.16224083,-0.0007908344,0.050661,0.050616,4.5001507e-05
0.1,0.107,one_step_training,0.14809,0.14728113,0.00080887973,0.050706,0.050661,4.499778e-05
0.101,0.107,one_step_training,0.13413,0.13472153,-0.0005915314,0.0507505,0.050706,4.4502318e-05
0.102,0.107,one_step_training,0.12017,0.119561814,0.00060818344,0.050795,0.0507505,4.4498593e-05
0.103,0.107,one_step_training,0.1058205,0.10620216,-0.00038166344,0.0508385,0.050795,4.3500215e-05
0.104,0.107,one_step_training,0.091471,0.09107398,0.0003970191,0.050882,0.0508385,4.3500215e-05
0.105,0.107,one_step_training,0.0769365,0.07711427,-0.00017777085,0.050923,0.050882,4.1000545e-05
0.106,0.107,one_step_training,0.062402,0.062210113,0.00019188598,0.050964,0.050923,4.1000545e-05
0.107,0.107,one_step_training,0.0478845,0.047860954,2.354756e-05,0.051002,0.050964,3.799796e-05
0.108,0.107,one_step_training,0.033367,0.033377767,-1.0766089e-05,0.05104,0.051002,3.8001686e-05
0.109,0.107,one_step_training,0.01906165,0.018843558,0.00021809153,0.0510745,0.05104,3.4499913e-05
0.11,0.107,one_step_training,0.0047563,0.004962804,-0.00020650402,0.051109,0.0510745,3.4499913e-05
0.111,0.107,one_step_training,-0.00915085,-0.009554382,0.00040353276,0.0511395,0.051109,3.0498952e-05
0.112,0.107,one_step_training,-0.023058,-0.022664841,-0.00039315782,0.05117,0.0511395,3.0498952e-05
0.113,0.107,one_step_training,-0.036393,-0.0369699,0.00057689846,0.051197,0.05117,2.7000904e-05
0.114,0.107,one_step_training,-0.049728,-0.049160317,-0.0005676821,0.051224,0.051197,2.7000904e-05
0.115,0.107,one_step_training,-0.0623295,-0.063067116,0.00073761493,0.051247,0.051224,2.2999942e-05
0.116,0.107,one_step_training,-0.074931,-0.07420134,-0.00072966516,0.05127,0.051247,2.2999942e-05
0.117,0.107,one_step_training,-0.0866535,-0.08753607,0.000882566,0.051289,0.05127,1.899898e-05
0.118,0.107,one_step_training,-0.098376,-0.0975003,-0.00087569654,0.051308,0.051289,1.899898e-05
0.119,0.107,one_step_training,-0.109093,-0.1101015,0.0010084957,0.0513235,0.051308,1.5500933e-05
0.12,0.107,one_step_training,-0.11981,-0.11880724,-0.0010027587,0.051339,0.0513235,1.5500933e-05
0.121,0.107,one_step_training,-0.129405,-0.13052948,0.0011244714,0.0513515,0.051339,1.2498349e-05
0.122,0.107,one_step_training,-0.139,-0.13788018,-0.0011198223,0.051364,0.0513515,1.2502074e-05
0.123,0.107,one_step_training,-0.147395,-0.14859688,0.001201883,0.0513735,0.051364,9.49949e-06
0.124,0.107,one_step_training,-0.15579,-0.15459162,-0.0011983812,0.051383,0.0513735,9.49949e-06
0.125,0.107,one_step_training,-0.1629,-0.16418634,0.0012863427,0.0513905,0.051383,7.4990094e-06
0.126,0.107,one_step_training,-0.17001,-0.1687261,-0.001283899,0.051398,0.0513905,7.5027347e-06
0.127,0.107,one_step_training,-0.175795,-0.1771209,0.0013258904,0.051403,0.051398,4.9993396e-06
0.128,0.107,one_step_training,-0.18158,-0.18025559,-0.0013244152,0.051408,0.051403,4.9993396e-06
0.129,0.107,one_step_training,-0.186005,-0.18736541,0.0013604164,0.051412,0.051408,4.000962e-06
0.13,0.107,one_step_training,-0.19043,-0.18907012,-0.00135988,0.051416,0.051412,3.9972365e-06
0.131,0.107,one_step_training,-0.193485,-0.19485492,0.0013699085,0.051418,0.051416,2.000481e-06
0.132,0.107,one_step_training,-0.19654,-0.19516963,-0.0013703704,0.05142,0.051418,2.000481e-06
0.133,0.107,one_step_training,-0.198235,-0.1995944,0.0013593882,0.0514215,0.05142,1.501292e-06
0.134,0.107,one_step_training,-0.19993,-0.19856915,-0.0013608485,0.051423,0.0514215,1.4975667e-06
0.135,0.107,one_step_training,-0.200285,-0.20162389,0.0013388842,0.051423,0.051423,0.0
0.136,0.107,one_step_training,-0.20064,-0.19929865,-0.0013413429,0.051423,0.051423,0.0
0.137,0.107,one_step_training,-0.19971,-0.20099343,0.001283437,0.0514225,0.051423,-4.991889e-07
0.138,0.107,one_step_training,-0.19878,-0.1974932,-0.0012868047,0.051422,0.0514225,-4.991889e-07
0.139,0.107,one_step_training,-0.19662,-0.19784802,0.0012280196,0.0514205,0.051422,-1.501292e-06
0.14,0.107,one_step_training,-0.19446,-0.19322778,-0.0012322217,0.051419,0.0514205,-1.4975667e-06
0.141,0.107,one_step_training,-0.19114,-0.1922975,0.0011575073,0.0514165,0.051419,-2.4996698e-06
0.142,0.107,one_step_training,-0.18782,-0.18665732,-0.001162678,0.051414,0.0514165,-2.4996698e-06
0.143,0.107,one_step_training,-0.183435,-0.18449709,0.0010620952,0.05141,0.051414,-4.000962e-06
0.144,0.107,one_step_training,-0.17905,-0.17798188,-0.0010681152,0.051406,0.05141,-4.000962e-06
0.145,0.107,one_step_training,-0.173695,-0.1746617,0.00096669793,0.051401,0.051406,-4.9993396e-06
0.146,0.107,one_step_training,-0.16834,-0.16736643,-0.00097356737,0.051396,0.051401,-4.9993396e-06
0.147,0.107,one_step_training,-0.16213,-0.16298124,0.00085124373,0.05139,0.051396,-6.0014427e-06
0.148,0.107,one_step_training,-0.15592,-0.155061,-0.00085899234,0.051384,0.05139,-6.0014427e-06
0.149,0.107,one_step_training,-0.148965,-0.14970584,0.00074084103,0.051376,0.051384,-7.998198e-06
0.15,0.107,one_step_training,-0.14201,-0.14126065,-0.0007493496,0.051368,0.051376,-7.998198e-06
0.151,0.107,one_step_training,-0.134435,-0.13505045,0.00061544776,0.0513585,0.051368,-9.503216e-06
0.152,0.107,one_step_training,-0.12686,-0.12623522,-0.0006247759,0.051349,0.0513585,-9.49949e-06
0.153,0.107,one_step_training,-0.11879,-0.11928002,0.00049001724,0.051338,0.051349,-1.1000782e-05
0.154,0.107,one_step_training,-0.11072,-0.11021985,-0.00050015,0.051327,0.051338,-1.0997057e-05
0.155,0.107,one_step_training,-0.1022875,-0.102644615,0.00035711378,0.051314,0.051327,-1.3001263e-05
0.156,0.107,one_step_training,-0.093855,-0.09348694,-0.00036805868,0.051301,0.051314,-1.3001263e-05
0.157,0.107,one_step_training,-0.0851875,-0.08541677,0.00022926927,0.051287,0.051301,-1.3999641e-05
0.158,0.107,one_step_training,-0.07652,-0.07627908,-0.00024092197,0.051273,0.051287,-1.3999641e-05
0.159,0.107,one_step_training,-0.067744,-0.067846395,0.00010239333,0.051257,0.051273,-1.6000122e-05
0.16,0.107,one_step_training,-0.058968,-0.05885322,-0.00011477992,0.051241,0.051257,-1.6000122e-05
0.161,0.107,one_step_training,-0.050208,-0.05018556,-2.2437423e-05,0.0512245,0.051241,-1.649931e-05
0.162,0.107,one_step_training,-0.041448,-0.041457374,9.37283e-06,0.051208,0.0512245,-1.649931e-05
0.163,0.107,one_step_training,-0.032945,-0.032681186,-0.00026381388,0.0511905,0.051208,-1.7501414e-05
0.164,0.107,one_step_training,-0.024442,-0.024691984,0.00024998374,0.051173,0.0511905,-1.7497689e-05
0.165,0.107,one_step_training,-0.01628955,-0.015931793,-0.00035775825,0.0511555,0.051173,-1.7501414e-05
0.166,0.107,one_step_training,-0.0081371,-0.008480297,0.00034319703,0.051138,0.0511555,-1.7501414e-05
0.167,0.107,one_step_training,-0.0002947,2.2846298e-05,-0.0003175463,0.05112,0.051138,-1.7996877e-05
0.168,0.107,one_step_training,0.0075477,0.0072452947,0.0003024051,0.051102,0.05112,-1.8000603e-05
0.169,0.107,one_step_training,0.01494985,0.015397896,-0.00044804625,0.0510845,0.051102,-1.7501414e-05
0.17,0.107,one_step_training,0.022352,0.021919714,0.0004322864,0.051067,0.0510845,-1.7501414e-05
0.171,0.107,one_step_training,0.0292605,0.02976233,-0.00050183013,0.05105,0.051067,-1.69985e-05
0.172,0.107,one_step_training,0.036169,0.0356837,0.00048530102,0.051033,0.05105,-1.69985e-05
0.173,0.107,one_step_training,0.04249,0.04308603,-0.0005960278,0.0510165,0.051033,-1.6503036e-05
0.174,0.107,one_step_training,0.048811,0.048232168,0.0005788319,0.051,0.0510165,-1.649931e-05
0.175,0.107,one_step_training,0.0544755,0.05514079,-0.0006652884,0.050985,0.051,-1.4998019e-05
0.176,0.107,one_step_training,0.06014,0.05949246,0.0006475374,0.05097,0.050985,-1.5001744e-05
0.177,0.107,one_step_training,0.065095,0.0658136,-0.00071860105,0.0509565,0.05097,-1.3500452e-05
0.178,0.107,one_step_training,0.07005,0.06934977,0.0007002279,0.050943,0.0509565,-1.3500452e-05
0.179,0.107,one_step_training,0.0742535,0.07501441,-0.0007609129,0.050931,0.050943,-1.199916e-05
0.18,0.107,one_step_training,0.078457,0.077715054,0.0007419437,0.050919,0.050931,-1.199916e-05
0.181,0.107,one_step_training,0.0818805,0.0826702,-0.0007896945,0.0509095,0.050919,-9.49949e-06
0.182,0.107,one_step_training,0.085304,0.08453383,0.0007701665,0.0509,0.0509095,-9.49949e-06
0.183,0.107,one_step_training,0.0879305,0.08873752,-0.0008070171,0.0508925,0.0509,-7.5027347e-06
0.184,0.107,one_step_training,0.090557,0.08977017,0.00078683347,0.050885,0.0508925,-7.4990094e-06
0.185,0.107,one_step_training,0.0923805,0.09319376,-0.0008132607,0.0508795,0.050885,-5.4985285e-06
0.186,0.107,one_step_training,0.094204,0.093411416,0.0007925853,0.050874,0.0508795,-5.5022538e-06
0.187,0.107,one_step_training,0.0952295,0.09603806,-0.00080855936,0.050871,0.050874,-2.9988587e-06
0.188,0.107,one_step_training,0.096255,0.09546771,0.00078728795,0.050868,0.050871,-2.9988587e-06
0.189,0.107,one_step_training,0.096498,0.09729132,-0.0007933229,0.050867,0.050868,-1.0021031e-06
0.19,0.107,one_step_training,0.096741,0.09596946,0.0007715374,0.050866,0.050867,-9.983778e-07
0.191,0.107,one_step_training,0.096227,0.09699515,-0.00076815486,0.050868,0.050866,2.000481e-06
0.192,0.107,one_step_training,0.095713,0.09496726,0.00074573606,0.05087,0.050868,2.000481e-06
0.193,0.107,one_step_training,0.0944765,0.09521039,-0.00073388964,0.0508735,0.05087,3.4980476e-06
0.194,0.107,one_step_training,0.09324,0.092529,0.00071100146,0.050877,0.0508735,3.5017729e-06
0.195,0.107,one_step_training,0.091325,0.0920151,-0.0006901026,0.0508825,0.050877,5.4985285e-06
0.196,0.107,one_step_training,0.08941,0.08874323,0.00066676736,0.050888,0.0508825,5.4985285e-06
0.197,0.107,one_step_training,0.086866,0.087506846,-0.0006408468,0.0508955,0.050888,7.5027347e-06
0.198,0.107,one_step_training,0.084322,0.08370501,0.00061699003,0.050903,0.0508955,7.4990094e-06
0.199,0.107,one_step_training,0.0812065,0.08179011,-0.0005836114,0.0509115,0.050903,8.5011125e-06
0.4,0.107,one_step_training,-0.001661,-0.0017340229,7.302291e-05,0.051124,0.0511245,-4.991889e-07
0.401,0.107,one_step_training,-0.00141505,-0.0012953099,-0.00011974014,0.0511235,0.051124,-4.991889e-07
0.402,0.107,one_step_training,-0.0011691,-0.0012433598,7.4259704e-05,0.051123,0.0511235,-4.991889e-07
0.403,0.107,one_step_training,-0.00101987,-0.00090039417,-0.00011947588,0.0511225,0.051123,-4.991889e-07
0.404,0.107,one_step_training,-0.00087064,-0.0009445815,7.394154e-05,0.051122,0.0511225,-5.029142e-07
0.405,0.107,one_step_training,-0.00081663,-0.0006986398,-0.00011799025,0.051122,0.051122,0.0
0.406,0.107,one_step_training,-0.00076262,-0.000835016,7.239601e-05,0.051122,0.051122,0.0
0.407,0.107,one_step_training,-0.00080106,-0.0006857631,-0.00011529692,0.051122,0.051122,0.0
0.408,0.107,one_step_training,-0.0008395,-0.000909082,6.958202e-05,0.051122,0.051122,0.0
0.409,0.107,one_step_training,-0.00096645,-0.00085508823,-0.00011136179,0.051122,0.051122,0.0
0.41,0.107,one_step_training,-0.0010934,-0.0011590482,6.564823e-05,0.051122,0.051122,0.0
0.411,0.107,one_step_training,-0.00130395,-0.0011974502,-0.00010649976,0.0511225,0.051122,5.029142e-07
0.412,0.107,one_step_training,-0.0015145,-0.0015751711,6.0671126e-05,0.051123,0.0511225,4.991889e-07
0.413,0.107,one_step_training,-0.00180265,-0.0017021076,-0.00010054244,0.051124,0.051123,9.983778e-07
0.414,0.107,one_step_training,-0.0020908,-0.0021454408,5.4640695e-05,0.051125,0.051124,1.0021031e-06
0.415,0.107,one_step_training,-0.0024498,-0.0023559912,-9.380886e-05,0.0511255,0.051125,4.991889e-07
0.416,0.107,one_step_training,-0.0028088,-0.0028566718,4.7871843e-05,0.051126,0.0511255,4.991889e-07
0.417,0.107,one_step_training,-0.00323115,-0.0031447867,-8.6363405e-05,0.051127,0.051126,1.0021031e-06
0.418,0.107,one_step_training,-0.0036535,-0.0036938367,4.0336745e-05,0.051128,0.051127,9.983778e-07
0.419,0.107,one_step_training,-0.00413115,-0.0040527866,-7.8363344e-05,0.051129,0.051128,9.983778e-07
0.42,0.107,one_step_training,-0.0046088,-0.0046410416,3.2241456e-05,0.05113,0.051129,1.0021031e-06
0.421,0.107,one_step_training,-0.0051332,-0.005063395,-6.9804955e-05,0.0511315,0.05113,1.501292e-06
0.422,0.107,one_step_training,-0.0056576,-0.0056812665,2.366677e-05,0.051133,0.0511315,1.4975667e-06
0.423,0.107,one_step_training,-0.00621995,-0.0061589032,-6.10468e-05,0.051134,0.051133,1.0021031e-06
0.424,0.107,one_step_training,-0.0067823,-0.0067971474,1.484761e-05,0.051135,0.051134,9.983778e-07
0.425,0.107,one_step_training,-0.0073735,-0.007321504,-5.1996205e-05,0.0511365,0.051135,1.501292e-06
0.426,0.107,one_step_training,-0.0079647,-0.007970417,5.716458e-06,0.051138,0.0511365,1.4975667e-06
0.427,0.107,one_step_training,-0.0085757,-0.008532746,-4.295446e-05,0.051139,0.051138,1.0021031e-06
0.428,0.107,one_step_training,-0.0091867,-0.009183316,-3.3844262e-06,0.05114,0.051139,9.983778e-07
0.429,0.107,one_step_training,-0.00980835,-0.009774487,-3.386289e-05,0.0511415,0.05114,1.501292e-06
0.43,0.107,one_step_training,-0.01043,-0.010417432,-1.2568198e-05,0.051143,0.0511415,1.501292e-06
0.431,0.107,one_step_training,-0.0110535,-0.011028426,-2.5073998e-05,0.0511445,0.051143,1.4975667e-06
0.432,0.107,one_step_training,-0.011677,-0.011655629,-2.137106e-05,0.051146,0.0511445,1.501292e-06
0.433,0.107,one_step_training,-0.012287,-0.0122772455,-9.754673e-06,0.0511475,0.051146,1.4975667e-06
0.434,0.107,one_step_training,-0.012897,-0.012860256,-3.674347e-05,0.051149,0.0511475,1.501292e-06
0.435,0.107,one_step_training,-0.013484,-0.01348375,-2.5052577e-07,0.05115,0.051149,1.0021031e-06
0.436,0.107,one_step_training,-0.014071,-0.014024714,-4.62858e-05,0.051151,0.05115,9.983778e-07
0.437,0.107,one_step_training,-0.0146295,-0.014634694,5.193986e-06,0.0511525,0.051151,1.501292e-06
0.438,0.107,one_step_training,-0.015188,-0.015136204,-5.1796436e-05,0.051154,0.0511525,1.4975667e-06
0.439,0.107,one_step_training,-0.015724,-0.015723156,-8.4377825e-07,0.051155,0.051154,1.0021031e-06
0.44,0.107,one_step_training,-0.01626,-0.016214142,-4.5858324e-05,0.051156,0.051155,9.983778e-07
0.441,0.107,one_step_training,-0.0167635,-0.016772654,9.153038e-06,0.051157,0.051156,1.0021031e-06
0.442,0.107,one_step_training,-0.017267,-0.017211162,-5.5838376e-05,0.051158,0.051157,9.983778e-07
0.443,0.107,one_step_training,-0.0177305,-0.017747145,1.6644597e-05,0.051159,0.051158,9.983778e-07
0.444,0.107,one_step_training,-0.018194,-0.018130638,-6.33616e-05,0.05116,0.051159,1.0021031e-06
0.445,0.107,one_step_training,-0.018612,-0.018634118,2.2118911e-05,0.051161,0.05116,9.983778e-07
0.446,0.107,one_step_training,-0.01903,-0.01896111,-6.888993e-05,0.051162,0.051161,1.0021031e-06
0.447,0.107,one_step_training,-0.0193995,-0.019424547,2.504699e-05,0.0511625,0.051162,4.991889e-07
0.448,0.107,one_step_training,-0.019769,-0.019697042,-7.195771e-05,0.051163,0.0511625,4.991889e-07
0.449,0.107,one_step_training,-0.0200855,-0.020115051,2.9550865e-05,0.051164,0.051163,1.0021031e-06
0.45,0.107,one_step_training,-0.020402,-0.020325543,-7.6455995e-05,0.051165,0.051164,9.983778e-07
0.451,0.107,one_step_training,-0.020664,-0.020695014,3.101304e-05,0.0511655,0.051165,4.991889e-07
0.452,0.107,one_step_training,-0.020926,-0.020848034,-7.79666e-05,0.051166,0.0511655,5.029142e-07
0.453,0.107,one_step_training,-0.021132,-0.021164522,3.2521784e-05,0.0511665,0.051166,4.991889e-07
0.454,0.107,one_step_training,-0.021338,-0.021258503,-7.9497695e-05,0.051167,0.0511665,4.991889e-07
0.455,0.107,one_step_training,-0.0214865,-0.021520482,3.3982098e-05,0.051167,0.051167,0.0
0.456,0.107,one_step_training,-0.021635,-0.021553949,-8.105114e-05,0.051167,0.051167,0.0
