time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.013,0.028647,one_step_training,0.39607,0.39583933,0.39998,-0.004140675,0.00023066998,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.44540632,0.44862,-0.0032136738,0.00049367547,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48399892,0.48663,-0.0026310682,0.00089108944,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.5116719,0.51304007,-0.001368165,0.00085812807,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.52948064,0.5288199,0.0006607175,9.936094e-05,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.53805584,0.53603995,0.0020158887,-3.582239e-05,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.5406589,0.5378501,0.0028088093,0.00016111135,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.54129666,0.53797996,0.0033167005,0.00031334162,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.54436684,0.54039,0.003976822,-1.680851e-05,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.553052,0.5490401,0.004011929,-0.00016200542,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.5707993,0.56722987,0.0035694242,-0.00019931793,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.600343,0.59747994,0.0028630495,-0.0003629923,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.6431277,0.64103013,0.002097547,-0.0007276535,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.6983655,0.69786006,0.0005054474,-0.0003554821,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.76583546,0.76681006,-0.00097459555,-0.0001654625,0.12142,0.12185994,-0.00043993443
0.028,0.23817,one_step_training,0.84536,0.84317714,0.8453798,-0.0022026896,0.0021828413,0.10836,0.10657307,0.0017869323
0.029,0.19635,one_step_training,0.93,0.9338858,0.93707997,-0.0031941533,-0.0038858056,0.087906,0.08933319,-0.0014271885
0.03,0.15,one_step_training,1.0174,1.0158415,1.0195901,-0.0037486553,0.0015585423,0.065988,0.067155086,-0.0011670887
0.031,0.10365,one_step_training,1.1039,1.1037745,1.1075602,-0.0037856102,0.00012540817,0.04474,0.045597706,-0.0008577071
0.032,0.061832,one_step_training,1.1855,1.18604,1.1894999,-0.0034598112,-0.0005400181,0.026102,0.02668947,-0.00058746897
0.033,0.028647,one_step_training,1.259,1.2592171,1.2622001,-0.002982974,-0.00021719933,0.01167,0.012093156,-0.00042315573
0.034,0.0073415,one_step_training,1.3217,1.3221971,1.3244,-0.0022028685,-0.00049710274,0.0025942,0.0029907252,-0.00039652525
0.035,0.0,one_step_training,1.3722,1.372152,1.3735999,-0.001447916,4.8041344e-05,-0.0004828,0.0,-0.0004828
0.036,0.0073415,one_step_training,1.4101,1.4099094,1.4105002,-0.00059080124,0.00019061565,0.0025481,0.0025942,-4.61e-05
0.037,0.028647,one_step_training,1.4349,1.4360137,1.4353999,0.00061380863,-0.0011136532,0.011488,0.009942848,0.0015451517
0.038,0.061832,one_step_training,1.45,1.4482121,1.4466,0.0016121864,0.0017879009,0.025092,0.024795825,0.00029617548
0.039,0.10365,one_step_training,1.4593,1.4576058,1.4554005,0.0022053719,0.0016942024,0.042361,0.042062134,0.00029886514
0.04,0.15,one_step_training,1.4648,1.4655743,1.4627998,0.002774477,-0.00077426434,0.061693,0.061303906,0.0003890954
0.041,0.19635,one_step_training,1.4704,1.46977,1.4665,0.0032699108,0.0006300211,0.081179,0.080756135,0.00042286515
0.042,0.23817,one_step_training,1.4808,1.4791856,1.4761,0.0030856133,0.0016144514,0.098729,0.09846908,0.00025992095
0.043,0.27135,one_step_training,1.4971,1.4984372,1.4959999,0.002437234,-0.0013371706,0.11242,0.11248316,-6.315857e-05
0.044,0.29266,one_step_training,1.5218,1.5214643,1.5193001,0.0021642447,0.00033569336,0.12066,0.12124871,-0.0005887076
0.045,0.3,one_step_training,1.5564,1.556337,1.5549,0.0014369488,6.2942505e-05,0.12245,0.123686194,-0.0012361929
0.046,0.29266,one_step_training,1.6012,1.6011885,1.6008998,0.0002887249,1.1444092e-05,0.11762,0.119454056,-0.0018340573
0.047,0.27135,one_step_training,1.6549,1.6554453,1.6561999,-0.0007545948,-0.0005453825,0.10686,0.10905551,-0.0021955147
0.048,0.23817,one_step_training,1.7155,1.7157494,1.7174999,-0.0017504692,-0.00024938583,0.091511,0.09379342,-0.0022824183
0.049,0.19635,one_step_training,1.7801,1.7803402,1.7830003,-0.0026601553,-0.00024020672,0.07338,0.07544269,-0.0020626858
0.05,0.15,one_step_training,1.8451,1.8454262,1.8486999,-0.0032737255,-0.00032615662,0.0544,0.056058064,-0.0016580634
0.051,0.10365,one_step_training,1.9073,1.9070644,1.9105002,-0.003435731,0.00023555756,0.036383,0.0375904,-0.0012074001
0.052,0.061832,one_step_training,1.9632,1.9634368,1.9666997,-0.0032628775,-0.00023686886,0.020865,0.021704134,-0.0008391328
0.053,0.028647,one_step_training,2.0102,2.009951,2.0127997,-0.0028486252,0.000248909,0.0090173,0.009666834,-0.00064953417
0.054,0.0073415,one_step_training,2.0462,2.0461519,2.0483003,-0.0021483898,4.8160553e-05,0.0016314,0.0023109054,-0.0006795054
0.055,0.0,one_step_training,2.0702,2.0698614,2.0712004,-0.0013389587,0.00033855438,-0.00086827,0.0,-0.00086827
0.056,0.0073415,one_step_training,2.0819,2.0816612,2.0821996,-0.00053834915,0.000238657,0.0015881,0.0016314,-4.329998e-05
0.057,0.028647,one_step_training,2.0819,2.08185,2.0813,0.00055003166,4.9829483e-05,0.0087249,0.006196867,0.0025280328
0.058,0.061832,one_step_training,2.0718,2.071698,2.0702,0.0014979839,0.00010204315,0.019929,0.01883192,0.0010970794
0.059,0.10365,one_step_training,2.054,2.0537229,2.0515997,0.0021231174,0.0002770424,0.034262,0.033407312,0.0008546896
0.06,0.15,one_step_training,2.031,2.0312812,2.0284998,0.0027813911,-0.00028133392,0.050486,0.049583215,0.0009027831
0.061,0.19635,one_step_training,2.0061,2.0060086,2.0027997,0.0032088757,9.1314316e-05,0.067108,0.066086166,0.0010218322
0.062,0.23817,one_step_training,1.9822,1.982397,1.9793005,0.0030964613,-0.00019693375,0.082481,0.08140113,0.0010798648
0.063,0.27135,one_step_training,1.9622,1.9618337,1.9592998,0.0025339127,0.00036633015,0.094968,0.09397161,0.0009963885
0.064,0.29266,one_step_training,1.9483,1.9483622,1.9461,0.0022622347,-6.222725e-05,0.10315,0.10242615,0.0007238537
0.065,0.3,one_step_training,1.9416,1.9419893,1.9405001,0.0014891624,-0.00038933754,0.10608,0.10573704,0.00034296513
0.066,0.29266,one_step_training,1.9428,1.9424269,1.9420999,0.00032699108,0.00037312508,0.10338,0.10348457,-0.0001045689
0.067,0.27135,one_step_training,1.9511,1.9511559,1.9519001,-0.0007442236,-5.5909157e-05,0.095406,0.0958524,-0.0004463941
0.068,0.23817,one_step_training,1.9649,1.9647118,1.9664999,-0.0017881393,0.00018823147,0.08308,0.083739996,-0.0006599948
0.069,0.19635,one_step_training,1.9818,1.9814618,1.9842,-0.0027382374,0.00033819675,0.067793,0.06849208,-0.0006990805
0.07,0.15,one_step_training,1.9992,1.9984344,2.0017996,-0.003365159,0.00076556206,0.051166,0.051789917,-0.00062391534
0.071,0.10365,one_step_training,2.0138,2.013581,2.0171003,-0.0035192966,0.00021886826,0.034847,0.035355706,-0.000508707
0.072,0.061832,one_step_training,2.0228,2.022256,2.0256,-0.003344059,0.0005440712,0.02035,0.020787839,-0.00043783896
0.073,0.028647,one_step_training,2.0238,2.0232701,2.0261998,-0.0029296875,0.0005297661,0.0089611,0.009428232,-0.00046713185
0.074,0.0073415,one_step_training,2.0146,2.014558,2.0167997,-0.0022416115,4.196167e-05,0.0016737,0.0022965027,-0.00062280265
0.075,0.0,one_step_training,1.9943,1.9938436,1.9952006,-0.0013570786,0.00045645237,-0.00083909,0.0,-0.00083909
0.076,0.0073415,one_step_training,1.9625,1.962388,1.9628997,-0.00051164627,0.00011193752,0.0017502,0.0016737,7.65e-05
0.077,0.028647,one_step_training,1.92,1.9197804,1.9191997,0.00058066845,0.00021958351,0.0094022,0.006829392,0.0025728075
0.078,0.061832,one_step_training,1.8683,1.868351,1.8668,0.0015510321,-5.1021576e-05,0.021687,0.020293811,0.0013931878
0.079,0.10365,one_step_training,1.8099,1.809612,1.8074001,0.0022119284,0.00028800964,0.037763,0.036354274,0.001408726
0.08,0.15,one_step_training,1.7478,1.7477192,1.7448,0.002919197,8.08239e-05,0.056371,0.05464978,0.0017212182
0.081,0.19635,one_step_training,1.6855,1.6853405,1.6820002,0.0033403635,0.00015950203,0.075866,0.073789634,0.002076365
0.082,0.23817,one_step_training,1.6267,1.6262865,1.6229999,0.0032866,0.00041353703,0.094328,0.092024475,0.0023035258
0.083,0.27135,one_step_training,1.5745,1.5742224,1.5714003,0.0028221607,0.00027751923,0.10974,0.107469045,0.0022709519
0.084,0.29266,one_step_training,1.5318,1.5313774,1.5288996,0.0024778843,0.00042259693,0.12029,0.11835824,0.0019317642
0.085,0.3,one_step_training,1.5002,1.5002314,1.4986001,0.0016312599,-3.1352043e-05,0.12464,0.123306915,0.0013330877
0.086,0.29266,one_step_training,1.4804,1.4800925,1.4797,0.0003925562,0.00030744076,0.12221,0.12159047,0.0006195307
0.087,0.27135,one_step_training,1.4717,1.4716498,1.4724,-0.00075018406,5.018711e-05,0.11329,0.1133113,-2.130121e-05
0.088,0.23817,one_step_training,1.4724,1.4722396,1.4741004,-0.0018607378,0.0001603365,0.098982,0.09943718,-0.00045517832
0.089,0.19635,one_step_training,1.4794,1.4796475,1.4825,-0.0028524399,-0.00024747849,0.080972,0.08160186,-0.0006298572
0.09,0.15,one_step_training,1.4896,1.4892122,1.4926999,-0.0034877062,0.00038778782,0.061261,0.061857913,-0.00059691444
0.091,0.10365,one_step_training,1.4991,1.4993716,1.5029995,-0.0036278963,-0.00027167797,0.041883,0.04233135,-0.00044834986
0.092,0.061832,one_step_training,1.5044,1.5044637,1.5079006,-0.003436923,-6.365776e-05,0.024688,0.024985138,-0.00029713847
0.093,0.028647,one_step_training,1.5025,1.5024893,1.5054996,-0.003010273,1.0728836e-05,0.011219,0.011438044,-0.00021904334
0.094,0.0073415,one_step_training,1.491,1.4910741,1.4934003,-0.00232625,-7.402897e-05,0.0026388,0.0028751455,-0.00023634546
0.095,0.0,one_step_training,1.4687,1.4685134,1.4698999,-0.0013865232,0.00018668175,-0.00029642,0.0,-0.00029642
0.096,0.0073415,one_step_training,1.4352,1.4351062,1.4356003,-0.0004941225,9.381771e-05,0.0027445,0.0026388,0.00010569999
0.097,0.028647,one_step_training,1.3912,1.3911036,1.3905,0.00060367584,9.6321106e-05,0.011656,0.010709214,0.00094678625
0.098,0.061832,one_step_training,1.3388,1.3382922,1.3366996,0.0015926361,0.00050771236,0.025872,0.025158439,0.00071356073
0.099,0.10365,one_step_training,1.2806,1.2802854,1.2780001,0.002285242,0.00031459332,0.044351,0.043369662,0.0009813383
0.1,0.15,one_step_training,1.2201,1.2196214,1.2165998,0.0030215979,0.0004786253,0.065572,0.064183794,0.0013882071
0.101,0.19635,one_step_training,1.1613,1.1607298,1.1573005,0.0034292936,0.00057017803,0.087593,0.08583374,0.0017592534
0.102,0.23817,one_step_training,1.1081,1.107614,1.1041995,0.0034145117,0.00048601627,0.10819,0.10624917,0.0019408315
0.103,0.27135,one_step_training,1.0644,1.0635072,1.0605005,0.0030066967,0.00089275837,0.12507,0.12326219,0.0018078163
0.104,0.29266,one_step_training,1.0331,1.0328193,1.0301995,0.0026197433,0.00028073788,0.13624,0.13489217,0.0013478398
0.105,0.3,one_step_training,1.016,1.0159266,1.0142001,0.0017265081,7.343292e-05,0.1403,0.13965695,0.0006430596
0.106,0.29266,one_step_training,1.0136,1.013537,1.0131001,0.00043690205,6.2942505e-05,0.13675,0.13686733,-0.00011733174
0.107,0.27135,one_step_training,1.0249,1.0251393,1.0259,-0.0007606745,-0.00023937225,0.12603,0.12679256,-0.0007625669
0.108,0.23817,one_step_training,1.0477,1.0479841,1.0498998,-0.0019156933,-0.00028407574,0.10948,0.110619366,-0.0011393651
0.109,0.19635,one_step_training,1.0787,1.0790728,1.0820004,-0.0029275417,-0.00037288666,0.089064,0.09025653,-0.001192525
0.11,0.15,one_step_training,1.114,1.1143347,1.1178994,-0.0035647154,-0.00033473969,0.067037,0.06803973,-0.0010027289
0.111,0.10365,one_step_training,1.1495,1.149904,1.1536003,-0.0036963224,-0.00040400028,0.045639,0.04632257,-0.0006835684
0.112,0.061832,one_step_training,1.1813,1.1817031,1.1852001,-0.0034970045,-0.0004030466,0.02686,0.027225764,-0.0003657639
0.113,0.028647,one_step_training,1.206,1.2063385,1.2093998,-0.0030612946,-0.00033855438,0.0123,0.012444341,-0.00014434103
0.114,0.0073415,one_step_training,1.2211,1.2212179,1.2236,-0.0023821592,-0.00011789799,0.0031063,0.0031521781,-4.5878114e-05
0.115,0.0,one_step_training,1.225,1.2251904,1.2266,-0.0014096498,-0.00019037724,-3.3646e-05,0.0,-3.3646e-05
0.116,0.0073415,one_step_training,1.2174,1.2172197,1.2177001,-0.00048041344,0.00018024445,0.0031116,0.0031063,5.299924e-06
0.117,0.028647,one_step_training,1.1991,1.1989179,1.1982995,0.0006183386,0.0001821518,0.012321,0.012141661,0.0001793392
0.118,0.061832,one_step_training,1.1719,1.1717193,1.1701003,0.0016189814,0.00018072128,0.026912,0.026593782,0.00031821802
0.119,0.10365,one_step_training,1.1386,1.1381365,1.1358,0.002336502,0.00046348572,0.045734,0.04511303,0.00062096864
0.12,0.15,one_step_training,1.103,1.10229,1.0992,0.003090024,0.0007100105,0.067178,0.066185236,0.0009927675
0.121,0.19635,one_step_training,1.0691,1.0685849,1.0651,0.0034849644,0.00051510334,0.089231,0.087936,0.0012950003
0.122,0.23817,one_step_training,1.0408,1.0403991,1.0369002,0.0034989119,0.00040090084,0.10963,0.108236045,0.0013939589
0.123,0.27135,one_step_training,1.0219,1.0212249,1.0180997,0.0031251907,0.0006752014,0.1261,0.12490281,0.0011971965
0.124,0.29266,one_step_training,1.015,1.0151105,1.0124003,0.0027102232,-0.00011050701,0.13669,0.13600305,0.00068695843
0.125,0.3,one_step_training,1.022,1.0218886,1.0201,0.0017886162,0.00011134148,0.14012,0.14011824,1.758337e-06
0.126,0.29266,one_step_training,1.0431,1.0433658,1.0429,0.0004658699,-0.00026583672,0.13596,0.13669172,-0.0007317215
0.127,0.27135,one_step_training,1.0773,1.0775279,1.0783001,-0.0007722378,-0.00022792816,0.12475,0.12606008,-0.0013100803
0.128,0.23817,one_step_training,1.1222,1.1226445,1.1245996,-0.0019550323,-0.00044453144,0.10789,0.109495886,-0.0016058832
0.129,0.19635,one_step_training,1.1746,1.1748255,1.1778003,-0.0029747486,-0.00022554398,0.087363,0.08894572,-0.0015827194
0.13,0.15,one_step_training,1.2307,1.2308888,1.2344998,-0.0036109686,-0.00018882751,0.065431,0.06674026,-0.0013092607
0.131,0.10365,one_step_training,1.2862,1.2867624,1.2905002,-0.0037378073,-0.0005623102,0.044298,0.04521282,-0.00091481954
0.132,0.061832,one_step_training,1.3373,1.3375655,1.3411001,-0.0035345554,-0.0002655983,0.025884,0.026425797,-0.0005417969
0.133,0.028647,one_step_training,1.3806,1.3809075,1.3839998,-0.003092289,-0.00030755997,0.011696,0.011992156,-0.00029615592
0.134,0.0073415,one_step_training,1.4138,1.4136826,1.4161,-0.0024174452,0.00011742115,0.002784,0.0029973881,-0.00021338812
0.135,0.0,one_step_training,1.4352,1.4354742,1.4368998,-0.0014256239,-0.00027418137,-0.00025675,0.0,-0.00025675
0.136,0.0073415,one_step_training,1.4445,1.4443319,1.4448004,-0.0004684925,0.0001680851,0.002727,0.002784,-5.699997e-05
0.137,0.028647,one_step_training,1.4426,1.4423276,1.4416997,0.0006278753,0.00027239323,0.011458,0.010640928,0.0008170726
0.138,0.061832,one_step_training,1.4313,1.4311345,1.4294999,0.0016345978,0.0001655817,0.025228,0.024731074,0.0004969258
0.139,0.10365,one_step_training,1.4133,1.4129716,1.4106002,0.0023714304,0.0003284216,0.042901,0.042290114,0.0006108843
0.14,0.15,one_step_training,1.392,1.3917339,1.3886001,0.0031337738,0.00026607513,0.062927,0.062085383,0.0008416176
0.141,0.19635,one_step_training,1.371,1.3709189,1.3673996,0.0035192966,8.1181526e-05,0.083406,0.082371436,0.0010345653
0.142,0.23817,one_step_training,1.3543,1.353856,1.3503003,0.0035556555,0.0004440546,0.10223,0.1011704,0.0010595992
0.143,0.27135,one_step_training,1.3449,1.345103,1.3419001,0.0032029152,-0.00020301342,0.11732,0.11647189,0.0008481145
0.144,0.29266,one_step_training,1.3457,1.3455684,1.3427999,0.0027685165,0.00013160706,0.12689,0.12653352,0.00035648048
0.145,0.3,one_step_training,1.358,1.3585291,1.3567,0.0018291473,-0.0005290508,0.12979,0.13007244,-0.0002824515
0.146,0.29266,one_step_training,1.3823,1.3822855,1.3818005,0.0004849434,1.4543533e-05,0.12567,0.12661445,-0.0009444505
0.147,0.27135,one_step_training,1.4175,1.4178174,1.4185998,-0.0007824898,-0.00031733513,0.11506,0.116519354,-0.0014593527
0.148,0.23817,one_step_training,1.4615,1.4616177,1.4635999,-0.001982212,-0.00011765957,0.099298,0.10099075,-0.0016927496
0.149,0.19635,one_step_training,1.5112,1.5112966,1.5143,-0.0030033588,-9.6678734e-05,0.080233,0.081862375,-0.0016293749
0.15,0.15,one_step_training,1.5631,1.5629619,1.5665998,-0.00363791,0.00013804436,0.059943,0.06129336,-0.0013503581
0.151,0.10365,one_step_training,1.6134,1.6134381,1.6172003,-0.003762126,-3.8146973e-05,0.04044,0.041420612,-0.0009806119
0.152,0.061832,one_step_training,1.6585,1.6585424,1.6620998,-0.0035574436,-4.2438507e-05,0.023468,0.024124322,-0.00065632164
0.153,0.028647,one_step_training,1.6954,1.6952896,1.6984001,-0.003110528,0.0001103878,0.010395,0.010872814,-0.00047781412
0.154,0.0073415,one_step_training,1.7218,1.721661,1.7240996,-0.0024386644,0.00013899803,0.0021828,0.0026639749,-0.0004811748
0.155,0.0,one_step_training,1.7364,1.7362639,1.7377002,-0.0014363527,0.00013613701,-0.00061703,0.0,-0.00061703
0.156,0.0073415,one_step_training,1.739,1.7387418,1.7391999,-0.0004581213,0.00025820732,0.0021491,0.0021828,-3.370014e-05
0.157,0.028647,one_step_training,1.7302,1.7302344,1.7296001,0.00063431263,-3.4332275e-05,0.010241,0.008385925,0.0018550754
0.158,0.061832,one_step_training,1.7118,1.7116443,1.7100004,0.0016438961,0.00015568733,0.023025,0.022104288,0.00092071295
0.159,0.10365,one_step_training,1.6864,1.686195,1.6837994,0.0023956299,0.00020503998,0.03947,0.03859719,0.00087280944
0.16,0.15,one_step_training,1.6571,1.6571616,1.6540005,0.0031610727,-6.16312e-05,0.058166,0.057120115,0.0010458864
0.161,0.19635,one_step_training,1.6273,1.6274403,1.6238998,0.003540516,-0.00014030933,0.077372,0.076139286,0.0012327135
0.162,0.23817,one_step_training,1.6007,1.6005942,1.5969998,0.0035943985,0.00010585785,0.095142,0.09385123,0.0012907684
0.163,0.27135,one_step_training,1.5803,1.580556,1.5773003,0.003255725,-0.00025606155,0.10953,0.10839645,0.0011335537
0.164,0.29266,one_step_training,1.5687,1.5689068,1.5660999,0.002806902,-0.00020682812,0.11886,0.11813175,0.00072824955
0.165,0.3,one_step_training,1.5674,1.5677562,1.5659,0.0018562078,-0.00035619736,0.122,0.12184105,0.00015895069
0.166,0.29266,one_step_training,1.5767,1.5768976,1.5763999,0.0004976988,-0.000197649,0.11856,0.11901506,-0.0004550591
0.167,0.27135,one_step_training,1.5958,1.5958089,1.5965997,-0.0007908344,-8.821487e-06,0.109,0.10992707,-0.00092707574
0.168,0.23817,one_step_training,1.6228,1.6226997,1.6247005,-0.0020008087,0.00010025501,0.094468,0.09567175,-0.001203753
0.169,0.19635,one_step_training,1.655,1.6546795,1.6576998,-0.0030202866,0.00032043457,0.076676,0.077880464,-0.0012044609
0.17,0.15,one_step_training,1.6889,1.6887469,1.6924001,-0.0036531687,0.00015306473,0.057551,0.058576018,-0.0010250174
0.171,0.10365,one_step_training,1.7211,1.7207241,1.7244998,-0.0037757158,0.0003758669,0.039001,0.039767742,-0.000766743
0.172,0.061832,one_step_training,1.7482,1.7480292,1.7516,-0.003570795,0.00017082691,0.022719,0.023265893,-0.0005468931
0.173,0.028647,one_step_training,1.7672,1.7670797,1.7702003,-0.0031205416,0.00012028217,0.010077,0.010525798,-0.00044879876
0.174,0.0073415,one_step_training,1.7761,1.7756486,1.7780997,-0.0024510622,0.00045144558,0.0020774,0.0025824795,-0.0005050795
0.175,0.0,one_step_training,1.7734,1.7734572,1.7749001,-0.0014429092,-5.722046e-05,-0.00065735,0.0,-0.00065735
0.176,0.0073415,one_step_training,1.759,1.7586509,1.7591,-0.0004490614,0.0003490448,0.0021102,0.0020774,3.2800017e-05
0.177,0.028647,one_step_training,1.7336,1.7335387,1.7329,0.0006387234,6.1273575e-05,0.010226,0.008234135,0.0019918652
0.178,0.061832,one_step_training,1.6988,1.6988491,1.6972,0.0016491413,-4.9114227e-05,0.023133,0.022071911,0.0010610893
0.179,0.10365,one_step_training,1.6573,1.6570121,1.6545998,0.0024123192,0.00028789043,0.039859,0.03877823,0.00108077
0.18,0.15,one_step_training,1.6123,1.6122781,1.6091002,0.0031778812,2.193451e-05,0.059022,0.05768307,0.0013389289
0.181,0.19635,one_step_training,1.5673,1.5673542,1.5638002,0.0035539865,-5.4240227e-05,0.078871,0.07725979,0.0016112104
0.182,0.23817,one_step_training,1.526,1.5259217,1.5222998,0.0036219358,7.83205e-05,0.097409,0.0956695,0.001739502
0.183,0.27135,one_step_training,1.4918,1.4916929,1.4884001,0.003292799,0.00010704994,0.1126,0.11097927,0.0016207322
0.184,0.29266,one_step_training,1.4672,1.467533,1.4646999,0.002833128,-0.00033295155,0.12266,0.12144285,0.0012171566
0.185,0.3,one_step_training,1.4538,1.4540746,1.4521999,0.0018746853,-0.0002746582,0.12635,0.12573636,0.0006136447
0.186,0.29266,one_step_training,1.4522,1.4521059,1.4515997,0.00050616264,9.417534e-05,0.1232,0.12325863,-5.862862e-05
0.187,0.27135,one_step_training,1.4614,1.4616036,1.4624007,-0.0007970333,-0.00020360947,0.11362,0.11422921,-0.0006092116
0.188,0.23817,one_step_training,1.4796,1.4793867,1.4813998,-0.0020130873,0.00021326542,0.098771,0.099726826,-0.00095582753
0.189,0.19635,one_step_training,1.504,1.5037699,1.5067998,-0.0030299425,0.00023007393,0.080403,0.08142791,-0.0010249093
0.19,0.15,one_step_training,1.5309,1.5309391,1.5346003,-0.0036611557,-3.9100647e-05,0.060531,0.061423227,-0.00089222565
0.191,0.10365,one_step_training,1.5569,1.5565168,1.5602999,-0.0037831068,0.00038325787,0.041167,0.041826922,-0.000659924
0.192,0.061832,one_step_training,1.5783,1.5784215,1.582,-0.0035785437,-0.000121474266,0.024116,0.02455801,-0.00044200942
0.193,0.028647,one_step_training,1.592,1.5919743,1.5950999,-0.0031256676,2.5749207e-05,0.010844,0.011173034,-0.0003290344
0.194,0.0073415,one_step_training,1.5959,1.5955424,1.598,-0.0024576187,0.00035762787,0.002433,0.002779042,-0.00034604222
0.195,0.0,one_step_training,1.5885,1.5885533,1.5900002,-0.0014468431,-5.3286552e-05,-0.00044217,0.0,-0.00044217
0.196,0.0073415,one_step_training,1.5694,1.5693582,1.5697999,-0.00044167042,4.172325e-05,0.0024855,0.002433,5.250005e-05
0.197,0.028647,one_step_training,1.5396,1.5392419,1.5386,0.000641942,0.0003581047,0.011065,0.009698579,0.0013664206
0.198,0.061832,one_step_training,1.5007,1.5007523,1.4991002,0.0016521215,-5.2332878e-05,0.024715,0.023882817,0.0008321833
0.199,0.10365,one_step_training,1.4555,1.455124,1.4526998,0.00242424,0.0003759861,0.042407,0.041430164,0.0009768344
0.4,0.15,one_step_training,1.4627,1.4625009,1.4593,0.0032008886,0.00019907951,0.061726,0.060549926,0.0011760741
0.401,0.19635,one_step_training,1.4234,1.4233814,1.4197999,0.003581524,1.859665e-05,0.08224,0.08079933,0.0014406741
0.402,0.23817,one_step_training,1.3884,1.3881989,1.3845001,0.0036987066,0.00020110607,0.10131,0.099756055,0.0015539452
0.403,0.27135,one_step_training,1.3609,1.361098,1.3576995,0.0033985376,-0.00019800663,0.11683,0.115423724,0.0014062747
0.404,0.29266,one_step_training,1.3438,1.3438023,1.3409005,0.0029017925,-2.3841858e-06,0.12697,0.12600504,0.0009649545
0.405,0.3,one_step_training,1.3386,1.3390228,1.3370994,0.0019233227,-0.00042271614,0.13049,0.13015445,0.00033555925
0.406,0.29266,one_step_training,1.3459,1.3458314,1.3453003,0.0005310774,6.866455e-05,0.12692,0.12729734,-0.0003773421
0.407,0.27135,one_step_training,1.3647,1.3648887,1.3657001,-0.00081145763,-0.0001887083,0.11674,0.11767834,-0.0009383336
0.408,0.23817,one_step_training,1.393,1.3929626,1.3949999,-0.0020372868,3.7431717e-05,0.1012,0.102465324,-0.0012653247
0.409,0.19635,one_step_training,1.4277,1.4277649,1.4308,-0.0030350685,-6.484985e-05,0.082158,0.0834304,-0.0012724027
0.41,0.15,one_step_training,1.4652,1.4651413,1.4688002,-0.0036588907,5.865097e-05,0.061687,0.062763944,-0.0010769442
