time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.029,0.0,one_step_training,-2.1099,-2.1106696,-2.1106997,3.0040741e-05,0.0007696152,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.1760702,-2.1761003,3.0040741e-05,-2.9802322e-05,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2373703,-2.2374003,3.0040741e-05,0.00037026405,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.2925696,-2.2925997,3.0040741e-05,-0.0007302761,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.34497,-2.345,3.0040741e-05,-0.00012993813,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3923697,-2.3923998,3.0040741e-05,0.0006697178,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.4330704,-2.4331005,3.0040741e-05,0.00017046928,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.4686694,-2.4686995,3.0040741e-05,-3.0517578e-05,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.49907,-2.4991,3.0040741e-05,0.00016999245,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.52347,-2.5235,3.0040741e-05,-0.00023007393,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.5430703,-2.5431004,3.0040741e-05,7.033348e-05,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5567694,-2.5567994,3.0040741e-05,-0.00013065338,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.5653703,-2.5654004,3.0040741e-05,-0.0001296997,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5687697,-2.5687997,3.0040741e-05,-0.00013041496,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.5670705,-2.5671005,3.0040741e-05,-0.00012946129,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.5603697,-2.5603998,3.0040741e-05,-0.00023031235,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.54907,-2.5491,3.0040741e-05,-0.00023007393,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5332696,-2.5332997,3.0040741e-05,-0.00013041496,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.5128706,-2.5129006,3.0040741e-05,-0.00032949448,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.48867,-2.4887002,3.0040741e-05,-0.00022983551,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.4604692,-2.4604993,3.0040741e-05,-0.00023078918,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.4285705,-2.4286005,3.0040741e-05,-0.00042939186,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.3937695,-2.3937995,3.0040741e-05,-0.00023055077,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.3556705,-2.3557005,3.0040741e-05,-0.00022959709,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.31467,-2.3147001,3.0040741e-05,-0.0004298687,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.2715697,-2.2715998,3.0040741e-05,-0.00033020973,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.2262695,-2.2262995,3.0040741e-05,-0.00033044815,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.1791704,-2.1792004,3.0040741e-05,-0.00022959709,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.1302698,-2.1302998,3.0040741e-05,-0.00043034554,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.0804703,-2.0805004,3.0040741e-05,-0.00042963028,-1.7477e-05,0.0,-1.7477e-05
0.059,0.0,one_step_training,-2.0301,-2.0299692,-2.0299993,3.0040741e-05,-0.0001308918,-2.3505e-05,0.0,-2.3505e-05
0.06,0.0,one_step_training,-1.9788,-1.978271,-1.978301,3.0040741e-05,-0.0005290508,-3.1418e-05,0.0,-3.1418e-05
0.061,0.0,one_step_training,-1.9272,-1.9269698,-1.9269998,3.0040741e-05,-0.00023019314,-4.1025e-05,0.0,-4.1025e-05
0.062,0.0,one_step_training,-1.8757,-1.8752697,-1.8752997,3.0040741e-05,-0.00043034554,-5.2046e-05,0.0,-5.2046e-05
0.063,0.0,one_step_training,-1.8245,-1.82427,-1.8243,3.0040741e-05,-0.00022995472,-6.4104e-05,0.0,-6.4104e-05
0.064,0.0,one_step_training,-1.7739,-1.7735697,-1.7735997,3.0040741e-05,-0.00033032894,-7.6701e-05,0.0,-7.6701e-05
0.065,0.0,one_step_training,-1.7242,-1.7238703,-1.7239003,3.0040741e-05,-0.0003297329,-8.9223e-05,0.0,-8.9223e-05
0.066,0.0,one_step_training,-1.6757,-1.6753696,-1.6753997,3.0040741e-05,-0.00033032894,-0.00010098,0.0,-0.00010098
0.067,0.0,one_step_training,-1.6286,-1.6283698,-1.6283998,3.0040741e-05,-0.00023019314,-0.00011132,0.0,-0.00011132
0.068,0.0,one_step_training,-1.5831,-1.5828702,-1.5829003,3.0040741e-05,-0.0002297163,-0.00011971,0.0,-0.00011971
0.069,0.0,one_step_training,-1.5395,-1.53917,-1.5392001,3.0040741e-05,-0.0003299713,-0.00012583,0.0,-0.00012583
0.07,0.0,one_step_training,-1.4979,-1.4977697,-1.4977998,3.0040741e-05,-0.00013029575,-0.0001296,0.0,-0.0001296
0.071,0.0,one_step_training,-1.4586,-1.4582702,-1.4583002,3.0040741e-05,-0.0003298521,-0.00013117,0.0,-0.00013117
0.072,0.0,one_step_training,-1.422,-1.4215701,-1.4216001,3.0040741e-05,-0.0004299879,-4.4951e-05,0.0,-4.4951e-05
0.073,0.0,one_step_training,-1.3881,-1.3880701,-1.3881001,3.0040741e-05,-2.9921532e-05,-5.2935e-05,0.0,-5.2935e-05
0.074,0.0,one_step_training,-1.3571,-1.3568697,-1.3568997,3.0040741e-05,-0.00023031235,-6.0232e-05,0.0,-6.0232e-05
0.075,0.0,one_step_training,-1.3287,-1.3289701,-1.3290001,3.0040741e-05,0.00027012825,-6.6833e-05,0.0,-6.6833e-05
0.076,0.0,one_step_training,-1.3028,-1.3028697,-1.3028997,3.0040741e-05,6.9618225e-05,-7.2709e-05,0.0,-7.2709e-05
0.077,0.0,one_step_training,-1.2797,-1.2793703,-1.2794003,3.0040741e-05,-0.0003297329,-7.7746e-05,0.0,-7.7746e-05
0.078,0.0,one_step_training,-1.2597,-1.25937,-1.2594,3.0040741e-05,-0.0003299713,-8.1946e-05,0.0,-8.1946e-05
0.079,0.0,one_step_training,-1.2426,-1.2427698,-1.2427999,3.0040741e-05,0.00016987324,-8.5352e-05,0.0,-8.5352e-05
0.08,0.0,one_step_training,-1.2286,-1.22837,-1.2284,3.0040741e-05,-0.00023007393,-8.8026e-05,0.0,-8.8026e-05
0.081,0.0,one_step_training,-1.2175,-1.2176701,-1.2177001,3.0040741e-05,0.00017011166,-9.0034e-05,0.0,-9.0034e-05
0.082,0.0,one_step_training,-1.2095,-1.2092698,-1.2092998,3.0040741e-05,-0.00023019314,-9.1443e-05,0.0,-9.1443e-05
0.083,0.0,one_step_training,-1.2045,-1.20457,-1.2046001,3.0040741e-05,7.009506e-05,-9.2307e-05,0.0,-9.2307e-05
0.084,0.0,one_step_training,-1.2023,-1.2024698,-1.2024999,3.0040741e-05,0.00016987324,-9.2668e-05,0.0,-9.2668e-05
0.085,0.0,one_step_training,-1.203,-1.2028698,-1.2028998,3.0040741e-05,-0.00013017654,-9.2551e-05,0.0,-9.2551e-05
0.086,0.0,one_step_training,-1.2065,-1.2065699,-1.2066,3.0040741e-05,6.9856644e-05,-9.1968e-05,0.0,-9.1968e-05
0.087,0.0,one_step_training,-1.2126,-1.2127703,-1.2128004,3.0040741e-05,0.00017035007,-9.0914e-05,0.0,-9.0914e-05
0.088,0.0,one_step_training,-1.2212,-1.2212697,-1.2212998,3.0040741e-05,6.9737434e-05,-8.9377e-05,0.0,-8.9377e-05
0.089,0.0,one_step_training,-1.2322,-1.23227,-1.2323,3.0040741e-05,6.997585e-05,-8.7339e-05,0.0,-8.7339e-05
0.09,0.0,one_step_training,-1.2455,-1.24557,-1.2456,3.0040741e-05,6.997585e-05,-8.4779e-05,0.0,-8.4779e-05
0.091,0.0,one_step_training,-1.2609,-1.2610698,-1.2610998,3.0040741e-05,0.00016975403,-8.1682e-05,0.0,-8.1682e-05
0.092,0.0,one_step_training,-1.2783,-1.2783703,-1.2784003,3.0040741e-05,7.021427e-05,-7.8044e-05,0.0,-7.8044e-05
0.093,0.0,one_step_training,-1.2975,-1.29767,-1.2977,3.0040741e-05,0.00016999245,-7.3873e-05,0.0,-7.3873e-05
0.094,0.0,one_step_training,-1.3184,-1.3184698,-1.3184998,3.0040741e-05,6.9737434e-05,-6.9198e-05,0.0,-6.9198e-05
0.095,0.0,one_step_training,-1.3407,-1.3409703,-1.3410003,3.0040741e-05,0.00027024746,-6.4068e-05,0.0,-6.4068e-05
0.096,0.0,one_step_training,-1.3643,-1.3643698,-1.3643998,3.0040741e-05,6.9737434e-05,-5.8547e-05,0.0,-5.8547e-05
0.097,0.0,one_step_training,-1.389,-1.3891703,-1.3892003,3.0040741e-05,0.00017023087,-5.2719e-05,0.0,-5.2719e-05
0.098,0.0,one_step_training,-1.4147,-1.41477,-1.4148,3.0040741e-05,6.997585e-05,-4.6672e-05,0.0,-4.6672e-05
0.099,0.0,one_step_training,-1.4411,-1.4413698,-1.4413998,3.0040741e-05,0.00026977062,-4.0504e-05,0.0,-4.0504e-05
0.1,0.0,one_step_training,-1.468,-1.4681698,-1.4681998,3.0040741e-05,0.00016975403,-3.431e-05,0.0,-3.431e-05
0.101,0.0,one_step_training,-1.4954,-1.4953704,-1.4954004,3.0040741e-05,-2.9563904e-05,-2.8182e-05,0.0,-2.8182e-05
0.102,0.0,one_step_training,-1.523,-1.5232695,-1.5232996,3.0040741e-05,0.0002695322,-2.2205e-05,0.0,-2.2205e-05
0.103,0.0,one_step_training,-1.5506,-1.5507704,-1.5508004,3.0040741e-05,0.00017035007,-1.6455e-05,0.0,-1.6455e-05
0.104,0.0,one_step_training,-1.5781,-1.5781698,-1.5781999,3.0040741e-05,6.9856644e-05,-1.1002e-05,0.0,-1.1002e-05
0.105,0.0,one_step_training,-1.6053,-1.6054695,-1.6054995,3.0040741e-05,0.00016951561,-5.9005e-06,0.0,-5.9005e-06
0.106,0.0,one_step_training,-1.6321,-1.6321702,-1.6322002,3.0040741e-05,7.021427e-05,-1.198e-06,0.0,-1.198e-06
0.107,0.0,one_step_training,-1.6584,-1.6584699,-1.6585,3.0040741e-05,6.9856644e-05,3.0732e-06,0.0,3.0732e-06
0.108,0.0,one_step_training,-1.6839,-1.6841702,-1.6842003,3.0040741e-05,0.00027024746,6.8945e-06,0.0,6.8945e-06
0.109,0.0,one_step_training,-1.7086,-1.7085699,-1.7085999,3.0040741e-05,-3.015995e-05,1.0261e-05,0.0,1.0261e-05
0.11,0.0,one_step_training,-1.7323,-1.73247,-1.7325001,3.0040741e-05,0.00016999245,1.3183e-05,0.0,1.3183e-05
0.111,0.0,one_step_training,-1.755,-1.7549702,-1.7550002,3.0040741e-05,-2.9802322e-05,1.5679e-05,0.0,1.5679e-05
0.112,0.0,one_step_training,-1.7765,-1.7766695,-1.7766995,3.0040741e-05,0.00016951561,1.778e-05,0.0,1.778e-05
0.113,0.0,one_step_training,-1.7967,-1.7967703,-1.7968004,3.0040741e-05,7.033348e-05,1.952e-05,0.0,1.952e-05
0.114,0.0,one_step_training,-1.8156,-1.8155698,-1.8155998,3.0040741e-05,-3.027916e-05,2.094e-05,0.0,2.094e-05
0.115,0.0,one_step_training,-1.8331,-1.8331702,-1.8332002,3.0040741e-05,7.021427e-05,2.2081e-05,0.0,2.2081e-05
0.116,0.0,one_step_training,-1.8492,-1.8491697,-1.8491998,3.0040741e-05,-3.027916e-05,2.2982e-05,0.0,2.2982e-05
0.117,0.0,one_step_training,-1.8637,-1.8638698,-1.8638998,3.0040741e-05,0.00016975403,2.3681e-05,0.0,2.3681e-05
0.118,0.0,one_step_training,-1.8767,-1.8765703,-1.8766004,3.0040741e-05,-0.0001296997,2.4215e-05,0.0,2.4215e-05
0.119,0.0,one_step_training,-1.888,-1.88817,-1.8882,3.0040741e-05,0.00016999245,2.4613e-05,0.0,2.4613e-05
0.12,0.0,one_step_training,-1.8978,-1.8975698,-1.8975998,3.0040741e-05,-0.00023019314,2.4904e-05,0.0,2.4904e-05
0.121,0.0,one_step_training,-1.906,-1.9060699,-1.9060999,3.0040741e-05,6.9856644e-05,2.5112e-05,0.0,2.5112e-05
0.122,0.0,one_step_training,-1.9126,-1.91257,-1.9126,3.0040741e-05,-3.0040741e-05,2.5256e-05,0.0,2.5256e-05
0.123,0.0,one_step_training,-1.9175,-1.9175701,-1.9176002,3.0040741e-05,7.009506e-05,2.5351e-05,0.0,2.5351e-05
0.124,0.0,one_step_training,-1.9209,-1.9206699,-1.9207,3.0040741e-05,-0.00023007393,2.5409e-05,0.0,2.5409e-05
0.125,0.0,one_step_training,-1.9227,-1.92277,-1.9228001,3.0040741e-05,6.997585e-05,2.5438e-05,0.0,2.5438e-05
0.126,0.0,one_step_training,-1.923,-1.9228702,-1.9229002,3.0040741e-05,-0.00012981892,2.5443e-05,0.0,2.5443e-05
0.127,0.0,one_step_training,-1.9219,-1.9217697,-1.9217998,3.0040741e-05,-0.00013029575,2.5426e-05,0.0,2.5426e-05
0.128,0.0,one_step_training,-1.9193,-1.9193703,-1.9194003,3.0040741e-05,7.033348e-05,2.5383e-05,0.0,2.5383e-05
0.129,0.0,one_step_training,-1.9153,-1.9151694,-1.9151994,3.0040741e-05,-0.00013065338,2.5312e-05,0.0,2.5312e-05
0.13,0.0,one_step_training,-1.91,-1.9098704,-1.9099004,3.0040741e-05,-0.0001295805,2.5205e-05,0.0,2.5205e-05
0.131,0.0,one_step_training,-1.9035,-1.9033698,-1.9033998,3.0040741e-05,-0.00013017654,2.5055e-05,0.0,2.5055e-05
0.132,0.0,one_step_training,-1.8958,-1.8957697,-1.8957998,3.0040741e-05,-3.027916e-05,2.4852e-05,0.0,2.4852e-05
0.133,0.0,one_step_training,-1.8871,-1.88687,-1.8869001,3.0040741e-05,-0.00022995472,2.4585e-05,0.0,2.4585e-05
0.134,0.0,one_step_training,-1.8773,-1.8773698,-1.8773998,3.0040741e-05,6.9737434e-05,2.4243e-05,0.0,2.4243e-05
0.135,0.0,one_step_training,-1.8666,-1.8663701,-1.8664001,3.0040741e-05,-0.00022995472,2.3813e-05,0.0,2.3813e-05
0.136,0.0,one_step_training,-1.8551,-1.8549702,-1.8550003,3.0040741e-05,-0.00012981892,2.3283e-05,0.0,2.3283e-05
0.137,0.0,one_step_training,-1.8428,-1.8427699,-1.8427999,3.0040741e-05,-3.015995e-05,2.2644e-05,0.0,2.2644e-05
0.138,0.0,one_step_training,-1.8299,-1.82967,-1.8297,3.0040741e-05,-0.00023007393,2.1884e-05,0.0,2.1884e-05
0.139,0.0,one_step_training,-1.8164,-1.8163704,-1.8164004,3.0040741e-05,-2.9683113e-05,2.0996e-05,0.0,2.0996e-05
0.14,0.0,one_step_training,-1.8024,-1.8022698,-1.8022999,3.0040741e-05,-0.00013017654,1.9973e-05,0.0,1.9973e-05
0.141,0.0,one_step_training,-1.7881,-1.7878697,-1.7878997,3.0040741e-05,-0.00023031235,1.8811e-05,0.0,1.8811e-05
0.142,0.0,one_step_training,-1.7735,-1.7734699,-1.7735,3.0040741e-05,-3.0040741e-05,1.7508e-05,0.0,1.7508e-05
0.143,0.0,one_step_training,-1.7587,-1.7585701,-1.7586001,3.0040741e-05,-0.00012993813,1.6066e-05,0.0,1.6066e-05
0.144,0.0,one_step_training,-1.7439,-1.7436702,-1.7437003,3.0040741e-05,-0.0002297163,1.4491e-05,0.0,1.4491e-05
0.145,0.0,one_step_training,-1.729,-1.7290697,-1.7290998,3.0040741e-05,6.9737434e-05,1.2791e-05,0.0,1.2791e-05
0.146,0.0,one_step_training,-1.7142,-1.7139698,-1.7139999,3.0040741e-05,-0.00023019314,1.0977e-05,0.0,1.0977e-05
0.147,0.0,one_step_training,-1.6995,-1.6994702,-1.6995002,3.0040741e-05,-2.9802322e-05,9.0648e-06,0.0,9.0648e-06
0.148,0.0,one_step_training,-1.6851,-1.6848696,-1.6848997,3.0040741e-05,-0.00023031235,7.0705e-06,0.0,7.0705e-06
0.149,0.0,one_step_training,-1.6711,-1.67097,-1.671,3.0040741e-05,-0.00013005733,5.0141e-06,0.0,5.0141e-06
0.15,0.0,one_step_training,-1.6574,-1.6574701,-1.6575001,3.0040741e-05,7.009506e-05,2.9164e-06,0.0,2.9164e-06
0.151,0.0,one_step_training,-1.6441,-1.6439699,-1.6439999,3.0040741e-05,-0.00013005733,7.997e-07,0.0,7.997e-07
0.152,0.0,one_step_training,-1.6315,-1.6311697,-1.6311997,3.0040741e-05,-0.00033032894,-1.3135e-06,0.0,-1.3135e-06
0.153,0.0,one_step_training,-1.6193,-1.6195701,-1.6196002,3.0040741e-05,0.00027012825,-3.4007e-06,0.0,-3.4007e-06
0.154,0.0,one_step_training,-1.6079,-1.6074703,-1.6075003,3.0040741e-05,-0.0004297495,-5.4398e-06,0.0,-5.4398e-06
0.155,0.0,one_step_training,-1.5971,-1.5972698,-1.5972998,3.0040741e-05,0.00016975403,-7.4099e-06,0.0,-7.4099e-06
0.156,0.0,one_step_training,-1.587,-1.5868698,-1.5868999,3.0040741e-05,-0.00013017654,-9.2913e-06,0.0,-9.2913e-06
0.157,0.0,one_step_training,-1.5778,-1.5775703,-1.5776004,3.0040741e-05,-0.0002297163,-1.1066e-05,0.0,-1.1066e-05
0.158,0.0,one_step_training,-1.5693,-1.5694702,-1.5695002,3.0040741e-05,0.00017011166,-1.2717e-05,0.0,-1.2717e-05
0.159,0.0,one_step_training,-1.5616,-1.5614697,-1.5614997,3.0040741e-05,-0.00013029575,-1.4232e-05,0.0,-1.4232e-05
0.16,0.0,one_step_training,-1.5548,-1.5546701,-1.5547001,3.0040741e-05,-0.00012993813,-1.5597e-05,0.0,-1.5597e-05
0.161,0.0,one_step_training,-1.5489,-1.54887,-1.5489,3.0040741e-05,-3.0040741e-05,-1.6802e-05,0.0,-1.6802e-05
0.162,0.0,one_step_training,-1.5438,-1.5438697,-1.5438998,3.0040741e-05,6.9737434e-05,-1.784e-05,0.0,-1.784e-05
0.163,0.0,one_step_training,-1.5396,-1.5394702,-1.5395002,3.0040741e-05,-0.00012981892,-1.8704e-05,0.0,-1.8704e-05
0.164,0.0,one_step_training,-1.5363,-1.53627,-1.5363001,3.0040741e-05,-2.9921532e-05,-1.9392e-05,0.0,-1.9392e-05
0.165,0.0,one_step_training,-1.5339,-1.5338699,-1.5338999,3.0040741e-05,-3.015995e-05,-1.9901e-05,0.0,-1.9901e-05
0.166,0.0,one_step_training,-1.5323,-1.5323697,-1.5323998,3.0040741e-05,6.9737434e-05,-2.0231e-05,0.0,-2.0231e-05
0.167,0.0,one_step_training,-1.5316,-1.5314701,-1.5315001,3.0040741e-05,-0.00012993813,-2.0385e-05,0.0,-2.0385e-05
0.168,0.0,one_step_training,-1.5317,-1.53177,-1.5318,3.0040741e-05,6.997585e-05,-2.0365e-05,0.0,-2.0365e-05
0.169,0.0,one_step_training,-1.5326,-1.5325699,-1.5325999,3.0040741e-05,-3.015995e-05,-2.0178e-05,0.0,-2.0178e-05
0.17,0.0,one_step_training,-1.5342,-1.5342703,-1.5343003,3.0040741e-05,7.033348e-05,-1.983e-05,0.0,-1.983e-05
0.171,0.0,one_step_training,-1.5366,-1.5364698,-1.5364999,3.0040741e-05,-0.00013017654,-1.9329e-05,0.0,-1.9329e-05
0.172,0.0,one_step_training,-1.5397,-1.5397698,-1.5397998,3.0040741e-05,6.9737434e-05,-1.8684e-05,0.0,-1.8684e-05
0.173,0.0,one_step_training,-1.5435,-1.5434701,-1.5435002,3.0040741e-05,-2.9802322e-05,-1.7906e-05,0.0,-1.7906e-05
0.174,0.0,one_step_training,-1.5479,-1.5479697,-1.5479997,3.0040741e-05,6.9737434e-05,-1.7005e-05,0.0,-1.7005e-05
0.175,0.0,one_step_training,-1.5529,-1.5528698,-1.5528998,3.0040741e-05,-3.015995e-05,-1.5994e-05,0.0,-1.5994e-05
0.176,0.0,one_step_training,-1.5584,-1.5584702,-1.5585003,3.0040741e-05,7.021427e-05,-1.4885e-05,0.0,-1.4885e-05
0.177,0.0,one_step_training,-1.5643,-1.5643699,-1.5644,3.0040741e-05,6.997585e-05,-1.3691e-05,0.0,-1.3691e-05
0.178,0.0,one_step_training,-1.5708,-1.5705696,-1.5705997,3.0040741e-05,-0.00023031235,-1.2426e-05,0.0,-1.2426e-05
0.179,0.0,one_step_training,-1.5776,-1.5778702,-1.5779003,3.0040741e-05,0.00027024746,-1.1103e-05,0.0,-1.1103e-05
0.18,0.0,one_step_training,-1.5847,-1.58467,-1.5847,3.0040741e-05,-3.0040741e-05,-9.7345e-06,0.0,-9.7345e-06
0.181,0.0,one_step_training,-1.5921,-1.5920697,-1.5920998,3.0040741e-05,-3.027916e-05,-8.3347e-06,0.0,-8.3347e-06
0.182,0.0,one_step_training,-1.5998,-1.5997701,-1.5998001,3.0040741e-05,-2.9921532e-05,-6.916e-06,0.0,-6.916e-06
0.183,0.0,one_step_training,-1.6076,-1.6077698,-1.6077999,3.0040741e-05,0.00016987324,-5.4905e-06,0.0,-5.4905e-06
0.184,0.0,one_step_training,-1.6155,-1.6154698,-1.6154999,3.0040741e-05,-3.015995e-05,-4.0699e-06,0.0,-4.0699e-06
0.185,0.0,one_step_training,-1.6236,-1.6234702,-1.6235002,3.0040741e-05,-0.00012981892,-2.6649e-06,0.0,-2.6649e-06
0.186,0.0,one_step_training,-1.6316,-1.63187,-1.6319001,3.0040741e-05,0.00027000904,-1.2854e-06,0.0,-1.2854e-06
0.187,0.0,one_step_training,-1.6396,-1.6394701,-1.6395001,3.0040741e-05,-0.00012993813,5.6947e-08,0.0,5.6947e-08
0.188,0.0,one_step_training,-1.6476,-1.6475701,-1.6476002,3.0040741e-05,-2.9921532e-05,1.3552e-06,0.0,1.3552e-06
0.189,0.0,one_step_training,-1.6554,-1.6555697,-1.6555997,3.0040741e-05,0.00016963482,2.6059e-06,0.0,2.6059e-06
0.19,0.0,one_step_training,-1.6631,-1.6629698,-1.6629999,3.0040741e-05,-0.00013017654,3.8021e-06,0.0,3.8021e-06
0.191,0.0,one_step_training,-1.6706,-1.6706699,-1.6707,3.0040741e-05,6.9856644e-05,4.939e-06,0.0,4.939e-06
0.192,0.0,one_step_training,-1.6778,-1.6778705,-1.6779006,3.0040741e-05,7.045269e-05,6.0127e-06,0.0,6.0127e-06
0.193,0.0,one_step_training,-1.6848,-1.6846697,-1.6846998,3.0040741e-05,-0.00013029575,7.0206e-06,0.0,7.0206e-06
