time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.017,0.107,one_step_training,-0.45982,-0.45990375,-0.45991993,1.6182661e-05,8.3744526e-05,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.47955957,-0.47952002,-3.954768e-05,7.95722e-05,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.49757197,-0.49745998,-0.00011199713,0.00016197562,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.51381075,-0.51361,-0.00020074844,0.00023072958,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.52828294,-0.5279901,-0.00029283762,0.00029295683,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.54099727,-0.54063994,-0.00035732985,0.00036728382,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.5518603,-0.5515,-0.00036025047,0.00037026405,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.56085944,-0.56057,-0.00028944016,0.00027942657,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.5680851,-0.56790006,-0.00018501282,0.000195086,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.57354337,-0.57342,-0.00012338161,0.00063335896,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.5757473,-0.57563996,-0.000107347965,-0.0006827116,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.5785487,-0.57845,-9.870529e-05,0.0003387332,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.57833517,-0.57825,-8.517504e-05,0.00012516975,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.57649964,-0.57643,-6.9618225e-05,7.9631805e-05,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.5728963,-0.57284,-5.632639e-05,-3.695488e-06,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.56769705,-0.56764996,-4.708767e-05,7.033348e-06,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.5608322,-0.5607901,-4.208088e-05,-7.8082085e-06,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.55239,-0.55235,-3.9994717e-05,-1.001358e-05,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.5424096,-0.54236996,-3.963709e-05,-3.0398369e-05,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.5310002,-0.5309601,-4.0113926e-05,-9.775162e-06,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.5181508,-0.5181099,-4.0888786e-05,-1.9192696e-05,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.5039617,-0.50392,-4.1663647e-05,-4.8339367e-05,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.4885724,-0.4885301,-4.2289495e-05,-1.7613173e-05,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.4719528,-0.47190988,-4.2915344e-05,-3.71933e-05,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.4542534,-0.45420998,-4.3421984e-05,-3.6597252e-05,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.43553385,-0.43549,-4.3839216e-05,-2.6136637e-05,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.41584408,-0.41579998,-4.4107437e-05,-5.5909157e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.39535445,-0.39531,-4.4435263e-05,-2.554059e-05,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.37404466,-0.37399995,-4.4703484e-05,-5.5342913e-05,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.35210496,-0.35206008,-4.4882298e-05,-3.504753e-05,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.32954505,-0.32950005,-4.5001507e-05,-5.4955482e-05,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.30652505,-0.30647996,-4.5090914e-05,-1.4960766e-05,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.28300518,-0.28296,-4.518032e-05,-7.483363e-05,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.25926524,-0.25922003,-4.5210123e-05,-2.476573e-05,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.23521519,-0.23517,-4.518032e-05,-5.480647e-05,0.050537,0.050537,0.0
0.052,0.107,one_step_training,-0.21109,-0.21106505,-0.2110199,-4.515052e-05,-2.4944544e-05,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.18679518,-0.18675008,-4.5090914e-05,-5.4821372e-05,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.16259496,-0.16254994,-4.5016408e-05,-2.503395e-05,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.13844492,-0.13839999,-4.4927e-05,-4.5090914e-05,0.050517,0.050525,-7.998198e-06
0.056,0.107,one_step_training,-0.11454,-0.11450482,-0.114460036,-4.478544e-05,-3.518164e-05,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.09081465,-0.09076999,-4.465878e-05,-3.235042e-05,0.050494,0.050506,-1.199916e-05
0.058,0.107,one_step_training,-0.067479,-0.06745549,-0.06741099,-4.4502318e-05,-2.3506582e-05,0.05048,0.050494,-1.3999641e-05
0.059,0.107,one_step_training,-0.044508,-0.044480383,-0.044436015,-4.4368207e-05,-2.7615577e-05,0.050464,0.05048,-1.6000122e-05
0.06,0.107,one_step_training,-0.022001,-0.021978175,-0.021934003,-4.417263e-05,-2.2824854e-05,0.050448,0.050464,-1.6000122e-05
0.061,0.107,one_step_training,-0.00016213,-1.9553772e-06,4.1998923e-05,-4.39543e-05,-0.00016017462,0.050499,0.050448,5.0999224e-05
0.062,0.107,one_step_training,0.021196,0.020964822,0.021008614,-4.379265e-05,0.00023117848,0.050485,0.050499,-1.3999641e-05
0.063,0.107,one_step_training,0.041947,0.04202979,0.04207339,-4.3600798e-05,-8.279085e-05,0.050468,0.050485,-1.69985e-05
0.064,0.107,one_step_training,0.062016,0.062047478,0.062090863,-4.338473e-05,-3.1478703e-05,0.050449,0.050468,-1.9002706e-05
0.065,0.107,one_step_training,0.08135,0.08135987,0.08140301,-4.313886e-05,-9.872019e-06,0.050428,0.050449,-2.0999461e-05
0.066,0.107,one_step_training,0.099903,0.09990613,0.099948995,-4.286319e-05,-3.1292439e-06,0.050406,0.050428,-2.199784e-05
0.067,0.107,one_step_training,0.11763,0.11763236,0.11767502,-4.2662024e-05,-2.361834e-06,0.050382,0.050406,-2.4002045e-05
0.068,0.107,one_step_training,0.1345,0.13448855,0.13453096,-4.2408705e-05,1.1444092e-05,0.050359,0.050382,-2.2999942e-05
0.069,0.107,one_step_training,0.15047,0.15047087,0.15051301,-4.2140484e-05,-8.6426735e-07,0.050334,0.050359,-2.5000423e-05
0.07,0.107,one_step_training,0.1655,0.16549817,0.16554001,-4.184246e-05,1.8328428e-06,0.05031,0.050334,-2.399832e-05
0.071,0.107,one_step_training,0.17958,0.17954846,0.17959002,-4.155934e-05,3.154576e-05,0.050287,0.05031,-2.2999942e-05
0.072,0.107,one_step_training,0.19268,0.19266872,0.19271003,-4.130602e-05,1.1280179e-05,0.050264,0.050287,-2.2999942e-05
0.073,0.107,one_step_training,0.20478,0.20475896,0.20479997,-4.1007996e-05,2.104044e-05,0.050242,0.050264,-2.2001565e-05
0.074,0.107,one_step_training,0.21585,0.21583928,0.21588,-4.0724874e-05,1.0713935e-05,0.050221,0.050242,-2.0999461e-05
0.075,0.107,one_step_training,0.22589,0.22584957,0.22588998,-4.041195e-05,4.042685e-05,0.050201,0.050221,-2.0001084e-05
0.076,0.107,one_step_training,0.23488,0.23485993,0.23490001,-4.0084124e-05,2.0071864e-05,0.050184,0.050201,-1.69985e-05
0.077,0.107,one_step_training,0.24283,0.24278027,0.24282002,-3.9756298e-05,4.9725175e-05,0.050167,0.050184,-1.69985e-05
0.078,0.107,one_step_training,0.24972,0.24970049,0.24973996,-3.9473176e-05,1.9520521e-05,0.050153,0.050167,-1.4003366e-05
0.079,0.107,one_step_training,0.25555,0.25551093,0.25555006,-3.913045e-05,3.9070845e-05,0.050141,0.050153,-1.199916e-05
0.08,0.107,one_step_training,0.26034,0.26028112,0.2603199,-3.877282e-05,5.888939e-05,0.050131,0.050141,-9.998679e-06
0.081,0.107,one_step_training,0.26407,0.26405165,0.2640901,-3.8444996e-05,1.835823e-05,0.050123,0.050131,-8.001924e-06
0.082,0.107,one_step_training,0.26677,0.26670185,0.26673993,-3.8087368e-05,6.815791e-05,0.050117,0.050123,-5.9977174e-06
0.083,0.107,one_step_training,0.26845,0.26840228,0.26844004,-3.7759542e-05,4.7713518e-05,0.050114,0.050117,-3.002584e-06
0.084,0.107,one_step_training,0.26911,0.26907253,0.26910993,-3.7401915e-05,3.746152e-05,0.050112,0.050114,-1.9967556e-06
0.085,0.107,one_step_training,0.26878,0.268713,0.26875007,-3.707409e-05,6.699562e-05,0.050113,0.050112,9.983778e-07
0.086,0.107,one_step_training,0.26747,0.2674232,0.26745996,-3.6746264e-05,4.6789646e-05,0.050116,0.050113,2.9988587e-06
0.087,0.107,one_step_training,0.26521,0.26514366,0.26518002,-3.6358833e-05,6.633997e-05,0.050121,0.050116,4.9993396e-06
0.088,0.107,one_step_training,0.26202,0.261964,0.26199996,-3.5971403e-05,5.5998564e-05,0.050128,0.050121,7.0035458e-06
0.089,0.107,one_step_training,0.25793,0.25786436,0.2579,-3.5643578e-05,6.5654516e-05,0.050136,0.050128,7.998198e-06
0.09,0.107,one_step_training,0.25296,0.25290477,0.25294003,-3.5256147e-05,5.5223703e-05,0.050147,0.050136,1.1000782e-05
0.091,0.107,one_step_training,0.24716,0.24707513,0.24711001,-3.488362e-05,8.4877014e-05,0.050159,0.050147,1.199916e-05
0.092,0.107,one_step_training,0.24054,0.24049543,0.24052998,-3.4555793e-05,4.4569373e-05,0.050172,0.050159,1.3001263e-05
0.093,0.107,one_step_training,0.23315,0.23306581,0.23309997,-3.415346e-05,8.419156e-05,0.050187,0.050172,1.4998019e-05
0.094,0.107,one_step_training,0.22502,0.22495623,0.22499005,-3.3825636e-05,6.377697e-05,0.050203,0.050187,1.6000122e-05
0.095,0.107,one_step_training,0.21619,0.21611656,0.21615002,-3.3453107e-05,7.343292e-05,0.05022,0.050203,1.7002225e-05
0.096,0.107,one_step_training,0.20669,0.2066269,0.20665997,-3.3065677e-05,6.309152e-05,0.050238,0.05022,1.7996877e-05
0.097,0.107,one_step_training,0.19658,0.19648731,0.19651999,-3.2678246e-05,9.268522e-05,0.050257,0.050238,1.9002706e-05
0.098,0.107,one_step_training,0.18588,0.18582766,0.18586,-3.233552e-05,5.234778e-05,0.050276,0.050257,1.899898e-05
0.099,0.107,one_step_training,0.17465,0.17455804,0.17459004,-3.1992793e-05,9.1955066e-05,0.050295,0.050276,1.899898e-05
0.1,0.107,one_step_training,0.16293,0.16285832,0.16288996,-3.1635165e-05,7.1674585e-05,0.050315,0.050295,2.0001084e-05
0.101,0.107,one_step_training,0.15075,0.15068878,0.15072,-3.1217933e-05,6.121397e-05,0.050334,0.050315,1.899898e-05
0.102,0.107,one_step_training,0.13817,0.13807918,0.13811003,-3.0845404e-05,9.082258e-05,0.050353,0.050334,1.9002706e-05
0.103,0.107,one_step_training,0.12524,0.12515953,0.12519,-3.0472875e-05,8.046627e-05,0.050372,0.050353,1.899898e-05
0.104,0.107,one_step_training,0.11199,0.11192986,0.11195998,-3.0115247e-05,6.0133636e-05,0.05039,0.050372,1.8000603e-05
0.105,0.107,one_step_training,0.098478,0.09839028,0.098419994,-2.9712915e-05,8.7715685e-05,0.050408,0.05039,1.7996877e-05
0.106,0.107,one_step_training,0.084747,0.084674634,0.08470401,-2.937764e-05,7.236749e-05,0.050424,0.050408,1.6000122e-05
0.107,0.107,one_step_training,0.070843,0.07076799,0.07079699,-2.899766e-05,7.5012445e-05,0.05044,0.050424,1.6000122e-05
0.108,0.107,one_step_training,0.056813,0.056737397,0.05676601,-2.8613955e-05,7.560477e-05,0.050454,0.05044,1.3999641e-05
0.109,0.107,one_step_training,0.042703,0.04262875,0.042657003,-2.8252602e-05,7.424876e-05,0.050467,0.050454,1.3001263e-05
0.11,0.107,one_step_training,0.028559,0.028485108,0.028512992,-2.7883798e-05,7.389113e-05,0.050479,0.050467,1.199916e-05
0.111,0.107,one_step_training,0.014425,0.0143535,0.014381006,-2.7506612e-05,7.150043e-05,0.05049,0.050479,1.1000782e-05
0.112,0.107,one_step_training,0.0003444,0.00027384423,0.00030099973,-2.7155504e-05,7.0555776e-05,0.050499,0.05049,9.000301e-06
0.113,0.107,one_step_training,-0.013638,-0.013709577,-0.013682798,-2.677925e-05,7.15768e-05,0.050507,0.050499,8.001924e-06
0.114,0.107,one_step_training,-0.027481,-0.027548622,-0.0275222,-2.6421621e-05,6.762147e-05,0.050513,0.050507,5.9977174e-06
0.115,0.107,one_step_training,-0.041142,-0.041210685,-0.0411846,-2.6084483e-05,6.868318e-05,0.050518,0.050513,4.9993396e-06
0.116,0.107,one_step_training,-0.054583,-0.054646723,-0.054621007,-2.5715679e-05,6.3724816e-05,0.050521,0.050518,3.002584e-06
0.117,0.107,one_step_training,-0.067765,-0.06782934,-0.067803994,-2.5346875e-05,6.4343214e-05,0.050524,0.050521,2.9988587e-06
0.118,0.107,one_step_training,-0.080651,-0.08071299,-0.080688,-2.4989247e-05,6.198883e-05,0.050525,0.050524,9.983778e-07
0.119,0.107,one_step_training,-0.093205,-0.09326563,-0.093241006,-2.4624169e-05,6.0632825e-05,0.050525,0.050525,0.0
0.12,0.107,one_step_training,-0.10539,-0.105451286,-0.10542698,-2.4303794e-05,6.1288476e-05,0.050524,0.050525,-9.983778e-07
0.121,0.107,one_step_training,-0.11719,-0.11722993,-0.11720599,-2.3938715e-05,3.992766e-05,0.050521,0.050524,-2.9988587e-06
0.122,0.107,one_step_training,-0.12855,-0.12862863,-0.12860504,-2.3588538e-05,7.863343e-05,0.050519,0.050521,-2.000481e-06
0.123,0.107,one_step_training,-0.13946,-0.1394932,-0.13946997,-2.323091e-05,3.3199787e-05,0.050515,0.050519,-4.000962e-06
0.124,0.107,one_step_training,-0.14988,-0.14994292,-0.14992002,-2.2903085e-05,6.29127e-05,0.05051,0.050515,-4.9993396e-06
0.125,0.107,one_step_training,-0.1598,-0.15983258,-0.15981004,-2.2545457e-05,3.258884e-05,0.050506,0.05051,-4.000962e-06
0.126,0.107,one_step_training,-0.16919,-0.16924216,-0.16921994,-2.2217631e-05,5.2154064e-05,0.0505,0.050506,-5.9977174e-06
0.127,0.107,one_step_training,-0.17804,-0.17807193,-0.17805006,-2.1874905e-05,3.193319e-05,0.050495,0.0505,-5.003065e-06
0.128,0.107,one_step_training,-0.18631,-0.18637143,-0.18634993,-2.1502376e-05,6.143749e-05,0.050489,0.050495,-5.9977174e-06
0.129,0.107,one_step_training,-0.19401,-0.1940212,-0.19400002,-2.117455e-05,1.1190772e-05,0.050483,0.050489,-6.0014427e-06
0.13,0.107,one_step_training,-0.2011,-0.20116088,-0.20114002,-2.0861626e-05,6.0871243e-05,0.050478,0.050483,-4.9993396e-06
0.131,0.107,one_step_training,-0.20759,-0.20760056,-0.20758003,-2.05338e-05,1.0564923e-05,0.050472,0.050478,-6.0014427e-06
0.132,0.107,one_step_training,-0.21346,-0.21350017,-0.21347998,-2.0191073e-05,4.017353e-05,0.050467,0.050472,-4.9993396e-06
0.133,0.107,one_step_training,-0.21871,-0.21872988,-0.21871002,-1.9863248e-05,1.9878149e-05,0.050462,0.050467,-4.9993396e-06
0.134,0.107,one_step_training,-0.22333,-0.22335953,-0.22333999,-1.9535422e-05,2.95192e-05,0.050457,0.050462,-4.9993396e-06
0.135,0.107,one_step_training,-0.22731,-0.22733922,-0.22731999,-1.92374e-05,2.9221177e-05,0.050453,0.050457,-4.000962e-06
0.136,0.107,one_step_training,-0.23066,-0.2306689,-0.23065001,-1.8894672e-05,8.895993e-06,0.05045,0.050453,-2.9988587e-06
0.137,0.107,one_step_training,-0.23338,-0.23339857,-0.23338,-1.8566847e-05,1.8566847e-05,0.050447,0.05045,-3.002584e-06
0.138,0.107,one_step_training,-0.23547,-0.23548827,-0.23547,-1.8268824e-05,1.8268824e-05,0.050445,0.050447,-1.9967556e-06
0.139,0.107,one_step_training,-0.23694,-0.23694795,-0.23693,-1.79559e-05,7.95722e-06,0.050443,0.050445,-2.000481e-06
0.14,0.107,one_step_training,-0.23778,-0.23780759,-0.23778997,-1.7613173e-05,2.758205e-05,0.050442,0.050443,-1.0021031e-06
0.141,0.107,one_step_training,-0.23802,-0.23800738,-0.23799008,-1.7300248e-05,-1.26212835e-05,0.050442,0.050442,0.0
0.142,0.107,one_step_training,-0.23767,-0.23767696,-0.23765996,-1.7002225e-05,6.9588423e-06,0.050442,0.050442,0.0
0.143,0.107,one_step_training,-0.23672,-0.23674673,-0.23673001,-1.6719103e-05,2.6732683e-05,0.050443,0.050442,1.0021031e-06
0.144,0.107,one_step_training,-0.23521,-0.23518641,-0.23517,-1.6406178e-05,-2.3588538e-05,0.050445,0.050443,2.000481e-06
0.145,0.107,one_step_training,-0.23314,-0.23315609,-0.23313999,-1.6093254e-05,1.6078353e-05,0.050447,0.050445,1.9967556e-06
0.146,0.107,one_step_training,-0.23053,-0.2305258,-0.23051003,-1.578033e-05,-4.1872263e-06,0.05045,0.050447,3.002584e-06
0.147,0.107,one_step_training,-0.22741,-0.22739539,-0.22737992,-1.5467405e-05,-1.4618039e-05,0.050453,0.05045,2.9988587e-06
0.148,0.107,one_step_training,-0.22378,-0.22379524,-0.22378005,-1.5184283e-05,1.5228987e-05,0.050457,0.050453,4.000962e-06
0.149,0.107,one_step_training,-0.21967,-0.21965489,-0.21963999,-1.4901161e-05,-1.5109777e-05,0.050461,0.050457,4.000962e-06
0.15,0.107,one_step_training,-0.2151,-0.21509463,-0.21508001,-1.4618039e-05,-5.379319e-06,0.050465,0.050461,3.9972365e-06
0.151,0.107,one_step_training,-0.2101,-0.21008438,-0.21007004,-1.4334917e-05,-1.5616417e-05,0.05047,0.050465,4.9993396e-06
0.152,0.107,one_step_training,-0.20469,-0.204684,-0.20466995,-1.4051795e-05,-5.990267e-06,0.050475,0.05047,5.003065e-06
0.153,0.107,one_step_training,-0.1989,-0.19888376,-0.19887002,-1.3738871e-05,-1.6242266e-05,0.050479,0.050475,3.9972365e-06
0.154,0.107,one_step_training,-0.19274,-0.19274345,-0.19273001,-1.3440847e-05,3.4570694e-06,0.050484,0.050479,5.003065e-06
0.155,0.107,one_step_training,-0.18626,-0.18622316,-0.18620999,-1.31726265e-05,-3.683567e-05,0.050489,0.050484,4.9993396e-06
0.156,0.107,one_step_training,-0.17946,-0.1794729,-0.17946,-1.2889504e-05,1.2889504e-05,0.050494,0.050489,4.9993396e-06
0.157,0.107,one_step_training,-0.17239,-0.17235263,-0.17234,-1.26212835e-05,-3.7372112e-05,0.050498,0.050494,4.000962e-06
0.158,0.107,one_step_training,-0.16507,-0.16506237,-0.16504999,-1.2382865e-05,-7.6293945e-06,0.050503,0.050498,4.9993396e-06
0.159,0.107,one_step_training,-0.15753,-0.1575121,-0.15749998,-1.2114644e-05,-1.7896295e-05,0.050507,0.050503,4.000962e-06
0.16,0.107,one_step_training,-0.14979,-0.1497818,-0.14976998,-1.1816621e-05,-8.21054e-06,0.05051,0.050507,2.9988587e-06
0.161,0.107,one_step_training,-0.14189,-0.14186162,-0.14185005,-1.1563301e-05,-2.8386712e-05,0.050514,0.05051,4.000962e-06
0.162,0.107,one_step_training,-0.13385,-0.13384126,-0.13383,-1.1265278e-05,-8.7320805e-06,0.050517,0.050514,2.9988587e-06
0.163,0.107,one_step_training,-0.12569,-0.125681,-0.12566997,-1.1026859e-05,-9.000301e-06,0.050519,0.050517,2.000481e-06
0.164,0.107,one_step_training,-0.11746,-0.1174208,-0.11741002,-1.078099e-05,-3.9197505e-05,0.050521,0.050519,2.000481e-06
0.165,0.107,one_step_training,-0.10918,-0.109170474,-0.10915996,-1.0512769e-05,-9.529293e-06,0.050523,0.050521,2.000481e-06
0.166,0.107,one_step_training,-0.10087,-0.10086029,-0.10085003,-1.02594495e-05,-9.7081065e-06,0.050524,0.050523,9.983778e-07
0.167,0.107,one_step_training,-0.092559,-0.09253997,-0.09252997,-1.000613e-05,-1.9028783e-05,0.050525,0.050524,9.983778e-07
0.168,0.107,one_step_training,-0.084278,-0.08425678,-0.08424702,-9.760261e-06,-2.1219254e-05,0.050525,0.050525,0.0
0.169,0.107,one_step_training,-0.07605,-0.07603651,-0.07602702,-9.49204e-06,-1.3485551e-05,0.050525,0.050525,0.0
0.17,0.107,one_step_training,-0.0679,-0.06788422,-0.067874976,-9.2461705e-06,-1.578033e-05,0.050524,0.050525,-9.983778e-07
0.171,0.107,one_step_training,-0.059854,-0.059837,-0.059828013,-8.9854e-06,-1.7002225e-05,0.050522,0.050524,-2.000481e-06
0.172,0.107,one_step_training,-0.051934,-0.05192074,-0.051911995,-8.746982e-06,-1.3258308e-05,0.050521,0.050522,-9.983778e-07
0.173,0.107,one_step_training,-0.044164,-0.04414854,-0.044139996,-8.542091e-06,-1.5459955e-05,0.050519,0.050521,-2.000481e-06
0.174,0.107,one_step_training,-0.036565,-0.036552303,-0.036543995,-8.307397e-06,-1.2695789e-05,0.050516,0.050519,-3.002584e-06
0.175,0.107,one_step_training,-0.029158,-0.02914506,-0.029137004,-8.05594e-06,-1.2939796e-05,0.050513,0.050516,-2.9988587e-06
0.176,0.107,one_step_training,-0.021963,-0.021950835,-0.021943007,-7.828698e-06,-1.21649355e-05,0.05051,0.050513,-2.9988587e-06
0.177,0.107,one_step_training,-0.014998,-0.014987566,-0.014979996,-7.56979e-06,-1.0434538e-05,0.050507,0.05051,-2.9988587e-06
0.178,0.107,one_step_training,-0.0082824,-0.008270321,-0.008262999,-7.322058e-06,-1.20783225e-05,0.050504,0.050507,-3.002584e-06
0.179,0.107,one_step_training,-0.0018312,-0.0018233268,-0.0018161982,-7.128576e-06,-7.873168e-06,0.0505,0.050504,-3.9972365e-06
0.18,0.107,one_step_training,0.0043399,0.004348712,0.0043555982,-6.886199e-06,-8.812174e-06,0.050496,0.0505,-4.000962e-06
0.181,0.107,one_step_training,0.010217,0.010224257,0.0102309,-6.643124e-06,-7.2568655e-06,0.050492,0.050496,-4.000962e-06
0.182,0.107,one_step_training,0.015786,0.015793683,0.0158001,-6.4168125e-06,-7.683411e-06,0.050489,0.050492,-2.9988587e-06
0.183,0.107,one_step_training,0.021036,0.021040669,0.0210469,-6.230548e-06,-4.6677887e-06,0.050485,0.050489,-4.000962e-06
0.184,0.107,one_step_training,0.025957,0.02596101,0.025967006,-5.9958547e-06,-4.010275e-06,0.050481,0.050485,-4.000962e-06
0.185,0.107,one_step_training,0.030539,0.030543223,0.03054899,-5.7667494e-06,-4.2226166e-06,0.050477,0.050481,-3.9972365e-06
0.186,0.107,one_step_training,0.034774,0.034776445,0.034782007,-5.5618584e-06,-2.4437904e-06,0.050474,0.050477,-3.002584e-06
0.187,0.107,one_step_training,0.038656,0.03865663,0.038661998,-5.3681433e-06,-6.2957406e-07,0.050471,0.050474,-2.9988587e-06
0.188,0.107,one_step_training,0.042179,0.04217984,0.042185,-5.159527e-06,-8.419156e-07,0.050468,0.050471,-2.9988587e-06
0.189,0.107,one_step_training,0.045339,0.045338053,0.045342993,-4.939735e-06,9.4622374e-07,0.050465,0.050468,-3.002584e-06
0.19,0.107,one_step_training,0.048132,0.048131287,0.048136,-4.7124922e-06,7.1153045e-07,0.050462,0.050465,-2.9988587e-06
0.191,0.107,one_step_training,0.050557,0.050553463,0.050557997,-4.5336783e-06,3.5353005e-06,0.05046,0.050462,-2.000481e-06
0.192,0.107,one_step_training,0.052613,0.052609675,0.052614,-4.325062e-06,3.3266842e-06,0.050458,0.05046,-2.000481e-06
0.193,0.107,one_step_training,0.054301,0.054295886,0.054300006,-4.120171e-06,5.1148236e-06,0.050456,0.050458,-2.000481e-06
0.194,0.107,one_step_training,0.055622,0.055617087,0.05562101,-3.9227307e-06,4.913658e-06,0.050455,0.050456,-9.983778e-07
0.195,0.107,one_step_training,0.05658,0.05657226,0.056575995,-3.7364662e-06,7.741153e-06,0.050454,0.050455,-1.0021031e-06
0.196,0.107,one_step_training,0.057177,0.05717148,0.057174988,-3.5092235e-06,5.52088e-06,0.050454,0.050454,0.0
