time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.219,0.067,one_step_validation,-0.99503,-0.9949627,-0.9949801,1.7404556e-05,-6.7293644e-05,0.030024,0.030016,8.000061e-06
0.22,0.067,one_step_validation,-0.99289,-0.99289256,-0.99291,1.7464161e-05,2.5629997e-06,0.030032,0.030024,8.000061e-06
0.221,0.067,one_step_validation,-0.99123,-0.99122256,-0.9912401,1.7523766e-05,-7.4505806e-06,0.030037,0.030032,5.001202e-06
0.222,0.067,one_step_validation,-0.99005,-0.9900323,-0.9900499,1.758337e-05,-1.770258e-05,0.030041,0.030037,3.999099e-06
0.223,0.067,one_step_validation,-0.98934,-0.98933226,-0.98934996,1.770258e-05,-7.748604e-06,0.030044,0.030041,3.0007213e-06
0.224,0.067,one_step_validation,-0.98911,-0.9890822,-0.9891,1.7762184e-05,-2.7775764e-05,0.030044,0.030044,0.0
0.225,0.067,one_step_validation,-0.98933,-0.98934215,-0.98936003,1.7881393e-05,1.21593475e-05,0.030044,0.030044,0.0
0.226,0.067,one_step_validation,-0.99,-0.989982,-0.98999995,1.7940998e-05,-1.8000603e-05,0.030041,0.030044,-3.0007213e-06
0.227,0.067,one_step_validation,-0.99111,-0.99110204,-0.9911201,1.8060207e-05,-7.987022e-06,0.030038,0.030041,-3.0007213e-06
0.228,0.067,one_step_validation,-0.99265,-0.99264187,-0.99266,1.8119812e-05,-8.106232e-06,0.030033,0.030038,-4.9993396e-06
0.229,0.067,one_step_validation,-0.99461,-0.9946016,-0.99461985,1.8239021e-05,-8.404255e-06,0.030026,0.030033,-6.9998205e-06
0.23,0.067,one_step_validation,-0.99696,-0.99697185,-0.99699014,1.8298626e-05,1.1861324e-05,0.030018,0.030026,-8.000061e-06
0.231,0.067,one_step_validation,-0.9997,-0.9996816,-0.9997,1.8417835e-05,-1.8417835e-05,0.030009,0.030018,-9.000301e-06
0.232,0.067,one_step_validation,-1.0028,-1.0028116,-1.00283,1.847744e-05,1.1563301e-05,0.029998,0.030009,-1.099892e-05
0.233,0.067,one_step_validation,-1.0063,-1.0062413,-1.0062599,1.859665e-05,-5.865097e-05,0.029986,0.029998,-1.2001023e-05
0.234,0.067,one_step_validation,-1.0101,-1.0101814,-1.0102,1.859665e-05,8.1419945e-05,0.029973,0.029986,-1.29994005e-05
0.235,0.067,one_step_validation,-1.0142,-1.0141815,-1.0142002,1.8715858e-05,-1.847744e-05,0.029959,0.029973,-1.3999641e-05
0.236,0.067,one_step_validation,-1.0186,-1.0185809,-1.0185997,1.8835068e-05,-1.9073486e-05,0.029944,0.029959,-1.4999881e-05
0.237,0.067,one_step_validation,-1.0233,-1.0232812,-1.0233,1.8835068e-05,-1.8835068e-05,0.029928,0.029944,-1.6000122e-05
0.238,0.067,one_step_validation,-1.0283,-1.0282811,-1.0283,1.8954277e-05,-1.8954277e-05,0.02991,0.029928,-1.8000603e-05
0.239,0.067,one_step_validation,-1.0334,-1.0335811,-1.0336001,1.8954277e-05,0.00018107891,0.029892,0.02991,-1.8000603e-05
0.24,0.067,one_step_validation,-1.0388,-1.038581,-1.0386001,1.9073486e-05,-0.00021898746,0.029873,0.029892,-1.899898e-05
0.241,0.067,one_step_validation,-1.0444,-1.0444807,-1.0444999,1.9192696e-05,8.070469e-05,0.029853,0.029873,-2.0001084e-05
0.242,0.067,one_step_validation,-1.0502,-1.0501807,-1.0502,1.9311905e-05,-1.9311905e-05,0.029832,0.029853,-2.0999461e-05
0.243,0.067,one_step_validation,-1.0561,-1.0561807,-1.0562,1.9311905e-05,8.070469e-05,0.029811,0.029832,-2.0999461e-05
0.244,0.067,one_step_validation,-1.0622,-1.0620807,-1.0621002,1.9431114e-05,-0.00011920929,0.029789,0.029811,-2.1999702e-05
0.245,0.067,one_step_validation,-1.0684,-1.06848,-1.0684996,1.9550323e-05,7.998943e-05,0.029766,0.029789,-2.2999942e-05
0.246,0.067,one_step_validation,-1.0746,-1.0746809,-1.0747005,1.9550323e-05,8.094311e-05,0.029743,0.029766,-2.2999942e-05
0.247,0.067,one_step_validation,-1.0809,-1.08078,-1.0807997,1.9669533e-05,-0.000119924545,0.02972,0.029743,-2.2999942e-05
0.248,0.067,one_step_validation,-1.0873,-1.0872803,-1.0873,1.9669533e-05,-1.9669533e-05,0.029696,0.02972,-2.4000183e-05
0.249,0.067,one_step_validation,-1.0937,-1.0937804,-1.0938001,1.9669533e-05,8.034706e-05,0.029672,0.029696,-2.4000183e-05
0.25,0.067,one_step_validation,-1.1001,-1.1000805,-1.1001003,1.9788742e-05,-1.9550323e-05,0.029647,0.029672,-2.5000423e-05
0.251,0.067,one_step_validation,-1.1064,-1.1064799,-1.1064998,1.9907951e-05,7.9870224e-05,0.029623,0.029647,-2.4000183e-05
0.252,0.067,one_step_validation,-1.1128,-1.1125801,-1.1126,1.9907951e-05,-0.00021994114,0.029599,0.029623,-2.4000183e-05
0.253,0.067,one_step_validation,-1.1191,-1.1192799,-1.1192999,2.002716e-05,0.00017988682,0.029574,0.029599,-2.5000423e-05
0.254,0.067,one_step_validation,-1.1253,-1.1252798,-1.1252999,2.014637e-05,-2.026558e-05,0.02955,0.029574,-2.4000183e-05
0.255,0.067,one_step_validation,-1.1314,-1.1313803,-1.1314005,2.014637e-05,-1.9669533e-05,0.029526,0.02955,-2.399832e-05
0.256,0.067,one_step_validation,-1.1374,-1.1373793,-1.1373996,2.026558e-05,-2.0742416e-05,0.029502,0.029526,-2.4000183e-05
0.257,0.067,one_step_validation,-1.1433,-1.1432799,-1.1433002,2.026558e-05,-2.014637e-05,0.029479,0.029502,-2.2999942e-05
0.258,0.067,one_step_validation,-1.149,-1.1490798,-1.1491002,2.0384789e-05,7.9751015e-05,0.029456,0.029479,-2.2999942e-05
0.259,0.067,one_step_validation,-1.1546,-1.1544795,-1.1544999,2.0384789e-05,-0.00012052059,0.029433,0.029456,-2.2999942e-05
0.26,0.067,one_step_validation,-1.16,-1.1600796,-1.1601,2.0384789e-05,7.9631805e-05,0.029411,0.029433,-2.2001565e-05
0.261,0.067,one_step_validation,-1.1653,-1.1651796,-1.1652001,2.0503998e-05,-0.00012040138,0.02939,0.029411,-2.0999461e-05
0.262,0.067,one_step_validation,-1.1703,-1.1704795,-1.1705002,2.0623207e-05,0.00017952919,0.029369,0.02939,-2.0999461e-05
0.263,0.067,one_step_validation,-1.1752,-1.1749791,-1.1749998,2.0742416e-05,-0.00022089481,0.029349,0.029369,-2.0001084e-05
0.264,0.067,one_step_validation,-1.1798,-1.1799792,-1.18,2.0742416e-05,0.00017917156,0.02933,0.029349,-1.899898e-05
0.265,0.067,one_step_validation,-1.1841,-1.1840794,-1.1841002,2.0742416e-05,-2.0623207e-05,0.029312,0.02933,-1.8000603e-05
0.266,0.067,one_step_validation,-1.1883,-1.188079,-1.1880999,2.0861626e-05,-0.00022101402,0.029295,0.029312,-1.7000362e-05
0.267,0.067,one_step_validation,-1.1922,-1.1923791,-1.1924,2.0861626e-05,0.00017917156,0.029278,0.029295,-1.69985e-05
0.268,0.067,one_step_validation,-1.1958,-1.195779,-1.1958,2.0980835e-05,-2.0980835e-05,0.029263,0.029278,-1.5001744e-05
0.269,0.067,one_step_validation,-1.1992,-1.1990792,-1.1991001,2.0980835e-05,-0.00012087822,0.029249,0.029263,-1.3999641e-05
0.27,0.067,one_step_validation,-1.2023,-1.2023789,-1.2024,2.1100044e-05,7.891655e-05,0.029236,0.029249,-1.29994005e-05
0.271,0.067,one_step_validation,-1.2052,-1.2050785,-1.2050997,2.1219254e-05,-0.000121474266,0.029223,0.029236,-1.29994005e-05
0.272,0.067,one_step_validation,-1.2078,-1.207879,-1.2079002,2.1219254e-05,7.891655e-05,0.029212,0.029223,-1.1000782e-05
0.273,0.067,one_step_validation,-1.21,-1.2100791,-1.2101003,2.1219254e-05,7.903576e-05,0.029203,0.029212,-9.000301e-06
0.274,0.067,one_step_validation,-1.2121,-1.2117785,-1.2117999,2.1338463e-05,-0.00032150745,0.029194,0.029203,-9.000301e-06
0.275,0.067,one_step_validation,-1.2138,-1.2140787,-1.2141,2.1338463e-05,0.00027871132,0.029187,0.029194,-6.9998205e-06
0.276,0.067,one_step_validation,-1.2153,-1.2150784,-1.2150998,2.1457672e-05,-0.00022161007,0.02918,0.029187,-6.9998205e-06
0.277,0.067,one_step_validation,-1.2165,-1.2165785,-1.2166,2.1457672e-05,7.843971e-05,0.029175,0.02918,-4.9993396e-06
0.278,0.067,one_step_validation,-1.2174,-1.2173787,-1.2174003,2.1576881e-05,-2.1219254e-05,0.029171,0.029175,-4.000962e-06
0.279,0.067,one_step_validation,-1.218,-1.217978,-1.2179996,2.1576881e-05,-2.2053719e-05,0.029168,0.029171,-2.9988587e-06
0.28,0.067,one_step_validation,-1.2184,-1.2182789,-1.2183006,2.169609e-05,-0.00012111664,0.029167,0.029168,-1.0002404e-06
0.281,0.067,one_step_validation,-1.2185,-1.218578,-1.2185997,2.169609e-05,7.7962875e-05,0.029166,0.029167,-1.0002404e-06
0.282,0.067,one_step_validation,-1.2183,-1.2182782,-1.2183,2.18153e-05,-2.18153e-05,0.029167,0.029166,1.0002404e-06
0.283,0.067,one_step_validation,-1.2179,-1.2177783,-1.2178001,2.18153e-05,-0.000121712685,0.029169,0.029167,2.000481e-06
0.284,0.067,one_step_validation,-1.2172,-1.2172782,-1.2173,2.18153e-05,7.8201294e-05,0.029172,0.029169,2.9988587e-06
0.285,0.067,one_step_validation,-1.2163,-1.216178,-1.2162,2.193451e-05,-0.0001219511,0.029176,0.029172,4.000962e-06
0.286,0.067,one_step_validation,-1.2151,-1.215178,-1.2152,2.193451e-05,7.7962875e-05,0.029181,0.029176,4.9993396e-06
0.287,0.067,one_step_validation,-1.2138,-1.2135781,-1.2136002,2.2053719e-05,-0.00022184849,0.029187,0.029181,5.99958e-06
0.288,0.067,one_step_validation,-1.2122,-1.2123777,-1.2123997,2.2053719e-05,0.00017762184,0.029194,0.029187,6.9998205e-06
0.289,0.067,one_step_validation,-1.2103,-1.210278,-1.2103002,2.2172928e-05,-2.193451e-05,0.029201,0.029194,7.001683e-06
0.29,0.067,one_step_validation,-1.2083,-1.2080777,-1.2080998,2.2172928e-05,-0.00022232533,0.02921,0.029201,8.998439e-06
0.291,0.067,one_step_validation,-1.2061,-1.2061778,-1.2062,2.2172928e-05,7.7843666e-05,0.029219,0.02921,9.000301e-06
0.292,0.067,one_step_validation,-1.2037,-1.2036778,-1.2037001,2.2292137e-05,-2.2172928e-05,0.02923,0.029219,1.1000782e-05
0.293,0.067,one_step_validation,-1.2012,-1.2010775,-1.2010998,2.2292137e-05,-0.00012254715,0.02924,0.02923,9.998679e-06
0.294,0.067,one_step_validation,-1.1985,-1.198578,-1.1986003,2.2292137e-05,7.7962875e-05,0.029252,0.02924,1.2001023e-05
0.295,0.067,one_step_validation,-1.1956,-1.1955775,-1.1955999,2.2411346e-05,-2.2530556e-05,0.029264,0.029252,1.199916e-05
0.296,0.067,one_step_validation,-1.1926,-1.1924777,-1.1925001,2.2411346e-05,-0.00012230873,0.029277,0.029264,1.3001263e-05
0.297,0.067,one_step_validation,-1.1895,-1.1894774,-1.1895,2.2530556e-05,-2.2530556e-05,0.02929,0.029277,1.29994005e-05
0.298,0.067,one_step_validation,-1.1862,-1.1862775,-1.1863,2.2530556e-05,7.748604e-05,0.029303,0.02929,1.29994005e-05
0.299,0.067,one_step_validation,-1.1829,-1.1826774,-1.1826999,2.2530556e-05,-0.00022256374,0.029317,0.029303,1.4001504e-05
0.3,0.067,one_step_validation,-1.1794,-1.1795772,-1.1795999,2.2649765e-05,0.00017726421,0.029332,0.029317,1.4999881e-05
0.301,0.067,one_step_validation,-1.1759,-1.1756774,-1.1757001,2.2649765e-05,-0.00022256374,0.029346,0.029332,1.3999641e-05
0.302,0.067,one_step_validation,-1.1724,-1.1723773,-1.1724,2.2649765e-05,-2.2649765e-05,0.029361,0.029346,1.4999881e-05
0.303,0.067,one_step_validation,-1.1687,-1.1688772,-1.1689,2.2768974e-05,0.00017726421,0.029376,0.029361,1.4999881e-05
0.304,0.067,one_step_validation,-1.1651,-1.1647772,-1.1647999,2.2768974e-05,-0.00032281876,0.029391,0.029376,1.4999881e-05
0.305,0.067,one_step_validation,-1.1614,-1.161577,-1.1615999,2.2888184e-05,0.0001770258,0.029406,0.029391,1.4999881e-05
0.306,0.067,one_step_validation,-1.1576,-1.1575773,-1.1576002,2.2888184e-05,-2.2768974e-05,0.029421,0.029406,1.4999881e-05
0.307,0.067,one_step_validation,-1.1539,-1.1536773,-1.1537002,2.2888184e-05,-0.00022268295,0.029436,0.029421,1.4999881e-05
0.308,0.067,one_step_validation,-1.1502,-1.1502767,-1.1502997,2.3007393e-05,7.665157e-05,0.029451,0.029436,1.4999881e-05
0.309,0.067,one_step_validation,-1.1465,-1.1464772,-1.1465002,2.3007393e-05,-2.2768974e-05,0.029466,0.029451,1.4999881e-05
0.31,0.067,one_step_validation,-1.1428,-1.1427767,-1.1427997,2.3007393e-05,-2.3245811e-05,0.029481,0.029466,1.4999881e-05
0.311,0.067,one_step_validation,-1.1392,-1.1390771,-1.1391002,2.3126602e-05,-0.00012290478,0.029495,0.029481,1.4001504e-05
0.312,0.067,one_step_validation,-1.1356,-1.1356767,-1.1356999,2.3126602e-05,7.677078e-05,0.029509,0.029495,1.3999641e-05
0.313,0.067,one_step_validation,-1.1321,-1.1319767,-1.1319999,2.3126602e-05,-0.0001232624,0.029523,0.029509,1.3999641e-05
0.314,0.067,one_step_validation,-1.1287,-1.1286768,-1.1287,2.3245811e-05,-2.3245811e-05,0.029537,0.029523,1.3999641e-05
0.315,0.067,one_step_validation,-1.1253,-1.1253769,-1.1254002,2.3245811e-05,7.688999e-05,0.02955,0.029537,1.29994005e-05
0.316,0.067,one_step_validation,-1.122,-1.121877,-1.1219002,2.3245811e-05,-0.00012302399,0.029563,0.02955,1.3001263e-05
0.317,0.067,one_step_validation,-1.1188,-1.1187763,-1.1187997,2.336502e-05,-2.3722649e-05,0.029575,0.029563,1.199916e-05
0.318,0.067,one_step_validation,-1.1158,-1.1156768,-1.1157001,2.336502e-05,-0.0001232624,0.029587,0.029575,1.2001023e-05
0.319,0.067,one_step_validation,-1.1128,-1.1129768,-1.1130002,2.336502e-05,0.00017678738,0.029599,0.029587,1.199916e-05
0.32,0.067,one_step_validation,-1.1099,-1.1097764,-1.1097997,2.336502e-05,-0.00012362003,0.02961,0.029599,1.1000782e-05
0.321,0.067,one_step_validation,-1.1072,-1.1070766,-1.1071001,2.348423e-05,-0.00012338161,0.02962,0.02961,9.998679e-06
0.322,0.067,one_step_validation,-1.1046,-1.1046765,-1.1047,2.348423e-05,7.6532364e-05,0.02963,0.02962,1.0000542e-05
0.323,0.067,one_step_validation,-1.1022,-1.1020763,-1.1020999,2.360344e-05,-0.00012373924,0.029639,0.02963,9.000301e-06
0.324,0.067,one_step_validation,-1.0999,-1.0999767,-1.1000003,2.360344e-05,7.665157e-05,0.029648,0.029639,9.000301e-06
0.325,0.067,one_step_validation,-1.0977,-1.0976763,-1.0976999,2.360344e-05,-2.3722649e-05,0.029656,0.029648,8.000061e-06
0.326,0.067,one_step_validation,-1.0957,-1.0955763,-1.0955999,2.360344e-05,-0.00012373924,0.029664,0.029656,8.000061e-06
0.327,0.067,one_step_validation,-1.0939,-1.0938766,-1.0939002,2.360344e-05,-2.336502e-05,0.029671,0.029664,6.9998205e-06
0.328,0.067,one_step_validation,-1.0922,-1.0922761,-1.0922998,2.3722649e-05,7.605553e-05,0.029677,0.029671,5.99958e-06
0.329,0.067,one_step_validation,-1.0906,-1.0905765,-1.0906003,2.3722649e-05,-2.348423e-05,0.029683,0.029677,5.99958e-06
0.33,0.067,one_step_validation,-1.0893,-1.089076,-1.0890999,2.3841858e-05,-0.00022399426,0.029688,0.029683,5.001202e-06
0.331,0.067,one_step_validation,-1.088,-1.0882761,-1.0883,2.3841858e-05,0.00027608871,0.029693,0.029688,4.9993396e-06
0.332,0.067,one_step_validation,-1.087,-1.0866764,-1.0867002,2.3841858e-05,-0.00032365322,0.029697,0.029693,3.999099e-06
0.333,0.067,one_step_validation,-1.0861,-1.0862762,-1.0863,2.3841858e-05,0.00017619133,0.0297,0.029697,3.0007213e-06
0.334,0.067,one_step_validation,-1.0854,-1.0852759,-1.0852997,2.3841858e-05,-0.00012409687,0.029703,0.0297,3.0007213e-06
0.335,0.067,one_step_validation,-1.0848,-1.0848761,-1.0849,2.3961067e-05,7.605553e-05,0.029705,0.029703,1.9986182e-06
0.336,0.067,one_step_validation,-1.0845,-1.0842762,-1.0843002,2.3961067e-05,-0.00022375584,0.029706,0.029705,1.0002404e-06
0.337,0.067,one_step_validation,-1.0842,-1.084476,-1.0845,2.3961067e-05,0.0002759695,0.029707,0.029706,1.0002404e-06
0.338,0.067,one_step_validation,-1.0841,-1.0838761,-1.0839002,2.4080276e-05,-0.00022387505,0.029708,0.029707,1.0002404e-06
0.339,0.067,one_step_validation,-1.0842,-1.0841757,-1.0841998,2.4080276e-05,-2.4318695e-05,0.029707,0.029708,-1.0002404e-06
0.34,0.067,one_step_validation,-1.0845,-1.0844761,-1.0845002,2.4080276e-05,-2.3841858e-05,0.029706,0.029707,-1.0002404e-06
0.341,0.067,one_step_validation,-1.0848,-1.0849757,-1.0849998,2.4080276e-05,0.0001757145,0.029705,0.029706,-1.0002404e-06
0.342,0.067,one_step_validation,-1.0854,-1.085076,-1.0851,2.4080276e-05,-0.00032401085,0.029703,0.029705,-1.9986182e-06
0.343,0.067,one_step_validation,-1.086,-1.0862756,-1.0862998,2.4199486e-05,0.00027561188,0.0297,0.029703,-3.0007213e-06
0.344,0.067,one_step_validation,-1.0868,-1.0865759,-1.0866001,2.4199486e-05,-0.00022411346,0.029698,0.0297,-2.000481e-06
0.345,0.067,one_step_validation,-1.0878,-1.0877756,-1.0877999,2.4318695e-05,-2.4437904e-05,0.029694,0.029698,-3.999099e-06
0.346,0.067,one_step_validation,-1.0888,-1.0889759,-1.0890002,2.4318695e-05,0.00017595291,0.02969,0.029694,-4.000962e-06
0.347,0.067,one_step_validation,-1.09,-1.0897754,-1.0897998,2.4318695e-05,-0.0002245903,0.029686,0.02969,-3.999099e-06
0.348,0.067,one_step_validation,-1.0913,-1.0913758,-1.0914001,2.4318695e-05,7.581711e-05,0.029681,0.029686,-4.9993396e-06
0.349,0.067,one_step_validation,-1.0927,-1.0926757,-1.0927,2.4318695e-05,-2.4318695e-05,0.029676,0.029681,-5.001202e-06
0.35,0.067,one_step_validation,-1.0941,-1.0941756,-1.0942,2.4437904e-05,7.557869e-05,0.02967,0.029676,-5.99958e-06
0.351,0.067,one_step_validation,-1.0957,-1.0954756,-1.0955,2.4437904e-05,-0.00022447109,0.029664,0.02967,-5.99958e-06
0.352,0.067,one_step_validation,-1.0974,-1.0974756,-1.0975001,2.4437904e-05,7.56979e-05,0.029658,0.029664,-5.99958e-06
0.353,0.067,one_step_validation,-1.0992,-1.0991753,-1.0991998,2.4437904e-05,-2.4676323e-05,0.029651,0.029658,-7.001683e-06
0.354,0.067,one_step_validation,-1.101,-1.1010758,-1.1011002,2.4437904e-05,7.581711e-05,0.029644,0.029651,-6.9998205e-06
0.355,0.067,one_step_validation,-1.1029,-1.1027753,-1.1027999,2.4557114e-05,-0.00012469292,0.029637,0.029644,-6.9998205e-06
0.356,0.067,one_step_validation,-1.1048,-1.1048756,-1.1049001,2.4557114e-05,7.557869e-05,0.029629,0.029637,-8.000061e-06
0.357,0.067,one_step_validation,-1.1069,-1.1066753,-1.1066998,2.4557114e-05,-0.00022470951,0.029621,0.029629,-8.000061e-06
0.358,0.067,one_step_validation,-1.1089,-1.1091754,-1.1092,2.4557114e-05,0.00027549267,0.029614,0.029621,-6.9998205e-06
0.359,0.067,one_step_validation,-1.111,-1.1107752,-1.1107998,2.4557114e-05,-0.00022470951,0.029606,0.029614,-8.000061e-06
0.36,0.067,one_step_validation,-1.1131,-1.1131753,-1.1132,2.4676323e-05,7.522106e-05,0.029597,0.029606,-9.000301e-06
0.361,0.067,one_step_validation,-1.1153,-1.1151757,-1.1152004,2.4676323e-05,-0.00012433529,0.029589,0.029597,-8.000061e-06
0.362,0.067,one_step_validation,-1.1174,-1.1175752,-1.1175998,2.4676323e-05,0.00017511845,0.029581,0.029589,-8.000061e-06
0.363,0.067,one_step_validation,-1.1196,-1.1193752,-1.1194,2.4795532e-05,-0.00022482872,0.029572,0.029581,-8.998439e-06
0.364,0.067,one_step_validation,-1.1218,-1.1218754,-1.1219002,2.4795532e-05,7.545948e-05,0.029564,0.029572,-8.000061e-06
0.365,0.067,one_step_validation,-1.1239,-1.1239749,-1.1239997,2.4795532e-05,7.4863434e-05,0.029555,0.029564,-9.000301e-06
0.366,0.067,one_step_validation,-1.1261,-1.1258757,-1.1259005,2.4795532e-05,-0.00022423267,0.029547,0.029555,-8.000061e-06
0.367,0.067,one_step_validation,-1.1282,-1.1283746,-1.1283994,2.4795532e-05,0.0001745224,0.029539,0.029547,-8.000061e-06
0.368,0.067,one_step_validation,-1.1303,-1.1301756,-1.1302005,2.4914742e-05,-0.0001244545,0.02953,0.029539,-9.000301e-06
0.369,0.067,one_step_validation,-1.1324,-1.132375,-1.1323999,2.4914742e-05,-2.503395e-05,0.029522,0.02953,-8.000061e-06
0.37,0.067,one_step_validation,-1.1344,-1.1344751,-1.1345,2.4914742e-05,7.510185e-05,0.029514,0.029522,-8.000061e-06
0.371,0.067,one_step_validation,-1.1364,-1.1362752,-1.1363001,2.4914742e-05,-0.00012481213,0.029506,0.029514,-8.000061e-06
0.372,0.067,one_step_validation,-1.1384,-1.1383749,-1.1383998,2.4914742e-05,-2.503395e-05,0.029498,0.029506,-8.000061e-06
0.373,0.067,one_step_validation,-1.1403,-1.1403749,-1.1403998,2.4914742e-05,7.4863434e-05,0.029491,0.029498,-6.9998205e-06
0.374,0.067,one_step_validation,-1.1421,-1.1420754,-1.1421003,2.4914742e-05,-2.4557114e-05,0.029483,0.029491,-8.000061e-06
0.375,0.067,one_step_validation,-1.1439,-1.1437749,-1.1437999,2.503395e-05,-0.00012516975,0.029476,0.029483,-6.9998205e-06
0.376,0.067,one_step_validation,-1.1456,-1.1456752,-1.1457002,2.503395e-05,7.522106e-05,0.029469,0.029476,-6.9998205e-06
0.377,0.067,one_step_validation,-1.1473,-1.1471747,-1.1471997,2.503395e-05,-0.00012528896,0.029463,0.029469,-5.99958e-06
0.378,0.067,one_step_validation,-1.1489,-1.148975,-1.149,2.503395e-05,7.498264e-05,0.029456,0.029463,-6.9998205e-06
0.379,0.067,one_step_validation,-1.1504,-1.150375,-1.1504,2.503395e-05,-2.503395e-05,0.02945,0.029456,-6.0014427e-06
0.38,0.067,one_step_validation,-1.1518,-1.1517748,-1.1517999,2.515316e-05,-2.527237e-05,0.029445,0.02945,-4.9993396e-06
0.381,0.067,one_step_validation,-1.1531,-1.1530749,-1.1531,2.515316e-05,-2.515316e-05,0.029439,0.029445,-5.99958e-06
0.382,0.067,one_step_validation,-1.1544,-1.154275,-1.1543001,2.515316e-05,-0.00012505054,0.029434,0.029439,-5.001202e-06
0.383,0.067,one_step_validation,-1.1555,-1.1556749,-1.1557001,2.515316e-05,0.00017488003,0.02943,0.029434,-3.999099e-06
0.384,0.067,one_step_validation,-1.1566,-1.1563749,-1.1564002,2.527237e-05,-0.00022506714,0.029425,0.02943,-4.9993396e-06
0.385,0.067,one_step_validation,-1.1576,-1.1576744,-1.1576997,2.527237e-05,7.43866e-05,0.029421,0.029425,-4.000962e-06
0.386,0.067,one_step_validation,-1.1585,-1.158475,-1.1585003,2.527237e-05,-2.4914742e-05,0.029418,0.029421,-3.0007213e-06
0.387,0.067,one_step_validation,-1.1592,-1.1592743,-1.1592996,2.527237e-05,7.43866e-05,0.029415,0.029418,-2.9988587e-06
0.388,0.067,one_step_validation,-1.1599,-1.1596748,-1.1597,2.527237e-05,-0.00022518635,0.029412,0.029415,-3.0007213e-06
0.389,0.067,one_step_validation,-1.1605,-1.1605747,-1.1606,2.527237e-05,7.4625015e-05,0.029409,0.029412,-2.9988587e-06
0.39,0.067,one_step_validation,-1.161,-1.160975,-1.1610003,2.527237e-05,-2.503395e-05,0.029407,0.029409,-2.000481e-06
0.391,0.067,one_step_validation,-1.1615,-1.1613746,-1.1613998,2.527237e-05,-0.00012540817,0.029406,0.029407,-1.0002404e-06
0.392,0.067,one_step_validation,-1.1618,-1.1619745,-1.162,2.5391579e-05,0.0001745224,0.029404,0.029406,-2.000481e-06
0.393,0.067,one_step_validation,-1.162,-1.1618749,-1.1619003,2.5391579e-05,-0.00012505054,0.029403,0.029404,-1.0002404e-06
0.394,0.067,one_step_validation,-1.1621,-1.1620742,-1.1620996,2.5391579e-05,-2.5749207e-05,0.029403,0.029403,0.0
