time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.669,0.107,one_step_internal_test,-0.051611,-0.05159653,-0.05161299,1.6462058e-05,-1.44690275e-05,0.050521,0.050521,0.0
0.67,0.107,one_step_internal_test,-0.05167,-0.05165153,-0.051667992,1.6462058e-05,-1.846999e-05,0.050521,0.050521,0.0
0.671,0.107,one_step_internal_test,-0.051729,-0.051714543,-0.05173101,1.6465783e-05,-1.4457852e-05,0.050521,0.050521,0.0
0.672,0.107,one_step_internal_test,-0.051789,-0.051771544,-0.05178801,1.6465783e-05,-1.745671e-05,0.050521,0.050521,0.0
0.673,0.107,one_step_internal_test,-0.051849,-0.051833525,-0.05184999,1.6465783e-05,-1.5474856e-05,0.050521,0.050521,0.0
0.674,0.107,one_step_internal_test,-0.051908,-0.051892523,-0.051908992,1.6469508e-05,-1.5478581e-05,0.050521,0.050521,0.0
0.675,0.107,one_step_internal_test,-0.051968,-0.05194954,-0.05196601,1.6473234e-05,-1.8462539e-05,0.050521,0.050521,0.0
0.676,0.107,one_step_internal_test,-0.052028,-0.052012518,-0.05202899,1.6473234e-05,-1.5482306e-05,0.050521,0.050521,0.0
0.677,0.107,one_step_internal_test,-0.052086,-0.05207153,-0.052088007,1.6476959e-05,-1.44690275e-05,0.050521,0.050521,0.0
0.678,0.107,one_step_internal_test,-0.052145,-0.052125525,-0.052142,1.6476959e-05,-1.9475818e-05,0.050521,0.050521,0.0
0.679,0.107,one_step_internal_test,-0.052202,-0.052188523,-0.052204996,1.6473234e-05,-1.34781e-05,0.050521,0.050521,0.0
0.68,0.107,one_step_internal_test,-0.052258,-0.052240524,-0.052257005,1.6480684e-05,-1.7475337e-05,0.050521,0.050521,0.0
0.681,0.107,one_step_internal_test,-0.052313,-0.052296516,-0.052312996,1.6480684e-05,-1.648441e-05,0.050521,0.050521,0.0
0.682,0.107,one_step_internal_test,-0.052367,-0.052350525,-0.052367,1.6476959e-05,-1.6476959e-05,0.050521,0.050521,0.0
0.683,0.107,one_step_internal_test,-0.05242,-0.05240352,-0.052420005,1.648441e-05,-1.6480684e-05,0.050521,0.050521,0.0
0.684,0.107,one_step_internal_test,-0.05247,-0.052455515,-0.052471995,1.6480684e-05,-1.4483929e-05,0.050521,0.050521,0.0
0.685,0.107,one_step_internal_test,-0.052519,-0.05250052,-0.052516997,1.6476959e-05,-1.8481165e-05,0.050521,0.050521,0.0
0.686,0.107,one_step_internal_test,-0.052566,-0.052550543,-0.052567016,1.6473234e-05,-1.545623e-05,0.050521,0.050521,0.0
0.687,0.107,one_step_internal_test,-0.052612,-0.052594524,-0.052610993,1.6469508e-05,-1.7475337e-05,0.050521,0.050521,0.0
0.688,0.107,one_step_internal_test,-0.052655,-0.052640505,-0.052656986,1.6480684e-05,-1.4495105e-05,0.050521,0.050521,0.0
0.689,0.107,one_step_internal_test,-0.052696,-0.05267852,-0.052695014,1.649186e-05,-1.7479062e-05,0.050521,0.050521,0.0
0.69,0.107,one_step_internal_test,-0.052735,-0.0527185,-0.052734993,1.649186e-05,-1.649931e-05,0.050521,0.050521,0.0
0.691,0.107,one_step_internal_test,-0.052771,-0.052755527,-0.052772004,1.6476959e-05,-1.547113e-05,0.050521,0.050521,0.0
0.692,0.107,one_step_internal_test,-0.052805,-0.052787516,-0.05280399,1.6473234e-05,-1.7482787e-05,0.050521,0.050521,0.0
0.693,0.107,one_step_internal_test,-0.052836,-0.052820526,-0.052837,1.6473234e-05,-1.5474856e-05,0.050521,0.050521,0.0
0.694,0.107,one_step_internal_test,-0.052866,-0.052847553,-0.05286401,1.6458333e-05,-1.8447638e-05,0.050521,0.050521,0.0
0.695,0.107,one_step_internal_test,-0.052892,-0.05287854,-0.052895002,1.6462058e-05,-1.3459474e-05,0.050521,0.050521,0.0
0.696,0.107,one_step_internal_test,-0.052916,-0.052897524,-0.052913994,1.6469508e-05,-1.847744e-05,0.050521,0.050521,0.0
0.697,0.107,one_step_internal_test,-0.052937,-0.05292153,-0.052938003,1.6473234e-05,-1.547113e-05,0.050521,0.050521,0.0
0.698,0.107,one_step_internal_test,-0.052956,-0.052938525,-0.052955,1.6476959e-05,-1.7475337e-05,0.050521,0.050521,0.0
0.699,0.107,one_step_internal_test,-0.052972,-0.05295651,-0.052973,1.6488135e-05,-1.5489757e-05,0.050521,0.050521,0.0
0.7,0.107,one_step_internal_test,-0.052986,-0.052968513,-0.052984998,1.648441e-05,-1.7486513e-05,0.050521,0.050521,0.0
0.701,0.107,one_step_internal_test,-0.052997,-0.052981526,-0.052998006,1.6480684e-05,-1.5474856e-05,0.050521,0.050521,0.0
0.702,0.107,one_step_internal_test,-0.053005,-0.052988525,-0.053005006,1.6480684e-05,-1.6473234e-05,0.050521,0.050521,0.0
0.703,0.107,one_step_internal_test,-0.053011,-0.05299351,-0.05300999,1.6480684e-05,-1.7490238e-05,0.050521,0.050521,0.0
0.704,0.107,one_step_internal_test,-0.053014,-0.05299851,-0.053015,1.649186e-05,-1.5489757e-05,0.050521,0.050521,0.0
0.705,0.107,one_step_internal_test,-0.053015,-0.052997496,-0.053014,1.6503036e-05,-1.750514e-05,0.050521,0.050521,0.0
0.706,0.107,one_step_internal_test,-0.053013,-0.052997496,-0.05301401,1.6514212e-05,-1.5504658e-05,0.050521,0.050521,0.0
0.707,0.107,one_step_internal_test,-0.053009,-0.052991472,-0.053007994,1.6521662e-05,-1.752749e-05,0.050521,0.050521,0.0
0.708,0.107,one_step_internal_test,-0.053003,-0.05298646,-0.05300299,1.6529113e-05,-1.6536564e-05,0.050521,0.050521,0.0
0.709,0.107,one_step_internal_test,-0.052994,-0.05297847,-0.052995,1.6529113e-05,-1.5530735e-05,0.050521,0.050521,0.0
0.71,0.107,one_step_internal_test,-0.052983,-0.052965485,-0.052982014,1.6529113e-05,-1.7516315e-05,0.050521,0.050521,0.0
0.711,0.107,one_step_internal_test,-0.05297,-0.052953467,-0.052969992,1.6525388e-05,-1.6532838e-05,0.050521,0.050521,0.0
0.712,0.107,one_step_internal_test,-0.052955,-0.05293848,-0.052955005,1.6525388e-05,-1.6521662e-05,0.050521,0.050521,0.0
0.713,0.107,one_step_internal_test,-0.052938,-0.05292148,-0.052938,1.6517937e-05,-1.6517937e-05,0.050521,0.050521,0.0
0.714,0.107,one_step_internal_test,-0.052919,-0.052902475,-0.052918993,1.6517937e-05,-1.6525388e-05,0.050521,0.050521,0.0
0.715,0.107,one_step_internal_test,-0.052899,-0.052881483,-0.052898005,1.6521662e-05,-1.7516315e-05,0.050521,0.050521,0.0
0.716,0.107,one_step_internal_test,-0.052877,-0.052861467,-0.052877992,1.6525388e-05,-1.553446e-05,0.050521,0.050521,0.0
0.717,0.107,one_step_internal_test,-0.052853,-0.052836485,-0.052853003,1.6517937e-05,-1.6514212e-05,0.050521,0.050521,0.0
0.718,0.107,one_step_internal_test,-0.052828,-0.052810486,-0.052826997,1.6510487e-05,-1.751259e-05,0.050521,0.050521,0.0
0.719,0.107,one_step_internal_test,-0.052802,-0.052785497,-0.052802004,1.6506761e-05,-1.6503036e-05,0.050521,0.050521,0.0
0.72,0.107,one_step_internal_test,-0.052774,-0.052758493,-0.052775007,1.6514212e-05,-1.5508384e-05,0.050521,0.050521,0.0
0.721,0.107,one_step_internal_test,-0.052745,-0.052727476,-0.052744,1.6525388e-05,-1.7523766e-05,0.050521,0.050521,0.0
0.722,0.107,one_step_internal_test,-0.052715,-0.052698463,-0.052714992,1.6529113e-05,-1.6536564e-05,0.050521,0.050521,0.0
0.723,0.107,one_step_internal_test,-0.052685,-0.052667476,-0.052683998,1.6521662e-05,-1.7523766e-05,0.050521,0.050521,0.0
0.724,0.107,one_step_internal_test,-0.052653,-0.052638486,-0.05265501,1.6525388e-05,-1.4513731e-05,0.050521,0.050521,0.0
0.725,0.107,one_step_internal_test,-0.052621,-0.052602462,-0.05261899,1.6529113e-05,-1.8537045e-05,0.050521,0.050521,0.0
0.726,0.107,one_step_internal_test,-0.052589,-0.052572455,-0.05258899,1.6536564e-05,-1.6544014e-05,0.050521,0.050521,0.0
0.727,0.107,one_step_internal_test,-0.052556,-0.052540462,-0.052557006,1.6544014e-05,-1.5538186e-05,0.050521,0.050521,0.0
0.728,0.107,one_step_internal_test,-0.052523,-0.052505456,-0.052521996,1.6540289e-05,-1.7542392e-05,0.050521,0.050521,0.0
0.729,0.107,one_step_internal_test,-0.052489,-0.05247346,-0.052489996,1.6536564e-05,-1.5541911e-05,0.050521,0.050521,0.0
0.73,0.107,one_step_internal_test,-0.052455,-0.052437484,-0.052454017,1.6532838e-05,-1.7516315e-05,0.050521,0.050521,0.0
0.731,0.107,one_step_internal_test,-0.052422,-0.052404452,-0.052420985,1.6532838e-05,-1.7546117e-05,0.050521,0.050521,0.0
0.732,0.107,one_step_internal_test,-0.052388,-0.052373465,-0.052389998,1.6532838e-05,-1.4536083e-05,0.050521,0.050521,0.0
0.733,0.107,one_step_internal_test,-0.052355,-0.052336484,-0.052353017,1.6532838e-05,-1.8514693e-05,0.050521,0.050521,0.0
0.734,0.107,one_step_internal_test,-0.052322,-0.052306462,-0.052322995,1.6532838e-05,-1.5538186e-05,0.050521,0.050521,0.0
0.735,0.107,one_step_internal_test,-0.05229,-0.05227246,-0.052288998,1.6536564e-05,-1.7538667e-05,0.050521,0.050521,0.0
0.736,0.107,one_step_internal_test,-0.052258,-0.05224247,-0.052259006,1.6536564e-05,-1.5530735e-05,0.050521,0.050521,0.0
0.737,0.107,one_step_internal_test,-0.052227,-0.05220945,-0.052225992,1.6540289e-05,-1.7549843e-05,0.050521,0.050521,0.0
0.738,0.107,one_step_internal_test,-0.052196,-0.052180465,-0.052197002,1.6536564e-05,-1.553446e-05,0.050521,0.050521,0.0
0.739,0.107,one_step_internal_test,-0.052166,-0.05214847,-0.052165,1.6532838e-05,-1.7531216e-05,0.050521,0.050521,0.0
0.74,0.107,one_step_internal_test,-0.052137,-0.052120466,-0.052137,1.6532838e-05,-1.6532838e-05,0.050521,0.050521,0.0
0.741,0.107,one_step_internal_test,-0.052109,-0.052092455,-0.052108992,1.6536564e-05,-1.6544014e-05,0.050521,0.050521,0.0
0.742,0.107,one_step_internal_test,-0.052082,-0.052065462,-0.052082002,1.6540289e-05,-1.6536564e-05,0.050521,0.050521,0.0
0.743,0.107,one_step_internal_test,-0.052056,-0.052039456,-0.052055996,1.6540289e-05,-1.6544014e-05,0.050521,0.050521,0.0
0.744,0.107,one_step_internal_test,-0.052031,-0.05201447,-0.052031007,1.6536564e-05,-1.6529113e-05,0.050521,0.050521,0.0
0.745,0.107,one_step_internal_test,-0.052007,-0.051990464,-0.052007,1.6536564e-05,-1.6536564e-05,0.050521,0.050521,0.0
0.746,0.107,one_step_internal_test,-0.051985,-0.05196746,-0.051983997,1.6536564e-05,-1.7538667e-05,0.050521,0.050521,0.0
0.747,0.107,one_step_internal_test,-0.051964,-0.051948465,-0.051965002,1.6536564e-05,-1.553446e-05,0.050521,0.050521,0.0
0.748,0.107,one_step_internal_test,-0.051944,-0.051927462,-0.051944,1.6536564e-05,-1.6536564e-05,0.050521,0.050521,0.0
0.749,0.107,one_step_internal_test,-0.051925,-0.05190845,-0.051924992,1.6544014e-05,-1.6551465e-05,0.050521,0.050521,0.0
0.75,0.107,one_step_internal_test,-0.051908,-0.05189046,-0.051907003,1.6544014e-05,-1.7542392e-05,0.050521,0.050521,0.0
0.751,0.107,one_step_internal_test,-0.051892,-0.05187646,-0.051893007,1.654774e-05,-1.5541911e-05,0.050521,0.050521,0.0
0.752,0.107,one_step_internal_test,-0.051878,-0.05186045,-0.051877003,1.6551465e-05,-1.7549843e-05,0.050521,0.050521,0.0
0.753,0.107,one_step_internal_test,-0.051865,-0.051849443,-0.051865995,1.6551465e-05,-1.5556812e-05,0.050521,0.050521,0.0
0.754,0.107,one_step_internal_test,-0.051854,-0.051836453,-0.051853005,1.6551465e-05,-1.7546117e-05,0.050521,0.050521,0.0
0.755,0.107,one_step_internal_test,-0.051844,-0.051828437,-0.051844995,1.6558915e-05,-1.5564263e-05,0.050521,0.050521,0.0
0.756,0.107,one_step_internal_test,-0.051836,-0.051818445,-0.051835004,1.6558915e-05,-1.7553568e-05,0.050521,0.050521,0.0
0.757,0.107,one_step_internal_test,-0.051829,-0.051813435,-0.051829994,1.6558915e-05,-1.5564263e-05,0.050521,0.050521,0.0
0.758,0.107,one_step_internal_test,-0.051823,-0.051806442,-0.051823005,1.656264e-05,-1.6558915e-05,0.050521,0.050521,0.0
0.759,0.107,one_step_internal_test,-0.051819,-0.051801432,-0.051818,1.6566366e-05,-1.7568469e-05,0.050521,0.050521,0.0
0.76,0.107,one_step_internal_test,-0.051817,-0.051800437,-0.051817004,1.6566366e-05,-1.656264e-05,0.050521,0.050521,0.0
0.761,0.107,one_step_internal_test,-0.051815,-0.051800434,-0.051816996,1.656264e-05,-1.4565885e-05,0.050521,0.050521,0.0
0.762,0.107,one_step_internal_test,-0.051815,-0.051796436,-0.051812995,1.6558915e-05,-1.8563122e-05,0.050521,0.050521,0.0
0.763,0.107,one_step_internal_test,-0.051817,-0.05180044,-0.051817,1.6558915e-05,-1.6558915e-05,0.050521,0.050521,0.0
0.764,0.107,one_step_internal_test,-0.05182,-0.051804453,-0.051821005,1.6551465e-05,-1.5545636e-05,0.050521,0.050521,0.0
0.765,0.107,one_step_internal_test,-0.051824,-0.051807452,-0.051824,1.654774e-05,-1.654774e-05,0.050521,0.050521,0.0
0.766,0.107,one_step_internal_test,-0.051829,-0.051812448,-0.051828995,1.654774e-05,-1.6551465e-05,0.050521,0.050521,0.0
0.767,0.107,one_step_internal_test,-0.051836,-0.051818453,-0.051835004,1.6551465e-05,-1.7546117e-05,0.050521,0.050521,0.0
0.768,0.107,one_step_internal_test,-0.051844,-0.05182844,-0.051844995,1.655519e-05,-1.5560538e-05,0.050521,0.050521,0.0
0.769,0.107,one_step_internal_test,-0.051853,-0.051836442,-0.051853005,1.656264e-05,-1.6558915e-05,0.050521,0.050521,0.0
0.77,0.107,one_step_internal_test,-0.051862,-0.051846433,-0.051863,1.6566366e-05,-1.5567988e-05,0.050521,0.050521,0.0
0.771,0.107,one_step_internal_test,-0.051873,-0.05185443,-0.051871,1.6570091e-05,-1.8566847e-05,0.050521,0.050521,0.0
0.772,0.107,one_step_internal_test,-0.051885,-0.051869415,-0.051885992,1.6577542e-05,-1.5586615e-05,0.050521,0.050521,0.0
0.773,0.107,one_step_internal_test,-0.051898,-0.05188143,-0.051898003,1.6573817e-05,-1.6570091e-05,0.050521,0.050521,0.0
0.774,0.107,one_step_internal_test,-0.051912,-0.05189542,-0.051911995,1.6573817e-05,-1.6577542e-05,0.050521,0.050521,0.0
0.775,0.107,one_step_internal_test,-0.051926,-0.051910434,-0.051927008,1.6573817e-05,-1.5564263e-05,0.050521,0.050521,0.0
0.776,0.107,one_step_internal_test,-0.051941,-0.051923413,-0.05193999,1.6577542e-05,-1.7587095e-05,0.050521,0.050521,0.0
0.777,0.107,one_step_internal_test,-0.051957,-0.05194043,-0.051957,1.6570091e-05,-1.6570091e-05,0.050521,0.050521,0.0
0.778,0.107,one_step_internal_test,-0.051973,-0.051957443,-0.05197401,1.6566366e-05,-1.5556812e-05,0.050521,0.050521,0.0
0.779,0.107,one_step_internal_test,-0.05199,-0.05197243,-0.051988997,1.6566366e-05,-1.7568469e-05,0.050521,0.050521,0.0
0.78,0.107,one_step_internal_test,-0.052008,-0.051991425,-0.05200799,1.6566366e-05,-1.6573817e-05,0.050521,0.050521,0.0
0.781,0.107,one_step_internal_test,-0.052025,-0.052010432,-0.052027002,1.6570091e-05,-1.456961e-05,0.050521,0.050521,0.0
0.782,0.107,one_step_internal_test,-0.052044,-0.05202444,-0.052041005,1.6566366e-05,-1.95615e-05,0.050521,0.050521,0.0
0.783,0.107,one_step_internal_test,-0.052062,-0.052048426,-0.052064996,1.6570091e-05,-1.3574958e-05,0.050521,0.050521,0.0
0.784,0.107,one_step_internal_test,-0.052081,-0.052062433,-0.052079003,1.6570091e-05,-1.8566847e-05,0.050521,0.050521,0.0
0.785,0.107,one_step_internal_test,-0.052099,-0.052084424,-0.052100997,1.6573817e-05,-1.4577061e-05,0.050521,0.050521,0.0
0.786,0.107,one_step_internal_test,-0.052118,-0.052099437,-0.052116003,1.6566366e-05,-1.8563122e-05,0.050521,0.050521,0.0
0.787,0.107,one_step_internal_test,-0.052137,-0.052121434,-0.052137997,1.656264e-05,-1.5564263e-05,0.050521,0.050521,0.0
0.788,0.107,one_step_internal_test,-0.052156,-0.05213943,-0.052155998,1.6566366e-05,-1.6570091e-05,0.050521,0.050521,0.0
0.789,0.107,one_step_internal_test,-0.052174,-0.052158445,-0.05217501,1.6566366e-05,-1.5553087e-05,0.050521,0.050521,0.0
0.79,0.107,one_step_internal_test,-0.052193,-0.05217442,-0.052190986,1.6566366e-05,-1.8581748e-05,0.050521,0.050521,0.0
0.791,0.107,one_step_internal_test,-0.052211,-0.052196443,-0.052213013,1.6570091e-05,-1.45584345e-05,0.050521,0.050521,0.0
0.792,0.107,one_step_internal_test,-0.05223,-0.052211426,-0.052228,1.6573817e-05,-1.8574297e-05,0.050521,0.050521,0.0
0.793,0.107,one_step_internal_test,-0.052247,-0.052233424,-0.052249998,1.6573817e-05,-1.3574958e-05,0.050521,0.050521,0.0
0.794,0.107,one_step_internal_test,-0.052265,-0.052245423,-0.052261993,1.6570091e-05,-1.95764e-05,0.050521,0.050521,0.0
0.795,0.107,one_step_internal_test,-0.052282,-0.052267436,-0.052284002,1.6566366e-05,-1.4565885e-05,0.050521,0.050521,0.0
0.796,0.107,one_step_internal_test,-0.052298,-0.052281436,-0.052298006,1.6570091e-05,-1.656264e-05,0.050521,0.050521,0.0
0.797,0.107,one_step_internal_test,-0.052314,-0.052296422,-0.052312996,1.6573817e-05,-1.757592e-05,0.050521,0.050521,0.0
