time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.046,0.147,one_step_pure_test,1.2249,1.2250925,1.2251997,-0.00010716915,-0.000192523,0.062785,0.063528,-0.0007430017
0.047,0.147,one_step_pure_test,1.2801,1.279993,1.2801002,-0.00010716915,0.00010693073,0.06203,0.062785,-0.00075500086
0.048,0.147,one_step_pure_test,1.3341,1.334093,1.3342,-0.00010704994,7.033348e-06,0.061266,0.06203,-0.00076399744
0.049,0.147,one_step_pure_test,1.3869,1.3867934,1.3869002,-0.00010681152,0.000106573105,0.060496,0.061266,-0.0007700026
0.05,0.147,one_step_pure_test,1.4382,1.438393,1.4384996,-0.000106573105,-0.00019299984,0.059727,0.060496,-0.0007690005
0.051,0.147,one_step_pure_test,1.4879,1.4878939,1.4880002,-0.00010621548,6.0796738e-06,0.058964,0.059727,-0.00076299906
0.052,0.147,one_step_pure_test,1.5359,1.5358943,1.5360003,-0.00010597706,5.722046e-06,0.058209,0.058964,-0.00075500086
0.053,0.147,one_step_pure_test,1.582,1.582094,1.5821996,-0.00010561943,-9.393692e-05,0.057469,0.058209,-0.0007399991
0.054,0.147,one_step_pure_test,1.626,1.626095,1.6262004,-0.00010538101,-9.5009804e-05,0.056745,0.057469,-0.000723999
0.055,0.147,one_step_pure_test,1.668,1.667795,1.6679,-0.000105023384,0.00020503998,0.056043,0.056745,-0.00070200115
0.056,0.147,one_step_pure_test,1.7077,1.7078948,1.7079995,-0.000104665756,-0.00019478798,0.055365,0.056043,-0.0006779991
0.057,0.147,one_step_pure_test,1.7452,1.7449963,1.7451006,-0.00010430813,0.00020372868,0.054716,0.055365,-0.00064900145
0.058,0.147,one_step_pure_test,1.7802,1.7803957,1.7804997,-0.0001039505,-0.00019574165,0.054099,0.054716,-0.0006169975
0.059,0.147,one_step_pure_test,1.8126,1.8125966,1.8127,-0.00010347366,3.4570694e-06,0.05553,0.054099,0.0014309995
0.06,0.147,one_step_pure_test,1.8427,1.8422968,1.8424,-0.000103116035,0.00040316582,0.054938,0.05553,-0.0005920008
0.061,0.147,one_step_pure_test,1.8704,1.8703973,1.8705001,-0.00010275841,2.6226044e-06,0.054382,0.054938,-0.0005559996
0.062,0.147,one_step_pure_test,1.8959,1.8955976,1.8956999,-0.00010228157,0.00030243397,0.053859,0.054382,-0.00052300096
0.063,0.147,one_step_pure_test,1.9195,1.9190985,1.9192004,-0.00010192394,0.0004014969,0.053369,0.053859,-0.0004899986
0.064,0.147,one_step_pure_test,1.9407,1.9410983,1.9411998,-0.000101447105,-0.00039827824,0.052921,0.053369,-0.0004479997
0.065,0.147,one_step_pure_test,1.9595,1.959399,1.9595001,-0.00010108948,0.00010097027,0.052519,0.052921,-0.0004019998
0.066,0.147,one_step_pure_test,1.9758,1.9757992,1.9758998,-0.00010061264,8.34465e-07,0.052165,0.052519,-0.00035399944
0.067,0.147,one_step_pure_test,1.9896,1.9895,1.9896002,-0.0001001358,9.9897385e-05,0.051862,0.052165,-0.0003030002
0.068,0.147,one_step_pure_test,2.001,2.0007997,2.0008993,-9.9658966e-05,0.0002002716,0.051612,0.051862,-0.0002500005
0.069,0.147,one_step_pure_test,2.0099,2.009901,2.0100002,-9.918213e-05,-9.536743e-07,0.051415,0.051612,-0.0001970008
0.07,0.147,one_step_pure_test,2.0163,2.0162017,2.0163004,-9.870529e-05,9.8228455e-05,0.051272,0.051415,-0.000142999
0.071,0.147,one_step_pure_test,2.0203,2.0201008,2.0201993,-9.846687e-05,0.00019907951,0.051183,0.051272,-8.900091e-05
0.072,0.147,one_step_pure_test,2.0218,2.0218022,2.0219002,-9.7990036e-05,-2.1457672e-06,0.051149,0.051183,-3.4000725e-05
0.073,0.147,one_step_pure_test,2.021,2.0207028,2.0208004,-9.75132e-05,0.00029706955,0.051167,0.051149,1.8000603e-05
0.074,0.147,one_step_pure_test,2.0178,2.0178025,2.0178995,-9.703636e-05,-2.3841858e-06,0.051238,0.051167,7.100031e-05
0.075,0.147,one_step_pure_test,2.0123,2.0121038,2.0122004,-9.6559525e-05,0.00019621849,0.05136,0.051238,0.00012199953
0.076,0.147,one_step_pure_test,2.0047,2.0044038,2.0045,-9.608269e-05,0.00029611588,0.05153,0.05136,0.0001699999
0.077,0.147,one_step_pure_test,1.9948,1.9949044,1.9950001,-9.572506e-05,-0.00010442734,0.051747,0.05153,0.00021700189
0.078,0.147,one_step_pure_test,1.983,1.9825045,1.9825997,-9.524822e-05,0.000495553,0.052008,0.051747,0.00026099756
0.079,0.147,one_step_pure_test,1.9691,1.9692057,1.9693005,-9.4771385e-05,-0.00010573864,0.05231,0.052008,0.00030200183
0.08,0.147,one_step_pure_test,1.9534,1.9530052,1.9530996,-9.441376e-05,0.00039482117,0.052649,0.05231,0.0003389977
0.081,0.147,one_step_pure_test,1.9359,1.935806,1.9359,-9.393692e-05,9.393692e-05,0.053023,0.052649,0.00037400052
0.082,0.147,one_step_pure_test,1.9167,1.9165068,1.9166002,-9.346008e-05,0.00019323826,0.053428,0.053023,0.00040500239
0.083,0.147,one_step_pure_test,1.8959,1.895707,1.8958,-9.2983246e-05,0.00019299984,0.05386,0.053428,0.00043199956
0.084,0.147,one_step_pure_test,1.8737,1.8734075,1.8735001,-9.262562e-05,0.0002925396,0.054316,0.05386,0.00045599788
0.085,0.147,one_step_pure_test,1.8501,1.8500075,1.8500997,-9.214878e-05,9.250641e-05,0.054791,0.054316,0.0004750006
0.086,0.147,one_step_pure_test,1.8253,1.8250085,1.8251002,-9.1671944e-05,0.0002914667,0.055282,0.054791,0.0004910007
0.087,0.147,one_step_pure_test,1.7994,1.7992083,1.7992996,-9.1314316e-05,0.00019168854,0.055786,0.055282,0.00050399825
0.088,0.147,one_step_pure_test,1.7725,1.7723095,1.7724004,-9.083748e-05,0.00019049644,0.056298,0.055786,0.0005120002
0.089,0.147,one_step_pure_test,1.7447,1.7445096,1.7446,-9.047985e-05,0.00019037724,0.056817,0.056298,0.000519
0.09,0.147,one_step_pure_test,1.7161,1.7159097,1.7159997,-9.000301e-05,0.00019025803,0.057338,0.056817,0.0005210005
0.091,0.147,one_step_pure_test,1.6869,1.6866107,1.6867003,-8.9645386e-05,0.00028932095,0.05786,0.057338,0.00052199885
0.092,0.147,one_step_pure_test,1.6571,1.6570106,1.6570997,-8.916855e-05,8.940697e-05,0.058379,0.05786,0.000519
0.093,0.147,one_step_pure_test,1.627,1.6266114,1.6267002,-8.881092e-05,0.00038862228,0.058892,0.058379,0.0005130023
0.094,0.147,one_step_pure_test,1.5965,1.5965116,1.5965999,-8.833408e-05,-1.1563301e-05,0.059399,0.058892,0.00050700083
0.095,0.147,one_step_pure_test,1.5658,1.5655122,1.5656002,-8.7976456e-05,0.00028777122,0.059896,0.059399,0.00049699843
0.096,0.147,one_step_pure_test,1.5349,1.5348123,1.5348998,-8.749962e-05,8.761883e-05,0.060381,0.059896,0.00048499927
0.097,0.147,one_step_pure_test,1.5041,1.5037129,1.5038,-8.714199e-05,0.00038707256,0.060855,0.060381,0.0004740022
0.098,0.147,one_step_pure_test,1.4734,1.4733131,1.4733999,-8.678436e-05,8.690357e-05,0.061315,0.060855,0.00045999885
0.099,0.147,one_step_pure_test,1.4429,1.4427135,1.4427998,-8.6307526e-05,0.00018644333,0.061759,0.061315,0.00044399872
0.1,0.147,one_step_pure_test,1.4127,1.4125142,1.4126002,-8.59499e-05,0.00018584728,0.062188,0.061759,0.0004290007
0.101,0.147,one_step_pure_test,1.3828,1.3827144,1.3828,-8.559227e-05,8.559227e-05,0.062601,0.062188,0.00041300058
0.102,0.147,one_step_pure_test,1.3534,1.3531145,1.3531997,-8.523464e-05,0.00028550625,0.062996,0.062601,0.00039499998
0.103,0.147,one_step_pure_test,1.3245,1.3244152,1.3245,-8.4757805e-05,8.4757805e-05,0.063373,0.062996,0.00037699938
0.104,0.147,one_step_pure_test,1.2962,1.2960156,1.2961,-8.440018e-05,0.00018441677,0.063732,0.063373,0.00035899878
0.105,0.147,one_step_pure_test,1.2686,1.2684163,1.2685003,-8.404255e-05,0.00018370152,0.064073,0.063732,0.00034099817
0.106,0.147,one_step_pure_test,1.2417,1.2416161,1.2416998,-8.368492e-05,8.392334e-05,0.064395,0.064073,0.00032200664
0.107,0.147,one_step_pure_test,1.2156,1.2154168,1.2155001,-8.332729e-05,0.00018322468,0.064699,0.064395,0.0003039986
0.108,0.147,one_step_pure_test,1.1904,1.190217,1.1903,-8.2969666e-05,0.00018298626,0.064984,0.064699,0.0002849996
0.109,0.147,one_step_pure_test,1.166,1.1660173,1.1660999,-8.261204e-05,-1.7285347e-05,0.065251,0.064984,0.000266999
0.11,0.147,one_step_pure_test,1.1427,1.142318,1.1424003,-8.225441e-05,0.00038194656,0.065501,0.065251,0.00024999678
0.111,0.147,one_step_pure_test,1.1203,1.1204178,1.1204997,-8.189678e-05,-0.00011777878,0.06416,0.065501,-0.0013410002
0.112,0.147,one_step_pure_test,1.0987,1.0987188,1.0988003,-8.1539154e-05,-1.8715858e-05,0.064427,0.06416,0.00026700646
0.113,0.147,one_step_pure_test,1.078,1.0778186,1.0778999,-8.1300735e-05,0.00018131733,0.064678,0.064427,0.00025099516
0.114,0.147,one_step_pure_test,1.058,1.0581187,1.0581996,-8.094311e-05,-0.00011873245,0.064917,0.064678,0.00023899972
0.115,0.147,one_step_pure_test,1.0388,1.0386194,1.0387001,-8.070469e-05,0.00018060207,0.065142,0.064917,0.00022500008
0.116,0.147,one_step_pure_test,1.0206,1.0203198,1.0204002,-8.034706e-05,0.00028014183,0.065352,0.065142,0.00021000206
0.117,0.147,one_step_pure_test,1.0034,1.00332,1.0034,-7.998943e-05,7.998943e-05,0.065547,0.065352,0.0001949966
0.118,0.147,one_step_pure_test,0.98715,0.98712033,0.9872,-7.969141e-05,2.9683113e-05,0.065728,0.065547,0.0001810044
0.119,0.147,one_step_pure_test,0.97196,0.97177064,0.97185004,-7.939339e-05,0.00018936396,0.065894,0.065728,0.00016599894
0.12,0.147,one_step_pure_test,0.95783,0.9577508,0.95782983,-7.903576e-05,7.921457e-05,0.066047,0.065894,0.00015299767
0.121,0.147,one_step_pure_test,0.9448,0.9446814,0.94476014,-7.8737736e-05,0.00011861324,0.066186,0.066047,0.00013900548
0.122,0.147,one_step_pure_test,0.93287,0.93279165,0.9328701,-7.843971e-05,7.83205e-05,0.066311,0.066186,0.00012499839
0.123,0.147,one_step_pure_test,0.92207,0.9219616,0.9220398,-7.8201294e-05,0.00010842085,0.066423,0.066311,0.00011199713
0.124,0.147,one_step_pure_test,0.91241,0.9123222,0.9124001,-7.790327e-05,8.779764e-05,0.066522,0.066423,9.9003315e-05
0.125,0.147,one_step_pure_test,0.90389,0.90381235,0.90388995,-7.760525e-05,7.766485e-05,0.066609,0.066522,8.700043e-05
0.126,0.147,one_step_pure_test,0.89652,0.8964326,0.8965099,-7.7307224e-05,8.7440014e-05,0.066683,0.066609,7.399917e-05
0.127,0.147,one_step_pure_test,0.89029,0.89022297,0.89030004,-7.7068806e-05,6.7055225e-05,0.066745,0.066683,6.199628e-05
0.128,0.147,one_step_pure_test,0.8852,0.8851234,0.88520014,-7.677078e-05,7.665157e-05,0.066796,0.066745,5.0999224e-05
0.129,0.147,one_step_pure_test,0.88126,0.88117355,0.88125,-7.647276e-05,8.6426735e-05,0.066835,0.066796,3.900379e-05
0.13,0.147,one_step_pure_test,0.87845,0.8783937,0.87846994,-7.623434e-05,5.6266785e-05,0.066862,0.066835,2.7000904e-05
0.131,0.147,one_step_pure_test,0.87675,0.8766941,0.87677,-7.593632e-05,5.5909157e-05,0.066879,0.066862,1.6994774e-05
0.132,0.147,one_step_pure_test,0.87615,0.87608427,0.87615997,-7.56979e-05,6.574392e-05,0.066885,0.066879,6.005168e-06
0.133,0.147,one_step_pure_test,0.87664,0.87657446,0.8766499,-7.545948e-05,6.556511e-05,0.06688,0.066885,-4.9993396e-06
0.134,0.147,one_step_pure_test,0.87818,0.8781449,0.8782201,-7.516146e-05,3.5107136e-05,0.066865,0.06688,-1.5005469e-05
0.135,0.147,one_step_pure_test,0.88076,0.8806951,0.8807701,-7.498264e-05,6.490946e-05,0.06684,0.066865,-2.4996698e-05
0.136,0.147,one_step_pure_test,0.88435,0.8843053,0.88438004,-7.4744225e-05,4.4703484e-05,0.066804,0.06684,-3.6001205e-05
0.137,0.147,one_step_pure_test,0.88891,0.88887537,0.8889499,-7.4505806e-05,3.46303e-05,0.066759,0.066804,-4.5001507e-05
0.138,0.147,one_step_pure_test,0.89443,0.8943657,0.89444,-7.426739e-05,6.425381e-05,0.066704,0.066759,-5.5000186e-05
0.139,0.147,one_step_pure_test,0.90085,0.90083605,0.9009101,-7.402897e-05,1.3947487e-05,0.06664,0.066704,-6.400049e-05
0.14,0.147,one_step_pure_test,0.90816,0.90809613,0.9081699,-7.379055e-05,6.3836575e-05,0.066566,0.06664,-7.399917e-05
0.141,0.147,one_step_pure_test,0.9163,0.9162864,0.91635996,-7.355213e-05,1.3589859e-05,0.066483,0.066566,-8.299947e-05
0.142,0.147,one_step_pure_test,0.92524,0.92519665,0.92527,-7.337332e-05,4.3332577e-05,0.066391,0.066483,-9.199977e-05
0.143,0.147,one_step_pure_test,0.93493,0.9349067,0.9349799,-7.3194504e-05,2.3305416e-05,0.06629,0.066391,-0.00010100007
0.144,0.147,one_step_pure_test,0.94534,0.9452972,0.94537014,-7.2956085e-05,4.2796135e-05,0.06618,0.06629,-0.00011000037
0.145,0.147,one_step_pure_test,0.95641,0.9563972,0.95646995,-7.277727e-05,1.2814999e-05,0.066062,0.06618,-0.000117994845
0.146,0.147,one_step_pure_test,0.96811,0.9680675,0.96814007,-7.253885e-05,4.249811e-05,0.065936,0.066062,-0.00012600422
0.147,0.147,one_step_pure_test,0.98039,0.98036766,0.98043996,-7.2300434e-05,2.2351742e-05,0.065802,0.065936,-0.00013399869
0.148,0.147,one_step_pure_test,0.9932,0.99317783,0.99324995,-7.212162e-05,2.2172928e-05,0.065661,0.065802,-0.00014100224
0.149,0.147,one_step_pure_test,1.0065,1.006468,1.0065401,-7.200241e-05,3.194809e-05,0.065512,0.065661,-0.00014899671
0.15,0.147,one_step_pure_test,1.0202,1.0202184,1.0202901,-7.176399e-05,-1.835823e-05,0.065356,0.065512,-0.00015600026
0.151,0.147,one_step_pure_test,1.0343,1.0342286,1.0343001,-7.1525574e-05,7.1406364e-05,0.065194,0.065356,-0.00016199797
0.152,0.147,one_step_pure_test,1.0487,1.0487287,1.0488,-7.1287155e-05,-2.8729439e-05,0.065026,0.065194,-0.00016800314
0.153,0.147,one_step_pure_test,1.0634,1.0633289,1.0634,-7.1167946e-05,7.1167946e-05,0.064853,0.065026,-0.00017300248
0.154,0.147,one_step_pure_test,1.0784,1.0783291,1.0784,-7.092953e-05,7.092953e-05,0.064674,0.064853,-0.0001790002
0.155,0.147,one_step_pure_test,1.0935,1.093629,1.0936998,-7.081032e-05,-0.00012898445,0.064491,0.064674,-0.00018300116
0.156,0.147,one_step_pure_test,1.1087,1.1086293,1.1087,-7.069111e-05,7.069111e-05,0.064304,0.064491,-0.00018699467
0.157,0.147,one_step_pure_test,1.124,1.1239297,1.1240002,-7.045269e-05,7.021427e-05,0.064113,0.064304,-0.00019100308
0.158,0.147,one_step_pure_test,1.1394,1.1393293,1.1393996,-7.033348e-05,7.069111e-05,0.06392,0.064113,-0.00019299984
0.159,0.147,one_step_pure_test,1.1548,1.1548301,1.1549003,-7.021427e-05,-3.0040741e-05,0.063725,0.06392,-0.0001949966
0.16,0.147,one_step_pure_test,1.17,1.1701303,1.1702002,-6.997585e-05,-0.00013029575,0.063528,0.063725,-0.0001970008
0.161,0.147,one_step_pure_test,1.1852,1.1849296,1.1849995,-6.9856644e-05,0.00027036667,0.06333,0.063528,-0.00019799918
0.162,0.147,one_step_pure_test,1.2002,1.2003305,1.2004002,-6.9737434e-05,-0.00013053417,0.063133,0.06333,-0.0001970008
0.163,0.147,one_step_pure_test,1.2151,1.2149303,1.2149998,-6.9499016e-05,0.00016975403,0.062935,0.063133,-0.00019799918
0.164,0.147,one_step_pure_test,1.2296,1.229831,1.2299004,-6.937981e-05,-0.0002310276,0.062739,0.062935,-0.00019600242
0.165,0.147,one_step_pure_test,1.244,1.2436304,1.2436997,-6.92606e-05,0.0003695488,0.062545,0.062739,-0.00019399822
0.166,0.147,one_step_pure_test,1.2579,1.2582309,1.2583001,-6.914139e-05,-0.000330925,0.062354,0.062545,-0.00019100308
0.167,0.147,one_step_pure_test,1.2716,1.271231,1.2713001,-6.902218e-05,0.00036895275,0.062166,0.062354,-0.00018799677
0.168,0.147,one_step_pure_test,1.2848,1.2850311,1.2851,-6.890297e-05,-0.0002310276,0.061982,0.062166,-0.00018400326
0.169,0.147,one_step_pure_test,1.2976,1.2974313,1.2975001,-6.878376e-05,0.00016868114,0.061802,0.061982,-0.00017999858
0.17,0.147,one_step_pure_test,1.3099,1.3099313,1.31,-6.866455e-05,-3.1232834e-05,0.061628,0.061802,-0.00017400086
0.171,0.147,one_step_pure_test,1.3218,1.3216316,1.3217001,-6.854534e-05,0.00016844273,0.061459,0.061628,-0.0001689978
0.172,0.147,one_step_pure_test,1.3331,1.3332314,1.3332999,-6.842613e-05,-0.00013148785,0.061297,0.061459,-0.0001620017
0.173,0.147,one_step_pure_test,1.3439,1.3437319,1.3438001,-6.818771e-05,0.0001680851,0.061141,0.061297,-0.00015600026
0.174,0.147,one_step_pure_test,1.3541,1.354132,1.3542001,-6.8068504e-05,-3.20673e-05,0.060993,0.061141,-0.00014799833
0.175,0.147,one_step_pure_test,1.3638,1.3636316,1.3636996,-6.7949295e-05,0.00016844273,0.060853,0.060993,-0.00014000013
0.176,0.147,one_step_pure_test,1.3728,1.3729326,1.3730004,-6.7830086e-05,-0.00013256073,0.060721,0.060853,-0.00013200194
0.177,0.147,one_step_pure_test,1.3812,1.3810321,1.3810999,-6.7830086e-05,0.00016784668,0.060598,0.060721,-0.00012299791
0.178,0.147,one_step_pure_test,1.3889,1.3889322,1.3889999,-6.771088e-05,-3.2186508e-05,0.060483,0.060598,-0.00011499971
0.179,0.147,one_step_pure_test,1.396,1.3958328,1.3959004,-6.759167e-05,0.00016725063,0.060378,0.060483,-0.00010500103
0.18,0.147,one_step_pure_test,1.4024,1.4024323,1.4024998,-6.747246e-05,-3.2305717e-05,0.060282,0.060378,-9.600073e-05
0.181,0.147,one_step_pure_test,1.4082,1.4080325,1.4080999,-6.735325e-05,0.00016748905,0.060196,0.060282,-8.599833e-05
0.182,0.147,one_step_pure_test,1.4133,1.4133326,1.4133998,-6.723404e-05,-3.2544136e-05,0.06012,0.060196,-7.599965e-05
0.183,0.147,one_step_pure_test,1.4177,1.417633,1.4177003,-6.723404e-05,6.699562e-05,0.060054,0.06012,-6.600097e-05
0.184,0.147,one_step_pure_test,1.4214,1.4213333,1.4214003,-6.699562e-05,6.663799e-05,0.059999,0.060054,-5.5000186e-05
0.185,0.147,one_step_pure_test,1.4244,1.4243324,1.4243994,-6.699562e-05,6.759167e-05,0.059953,0.059999,-4.5999885e-05
0.186,0.147,one_step_pure_test,1.4267,1.4266335,1.4267004,-6.687641e-05,6.651878e-05,0.059918,0.059953,-3.4999102e-05
0.187,0.147,one_step_pure_test,1.4284,1.428233,1.4282998,-6.67572e-05,0.00016701221,0.059893,0.059918,-2.5000423e-05
0.188,0.147,one_step_pure_test,1.4294,1.4294335,1.4295002,-6.67572e-05,-3.349781e-05,0.059878,0.059893,-1.5001744e-05
0.189,0.147,one_step_pure_test,1.4297,1.4296331,1.4296998,-6.663799e-05,6.687641e-05,0.059872,0.059878,-5.9977174e-06
0.19,0.147,one_step_pure_test,1.4294,1.4292338,1.4293003,-6.651878e-05,0.00016617775,0.059877,0.059872,4.9993396e-06
0.191,0.147,one_step_pure_test,1.4285,1.4284332,1.4284997,-6.651878e-05,6.687641e-05,0.059891,0.059877,1.3999641e-05
0.192,0.147,one_step_pure_test,1.4269,1.4269338,1.4270002,-6.6399574e-05,-3.373623e-05,0.059915,0.059891,2.399832e-05
0.193,0.147,one_step_pure_test,1.4248,1.4245338,1.4246001,-6.6280365e-05,0.00026619434,0.059947,0.059915,3.2000244e-05
0.194,0.147,one_step_pure_test,1.422,1.4221338,1.4222001,-6.6280365e-05,-0.00013375282,0.059988,0.059947,4.1000545e-05
0.195,0.147,one_step_pure_test,1.4187,1.4184339,1.4185001,-6.6161156e-05,0.00026607513,0.060038,0.059988,5.0000846e-05
0.196,0.147,one_step_pure_test,1.4149,1.4148334,1.4148995,-6.604195e-05,6.651878e-05,0.060096,0.060038,5.7999045e-05
0.197,0.147,one_step_pure_test,1.4105,1.4105343,1.4106003,-6.604195e-05,-3.4213066e-05,0.060162,0.060096,6.600097e-05
0.198,0.147,one_step_pure_test,1.4056,1.4054343,1.4055002,-6.592274e-05,0.00016570091,0.060234,0.060162,7.1998686e-05
0.199,0.147,one_step_pure_test,1.4003,1.4001336,1.4001995,-6.592274e-05,0.00016641617,0.060314,0.060234,8.000061e-05
