time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.023,0.0,one_step_pure_test,-1.9146,-1.9150699,-1.9151,3.0040741e-05,0.00046992302,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.04267,-2.0427,3.0040741e-05,0.00046992302,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.16977,-2.1698,3.0040741e-05,0.0005700588,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.2955694,-2.2955995,3.0040741e-05,6.937981e-05,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.4210706,-2.4211006,3.0040741e-05,0.00067067146,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.5438695,-2.5438995,3.0040741e-05,0.000269413,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.6650703,-2.6651003,3.0040741e-05,-2.9802322e-05,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.78487,-2.7849,3.0040741e-05,0.0007698536,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.9005704,-2.9006004,3.0040741e-05,0.00027036667,-3.7749e-05,0.0,-3.7749e-05
0.032,0.0,one_step_pure_test,-3.0131,-3.0136695,-3.0136995,3.0040741e-05,0.000569582,-3.4456e-05,0.0,-3.4456e-05
0.033,0.0,one_step_pure_test,-3.1228,-3.12247,-3.1225,3.0040741e-05,-0.00033020973,-3.1638e-05,0.0,-3.1638e-05
0.034,0.0,one_step_pure_test,-3.2293,-3.2293706,-3.2294006,3.0040741e-05,7.05719e-05,-2.9332e-05,0.0,-2.9332e-05
0.035,0.0,one_step_pure_test,-3.3321,-3.3325698,-3.3325999,3.0040741e-05,0.00046992302,-2.7534e-05,0.0,-2.7534e-05
0.036,0.0,one_step_pure_test,-3.4309,-3.4311693,-3.4311993,3.0040741e-05,0.00026917458,-2.6191e-05,0.0,-2.6191e-05
0.037,0.0,one_step_pure_test,-3.5253,-3.52567,-3.5257,3.0040741e-05,0.00037002563,-2.5236e-05,0.0,-2.5236e-05
0.038,0.0,one_step_pure_test,-3.6152,-3.6152701,-3.6153002,3.0040741e-05,7.009506e-05,3.2055e-07,0.0,3.2055e-07
0.039,0.0,one_step_pure_test,-3.6991,-3.70057,-3.7006001,3.0040741e-05,0.001470089,7.7184e-06,0.0,7.7184e-06
0.04,0.0,one_step_pure_test,-3.7786,-3.7769694,-3.7769995,3.0040741e-05,-0.0016305447,6.7135e-06,0.0,6.7135e-06
0.041,0.0,one_step_pure_test,-3.8525,-3.8536706,-3.8537006,3.0040741e-05,0.0011706352,5.8281e-06,0.0,5.8281e-06
0.042,0.0,one_step_pure_test,-3.9223,-3.9207697,-3.9207997,3.0040741e-05,-0.0015304089,5.0352e-06,0.0,5.0352e-06
0.043,0.0,one_step_pure_test,-3.987,-3.98797,-3.9880002,3.0040741e-05,0.0009701252,4.3352e-06,0.0,4.3352e-06
0.044,0.0,one_step_pure_test,-4.0465,-4.0465703,-4.0466003,3.0040741e-05,7.009506e-05,3.7223e-06,0.0,3.7223e-06
0.045,0.0,one_step_pure_test,-4.1006,-4.1007705,-4.1008005,3.0040741e-05,0.0001707077,3.1895e-06,0.0,3.1895e-06
0.046,0.0,one_step_pure_test,-4.1491,-4.149269,-4.149299,3.0040741e-05,0.00016927719,2.7305e-06,0.0,2.7305e-06
0.047,0.0,one_step_pure_test,-4.1922,-4.1919703,-4.1920004,3.0040741e-05,-0.00022983551,2.3395e-06,0.0,2.3395e-06
0.048,0.0,one_step_pure_test,-4.2298,-4.229871,-4.229901,3.0040741e-05,7.05719e-05,2.0103e-06,0.0,2.0103e-06
0.049,0.0,one_step_pure_test,-4.2619,-4.2618694,-4.2618995,3.0040741e-05,-3.0517578e-05,1.7379e-06,0.0,1.7379e-06
0.05,0.0,one_step_pure_test,-4.2884,-4.2884693,-4.2884994,3.0040741e-05,6.914139e-05,1.5185e-06,0.0,1.5185e-06
0.051,0.0,one_step_pure_test,-4.3095,-4.3092704,-4.3093004,3.0040741e-05,-0.00022983551,1.3484e-06,0.0,1.3484e-06
0.052,0.0,one_step_pure_test,-4.3252,-4.325171,-4.325201,3.0040741e-05,-2.9087067e-05,1.2245e-06,0.0,1.2245e-06
0.053,0.0,one_step_pure_test,-4.3354,-4.3354692,-4.3354993,3.0040741e-05,6.914139e-05,1.144e-06,0.0,1.144e-06
0.054,0.0,one_step_pure_test,-4.3404,-4.3400707,-4.340101,3.0040741e-05,-0.00032949448,1.1053e-06,0.0,1.1053e-06
0.055,0.0,one_step_pure_test,-4.3401,-4.3401694,-4.3401995,3.0040741e-05,6.9618225e-05,1.1071e-06,0.0,1.1071e-06
0.056,0.0,one_step_pure_test,-4.3348,-4.33447,-4.3345,3.0040741e-05,-0.0003299713,1.1489e-06,0.0,1.1489e-06
0.057,0.0,one_step_pure_test,-4.3244,-4.3244696,-4.3244996,3.0040741e-05,6.9618225e-05,1.2303e-06,0.0,1.2303e-06
0.058,0.0,one_step_pure_test,-4.3091,-4.3088703,-4.3089004,3.0040741e-05,-0.00022983551,1.3513e-06,0.0,1.3513e-06
0.059,0.0,one_step_pure_test,-4.2891,-4.2888703,-4.2889004,3.0040741e-05,-0.00022983551,1.5128e-06,0.0,1.5128e-06
0.06,0.0,one_step_pure_test,-4.2645,-4.2643695,-4.2643995,3.0040741e-05,-0.00013065338,1.7157e-06,0.0,1.7157e-06
0.061,0.0,one_step_pure_test,-4.2354,-4.235271,-4.235301,3.0040741e-05,-0.00012922287,1.9616e-06,0.0,1.9616e-06
0.062,0.0,one_step_pure_test,-4.202,-4.20177,-4.2018,3.0040741e-05,-0.00023031235,2.2519e-06,0.0,2.2519e-06
0.063,0.0,one_step_pure_test,-4.1646,-4.1642704,-4.1643004,3.0040741e-05,-0.00032949448,2.5884e-06,0.0,2.5884e-06
0.064,0.0,one_step_pure_test,-4.1232,-4.1231685,-4.1231985,3.0040741e-05,-3.1471252e-05,2.973e-06,0.0,2.973e-06
0.065,0.0,one_step_pure_test,-4.0781,-4.077771,-4.077801,3.0040741e-05,-0.00032901764,3.4079e-06,0.0,3.4079e-06
0.066,0.0,one_step_pure_test,-4.0294,-4.02927,-4.0293,3.0040741e-05,-0.0001296997,3.8953e-06,0.0,3.8953e-06
0.067,0.0,one_step_pure_test,-3.9774,-3.977069,-3.977099,3.0040741e-05,-0.0003311634,4.437e-06,0.0,4.437e-06
0.068,0.0,one_step_pure_test,-3.9223,-3.922071,-3.922101,3.0040741e-05,-0.00022912025,5.0352e-06,0.0,5.0352e-06
0.069,0.0,one_step_pure_test,-3.8643,-3.8640695,-3.8640995,3.0040741e-05,-0.00023055077,5.6919e-06,0.0,5.6919e-06
0.07,0.0,one_step_pure_test,-3.8037,-3.8033702,-3.8034003,3.0040741e-05,-0.0003297329,6.4094e-06,0.0,6.4094e-06
0.071,0.0,one_step_pure_test,-3.7405,-3.7404702,-3.7405002,3.0040741e-05,-2.9802322e-05,7.1897e-06,0.0,7.1897e-06
0.072,0.0,one_step_pure_test,-3.6752,-3.67467,-3.6747,3.0040741e-05,-0.0005300045,8.0351e-06,0.0,8.0351e-06
0.073,0.0,one_step_pure_test,-3.6079,-3.60777,-3.6078,3.0040741e-05,-0.00012993813,8.9483e-06,0.0,8.9483e-06
0.074,0.0,one_step_pure_test,-3.5388,-3.5385695,-3.5385995,3.0040741e-05,-0.00023055077,9.9317e-06,0.0,9.9317e-06
0.075,0.0,one_step_pure_test,-3.4683,-3.4678698,-3.4678998,3.0040741e-05,-0.00043034554,1.0988e-05,0.0,1.0988e-05
0.076,0.0,one_step_pure_test,-3.3965,-3.3963706,-3.3964007,3.0040741e-05,-0.00012946129,1.2118e-05,0.0,1.2118e-05
0.077,0.0,one_step_pure_test,-3.3236,-3.3233702,-3.3234003,3.0040741e-05,-0.00022983551,1.3323e-05,0.0,1.3323e-05
0.078,0.0,one_step_pure_test,-3.2501,-3.2495697,-3.2495997,3.0040741e-05,-0.0005302429,1.46e-05,0.0,1.46e-05
0.079,0.0,one_step_pure_test,-3.1759,-3.1759691,-3.1759992,3.0040741e-05,6.914139e-05,1.5943e-05,0.0,1.5943e-05
0.08,0.0,one_step_pure_test,-3.1015,-3.100971,-3.101001,3.0040741e-05,-0.0005290508,1.7342e-05,0.0,1.7342e-05
0.081,0.0,one_step_pure_test,-3.0271,-3.02687,-3.0269,3.0040741e-05,-0.00023007393,1.8786e-05,0.0,1.8786e-05
0.082,0.0,one_step_pure_test,-2.9528,-2.95267,-2.9527001,3.0040741e-05,-0.00012993813,2.026e-05,0.0,2.026e-05
0.083,0.0,one_step_pure_test,-2.879,-2.8785696,-2.8785996,3.0040741e-05,-0.00043034554,2.1764e-05,0.0,2.1764e-05
0.084,0.0,one_step_pure_test,-2.8058,-2.8056698,-2.8056998,3.0040741e-05,-0.00013017654,2.3319e-05,0.0,2.3319e-05
0.085,0.0,one_step_pure_test,-2.7335,-2.7331703,-2.7332003,3.0040741e-05,-0.0003297329,2.4995e-05,0.0,2.4995e-05
0.086,0.0,one_step_pure_test,-2.6624,-2.66207,-2.6621,3.0040741e-05,-0.0003299713,-2.9858e-05,0.0,-2.9858e-05
0.087,0.0,one_step_pure_test,-2.5929,-2.5924692,-2.5924993,3.0040741e-05,-0.00043082237,-4.8739e-05,0.0,-4.8739e-05
0.088,0.0,one_step_pure_test,-2.5249,-2.52497,-2.525,3.0040741e-05,7.009506e-05,-5.1874e-05,0.0,-5.1874e-05
0.089,0.0,one_step_pure_test,-2.459,-2.45837,-2.4584,3.0040741e-05,-0.0006301403,-5.4443e-05,0.0,-5.4443e-05
0.09,0.0,one_step_pure_test,-2.3948,-2.3951705,-2.3952005,3.0040741e-05,0.00037050247,-5.6302e-05,0.0,-5.6302e-05
0.091,0.0,one_step_pure_test,-2.3326,-2.3322692,-2.3322992,3.0040741e-05,-0.000330925,-5.7333e-05,0.0,-5.7333e-05
0.092,0.0,one_step_pure_test,-2.2725,-2.2723708,-2.2724009,3.0040741e-05,-0.00012922287,-5.7497e-05,0.0,-5.7497e-05
0.093,0.0,one_step_pure_test,-2.215,-2.2144697,-2.2144997,3.0040741e-05,-0.0005302429,-5.6893e-05,0.0,-5.6893e-05
0.094,0.0,one_step_pure_test,-2.16,-2.1600695,-2.1600995,3.0040741e-05,6.937981e-05,-5.5748e-05,0.0,-5.5748e-05
0.095,0.0,one_step_pure_test,-2.1079,-2.107471,-2.107501,3.0040741e-05,-0.00042891502,-5.4348e-05,0.0,-5.4348e-05
0.096,0.0,one_step_pure_test,-2.0586,-2.0586693,-2.0586994,3.0040741e-05,6.937981e-05,-5.2934e-05,0.0,-5.2934e-05
0.097,0.0,one_step_pure_test,-2.0123,-2.01207,-2.0121,3.0040741e-05,-0.00023007393,-5.1634e-05,0.0,-5.1634e-05
0.098,0.0,one_step_pure_test,-1.9692,-1.9689701,-1.9690001,3.0040741e-05,-0.00022995472,-6.0349e-05,0.0,-6.0349e-05
0.099,0.0,one_step_pure_test,-1.9301,-1.9292698,-1.9292998,3.0040741e-05,-0.0008301735,-3.9235e-05,0.0,-3.9235e-05
0.1,0.0,one_step_pure_test,-1.8941,-1.8949699,-1.895,3.0040741e-05,0.0008699894,-4.5304e-05,0.0,-4.5304e-05
0.101,0.0,one_step_pure_test,-1.8617,-1.8611697,-1.8611997,3.0040741e-05,-0.00053036213,-5.1277e-05,0.0,-5.1277e-05
0.102,0.0,one_step_pure_test,-1.8322,-1.8328705,-1.8329005,3.0040741e-05,0.00067043304,-5.7081e-05,0.0,-5.7081e-05
0.103,0.0,one_step_pure_test,-1.8059,-1.8055699,-1.8055999,3.0040741e-05,-0.00033009052,-6.2433e-05,0.0,-6.2433e-05
0.104,0.0,one_step_pure_test,-1.7831,-1.7827697,-1.7827997,3.0040741e-05,-0.00033032894,-6.7164e-05,0.0,-6.7164e-05
0.105,0.0,one_step_pure_test,-1.7639,-1.7637701,-1.7638001,3.0040741e-05,-0.00012993813,-7.1186e-05,0.0,-7.1186e-05
0.106,0.0,one_step_pure_test,-1.7481,-1.7482704,-1.7483004,3.0040741e-05,0.00017035007,-7.4462e-05,0.0,-7.4462e-05
0.107,0.0,one_step_pure_test,-1.7359,-1.7356695,-1.7356995,3.0040741e-05,-0.00023055077,-7.6985e-05,0.0,-7.6985e-05
0.108,0.0,one_step_pure_test,-1.7272,-1.7272704,-1.7273004,3.0040741e-05,7.033348e-05,-7.8768e-05,0.0,-7.8768e-05
0.109,0.0,one_step_pure_test,-1.722,-1.7219698,-1.7219999,3.0040741e-05,-3.015995e-05,-7.9832e-05,0.0,-7.9832e-05
0.11,0.0,one_step_pure_test,-1.7202,-1.7202698,-1.7202998,3.0040741e-05,6.9856644e-05,-8.0199e-05,0.0,-8.0199e-05
0.111,0.0,one_step_pure_test,-1.7217,-1.7217698,-1.7217999,3.0040741e-05,6.9856644e-05,-7.9885e-05,0.0,-7.9885e-05
0.112,0.0,one_step_pure_test,-1.7266,-1.7264704,-1.7265004,3.0040741e-05,-0.0001296997,-7.8901e-05,0.0,-7.8901e-05
0.113,0.0,one_step_pure_test,-1.7346,-1.7348698,-1.7348999,3.0040741e-05,0.00026988983,-7.7251e-05,0.0,-7.7251e-05
0.114,0.0,one_step_pure_test,-1.7458,-1.7456696,-1.7456996,3.0040741e-05,-0.00013041496,-7.4942e-05,0.0,-7.4942e-05
0.115,0.0,one_step_pure_test,-1.76,-1.7601703,-1.7602004,3.0040741e-05,0.00017035007,-7.1985e-05,0.0,-7.1985e-05
0.116,0.0,one_step_pure_test,-1.7772,-1.7771696,-1.7771996,3.0040741e-05,-3.0398369e-05,-6.8407e-05,0.0,-6.8407e-05
0.117,0.0,one_step_pure_test,-1.7971,-1.7973704,-1.7974005,3.0040741e-05,0.00027048588,-6.4255e-05,0.0,-6.4255e-05
0.118,0.0,one_step_pure_test,-1.8197,-1.8196695,-1.8196995,3.0040741e-05,-3.0517578e-05,-5.9605e-05,0.0,-5.9605e-05
0.119,0.0,one_step_pure_test,-1.8448,-1.84497,-1.845,3.0040741e-05,0.00016999245,-5.4563e-05,0.0,-5.4563e-05
0.12,0.0,one_step_pure_test,-1.8724,-1.8723701,-1.8724002,3.0040741e-05,-2.9921532e-05,-4.9269e-05,0.0,-4.9269e-05
0.121,0.0,one_step_pure_test,-1.9021,-1.9024699,-1.9024999,3.0040741e-05,0.00036990643,-4.389e-05,0.0,-4.389e-05
0.122,0.0,one_step_pure_test,-1.934,-1.9338698,-1.9338999,3.0040741e-05,-0.00013017654,-3.862e-05,0.0,-3.862e-05
0.123,0.0,one_step_pure_test,-1.9678,-1.9680703,-1.9681003,3.0040741e-05,0.00027024746,-3.3672e-05,0.0,-3.3672e-05
0.124,0.0,one_step_pure_test,-2.0034,-2.00347,-2.0035,3.0040741e-05,6.9856644e-05,-2.9268e-05,0.0,-2.9268e-05
0.125,0.0,one_step_pure_test,-2.0406,-2.0407705,-2.0408006,3.0040741e-05,0.00017046928,-2.563e-05,0.0,-2.563e-05
0.126,0.0,one_step_pure_test,-2.0793,-2.07937,-2.0794,3.0040741e-05,7.009506e-05,-2.2967e-05,0.0,-2.2967e-05
0.127,0.0,one_step_pure_test,-2.1193,-2.1194694,-2.1194994,3.0040741e-05,0.00016951561,-2.1454e-05,0.0,-2.1454e-05
0.128,0.0,one_step_pure_test,-2.1603,-2.16057,-2.1606,3.0040741e-05,0.00026988983,-2.1215e-05,0.0,-2.1215e-05
0.129,0.0,one_step_pure_test,-2.2024,-2.20227,-2.2023,3.0040741e-05,-0.00012993813,-2.2297e-05,0.0,-2.2297e-05
0.13,0.0,one_step_pure_test,-2.2452,-2.2455697,-2.2455997,3.0040741e-05,0.00036978722,-2.4657e-05,0.0,-2.4657e-05
0.131,0.0,one_step_pure_test,-2.2886,-2.2886698,-2.2886999,3.0040741e-05,6.9856644e-05,-2.8159e-05,0.0,-2.8159e-05
0.132,0.0,one_step_pure_test,-2.3325,-2.3325703,-2.3326004,3.0040741e-05,7.033348e-05,-3.258e-05,0.0,-3.258e-05
0.133,0.0,one_step_pure_test,-2.3767,-2.37687,-2.3769,3.0040741e-05,0.00016999245,-3.7631e-05,0.0,-3.7631e-05
0.134,0.0,one_step_pure_test,-2.4211,-2.4211698,-2.4211998,3.0040741e-05,6.9856644e-05,-4.2988e-05,0.0,-4.2988e-05
0.135,0.0,one_step_pure_test,-2.4654,-2.46567,-2.4657001,3.0040741e-05,0.00027012825,-4.8324e-05,0.0,-4.8324e-05
0.136,0.0,one_step_pure_test,-2.5096,-2.5095701,-2.5096002,3.0040741e-05,-2.9802322e-05,-5.3343e-05,0.0,-5.3343e-05
0.137,0.0,one_step_pure_test,-2.5534,-2.5536697,-2.5536997,3.0040741e-05,0.0002696514,-5.781e-05,0.0,-5.781e-05
0.138,0.0,one_step_pure_test,-2.5968,-2.59677,-2.5968,3.0040741e-05,-3.0040741e-05,-6.1566e-05,0.0,-6.1566e-05
0.139,0.0,one_step_pure_test,-2.6396,-2.6397703,-2.6398003,3.0040741e-05,0.00017023087,-8.5591e-05,0.0,-8.5591e-05
0.14,0.0,one_step_pure_test,-2.6815,-2.6817698,-2.6818,3.0040741e-05,0.00026988983,-4.2623e-05,0.0,-4.2623e-05
0.141,0.0,one_step_pure_test,-2.7225,-2.72247,-2.7225,3.0040741e-05,-3.0040741e-05,-4.0766e-05,0.0,-4.0766e-05
0.142,0.0,one_step_pure_test,-2.7624,-2.7625701,-2.7626002,3.0040741e-05,0.00017023087,-3.8923e-05,0.0,-3.8923e-05
0.143,0.0,one_step_pure_test,-2.8013,-2.8011694,-2.8011994,3.0040741e-05,-0.00013065338,-3.713e-05,0.0,-3.713e-05
0.144,0.0,one_step_pure_test,-2.8392,-2.8391702,-2.8392003,3.0040741e-05,-2.9802322e-05,-3.5405e-05,0.0,-3.5405e-05
0.145,0.0,one_step_pure_test,-2.8758,-2.8760698,-2.8760998,3.0040741e-05,0.00026988983,-3.377e-05,0.0,-3.377e-05
0.146,0.0,one_step_pure_test,-2.911,-2.9110694,-2.9110994,3.0040741e-05,6.937981e-05,-3.2238e-05,0.0,-3.2238e-05
0.147,0.0,one_step_pure_test,-2.9447,-2.9447703,-2.9448004,3.0040741e-05,7.033348e-05,-3.0815e-05,0.0,-3.0815e-05
0.148,0.0,one_step_pure_test,-2.9768,-2.9768698,-2.9768999,3.0040741e-05,6.9856644e-05,-2.9507e-05,0.0,-2.9507e-05
0.149,0.0,one_step_pure_test,-3.0073,-3.00727,-3.0073001,3.0040741e-05,-2.9802322e-05,-2.8312e-05,0.0,-2.8312e-05
0.15,0.0,one_step_pure_test,-3.0361,-3.0361702,-3.0362003,3.0040741e-05,7.033348e-05,-2.7231e-05,0.0,-2.7231e-05
0.151,0.0,one_step_pure_test,-3.0632,-3.063169,-3.063199,3.0040741e-05,-3.0994415e-05,-2.6258e-05,0.0,-2.6258e-05
0.152,0.0,one_step_pure_test,-3.0884,-3.0885706,-3.0886006,3.0040741e-05,0.0001707077,-2.5389e-05,0.0,-2.5389e-05
0.153,0.0,one_step_pure_test,-3.1118,-3.1116695,-3.1116996,3.0040741e-05,-0.00013041496,-2.4618e-05,0.0,-2.4618e-05
0.154,0.0,one_step_pure_test,-3.1332,-3.13337,-3.1334,3.0040741e-05,0.00016999245,-2.3938e-05,0.0,-2.3938e-05
0.155,0.0,one_step_pure_test,-3.1527,-3.1525702,-3.1526003,3.0040741e-05,-0.0001296997,-2.3345e-05,0.0,-2.3345e-05
0.156,0.0,one_step_pure_test,-3.1703,-3.1702693,-3.1702993,3.0040741e-05,-3.0755997e-05,-2.2831e-05,0.0,-2.2831e-05
0.157,0.0,one_step_pure_test,-3.1859,-3.185971,-3.186001,3.0040741e-05,7.104874e-05,-2.239e-05,0.0,-2.239e-05
0.158,0.0,one_step_pure_test,-3.1994,-3.1994696,-3.1994996,3.0040741e-05,6.9618225e-05,-2.2018e-05,0.0,-2.2018e-05
0.159,0.0,one_step_pure_test,-3.211,-3.2107697,-3.2107997,3.0040741e-05,-0.00023031235,-2.171e-05,0.0,-2.171e-05
0.16,0.0,one_step_pure_test,-3.2206,-3.2206695,-3.2206995,3.0040741e-05,6.9618225e-05,-2.1462e-05,0.0,-2.1462e-05
0.161,0.0,one_step_pure_test,-3.2282,-3.22817,-3.2282,3.0040741e-05,-3.0040741e-05,-2.1269e-05,0.0,-2.1269e-05
0.162,0.0,one_step_pure_test,-3.2338,-3.2337704,-3.2338004,3.0040741e-05,-2.9563904e-05,-2.1127e-05,0.0,-2.1127e-05
0.163,0.0,one_step_pure_test,-3.2375,-3.2373698,-3.2373998,3.0040741e-05,-0.00013017654,-2.1036e-05,0.0,-2.1036e-05
0.164,0.0,one_step_pure_test,-3.2392,-3.2392697,-3.2392998,3.0040741e-05,6.9618225e-05,-2.0994e-05,0.0,-2.0994e-05
0.165,0.0,one_step_pure_test,-3.2391,-3.2388701,-3.2389002,3.0040741e-05,-0.00022983551,-2.0999e-05,0.0,-2.0999e-05
0.166,0.0,one_step_pure_test,-3.237,-3.2371705,-3.2372005,3.0040741e-05,0.00017046928,-2.1049e-05,0.0,-2.1049e-05
0.167,0.0,one_step_pure_test,-3.2332,-3.23287,-3.2329001,3.0040741e-05,-0.0003299713,-2.1145e-05,0.0,-2.1145e-05
0.168,0.0,one_step_pure_test,-3.2276,-3.2276697,-3.2276998,3.0040741e-05,6.9618225e-05,-2.1286e-05,0.0,-2.1286e-05
0.169,0.0,one_step_pure_test,-3.2202,-3.22017,-3.2202,3.0040741e-05,-3.0040741e-05,-2.1474e-05,0.0,-2.1474e-05
0.17,0.0,one_step_pure_test,-3.2112,-3.2109704,-3.2110004,3.0040741e-05,-0.00022959709,-2.1709e-05,0.0,-2.1709e-05
0.171,0.0,one_step_pure_test,-3.2005,-3.2005696,-3.2005997,3.0040741e-05,6.9618225e-05,-2.1992e-05,0.0,-2.1992e-05
0.172,0.0,one_step_pure_test,-3.1884,-3.1880693,-3.1880994,3.0040741e-05,-0.00033068657,-2.2324e-05,0.0,-2.2324e-05
0.173,0.0,one_step_pure_test,-3.1747,-3.1748703,-3.1749003,3.0040741e-05,0.00017023087,-2.2708e-05,0.0,-2.2708e-05
0.174,0.0,one_step_pure_test,-3.1596,-3.1593704,-3.1594005,3.0040741e-05,-0.00022959709,-2.3144e-05,0.0,-2.3144e-05
0.175,0.0,one_step_pure_test,-3.1432,-3.1430695,-3.1430995,3.0040741e-05,-0.00013041496,-2.3636e-05,0.0,-2.3636e-05
0.176,0.0,one_step_pure_test,-3.1256,-3.12547,-3.1255,3.0040741e-05,-0.00013017654,-2.4183e-05,0.0,-2.4183e-05
0.177,0.0,one_step_pure_test,-3.1067,-3.1067708,-3.1068008,3.0040741e-05,7.081032e-05,-2.4787e-05,0.0,-2.4787e-05
0.178,0.0,one_step_pure_test,-3.0868,-3.0864692,-3.0864992,3.0040741e-05,-0.000330925,-2.5449e-05,0.0,-2.5449e-05
0.179,0.0,one_step_pure_test,-3.0658,-3.065871,-3.065901,3.0040741e-05,7.104874e-05,-2.617e-05,0.0,-2.617e-05
0.18,0.0,one_step_pure_test,-3.0439,-3.0436692,-3.0436993,3.0040741e-05,-0.00023078918,-2.6951e-05,0.0,-2.6951e-05
0.181,0.0,one_step_pure_test,-3.0212,-3.0210705,-3.0211005,3.0040741e-05,-0.00012946129,-2.7791e-05,0.0,-2.7791e-05
0.182,0.0,one_step_pure_test,-2.9978,-2.997669,-2.997699,3.0040741e-05,-0.00013113022,-2.8688e-05,0.0,-2.8688e-05
0.183,0.0,one_step_pure_test,-2.9736,-2.973671,-2.973701,3.0040741e-05,7.104874e-05,-2.964e-05,0.0,-2.964e-05
0.184,0.0,one_step_pure_test,-2.949,-2.9485686,-2.9485986,3.0040741e-05,-0.0004312992,-3.0645e-05,0.0,-3.0645e-05
0.185,0.0,one_step_pure_test,-2.9238,-2.923971,-2.924001,3.0040741e-05,0.00017094612,-3.1698e-05,0.0,-3.1698e-05
