time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.227,0.21708,one_step_validation,1.9279,1.927624,1.9287,-0.001075983,0.0002759695,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9631401,1.9655,-0.002359867,-0.0006401539,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0036182,2.007,-0.0033817291,0.00028181076,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.04804,2.0521002,-0.0040602684,0.00056004524,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.092387,2.0965996,-0.004212618,-0.00028705597,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.1304297,2.1344,-0.003970146,-0.0005297661,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.1585872,2.1620004,-0.0034132004,-0.00038719177,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.1745362,2.1769998,-0.0024635792,0.00016379356,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.177866,2.1794004,-0.001534462,0.00033402443,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.168345,2.1687,-0.00035500526,-0.00034499168,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.1451137,2.1440995,0.0010142326,-0.00011372566,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.1112764,2.1092002,0.002076149,0.00042366982,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.0708876,2.0681002,0.0027873516,0.0005123615,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.0276325,2.0240998,0.003532648,-0.00023245811,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.9837495,1.9797001,0.0040494204,0.00025045872,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.9452436,1.9411995,0.004044056,0.0010564327,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.9178358,1.9143004,0.00353539,0.0002641678,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.9024762,1.8994,0.0030761957,-0.0005761385,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.8997666,1.8976998,0.0020667315,-0.00066661835,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9101275,1.9097,0.0004274845,-2.7537346e-05,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9338273,1.9349,-0.0010727644,-0.0005272627,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.9663444,1.9687,-0.0023556948,-0.0007443428,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.0036237,2.007,-0.0033762455,-0.00022363663,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.0426462,2.0467005,-0.004054308,0.00055384636,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.080792,2.0849996,-0.004207611,8.106232e-06,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.1122315,2.1162002,-0.0039687157,6.842613e-05,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.1342843,2.1376996,-0.0034153461,0.000415802,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.1455333,2.1480007,-0.0024673939,0.00086665154,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.145874,2.1473994,-0.0015254021,-0.00017404556,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.1322496,2.1326,-0.0003504753,0.0005505085,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.1087124,2.1077003,0.0010120869,0.0005874634,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.0772715,2.0751996,0.0020718575,-0.00047135353,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.038086,2.0353003,0.0027856827,-0.00038599968,0.029069,0.02840762,0.0006613806
0.26,0.12,one_step_validation,1.9951,1.9955366,1.9919999,0.0035367012,-0.00043654442,0.042768,0.04206903,0.0006989725
0.261,0.15708,one_step_validation,1.953,1.9530444,1.9490001,0.0040442944,-4.4465065e-05,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.9154451,1.9113996,0.0040454865,5.4955482e-05,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.8861403,1.8826003,0.003540039,-0.00024032593,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.86728,1.8642,0.0030800104,-0.00018000603,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.8611668,1.8591002,0.0020666122,0.00023317337,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.8692293,1.8687997,0.00042963028,0.0002707243,0.089001,0.0892728,-0.00027179718
0.267,0.21708,one_step_validation,1.8903,1.8903303,1.8914001,-0.0010697842,-3.027916e-05,0.081768,0.0825197,-0.000751704
0.268,0.19053,one_step_validation,1.9213,1.9214485,1.9238003,-0.00235188,-0.00014841557,0.070732,0.07176735,-0.001035355
0.269,0.15708,one_step_validation,1.96,1.9591287,1.9625,-0.0033712387,0.0008713007,0.057195,0.05831408,-0.0011190809
0.27,0.12,one_step_validation,2.0022,2.0023508,2.0063999,-0.0040490627,-0.00015091896,0.042724,0.04369366,-0.00096966326
0.271,0.082918,one_step_validation,2.0431,2.0436962,2.0478992,-0.004203081,-0.00059604645,0.028854,0.029521573,-0.0006675739
0.272,0.049466,one_step_validation,2.0782,2.0787334,2.0827007,-0.003967285,-0.00053334236,0.016834,0.017213292,-0.0003792923
0.273,0.022918,one_step_validation,2.1042,2.1040835,2.1074998,-0.0034162998,0.00011634827,0.0076017,0.0077993297,-0.00019762991
0.274,0.0058732,one_step_validation,2.1186,2.1186297,2.1210997,-0.0024700165,-2.9802322e-05,0.0018061,0.0019480889,-0.00014198886
0.275,0.0,one_step_validation,2.1196,2.1198826,2.1214,-0.0015175343,-0.00028252602,-0.00016675,0.0,-0.00016675
0.276,0.0058732,one_step_validation,2.1069,2.1068537,2.1072001,-0.0003464222,4.6253204e-05,0.0018279,0.0018061,2.1799933e-05
0.277,0.022918,one_step_validation,2.082,2.0815103,2.0804996,0.0010106564,0.00048971176,0.0076944,0.0071327067,0.0005616932
0.278,0.049466,one_step_validation,2.047,2.046969,2.0449007,0.0020682812,3.0994415e-05,0.017075,0.016607521,0.00046747923
0.279,0.082918,one_step_validation,2.0048,2.004684,2.0018995,0.0027844906,0.00011610985,0.029319,0.028622184,0.00069681555
0.28,0.12,one_step_validation,1.9596,1.9589407,1.9554007,0.003540039,0.0006592274,0.043451,0.042430833,0.001020167
0.281,0.15708,one_step_validation,1.9158,1.9154391,1.9113994,0.0040397644,0.00036084652,0.058158,0.05687736,0.0012806393
0.282,0.19053,one_step_validation,1.878,1.8774464,1.8734,0.00404644,0.00055360794,0.071869,0.07054268,0.0013263226
0.283,0.21708,one_step_validation,1.85,1.8497434,1.8462,0.003543377,0.0002566576,0.082987,0.08188381,0.0011031926
0.284,0.23413,one_step_validation,1.8343,1.8348832,1.8318003,0.0030828714,-0.00058317184,0.09015,0.08950501,0.0006449893
0.285,0.24,one_step_validation,1.8324,1.8329664,1.8309,0.002066493,-0.00056648254,0.092421,0.0924102,1.0803342e-05
0.286,0.23413,one_step_validation,1.8443,1.844731,1.8442999,0.0004310608,-0.00043094158,0.089556,0.09016054,-0.0006045401
0.287,0.21708,one_step_validation,1.8683,1.8689327,1.8699999,-0.0010671616,-0.0006327629,0.082076,0.083034284,-0.0009582862
0.288,0.19053,one_step_validation,1.9015,1.9020514,1.9044,-0.0023485422,-0.0005514622,0.070967,0.07203768,-0.0010706782
0.289,0.15708,one_step_validation,1.9408,1.9405339,1.9439003,-0.0033664703,0.00026607513,0.057461,0.058507826,-0.0010468252
0.29,0.12,one_step_validation,1.9824,1.9821558,1.9861999,-0.004044056,0.00024414062,0.043014,0.04389687,-0.0008828677
0.291,0.082918,one_step_validation,2.0222,2.022101,2.0262997,-0.0041987896,9.918213e-05,0.029108,0.02972196,-0.0006139595
0.292,0.049466,one_step_validation,2.0565,2.0562348,2.0602005,-0.003965616,0.00026512146,0.01701,0.017364822,-0.00035482273
0.293,0.022918,one_step_validation,2.0821,2.0818827,2.0852995,-0.0034167767,0.00021719933,0.0076975,0.007880871,-0.00018337136
0.294,0.0058732,one_step_validation,2.097,2.0965278,2.099,-0.0024721622,0.0004720688,0.0018474,0.0019726397,-0.00012523972
0.295,0.0,one_step_validation,2.0999,2.0996888,2.1011996,-0.0015108585,0.00021123886,-0.00010556,0.0,-0.00010556
0.296,0.0058732,one_step_validation,2.0906,2.0904574,2.0908003,-0.00034284592,0.00014257431,0.0018978,0.0018474,5.0400035e-05
0.297,0.022918,one_step_validation,2.07,2.0701094,2.0691001,0.0010092258,-0.00010943413,0.0077828,0.007405466,0.0003773342
0.298,0.049466,one_step_validation,2.0398,2.0401652,2.0381,0.0020651817,-0.00036525726,0.017013,0.016798323,0.0002146773
0.299,0.082918,one_step_validation,2.0023,2.0027833,2.0,0.0027832985,-0.00048327446,0.029309,0.028518256,0.000790745
0.3,0.12,one_step_validation,1.961,1.9610424,1.9574997,0.0035426617,-4.2438507e-05,0.043308,0.04241636,0.0008916408
0.301,0.15708,one_step_validation,1.9202,1.919936,1.9159,0.0040359497,0.00026404858,0.057854,0.05669017,0.0011638291
0.302,0.19053,one_step_validation,1.8838,1.883947,1.8799002,0.0040467978,-0.00014698505,0.071468,0.07017394,0.0012940615
0.303,0.21708,one_step_validation,1.8558,1.8553457,1.8518,0.003545761,0.0004543066,0.082635,0.08142693,0.0012080669
0.304,0.23413,one_step_validation,1.8392,1.8392847,1.8361999,0.0030847788,-8.4638596e-05,0.089969,0.08912536,0.00084364414
0.305,0.24,one_step_validation,1.8364,1.8360659,1.8340001,0.0020657778,0.00033414364,0.092455,0.092224665,0.0002303347
0.306,0.23413,one_step_validation,1.8479,1.8478324,1.8474001,0.0004323721,6.759167e-05,0.08979,0.090193704,-0.00040370226
0.307,0.21708,one_step_validation,1.8723,1.8726354,1.8737001,-0.0010647774,-0.00033533573,0.082345,0.083251245,-0.0009062439
0.308,0.19053,one_step_validation,1.9075,1.9072546,1.9095998,-0.0023452044,0.00024545193,0.071066,0.07227378,-0.0012077838
0.309,0.15708,one_step_validation,1.9502,1.9501374,1.9534999,-0.0033625364,6.258488e-05,0.057342,0.058589444,-0.0012474433
0.31,0.12,one_step_validation,1.9956,1.9963602,2.0004,-0.0040398836,-0.00076019764,0.042774,0.04380596,-0.0010319613
0.311,0.082918,one_step_validation,2.0391,2.0395052,2.0437005,-0.0041952133,-0.00040531158,0.028864,0.029556122,-0.0006921217
0.312,0.049466,one_step_validation,2.0765,2.0767355,2.0807,-0.003964424,-0.00023555756,0.016832,0.017219258,-0.00038725883
0.313,0.022918,one_step_validation,2.1043,2.1043828,2.1077998,-0.003417015,-8.273125e-05,0.0075974,0.0077984026,-0.0002010027
0.314,0.0058732,one_step_validation,2.1202,2.1200268,2.1225002,-0.0024733543,0.00017309189,0.0018023,0.001946987,-0.00014468702
0.315,0.0,one_step_validation,2.1225,2.122694,2.1241994,-0.0015053749,-0.00019407272,-0.00017011,0.0,-0.00017011
0.316,0.0058732,one_step_validation,2.1116,2.1108603,2.1112003,-0.0003399849,0.00073957443,0.0018188,0.0018023,1.650001e-05
0.317,0.022918,one_step_validation,2.0885,2.088508,2.0874999,0.0010080338,-7.867813e-06,0.0076664,0.007097197,0.00056920294
0.318,0.049466,one_step_validation,2.0557,2.0552628,2.0532002,0.0020625591,0.00043725967,0.017008,0.016547086,0.0004609134
0.319,0.082918,one_step_validation,2.0161,2.0159822,2.0131998,0.0027823448,0.00011777878,0.029185,0.028509872,0.0006751288
0.32,0.12,one_step_validation,1.9735,1.9732445,1.9696999,0.0035446882,0.0002554655,0.043212,0.042236906,0.00097509474
0.321,0.15708,one_step_validation,1.9329,1.9319326,1.9279001,0.0040324926,0.0009673834,0.057758,0.056564506,0.0011934936
0.322,0.19053,one_step_validation,1.898,1.898347,1.8943,0.004047036,-0.00034701824,0.071277,0.070057504,0.0012194961
0.323,0.21708,one_step_validation,1.872,1.872348,1.8688004,0.0035475492,-0.00034797192,0.082215,0.08120932,0.0010056868
0.324,0.23413,one_step_validation,1.8579,1.8579861,1.8548999,0.0030862093,-8.606911e-05,0.089209,0.08867237,0.00053662807
0.325,0.24,one_step_validation,1.8568,1.8577647,1.8556998,0.0020649433,-0.0009647608,0.091411,0.0914456,-3.4600496e-05
0.326,0.23413,one_step_validation,1.8688,1.869133,1.8686998,0.00043320656,-0.00033295155,0.088675,0.08917524,-0.00050023943
0.327,0.21708,one_step_validation,1.8922,1.8928373,1.8939003,-0.0010629892,-0.00063729286,0.081404,0.08221744,-0.0008134395
0.328,0.19053,one_step_validation,1.9251,1.9246573,1.9269999,-0.0023425817,0.0004426241,0.070417,0.07144787,-0.0010308698
0.329,0.15708,one_step_validation,1.9644,1.9641411,1.9675001,-0.0033589602,0.00025892258,0.056972,0.058054388,-0.0010823868
0.33,0.12,one_step_validation,2.0061,2.0060635,2.0101,-0.0040364265,3.6478043e-05,0.042613,0.0435233,-0.00091030076
0.331,0.082918,one_step_validation,2.0462,2.0460079,2.0502,-0.004192114,0.00019216537,0.028814,0.029444875,-0.00063087605
0.332,0.049466,one_step_validation,2.0808,2.0807374,2.0847003,-0.0039629936,6.2704086e-05,0.016818,0.01718943,-0.00037143007
0.333,0.022918,one_step_validation,2.1072,2.1064827,2.1098998,-0.003417015,0.0007171631,0.0075901,0.0077919164,-0.0002018162
0.334,0.0058732,one_step_validation,2.1232,2.122925,2.1253998,-0.0024747849,0.00027489662,0.0017974,0.0019451163,-0.00014771638
0.335,0.0,one_step_validation,2.1268,2.1272993,2.1288,-0.0015006065,-0.0004992485,-0.00017446,0.0,-0.00017446
0.336,0.0058732,one_step_validation,2.1178,2.1176627,2.1180003,-0.0003376007,0.0001373291,0.0018073,0.0017974,9.900075e-06
0.337,0.022918,one_step_validation,2.0971,2.0972068,2.0962,0.0010068417,-0.00010681152,0.0076296,0.007052323,0.00057727704
0.338,0.049466,one_step_validation,2.066,2.06676,2.0646996,0.0020604134,-0.00076007843,0.016915,0.016467657,0.00044734217
0.339,0.082918,one_step_validation,2.0273,2.0272818,2.0245001,0.0027816296,1.8119812e-05,0.028997,0.02835398,0.0006430205
0.34,0.12,one_step_validation,1.9847,1.984546,1.9809997,0.003546238,0.0001540184,0.042914,0.04196483,0.00094917044
0.341,0.15708,one_step_validation,1.9425,1.9422296,1.9382,0.0040296316,0.00027036667,0.057399,0.056174424,0.0012245774
0.342,0.19053,one_step_validation,1.9049,1.9047471,1.9007001,0.004047036,0.00015282631,0.070977,0.069622055,0.0013549477
0.343,0.21708,one_step_validation,1.8755,1.8754486,1.8718998,0.0035487413,5.1379204e-05,0.082116,0.080867514,0.0012484863
0.344,0.23413,one_step_validation,1.8581,1.8573875,1.8543004,0.003087163,0.0007125139,0.0894,0.088565595,0.0008344054
0.345,0.24,one_step_validation,1.8544,1.8547643,1.8527001,0.002064228,-0.0003643036,0.091874,0.0916414,0.00023260713
0.346,0.23413,one_step_validation,1.8646,1.8648335,1.8643997,0.0004338026,-0.000233531,0.089246,0.089626916,-0.00038091838
0.347,0.21708,one_step_validation,1.8878,1.8876384,1.8886997,-0.0010612011,0.00016152859,0.081853,0.082746856,-0.0008938536
0.348,0.19053,one_step_validation,1.9217,1.92166,1.9240001,-0.0023401976,4.005432e-05,0.070638,0.07184196,-0.0012039617
0.349,0.15708,one_step_validation,1.9626,1.9629443,1.9663002,-0.00335598,-0.00034427643,0.057011,0.058236584,-0.0012255833
0.35,0.12,one_step_validation,2.0057,2.0064669,2.0105002,-0.004033327,-0.00076675415,0.042566,0.043553095,-0.0009870939
0.351,0.082918,one_step_validation,2.0466,2.0468106,2.051,-0.0041894913,-0.0002105236,0.028762,0.0294124,-0.0006504003
0.352,0.049466,one_step_validation,2.0813,2.0813377,2.0852997,-0.00396204,-3.7670135e-05,0.016794,0.01715841,-0.00036440976
0.353,0.022918,one_step_validation,2.1066,2.1063833,2.1098003,-0.003417015,0.00021672249,0.0075885,0.0077807973,-0.00019229716
0.354,0.0058732,one_step_validation,2.1198,2.1200247,2.1225002,-0.0024755,-0.0002245903,0.0018031,0.0019447062,-0.0001416062
0.355,0.0,one_step_validation,2.1199,2.1194031,2.1209,-0.0014967918,0.0004968643,-0.0001671,0.0,-0.0001671
0.356,0.0058732,one_step_validation,2.107,2.1065645,2.1069,-0.00033545494,0.00043559074,0.0018276,0.0018031,2.4499954e-05
0.357,0.022918,one_step_validation,2.0825,2.082106,2.0811,0.0010061264,0.0003938675,0.007692,0.007131536,0.0005604639
0.358,0.049466,one_step_validation,2.0482,2.0484583,2.0463998,0.002058506,-0.00025844574,0.017067,0.016602341,0.00046465918
0.359,0.082918,one_step_validation,2.0072,2.006881,2.0041,0.0027809143,0.00031900406,0.029296,0.028608775,0.0006872248
0.36,0.12,one_step_validation,1.9639,1.9630473,1.9594998,0.00354743,0.00085270405,0.043373,0.042397548,0.00097545236
0.361,0.15708,one_step_validation,1.9222,1.9223272,1.9182999,0.0040272474,-0.00012719631,0.057965,0.056775257,0.0011897422
0.362,0.19053,one_step_validation,1.8859,1.8861468,1.8820999,0.004046917,-0.00024676323,0.071539,0.07030858,0.0012304187
0.363,0.21708,one_step_validation,1.8586,1.85855,1.8550004,0.0035495758,5.00679e-05,0.08253,0.081507824,0.001022175
0.364,0.23413,one_step_validation,1.8428,1.8433878,1.8402998,0.0030879974,-0.000587821,0.089604,0.08901211,0.000591889
0.365,0.24,one_step_validation,1.84,1.8405635,1.8385,0.0020635128,-0.0005635023,0.091959,0.091850504,0.000108495355
0.366,0.23413,one_step_validation,1.8502,1.8506346,1.8502,0.00043451786,-0.00043451786,0.089386,0.08970983,-0.00032383204
0.367,0.21708,one_step_validation,1.8722,1.8723403,1.8734001,-0.0010597706,-0.00014030933,0.082143,0.08287667,-0.0007336661
0.368,0.19053,one_step_validation,1.9046,1.9036616,1.906,-0.0023384094,0.0009384155,0.071042,0.07209649,-0.0010544881
0.369,0.15708,one_step_validation,1.9437,1.9440464,1.9474,-0.0033535957,-0.0003464222,0.057466,0.05856966,-0.0011036582
0.37,0.12,one_step_validation,1.9854,1.9854691,1.9895,-0.004030943,-6.914139e-05,0.042988,0.043900687,-0.0009126887
0.371,0.082918,one_step_validation,2.0257,2.0255125,2.0296998,-0.0041873455,0.00018763542,0.02907,0.029703991,-0.00063399225
0.372,0.049466,one_step_validation,2.0609,2.0606396,2.0646005,-0.003960848,0.0002603531,0.016972,0.017342152,-0.0003701523
0.373,0.022918,one_step_validation,2.088,2.087583,2.0909998,-0.0034167767,0.0004169941,0.00767,0.007863266,-0.0001932662
0.374,0.0058732,one_step_validation,2.104,2.104524,2.1069999,-0.002475977,-0.0005238056,0.0018334,0.0019655924,-0.00013219239
0.375,0.0,one_step_validation,2.1073,2.1074069,2.1089003,-0.001493454,-0.00010681152,-0.0001532,0.0,-0.0001532
0.376,0.0058732,one_step_validation,2.098,2.0975664,2.0979002,-0.000333786,0.0004336834,0.0018444,0.0018334,1.0999967e-05
0.377,0.022918,one_step_validation,2.0763,2.0771053,2.0760999,0.0010054111,-0.00080537796,0.0077147,0.007197092,0.00051760813
0.378,0.049466,one_step_validation,2.0439,2.044257,2.0421999,0.0020570755,-0.0003569126,0.017083,0.016651336,0.0004316643
0.379,0.082918,one_step_validation,2.004,2.0035806,2.0008001,0.0027804375,0.00041937828,0.029291,0.028635595,0.0006554052
0.38,0.12,one_step_validation,1.9606,1.9601483,1.9566,0.0035483837,0.000451684,0.043355,0.04239031,0.00096469
0.381,0.15708,one_step_validation,1.9179,1.9177254,1.9137001,0.00402534,0.0001745224,0.057992,0.056751695,0.0012403056
0.382,0.19053,one_step_validation,1.8799,1.8799465,1.8758996,0.004046917,-4.6491623e-05,0.071714,0.070341334,0.0013726652
0.383,0.21708,one_step_validation,1.851,1.8501505,1.8466002,0.003550291,0.0008494854,0.082918,0.08170721,0.0012107939
0.384,0.23413,one_step_validation,1.8345,1.8342886,1.8312,0.0030885935,0.00021135807,0.090194,0.089430586,0.0007634163
0.385,0.24,one_step_validation,1.8316,1.832463,1.8304,0.002063036,-0.00086307526,0.092638,0.092455305,0.00018269569
0.386,0.23413,one_step_validation,1.8429,1.8427345,1.8422996,0.0004348755,0.0001655817,0.08994,0.09037223,-0.00043223053
0.387,0.21708,one_step_validation,1.8676,1.8673415,1.8684002,-0.0010586977,0.00025844574,0.082417,0.08339032,-0.0009733215
0.388,0.19053,one_step_validation,1.9027,1.9033633,1.9057,-0.0023366213,-0.0006633997,0.071061,0.07233698,-0.001275979
0.389,0.15708,one_step_validation,1.9444,1.9448485,1.9482,-0.00335145,-0.00044858456,0.057349,0.058585323,-0.0012363233
0.39,0.12,one_step_validation,1.9879,1.9886714,1.9927001,-0.004028678,-0.0007714033,0.042853,0.043811306,-0.00095830485
0.391,0.082918,one_step_validation,2.0292,2.0290148,2.0332003,-0.004185438,0.00018525124,0.028978,0.029610712,-0.0006327126
0.392,0.049466,one_step_validation,2.0645,2.0643399,2.0682998,-0.003959894,0.00016021729,0.016928,0.017287267,-0.000359267
0.393,0.022918,one_step_validation,2.0902,2.0903838,2.0938003,-0.0034165382,-0.00018382072,0.0076586,0.007842881,-0.0001842808
0.394,0.0058732,one_step_validation,2.1041,2.103823,2.1062994,-0.0024764538,0.0002770424,0.001833,0.0019626708,-0.00012967084
0.395,0.0,one_step_validation,2.1054,2.1047091,2.1062,-0.0014908314,0.00069093704,-0.00015094,0.0,-0.00015094
0.396,0.0058732,one_step_validation,2.0943,2.0937681,2.0941005,-0.0003323555,0.00053191185,0.0018518,0.001833,1.8800027e-05
0.397,0.022918,one_step_validation,2.0713,2.0718045,2.0707996,0.0010049343,-0.0005044937,0.007739,0.007225968,0.0005130321
0.398,0.049466,one_step_validation,2.0385,2.0384562,2.0364003,0.0020558834,4.386902e-05,0.017144,0.016703786,0.00044021383
0.399,0.082918,one_step_validation,1.9997,1.9986802,1.9959004,0.0027798414,0.0010197163,0.029385,0.028737847,0.0006471537
