time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.239,-0.061803,one_step_validation,-6.4166,-6.4165993,-6.4169993,0.00040006638,-9.536743e-07,-0.0032025,-0.0031205888,-8.191122e-05
0.24,-5.8783e-16,one_step_validation,-6.4181,-6.4176354,-6.4181023,0.00046682358,-0.0004644394,3.2064e-07,0.0,3.2064e-07
0.241,0.061803,one_step_validation,-6.4171,-6.4175305,-6.4179974,0.00046682358,0.00043058395,0.0033956,0.0032025,0.00019309996
0.242,0.11756,one_step_validation,-6.4133,-6.413212,-6.413602,0.0003900528,-8.8214874e-05,0.0066315,0.006459019,0.00017248094
0.243,0.1618,one_step_validation,-6.4072,-6.4064126,-6.4066997,0.00028705597,-0.00078725815,0.0093215,0.009127056,0.00019444339
0.244,0.19021,one_step_validation,-6.3982,-6.3985915,-6.398799,0.00020742416,0.0003914833,0.011115,0.010958236,0.00015676394
0.245,0.2,one_step_validation,-6.3862,-6.3861527,-6.3862996,0.00014686584,-4.720688e-05,0.011766,0.011687082,7.891748e-05
0.246,0.19021,one_step_validation,-6.3711,-6.3711143,-6.3712006,8.6307526e-05,1.4305115e-05,0.011185,0.011190054,-5.0542876e-06
0.247,0.1618,one_step_validation,-6.353,-6.3528895,-6.3529005,1.0967255e-05,-0.00011062622,0.0094498,0.009514394,-6.459467e-05
0.248,0.11756,one_step_validation,-6.3322,-6.3319893,-6.3318996,-8.9645386e-05,-0.00021076202,0.0067889,0.006865998,-7.709768e-05
0.249,0.061803,one_step_validation,-6.309,-6.3089128,-6.308701,-0.0002117157,-8.72612e-05,0.0035218,0.0035690235,-4.722341e-05
0.25,-9.8219e-17,one_step_validation,-6.2838,-6.2837305,-6.283399,-0.00033140182,-6.9618225e-05,4.5753e-07,0.0,4.5753e-07
0.251,-0.061803,one_step_validation,-6.2568,-6.257011,-6.2566004,-0.0004105568,0.00021076202,-0.003441,-0.0035218,8.080015e-05
0.252,-0.11756,one_step_validation,-6.2287,-6.228427,-6.2280006,-0.00042629242,-0.0002732277,-0.0065134,-0.0065453774,3.1977426e-05
0.253,-0.1618,one_step_validation,-6.2,-6.199875,-6.199499,-0.00037574768,-0.00012493134,-0.0089765,-0.0089645125,-1.1987053e-05
0.254,-0.19021,one_step_validation,-6.1709,-6.170973,-6.1706986,-0.00027418137,7.2956085e-05,-0.010636,-0.010552658,-8.3342195e-05
0.255,-0.2,one_step_validation,-6.1415,-6.1415405,-6.141401,-0.00013971329,4.053116e-05,-0.01134,-0.011183429,-0.00015657116
0.256,-0.19021,one_step_validation,-6.1121,-6.1117945,-6.1118,5.722046e-06,-0.00030565262,-0.01099,-0.010784906,-0.000205094
0.257,-0.1618,one_step_validation,-6.0824,-6.0825562,-6.0827003,0.00014400482,0.00015640259,-0.0095557,-0.00934852,-0.00020718016
0.258,-0.11756,one_step_validation,-6.0525,-6.052131,-6.0524,0.00026893616,-0.00036859512,-0.0071066,-0.0069429427,-0.00016365713
0.259,-0.061803,one_step_validation,-6.0222,-6.022022,-6.0223994,0.00037765503,-0.0001783371,-0.0038233,-0.0037360427,-8.725724e-05
0.26,7.8427e-16,one_step_validation,-5.9911,-5.991046,-5.9915013,0.0004553795,-5.38826e-05,8.0975e-07,0.0,8.0975e-07
0.261,0.061803,one_step_validation,-5.9587,-5.9587317,-5.959198,0.00046634674,3.1471252e-05,0.0039851,0.0038233,0.00016180007
0.262,0.11756,one_step_validation,-5.9245,-5.9246116,-5.9250016,0.0003900528,0.000111579895,0.0077079,0.0075803497,0.00012755021
0.263,0.1618,one_step_validation,-5.8889,-5.8882227,-5.8884997,0.0002770424,-0.00067710876,0.010761,0.010608525,0.0001524752
0.264,0.19021,one_step_validation,-5.8512,-5.851706,-5.851898,0.00019216537,0.0005059242,0.012808,0.0126504935,0.0001575062
0.265,0.2,one_step_validation,-5.8113,-5.8112726,-5.811402,0.00012922287,-2.7179718e-05,0.013625,0.013467221,0.00015777908
0.266,0.19021,one_step_validation,-5.7694,-5.7691355,-5.7691984,6.2942505e-05,-0.00026464462,0.01312,0.012958055,0.00016194489
0.267,0.1618,one_step_validation,-5.7254,-5.725526,-5.725502,-2.3841858e-05,0.00012588501,0.011325,0.01116038,0.00016461965
0.268,0.11756,one_step_validation,-5.6798,-5.67944,-5.6793,-0.00014019012,-0.00036001205,0.0083779,0.008228473,0.00014942698
0.269,0.061803,one_step_validation,-5.6328,-5.632881,-5.6325994,-0.00028181076,8.106232e-05,0.0045035,0.0044043837,9.911647e-05
0.27,-1.4703e-15,one_step_validation,-5.5851,-5.5848227,-5.584399,-0.0004234314,-0.00027751923,1.4109e-06,0.0,1.4109e-06
0.271,-0.061803,one_step_validation,-5.537,-5.537224,-5.536701,-0.0005226135,0.00022363663,-0.0047577,-0.0045035,-0.00025419984
0.272,-0.11756,one_step_validation,-5.4893,-5.489046,-5.4884996,-0.0005464554,-0.00025367737,-0.0093363,-0.009049969,-0.0002863314
0.273,-0.1618,one_step_validation,-5.4425,-5.442492,-5.4419994,-0.0004925728,-8.106232e-06,-0.013252,-0.012849722,-0.00040227827
0.274,-0.19021,one_step_validation,-5.3969,-5.396977,-5.3966002,-0.00037670135,7.677078e-05,-0.01603,-0.015578882,-0.00045111869
0.275,-0.2,one_step_validation,-5.3531,-5.3527155,-5.352501,-0.00021457672,-0.00038433075,-0.017273,-0.016855055,-0.00041794404
0.276,-0.19021,one_step_validation,-5.3111,-5.3111243,-5.311099,-2.527237e-05,2.4318695e-05,-0.016744,-0.016427485,-0.00031651556
0.277,-0.1618,one_step_validation,-5.2708,-5.2707357,-5.2709007,0.00016498566,-6.4373016e-05,-0.014431,-0.014243096,-0.00018790364
0.278,-0.11756,one_step_validation,-5.2321,-5.231856,-5.2322006,0.00034475327,-0.00024414062,-0.010559,-0.010485219,-7.378124e-05
0.279,-0.061803,one_step_validation,-5.1946,-5.1944904,-5.1949997,0.0005092621,-0.00010967255,-0.0055599,-0.0055510197,-8.880161e-06
0.28,2.1564e-15,one_step_validation,-5.1579,-5.15766,-5.1583,0.00063991547,-0.00023984909,2.1022e-06,0.0,2.1022e-06
0.281,0.061803,one_step_validation,-5.1214,-5.121305,-5.1219993,0.0006942749,-9.4890594e-05,0.0055283,0.0055599,-3.1599775e-05
0.282,0.11756,one_step_validation,-5.0844,-5.0844984,-5.0851,0.0006017685,9.8228455e-05,0.010473,0.010515784,-4.2784028e-05
0.283,0.1618,one_step_validation,-5.0465,-5.046507,-5.0469007,0.0003938675,6.67572e-06,0.014397,0.014414183,-1.7182902e-05
0.284,0.19021,one_step_validation,-5.0076,-5.0074673,-5.0077,0.00023269653,-0.00013256073,0.016993,0.016924929,6.807037e-05
0.285,0.2,one_step_validation,-4.9673,-4.9675517,-4.967699,0.00014734268,0.00025177002,0.018071,0.01786762,0.00020338036
0.286,0.19021,one_step_validation,-4.9257,-4.925532,-4.9256,6.818771e-05,-0.00016832352,0.017532,0.017186424,0.00034557655
0.287,0.1618,one_step_validation,-4.8829,-4.8828382,-4.882801,-3.71933e-05,-6.198883e-05,0.015349,0.014913399,0.000435601
0.288,0.11756,one_step_validation,-4.8393,-4.83908,-4.8389,-0.00017976761,-0.00022029877,0.011569,0.011152215,0.00041678455
0.289,0.061803,one_step_validation,-4.7954,-4.7952547,-4.7949,-0.00035476685,-0.00014543533,0.0063495,0.0060819914,0.00026750844
0.29,2.8419e-15,one_step_validation,-4.7517,-4.7517295,-4.7511997,-0.0005297661,2.9563904e-05,2.5358e-06,0.0,2.5358e-06
0.291,-0.061803,one_step_validation,-4.7091,-4.7088523,-4.7082005,-0.0006518364,-0.00024747849,-0.0069594,-0.0063495,-0.00060990034
0.292,-0.11756,one_step_validation,-4.6684,-4.6682796,-4.667599,-0.0006804466,-0.000120162964,-0.013825,-0.013237984,-0.00058701634
0.293,-0.1618,one_step_validation,-4.6302,-4.6302176,-4.6296,-0.0006175041,1.7642975e-05,-0.019757,-0.019027604,-0.00072939694
0.294,-0.19021,one_step_validation,-4.5951,-4.594988,-4.5945005,-0.00048732758,-0.00011205673,-0.023919,-0.023226077,-0.0006929226
0.295,-0.2,one_step_validation,-4.5636,-4.5633917,-4.563099,-0.00029277802,-0.00020837784,-0.025652,-0.025150098,-0.0005019028
0.296,-0.19021,one_step_validation,-4.5359,-4.535741,-4.5357003,-4.053116e-05,-0.00015926361,-0.024626,-0.024396336,-0.00022966415
0.297,-0.1618,one_step_validation,-4.5118,-4.511766,-4.5120006,0.00023460388,-3.385544e-05,-0.02093,-0.02094783,1.7831102e-05
0.298,-0.11756,one_step_validation,-4.4909,-4.490794,-4.491299,0.00050497055,-0.00010585785,-0.015054,-0.015207236,0.00015323609
0.299,-0.061803,one_step_validation,-4.4727,-4.472448,-4.473201,0.0007529259,-0.00025224686,-0.0077753,-0.007914106,0.00013880618
0.3,-2.1559e-15,one_step_validation,-4.4565,-4.4562397,-4.4572,0.00096035004,-0.0002603531,2.3413e-06,0.0,2.3413e-06
0.301,0.061803,one_step_validation,-4.4415,-4.4412217,-4.4423,0.0010781288,-0.0002784729,0.0074251,0.0077753,-0.0003502001
0.302,0.11756,one_step_validation,-4.4265,-4.426717,-4.427701,0.0009841919,0.0002169609,0.013809,0.014123825,-0.0003148252
0.303,0.1618,one_step_validation,-4.4109,-4.4108715,-4.411498,0.000626564,-2.861023e-05,0.018685,0.019005582,-0.00032058172
0.304,0.19021,one_step_validation,-4.3944,-4.3943915,-4.3947015,0.00030994415,-8.583069e-06,0.021778,0.021965846,-0.0001878459
0.305,0.2,one_step_validation,-4.3769,-4.3768115,-4.3770003,0.00018882751,-8.869171e-05,0.022946,0.022898901,4.7098845e-05
0.306,0.19021,one_step_validation,-4.3583,-4.3583016,-4.3584003,9.870529e-05,1.4305115e-06,0.022122,0.021822793,0.000299206
0.307,0.1618,one_step_validation,-4.3386,-4.338626,-4.3385997,-2.6226044e-05,2.5749207e-05,0.019286,0.01881783,0.0004681684
0.308,0.11756,one_step_validation,-4.3183,-4.3179955,-4.3178,-0.00019550323,-0.0003042221,0.01449,0.014012745,0.00047725532
0.309,0.061803,one_step_validation,-4.298,-4.2977986,-4.2973986,-0.00040006638,-0.00020122528,0.0079253,0.0076176035,0.0003076964
0.31,1.4698e-15,one_step_validation,-4.2783,-4.2783003,-4.2777004,-0.00059986115,4.7683716e-07,1.8044e-06,0.0,1.8044e-06
0.311,-0.061803,one_step_validation,-4.2602,-4.2599354,-4.2592006,-0.00073480606,-0.00026464462,-0.0085987,-0.0079253,-0.00067340024
0.312,-0.11756,one_step_validation,-4.2448,-4.2444606,-4.2436996,-0.0007610321,-0.00033950806,-0.016944,-0.016356217,-0.00058778375
0.313,-0.1618,one_step_validation,-4.2326,-4.2327847,-4.2321,-0.00068473816,0.00018453598,-0.023974,-0.023320341,-0.00065365806
0.314,-0.19021,one_step_validation,-4.2242,-4.2241406,-4.223601,-0.00053977966,-5.9127808e-05,-0.02869,-0.028183525,-0.0005064737
0.315,-0.2,one_step_validation,-4.2202,-4.2199197,-4.2195992,-0.00032043457,-0.00028038025,-0.030367,-0.030166658,-0.00020034239
0.316,-0.19021,one_step_validation,-4.2208,-4.220625,-4.220601,-2.3841858e-05,-0.00017499924,-0.028737,-0.028880535,0.00014353544
0.317,-0.1618,one_step_validation,-4.2255,-4.225691,-4.2259984,0.00030755997,0.00019073486,-0.024056,-0.024444805,0.00038880482
0.318,-0.11756,one_step_validation,-4.234,-4.233671,-4.234301,0.0006299019,-0.00032901764,-0.017032,-0.017478513,0.0004465133
0.319,-0.061803,one_step_validation,-4.2455,-4.2453804,-4.2463,0.0009198189,-0.00011968613,-0.0086586,-0.008953969,0.00029536895
0.32,-7.8377e-16,one_step_validation,-4.2591,-4.2588444,-4.2599993,0.0011548996,-0.00025558472,1.7191e-06,0.0,1.7191e-06
0.321,0.061803,one_step_validation,-4.2739,-4.2735248,-4.2748003,0.0012755394,-0.00037527084,0.0080129,0.0086586,-0.0006456999
0.322,0.11756,one_step_validation,-4.2886,-4.2887497,-4.2899003,0.0011506081,0.00014972687,0.014685,0.015241923,-0.0005569225
0.323,0.1618,one_step_validation,-4.3024,-4.302465,-4.3032,0.00073480606,6.484985e-05,0.019596,0.020211237,-0.0006152373
0.324,0.19021,one_step_validation,-4.3152,-4.314931,-4.3153,0.00036907196,-0.00026893616,0.02254,0.023036806,-0.0004968066
0.325,0.2,one_step_validation,-4.3267,-4.3267703,-4.3269997,0.00022935867,7.009506e-05,0.02345,0.02370012,-0.00025011972
0.326,0.19021,one_step_validation,-4.3367,-4.336772,-4.336901,0.00012922287,7.200241e-05,0.02233,0.022302123,2.7876347e-05
0.327,0.1618,one_step_validation,-4.3455,-4.3452015,-4.3451986,-2.861023e-06,-0.00029850006,0.019228,0.018994763,0.0002332367
0.328,0.11756,one_step_validation,-4.3533,-4.353276,-4.353101,-0.00017499924,-2.4318695e-05,0.014266,0.013970604,0.00029539596
0.329,0.061803,one_step_validation,-4.3606,-4.3604755,-4.3601003,-0.00037527084,-0.0001244545,0.0077021,0.0074998434,0.00020225672
0.33,-2.7444e-15,one_step_validation,-4.3683,-4.367965,-4.3674,-0.00056505203,-0.00033473969,2.1266e-06,0.0,2.1266e-06
0.331,-0.061803,one_step_validation,-4.377,-4.377089,-4.3764,-0.0006890297,8.916855e-05,-0.0081353,-0.0077021,-0.00043320004
0.332,-0.11756,one_step_validation,-4.3878,-4.3874063,-4.386699,-0.0007071495,-0.0003938675,-0.015818,-0.015474749,-0.00034325104
0.333,-0.1618,one_step_validation,-4.4012,-4.4013243,-4.400701,-0.00062322617,0.0001244545,-0.022088,-0.021770606,-0.00031739473
0.334,-0.19021,one_step_validation,-4.4177,-4.4176693,-4.417199,-0.00047016144,-3.0517578e-05,-0.026098,-0.02596637,-0.00013162941
0.335,-0.2,one_step_validation,-4.4377,-4.4375544,-4.4372997,-0.00025463104,-0.00014543533,-0.027293,-0.02744125,0.00014824979
0.336,-0.19021,one_step_validation,-4.4614,-4.4611793,-4.4611993,2.002716e-05,-0.0002207756,-0.025544,-0.025957007,0.00041300617
0.337,-0.1618,one_step_validation,-4.4883,-4.4884844,-4.488801,0.00031661987,0.00018453598,-0.021171,-0.021728717,0.00055771694
0.338,-0.11756,one_step_validation,-4.5178,-4.517795,-4.518399,0.00060367584,-4.7683716e-06,-0.01486,-0.015382341,0.00052234065
0.339,-0.061803,one_step_validation,-4.5496,-4.5490346,-4.549901,0.0008664131,-0.00056552887,-0.0074989,-0.007812118,0.00031321822
0.34,3.4305e-15,one_step_validation,-4.5827,-4.5826235,-4.5836997,0.0010762215,-7.6293945e-05,2.5064e-06,0.0,2.5064e-06
0.341,0.061803,one_step_validation,-4.616,-4.6159406,-4.6170993,0.0011587143,-5.9604645e-05,0.0068683,0.0074989,-0.0006305999
0.342,0.11756,one_step_validation,-4.6485,-4.6484885,-4.6495013,0.0010128021,-1.1444092e-05,0.012538,0.0130646955,-0.0005266955
0.343,0.1618,one_step_validation,-4.6799,-4.679533,-4.6801987,0.0006656647,-0.0003671646,0.016668,0.01725628,-0.0005882811
0.344,0.19021,one_step_validation,-4.7097,-4.709822,-4.7102013,0.00037908554,0.00012207031,0.019092,0.019594686,-0.00050268695
0.345,0.2,one_step_validation,-4.7377,-4.7376566,-4.7379003,0.00024366379,-4.339218e-05,0.019756,0.020074654,-0.00031865388
0.346,0.19021,one_step_validation,-4.7639,-4.763757,-4.7639,0.00014257431,-0.00014257431,0.018681,0.018788943,-0.00010794215
0.347,0.1618,one_step_validation,-4.7883,-4.788277,-4.788299,2.193451e-05,-2.2888184e-05,0.015944,0.015890783,5.3217635e-05
0.348,0.11756,one_step_validation,-4.8112,-4.8110304,-4.810901,-0.00012922287,-0.00016975403,0.011706,0.011584529,0.00012147147
0.349,0.061803,one_step_validation,-4.833,-4.832901,-4.8325996,-0.00030136108,-9.918213e-05,0.006247,0.0061540143,9.2985574e-05
0.35,1.5678e-15,one_step_validation,-4.8543,-4.8541617,-4.8537,-0.00046157837,-0.00013828278,2.475e-06,0.0,2.475e-06
0.351,-0.061803,one_step_validation,-4.8757,-4.8756647,-4.8751,-0.0005645752,-3.528595e-05,-0.0064402,-0.006247,-0.00019320007
0.352,-0.11756,one_step_validation,-4.8979,-4.8977804,-4.8971996,-0.00058078766,-0.00011968613,-0.012387,-0.012250375,-0.00013662502
0.353,-0.1618,one_step_validation,-4.9215,-4.921408,-4.920901,-0.00050735474,-9.202957e-05,-0.017136,-0.017048458,-8.754246e-05
0.354,-0.19021,one_step_validation,-4.9468,-4.9468684,-4.9465,-0.00036859512,6.818771e-05,-0.0201,-0.020144861,4.486181e-05
0.355,-0.2,one_step_validation,-4.974,-4.973982,-4.9738,-0.00018167496,-1.8119812e-05,-0.020921,-0.021134535,0.0002135355
0.356,-0.19021,one_step_validation,-5.0033,-5.003061,-5.0030994,3.862381e-05,-0.00023937225,-0.019542,-0.019896915,0.00035491586
0.357,-0.1618,one_step_validation,-5.0343,-5.0344357,-5.0347013,0.0002655983,0.00013589859,-0.016214,-0.016623182,0.00040918216
0.358,-0.11756,one_step_validation,-5.0666,-5.0665126,-5.0669985,0.00048589706,-8.72612e-05,-0.011428,-0.011780703,0.00035270303
0.359,-0.061803,one_step_validation,-5.0998,-5.099507,-5.1002,0.0006933212,-0.00029325485,-0.0058071,-0.0060078655,0.00020076567
0.36,-8.8175e-16,one_step_validation,-5.1331,-5.1330414,-5.1339006,0.00085926056,-5.865097e-05,2.1389e-06,0.0,2.1389e-06
0.361,0.061803,one_step_validation,-5.1659,-5.1655846,-5.166499,0.00091457367,-0.0003156662,0.0054274,0.0058071,-0.00037969975
0.362,0.11756,one_step_validation,-5.1971,-5.1974096,-5.198201,0.0007915497,0.00030946732,0.010018,0.010323854,-0.00030585378
0.363,0.1618,one_step_validation,-5.2269,-5.226158,-5.2267003,0.00054216385,-0.0007419586,0.013452,0.013787959,-0.0003359588
0.364,0.19021,one_step_validation,-5.2546,-5.254961,-5.2552996,0.00033855438,0.00036096573,0.015526,0.015813999,-0.00028799847
0.365,0.2,one_step_validation,-5.2801,-5.2799754,-5.2801995,0.00022411346,-0.0001244545,0.016135,0.016325114,-0.0001901146
0.366,0.19021,one_step_validation,-5.3032,-5.303267,-5.3034,0.00013303757,6.723404e-05,0.015263,0.015345192,-8.219201e-05
0.367,0.1618,one_step_validation,-5.3242,-5.32387,-5.3238997,2.9563904e-05,-0.0003299713,0.012984,0.012983299,7.012859e-07
0.368,0.11756,one_step_validation,-5.3432,-5.3432,-5.3431015,-9.870529e-05,0.0,0.0094723,0.009433864,3.8436614e-05
0.369,0.061803,one_step_validation,-5.3605,-5.3604455,-5.360199,-0.0002465248,-5.4359436e-05,0.0050135,0.004979726,3.3773948e-05
0.37,1.957e-16,one_step_validation,-5.3767,-5.3764834,-5.376099,-0.00038433075,-0.00021648407,1.7517e-06,0.0,1.7517e-06
0.371,-0.061803,one_step_validation,-5.3921,-5.392275,-5.3918014,-0.0004734993,0.00017499924,-0.005081,-0.0050135,-6.749993e-05
0.372,-0.11756,one_step_validation,-5.4074,-5.407189,-5.4066997,-0.0004892349,-0.00021123886,-0.0097097,-0.009664941,-4.4759363e-05
0.373,-0.1618,one_step_validation,-5.4231,-5.4230285,-5.4226003,-0.00042819977,-7.1525574e-05,-0.013381,-0.01336364,-1.7359853e-05
0.374,-0.19021,one_step_validation,-5.4395,-5.4395084,-5.4392,-0.00030851364,8.583069e-06,-0.015686,-0.015730532,4.453212e-05
0.375,-0.2,one_step_validation,-5.4568,-5.4567485,-5.4566,-0.00014829636,-5.1498413e-05,-0.016377,-0.01649335,0.00011635013
0.376,-0.19021,one_step_validation,-5.475,-5.474966,-5.474999,3.2901764e-05,-3.385544e-05,-0.015404,-0.015575346,0.00017134566
0.377,-0.1618,one_step_validation,-5.4938,-5.493887,-5.4940996,0.00021266937,8.678436e-05,-0.012917,-0.013103239,0.00018623937
0.378,-0.11756,one_step_validation,-5.5131,-5.5128155,-5.5132003,0.0003848076,-0.00028467178,-0.0092299,-0.0093851825,0.0001552822
0.379,-0.061803,one_step_validation,-5.5325,-5.532353,-5.5329013,0.00054836273,-0.00014686584,-0.0047672,-0.0048522926,8.5092615e-05
0.38,-2.3518e-15,one_step_validation,-5.5514,-5.55132,-5.551999,0.0006790161,-8.010864e-05,1.4649e-06,0.0,1.4649e-06
0.381,0.061803,one_step_validation,-5.5692,-5.569085,-5.569802,0.00071668625,-0.000114917755,0.0046159,0.0047672,-0.00015129987
0.382,0.11756,one_step_validation,-5.5851,-5.5852823,-5.585898,0.0006155968,0.0001821518,0.008664,0.008780241,-0.000116241165
0.383,0.1618,one_step_validation,-5.5993,-5.59867,-5.599101,0.0004310608,-0.0006299019,0.011802,0.011924423,-0.00012242328
0.384,0.19021,one_step_validation,-5.6113,-5.6115146,-5.611799,0.00028419495,0.00021457672,0.013775,0.013874279,-9.927899e-05
0.385,0.2,one_step_validation,-5.6209,-5.6209083,-5.6211014,0.00019311905,8.106232e-06,0.014425,0.014483992,-5.8991835e-05
0.386,0.19021,one_step_validation,-5.628,-5.627987,-5.628101,0.00011396408,-1.2874603e-05,0.013703,0.013718897,-1.5896745e-05
0.387,0.1618,one_step_validation,-5.6327,-5.632575,-5.6325974,2.2411346e-05,-0.00012493134,0.011672,0.011656303,1.5697442e-05
0.388,0.11756,one_step_validation,-5.6353,-5.6350956,-5.635001,-9.441376e-05,-0.00020456314,0.0085105,0.008480595,2.9904768e-05
0.389,0.061803,one_step_validation,-5.6361,-5.636032,-5.635801,-0.00023126602,-6.771088e-05,0.0044979,0.0044740937,2.3806468e-05
0.39,1.6658e-15,one_step_validation,-5.6355,-5.635459,-5.6350975,-0.00036144257,-4.1007996e-05,1.3303e-06,0.0,1.3303e-06
0.391,-0.061803,one_step_validation,-5.634,-5.6339493,-5.6335015,-0.0004477501,-5.054474e-05,-0.0045535,-0.0044979,-5.5599958e-05
