time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.22,0.067,one_step_validation,-0.99289,-0.9928493,-0.99291,6.0737133e-05,-4.0709972e-05,0.030032,0.030024,8.000061e-06
0.221,0.067,one_step_validation,-0.99123,-0.9911776,-0.9912401,6.246567e-05,-5.2392483e-05,0.030037,0.030032,5.001202e-06
0.222,0.067,one_step_validation,-0.99005,-0.9899858,-0.9900499,6.407499e-05,-6.41942e-05,0.030041,0.030037,3.999099e-06
0.223,0.067,one_step_validation,-0.98934,-0.98928434,-0.98934996,6.5624714e-05,-5.567074e-05,0.030044,0.030041,3.0007213e-06
0.224,0.067,one_step_validation,-0.98911,-0.98903286,-0.9891,6.711483e-05,-7.712841e-05,0.030044,0.030044,0.0
0.225,0.067,one_step_validation,-0.98933,-0.98929137,-0.98936003,6.866455e-05,-3.862381e-05,0.030044,0.030044,0.0
0.226,0.067,one_step_validation,-0.99,-0.9899298,-0.98999995,7.015467e-05,-7.021427e-05,0.030041,0.030044,-3.0007213e-06
0.227,0.067,one_step_validation,-0.99111,-0.9910485,-0.9911201,7.158518e-05,-6.151199e-05,0.030038,0.030041,-3.0007213e-06
0.228,0.067,one_step_validation,-0.99265,-0.992587,-0.99266,7.301569e-05,-6.300211e-05,0.030033,0.030038,-4.9993396e-06
0.229,0.067,one_step_validation,-0.99461,-0.9945454,-0.99461985,7.44462e-05,-6.4611435e-05,0.030026,0.030033,-6.9998205e-06
0.23,0.067,one_step_validation,-0.99696,-0.9969142,-0.99699014,7.593632e-05,-4.5776367e-05,0.030018,0.030026,-8.000061e-06
0.231,0.067,one_step_validation,-0.9997,-0.99962276,-0.9997,7.724762e-05,-7.724762e-05,0.030009,0.030018,-9.000301e-06
0.232,0.067,one_step_validation,-1.0028,-1.0027515,-1.00283,7.855892e-05,-4.851818e-05,0.029998,0.030009,-1.099892e-05
0.233,0.067,one_step_validation,-1.0063,-1.0061802,-1.0062599,7.9751015e-05,-0.000119805336,0.029986,0.029998,-1.2001023e-05
0.234,0.067,one_step_validation,-1.0101,-1.0101187,-1.0102,8.1300735e-05,1.8715858e-05,0.029973,0.029986,-1.29994005e-05
0.235,0.067,one_step_validation,-1.0142,-1.0141178,-1.0142002,8.237362e-05,-8.21352e-05,0.029959,0.029973,-1.3999641e-05
0.236,0.067,one_step_validation,-1.0186,-1.0185165,-1.0185997,8.3208084e-05,-8.34465e-05,0.029944,0.029959,-1.4999881e-05
0.237,0.067,one_step_validation,-1.0233,-1.023216,-1.0233,8.404255e-05,-8.404255e-05,0.029928,0.029944,-1.6000122e-05
0.238,0.067,one_step_validation,-1.0283,-1.0282148,-1.0283,8.523464e-05,-8.523464e-05,0.02991,0.029928,-1.8000603e-05
0.239,0.067,one_step_validation,-1.0334,-1.0335134,-1.0336001,8.666515e-05,0.000113368034,0.029892,0.02991,-1.8000603e-05
0.24,0.067,one_step_validation,-1.0388,-1.0385137,-1.0386001,8.6426735e-05,-0.0002863407,0.029873,0.029892,-1.899898e-05
0.241,0.067,one_step_validation,-1.0444,-1.0444125,-1.0444999,8.738041e-05,1.2516975e-05,0.029853,0.029873,-2.0001084e-05
0.242,0.067,one_step_validation,-1.0502,-1.0501115,-1.0502,8.845329e-05,-8.845329e-05,0.029832,0.029853,-2.0999461e-05
0.243,0.067,one_step_validation,-1.0561,-1.0561106,-1.0562,8.940697e-05,1.0609627e-05,0.029811,0.029832,-2.0999461e-05
0.244,0.067,one_step_validation,-1.0622,-1.0620105,-1.0621002,8.9645386e-05,-0.00018942356,0.029789,0.029811,-2.1999702e-05
0.245,0.067,one_step_validation,-1.0684,-1.0684091,-1.0684996,9.047985e-05,9.059906e-06,0.029766,0.029789,-2.2999942e-05
0.246,0.067,one_step_validation,-1.0746,-1.0746095,-1.0747005,9.095669e-05,9.536743e-06,0.029743,0.029766,-2.2999942e-05
0.247,0.067,one_step_validation,-1.0809,-1.0807092,-1.0807997,9.047985e-05,-0.00019073486,0.02972,0.029743,-2.2999942e-05
0.248,0.067,one_step_validation,-1.0873,-1.0872092,-1.0873,9.071827e-05,-9.071827e-05,0.029696,0.02972,-2.4000183e-05
0.249,0.067,one_step_validation,-1.0937,-1.0937086,-1.0938001,9.1433525e-05,8.583069e-06,0.029672,0.029696,-2.4000183e-05
0.25,0.067,one_step_validation,-1.1001,-1.1000086,-1.1001003,9.1671944e-05,-9.1433525e-05,0.029647,0.029672,-2.5000423e-05
0.251,0.067,one_step_validation,-1.1064,-1.1064082,-1.1064998,9.1552734e-05,8.225441e-06,0.029623,0.029647,-2.4000183e-05
0.252,0.067,one_step_validation,-1.1128,-1.1125091,-1.1126,9.083748e-05,-0.00029087067,0.029599,0.029623,-2.4000183e-05
0.253,0.067,one_step_validation,-1.1191,-1.1192083,-1.1192999,9.1552734e-05,0.000108361244,0.029574,0.029599,-2.5000423e-05
0.254,0.067,one_step_validation,-1.1253,-1.1252085,-1.1252999,9.1433525e-05,-9.1552734e-05,0.02955,0.029574,-2.4000183e-05
0.255,0.067,one_step_validation,-1.1314,-1.1313095,-1.1314005,9.095669e-05,-9.047985e-05,0.029526,0.02955,-2.399832e-05
0.256,0.067,one_step_validation,-1.1374,-1.1373091,-1.1373996,9.047985e-05,-9.095669e-05,0.029502,0.029526,-2.4000183e-05
0.257,0.067,one_step_validation,-1.1433,-1.14321,-1.1433002,9.012222e-05,-9.000301e-05,0.029479,0.029502,-2.2999942e-05
0.258,0.067,one_step_validation,-1.149,-1.1490101,-1.1491002,9.012222e-05,1.001358e-05,0.029456,0.029479,-2.2999942e-05
0.259,0.067,one_step_validation,-1.1546,-1.1544106,-1.1544999,8.928776e-05,-0.00018942356,0.029433,0.029456,-2.2999942e-05
0.26,0.067,one_step_validation,-1.16,-1.1600109,-1.1601,8.904934e-05,1.0967255e-05,0.029411,0.029433,-2.2001565e-05
0.261,0.067,one_step_validation,-1.1653,-1.1651117,-1.1652001,8.845329e-05,-0.00018835068,0.02939,0.029411,-2.0999461e-05
0.262,0.067,one_step_validation,-1.1703,-1.1704117,-1.1705002,8.845329e-05,0.000111699104,0.029369,0.02939,-2.0999461e-05
0.263,0.067,one_step_validation,-1.1752,-1.1749126,-1.1749998,8.72612e-05,-0.0002874136,0.029349,0.029369,-2.0001084e-05
0.264,0.067,one_step_validation,-1.1798,-1.1799129,-1.18,8.702278e-05,0.0001128912,0.02933,0.029349,-1.899898e-05
0.265,0.067,one_step_validation,-1.1841,-1.1840142,-1.1841002,8.59499e-05,-8.583069e-05,0.029312,0.02933,-1.8000603e-05
0.266,0.067,one_step_validation,-1.1883,-1.1880155,-1.1880999,8.440018e-05,-0.00028455257,0.029295,0.029312,-1.7000362e-05
0.267,0.067,one_step_validation,-1.1922,-1.1923156,-1.1924,8.440018e-05,0.00011563301,0.029278,0.029295,-1.69985e-05
0.268,0.067,one_step_validation,-1.1958,-1.1957163,-1.1958,8.368492e-05,-8.368492e-05,0.029263,0.029278,-1.5001744e-05
0.269,0.067,one_step_validation,-1.1992,-1.1990178,-1.1991001,8.237362e-05,-0.000182271,0.029249,0.029263,-1.3999641e-05
0.27,0.067,one_step_validation,-1.2023,-1.2023181,-1.2024,8.189678e-05,1.8119812e-05,0.029236,0.029249,-1.29994005e-05
0.271,0.067,one_step_validation,-1.2052,-1.2050189,-1.2050997,8.08239e-05,-0.00018107891,0.029223,0.029236,-1.29994005e-05
0.272,0.067,one_step_validation,-1.2078,-1.2078198,-1.2079002,8.034706e-05,1.9788742e-05,0.029212,0.029223,-1.1000782e-05
0.273,0.067,one_step_validation,-1.21,-1.2100209,-1.2101003,7.939339e-05,2.0861626e-05,0.029203,0.029212,-9.000301e-06
0.274,0.067,one_step_validation,-1.2121,-1.2117225,-1.2117999,7.736683e-05,-0.00037753582,0.029194,0.029203,-9.000301e-06
0.275,0.067,one_step_validation,-1.2138,-1.2140225,-1.2141,7.748604e-05,0.00022256374,0.029187,0.029194,-6.9998205e-06
0.276,0.067,one_step_validation,-1.2153,-1.2150238,-1.2150998,7.605553e-05,-0.00027620792,0.02918,0.029187,-6.9998205e-06
0.277,0.067,one_step_validation,-1.2165,-1.2165245,-1.2166,7.545948e-05,2.4437904e-05,0.029175,0.02918,-4.9993396e-06
0.278,0.067,one_step_validation,-1.2174,-1.2173258,-1.2174003,7.4505806e-05,-7.414818e-05,0.029171,0.029175,-4.000962e-06
0.279,0.067,one_step_validation,-1.218,-1.2179264,-1.2179996,7.3194504e-05,-7.367134e-05,0.029168,0.029171,-2.9988587e-06
0.28,0.067,one_step_validation,-1.2184,-1.2182286,-1.2183006,7.200241e-05,-0.00017142296,0.029167,0.029168,-1.0002404e-06
0.281,0.067,one_step_validation,-1.2185,-1.2185283,-1.2185997,7.1406364e-05,2.8252602e-05,0.029166,0.029167,-1.0002404e-06
0.282,0.067,one_step_validation,-1.2183,-1.2182295,-1.2183,7.045269e-05,-7.045269e-05,0.029167,0.029166,1.0002404e-06
0.283,0.067,one_step_validation,-1.2179,-1.217731,-1.2178001,6.914139e-05,-0.00016903877,0.029169,0.029167,2.000481e-06
0.284,0.067,one_step_validation,-1.2172,-1.2172315,-1.2173,6.854534e-05,3.1471252e-05,0.029172,0.029169,2.9988587e-06
0.285,0.067,one_step_validation,-1.2163,-1.2161326,-1.2162,6.735325e-05,-0.00016736984,0.029176,0.029172,4.000962e-06
0.286,0.067,one_step_validation,-1.2151,-1.2151333,-1.2152,6.663799e-05,3.325939e-05,0.029181,0.029176,4.9993396e-06
0.287,0.067,one_step_validation,-1.2138,-1.2135348,-1.2136002,6.532669e-05,-0.00026512146,0.029187,0.029181,5.99958e-06
0.288,0.067,one_step_validation,-1.2122,-1.2123344,-1.2123997,6.532669e-05,0.00013434887,0.029194,0.029187,6.9998205e-06
0.289,0.067,one_step_validation,-1.2103,-1.210236,-1.2103002,6.425381e-05,-6.401539e-05,0.029201,0.029194,7.001683e-06
0.29,0.067,one_step_validation,-1.2083,-1.2080375,-1.2080998,6.234646e-05,-0.00026249886,0.02921,0.029201,8.998439e-06
0.291,0.067,one_step_validation,-1.2061,-1.2061379,-1.2062,6.210804e-05,3.7908554e-05,0.029219,0.02921,9.000301e-06
0.292,0.067,one_step_validation,-1.2037,-1.2036384,-1.2037001,6.16312e-05,-6.151199e-05,0.02923,0.029219,1.1000782e-05
0.293,0.067,one_step_validation,-1.2012,-1.201039,-1.2010998,6.0796738e-05,-0.00016105175,0.02924,0.02923,9.998679e-06
0.294,0.067,one_step_validation,-1.1985,-1.1985397,-1.1986003,6.055832e-05,3.9696693e-05,0.029252,0.02924,1.2001023e-05
0.295,0.067,one_step_validation,-1.1956,-1.1955402,-1.1955999,5.9723854e-05,-5.9843063e-05,0.029264,0.029252,1.199916e-05
0.296,0.067,one_step_validation,-1.1926,-1.1924416,-1.1925001,5.853176e-05,-0.00015842915,0.029277,0.029264,1.3001263e-05
0.297,0.067,one_step_validation,-1.1895,-1.189442,-1.1895,5.7935715e-05,-5.7935715e-05,0.02929,0.029277,1.29994005e-05
0.298,0.067,one_step_validation,-1.1862,-1.1862423,-1.1863,5.7697296e-05,4.2319298e-05,0.029303,0.02929,1.29994005e-05
0.299,0.067,one_step_validation,-1.1829,-1.1826433,-1.1826999,5.6624413e-05,-0.0002566576,0.029317,0.029303,1.4001504e-05
0.3,0.067,one_step_validation,-1.1794,-1.1795433,-1.1795999,5.6624413e-05,0.00014328957,0.029332,0.029317,1.4999881e-05
0.301,0.067,one_step_validation,-1.1759,-1.1756444,-1.1757001,5.567074e-05,-0.00025558472,0.029346,0.029332,1.3999641e-05
0.302,0.067,one_step_validation,-1.1724,-1.1723444,-1.1724,5.555153e-05,-5.555153e-05,0.029361,0.029346,1.4999881e-05
0.303,0.067,one_step_validation,-1.1687,-1.1688441,-1.1689,5.5909157e-05,0.00014412403,0.029376,0.029361,1.4999881e-05
0.304,0.067,one_step_validation,-1.1651,-1.1647453,-1.1647999,5.4597855e-05,-0.00035464764,0.029391,0.029376,1.4999881e-05
0.305,0.067,one_step_validation,-1.1614,-1.1615449,-1.1615999,5.4955482e-05,0.0001449585,0.029406,0.029391,1.4999881e-05
0.306,0.067,one_step_validation,-1.1576,-1.1575458,-1.1576002,5.4359436e-05,-5.4240227e-05,0.029421,0.029406,1.4999881e-05
0.307,0.067,one_step_validation,-1.1539,-1.153647,-1.1537002,5.3286552e-05,-0.00025308132,0.029436,0.029421,1.4999881e-05
0.308,0.067,one_step_validation,-1.1502,-1.150246,-1.1502997,5.364418e-05,4.6014786e-05,0.029451,0.029436,1.4999881e-05
0.309,0.067,one_step_validation,-1.1465,-1.1464463,-1.1465002,5.38826e-05,-5.364418e-05,0.029466,0.029451,1.4999881e-05
0.31,0.067,one_step_validation,-1.1428,-1.1427461,-1.1427997,5.364418e-05,-5.38826e-05,0.029481,0.029466,1.4999881e-05
0.311,0.067,one_step_validation,-1.1392,-1.1390469,-1.1391002,5.3286552e-05,-0.00015306473,0.029495,0.029481,1.4001504e-05
0.312,0.067,one_step_validation,-1.1356,-1.1356462,-1.1356999,5.364418e-05,4.6253204e-05,0.029509,0.029495,1.3999641e-05
0.313,0.067,one_step_validation,-1.1321,-1.1319464,-1.1319999,5.340576e-05,-0.00015354156,0.029523,0.029509,1.3999641e-05
0.314,0.067,one_step_validation,-1.1287,-1.1286465,-1.1287,5.352497e-05,-5.352497e-05,0.029537,0.029523,1.3999641e-05
0.315,0.067,one_step_validation,-1.1253,-1.1253462,-1.1254002,5.4001808e-05,4.6133995e-05,0.02955,0.029537,1.29994005e-05
0.316,0.067,one_step_validation,-1.122,-1.1218467,-1.1219002,5.352497e-05,-0.00015330315,0.029563,0.02955,1.3001263e-05
0.317,0.067,one_step_validation,-1.1188,-1.1187463,-1.1187997,5.340576e-05,-5.376339e-05,0.029575,0.029563,1.199916e-05
0.318,0.067,one_step_validation,-1.1158,-1.1156465,-1.1157001,5.364418e-05,-0.00015354156,0.029587,0.029575,1.2001023e-05
0.319,0.067,one_step_validation,-1.1128,-1.1129454,-1.1130002,5.4717064e-05,0.00014543533,0.029599,0.029587,1.199916e-05
0.32,0.067,one_step_validation,-1.1099,-1.1097454,-1.1097997,5.4359436e-05,-0.00015461445,0.02961,0.029599,1.1000782e-05
0.321,0.067,one_step_validation,-1.1072,-1.1070461,-1.1071001,5.4001808e-05,-0.0001538992,0.02962,0.02961,9.998679e-06
0.322,0.067,one_step_validation,-1.1046,-1.1046451,-1.1047,5.4836273e-05,4.518032e-05,0.02963,0.02962,1.0000542e-05
0.323,0.067,one_step_validation,-1.1022,-1.1020447,-1.1020999,5.51939e-05,-0.0001553297,0.029639,0.02963,9.000301e-06
0.324,0.067,one_step_validation,-1.0999,-1.0999444,-1.1000003,5.5909157e-05,4.4345856e-05,0.029648,0.029639,9.000301e-06
0.325,0.067,one_step_validation,-1.0977,-1.0976437,-1.0976999,5.6147575e-05,-5.6266785e-05,0.029656,0.029648,8.000061e-06
0.326,0.067,one_step_validation,-1.0957,-1.095544,-1.0955999,5.5909157e-05,-0.00015604496,0.029664,0.029656,8.000061e-06
0.327,0.067,one_step_validation,-1.0939,-1.0938438,-1.0939002,5.6385994e-05,-5.6147575e-05,0.029671,0.029664,6.9998205e-06
0.328,0.067,one_step_validation,-1.0922,-1.0922425,-1.0922998,5.733967e-05,4.2438507e-05,0.029677,0.029671,5.99958e-06
0.329,0.067,one_step_validation,-1.0906,-1.0905428,-1.0906003,5.7458878e-05,-5.722046e-05,0.029683,0.029677,5.99958e-06
0.33,0.067,one_step_validation,-1.0893,-1.0890427,-1.0890999,5.722046e-05,-0.00025737286,0.029688,0.029683,5.001202e-06
0.331,0.067,one_step_validation,-1.088,-1.0882415,-1.0883,5.853176e-05,0.00024139881,0.029693,0.029688,4.9993396e-06
0.332,0.067,one_step_validation,-1.087,-1.086642,-1.0867002,5.8174133e-05,-0.0003579855,0.029697,0.029693,3.999099e-06
0.333,0.067,one_step_validation,-1.0861,-1.0862408,-1.0863,5.9247017e-05,0.00014078617,0.0297,0.029697,3.0007213e-06
0.334,0.067,one_step_validation,-1.0854,-1.0852401,-1.0852997,5.9604645e-05,-0.00015985966,0.029703,0.0297,3.0007213e-06
0.335,0.067,one_step_validation,-1.0848,-1.0848398,-1.0849,6.020069e-05,3.9815903e-05,0.029705,0.029703,1.9986182e-06
0.336,0.067,one_step_validation,-1.0845,-1.08424,-1.0843002,6.020069e-05,-0.00025999546,0.029706,0.029705,1.0002404e-06
0.337,0.067,one_step_validation,-1.0842,-1.0844384,-1.0845,6.151199e-05,0.00023841858,0.029707,0.029706,1.0002404e-06
0.338,0.067,one_step_validation,-1.0841,-1.083839,-1.0839002,6.1154366e-05,-0.00026094913,0.029708,0.029707,1.0002404e-06
0.339,0.067,one_step_validation,-1.0842,-1.0841384,-1.0841998,6.1392784e-05,-6.16312e-05,0.029707,0.029708,-1.0002404e-06
0.34,0.067,one_step_validation,-1.0845,-1.084438,-1.0845002,6.222725e-05,-6.198883e-05,0.029706,0.029707,-1.0002404e-06
0.341,0.067,one_step_validation,-1.0848,-1.0849365,-1.0849998,6.330013e-05,0.00013649464,0.029705,0.029706,-1.0002404e-06
0.342,0.067,one_step_validation,-1.0854,-1.0850374,-1.0851,6.2704086e-05,-0.00036263466,0.029703,0.029705,-1.9986182e-06
0.343,0.067,one_step_validation,-1.086,-1.086236,-1.0862998,6.377697e-05,0.0002360344,0.0297,0.029703,-3.0007213e-06
0.344,0.067,one_step_validation,-1.0868,-1.0865365,-1.0866001,6.353855e-05,-0.00026345253,0.029698,0.0297,-2.000481e-06
0.345,0.067,one_step_validation,-1.0878,-1.0877359,-1.0877999,6.401539e-05,-6.41346e-05,0.029694,0.029698,-3.999099e-06
0.346,0.067,one_step_validation,-1.0888,-1.088935,-1.0890002,6.520748e-05,0.00013506413,0.02969,0.029694,-4.000962e-06
0.347,0.067,one_step_validation,-1.09,-1.0897349,-1.0897998,6.484985e-05,-0.00026512146,0.029686,0.02969,-3.999099e-06
0.348,0.067,one_step_validation,-1.0913,-1.0913348,-1.0914001,6.532669e-05,3.4809113e-05,0.029681,0.029686,-4.9993396e-06
0.349,0.067,one_step_validation,-1.0927,-1.0926343,-1.0927,6.568432e-05,-6.568432e-05,0.029676,0.029681,-5.001202e-06
0.35,0.067,one_step_validation,-1.0941,-1.0941341,-1.0942,6.592274e-05,3.4093857e-05,0.02967,0.029676,-5.99958e-06
0.351,0.067,one_step_validation,-1.0957,-1.0954347,-1.0955,6.532669e-05,-0.00026535988,0.029664,0.02967,-5.99958e-06
0.352,0.067,one_step_validation,-1.0974,-1.0974339,-1.0975001,6.6161156e-05,3.3974648e-05,0.029658,0.029664,-5.99958e-06
0.353,0.067,one_step_validation,-1.0992,-1.0991329,-1.0991998,6.687641e-05,-6.711483e-05,0.029651,0.029658,-7.001683e-06
0.354,0.067,one_step_validation,-1.101,-1.1010327,-1.1011002,6.747246e-05,3.2782555e-05,0.029644,0.029651,-6.9998205e-06
0.355,0.067,one_step_validation,-1.1029,-1.1027328,-1.1027999,6.711483e-05,-0.00016725063,0.029637,0.029644,-6.9998205e-06
0.356,0.067,one_step_validation,-1.1048,-1.1048329,-1.1049001,6.723404e-05,3.2901764e-05,0.029629,0.029637,-8.000061e-06
0.357,0.067,one_step_validation,-1.1069,-1.1066328,-1.1066998,6.699562e-05,-0.00026714802,0.029621,0.029629,-8.000061e-06
0.358,0.067,one_step_validation,-1.1089,-1.1091319,-1.1092,6.8068504e-05,0.00023198128,0.029614,0.029621,-6.9998205e-06
0.359,0.067,one_step_validation,-1.111,-1.1107322,-1.1107998,6.759167e-05,-0.00026774406,0.029606,0.029614,-8.000061e-06
0.36,0.067,one_step_validation,-1.1131,-1.1131322,-1.1132,6.771088e-05,3.2186508e-05,0.029597,0.029606,-9.000301e-06
0.361,0.067,one_step_validation,-1.1153,-1.1151328,-1.1152004,6.759167e-05,-0.00016725063,0.029589,0.029597,-8.000061e-06
0.362,0.067,one_step_validation,-1.1174,-1.1175317,-1.1175998,6.818771e-05,0.00013160706,0.029581,0.029589,-8.000061e-06
0.363,0.067,one_step_validation,-1.1196,-1.1193324,-1.1194,6.759167e-05,-0.00026762486,0.029572,0.029581,-8.998439e-06
0.364,0.067,one_step_validation,-1.1218,-1.1218323,-1.1219002,6.7949295e-05,3.2305717e-05,0.029564,0.029572,-8.000061e-06
0.365,0.067,one_step_validation,-1.1239,-1.1239316,-1.1239997,6.8068504e-05,3.159046e-05,0.029555,0.029564,-9.000301e-06
0.366,0.067,one_step_validation,-1.1261,-1.1258332,-1.1259005,6.735325e-05,-0.0002667904,0.029547,0.029555,-8.000061e-06
0.367,0.067,one_step_validation,-1.1282,-1.1283315,-1.1283994,6.7830086e-05,0.00013148785,0.029539,0.029547,-8.000061e-06
0.368,0.067,one_step_validation,-1.1303,-1.130133,-1.1302005,6.747246e-05,-0.00016701221,0.02953,0.029539,-9.000301e-06
0.369,0.067,one_step_validation,-1.1324,-1.1323326,-1.1323999,6.735325e-05,-6.747246e-05,0.029522,0.02953,-8.000061e-06
0.37,0.067,one_step_validation,-1.1344,-1.1344326,-1.1345,6.747246e-05,3.2544136e-05,0.029514,0.029522,-8.000061e-06
0.371,0.067,one_step_validation,-1.1364,-1.1362331,-1.1363001,6.699562e-05,-0.000166893,0.029506,0.029514,-8.000061e-06
0.372,0.067,one_step_validation,-1.1384,-1.1383328,-1.1383998,6.699562e-05,-6.711483e-05,0.029498,0.029506,-8.000061e-06
0.373,0.067,one_step_validation,-1.1403,-1.1403326,-1.1403998,6.723404e-05,3.2544136e-05,0.029491,0.029498,-6.9998205e-06
0.374,0.067,one_step_validation,-1.1421,-1.1420335,-1.1421003,6.687641e-05,-6.651878e-05,0.029483,0.029491,-8.000061e-06
0.375,0.067,one_step_validation,-1.1439,-1.1437337,-1.1437999,6.6161156e-05,-0.00016629696,0.029476,0.029483,-6.9998205e-06
0.376,0.067,one_step_validation,-1.1456,-1.145634,-1.1457002,6.6161156e-05,3.4093857e-05,0.029469,0.029476,-6.9998205e-06
0.377,0.067,one_step_validation,-1.1473,-1.147134,-1.1471997,6.580353e-05,-0.00016605854,0.029463,0.029469,-5.99958e-06
0.378,0.067,one_step_validation,-1.1489,-1.1489339,-1.149,6.6161156e-05,3.385544e-05,0.029456,0.029463,-6.9998205e-06
0.379,0.067,one_step_validation,-1.1504,-1.1503342,-1.1504,6.580353e-05,-6.580353e-05,0.02945,0.029456,-6.0014427e-06
0.38,0.067,one_step_validation,-1.1518,-1.1517346,-1.1517999,6.532669e-05,-6.54459e-05,0.029445,0.02945,-4.9993396e-06
0.381,0.067,one_step_validation,-1.1531,-1.1530354,-1.1531,6.4611435e-05,-6.4611435e-05,0.029439,0.029445,-5.99958e-06
0.382,0.067,one_step_validation,-1.1544,-1.154236,-1.1543001,6.41346e-05,-0.00016403198,0.029434,0.029439,-5.001202e-06
0.383,0.067,one_step_validation,-1.1555,-1.1556356,-1.1557001,6.4492226e-05,0.00013554096,0.02943,0.029434,-3.999099e-06
0.384,0.067,one_step_validation,-1.1566,-1.1563367,-1.1564002,6.353855e-05,-0.00026333332,0.029425,0.02943,-4.9993396e-06
0.385,0.067,one_step_validation,-1.1576,-1.157636,-1.1576997,6.365776e-05,3.6001205e-05,0.029421,0.029425,-4.000962e-06
0.386,0.067,one_step_validation,-1.1585,-1.1584368,-1.1585003,6.353855e-05,-6.318092e-05,0.029418,0.029421,-3.0007213e-06
0.387,0.067,one_step_validation,-1.1592,-1.1592366,-1.1592996,6.3061714e-05,3.6597252e-05,0.029415,0.029418,-2.9988587e-06
0.388,0.067,one_step_validation,-1.1599,-1.1596382,-1.1597,6.186962e-05,-0.0002617836,0.029412,0.029415,-3.0007213e-06
0.389,0.067,one_step_validation,-1.1605,-1.1605381,-1.1606,6.186962e-05,3.8027763e-05,0.029409,0.029412,-2.9988587e-06
0.39,0.067,one_step_validation,-1.161,-1.1609384,-1.1610003,6.186962e-05,-6.16312e-05,0.029407,0.029409,-2.000481e-06
0.391,0.067,one_step_validation,-1.1615,-1.1613382,-1.1613998,6.16312e-05,-0.000161767,0.029406,0.029407,-1.0002404e-06
0.392,0.067,one_step_validation,-1.1618,-1.161938,-1.162,6.198883e-05,0.00013792515,0.029404,0.029406,-2.000481e-06
0.393,0.067,one_step_validation,-1.162,-1.1618392,-1.1619003,6.1035156e-05,-0.00016069412,0.029403,0.029404,-1.0002404e-06
0.394,0.067,one_step_validation,-1.1621,-1.1620394,-1.1620996,6.020069e-05,-6.055832e-05,0.029403,0.029403,0.0
0.395,0.067,one_step_validation,-1.1622,-1.1620406,-1.1621002,5.9604645e-05,-0.00015938282,0.029403,0.029403,0.0
