time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.025,0.067,one_step_training,-1.1814,-1.1812572,-1.1815,0.00024271011,-0.00014269352,0.029327,0.030022,-0.00069500133
0.026,0.067,one_step_training,-1.2337,-1.2333547,-1.2335999,0.0002452135,-0.0003453493,0.029104,0.029327,-0.0002229996
0.027,0.067,one_step_training,-1.2845,-1.2846526,-1.2849002,0.0002475977,0.00015258789,0.028876,0.029104,-0.0002280008
0.028,0.067,one_step_training,-1.3339,-1.3335519,-1.3337997,0.0002478361,-0.00034809113,0.028643,0.028876,-0.00023299828
0.029,0.067,one_step_training,-1.3818,-1.3816526,-1.3819001,0.00024747849,-0.00014746189,0.028406,0.028643,-0.0002370011
0.03,0.067,one_step_training,-1.4282,-1.4279535,-1.4282001,0.00024664402,-0.0002465248,0.028166,0.028406,-0.00023999996
0.031,0.067,one_step_training,-1.473,-1.4728547,-1.4731002,0.00024545193,-0.00014531612,0.027924,0.028166,-0.00024200045
0.032,0.067,one_step_training,-1.5159,-1.5159563,-1.5162,0.00024366379,5.6266785e-05,0.027683,0.027924,-0.0002410002
0.033,0.067,one_step_training,-1.5569,-1.55666,-1.5568998,0.00023972988,-0.0002399683,0.027444,0.027683,-0.00023899972
0.034,0.067,one_step_training,-1.5959,-1.5957655,-1.5960002,0.00023472309,-0.00013458729,0.027209,0.027444,-0.00023499876
0.035,0.067,one_step_training,-1.6328,-1.6326706,-1.6329001,0.00022947788,-0.00012934208,0.02698,0.027209,-0.00022900105
0.036,0.067,one_step_training,-1.6676,-1.667376,-1.6675997,0.00022363663,-0.00022399426,0.026759,0.02698,-0.00022099912
0.037,0.067,one_step_training,-1.7003,-1.7000827,-1.7003002,0.00021755695,-0.00021731853,0.026546,0.026759,-0.00021300092
0.038,0.067,one_step_training,-1.7302,-1.7306879,-1.7308997,0.00021183491,0.0004878044,0.026271,0.026546,-0.00027499907
0.039,0.067,one_step_training,-1.758,-1.757099,-1.7573007,0.00020170212,-0.0009009838,0.026088,0.026271,-0.00018300116
0.04,0.067,one_step_training,-1.7834,-1.7835051,-1.7836998,0.00019466877,0.000105023384,0.025918,0.026088,-0.0001699999
0.041,0.067,one_step_training,-1.8067,-1.8062127,-1.8064001,0.000187397,-0.00048732758,0.025759,0.025918,-0.00015899912
0.042,0.067,one_step_training,-1.8281,-1.8277187,-1.8279,0.00018131733,-0.0003812313,0.025612,0.025759,-0.00014699996
0.043,0.067,one_step_training,-1.8472,-1.8474227,-1.8475995,0.00017678738,0.00022268295,0.025478,0.025612,-0.00013400055
0.044,0.067,one_step_training,-1.864,-1.8638306,-1.8640006,0.00016999245,-0.0001693964,0.025359,0.025478,-0.00011900067
0.045,0.067,one_step_training,-1.8786,-1.8783381,-1.8784997,0.0001616478,-0.0002619028,0.025256,0.025359,-0.00010299869
0.046,0.067,one_step_training,-1.8909,-1.8908461,-1.8909999,0.00015377998,-5.38826e-05,0.025168,0.025256,-8.800067e-05
0.047,0.067,one_step_training,-1.9009,-1.9007549,-1.9009,0.0001450777,-0.0001450777,0.025095,0.025168,-7.2998926e-05
0.048,0.067,one_step_training,-1.9086,-1.9084638,-1.9086002,0.00013637543,-0.00013613701,0.025039,0.025095,-5.6000426e-05
0.049,0.067,one_step_training,-1.9142,-1.9138724,-1.9139999,0.00012755394,-0.00032758713,0.024999,0.025039,-4.0000305e-05
0.05,0.067,one_step_training,-1.9175,-1.9175801,-1.9176999,0.000119805336,8.010864e-05,0.024974,0.024999,-2.5000423e-05
0.051,0.067,one_step_training,-1.9187,-1.918389,-1.9185001,0.00011110306,-0.00031101704,0.024965,0.024974,-9.000301e-06
0.052,0.067,one_step_training,-1.9178,-1.9176966,-1.9177996,0.000102996826,-0.000103354454,0.024972,0.024965,6.9998205e-06
0.053,0.067,one_step_training,-1.9148,-1.914705,-1.9148002,9.512901e-05,-9.5009804e-05,0.024994,0.024972,2.2001565e-05
0.054,0.067,one_step_training,-1.9098,-1.9096133,-1.9097002,8.690357e-05,-0.00018680096,0.025031,0.024994,3.6999583e-05
0.055,0.067,one_step_training,-1.9028,-1.9027212,-1.9028001,7.891655e-05,-7.879734e-05,0.025082,0.025031,5.0999224e-05
0.056,0.067,one_step_training,-1.8938,-1.893729,-1.8937997,7.069111e-05,-7.104874e-05,0.025146,0.025082,6.400049e-05
0.057,0.067,one_step_training,-1.883,-1.8827382,-1.8828006,6.234646e-05,-0.0002617836,0.025224,0.025146,7.800013e-05
0.058,0.067,one_step_training,-1.8704,-1.870345,-1.8703998,5.4836273e-05,-5.4955482e-05,0.025314,0.025224,8.999929e-05
0.059,0.067,one_step_training,-1.856,-1.8559523,-1.8559997,4.7445297e-05,-4.7683716e-05,0.025416,0.025314,0.00010200031
0.06,0.067,one_step_training,-1.8399,-1.8397604,-1.8398,3.9577484e-05,-0.00013959408,0.025529,0.025416,0.00011300109
0.061,0.067,one_step_training,-1.8223,-1.8220682,-1.8221002,3.194809e-05,-0.00023174286,0.025652,0.025529,0.00012299977
0.062,0.067,one_step_training,-1.8031,-1.8031743,-1.8031998,2.5510788e-05,7.426739e-05,0.025784,0.025652,0.00013200007
0.063,0.067,one_step_training,-1.7824,-1.7822815,-1.7823,1.847744e-05,-0.000118494034,0.025925,0.025784,0.00014099851
0.064,0.067,one_step_training,-1.7603,-1.7601887,-1.7602,1.13248825e-05,-0.00011134148,0.026072,0.025925,0.00014699996
0.065,0.067,one_step_training,-1.7369,-1.7367955,-1.7368001,4.529953e-06,-0.00010442734,0.026227,0.026072,0.00015500002
0.066,0.067,one_step_training,-1.7123,-1.7122017,-1.7122,-1.66893e-06,-9.8228455e-05,0.026387,0.026227,0.00016000122
0.067,0.067,one_step_training,-1.6866,-1.6865072,-1.6865,-7.2717667e-06,-9.274483e-05,0.026551,0.026387,0.00016400032
0.068,0.067,one_step_training,-1.6598,-1.6598126,-1.6598002,-1.2397766e-05,1.2516975e-05,0.02672,0.026551,0.00016899966
0.069,0.067,one_step_training,-1.632,-1.631918,-1.6319,-1.8000603e-05,-8.201599e-05,0.026891,0.02672,0.00017100014
0.07,0.067,one_step_training,-1.6033,-1.6032231,-1.6031997,-2.336502e-05,-7.688999e-05,0.027064,0.026891,0.00017299876
0.071,0.067,one_step_training,-1.5739,-1.5737283,-1.5737,-2.8371811e-05,-0.00017166138,0.027238,0.027064,0.00017400086
0.072,0.067,one_step_training,-1.5438,-1.5438318,-1.5437999,-3.194809e-05,3.182888e-05,0.027413,0.027238,0.00017499924
0.073,0.067,one_step_training,-1.513,-1.5130359,-1.5130004,-3.552437e-05,3.5881996e-05,0.027587,0.027413,0.00017400086
0.074,0.067,one_step_training,-1.4818,-1.4815397,-1.4814999,-3.9815903e-05,-0.00026023388,0.02776,0.027587,0.00017300062
0.075,0.067,one_step_training,-1.4501,-1.4502422,-1.4501997,-4.2438507e-05,0.00014221668,0.027931,0.02776,0.00017099828
0.076,0.067,one_step_training,-1.4182,-1.4179457,-1.4179001,-4.5657158e-05,-0.00025427341,0.0281,0.027931,0.00016900152
0.077,0.067,one_step_training,-1.386,-1.3861473,-1.3861002,-4.708767e-05,0.00014722347,0.028266,0.0281,0.00016599894
0.078,0.067,one_step_training,-1.3536,-1.3535492,-1.3534999,-4.9352646e-05,-5.0783157e-05,0.028429,0.028266,0.00016300008
0.079,0.067,one_step_training,-1.3213,-1.321052,-1.3210001,-5.185604e-05,-0.00024807453,0.028588,0.028429,0.00015900098
0.08,0.067,one_step_training,-1.289,-1.2891521,-1.2891,-5.209446e-05,0.00015211105,0.028744,0.028588,0.0001559984
0.081,0.067,one_step_training,-1.2569,-1.256753,-1.2567,-5.2928925e-05,-0.00014698505,0.028895,0.028744,0.00015100092
0.082,0.067,one_step_training,-1.225,-1.225053,-1.2249999,-5.3048134e-05,5.2928925e-05,0.029042,0.028895,0.00014699996
0.083,0.067,one_step_training,-1.1934,-1.1933538,-1.1933002,-5.352497e-05,-4.6253204e-05,0.029184,0.029042,0.00014200062
0.084,0.067,one_step_training,-1.1623,-1.1621536,-1.1621,-5.364418e-05,-0.00014638901,0.029322,0.029184,0.00013799965
0.085,0.067,one_step_training,-1.1318,-1.131752,-1.1316997,-5.2332878e-05,-4.8041344e-05,0.029525,0.029322,0.00020300038
0.086,0.067,one_step_training,-1.1018,-1.1019504,-1.1019002,-5.018711e-05,0.00015044212,0.029641,0.029525,0.00011599995
0.087,0.067,one_step_training,-1.0727,-1.0723492,-1.0722998,-4.9352646e-05,-0.00035083294,0.02975,0.029641,0.00010900013
0.088,0.067,one_step_training,-1.0442,-1.0445462,-1.0445002,-4.6014786e-05,0.000346303,0.029854,0.02975,0.00010399893
0.089,0.067,one_step_training,-1.0165,-1.0163447,-1.0162997,-4.4941902e-05,-0.0001553297,0.029951,0.029854,9.700097e-05
0.09,0.067,one_step_training,-0.98959,-0.98964417,-0.9896002,-4.3988228e-05,5.4180622e-05,0.030043,0.029951,9.199977e-05
0.091,0.067,one_step_training,-0.96368,-0.963513,-0.96347,-4.3034554e-05,-0.00016701221,0.030128,0.030043,8.499995e-05
0.092,0.067,one_step_training,-0.93879,-0.9388105,-0.93877006,-4.0471554e-05,2.0503998e-05,0.030208,0.030128,8.000061e-05
0.093,0.067,one_step_training,-0.91498,-0.9149572,-0.9149199,-3.7312508e-05,-2.2768974e-05,0.030282,0.030208,7.399917e-05
0.094,0.067,one_step_training,-0.89232,-0.892284,-0.89225006,-3.3915043e-05,-3.6001205e-05,0.03035,0.030282,6.799959e-05
0.095,0.067,one_step_training,-0.87085,-0.8708401,-0.87081,-3.0100346e-05,-9.953976e-06,0.030413,0.03035,6.300025e-05
0.096,0.067,one_step_training,-0.85062,-0.85059637,-0.85057,-2.6345253e-05,-2.360344e-05,0.030471,0.030413,5.8000907e-05
0.097,0.067,one_step_training,-0.83168,-0.83165234,-0.8316298,-2.2530556e-05,-2.7656555e-05,0.030525,0.030471,5.3999946e-05
0.098,0.067,one_step_training,-0.81406,-0.8140484,-0.8140301,-1.8298626e-05,-1.1563301e-05,0.030573,0.030525,4.7998503e-05
0.099,0.067,one_step_training,-0.7978,-0.797774,-0.79775995,-1.4066696e-05,-2.5987625e-05,0.030617,0.030573,4.4001266e-05
0.1,0.067,one_step_training,-0.78292,-0.78290963,-0.78290004,-9.596348e-06,-1.0371208e-05,0.030656,0.030617,3.9000064e-05
0.101,0.067,one_step_training,-0.76946,-0.76942515,-0.76942015,-5.00679e-06,-3.4868717e-05,0.030691,0.030656,3.4999102e-05
0.102,0.067,one_step_training,-0.75741,-0.7574201,-0.75742,-1.1920929e-07,1.013279e-05,0.030722,0.030691,3.1000003e-05
0.103,0.067,one_step_training,-0.74681,-0.7467651,-0.7467698,4.708767e-06,-4.4941902e-05,0.030749,0.030722,2.7000904e-05
0.104,0.067,one_step_training,-0.73765,-0.73765033,-0.7376602,9.894371e-06,3.5762787e-07,0.030772,0.030749,2.2999942e-05
0.105,0.067,one_step_training,-0.72995,-0.72991467,-0.72992986,1.5199184e-05,-3.5345554e-05,0.030791,0.030772,1.899898e-05
0.106,0.067,one_step_training,-0.72369,-0.7236894,-0.7237101,2.0742416e-05,-5.9604645e-07,0.030807,0.030791,1.6000122e-05
0.107,0.067,one_step_training,-0.71888,-0.71884346,-0.71886975,2.6285648e-05,-3.6537647e-05,0.030819,0.030807,1.2001023e-05
0.108,0.067,one_step_training,-0.7155,-0.71548826,-0.7155202,3.194809e-05,-1.1742115e-05,0.030827,0.030819,8.000061e-06
0.109,0.067,one_step_training,-0.71354,-0.7135123,-0.71355003,3.772974e-05,-2.771616e-05,0.030832,0.030827,4.9993396e-06
0.11,0.067,one_step_training,-0.71297,-0.7129562,-0.7129999,4.3690205e-05,-1.3828278e-05,0.030833,0.030832,1.0002404e-06
0.111,0.067,one_step_training,-0.71377,-0.71374047,-0.71379006,4.9591064e-05,-2.95043e-05,0.030831,0.030833,-2.000481e-06
0.112,0.067,one_step_training,-0.71592,-0.71588445,-0.71593994,5.5491924e-05,-3.552437e-05,0.030826,0.030831,-4.9993396e-06
0.113,0.067,one_step_training,-0.71937,-0.71935856,-0.71941996,6.1392784e-05,-1.1444092e-05,0.030818,0.030826,-8.000061e-06
0.114,0.067,one_step_training,-0.72411,-0.7240529,-0.7241202,6.7293644e-05,-5.710125e-05,0.030806,0.030818,-1.2001023e-05
0.115,0.067,one_step_training,-0.73007,-0.7300666,-0.73013973,7.31349e-05,-3.3974648e-06,0.030791,0.030806,-1.4999881e-05
0.116,0.067,one_step_training,-0.73724,-0.73717123,-0.73725,7.8737736e-05,-6.878376e-05,0.030773,0.030791,-1.799874e-05
0.117,0.067,one_step_training,-0.74554,-0.74553555,-0.74562013,8.457899e-05,-4.4703484e-06,0.030752,0.030773,-2.1001324e-05
0.118,0.067,one_step_training,-0.75495,-0.75488,-0.75496995,8.994341e-05,-6.997585e-05,0.030729,0.030752,-2.2999942e-05
0.119,0.067,one_step_training,-0.7654,-0.76537466,-0.76546997,9.530783e-05,-2.5331974e-05,0.030702,0.030729,-2.6999041e-05
0.12,0.067,one_step_training,-0.77684,-0.7767898,-0.77689016,0.00010037422,-5.018711e-05,0.030672,0.030702,-2.9999763e-05
0.121,0.067,one_step_training,-0.78921,-0.7891647,-0.78926986,0.00010514259,-4.529953e-05,0.03064,0.030672,-3.2000244e-05
0.122,0.067,one_step_training,-0.80246,-0.8024004,-0.8025101,0.00010967255,-5.9604645e-05,0.030604,0.03064,-3.6001205e-05
0.123,0.067,one_step_training,-0.81653,-0.81647605,-0.8165901,0.000114023685,-5.3942204e-05,0.030566,0.030604,-3.7999824e-05
0.124,0.067,one_step_training,-0.83135,-0.8313017,-0.8314199,0.00011819601,-4.8339367e-05,0.030525,0.030566,-4.0998682e-05
0.125,0.067,one_step_training,-0.84687,-0.8467981,-0.8469201,0.0001219511,-7.18832e-05,0.030482,0.030525,-4.3001026e-05
0.126,0.067,one_step_training,-0.86301,-0.86296445,-0.86309004,0.00012558699,-4.553795e-05,0.030436,0.030482,-4.5999885e-05
0.127,0.067,one_step_training,-0.87971,-0.87964123,-0.87977,0.00012874603,-6.878376e-05,0.030388,0.030436,-4.8000365e-05
0.128,0.067,one_step_training,-0.89691,-0.8968384,-0.8969701,0.00013166666,-7.158518e-05,0.030337,0.030388,-5.0999224e-05
0.129,0.067,one_step_training,-0.91454,-0.91447574,-0.91460997,0.00013422966,-6.425381e-05,0.030283,0.030337,-5.3999946e-05
0.13,0.067,one_step_training,-0.93254,-0.9324633,-0.93259984,0.00013655424,-7.671118e-05,0.030228,0.030283,-5.5000186e-05
0.131,0.067,one_step_training,-0.95084,-0.9507715,-0.95091015,0.0001386404,-6.848574e-05,0.03017,0.030228,-5.8000907e-05
0.132,0.067,one_step_training,-0.96937,-0.96929955,-0.9694399,0.00014036894,-7.045269e-05,0.03011,0.03017,-5.9999526e-05
0.133,0.067,one_step_training,-0.98808,-0.98798823,-0.98813015,0.00014191866,-9.179115e-05,0.030048,0.03011,-6.200001e-05
0.134,0.067,one_step_training,-1.0069,-1.0068268,-1.0069699,0.00014317036,-7.3194504e-05,0.029984,0.030048,-6.400049e-05
0.135,0.067,one_step_training,-1.0257,-1.0256858,-1.0258299,0.00014412403,-1.41859055e-05,0.029919,0.029984,-6.4998865e-05
0.136,0.067,one_step_training,-1.0446,-1.0443356,-1.0444798,0.00014424324,-0.0002644062,0.029852,0.029919,-6.700121e-05
0.137,0.067,one_step_training,-1.0634,-1.0634547,-1.0636002,0.00014543533,5.4717064e-05,0.029784,0.029852,-6.799959e-05
0.138,0.067,one_step_training,-1.082,-1.0819541,-1.0821,0.00014591217,-4.5895576e-05,0.029716,0.029784,-6.799959e-05
0.139,0.067,one_step_training,-1.1004,-1.1002548,-1.1004,0.00014519691,-0.00014519691,0.029646,0.029716,-7.000007e-05
0.14,0.067,one_step_training,-1.1186,-1.1184552,-1.1185999,0.00014472008,-0.00014483929,0.029576,0.029646,-7.000007e-05
0.141,0.067,one_step_training,-1.1365,-1.1364558,-1.1366003,0.00014448166,-4.4226646e-05,0.029506,0.029576,-7.000007e-05
0.142,0.067,one_step_training,-1.1541,-1.1539558,-1.1541,0.00014412403,-0.00014412403,0.029435,0.029506,-7.100031e-05
0.143,0.067,one_step_training,-1.1713,-1.1712561,-1.1713997,0.0001436472,-4.3988228e-05,0.029365,0.029435,-7.000007e-05
0.144,0.067,one_step_training,-1.188,-1.1879579,-1.1881005,0.00014257431,-4.208088e-05,0.029296,0.029365,-6.899983e-05
0.145,0.067,one_step_training,-1.2043,-1.2040586,-1.2041996,0.00014090538,-0.00024139881,0.029227,0.029296,-6.899983e-05
0.146,0.067,one_step_training,-1.22,-1.2200605,-1.2202004,0.0001399517,6.043911e-05,0.02916,0.029227,-6.6999346e-05
0.147,0.067,one_step_training,-1.2352,-1.2349617,-1.2350998,0.00013804436,-0.00023829937,0.029094,0.02916,-6.600097e-05
0.148,0.067,one_step_training,-1.2497,-1.2497635,-1.2499002,0.00013673306,6.353855e-05,0.029029,0.029094,-6.4998865e-05
0.149,0.067,one_step_training,-1.2637,-1.2633651,-1.2634995,0.00013434887,-0.0003348589,0.028967,0.029029,-6.200001e-05
0.15,0.067,one_step_training,-1.277,-1.2770672,-1.2772003,0.00013315678,6.723404e-05,0.028907,0.028967,-6.000139e-05
0.151,0.067,one_step_training,-1.2896,-1.2894685,-1.2895998,0.00013124943,-0.00013148785,0.028849,0.028907,-5.7999045e-05
0.152,0.067,one_step_training,-1.3015,-1.3013713,-1.3015003,0.00012898445,-0.00012862682,0.028793,0.028849,-5.6000426e-05
0.153,0.067,one_step_training,-1.3126,-1.3125731,-1.3126998,0.00012671947,-2.69413e-05,0.028741,0.028793,-5.1999465e-05
0.154,0.067,one_step_training,-1.323,-1.3227761,-1.3228999,0.00012385845,-0.00022387505,0.028691,0.028741,-5.0000846e-05
0.155,0.067,one_step_training,-1.3327,-1.3325782,-1.3326999,0.000121712685,-0.000121831894,0.028645,0.028691,-4.5999885e-05
0.156,0.067,one_step_training,-1.3415,-1.3415802,-1.3417002,0.000120043755,8.010864e-05,0.028602,0.028645,-4.2999163e-05
0.157,0.067,one_step_training,-1.3496,-1.349283,-1.3493998,0.000116825104,-0.0003169775,0.028562,0.028602,-4.0000305e-05
0.158,0.067,one_step_training,-1.3569,-1.3568854,-1.3570001,0.00011467934,-1.4543533e-05,0.028526,0.028562,-3.5999343e-05
0.159,0.067,one_step_training,-1.3634,-1.3632876,-1.3633997,0.00011217594,-0.00011241436,0.028494,0.028526,-3.2000244e-05
0.16,0.067,one_step_training,-1.369,-1.3689905,-1.3691002,0.00010967255,-9.417534e-06,0.028466,0.028494,-2.8001145e-05
0.161,0.067,one_step_training,-1.3739,-1.3735937,-1.3736999,0.00010621548,-0.00030636787,0.028442,0.028466,-2.4000183e-05
0.162,0.067,one_step_training,-1.3779,-1.3779964,-1.3781004,0.0001039505,9.6440315e-05,0.028421,0.028442,-2.0999461e-05
0.163,0.067,one_step_training,-1.3812,-1.3808987,-1.3809996,0.00010085106,-0.00030124187,0.028405,0.028421,-1.6000122e-05
0.164,0.067,one_step_training,-1.3836,-1.3837016,-1.3838001,9.858608e-05,0.000101566315,0.028393,0.028405,-1.199916e-05
0.165,0.067,one_step_training,-1.3853,-1.3850044,-1.3850998,9.536743e-05,-0.00029563904,0.028384,0.028393,-9.000301e-06
0.166,0.067,one_step_training,-1.3861,-1.3862071,-1.3863002,9.3102455e-05,0.00010704994,0.02838,0.028384,-4.000962e-06
0.167,0.067,one_step_training,-1.3862,-1.3859107,-1.3860004,8.9645386e-05,-0.00028920174,0.028379,0.02838,-9.983778e-07
0.168,0.067,one_step_training,-1.3856,-1.3855124,-1.3855995,8.714199e-05,-8.761883e-05,0.028383,0.028379,3.999099e-06
0.169,0.067,one_step_training,-1.3842,-1.384215,-1.3843,8.499622e-05,1.50203705e-05,0.02839,0.028383,6.9998205e-06
0.17,0.067,one_step_training,-1.3821,-1.381918,-1.382,8.201599e-05,-0.00018203259,0.0284,0.02839,1.0000542e-05
0.171,0.067,one_step_training,-1.3792,-1.3792206,-1.3793,7.939339e-05,2.0623207e-05,0.028415,0.0284,1.4999881e-05
0.172,0.067,one_step_training,-1.3757,-1.3754241,-1.3755001,7.593632e-05,-0.0002758503,0.028432,0.028415,1.7000362e-05
0.173,0.067,one_step_training,-1.3716,-1.3715262,-1.3716,7.379055e-05,-7.379055e-05,0.028453,0.028432,2.0999461e-05
0.174,0.067,one_step_training,-1.3668,-1.366828,-1.3669,7.200241e-05,2.8014183e-05,0.028477,0.028453,2.4000183e-05
0.175,0.067,one_step_training,-1.3614,-1.3612306,-1.3613,6.937981e-05,-0.0001693964,0.028504,0.028477,2.6999041e-05
0.176,0.067,one_step_training,-1.3554,-1.3553332,-1.3554,6.67572e-05,-6.67572e-05,0.028534,0.028504,3.0001625e-05
0.177,0.067,one_step_training,-1.3489,-1.3487357,-1.3487998,6.41346e-05,-0.0001642704,0.028566,0.028534,3.199838e-05
0.178,0.067,one_step_training,-1.3419,-1.3418379,-1.3419002,6.234646e-05,-6.210804e-05,0.0286,0.028566,3.4000725e-05
0.179,0.067,one_step_training,-1.3343,-1.3343395,-1.3344,6.055832e-05,3.9458275e-05,0.028637,0.0286,3.6999583e-05
0.18,0.067,one_step_training,-1.3263,-1.3260423,-1.3261,5.7697296e-05,-0.00025773048,0.028675,0.028637,3.7999824e-05
0.181,0.067,one_step_training,-1.3179,-1.3178439,-1.3178998,5.5909157e-05,-5.6028366e-05,0.028716,0.028675,4.1000545e-05
0.182,0.067,one_step_training,-1.309,-1.3090456,-1.3090999,5.4359436e-05,4.553795e-05,0.028758,0.028716,4.2000785e-05
0.183,0.067,one_step_training,-1.2998,-1.2995483,-1.2996002,5.197525e-05,-0.00025177002,0.028801,0.028758,4.2999163e-05
0.184,0.067,one_step_training,-1.2903,-1.2902496,-1.2903001,5.054474e-05,-5.042553e-05,0.028845,0.028801,4.3999404e-05
0.185,0.067,one_step_training,-1.2805,-1.2804506,-1.2804999,4.9352646e-05,-4.9471855e-05,0.02889,0.028845,4.5001507e-05
0.186,0.067,one_step_training,-1.2704,-1.2703521,-1.2704002,4.8041344e-05,-4.7922134e-05,0.028936,0.02889,4.5999885e-05
0.187,0.067,one_step_training,-1.2601,-1.2599535,-1.2599999,4.6372414e-05,-0.00014650822,0.028983,0.028936,4.7000125e-05
0.188,0.067,one_step_training,-1.2496,-1.2495549,-1.2496,4.518032e-05,-4.518032e-05,0.02903,0.028983,4.7000125e-05
0.189,0.067,one_step_training,-1.2389,-1.2388562,-1.2389002,4.3988228e-05,-4.374981e-05,0.029077,0.02903,4.7000125e-05
0.19,0.067,one_step_training,-1.2281,-1.2279569,-1.2279996,4.2676926e-05,-0.00014305115,0.029125,0.029077,4.7998503e-05
0.191,0.067,one_step_training,-1.2173,-1.2171583,-1.2172002,4.184246e-05,-0.00014173985,0.029172,0.029125,4.7000125e-05
0.192,0.067,one_step_training,-1.2064,-1.2064583,-1.2065003,4.196167e-05,5.8293343e-05,0.029218,0.029172,4.5999885e-05
0.193,0.067,one_step_training,-1.1954,-1.1953586,-1.1953999,4.1246414e-05,-4.1365623e-05,0.029265,0.029218,4.7000125e-05
0.194,0.067,one_step_training,-1.1845,-1.18426,-1.1842998,3.9815903e-05,-0.0002399683,0.029311,0.029265,4.5999885e-05
0.195,0.067,one_step_training,-1.1736,-1.1736603,-1.1737,3.9696693e-05,6.03199e-05,0.029356,0.029311,4.4999644e-05
0.196,0.067,one_step_training,-1.1628,-1.1626606,-1.1626999,3.9339066e-05,-0.00013935566,0.0294,0.029356,4.4001266e-05
0.197,0.067,one_step_training,-1.1521,-1.1520607,-1.1521001,3.9339066e-05,-3.9219856e-05,0.029443,0.0294,4.2999163e-05
0.198,0.067,one_step_training,-1.1416,-1.1414605,-1.1414998,3.9219856e-05,-0.00013947487,0.029486,0.029443,4.3001026e-05
0.199,0.067,one_step_training,-1.1312,-1.1312603,-1.1313001,3.9815903e-05,6.03199e-05,0.029527,0.029486,4.0998682e-05
