time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.65,0.107,one_step_internal_test,-0.013888,-0.01387026,-0.0138865,1.6240403e-05,-1.7739832e-05,0.051151,0.0511505,4.991889e-07
0.651,0.107,one_step_internal_test,-0.013959,-0.013945281,-0.0139615,1.6218983e-05,-1.3719313e-05,0.051151,0.051151,0.0
0.652,0.107,one_step_internal_test,-0.01403,-0.014011268,-0.014027504,1.6236678e-05,-1.8732622e-05,0.051151,0.051151,0.0
0.653,0.107,one_step_internal_test,-0.014098,-0.014084763,-0.014100997,1.6233884e-05,-1.3236888e-05,0.051151,0.051151,0.0
0.654,0.107,one_step_internal_test,-0.014166,-0.014146757,-0.0141630005,1.6243197e-05,-1.9242987e-05,0.051151,0.051151,0.0
0.655,0.107,one_step_internal_test,-0.0142315,-0.014217803,-0.014234001,1.6197562e-05,-1.3696961e-05,0.0511515,0.051151,4.991889e-07
0.656,0.107,one_step_internal_test,-0.014297,-0.014278338,-0.014294501,1.6163103e-05,-1.8661842e-05,0.051152,0.0511515,4.991889e-07
0.657,0.107,one_step_internal_test,-0.0143585,-0.014346308,-0.014362498,1.6190112e-05,-1.2191944e-05,0.051152,0.051152,0.0
0.658,0.107,one_step_internal_test,-0.01442,-0.014399829,-0.014416003,1.6173348e-05,-2.0170584e-05,0.051152,0.051152,0.0
0.659,0.107,one_step_internal_test,-0.014477,-0.014465336,-0.014481499,1.6163103e-05,-1.1663884e-05,0.051152,0.051152,0.0
0.66,0.107,one_step_internal_test,-0.014534,-0.01451337,-0.014529498,1.6128644e-05,-2.0630658e-05,0.051152,0.051152,0.0
0.661,0.107,one_step_internal_test,-0.0145855,-0.014574841,-0.014591002,1.616124e-05,-1.0658987e-05,0.051152,0.051152,0.0
0.662,0.107,one_step_internal_test,-0.014637,-0.014615331,-0.014631499,1.616776e-05,-2.1669082e-05,0.051152,0.051152,0.0
0.663,0.107,one_step_internal_test,-0.0146825,-0.0146723855,-0.014688499,1.6113743e-05,-1.0114163e-05,0.0511525,0.051152,5.029142e-07
0.664,0.107,one_step_internal_test,-0.014728,-0.014705867,-0.014721998,1.6131438e-05,-2.2133812e-05,0.051153,0.0511525,4.991889e-07
0.665,0.107,one_step_internal_test,-0.0147675,-0.014757357,-0.014773502,1.6145408e-05,-1.0143034e-05,0.051153,0.051153,0.0
0.666,0.107,one_step_internal_test,-0.014807,-0.014784876,-0.014801001,1.6124919e-05,-2.2123568e-05,0.051153,0.051153,0.0
0.667,0.107,one_step_internal_test,-0.0148405,-0.014830425,-0.014846498,1.6072765e-05,-1.0075048e-05,0.051153,0.051153,0.0
0.668,0.107,one_step_internal_test,-0.014874,-0.014851932,-0.014868004,1.6071834e-05,-2.2067688e-05,0.051153,0.051153,0.0
0.669,0.107,one_step_internal_test,-0.0149,-0.014891398,-0.014907497,1.6098842e-05,-8.601695e-06,0.051153,0.051153,0.0
0.67,0.107,one_step_internal_test,-0.014926,-0.014902392,-0.014918501,1.6108155e-05,-2.3607165e-05,0.051153,0.051153,0.0
0.671,0.107,one_step_internal_test,-0.0149455,-0.014935951,-0.0149519965,1.6045757e-05,-9.54885e-06,0.051153,0.051153,0.0
0.672,0.107,one_step_internal_test,-0.014965,-0.014942501,-0.014958502,1.6001053e-05,-2.249889e-05,0.051153,0.051153,0.0
0.673,0.107,one_step_internal_test,-0.0149775,-0.014968452,-0.0149845015,1.6049482e-05,-9.047799e-06,0.051153,0.051153,0.0
0.674,0.107,one_step_internal_test,-0.01499,-0.014966949,-0.014982998,1.6049482e-05,-2.3051165e-05,0.051153,0.051153,0.0
0.675,0.107,one_step_internal_test,-0.014996,-0.014986491,-0.015002498,1.6007572e-05,-9.5088035e-06,0.051153,0.051153,0.0
0.676,0.107,one_step_internal_test,-0.015002,-0.014979532,-0.0149955,1.5968457e-05,-2.2468157e-05,0.051153,0.051153,0.0
0.677,0.107,one_step_internal_test,-0.015001,-0.014992013,-0.015008001,1.5988015e-05,-8.987263e-06,0.051153,0.051153,0.0
0.678,0.107,one_step_internal_test,-0.015,-0.014977027,-0.014993001,1.5974045e-05,-2.2972934e-05,0.051153,0.051153,0.0
0.679,0.107,one_step_internal_test,-0.014993,-0.014983026,-0.014998998,1.597125e-05,-9.973533e-06,0.051153,0.051153,0.0
0.68,0.107,one_step_internal_test,-0.014986,-0.014964077,-0.01498,1.5923753e-05,-2.1923333e-05,0.051153,0.051153,0.0
0.681,0.107,one_step_internal_test,-0.014973,-0.014963041,-0.014979,1.5959144e-05,-9.958632e-06,0.051153,0.051153,0.0
0.682,0.107,one_step_internal_test,-0.01496,-0.014938067,-0.014954,1.5933067e-05,-2.1933578e-05,0.051153,0.051153,0.0
0.683,0.107,one_step_internal_test,-0.014941,-0.014931075,-0.014947004,1.592841e-05,-9.925105e-06,0.051153,0.051153,0.0
0.684,0.107,one_step_internal_test,-0.014922,-0.014900083,-0.014915999,1.5916303e-05,-2.1916814e-05,0.051153,0.051153,0.0
0.685,0.107,one_step_internal_test,-0.014898,-0.014887108,-0.014902996,1.5888363e-05,-1.0892749e-05,0.051153,0.051153,0.0
0.686,0.107,one_step_internal_test,-0.014874,-0.014853119,-0.014869002,1.5882775e-05,-2.0881183e-05,0.051153,0.051153,0.0
0.687,0.107,one_step_internal_test,-0.0148455,-0.014834096,-0.014850001,1.5905127e-05,-1.1404045e-05,0.051153,0.051153,0.0
0.688,0.107,one_step_internal_test,-0.014817,-0.014796637,-0.014812501,1.5864149e-05,-2.0363368e-05,0.051153,0.051153,0.0
0.689,0.107,one_step_internal_test,-0.014784,-0.014772633,-0.014788501,1.5867874e-05,-1.1366792e-05,0.051153,0.051153,0.0
0.69,0.107,one_step_internal_test,-0.014751,-0.014730633,-0.014746496,1.5863217e-05,-2.0367093e-05,0.051153,0.051153,0.0
0.691,0.107,one_step_internal_test,-0.014715,-0.014702125,-0.014718001,1.5875325e-05,-1.2874603e-05,0.051153,0.051153,0.0
0.692,0.107,one_step_internal_test,-0.014679,-0.014660144,-0.014676,1.5855767e-05,-1.8855557e-05,0.051153,0.051153,0.0
0.693,0.107,one_step_internal_test,-0.01464,-0.014627171,-0.014643,1.582969e-05,-1.28289685e-05,0.0511525,0.051153,-4.991889e-07
0.694,0.107,one_step_internal_test,-0.014601,-0.014582163,-0.014598,1.583714e-05,-1.883693e-05,0.051152,0.0511525,-5.029142e-07
0.695,0.107,one_step_internal_test,-0.0145595,-0.014546141,-0.014562,1.585856e-05,-1.3358891e-05,0.051152,0.051152,0.0
0.696,0.107,one_step_internal_test,-0.014518,-0.014499638,-0.0145155005,1.5862286e-05,-1.8361956e-05,0.051152,0.051152,0.0
0.697,0.107,one_step_internal_test,-0.0144755,-0.014460617,-0.0144765,1.5883707e-05,-1.4883466e-05,0.051152,0.051152,0.0
0.698,0.107,one_step_internal_test,-0.014433,-0.014416158,-0.014431998,1.5839934e-05,-1.6842037e-05,0.051152,0.051152,0.0
0.699,0.107,one_step_internal_test,-0.014389,-0.014374677,-0.014390502,1.5825033e-05,-1.432281e-05,0.051152,0.051152,0.0
0.7,0.107,one_step_internal_test,-0.014345,-0.01432767,-0.014343498,1.5827827e-05,-1.732912e-05,0.051152,0.051152,0.0
0.701,0.107,one_step_internal_test,-0.014301,-0.014285159,-0.014301002,1.5842728e-05,-1.5840866e-05,0.051152,0.051152,0.0
0.702,0.107,one_step_internal_test,-0.014257,-0.014241147,-0.014256998,1.585111e-05,-1.5852973e-05,0.051152,0.051152,0.0
0.703,0.107,one_step_internal_test,-0.0142135,-0.014197197,-0.014213001,1.5804544e-05,-1.6302802e-05,0.0511515,0.051152,-4.991889e-07
0.704,0.107,one_step_internal_test,-0.01417,-0.014154689,-0.0141704995,1.5810132e-05,-1.5310943e-05,0.051151,0.0511515,-4.991889e-07
0.705,0.107,one_step_internal_test,-0.014128,-0.014110679,-0.014126503,1.5824102e-05,-1.7320737e-05,0.051151,0.051151,0.0
0.706,0.107,one_step_internal_test,-0.014086,-0.0140716415,-0.014087495,1.5853904e-05,-1.43582e-05,0.051151,0.051151,0.0
0.707,0.107,one_step_internal_test,-0.014046,-0.014028119,-0.014044,1.5880913e-05,-1.7881393e-05,0.051151,0.051151,0.0
0.708,0.107,one_step_internal_test,-0.014006,-0.01399212,-0.014008004,1.5884638e-05,-1.3880432e-05,0.051151,0.051151,0.0
0.709,0.107,one_step_internal_test,-0.013968,-0.013950165,-0.013965997,1.5831552e-05,-1.7834827e-05,0.051151,0.051151,0.0
0.71,0.107,one_step_internal_test,-0.01393,-0.013916151,-0.013932003,1.5852042e-05,-1.3849698e-05,0.051151,0.051151,0.0
0.711,0.107,one_step_internal_test,-0.013894,-0.013876131,-0.013891999,1.5867874e-05,-1.7869286e-05,0.051151,0.051151,0.0
0.712,0.107,one_step_internal_test,-0.013858,-0.013844126,-0.01386,1.5874393e-05,-1.3873912e-05,0.051151,0.051151,0.0
0.713,0.107,one_step_internal_test,-0.0138245,-0.0138060935,-0.0138220005,1.590699e-05,-1.840666e-05,0.051151,0.051151,0.0
0.714,0.107,one_step_internal_test,-0.013791,-0.01377757,-0.013793499,1.5929341e-05,-1.34296715e-05,0.051151,0.051151,0.0
0.715,0.107,one_step_internal_test,-0.013761,-0.01374162,-0.013757499,1.587905e-05,-1.9379891e-05,0.0511505,0.051151,-4.991889e-07
0.716,0.107,one_step_internal_test,-0.013731,-0.013718578,-0.013734501,1.5922822e-05,-1.24219805e-05,0.05115,0.0511505,-4.991889e-07
0.717,0.107,one_step_internal_test,-0.013704,-0.013685089,-0.013701,1.5911646e-05,-1.8911436e-05,0.05115,0.05115,0.0
0.718,0.107,one_step_internal_test,-0.013677,-0.013664065,-0.013679997,1.5932135e-05,-1.2935139e-05,0.05115,0.05115,0.0
0.719,0.107,one_step_internal_test,-0.0136535,-0.013634085,-0.013650001,1.5916303e-05,-1.9415282e-05,0.05115,0.05115,0.0
0.72,0.107,one_step_internal_test,-0.01363,-0.013617566,-0.013633499,1.5933067e-05,-1.2434088e-05,0.05115,0.05115,0.0
0.721,0.107,one_step_internal_test,-0.0136105,-0.013590577,-0.013606503,1.5925616e-05,-1.9922853e-05,0.05115,0.05115,0.0
0.722,0.107,one_step_internal_test,-0.013591,-0.013579045,-0.013594998,1.5952624e-05,-1.1954457e-05,0.05115,0.05115,0.0
0.723,0.107,one_step_internal_test,-0.013575,-0.013555568,-0.013571502,1.5933998e-05,-1.9432046e-05,0.05115,0.05115,0.0
0.724,0.107,one_step_internal_test,-0.013559,-0.0135465395,-0.0135625,1.5960075e-05,-1.2460165e-05,0.05115,0.05115,0.0
0.725,0.107,one_step_internal_test,-0.0135475,-0.013527078,-0.0135429995,1.592189e-05,-2.0422041e-05,0.05115,0.05115,0.0
0.726,0.107,one_step_internal_test,-0.013536,-0.013524574,-0.0135405,1.5925616e-05,-1.1425465e-05,0.05115,0.05115,0.0
0.727,0.107,one_step_internal_test,-0.013528,-0.013508568,-0.0135245,1.5932135e-05,-1.9432046e-05,0.05115,0.05115,0.0
0.728,0.107,one_step_internal_test,-0.01352,-0.013507531,-0.013523498,1.5966594e-05,-1.2468547e-05,0.05115,0.05115,0.0
0.729,0.107,one_step_internal_test,-0.0135165,-0.013495983,-0.013512001,1.6018748e-05,-2.0517036e-05,0.05115,0.05115,0.0
0.73,0.107,one_step_internal_test,-0.013513,-0.01350145,-0.013517498,1.604762e-05,-1.1549331e-05,0.05115,0.05115,0.0
0.731,0.107,one_step_internal_test,-0.013513,-0.013493541,-0.013509502,1.5961006e-05,-1.9459054e-05,0.05115,0.05115,0.0
0.732,0.107,one_step_internal_test,-0.013513,-0.013500535,-0.0135165,1.5964732e-05,-1.2464821e-05,0.05115,0.05115,0.0
0.733,0.107,one_step_internal_test,-0.013517,-0.013497021,-0.013513,1.5978701e-05,-1.9978732e-05,0.05115,0.05115,0.0
0.734,0.107,one_step_internal_test,-0.013521,-0.01350898,-0.013524999,1.6018748e-05,-1.2019649e-05,0.05115,0.05115,0.0
0.735,0.107,one_step_internal_test,-0.0135285,-0.0135090295,-0.013524999,1.5969388e-05,-1.947023e-05,0.05115,0.05115,0.0
0.736,0.107,one_step_internal_test,-0.013536,-0.013523482,-0.013539501,1.6018748e-05,-1.2517907e-05,0.05115,0.05115,0.0
0.737,0.107,one_step_internal_test,-0.013547,-0.013527486,-0.013543501,1.6015023e-05,-1.9514002e-05,0.05115,0.05115,0.0
0.738,0.107,one_step_internal_test,-0.013558,-0.013545482,-0.013561498,1.6015954e-05,-1.2517907e-05,0.05115,0.05115,0.0
0.739,0.107,one_step_internal_test,-0.0135715,-0.01355295,-0.013569002,1.6052276e-05,-1.8550083e-05,0.05115,0.05115,0.0
0.74,0.107,one_step_internal_test,-0.013585,-0.013571473,-0.013587497,1.6024336e-05,-1.352746e-05,0.05115,0.05115,0.0
0.741,0.107,one_step_internal_test,-0.0136015,-0.013582475,-0.013598502,1.602713e-05,-1.9025058e-05,0.05115,0.05115,0.0
0.742,0.107,one_step_internal_test,-0.013618,-0.013604925,-0.013620998,1.6072765e-05,-1.3074838e-05,0.05115,0.05115,0.0
0.743,0.107,one_step_internal_test,-0.013637,-0.013618421,-0.013634502,1.6081147e-05,-1.8578954e-05,0.05115,0.05115,0.0
0.744,0.107,one_step_internal_test,-0.013656,-0.013642409,-0.0136585,1.6091391e-05,-1.359079e-05,0.05115,0.05115,0.0
0.745,0.107,one_step_internal_test,-0.013677,-0.013658967,-0.0136750005,1.603365e-05,-1.8033199e-05,0.05115,0.05115,0.0
0.746,0.107,one_step_internal_test,-0.013698,-0.013683958,-0.013699998,1.6040169e-05,-1.4042482e-05,0.05115,0.05115,0.0
0.747,0.107,one_step_internal_test,-0.013721,-0.0137029635,-0.013719002,1.6038306e-05,-1.8036924e-05,0.05115,0.05115,0.0
0.748,0.107,one_step_internal_test,-0.013744,-0.013729886,-0.013746,1.6113743e-05,-1.4114194e-05,0.05115,0.05115,0.0
0.749,0.107,one_step_internal_test,-0.013768,-0.013750852,-0.013767,1.6148202e-05,-1.7147511e-05,0.0511505,0.05115,4.991889e-07
0.75,0.107,one_step_internal_test,-0.013792,-0.013776893,-0.013792999,1.6106293e-05,-1.51069835e-05,0.051151,0.0511505,4.991889e-07
0.751,0.107,one_step_internal_test,-0.013817,-0.013799896,-0.013815999,1.6102567e-05,-1.7103739e-05,0.051151,0.051151,0.0
0.752,0.107,one_step_internal_test,-0.013842,-0.0138269365,-0.013843001,1.6064383e-05,-1.5063211e-05,0.051151,0.051151,0.0
0.753,0.107,one_step_internal_test,-0.0138675,-0.013850904,-0.013866997,1.6093254e-05,-1.6596168e-05,0.051151,0.051151,0.0
0.754,0.107,one_step_internal_test,-0.013893,-0.013877425,-0.013893503,1.6077422e-05,-1.5574507e-05,0.051151,0.051151,0.0
0.755,0.107,one_step_internal_test,-0.0139185,-0.013902455,-0.0139184985,1.6043894e-05,-1.6045757e-05,0.051151,0.051151,0.0
0.756,0.107,one_step_internal_test,-0.013944,-0.013927915,-0.013944003,1.6087666e-05,-1.6084872e-05,0.051151,0.051151,0.0
0.757,0.107,one_step_internal_test,-0.01397,-0.013953424,-0.013969499,1.6074628e-05,-1.657568e-05,0.051151,0.051151,0.0
0.758,0.107,one_step_internal_test,-0.013996,-0.013980384,-0.0139965005,1.6116537e-05,-1.5616417e-05,0.051151,0.051151,0.0
0.759,0.107,one_step_internal_test,-0.0140205,-0.014005935,-0.014022,1.6065314e-05,-1.4564954e-05,0.051151,0.051151,0.0
0.76,0.107,one_step_internal_test,-0.014045,-0.014027456,-0.0140435,1.6043894e-05,-1.7544255e-05,0.051151,0.051151,0.0
0.761,0.107,one_step_internal_test,-0.014069,-0.014053429,-0.0140695,1.6071834e-05,-1.5571713e-05,0.051151,0.051151,0.0
0.762,0.107,one_step_internal_test,-0.014093,-0.014076421,-0.014092502,1.6081147e-05,-1.6579404e-05,0.051151,0.051151,0.0
0.763,0.107,one_step_internal_test,-0.014115,-0.014100919,-0.014116999,1.6080216e-05,-1.4081597e-05,0.051151,0.051151,0.0
0.764,0.107,one_step_internal_test,-0.014137,-0.014118946,-0.014135001,1.605507e-05,-1.8053688e-05,0.051151,0.051151,0.0
0.765,0.107,one_step_internal_test,-0.0141585,-0.014142952,-0.014158998,1.6045757e-05,-1.554843e-05,0.051151,0.051151,0.0
0.766,0.107,one_step_internal_test,-0.01418,-0.014163461,-0.0141795,1.6039237e-05,-1.6539358e-05,0.051151,0.051151,0.0
0.767,0.107,one_step_internal_test,-0.0141995,-0.014185429,-0.0142014995,1.6070902e-05,-1.4071353e-05,0.0511515,0.051151,4.991889e-07
0.768,0.107,one_step_internal_test,-0.014219,-0.014200926,-0.014217002,1.607649e-05,-1.8074177e-05,0.051152,0.0511515,4.991889e-07
0.769,0.107,one_step_internal_test,-0.014237,-0.014222438,-0.014238498,1.6059726e-05,-1.4561228e-05,0.051152,0.051152,0.0
0.77,0.107,one_step_internal_test,-0.014255,-0.014237406,-0.014253498,1.6092323e-05,-1.7594546e-05,0.051152,0.051152,0.0
0.771,0.107,one_step_internal_test,-0.014271,-0.014256924,-0.014273002,1.6077422e-05,-1.4076009e-05,0.051152,0.051152,0.0
0.772,0.107,one_step_internal_test,-0.014287,-0.014268954,-0.014285004,1.6049482e-05,-1.8045306e-05,0.051152,0.051152,0.0
0.773,0.107,one_step_internal_test,-0.014301,-0.014286967,-0.014302997,1.6029924e-05,-1.4033169e-05,0.051152,0.051152,0.0
0.774,0.107,one_step_internal_test,-0.014315,-0.014296986,-0.014312999,1.601316e-05,-1.8013641e-05,0.051152,0.051152,0.0
0.775,0.107,one_step_internal_test,-0.014327,-0.014312976,-0.0143289985,1.6022474e-05,-1.4023855e-05,0.051152,0.051152,0.0
0.776,0.107,one_step_internal_test,-0.014339,-0.014320979,-0.014337001,1.6022474e-05,-1.8021092e-05,0.051152,0.051152,0.0
0.777,0.107,one_step_internal_test,-0.014348,-0.014334983,-0.014351001,1.6017817e-05,-1.3017096e-05,0.051152,0.051152,0.0
0.778,0.107,one_step_internal_test,-0.014357,-0.014338007,-0.014354001,1.5993603e-05,-1.8992461e-05,0.051152,0.051152,0.0
0.779,0.107,one_step_internal_test,-0.014364,-0.014350007,-0.014365997,1.5989877e-05,-1.3993122e-05,0.051152,0.051152,0.0
0.78,0.107,one_step_internal_test,-0.014371,-0.014352993,-0.0143690035,1.6010366e-05,-1.8007122e-05,0.051152,0.051152,0.0
0.781,0.107,one_step_internal_test,-0.014376,-0.014361962,-0.014377999,1.6037375e-05,-1.4037825e-05,0.051152,0.051152,0.0
0.782,0.107,one_step_internal_test,-0.014381,-0.01436298,-0.014378998,1.6018748e-05,-1.802016e-05,0.051152,0.051152,0.0
0.783,0.107,one_step_internal_test,-0.014383,-0.014370001,-0.014386002,1.6001053e-05,-1.29994005e-05,0.051152,0.051152,0.0
0.784,0.107,one_step_internal_test,-0.014385,-0.014366044,-0.014382001,1.5957281e-05,-1.895614e-05,0.051152,0.051152,0.0
0.785,0.107,one_step_internal_test,-0.0143855,-0.014371024,-0.014386998,1.5973113e-05,-1.4475547e-05,0.051152,0.051152,0.0
0.786,0.107,one_step_internal_test,-0.014386,-0.014368536,-0.014384502,1.5965663e-05,-1.7464161e-05,0.051152,0.051152,0.0
0.787,0.107,one_step_internal_test,-0.0143835,-0.014370493,-0.014386501,1.6008504e-05,-1.3007782e-05,0.051152,0.051152,0.0
0.788,0.107,one_step_internal_test,-0.014381,-0.014362012,-0.014377997,1.598522e-05,-1.8987805e-05,0.051152,0.051152,0.0
0.789,0.107,one_step_internal_test,-0.014377,-0.014362579,-0.014378501,1.592189e-05,-1.4420599e-05,0.051152,0.051152,0.0
0.79,0.107,one_step_internal_test,-0.014373,-0.014355534,-0.014371501,1.5967526e-05,-1.7466024e-05,0.051152,0.051152,0.0
0.791,0.107,one_step_internal_test,-0.0143665,-0.014353031,-0.014368997,1.5965663e-05,-1.3468787e-05,0.051152,0.051152,0.0
0.792,0.107,one_step_internal_test,-0.01436,-0.014341504,-0.014357502,1.5997328e-05,-1.8496066e-05,0.051152,0.051152,0.0
0.793,0.107,one_step_internal_test,-0.014352,-0.014337482,-0.014353502,1.601968e-05,-1.4518388e-05,0.051152,0.051152,0.0
0.794,0.107,one_step_internal_test,-0.014344,-0.014326525,-0.014342498,1.5973113e-05,-1.7475337e-05,0.051152,0.051152,0.0
