time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.018,0.049466,one_step_training,0.89719,0.89809173,0.8949101,0.0031816363,-0.00090175867,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.91948664,0.9160297,0.0034569502,-0.00080662966,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.93749607,0.9338203,0.0036757588,0.0004839301,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.9596635,0.9550899,0.0045735836,0.00012648106,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.98864937,0.98410994,0.00453943,-2.938509e-05,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0282596,1.0244699,0.0037897825,0.00014030933,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0823815,1.0791299,0.0032515526,-0.0006815195,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1500906,1.1485202,0.001570344,9.417534e-06,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2332522,1.2335999,-0.0003477335,4.7802925e-05,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.3293439,1.3312999,-0.001955986,0.00015604496,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.4352005,1.4387,-0.003499508,0.00039958954,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.5469307,1.5516,-0.0046693087,0.0016692877,0.063172,0.06403155,-0.00085955113
0.03,0.12,one_step_training,1.6619,1.6633722,1.6684997,-0.005127549,-0.0014721155,0.046249,0.04825974,-0.0020107403
0.031,0.082918,one_step_training,1.772,1.770909,1.7755005,-0.004591584,0.0010910034,0.030452,0.031957287,-0.0015052874
0.032,0.049466,one_step_training,1.8748,1.8751686,1.8788998,-0.0037312508,-0.00036859512,0.017115,0.018166605,-0.0010516047
0.033,0.022918,one_step_training,1.9666,1.9670225,1.9703002,-0.0032776594,-0.00042259693,0.007162,0.00792952,-0.0007675197
0.034,0.0058732,one_step_training,2.045,2.0447018,2.0473995,-0.0026977062,0.00029826164,0.0011072,0.001835407,-0.00072820694
0.035,0.0,one_step_training,2.1086,2.1081939,2.1100004,-0.0018064976,0.00040602684,-0.00089474,0.0,-0.00089474
0.036,0.0058732,one_step_training,2.1555,2.1573126,2.1573997,-8.702278e-05,-0.0018126965,0.0017943,0.0011072,0.0006871
0.037,0.022918,one_step_training,2.1885,2.1873295,2.1857,0.001629591,0.0011703968,0.0073124,0.007001595,0.0003108047
0.038,0.049466,one_step_training,2.2118,2.2100117,2.2075999,0.0024118423,0.0017883778,0.015857,0.015783016,7.3984265e-05
0.039,0.082918,one_step_training,2.2265,2.227972,2.2254004,0.0025715828,-0.0014719963,0.026626,0.026580496,4.550442e-05
0.04,0.12,one_step_training,2.2355,2.2355556,2.2325997,0.0029559135,-5.555153e-05,0.038609,0.03853349,7.5511634e-05
0.041,0.15708,one_step_training,2.2425,2.242409,2.2388,0.003608942,9.10759e-05,0.050618,0.050539184,7.881597e-05
0.042,0.19053,one_step_training,2.251,2.2511632,2.2475,0.0036633015,-0.00016331673,0.061374,0.061397046,-2.3044646e-05
0.043,0.21708,one_step_training,2.2639,2.2638218,2.261,0.0028219223,7.8201294e-05,0.069649,0.06992635,-0.00027734786
0.044,0.23413,one_step_training,2.2834,2.2834058,2.2812006,0.0022051334,-5.722046e-06,0.074452,0.075119406,-0.0006674081
0.045,0.24,one_step_training,2.3107,2.3108346,2.3094997,0.0013349056,-0.0001347065,0.075215,0.07631862,-0.0011036247
0.046,0.23413,one_step_training,2.3457,2.3460743,2.3457997,0.0002746582,-0.00037431717,0.071901,0.07337537,-0.0014743656
0.047,0.21708,one_step_training,2.3873,2.387502,2.3884,-0.0008981228,-0.00020194054,0.06501,0.06666497,-0.0016549751
0.048,0.19053,one_step_training,2.4332,2.4334006,2.4355001,-0.002099514,-0.00020074844,0.055451,0.05705894,-0.0016079433
0.049,0.15708,one_step_training,2.4808,2.480397,2.4833996,-0.0030026436,0.0004029274,0.044355,0.045715857,-0.001360856
0.05,0.12,one_step_training,2.5267,2.5267627,2.5301003,-0.0033376217,-6.2704086e-05,0.032872,0.033884645,-0.0010126457
0.051,0.082918,one_step_training,2.5678,2.5678225,2.5709,-0.003077507,-2.2411346e-05,0.022036,0.022714004,-0.0006780047
0.052,0.049466,one_step_training,2.6012,2.6015558,2.6041,-0.0025441647,-0.00035572052,0.0127,0.0131459115,-0.00044591166
0.053,0.022918,one_step_training,2.6243,2.6248126,2.6269002,-0.002087593,-0.00051259995,0.0055324,0.0058840136,-0.0003516134
0.054,0.0058732,one_step_training,2.6355,2.6355648,2.6370997,-0.0015349388,-6.484985e-05,0.001021,0.0014177891,-0.00039678917
0.055,0.0,one_step_training,2.6339,2.6339092,2.6348,-0.0008907318,-9.298325e-06,-0.00052131,0.0,-0.00052131
0.056,0.0058732,one_step_training,2.6194,2.6193964,2.6195002,-0.00010371208,3.5762787e-06,0.0010387,0.001021,1.7700018e-05
0.057,0.022918,one_step_training,2.5929,2.5928826,2.592,0.0008826256,1.7404556e-05,0.0056473,0.0040531443,0.0015941556
0.058,0.049466,one_step_training,2.5563,2.5561574,2.5543997,0.0017576218,0.00014257431,0.013055,0.012189079,0.0008659214
0.059,0.082918,one_step_training,2.5122,2.5120604,2.5095997,0.0024607182,0.00013971329,0.0228,0.021883609,0.0009163916
0.06,0.12,one_step_training,2.4637,2.463744,2.4606006,0.0031433105,-4.386902e-05,0.03418,0.032996453,0.0011835471
0.061,0.15708,one_step_training,2.4143,2.4144888,2.4107997,0.0036890507,-0.00018882751,0.046234,0.04474162,0.0014923811
0.062,0.19053,one_step_training,2.3677,2.367729,2.364,0.0037288666,-2.8848648e-05,0.05777,0.056079477,0.0016905218
0.063,0.21708,one_step_training,2.3268,2.3270786,2.3239005,0.0031781197,-0.0002784729,0.067485,0.065820135,0.001664862
0.064,0.23413,one_step_training,2.2942,2.2941308,2.2915998,0.0025310516,6.914139e-05,0.07417,0.07278544,0.0013845637
0.065,0.24,one_step_training,2.2711,2.2715569,2.2698998,0.0016570091,-0.00045681,0.076941,0.076029554,0.0009114444
0.066,0.23413,one_step_training,2.258,2.2581427,2.2575004,0.00064229965,-0.00014281273,0.075434,0.07505915,0.00037484616
0.067,0.21708,one_step_training,2.2539,2.2544386,2.2548995,-0.0004608631,-0.00053858757,0.069875,0.069940686,-6.568432e-05
0.068,0.19053,one_step_training,2.2569,2.2571259,2.2588005,-0.0016746521,-0.0002257824,0.061002,0.061328933,-0.00032693148
0.069,0.15708,one_step_training,2.2644,2.2642426,2.2670002,-0.0027575493,0.00015735626,0.049765,0.05029231,-0.0005273111
0.07,0.12,one_step_training,2.2728,2.2729573,2.2763996,-0.0034422874,-0.00015735626,0.037467,0.03801757,-0.0005505718
0.071,0.082918,one_step_training,2.2783,2.2784376,2.2821,-0.0036623478,-0.00013756752,0.025823,0.025889074,-6.607361e-05
0.072,0.049466,one_step_training,2.278,2.2775052,2.2809,-0.0033948421,0.00049495697,0.015385,0.0154051045,-2.010446e-05
0.073,0.022918,one_step_training,2.269,2.2691758,2.2719007,-0.002724886,-0.0001757145,0.0071168,0.007127996,-1.1195894e-05
0.074,0.0058732,one_step_training,2.2493,2.2493358,2.2512996,-0.0019638538,-3.5762787e-05,0.0017909,0.0018238235,-3.2923534e-05
0.075,0.0,one_step_training,2.2177,2.2179022,2.2189,-0.0009977818,-0.00020217896,-4.481e-05,0.0,-4.481e-05
0.076,0.0058732,one_step_training,2.1747,2.1742966,2.1742,9.6559525e-05,0.00040340424,0.0018001,0.0017909,9.199954e-06
0.077,0.022918,one_step_training,2.1214,2.1216142,2.1203003,0.0013139248,-0.00021409988,0.0076214,0.0070242276,0.0005971724
0.078,0.049466,one_step_training,2.0604,2.0601408,2.0578003,0.0023405552,0.000259161,0.017049,0.016449958,0.0005990416
0.079,0.082918,one_step_training,1.9945,1.9948848,1.9916995,0.0031853914,-0.0003848076,0.029499,0.0285786,0.0009204
0.08,0.12,one_step_training,1.927,1.9275343,1.9237001,0.0038342476,-0.00053429604,0.044012,0.04269133,0.0013206676
0.081,0.15708,one_step_training,1.8616,1.8621709,1.8579001,0.004270792,-0.0005708933,0.05891,0.057611708,0.0012982935
0.082,0.19053,one_step_training,1.8027,1.8025161,1.7983001,0.0042159557,0.00018393993,0.073928,0.071454816,0.002473183
0.083,0.21708,one_step_training,1.7533,1.7539709,1.7502999,0.0036709309,-0.0006709099,0.085894,0.08422972,0.0016642809
0.084,0.23413,one_step_training,1.7166,1.7165093,1.7134,0.003109336,9.059906e-05,0.093994,0.09264033,0.0013536662
0.085,0.24,one_step_training,1.6943,1.694593,1.6925998,0.0019931793,-0.00029289722,0.097253,0.09635057,0.0009024292
0.086,0.23413,one_step_training,1.6873,1.6869402,1.6864002,0.0005400181,0.00035977364,0.095168,0.09487436,0.00029364228
0.087,0.21708,one_step_training,1.6953,1.694742,1.6956,-0.00085806847,0.0005580187,0.087893,0.088237606,-0.00034460425
0.088,0.19053,one_step_training,1.7162,1.7160646,1.7182997,-0.0022351742,0.00013542175,0.076359,0.07714324,-0.00078424066
0.089,0.15708,one_step_training,1.7464,1.7466235,1.7500002,-0.0033767223,-0.00022351742,0.062031,0.06295319,-0.00092218816
0.09,0.12,one_step_training,1.7816,1.7818034,1.7859,-0.0040966272,-0.00020337105,0.046573,0.047388084,-0.00081508607
0.091,0.082918,one_step_training,1.8175,1.8174326,1.8217999,-0.0043672323,6.735325e-05,0.031618,0.032181166,-0.00056316704
0.092,0.049466,one_step_training,1.8491,1.8499678,1.8540999,-0.0041320324,-0.0008678436,0.018578,0.018862199,-0.00028419867
0.093,0.022918,one_step_training,1.8724,1.8729588,1.8764,-0.0034412146,-0.00055873394,0.0085309,0.008607339,-7.643923e-05
0.094,0.0058732,one_step_training,1.8841,1.8846072,1.8874,-0.0027928352,-0.0005072355,0.0022114,0.0021862152,2.5184825e-05
0.095,0.0,one_step_training,1.8825,1.8825911,1.8842,-0.0016088486,-9.10759e-05,5.904e-05,0.0,5.904e-05
0.096,0.0058732,one_step_training,1.8674,1.8674343,1.8676002,-0.00016593933,-3.4213066e-05,0.0022422,0.0022114,3.08e-05
0.097,0.022918,one_step_training,1.8398,1.8402327,1.8388,0.0014327765,-0.00043272972,0.0086581,0.00874936,-9.12603e-05
0.098,0.049466,one_step_training,1.8026,1.8022379,1.7997001,0.0025377274,0.00036215782,0.01891,0.018687561,0.00022243895
0.099,0.082918,one_step_training,1.7597,1.7591611,1.7558001,0.0033609867,0.000538826,0.032259,0.031698126,0.00056087226
0.1,0.12,one_step_training,1.7153,1.7151619,1.7110997,0.0040621758,0.00013804436,0.04759,0.046685636,0.00090436265
0.101,0.15708,one_step_training,1.674,1.673777,1.6693999,0.0043771267,0.00022304058,0.063441,0.062295306,0.0011456944
0.102,0.19053,one_step_training,1.6403,1.6399697,1.6358005,0.0041692257,0.00033032894,0.078107,0.07695069,0.0011563078
0.103,0.21708,one_step_training,1.618,1.6177088,1.6142,0.0035088062,0.0002912283,0.089865,0.08899106,0.0008739382
0.104,0.23413,one_step_training,1.6095,1.6100653,1.6070998,0.0029655695,-0.00056529045,0.097283,0.09692322,0.0003597811
0.105,0.24,one_step_training,1.6162,1.6165037,1.6148002,0.0017035007,-0.00030374527,0.099502,0.099722035,-0.000220038
0.106,0.23413,one_step_training,1.6376,1.6382258,1.6380997,0.00012612343,-0.00062584877,0.096351,0.09706835,-0.00071734935
0.107,0.21708,one_step_training,1.6725,1.6723891,1.6737,-0.0013108253,0.00011086464,0.088259,0.08933445,-0.001075454
0.108,0.19053,one_step_training,1.7184,1.7182368,1.7209,-0.0026632547,0.00016319752,0.07617,0.07746447,-0.0012944713
0.109,0.15708,one_step_training,1.7721,1.7715641,1.7753,-0.0037359,0.00053584576,0.061459,0.06279737,-0.0013383664
0.11,0.12,one_step_training,1.8298,1.829261,1.8335999,-0.0043389797,0.0005390644,0.045796,0.046951108,-0.0011551082
0.111,0.082918,one_step_training,1.8868,1.8870578,1.8915,-0.004442215,-0.00025773048,0.030826,0.031644274,-0.00081827305
0.112,0.049466,one_step_training,1.9392,1.9391731,1.9431005,-0.00392735,2.69413e-05,0.017911,0.01838972,-0.0004787203
0.113,0.022918,one_step_training,1.9835,1.9836435,1.9869999,-0.0033563375,-0.00014352798,0.0080621,0.008298312,-0.00023621228
0.114,0.0058732,one_step_training,2.0164,2.017011,2.0196998,-0.0026888847,-0.0006108284,0.0019302,0.0020660758,-0.00013587577
0.115,0.0,one_step_training,2.0363,2.0363185,2.0379,-0.0015814304,-1.859665e-05,-0.00015553,0.0,-0.00015553
0.116,0.0058732,one_step_training,2.0424,2.0429707,2.0432,-0.00022935867,-0.0005707741,0.0018675,0.0019302,-6.270001e-05
0.117,0.022918,one_step_training,2.0355,2.035986,2.0346997,0.0012862682,-0.00048589706,0.0078163,0.0072872313,0.0005290685
0.118,0.049466,one_step_training,2.0179,2.0179214,2.0156004,0.0023210049,-2.1457672e-05,0.017251,0.016870629,0.00038037077
0.119,0.082918,one_step_training,1.9921,1.9926106,1.9895997,0.003010869,-0.0005105734,0.029463,0.028917205,0.000545796
0.12,0.12,one_step_training,1.9622,1.9617329,1.9581003,0.0036325455,0.0004671812,0.043455,0.042639233,0.0008157678
0.121,0.15708,one_step_training,1.9327,1.9323024,1.9281998,0.0041025877,0.0003976822,0.057922,0.056882594,0.0010394044
0.122,0.19053,one_step_training,1.9082,1.9076345,1.9036,0.004034519,0.00056552887,0.07133,0.07025642,0.001073584
0.123,0.21708,one_step_training,1.8924,1.8920227,1.8886999,0.0033228397,0.0003772974,0.082135,0.081269704,0.00086529553
0.124,0.23413,one_step_training,1.8885,1.8880293,1.8853005,0.0027288198,0.00047063828,0.088983,0.088586085,0.00039691478
0.125,0.24,one_step_training,1.8982,1.8981096,1.8964994,0.0016101599,9.047985e-05,0.09093,0.09121394,-0.00028394163
0.126,0.23413,one_step_training,1.9219,1.9216878,1.9215004,0.000187397,0.00021219254,0.087729,0.088706,-0.0009770021
0.127,0.21708,one_step_training,1.9575,1.9583861,1.9596002,-0.0012141466,-0.00088608265,0.079895,0.08134033,-0.0014453307
0.128,0.19053,one_step_training,2.0022,2.0024579,2.0049996,-0.0025417805,-0.0002579689,0.068503,0.07012343,-0.0016204268
0.129,0.15708,one_step_training,2.0522,2.0524402,2.0559995,-0.003559351,-0.00024008751,0.054951,0.05647641,-0.0015254095
0.13,0.12,one_step_training,2.1035,2.1034076,2.1075006,-0.0040929317,9.226799e-05,0.040754,0.041979376,-0.0012253746
0.131,0.082918,one_step_training,2.1515,2.152001,2.1560996,-0.004098654,-0.00050091743,0.027299,0.028160337,-0.0008613374
0.132,0.049466,one_step_training,2.1926,2.1926436,2.1962006,-0.0035569668,-4.36306e-05,0.015716,0.016285636,-0.000569636
0.133,0.022918,one_step_training,2.224,2.2238047,2.2267995,-0.0029947758,0.00019526482,0.0068667,0.007281351,-0.0004146509
0.134,0.0058732,one_step_training,2.2434,2.243422,2.2457001,-0.0022780895,-2.193451e-05,0.0013395,0.0017597304,-0.00042023044
0.135,0.0,one_step_training,2.2497,2.2495716,2.2508004,-0.0012288094,0.00012850761,-0.00053701,0.0,-0.00053701
0.136,0.0058732,one_step_training,2.2429,2.2428095,2.2429,-9.036064e-05,9.036064e-05,0.0013412,0.0013395,1.700013e-06
0.137,0.022918,one_step_training,2.2243,2.2241678,2.2229996,0.001168251,0.0001320839,0.0072577,0.0052335393,0.0020241607
0.138,0.049466,one_step_training,2.197,2.19604,2.1939,0.0021398067,0.0009601116,0.015979,0.015664952,0.00031404756
0.139,0.082918,one_step_training,2.1635,2.1638625,2.1610003,0.002862215,-0.00036239624,0.027259,0.026785,0.00047400035
0.14,0.12,one_step_training,2.1266,2.127285,2.1238003,0.003484726,-0.0006849766,0.040155,0.039449573,0.0007054284
0.141,0.15708,one_step_training,2.0902,2.0902596,2.0862994,0.0039601326,-5.9604645e-05,0.05345,0.052562896,0.0008871034
0.142,0.19053,one_step_training,2.0579,2.0582728,2.0543,0.003972769,-0.00037288666,0.065734,0.06483211,0.00090188533
0.143,0.21708,one_step_training,2.0326,2.0330734,2.0297,0.0033733845,-0.0004734993,0.076988,0.07489391,0.00209409
0.144,0.23413,one_step_training,2.0167,2.017065,2.0142999,0.0027651787,-0.00036501884,0.083638,0.08303482,0.00060317665
0.145,0.24,one_step_training,2.0122,2.0119302,2.0102005,0.0017297268,0.00026988983,0.08592,0.08573493,0.00018506497
0.146,0.23413,one_step_training,2.0193,2.019473,2.0190997,0.0003733635,-0.00017309189,0.083557,0.08381854,-0.00026153773
0.147,0.21708,one_step_training,2.0368,2.037026,2.0379999,-0.0009739399,-0.00022602081,0.0769,0.07747215,-0.00057215244
0.148,0.19053,one_step_training,2.0627,2.0624397,2.0647,-0.0022602081,0.0002603531,0.066693,0.067494735,-0.0008017346
0.149,0.15708,one_step_training,2.0945,2.0937223,2.0970001,-0.0032777786,0.0007777214,0.054083,0.054984182,-0.00090118125
0.15,0.12,one_step_training,2.1284,2.128333,2.1322002,-0.0038671494,6.699562e-05,0.040524,0.041316275,-0.0007922761
0.151,0.082918,one_step_training,2.1604,2.1603951,2.1644003,-0.0040051937,4.7683716e-06,0.027465,0.028001409,-0.0005364083
0.152,0.049466,one_step_training,2.1873,2.1868608,2.1904993,-0.003638506,0.00043916702,0.016044,0.016384665,-0.00034066476
0.153,0.022918,one_step_training,2.2066,2.2060912,2.2091005,-0.0030093193,0.00050878525,0.0072307,0.007433316,-0.00020261621
0.154,0.0058732,one_step_training,2.2156,2.215954,2.2182994,-0.0023453236,-0.0003540516,0.0016822,0.0018530127,-0.00017081271
0.155,0.0,one_step_training,2.2124,2.2130141,2.2143004,-0.0012862682,-0.00061416626,-0.00020852,0.0,-0.00020852
0.156,0.0058732,one_step_training,2.1963,2.1968694,2.1969998,-0.00013041496,-0.00056934357,0.0017186,0.0016822,3.6400044e-05
0.157,0.022918,one_step_training,2.1684,2.1684413,2.1673002,0.0011410713,-4.1246414e-05,0.0073909,0.006706204,0.00068469625
0.158,0.049466,one_step_training,2.1304,2.130884,2.1287003,0.0021836758,-0.00048398972,0.016449,0.01595245,0.0004965514
0.159,0.082918,one_step_training,2.0844,2.0853074,2.0822997,0.0030076504,-0.0009074211,0.028297,0.027572844,0.00072415546
0.16,0.12,one_step_training,2.035,2.0340762,2.0303996,0.003676653,0.000923872,0.041987,0.04095178,0.0010352172
0.161,0.15708,one_step_training,1.9859,1.9863039,1.9822009,0.0041030645,-0.00040388107,0.056288,0.05496098,0.0013270192
0.162,0.19053,one_step_training,1.9414,1.941242,1.9370997,0.0041422844,0.00015807152,0.069757,0.06827447,0.0014825314
0.163,0.21708,one_step_training,1.905,1.9050943,1.9015,0.0035942793,-9.429455e-05,0.0809,0.079477504,0.0014224946
0.164,0.23413,one_step_training,1.8804,1.8797126,1.8767,0.003012538,0.00068736076,0.088308,0.087254085,0.0010539144
0.165,0.24,one_step_training,1.87,1.8695371,1.8676,0.001937151,0.00046288967,0.09096,0.09052201,0.00043798983
0.166,0.23413,one_step_training,1.8741,1.874216,1.8738,0.0004159212,-0.00011599064,0.088528,0.088735275,-0.00020727515
0.167,0.21708,one_step_training,1.8912,1.8916824,1.8927,-0.0010175705,-0.00048244,0.08138,0.08208115,-0.00070114434
0.168,0.19053,one_step_training,1.919,1.9189633,1.9212996,-0.0023362637,3.671646e-05,0.070435,0.07142681,-0.0009918064
0.169,0.15708,one_step_training,1.9537,1.9541093,1.9575002,-0.0033909082,-0.0004093647,0.057047,0.058069225,-0.0010222271
0.17,0.12,one_step_training,1.991,1.9912838,1.9952997,-0.0040159225,-0.0002837181,0.042757,0.043580595,-0.00082359463
0.171,0.082918,one_step_training,2.0258,2.0267022,2.0309005,-0.0041983128,-0.0009021759,0.029017,0.029544376,-0.0005273763
0.172,0.049466,one_step_training,2.0547,2.0542302,2.0581002,-0.0038700104,0.0004696846,0.017032,0.017310534,-0.00027853437
0.173,0.022918,one_step_training,2.0744,2.074498,2.0776997,-0.003201723,-9.7990036e-05,0.0077688,0.0078910645,-0.0001222645
0.174,0.0058732,one_step_training,2.0823,2.0823903,2.0849001,-0.0025098324,-9.036064e-05,0.0019254,0.0019909118,-6.551179e-05
0.175,0.0,one_step_training,2.0772,2.0770311,2.0783997,-0.0013685226,0.00016880035,-6.8053e-05,0.0,-6.8053e-05
0.176,0.0058732,one_step_training,2.0594,2.0590007,2.0591002,-9.942055e-05,0.00039935112,0.0019656,0.0019254,4.0200073e-05
0.177,0.022918,one_step_training,2.0306,2.030151,2.0289004,0.0012505054,0.0004491806,0.0079469,0.0076700305,0.00027686963
0.178,0.049466,one_step_training,1.9925,1.9930979,1.9907999,0.0022979975,-0.0005979538,0.017515,0.017152514,0.00036248565
0.179,0.082918,one_step_training,1.9486,1.9482228,1.9450998,0.0031229258,0.0003772974,0.030035,0.02935974,0.000675261
0.18,0.12,one_step_training,1.903,1.9026827,1.8989005,0.0037821531,0.00031733513,0.044432,0.043467037,0.00096496195
0.181,0.15708,one_step_training,1.8594,1.8598343,1.8556997,0.004134655,-0.00043427944,0.059328,0.058161486,0.001166515
0.182,0.19053,one_step_training,1.8215,1.8219296,1.8178003,0.0041292906,-0.00042963028,0.073161,0.071961835,0.0011991635
0.183,0.21708,one_step_training,1.7924,1.7928653,1.7892996,0.003565669,-0.00046527386,0.084411,0.083355844,0.0010551587
0.184,0.23413,one_step_training,1.7754,1.7751184,1.7721002,0.0030181408,0.00028169155,0.091713,0.09104085,0.0006721467
0.185,0.24,one_step_training,1.7719,1.7724032,1.7704998,0.0019034147,-0.0005031824,0.094202,0.09401238,0.00018961728
0.186,0.23413,one_step_training,1.7817,1.7822009,1.7819,0.00030088425,-0.00050091743,0.091642,0.09189797,-0.00025597215
0.187,0.21708,one_step_training,1.8047,1.803659,1.8047999,-0.0011409521,0.0010410547,0.084236,0.08496837,-0.0007323697
0.188,0.19053,one_step_training,1.8388,1.838455,1.8409003,-0.0024453402,0.00034499168,0.072841,0.07393351,-0.0010925084
0.189,0.15708,one_step_training,1.8803,1.8805054,1.8839997,-0.0034942627,-0.0002053976,0.058911,0.060052823,-0.0011418238
0.19,0.12,one_step_training,1.9251,1.9250889,1.9292003,-0.004111409,1.1086464e-05,0.044033,0.045004584,-0.0009715855
0.191,0.082918,one_step_training,1.9695,1.9689189,1.9731998,-0.004280925,0.0005810261,0.029716,0.03042607,-0.00071007013
0.192,0.049466,one_step_training,2.0094,2.0095747,2.0134997,-0.003925085,-0.00017476082,0.01729,0.017727533,-0.00043753348
0.193,0.022918,one_step_training,2.0406,2.041508,2.0447998,-0.0032918453,-0.00090789795,0.0077615,0.008010598,-0.00024909806
0.194,0.0058732,one_step_training,2.0603,2.0604768,2.0631008,-0.0026240349,-0.00017666817,0.0017957,0.001989041,-0.00019334094
0.195,0.0,one_step_training,2.0666,2.066997,2.0685,-0.0015029907,-0.00039696693,-0.00023309,0.0,-0.00023309
0.196,0.0058732,one_step_training,2.0598,2.0592728,2.0595,-0.0002272129,0.0005271435,0.0017966,0.0017957,8.9989044e-07
0.197,0.022918,one_step_training,2.04,2.0410738,2.039899,0.0011746883,-0.0010738373,0.0077613,0.00701057,0.0007507303
0.198,0.049466,one_step_training,2.0094,2.009454,2.0072005,0.0022535324,-5.4121017e-05,0.017276,0.016751917,0.00052408315
0.199,0.082918,one_step_training,1.9715,1.9710797,1.9679997,0.0030800104,0.00042033195,0.029657,0.028959112,0.00069788843
0.4,0.12,one_step_training,1.9582,1.9586552,1.9548993,0.003755927,-0.00045526028,0.043444,0.04252635,0.00091765076
0.401,0.15708,one_step_training,1.9178,1.9180775,1.9140003,0.004077196,-0.00027751923,0.058007,0.056868196,0.0011388026
0.402,0.19053,one_step_training,1.8824,1.8826301,1.8784999,0.0041302443,-0.00023007393,0.071547,0.07035952,0.001187481
0.403,0.21708,one_step_training,1.8555,1.8555931,1.8520002,0.0035928488,-9.3102455e-05,0.082517,0.081516944,0.0010000542
0.404,0.23413,one_step_training,1.84,1.8401586,1.8370996,0.0030590296,-0.00015854836,0.089657,0.08899809,0.00065891445
0.405,0.24,one_step_training,1.8371,1.8379182,1.8359003,0.0020178556,-0.00081813335,0.092171,0.09190484,0.0002661571
0.406,0.23413,one_step_training,1.8474,1.847126,1.8468001,0.0003259182,0.00027394295,0.089648,0.08991665,-0.00026864558
0.407,0.21708,one_step_training,1.8706,1.8697522,1.8709,-0.0011478662,0.00084781647,0.082289,0.083119586,-0.0008305833
0.408,0.19053,one_step_training,1.9041,1.9042902,1.9067001,-0.002409935,-0.00019025803,0.07109,0.07222464,-0.0011346415
0.409,0.15708,one_step_training,1.9444,1.9444547,1.9478996,-0.00344491,-5.4717064e-05,0.057478,0.05860923,-0.0011312291
0.41,0.12,one_step_training,1.9874,1.9874383,1.9915001,-0.004061818,-3.8266182e-05,0.042965,0.043909855,-0.00094485655
