time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.042,0.23817,one_step_training,1.4808,1.4796102,1.4761,0.0035102367,0.0011898279,0.098729,0.09846908,0.00025992095
0.043,0.27135,one_step_training,1.4971,1.4987369,1.4959999,0.002736926,-0.0016368628,0.11242,0.11248316,-6.315857e-05
0.044,0.29266,one_step_training,1.5218,1.5215045,1.5193001,0.0022044182,0.00029551983,0.12066,0.12124871,-0.0005887076
0.045,0.3,one_step_training,1.5564,1.5562676,1.5549,0.001367569,0.00013232231,0.12245,0.123686194,-0.0012361929
0.046,0.29266,one_step_training,1.6012,1.6011456,1.6008998,0.00024580956,5.4359436e-05,0.11762,0.119454056,-0.0018340573
0.047,0.27135,one_step_training,1.6549,1.6551737,1.6561999,-0.0010262728,-0.00027370453,0.10686,0.10905551,-0.0021955147
0.048,0.23817,one_step_training,1.7155,1.7151978,1.7174999,-0.0023020506,0.00030219555,0.091511,0.09379342,-0.0022824183
0.049,0.19635,one_step_training,1.7801,1.7797812,1.7830003,-0.0032191277,0.00031876564,0.07338,0.07544269,-0.0020626858
0.05,0.15,one_step_training,1.8451,1.845222,1.8486999,-0.003477931,-0.0001219511,0.0544,0.056058064,-0.0016580634
0.051,0.10365,one_step_training,1.9073,1.9072945,1.9105002,-0.003205657,5.4836273e-06,0.036383,0.0375904,-0.0012074001
0.052,0.061832,one_step_training,1.9632,1.9637773,1.9666997,-0.0029224157,-0.0005773306,0.020865,0.021704134,-0.0008391328
0.053,0.028647,one_step_training,2.0102,2.0102198,2.0127997,-0.0025799274,-1.9788742e-05,0.0090173,0.009666834,-0.00064953417
0.054,0.0073415,one_step_training,2.0462,2.0463634,2.0483003,-0.0019369125,-0.00016331673,0.0016314,0.0023109054,-0.0006795054
0.055,0.0,one_step_training,2.0702,2.0698245,2.0712004,-0.0013759136,0.00037550926,-0.00086827,0.0,-0.00086827
0.056,0.0073415,one_step_training,2.0819,2.0816276,2.0821996,-0.0005719662,0.00027227402,0.0015881,0.0016314,-4.329998e-05
0.057,0.028647,one_step_training,2.0819,2.0818853,2.0813,0.0005853176,1.4543533e-05,0.0087249,0.006196867,0.0025280328
0.058,0.061832,one_step_training,2.0718,2.0717485,2.0702,0.0015485287,5.1498413e-05,0.019929,0.01883192,0.0010970794
0.059,0.10365,one_step_training,2.054,2.0537376,2.0515997,0.0021378994,0.00026226044,0.034262,0.033407312,0.0008546896
0.06,0.15,one_step_training,2.031,2.0312142,2.0284998,0.0027143955,-0.0002143383,0.050486,0.049583215,0.0009027831
0.061,0.19635,one_step_training,2.0061,2.0060298,2.0027997,0.003230095,7.009506e-05,0.067108,0.066086166,0.0010218322
0.062,0.23817,one_step_training,1.9822,1.9825269,1.9793005,0.0032263994,-0.00032687187,0.082481,0.08140113,0.0010798648
0.063,0.27135,one_step_training,1.9622,1.9620405,1.9592998,0.0027407408,0.00015950203,0.094968,0.09397161,0.0009963885
0.064,0.29266,one_step_training,1.9483,1.9483234,1.9461,0.0022233725,-2.336502e-05,0.10315,0.10242615,0.0007238537
0.065,0.3,one_step_training,1.9416,1.9420182,1.9405001,0.0015180111,-0.0004181862,0.10608,0.10573704,0.00034296513
0.066,0.29266,one_step_training,1.9428,1.9426931,1.9420999,0.0005931854,0.00010693073,0.10338,0.10348457,-0.0001045689
0.067,0.27135,one_step_training,1.9511,1.9513924,1.9519001,-0.00050771236,-0.0002924204,0.095406,0.0958524,-0.0004463941
0.068,0.23817,one_step_training,1.9649,1.9648232,1.9664999,-0.0016766787,7.677078e-05,0.08308,0.083739996,-0.0006599948
0.069,0.19635,one_step_training,1.9818,1.9815598,1.9842,-0.0026402473,0.00024020672,0.067793,0.06849208,-0.0006990805
0.07,0.15,one_step_training,1.9992,1.9986408,2.0017996,-0.0031588078,0.0005592108,0.051166,0.051789917,-0.00062391534
0.071,0.10365,one_step_training,2.0138,2.0139127,2.0171003,-0.0031876564,-0.00011277199,0.034847,0.035355706,-0.000508707
0.072,0.061832,one_step_training,2.0228,2.0227075,2.0256,-0.0028924942,9.250641e-05,0.02035,0.020787839,-0.00043783896
0.073,0.028647,one_step_training,2.0238,2.0236669,2.0261998,-0.002532959,0.00013303757,0.0089611,0.009428232,-0.00046713185
0.074,0.0073415,one_step_training,2.0146,2.0148354,2.0167997,-0.0019643307,-0.00023531914,0.0016737,0.0022965027,-0.00062280265
0.075,0.0,one_step_training,1.9943,1.9941022,1.9952006,-0.0010983944,0.00019776821,-0.00083909,0.0,-0.00083909
0.076,0.0073415,one_step_training,1.9625,1.9626664,1.9628997,-0.00023329258,-0.00016641617,0.0017502,0.0016737,7.65e-05
0.077,0.028647,one_step_training,1.92,1.9200257,1.9191997,0.00082600117,-2.5749207e-05,0.0094022,0.006829392,0.0025728075
0.078,0.061832,one_step_training,1.8683,1.868595,1.8668,0.0017950535,-0.000295043,0.021687,0.020293811,0.0013931878
0.079,0.10365,one_step_training,1.8099,1.809947,1.8074001,0.0025469065,-4.696846e-05,0.037763,0.036354274,0.001408726
0.08,0.15,one_step_training,1.7478,1.7480158,1.7448,0.0032157898,-0.00021576881,0.056371,0.05464978,0.0017212182
0.081,0.19635,one_step_training,1.6855,1.6857167,1.6820002,0.003716588,-0.00021672249,0.075866,0.073789634,0.002076365
0.082,0.23817,one_step_training,1.6267,1.6266844,1.6229999,0.0036845207,1.5616417e-05,0.094328,0.092024475,0.0023035258
0.083,0.27135,one_step_training,1.5745,1.5746537,1.5714003,0.00325346,-0.00015377998,0.10974,0.107469045,0.0022709519
0.084,0.29266,one_step_training,1.5318,1.5315766,1.5288996,0.002677083,0.00022339821,0.12029,0.11835824,0.0019317642
0.085,0.3,one_step_training,1.5002,1.5003558,1.4986001,0.0017557144,-0.00015580654,0.12464,0.123306915,0.0013330877
0.086,0.29266,one_step_training,1.4804,1.4802997,1.4797,0.00059974194,0.00010025501,0.12221,0.12159047,0.0006195307
0.087,0.27135,one_step_training,1.4717,1.4717605,1.4724,-0.00063943863,-6.055832e-05,0.11329,0.1133113,-2.130121e-05
0.088,0.23817,one_step_training,1.4724,1.4722421,1.4741004,-0.0018582344,0.0001578331,0.098982,0.09943718,-0.00045517832
0.089,0.19635,one_step_training,1.4794,1.4796361,1.4825,-0.002863884,-0.0002360344,0.080972,0.08160186,-0.0006298572
0.09,0.15,one_step_training,1.4896,1.4892133,1.4926999,-0.003486514,0.00038659573,0.061261,0.061857913,-0.00059691444
0.091,0.10365,one_step_training,1.4991,1.4993247,1.5029995,-0.0036748648,-0.00022470951,0.041883,0.04233135,-0.00044834986
0.092,0.061832,one_step_training,1.5044,1.5044528,1.5079006,-0.003447771,-5.2809715e-05,0.024688,0.024985138,-0.00029713847
0.093,0.028647,one_step_training,1.5025,1.5025034,1.5054996,-0.0029962063,-3.33786e-06,0.011219,0.011438044,-0.00021904334
0.094,0.0073415,one_step_training,1.491,1.4910206,1.4934003,-0.002379775,-2.0503998e-05,0.0026388,0.0028751455,-0.00023634546
0.095,0.0,one_step_training,1.4687,1.4685423,1.4698999,-0.0013575554,0.00015771389,-0.00029642,0.0,-0.00029642
0.096,0.0073415,one_step_training,1.4352,1.4352736,1.4356003,-0.00032663345,-7.367134e-05,0.0027445,0.0026388,0.00010569999
0.097,0.028647,one_step_training,1.3912,1.3914018,1.3905,0.0009018183,-0.00020182133,0.011656,0.010709214,0.00094678625
0.098,0.061832,one_step_training,1.3388,1.3386955,1.3366996,0.0019959211,0.00010442734,0.025872,0.025158439,0.00071356073
0.099,0.10365,one_step_training,1.2806,1.280825,1.2780001,0.0028249025,-0.00022506714,0.044351,0.043369662,0.0009813383
0.1,0.15,one_step_training,1.2201,1.2200899,1.2165998,0.0034900904,1.013279e-05,0.065572,0.064183794,0.0013882071
0.101,0.19635,one_step_training,1.1613,1.1612408,1.1573005,0.003940344,5.9127808e-05,0.087593,0.08583374,0.0017592534
0.102,0.23817,one_step_training,1.1081,1.1080163,1.1041995,0.0038167238,8.380413e-05,0.10819,0.10624917,0.0019408315
0.103,0.27135,one_step_training,1.0644,1.0638831,1.0605005,0.0033825636,0.0005168915,0.12507,0.12326219,0.0018078163
0.104,0.29266,one_step_training,1.0331,1.0330496,1.0301995,0.0028500557,5.042553e-05,0.13624,0.13489217,0.0013478398
0.105,0.3,one_step_training,1.016,1.0160034,1.0142001,0.0018032789,-3.33786e-06,0.1403,0.13965695,0.0006430596
0.106,0.29266,one_step_training,1.0136,1.0135006,1.0131001,0.000400424,9.942055e-05,0.13675,0.13686733,-0.00011733174
0.107,0.27135,one_step_training,1.0249,1.0249699,1.0259,-0.0009300709,-6.997585e-05,0.12603,0.12679256,-0.0007625669
0.108,0.23817,one_step_training,1.0477,1.0477258,1.0498998,-0.0021740198,-2.5749207e-05,0.10948,0.110619366,-0.0011393651
0.109,0.19635,one_step_training,1.0787,1.0787845,1.0820004,-0.003215909,-8.4519386e-05,0.089064,0.09025653,-0.001192525
0.11,0.15,one_step_training,1.114,1.1140456,1.1178994,-0.003853798,-4.5657158e-05,0.067037,0.06803973,-0.0010027289
0.111,0.10365,one_step_training,1.1495,1.1495712,1.1536003,-0.004029155,-7.1167946e-05,0.045639,0.04632257,-0.0006835684
0.112,0.061832,one_step_training,1.1813,1.1814557,1.1852001,-0.0037443638,-0.00015568733,0.02686,0.027225764,-0.0003657639
0.113,0.028647,one_step_training,1.206,1.2060894,1.2093998,-0.003310442,-8.940697e-05,0.0123,0.012444341,-0.00014434103
0.114,0.0073415,one_step_training,1.2211,1.2209768,1.2236,-0.0026232004,0.0001231432,0.0031063,0.0031521781,-4.5878114e-05
0.115,0.0,one_step_training,1.225,1.2250342,1.2266,-0.001565814,-3.4213066e-05,-3.3646e-05,0.0,-3.3646e-05
0.116,0.0073415,one_step_training,1.2174,1.2172021,1.2177001,-0.0004980564,0.00019788742,0.0031116,0.0031063,5.299924e-06
0.117,0.028647,one_step_training,1.1991,1.1991595,1.1982995,0.0008599758,-5.9485435e-05,0.012321,0.012141661,0.0001793392
0.118,0.061832,one_step_training,1.1719,1.1720719,1.1701003,0.0019716024,-0.0001718998,0.026912,0.026593782,0.00031821802
0.119,0.10365,one_step_training,1.1386,1.1385279,1.1358,0.0027278662,7.212162e-05,0.045734,0.04511303,0.00062096864
0.12,0.15,one_step_training,1.103,1.1025586,1.0992,0.0033586025,0.000441432,0.067178,0.066185236,0.0009927675
0.121,0.19635,one_step_training,1.0691,1.0689522,1.0651,0.0038522482,0.00014781952,0.089231,0.087936,0.0012950003
0.122,0.23817,one_step_training,1.0408,1.0406337,1.0369002,0.0037335157,0.00016629696,0.10963,0.108236045,0.0013939589
0.123,0.27135,one_step_training,1.0219,1.0213387,1.0180997,0.0032390356,0.00056135654,0.1261,0.12490281,0.0011971965
0.124,0.29266,one_step_training,1.015,1.0151421,1.0124003,0.0027418137,-0.00014209747,0.13669,0.13600305,0.00068695843
0.125,0.3,one_step_training,1.022,1.0218168,1.0201,0.0017168522,0.00018310547,0.14012,0.14011824,1.758337e-06
0.126,0.29266,one_step_training,1.0431,1.0432117,1.0429,0.0003117323,-0.000111699104,0.13596,0.13669172,-0.0007317215
0.127,0.27135,one_step_training,1.0773,1.077262,1.0783001,-0.0010380745,3.7908554e-05,0.12475,0.12606008,-0.0013100803
0.128,0.23817,one_step_training,1.1222,1.1222804,1.1245996,-0.0023192167,-8.034706e-05,0.10789,0.109495886,-0.0016058832
0.129,0.19635,one_step_training,1.1746,1.1744221,1.1778003,-0.0033781528,0.00017786026,0.087363,0.08894572,-0.0015827194
0.13,0.15,one_step_training,1.2307,1.2305281,1.2344998,-0.003971696,0.0001718998,0.065431,0.06674026,-0.0013092607
0.131,0.10365,one_step_training,1.2862,1.2864769,1.2905002,-0.0040233135,-0.00027680397,0.044298,0.04521282,-0.00091481954
0.132,0.061832,one_step_training,1.3373,1.3374608,1.3411001,-0.0036393404,-0.00016081333,0.025884,0.026425797,-0.0005417969
0.133,0.028647,one_step_training,1.3806,1.3807462,1.3839998,-0.0032535791,-0.0001462698,0.011696,0.011992156,-0.00029615592
0.134,0.0073415,one_step_training,1.4138,1.4136038,1.4161,-0.0024962425,0.00019621849,0.002784,0.0029973881,-0.00021338812
0.135,0.0,one_step_training,1.4352,1.4353423,1.4368998,-0.0015574694,-0.00014233589,-0.00025675,0.0,-0.00025675
0.136,0.0073415,one_step_training,1.4445,1.4442697,1.4448004,-0.00053071976,0.00023031235,0.002727,0.002784,-5.699997e-05
0.137,0.028647,one_step_training,1.4426,1.4424802,1.4416997,0.0007804632,0.000119805336,0.011458,0.010640928,0.0008170726
0.138,0.061832,one_step_training,1.4313,1.4313372,1.4294999,0.0018373728,-3.71933e-05,0.025228,0.024731074,0.0004969258
0.139,0.10365,one_step_training,1.4133,1.4131153,1.4106002,0.0025150776,0.0001847744,0.042901,0.042290114,0.0006108843
0.14,0.15,one_step_training,1.392,1.3916924,1.3886001,0.003092289,0.00030755997,0.062927,0.062085383,0.0008416176
0.141,0.19635,one_step_training,1.371,1.3710296,1.3673996,0.003630042,-2.9563904e-05,0.083406,0.082371436,0.0010345653
0.142,0.23817,one_step_training,1.3543,1.353904,1.3503003,0.0036036968,0.00039601326,0.10223,0.1011704,0.0010595992
0.143,0.27135,one_step_training,1.3449,1.3449835,1.3419001,0.0030833483,-8.34465e-05,0.11732,0.11647189,0.0008481145
0.144,0.29266,one_step_training,1.3457,1.3453777,1.3427999,0.0025777817,0.00032234192,0.12689,0.12653352,0.00035648048
0.145,0.3,one_step_training,1.358,1.3583513,1.3567,0.0016514063,-0.00035130978,0.12979,0.13007244,-0.0002824515
0.146,0.29266,one_step_training,1.3823,1.382147,1.3818005,0.0003464222,0.00015306473,0.12567,0.12661445,-0.0009444505
0.147,0.27135,one_step_training,1.4175,1.4176146,1.4185998,-0.0009852648,-0.00011456013,0.11506,0.116519354,-0.0014593527
0.148,0.23817,one_step_training,1.4615,1.4613498,1.4635999,-0.0022500753,0.0001502037,0.099298,0.10099075,-0.0016927496
0.149,0.19635,one_step_training,1.5112,1.5110415,1.5143,-0.0032584667,0.00015842915,0.080233,0.081862375,-0.0016293749
0.15,0.15,one_step_training,1.5631,1.5628146,1.5665998,-0.0037852526,0.00028538704,0.059943,0.06129336,-0.0013503581
0.151,0.10365,one_step_training,1.6134,1.6134316,1.6172003,-0.0037686825,-3.159046e-05,0.04044,0.041420612,-0.0009806119
0.152,0.061832,one_step_training,1.6585,1.6587077,1.6620998,-0.0033921003,-0.00020778179,0.023468,0.024124322,-0.00065632164
0.153,0.028647,one_step_training,1.6954,1.6953847,1.6984001,-0.003015399,1.5258789e-05,0.010395,0.010872814,-0.00047781412
0.154,0.0073415,one_step_training,1.7218,1.7217925,1.7240996,-0.0023071766,7.5101852e-06,0.0021828,0.0026639749,-0.0004811748
0.155,0.0,one_step_training,1.7364,1.7363136,1.7377002,-0.0013866425,8.6426735e-05,-0.00061703,0.0,-0.00061703
0.156,0.0073415,one_step_training,1.739,1.738774,1.7391999,-0.0004259348,0.00022602081,0.0021491,0.0021828,-3.370014e-05
0.157,0.028647,one_step_training,1.7302,1.7303421,1.7296001,0.0007420778,-0.00014209747,0.010241,0.008385925,0.0018550754
0.158,0.061832,one_step_training,1.7118,1.7117333,1.7100004,0.0017329454,6.663799e-05,0.023025,0.022104288,0.00092071295
0.159,0.10365,one_step_training,1.6864,1.686228,1.6837994,0.0024286509,0.000172019,0.03947,0.03859719,0.00087280944
0.16,0.15,one_step_training,1.6571,1.6570356,1.6540005,0.0030350685,6.4373016e-05,0.058166,0.057120115,0.0010458864
0.161,0.19635,one_step_training,1.6273,1.6274599,1.6238998,0.0035600662,-0.00015985966,0.077372,0.076139286,0.0012327135
0.162,0.23817,one_step_training,1.6007,1.6005751,1.5969998,0.003575325,0.00012493134,0.095142,0.09385123,0.0012907684
0.163,0.27135,one_step_training,1.5803,1.5804205,1.5773003,0.003120184,-0.00012052059,0.10953,0.10839645,0.0011335537
0.164,0.29266,one_step_training,1.5687,1.5686911,1.5660999,0.0025912523,8.821487e-06,0.11886,0.11813175,0.00072824955
0.165,0.3,one_step_training,1.5674,1.5675938,1.5659,0.0016938448,-0.0001938343,0.122,0.12184105,0.00015895069
0.166,0.29266,one_step_training,1.5767,1.5768412,1.5763999,0.0004413128,-0.00014126301,0.11856,0.11901506,-0.0004550591
0.167,0.27135,one_step_training,1.5958,1.5957497,1.5965997,-0.00084996223,5.030632e-05,0.109,0.10992707,-0.00092707574
0.168,0.23817,one_step_training,1.6228,1.6226346,1.6247005,-0.002065897,0.00016534328,0.094468,0.09567175,-0.001203753
0.169,0.19635,one_step_training,1.655,1.6546603,1.6576998,-0.0030394793,0.00033962727,0.076676,0.077880464,-0.0012044609
0.17,0.15,one_step_training,1.6889,1.6888155,1.6924001,-0.0035846233,8.4519386e-05,0.057551,0.058576018,-0.0010250174
0.171,0.10365,one_step_training,1.7211,1.7208521,1.7244998,-0.003647685,0.0002478361,0.039001,0.039767742,-0.000766743
0.172,0.061832,one_step_training,1.7482,1.7482797,1.7516,-0.0033203363,-7.9631805e-05,0.022719,0.023265893,-0.0005468931
0.173,0.028647,one_step_training,1.7672,1.7672918,1.7702003,-0.0029084682,-9.179115e-05,0.010077,0.010525798,-0.00044879876
0.174,0.0073415,one_step_training,1.7761,1.7758205,1.7780997,-0.0022791624,0.00027954578,0.0020774,0.0025824795,-0.0005050795
0.175,0.0,one_step_training,1.7734,1.7735924,1.7749001,-0.0013077259,-0.0001924038,-0.00065735,0.0,-0.00065735
0.176,0.0073415,one_step_training,1.759,1.7587836,1.7591,-0.00031638145,0.00021636486,0.0021102,0.0020774,3.2800017e-05
0.177,0.028647,one_step_training,1.7336,1.7337015,1.7329,0.00080144405,-0.000101447105,0.010226,0.008234135,0.0019918652
0.178,0.061832,one_step_training,1.6988,1.698992,1.6972,0.0017920732,-0.00019204617,0.023133,0.022071911,0.0010610893
0.179,0.10365,one_step_training,1.6573,1.6571513,1.6545998,0.0025515556,0.00014865398,0.039859,0.03877823,0.00108077
0.18,0.15,one_step_training,1.6123,1.6122915,1.6091002,0.0031912327,8.583069e-06,0.059022,0.05768307,0.0013389289
0.181,0.19635,one_step_training,1.5673,1.5674857,1.5638002,0.0036854744,-0.00018572807,0.078871,0.07725979,0.0016112104
0.182,0.23817,one_step_training,1.526,1.5259947,1.5222998,0.003694892,5.364418e-06,0.097409,0.0956695,0.001739502
0.183,0.27135,one_step_training,1.4918,1.4916883,1.4884001,0.0032881498,0.000111699104,0.1126,0.11097927,0.0016207322
0.184,0.29266,one_step_training,1.4672,1.4674507,1.4646999,0.0027508736,-0.00025069714,0.12266,0.12144285,0.0012171566
0.185,0.3,one_step_training,1.4538,1.4539983,1.4521999,0.0017983913,-0.00019836426,0.12635,0.12573636,0.0006136447
0.186,0.29266,one_step_training,1.4522,1.4520783,1.4515997,0.0004786253,0.000121712685,0.1232,0.12325863,-5.862862e-05
0.187,0.27135,one_step_training,1.4614,1.4615754,1.4624007,-0.0008252859,-0.00017535686,0.11362,0.11422921,-0.0006092116
0.188,0.23817,one_step_training,1.4796,1.4793725,1.4813998,-0.0020272732,0.00022745132,0.098771,0.099726826,-0.00095582753
0.189,0.19635,one_step_training,1.504,1.5037898,1.5067998,-0.0030100346,0.00021016598,0.080403,0.08142791,-0.0010249093
0.19,0.15,one_step_training,1.5309,1.5309992,1.5346003,-0.0036010742,-9.918213e-05,0.060531,0.061423227,-0.00089222565
0.191,0.10365,one_step_training,1.5569,1.5565535,1.5602999,-0.0037463903,0.0003465414,0.041167,0.041826922,-0.000659924
0.192,0.061832,one_step_training,1.5783,1.5785265,1.582,-0.0034735203,-0.00022649765,0.024116,0.02455801,-0.00044200942
0.193,0.028647,one_step_training,1.592,1.5920756,1.5950999,-0.0030243397,-7.557869e-05,0.010844,0.011173034,-0.0003290344
0.194,0.0073415,one_step_training,1.5959,1.5956006,1.598,-0.0023994446,0.00029945374,0.002433,0.002779042,-0.00034604222
0.195,0.0,one_step_training,1.5885,1.5886165,1.5900002,-0.0013836622,-0.000116467476,-0.00044217,0.0,-0.00044217
0.196,0.0073415,one_step_training,1.5694,1.5694704,1.5697999,-0.00032949448,-7.045269e-05,0.0024855,0.002433,5.250005e-05
0.197,0.028647,one_step_training,1.5396,1.5394336,1.5386,0.00083363056,0.00016641617,0.011065,0.009698579,0.0013664206
0.198,0.061832,one_step_training,1.5007,1.5009621,1.4991002,0.0018619299,-0.00026214123,0.024715,0.023882817,0.0008321833
0.199,0.10365,one_step_training,1.4555,1.4553579,1.4526998,0.0026581287,0.00014209747,0.042407,0.041430164,0.0009768344
0.4,0.15,one_step_training,1.4627,1.4625208,1.4593,0.0032207966,0.00017917156,0.061726,0.060549926,0.0011760741
0.401,0.19635,one_step_training,1.4234,1.4234823,1.4197999,0.003682375,-8.225441e-05,0.08224,0.08079933,0.0014406741
0.402,0.23817,one_step_training,1.3884,1.3882153,1.3845001,0.0037151575,0.00018465519,0.10131,0.099756055,0.0015539452
0.403,0.27135,one_step_training,1.3609,1.3609961,1.3576995,0.0032966137,-9.608269e-05,0.11683,0.115423724,0.0014062747
0.404,0.29266,one_step_training,1.3438,1.3436842,1.3409005,0.0027836561,0.00011575222,0.12697,0.12600504,0.0009649545
0.405,0.3,one_step_training,1.3386,1.3389308,1.3370994,0.0018314123,-0.00033080578,0.13049,0.13015445,0.00033555925
0.406,0.29266,one_step_training,1.3459,1.3457319,1.3453003,0.00043153763,0.00016820431,0.12692,0.12729734,-0.0003773421
0.407,0.27135,one_step_training,1.3647,1.3647918,1.3657001,-0.0009083748,-9.179115e-05,0.11674,0.11767834,-0.0009383336
0.408,0.23817,one_step_training,1.393,1.3929019,1.3949999,-0.0020979643,9.8109245e-05,0.1012,0.102465324,-0.0012653247
0.409,0.19635,one_step_training,1.4277,1.4277129,1.4308,-0.0030870438,-1.2874603e-05,0.082158,0.0834304,-0.0012724027
0.41,0.15,one_step_training,1.4652,1.4651083,1.4688002,-0.0036919117,9.1671944e-05,0.061687,0.062763944,-0.0010769442
