time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.04,-7.3479e-17,one_step_training,-3.3888,-3.3886728,-3.3910995,0.0024266243,-0.0001270771,-1.7395e-05,0.0,-1.7395e-05
0.041,0.046353,one_step_training,-3.5067,-3.5067122,-3.5094004,0.0026881695,1.21593475e-05,0.0088735,0.0097769,-0.00090339966
0.042,0.088168,one_step_training,-3.6165,-3.6169581,-3.6192997,0.0023415089,0.0004582405,0.015953,0.016878277,-0.0009252764
0.043,0.12135,one_step_training,-3.7177,-3.7173355,-3.7182,0.00086450577,-0.000364542,0.021034,0.021956906,-0.0009229053
0.044,0.14266,one_step_training,-3.8112,-3.809969,-3.8103004,0.00033140182,-0.0012309551,0.023759,0.024727736,-0.00096873567
0.045,0.15,one_step_training,-3.8954,-3.8965492,-3.8969994,0.00045013428,0.0011491776,0.024104,0.024981424,-0.0008774251
0.046,0.14266,one_step_training,-3.9698,-3.970113,-3.9703007,0.00018763542,0.0003130436,0.022191,0.02292451,-0.0007335115
0.047,0.12135,one_step_training,-4.0346,-4.034499,-4.0344,-9.918213e-05,-0.00010061264,0.01831,0.018876193,-0.00056619383
0.048,0.088168,one_step_training,-4.0907,-4.090181,-4.0898,-0.0003809929,-0.00051927567,0.01292,0.013303305,-0.00038330536
0.049,0.046353,one_step_training,-4.1389,-4.138769,-4.1381006,-0.0006685257,-0.00013065338,0.0066029,0.0067924955,-0.00018959539
0.05,9.1849e-17,one_step_training,-4.1804,-4.1801248,-4.1791987,-0.00092601776,-0.00027513504,2.4218e-06,0.0,2.4218e-06
0.051,-0.046353,one_step_training,-4.2159,-4.2162766,-4.2152004,-0.0010762215,0.00037670135,-0.0062498,-0.0066029,0.00035310024
0.052,-0.088168,one_step_training,-4.2474,-4.246422,-4.2453995,-0.0010223389,-0.000977993,-0.011599,-0.0118877385,0.00028873887
0.053,-0.12135,one_step_training,-4.276,-4.2756786,-4.2748995,-0.0007791519,-0.00032138824,-0.015612,-0.015964279,0.00035227928
0.054,-0.14266,one_step_training,-4.302,-4.302329,-4.301701,-0.00062799454,0.00032901764,-0.018009,-0.018353589,0.00034458935
0.055,-0.15,one_step_training,-4.3259,-4.325916,-4.3254,-0.0005159378,1.5735626e-05,-0.018663,-0.01893558,0.0002725795
0.056,-0.14266,one_step_training,-4.3476,-4.3478713,-4.3477,-0.00017118454,0.00027132034,-0.017582,-0.017749758,0.00016775914
0.057,-0.12135,one_step_training,-4.367,-4.366764,-4.3671,0.00033569336,-0.0002360344,-0.014895,-0.014955667,6.0667284e-05
0.058,-0.088168,one_step_training,-4.3836,-4.383268,-4.3841,0.00083208084,-0.0003323555,-0.010835,-0.010822104,-1.2896024e-05
0.059,-0.046353,one_step_training,-4.3966,-4.3961854,-4.397401,0.0012154579,-0.0004143715,-0.00573,-0.0056963386,-3.3661257e-05
0.06,-1.1022e-16,one_step_training,-4.4051,-4.404523,-4.4059987,0.001475811,-0.00057697296,6.0102e-07,0.0,6.0102e-07
0.061,0.046353,one_step_training,-4.4073,-4.40756,-4.4091005,0.0015406609,0.00025987625,0.005861,0.00573,0.0001310003
0.062,0.088168,one_step_training,-4.4019,-4.4022093,-4.4032,0.0009908676,0.00030946732,0.01131,0.011148203,0.00016179681
0.063,0.12135,one_step_training,-4.3904,-4.388732,-4.3889,0.00016784668,-0.0016679764,0.015788,0.015566514,0.0002214862
0.064,0.14266,one_step_training,-4.3713,-4.3722525,-4.3728,0.00054740906,0.0009522438,0.018812,0.018560497,0.00025150366
0.065,0.15,one_step_training,-4.3439,-4.34401,-4.344601,0.0005912781,0.00010967255,0.020035,0.019779896,0.00025510415
0.066,0.14266,one_step_training,-4.3082,-4.3078823,-4.308199,0.00031661987,-0.00031757355,0.019292,0.019054621,0.00023737922
0.067,0.12135,one_step_training,-4.2646,-4.26423,-4.2641997,-3.0040741e-05,-0.00037002563,0.016621,0.016410235,0.00021076389
0.068,0.088168,one_step_training,-4.2139,-4.213506,-4.2131,-0.00040626526,-0.0003938675,0.012248,0.012076146,0.00017185416
0.069,0.046353,one_step_training,-4.1572,-4.156888,-4.156101,-0.0007867813,-0.0003118515,0.0065487,0.006439202,0.00010949792
0.07,-4.0432e-16,one_step_training,-4.0957,-4.095611,-4.0944986,-0.0011124611,-8.869171e-05,3.2125e-06,0.0,3.2125e-06
0.071,-0.046353,one_step_training,-4.0308,-4.0306644,-4.0294003,-0.0012640953,-0.00013542175,-0.0068346,-0.0065487,-0.0002859002
0.072,-0.088168,one_step_training,-3.9644,-3.9636526,-3.9624996,-0.0011529922,-0.00074744225,-0.013361,-0.013000087,-0.00036091357
0.073,-0.12135,one_step_training,-3.898,-3.8974721,-3.8965,-0.00097203255,-0.00052785873,-0.018948,-0.018389408,-0.0005585924
0.074,-0.14266,one_step_training,-3.8327,-3.8325028,-3.8316002,-0.00090265274,-0.00019717216,-0.022989,-0.022275416,-0.0007135831
0.075,-0.15,one_step_training,-3.7692,-3.7692444,-3.7685,-0.0007443428,4.4345856e-05,-0.024963,-0.024171807,-0.0007911939
0.076,-0.14266,one_step_training,-3.708,-3.707903,-3.7074997,-0.00040316582,-9.703636e-05,-0.024511,-0.023741478,-0.00076952204
0.077,-0.12135,one_step_training,-3.6491,-3.6490464,-3.6490996,5.3167343e-05,-5.364418e-05,-0.021502,-0.02084964,-0.0006523598
0.078,-0.088168,one_step_training,-3.5921,-3.5919764,-3.5925004,0.00052404404,-0.00012350082,-0.016087,-0.015622484,-0.00046451576
0.079,-0.046353,one_step_training,-3.5362,-3.5360548,-3.5369995,0.0009446144,-0.00014519691,-0.0086939,-0.008457498,-0.00023640227
0.08,-1.4696e-16,one_step_training,-3.48,-3.4800763,-3.4814012,0.001324892,7.6293945e-05,1.0869e-05,0.0,1.0869e-05
0.081,0.046353,one_step_training,-3.4219,-3.4218411,-3.4234998,0.001658678,-5.888939e-05,0.0092018,0.0086939,0.0005079005
0.082,0.088168,one_step_training,-3.3598,-3.3604634,-3.3618999,0.0014364719,0.0006632805,0.017992,0.017502736,0.00048926286
0.083,0.12135,one_step_training,-3.2938,-3.2930932,-3.2936997,0.00060653687,-0.0007069111,0.025497,0.02476328,0.00073372014
0.084,0.14266,one_step_training,-3.2224,-3.2224889,-3.2239,0.0014111996,8.893013e-05,0.030939,0.029974474,0.0009645261
0.085,0.15,one_step_training,-3.1449,-3.1445277,-3.1456,0.0010724068,-0.00037240982,0.03369,0.03253084,0.0011591613
0.086,0.14266,one_step_training,-3.0611,-3.0610173,-3.0613,0.00028276443,-8.273125e-05,0.033311,0.032041438,0.0012695603
0.087,0.12135,one_step_training,-2.9715,-2.9715185,-2.971,-0.0005185604,1.859665e-05,0.029581,0.028335128,0.0012458712
0.088,0.088168,one_step_training,-2.8771,-2.8773353,-2.8760993,-0.0012359619,0.00023531914,0.022522,0.021492358,0.0010296423
0.089,0.046353,one_step_training,-2.7797,-2.7797527,-2.7779007,-0.0018520355,5.2690506e-05,0.012449,0.011840603,0.0006083967
0.09,1.6533e-16,one_step_training,-2.6815,-2.681762,-2.6792998,-0.0024621487,0.00026202202,-3.6833e-05,0.0,-3.6833e-05
0.091,-0.046353,one_step_training,-2.5863,-2.5853837,-2.5825005,-0.0028831959,-0.0009162426,-0.013562,-0.012449,-0.0011130003
0.092,-0.088168,one_step_training,-2.4955,-2.496214,-2.4940994,-0.0021145344,0.0007138252,-0.026795,-0.025796268,-0.0009987317
0.093,-0.12135,one_step_training,-2.4119,-2.4109135,-2.4091005,-0.0018129349,-0.0009865761,-0.038235,-0.03687929,-0.0013557114
0.094,-0.14266,one_step_training,-2.3377,-2.337374,-2.3354998,-0.0018742085,-0.0003259182,-0.046395,-0.044949368,-0.0014456324
0.095,-0.15,one_step_training,-2.2745,-2.274284,-2.2728996,-0.0013842583,-0.00021600723,-0.050077,-0.04878207,-0.0012949295
0.096,-0.14266,one_step_training,-2.2229,-2.2227666,-2.2223,-0.00046658516,-0.00013327599,-0.04861,-0.047626566,-0.0009834357
0.097,-0.12135,one_step_training,-2.1827,-2.1823876,-2.1829,0.0005123615,-0.00031232834,-0.041977,-0.041348826,-0.00062817335
0.098,-0.088168,one_step_training,-2.1526,-2.1526165,-2.1538997,0.0012831688,1.6450882e-05,-0.030824,-0.030498791,-0.00032520853
0.099,-0.046353,one_step_training,-2.1303,-2.1307209,-2.1326003,0.0018794537,0.0004208088,-0.016337,-0.016205255,-0.00013174489
0.1,-1.837e-16,one_step_training,-2.1133,-2.1133716,-2.1158001,0.0024285316,7.1525574e-05,-5.4313e-05,0.0,-5.4313e-05
0.101,0.046353,one_step_training,-2.0984,-2.0983012,-2.1016,0.0032987595,-9.894371e-05,0.016351,0.016337,1.3999641e-05
0.102,0.088168,one_step_training,-2.0815,-2.0815516,-2.0856004,0.0040488243,5.1498413e-05,0.031273,0.031101221,0.00017177872
0.103,0.12135,one_step_training,-2.0611,-2.0619185,-2.0626,0.0006814003,0.000818491,0.04329,0.04304258,0.00024741888
0.104,0.14266,one_step_training,-2.0353,-2.0348816,-2.0372,0.0023183823,-0.0004184246,0.051275,0.050892062,0.0003829375
0.105,0.15,one_step_training,-2.0028,-2.002378,-2.0040998,0.001721859,-0.00042200089,0.054452,0.05391315,0.00053884834
0.106,0.14266,one_step_training,-1.9623,-1.9631597,-1.9636002,0.00044047832,0.0008597374,0.052931,0.05178748,0.0011435188
0.107,0.12135,one_step_training,-1.9154,-1.9145945,-1.9138,-0.0007945299,-0.00080549717,0.04558,0.04502437,0.0005556308
0.108,0.088168,one_step_training,-1.8646,-1.8638749,-1.8621001,-0.0017747879,-0.0007250309,0.033517,0.033116587,0.00040041283
0.109,0.046353,one_step_training,-1.8115,-1.8123882,-1.8098994,-0.0024887323,0.0008882284,0.01781,0.017621059,0.00018894114
0.11,7.3497e-16,one_step_training,-1.7592,-1.7592698,-1.7561002,-0.0031696558,6.9856644e-05,-7.3e-05,0.0,-7.3e-05
0.111,-0.046353,one_step_training,-1.7121,-1.711848,-1.7077,-0.0041480064,-0.00025200844,-0.018361,-0.01781,-0.00055100024
0.112,-0.088168,one_step_training,-1.674,-1.673911,-1.6702002,-0.0037107468,-8.904934e-05,-0.035147,-0.034924444,-0.0002225563
0.113,-0.12135,one_step_training,-1.646,-1.6464761,-1.6449002,-0.0015759468,0.0004761219,-0.048637,-0.04837456,-0.00026243925
0.114,-0.14266,one_step_training,-1.6305,-1.630499,-1.6280999,-0.002399087,-9.536743e-07,-0.057344,-0.057178035,-0.00016596541
0.115,-0.15,one_step_training,-1.6295,-1.6292231,-1.6274998,-0.0017232895,-0.00027692318,-0.060287,-0.06029441,7.4096024e-06
0.116,-0.14266,one_step_training,-1.6432,-1.6434051,-1.6430002,-0.00040483475,0.00020503998,-0.057149,-0.057336956,0.0001879558
0.117,-0.12135,one_step_training,-1.6707,-1.6706518,-1.6716,0.0009481907,-4.8160553e-05,-0.048312,-0.0486123,0.00030029938
0.118,-0.088168,one_step_training,-1.7101,-1.7100947,-1.7119995,0.0019048452,-5.364418e-06,-0.0348,-0.035101548,0.00030154735
0.119,-0.046353,one_step_training,-1.7584,-1.7587975,-1.7614003,0.0026028156,0.00039756298,-0.018121,-0.018295577,0.00017457642
0.12,-2.2044e-16,one_step_training,-1.8123,-1.8123081,-1.8155998,0.003291726,8.106232e-06,-6.1963e-05,0.0,-6.1963e-05
0.121,0.046353,one_step_training,-1.868,-1.8673809,-1.8718003,0.004419446,-0.00061917305,0.017533,0.018121,-0.0005879998
0.122,0.088168,one_step_training,-1.9207,-1.9207746,-1.9254999,0.004725337,7.4625015e-05,0.032978,0.033349507,-0.0003715083
0.123,0.12135,one_step_training,-1.9692,-1.9697927,-1.9703996,0.0006068945,0.0005927086,0.044859,0.045389257,-0.0005302578
0.124,0.14266,one_step_training,-2.011,-2.0109768,-2.0135002,0.0025234222,-2.3126602e-05,0.052155,0.05273659,-0.0005815923
0.125,0.15,one_step_training,-2.0447,-2.0445943,-2.0461001,0.0015058517,-0.00010561943,0.054299,0.054838426,-0.00053942576
0.126,0.14266,one_step_training,-2.07,-2.0702062,-2.0703,9.393692e-05,0.00020623207,0.051197,0.05164197,-0.00044497102
0.127,0.12135,one_step_training,-2.0875,-2.0877478,-2.0869,-0.00084781647,0.0002477169,0.043223,0.04354939,-0.00032638758
0.128,0.088168,one_step_training,-2.0987,-2.098659,-2.0972002,-0.0014588833,-4.1007996e-05,0.031191,0.031404085,-0.00021308474
0.129,0.046353,one_step_training,-2.106,-2.1056054,-2.1035998,-0.002005577,-0.00039458275,0.016287,0.016398199,-0.00011119805
0.13,-2.941e-16,one_step_training,-2.112,-2.1119864,-2.1093998,-0.0025866032,-1.3589859e-05,-2.3497e-05,0.0,-2.3497e-05
0.131,-0.046353,one_step_training,-2.1205,-2.120033,-2.1167002,-0.0033328533,-0.000467062,-0.016118,-0.016287,0.00016900152
0.132,-0.088168,one_step_training,-2.1347,-2.1349957,-2.1315002,-0.0034954548,0.00029563904,-0.030365,-0.030658033,0.0002930332
0.133,-0.12135,one_step_training,-2.1556,-2.1559854,-2.1546001,-0.001385212,0.00038528442,-0.041335,-0.041792855,0.00045785308
0.134,-0.14266,one_step_training,-2.1852,-2.1847878,-2.1832,-0.0015878677,-0.00041222572,-0.047949,-0.048593752,0.0006447509
0.135,-0.15,one_step_training,-2.2246,-2.2247994,-2.2235,-0.0012993813,0.00019931793,-0.049616,-0.050416026,0.0008000247
0.136,-0.14266,one_step_training,-2.2739,-2.2740133,-2.2738004,-0.00021290779,0.000113248825,-0.046318,-0.047188126,0.00087012723
0.137,-0.12135,one_step_training,-2.332,-2.3322186,-2.3330996,0.00088095665,0.00021862984,-0.03859,-0.03939919,0.00080919266
0.138,-0.088168,one_step_training,-2.3973,-2.3973198,-2.3989003,0.0015804768,1.9788742e-05,-0.027424,-0.028037934,0.00061393343
0.139,-0.046353,one_step_training,-2.4672,-2.4677925,-2.4698,0.0020074844,0.00059247017,-0.014111,-0.014417755,0.0003067553
0.14,8.0864e-16,one_step_training,-2.5391,-2.5392692,-2.5416996,0.002430439,0.00016927719,-6.1745e-05,0.0,-6.1745e-05
0.141,0.046353,one_step_training,-2.6095,-2.6099806,-2.6130002,0.0030195713,0.00048065186,0.013349,0.014111,-0.00076199975
0.142,0.088168,one_step_training,-2.6751,-2.6751559,-2.6783998,0.0032439232,5.5789948e-05,0.02464,0.025391122,-0.00075112283
0.143,0.12135,one_step_training,-2.7337,-2.7348313,-2.7359002,0.0010688305,0.0011312962,0.033269,0.033913255,-0.00064425543
0.144,0.14266,one_step_training,-2.786,-2.7847893,-2.7853003,0.000510931,-0.0012106895,0.038285,0.039111298,-0.0008262992
0.145,0.15,one_step_training,-2.8301,-2.831037,-2.8319995,0.0009624958,0.000936985,0.039518,0.040254798,-0.0007367991
0.146,0.14266,one_step_training,-2.8656,-2.8657668,-2.8660004,0.00023365021,0.00016665459,0.036993,0.037584253,-0.000591252
0.147,0.12135,one_step_training,-2.8931,-2.8928654,-2.8924997,-0.0003657341,-0.00023460388,0.031041,0.03146713,-0.0004261285
0.148,0.088168,one_step_training,-2.9135,-2.9134395,-2.9126005,-0.000838995,-6.055832e-05,0.022281,0.022553137,-0.00027213618
0.149,0.046353,one_step_training,-2.9287,-2.9281151,-2.9268003,-0.0013148785,-0.0005848408,0.011578,0.011713901,-0.00013590045
0.15,8.0845e-16,one_step_training,-2.9405,-2.9404929,-2.9387,-0.0017929077,-7.1525574e-06,-2.976e-05,0.0,-2.976e-05
0.151,-0.046353,one_step_training,-2.9514,-2.9510577,-2.9488995,-0.002158165,-0.00034236908,-0.011418,-0.011578,0.00016000029
0.152,-0.088168,one_step_training,-2.9635,-2.9634113,-2.9614005,-0.0020108223,-8.869171e-05,-0.021477,-0.021718167,0.00024116598
0.153,-0.12135,one_step_training,-2.9787,-2.9779928,-2.9767997,-0.0011930466,-0.0007071495,-0.029229,-0.029559862,0.00033086166
0.154,-0.14266,one_step_training,-2.9978,-2.9981468,-2.997,-0.0011467934,0.0003466606,-0.033946,-0.034361843,0.00041584298
0.155,-0.15,one_step_training,-3.0217,-3.0217447,-3.0208006,-0.0009441376,4.4822693e-05,-0.035226,-0.035692554,0.00046655536
0.156,-0.14266,one_step_training,-3.0504,-3.0506146,-3.050399,-0.0002155304,0.00021457672,-0.033038,-0.033502273,0.00046427175
0.157,-0.12135,one_step_training,-3.0833,-3.0832875,-3.0839007,0.0006132126,-1.2636185e-05,-0.02771,-0.02810291,0.0003929101
0.158,-0.088168,one_step_training,-3.1192,-3.1191714,-3.1204004,0.0012290478,-2.861023e-05,-0.019863,-0.020132966,0.0002699662
0.159,-0.046353,one_step_training,-3.1567,-3.1564648,-3.1580994,0.0016345978,-0.00023508072,-0.010323,-0.010442673,0.00011967309
0.16,-2.9392e-16,one_step_training,-3.1937,-3.1937966,-3.1957994,0.002002716,9.6559525e-05,-2.0934e-05,0.0,-2.0934e-05
0.161,0.046353,one_step_training,-3.2277,-3.2277937,-3.230201,0.0024073124,9.36985e-05,0.010088,0.010323,-0.0002349997
0.162,0.088168,one_step_training,-3.2562,-3.2563362,-3.2586992,0.0023629665,0.00013613701,0.019101,0.019188376,-8.7376684e-05
0.163,0.12135,one_step_training,-3.2795,-3.278791,-3.2792008,0.00040984154,-0.00070905685,0.026187,0.026289653,-0.00010265224
0.164,0.14266,one_step_training,-3.2957,-3.2967684,-3.2975996,0.00083112717,0.0010683537,0.030697,0.030785643,-8.864328e-05
0.165,0.15,one_step_training,-3.304,-3.3038406,-3.3048003,0.0009596348,-0.00015926361,0.032209,0.032276392,-6.73905e-05
0.166,0.14266,one_step_training,-3.3041,-3.304042,-3.3043995,0.00035738945,-5.7935715e-05,0.030586,0.030632908,-4.6906993e-05
0.167,0.12135,one_step_training,-3.2966,-3.2962098,-3.2960005,-0.00020933151,-0.0003902912,0.025992,0.02601718,-2.5179237e-05
0.168,0.088168,one_step_training,-3.2824,-3.282202,-3.2814999,-0.0007021427,-0.00019788742,0.018878,0.018884737,-6.7371875e-06
0.169,0.046353,one_step_training,-3.2631,-3.2626665,-3.2614994,-0.001167059,-0.00043344498,0.0099255,0.009924824,6.7520887e-07
0.17,-1.2864e-15,one_step_training,-3.2403,-3.2403145,-3.2387006,-0.0016138554,1.4543533e-05,-1.9822e-05,0.0,-1.9822e-05
0.171,-0.046353,one_step_training,-3.2162,-3.2159264,-3.2139995,-0.001926899,-0.00027370453,-0.010024,-0.0099255,-9.85004e-05
0.172,-0.088168,one_step_training,-3.1929,-3.1925473,-3.190801,-0.0017464161,-0.00035262108,-0.019137,-0.019066641,-7.035956e-05
0.173,-0.12135,one_step_training,-3.1722,-3.171588,-3.1703994,-0.0011885166,-0.0006120205,-0.02647,-0.026339203,-0.0001307968
0.174,-0.14266,one_step_training,-3.155,-3.15526,-3.1540997,-0.0011603832,0.00026011467,-0.031288,-0.031118339,-0.00016966276
0.175,-0.15,one_step_training,-3.1422,-3.142224,-3.1413004,-0.0009236336,2.4080276e-05,-0.03308,-0.0328978,-0.00018220022
0.176,-0.14266,one_step_training,-3.1342,-3.1340852,-3.1337993,-0.00028586388,-0.000114917755,-0.031629,-0.031461287,-0.00016771257
0.177,-0.12135,one_step_training,-3.1306,-3.1305358,-3.1310008,0.00046491623,-6.41346e-05,-0.027044,-0.02690438,-0.00013962016
0.178,-0.088168,one_step_training,-3.1304,-3.1303344,-3.1313996,0.0010652542,-6.556511e-05,-0.019751,-0.019649077,-0.00010192208
0.179,-0.046353,one_step_training,-3.1323,-3.1321142,-3.1336002,0.001486063,-0.00018572807,-0.010448,-0.01038379,-6.4210035e-05
0.18,-3.3065e-16,one_step_training,-3.1346,-3.1344106,-3.1363,0.0018894672,-0.00018930435,-2.258e-05,0.0,-2.258e-05
0.181,0.046353,one_step_training,-3.1348,-3.1349096,-3.1372998,0.0023901463,0.00010967255,0.010531,0.010448,8.299947e-05
0.182,0.088168,one_step_training,-3.1304,-3.1306224,-3.1328998,0.0022773743,0.00022244453,0.020213,0.020031005,0.00018199533
0.183,0.12135,one_step_training,-3.1214,-3.121061,-3.1214,0.00033903122,-0.00033903122,0.028072,0.027820155,0.00025184453
0.184,0.14266,one_step_training,-3.106,-3.1062667,-3.1078005,0.0015337467,0.0002667904,0.033324,0.03300166,0.0003223382
0.185,0.15,one_step_training,-3.0834,-3.083005,-3.0841992,0.0011942387,-0.0003950596,0.035419,0.035038553,0.00038044527
0.186,0.14266,one_step_training,-3.0534,-3.0532339,-3.0536005,0.00036668777,-0.00016617775,0.034096,0.03368583,0.00041016936
0.187,0.12135,one_step_training,-3.0164,-3.0163705,-3.0159998,-0.0003707409,-2.9563904e-05,0.029402,0.029002868,0.0003991332
0.188,0.088168,one_step_training,-2.9736,-2.973385,-2.9724,-0.0009851456,-0.00021481514,0.02169,0.021362305,0.00032769516
0.189,0.046353,one_step_training,-2.9266,-2.9265087,-2.9249992,-0.001509428,-9.1314316e-05,0.011589,0.011403191,0.0001858091
0.19,8.8193e-16,one_step_training,-2.8775,-2.8774292,-2.8754013,-0.0020279884,-7.081032e-05,-3.2671e-05,0.0,-3.2671e-05
0.191,-0.046353,one_step_training,-2.829,-2.8287969,-2.8262992,-0.002497673,-0.00020313263,-0.012114,-0.011589,-0.0005249996
0.192,-0.088168,one_step_training,-2.7839,-2.7833667,-2.7810998,-0.0022668839,-0.00053334236,-0.023459,-0.023042029,-0.00041697174
0.193,-0.12135,one_step_training,-2.7434,-2.7435877,-2.7422004,-0.0013873577,0.00018763542,-0.032861,-0.032287788,-0.00057321414
0.194,-0.14266,one_step_training,-2.7093,-2.7090304,-2.7075,-0.0015304089,-0.0002696514,-0.039236,-0.03863165,-0.0006043501
0.195,-0.15,one_step_training,-2.6829,-2.6827955,-2.6816003,-0.0011951923,-0.00010442734,-0.041775,-0.041254733,-0.0005202666
