time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.755,0.0,one_step_internal_test,-1.6681,-1.667966,-1.6681,0.00013399124,-0.00013399124,4.5635e-06,0.0,4.5635e-06
0.756,0.0,one_step_internal_test,-1.6681,-1.667966,-1.6681,0.00013399124,-0.00013399124,4.5636e-06,0.0,4.5636e-06
0.757,0.0,one_step_internal_test,-1.6681,-1.667966,-1.6681,0.00013399124,-0.00013399124,4.5637e-06,0.0,4.5637e-06
0.758,0.0,one_step_internal_test,-1.6681,-1.667966,-1.6681,0.00013399124,-0.00013399124,4.5638e-06,0.0,4.5638e-06
0.759,0.0,one_step_internal_test,-1.6681,-1.6679659,-1.6681,0.00013411045,-0.00013411045,4.5638e-06,0.0,4.5638e-06
0.76,0.0,one_step_internal_test,-1.6681,-1.6679659,-1.6681,0.00013411045,-0.00013411045,4.564e-06,0.0,4.564e-06
0.761,0.0,one_step_internal_test,-1.6681,-1.6679659,-1.6681,0.00013411045,-0.00013411045,4.5641e-06,0.0,4.5641e-06
0.762,0.0,one_step_internal_test,-1.6681,-1.6679658,-1.6681,0.00013422966,-0.00013422966,4.5642e-06,0.0,4.5642e-06
0.763,0.0,one_step_internal_test,-1.6681,-1.6679658,-1.6681,0.00013422966,-0.00013422966,4.5643e-06,0.0,4.5643e-06
0.764,0.0,one_step_internal_test,-1.6681,-1.6679658,-1.6681,0.00013422966,-0.00013422966,4.5645e-06,0.0,4.5645e-06
0.765,0.0,one_step_internal_test,-1.6681,-1.6679658,-1.6681,0.00013422966,-0.00013422966,4.5646e-06,0.0,4.5646e-06
0.766,0.0,one_step_internal_test,-1.6681,-1.6679657,-1.6681,0.00013434887,-0.00013434887,4.5647e-06,0.0,4.5647e-06
0.767,0.0,one_step_internal_test,-1.6681,-1.6679657,-1.6681,0.00013434887,-0.00013434887,4.5649e-06,0.0,4.5649e-06
0.768,0.0,one_step_internal_test,-1.6681,-1.6679657,-1.6681,0.00013434887,-0.00013434887,4.565e-06,0.0,4.565e-06
0.769,0.0,one_step_internal_test,-1.6681,-1.6679655,-1.6681,0.00013446808,-0.00013446808,4.5652e-06,0.0,4.5652e-06
0.77,0.0,one_step_internal_test,-1.6681,-1.6679657,-1.6681,0.00013434887,-0.00013434887,4.5653e-06,0.0,4.5653e-06
0.771,0.0,one_step_internal_test,-1.6681,-1.6679657,-1.6681,0.00013434887,-0.00013434887,4.5655e-06,0.0,4.5655e-06
0.772,0.0,one_step_internal_test,-1.6681,-1.6679655,-1.6681,0.00013446808,-0.00013446808,4.5656e-06,0.0,4.5656e-06
0.773,0.0,one_step_internal_test,-1.6681,-1.6679654,-1.6681,0.00013458729,-0.00013458729,4.5658e-06,0.0,4.5658e-06
0.774,0.0,one_step_internal_test,-1.6681,-1.6679654,-1.6681,0.00013458729,-0.00013458729,4.5659e-06,0.0,4.5659e-06
0.775,0.0,one_step_internal_test,-1.6681,-1.6679653,-1.6681,0.0001347065,-0.0001347065,4.566e-06,0.0,4.566e-06
0.776,0.0,one_step_internal_test,-1.6681,-1.6679653,-1.6681,0.0001347065,-0.0001347065,4.5662e-06,0.0,4.5662e-06
0.777,0.0,one_step_internal_test,-1.6681,-1.6679653,-1.6681,0.0001347065,-0.0001347065,4.5663e-06,0.0,4.5663e-06
0.778,0.0,one_step_internal_test,-1.6681,-1.6679654,-1.6681,0.00013458729,-0.00013458729,4.5664e-06,0.0,4.5664e-06
0.779,0.0,one_step_internal_test,-1.6681,-1.6679653,-1.6681,0.0001347065,-0.0001347065,4.5665e-06,0.0,4.5665e-06
0.78,0.0,one_step_internal_test,-1.6681,-1.6679652,-1.6681,0.0001348257,-0.0001348257,4.5666e-06,0.0,4.5666e-06
0.781,0.0,one_step_internal_test,-1.6681,-1.667965,-1.6681,0.00013494492,-0.00013494492,4.5667e-06,0.0,4.5667e-06
0.782,0.0,one_step_internal_test,-1.6681,-1.667965,-1.6681,0.00013494492,-0.00013494492,4.5668e-06,0.0,4.5668e-06
0.783,0.0,one_step_internal_test,-1.6681,-1.6679652,-1.6681,0.0001348257,-0.0001348257,4.5669e-06,0.0,4.5669e-06
0.784,0.0,one_step_internal_test,-1.6681,-1.667965,-1.6681,0.00013494492,-0.00013494492,4.567e-06,0.0,4.567e-06
0.785,0.0,one_step_internal_test,-1.6681,-1.667965,-1.6681,0.00013494492,-0.00013494492,4.5671e-06,0.0,4.5671e-06
0.786,0.0,one_step_internal_test,-1.6681,-1.667965,-1.6681,0.00013494492,-0.00013494492,4.5671e-06,0.0,4.5671e-06
0.787,0.0,one_step_internal_test,-1.6681,-1.6679649,-1.6681,0.00013506413,-0.00013506413,4.5672e-06,0.0,4.5672e-06
0.788,0.0,one_step_internal_test,-1.6681,-1.6679649,-1.6681,0.00013506413,-0.00013506413,4.5672e-06,0.0,4.5672e-06
0.789,0.0,one_step_internal_test,-1.6681,-1.6679649,-1.6681,0.00013506413,-0.00013506413,4.5672e-06,0.0,4.5672e-06
0.79,0.0,one_step_internal_test,-1.6681,-1.6679648,-1.6681,0.00013518333,-0.00013518333,4.5673e-06,0.0,4.5673e-06
0.791,0.0,one_step_internal_test,-1.6681,-1.6679648,-1.6681,0.00013518333,-0.00013518333,4.5673e-06,0.0,4.5673e-06
0.792,0.0,one_step_internal_test,-1.6681,-1.6679648,-1.6681,0.00013518333,-0.00013518333,4.5673e-06,0.0,4.5673e-06
0.793,0.0,one_step_internal_test,-1.6681,-1.6679647,-1.6681,0.00013530254,-0.00013530254,4.5673e-06,0.0,4.5673e-06
