time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.027,0.0,one_step_training,-2.8514,-2.8524048,-2.8526995,0.00029468536,0.0010049343,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.025105,-3.0253997,0.00029468536,-9.4890594e-05,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2003071,-3.2006004,0.00029325485,0.0005071163,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3749096,-3.3751998,0.0002901554,-0.0006904602,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.552313,-3.5526009,0.00028777122,0.0003130436,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.728715,-3.7289996,0.00028467178,0.000114917755,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.905119,-3.9054005,0.00028157234,1.8835068e-05,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.081222,-4.0815,0.00027799606,-0.00017786026,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.257224,-4.257499,0.00027513504,0.00032424927,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.4313273,-4.4315996,0.00027227402,-7.247925e-05,-5.292e-08,0.0,-5.292e-08
0.037,0.0,one_step_training,-4.6047,-4.60463,-4.6048994,0.000269413,-7.009506e-05,1.7939e-06,0.0,1.7939e-06
0.038,0.0,one_step_training,-4.7765,-4.7765346,-4.776801,0.00026655197,3.4332275e-05,3.0465e-06,0.0,3.0465e-06
0.039,0.0,one_step_training,-4.9466,-4.946535,-4.9467998,0.00026464462,-6.484985e-05,2.3717e-06,0.0,2.3717e-06
0.04,0.0,one_step_training,-5.1155,-5.114737,-5.115,0.00026273727,-0.00076293945,1.7417e-06,0.0,1.7417e-06
0.041,0.0,one_step_training,-5.2815,-5.282939,-5.2832007,0.0002617836,0.0014390945,1.2269e-06,0.0,1.2269e-06
0.042,0.0,one_step_training,-5.4451,-5.4443398,-5.444599,0.0002593994,-0.00076007843,7.7791e-07,0.0,7.7791e-07
0.043,0.0,one_step_training,-5.606,-5.6060433,-5.606301,0.00025749207,4.339218e-05,3.9898e-07,0.0,3.9898e-07
0.044,0.0,one_step_training,-5.7651,-5.7639446,-5.7642,0.00025558472,-0.0011553764,8.5346e-07,0.0,8.5346e-07
0.045,0.0,one_step_training,-5.9202,-5.922144,-5.9223986,0.00025463104,0.0019440651,7.8612e-07,0.0,7.8612e-07
0.046,0.0,one_step_training,-6.072,-6.0710473,-6.0712996,0.00025224686,-0.00095272064,6.4402e-07,0.0,6.4402e-07
0.047,0.0,one_step_training,-6.2217,-6.2202506,-6.2205005,0.00024986267,-0.001449585,5.1284e-07,0.0,5.1284e-07
0.048,0.0,one_step_training,-6.3666,-6.369052,-6.3693004,0.00024843216,0.0024518967,3.9426e-07,0.0,3.9426e-07
0.049,0.0,one_step_training,-6.5077,-6.5064554,-6.5067,0.00024461746,-0.001244545,2.8899e-07,0.0,2.8899e-07
0.05,0.0,one_step_training,-6.645,-6.6447587,-6.645,0.0002412796,-0.0002412796,1.9626e-07,0.0,1.9626e-07
0.051,0.0,one_step_training,-6.7796,-6.7782617,-6.7784996,0.00023794174,-0.0013384819,1.1458e-07,0.0,1.1458e-07
0.052,0.0,one_step_training,-6.9105,-6.9112654,-6.911501,0.00023555756,0.00076532364,4.3756e-08,0.0,4.3756e-08
0.053,0.0,one_step_training,-7.0373,-7.037468,-7.0377,0.0002322197,0.00016784668,1.5201e-07,0.0,1.5201e-07
0.054,0.0,one_step_training,-7.1577,-7.159772,-7.16,0.00022792816,0.0020718575,2.7759e-07,0.0,2.7759e-07
0.055,0.0,one_step_training,-7.2734,-7.271479,-7.2717004,0.00022125244,-0.0019207001,2.4565e-07,0.0,2.4565e-07
0.056,0.0,one_step_training,-7.3861,-7.3841844,-7.3843994,0.00021505356,-0.0019154549,2.1699e-07,0.0,2.1699e-07
0.057,0.0,one_step_training,-7.4924,-7.495587,-7.4957986,0.0002117157,0.0031867027,1.8966e-07,0.0,1.8966e-07
0.058,0.0,one_step_training,-7.5938,-7.592096,-7.592301,0.00020503998,-0.001704216,1.6507e-07,0.0,1.6507e-07
0.059,0.0,one_step_training,-7.6902,-7.6901016,-7.690301,0.00019931793,-9.8228455e-05,1.428e-07,0.0,1.428e-07
0.06,0.0,one_step_training,-7.7832,-7.781404,-7.781598,0.00019407272,-0.0017957687,1.2239e-07,0.0,1.2239e-07
0.061,0.0,one_step_training,-7.8718,-7.872611,-7.8728013,0.00019025803,0.0008111,1.0398e-07,0.0,1.0398e-07
0.062,0.0,one_step_training,-7.9554,-7.9558144,-7.9560003,0.00018596649,0.0004143715,8.7537e-08,0.0,8.7537e-08
0.063,0.0,one_step_training,-8.0338,-8.033818,-8.0339985,0.00018024445,1.8119812e-05,7.2929e-08,0.0,7.2929e-08
0.064,0.0,one_step_training,-8.1071,-8.106825,-8.107,0.00017547607,-0.0002746582,6.0016e-08,0.0,6.0016e-08
0.065,0.0,one_step_training,-8.175,-8.175129,-8.175299,0.00016975403,0.00012874603,4.8656e-08,0.0,4.8656e-08
0.066,0.0,one_step_training,-8.2376,-8.237339,-8.237503,0.00016403198,-0.00026130676,3.8712e-08,0.0,3.8712e-08
0.067,0.0,one_step_training,-8.2948,-8.29474,-8.294899,0.00015926361,-6.0081482e-05,3.0056e-08,0.0,3.0056e-08
0.068,0.0,one_step_training,-8.3467,-8.346444,-8.346599,0.00015449524,-0.00025558472,2.2571e-08,0.0,2.2571e-08
0.069,0.0,one_step_training,-8.3931,-8.393151,-8.393301,0.00014972687,5.1498413e-05,1.6151e-08,0.0,1.6151e-08
0.07,0.0,one_step_training,-8.4341,-8.433853,-8.433998,0.0001449585,-0.00024700165,1.0701e-08,0.0,1.0701e-08
0.071,0.0,one_step_training,-8.4696,-8.469561,-8.469701,0.00014019012,-3.9100647e-05,6.1365e-09,0.0,6.1365e-09
0.072,0.0,one_step_training,-8.4998,-8.499462,-8.4995985,0.00013637543,-0.0003376007,2.3852e-09,0.0,2.3852e-09
0.073,0.0,one_step_training,-8.5245,-8.5245695,-8.524701,0.00013160706,6.9618225e-05,-6.1407e-10,0.0,-6.1407e-10
0.074,0.0,one_step_training,-8.5439,-8.543572,-8.5437,0.00012779236,-0.0003271103,-2.9116e-09,0.0,-2.9116e-09
0.075,0.0,one_step_training,-8.5579,-8.557876,-8.557999,0.00012302399,-2.4795532e-05,-4.5472e-09,0.0,-4.5472e-09
0.076,0.0,one_step_training,-8.5666,-8.566385,-8.566504,0.000118255615,-0.00021457672,-5.5514e-09,0.0,-5.5514e-09
0.077,0.0,one_step_training,-8.57,-8.569883,-8.569996,0.00011253357,-0.00011634827,-5.9455e-09,0.0,-5.9455e-09
0.078,0.0,one_step_training,-8.5683,-8.567993,-8.568101,0.0001077652,-0.00030708313,-5.7423e-09,0.0,-5.7423e-09
0.079,0.0,one_step_training,-8.5613,-8.561399,-8.5615015,0.00010204315,9.918213e-05,-4.9456e-09,0.0,-4.9456e-09
0.08,0.0,one_step_training,-8.5493,-8.548904,-8.549,9.536743e-05,-0.00039577484,-3.5509e-09,0.0,-3.5509e-09
0.081,0.0,one_step_training,-8.5323,-8.532209,-8.532299,8.9645386e-05,-9.059906e-05,-1.5452e-09,0.0,-1.5452e-09
0.082,0.0,one_step_training,-8.5103,-8.510219,-8.510302,8.2969666e-05,-8.106232e-05,1.0922e-09,0.0,1.0922e-09
0.083,0.0,one_step_training,-8.4835,-8.483222,-8.483298,7.6293945e-05,-0.00027751923,4.3893e-09,0.0,4.3893e-09
0.084,0.0,one_step_training,-8.4519,-8.451829,-8.4519,7.05719e-05,-7.05719e-05,8.3814e-09,0.0,8.3814e-09
0.085,0.0,one_step_training,-8.4157,-8.415435,-8.415499,6.389618e-05,-0.00026512146,1.311e-08,0.0,1.311e-08
0.086,0.0,one_step_training,-8.3749,-8.374845,-8.374903,5.8174133e-05,-5.531311e-05,1.8625e-08,0.0,1.8625e-08
0.087,0.0,one_step_training,-8.3297,-8.329446,-8.329497,5.1498413e-05,-0.00025463104,2.4979e-08,0.0,2.4979e-08
0.088,0.0,one_step_training,-8.2801,-8.280057,-8.280103,4.5776367e-05,-4.2915344e-05,3.2235e-08,0.0,3.2235e-08
0.089,0.0,one_step_training,-8.2263,-8.226058,-8.226098,4.005432e-05,-0.00024223328,4.0456e-08,0.0,4.0456e-08
0.09,0.0,one_step_training,-8.1685,-8.168268,-8.168303,3.4332275e-05,-0.00023174286,4.9713e-08,0.0,4.9713e-08
0.091,0.0,one_step_training,-8.1067,-8.106669,-8.106699,2.9563904e-05,-3.0517578e-05,6.0078e-08,0.0,6.0078e-08
0.092,0.0,one_step_training,-8.0411,-8.0408745,-8.040898,2.3841858e-05,-0.00022506714,7.1625e-08,0.0,7.1625e-08
0.093,0.0,one_step_training,-7.9717,-7.971681,-7.9716997,1.859665e-05,-1.9073486e-05,8.443e-08,0.0,8.443e-08
0.094,0.0,one_step_training,-7.8989,-7.8984885,-7.8985014,1.2874603e-05,-0.00041151047,9.8563e-08,0.0,9.8563e-08
0.095,0.0,one_step_training,-7.8226,-7.822693,-7.8227005,7.6293945e-06,9.2983246e-05,1.1409e-07,0.0,1.1409e-07
0.096,0.0,one_step_training,-7.7431,-7.742797,-7.7427993,2.3841858e-06,-0.00030326843,1.3108e-07,0.0,1.3108e-07
0.097,0.0,one_step_training,-7.6605,-7.660404,-7.6604013,-2.861023e-06,-9.584427e-05,1.4958e-07,0.0,1.4958e-07
0.098,0.0,one_step_training,-7.575,-7.574807,-7.574799,-8.106232e-06,-0.00019264221,1.6961e-07,0.0,1.6961e-07
0.099,0.0,one_step_training,-7.4866,-7.486611,-7.486598,-1.2874603e-05,1.0967255e-05,1.9117e-07,0.0,1.9117e-07
0.1,0.0,one_step_training,-7.3956,-7.3953204,-7.3953023,-1.8119812e-05,-0.00027942657,2.1424e-07,0.0,2.1424e-07
0.101,0.0,one_step_training,-7.3022,-7.3020225,-7.301999,-2.336502e-05,-0.00017738342,2.3872e-07,0.0,2.3872e-07
0.102,0.0,one_step_training,-7.2064,-7.2064276,-7.206399,-2.861023e-05,2.7656555e-05,2.6446e-07,0.0,2.6446e-07
0.103,0.0,one_step_training,-7.1085,-7.1082344,-7.1082006,-3.385544e-05,-0.0002655983,2.912e-07,0.0,2.912e-07
0.104,0.0,one_step_training,-7.0086,-7.0085397,-7.0085006,-3.9100647e-05,-6.055832e-05,3.1857e-07,0.0,3.1857e-07
0.105,0.0,one_step_training,-6.9069,-6.906744,-6.9067,-4.386902e-05,-0.00015592575,3.4603e-07,0.0,3.4603e-07
0.106,0.0,one_step_training,-6.8035,-6.8034477,-6.8033986,-4.9114227e-05,-5.2452087e-05,3.7282e-07,0.0,3.7282e-07
0.107,0.0,one_step_training,-6.6987,-6.6984544,-6.6984005,-5.38826e-05,-0.00024557114,3.9794e-07,0.0,3.9794e-07
0.108,0.0,one_step_training,-6.5925,-6.5925593,-6.5925,-5.9127808e-05,5.9127808e-05,4.2007e-07,0.0,4.2007e-07
0.109,0.0,one_step_training,-6.4852,-6.4849644,-6.4849005,-6.389618e-05,-0.00023555756,4.3748e-07,0.0,4.3748e-07
0.11,0.0,one_step_training,-6.3769,-6.376869,-6.3768005,-6.866455e-05,-3.0994415e-05,4.48e-07,0.0,4.48e-07
0.111,0.0,one_step_training,-6.2678,-6.267674,-6.2676005,-7.343292e-05,-0.00012588501,4.4892e-07,0.0,4.4892e-07
0.112,0.0,one_step_training,-6.158,-6.1579766,-6.157899,-7.772446e-05,-2.336502e-05,4.3692e-07,0.0,4.3692e-07
0.113,0.0,one_step_training,-6.0478,-6.0475817,-6.047499,-8.249283e-05,-0.00021839142,4.0796e-07,0.0,4.0796e-07
0.114,0.0,one_step_training,-5.9373,-5.9372873,-5.937201,-8.6307526e-05,-1.2874603e-05,3.5724e-07,0.0,3.5724e-07
0.115,0.0,one_step_training,-5.8266,-5.8265915,-5.826501,-9.059906e-05,-8.583069e-06,2.7909e-07,0.0,2.7909e-07
0.116,0.0,one_step_training,-5.7159,-5.7157946,-5.7157,-9.441376e-05,-0.00010538101,1.6685e-07,0.0,1.6685e-07
0.117,0.0,one_step_training,-5.6055,-5.605296,-5.6051984,-9.775162e-05,-0.0002040863,1.2796e-08,0.0,1.2796e-08
0.118,0.0,one_step_training,-5.4953,-5.4955034,-5.4954023,-0.00010108948,0.00020360947,1.2406e-06,0.0,1.2406e-06
0.119,0.0,one_step_training,-5.386,-5.3854017,-5.3852973,-0.00010442734,-0.00059843063,1.7777e-06,0.0,1.7777e-06
0.12,0.0,one_step_training,-5.2776,-5.277709,-5.277602,-0.00010681152,0.00010919571,1.9607e-06,0.0,1.9607e-06
0.121,0.0,one_step_training,-5.1697,-5.170207,-5.170099,-0.000108242035,0.0005068779,2.1367e-06,0.0,2.1367e-06
0.122,0.0,one_step_training,-5.0633,-5.062411,-5.0623,-0.00011062622,-0.0008893013,2.2978e-06,0.0,2.2978e-06
0.123,0.0,one_step_training,-4.9582,-4.958512,-4.9584002,-0.000111579895,0.0003118515,2.4362e-06,0.0,2.4362e-06
0.124,0.0,one_step_training,-4.8545,-4.8545117,-4.854399,-0.00011253357,1.1920929e-05,2.5419e-06,0.0,2.5419e-06
0.125,0.0,one_step_training,-4.7519,-4.752313,-4.7522,-0.00011301041,0.00041294098,2.6038e-06,0.0,2.6038e-06
0.126,0.0,one_step_training,-4.6506,-4.650515,-4.6504016,-0.000113487244,-8.4877014e-05,2.6078e-06,0.0,2.6078e-06
0.127,0.0,one_step_training,-4.5511,-4.5507126,-4.550598,-0.00011444092,-0.00038719177,2.5389e-06,0.0,2.5389e-06
0.128,0.0,one_step_training,-4.4534,-4.4535146,-4.4534,-0.00011444092,0.00011444092,2.3805e-06,0.0,2.3805e-06
0.129,0.0,one_step_training,-4.3576,-4.3576155,-4.3575015,-0.00011396408,1.5258789e-05,2.1152e-06,0.0,2.1152e-06
0.13,0.0,one_step_training,-4.264,-4.2638125,-4.2636995,-0.00011301041,-0.000187397,1.7251e-06,0.0,1.7251e-06
0.131,0.0,one_step_training,-4.1727,-4.1727104,-4.1725993,-0.00011110306,1.04904175e-05,4.1068e-06,0.0,4.1068e-06
0.132,0.0,one_step_training,-4.085,-4.0838094,-4.0837,-0.00010919571,-0.0011906624,6.1988e-06,0.0,6.1988e-06
0.133,0.0,one_step_training,-3.9998,-4.001004,-4.0009003,-0.0001039505,0.0012042522,6.8072e-06,0.0,6.8072e-06
0.134,0.0,one_step_training,-3.9165,-3.9171994,-3.9171,-9.942055e-05,0.0006992817,7.4111e-06,0.0,7.4111e-06
0.135,0.0,one_step_training,-3.8369,-3.835197,-3.8351002,-9.679794e-05,-0.0017030239,7.9897e-06,0.0,7.9897e-06
0.136,0.0,one_step_training,-3.7603,-3.7610912,-3.761,-9.1314316e-05,0.00079131126,8.5407e-06,0.0,8.5407e-06
0.137,0.0,one_step_training,-3.6867,-3.6867855,-3.6866999,-8.559227e-05,8.535385e-05,9.0571e-06,0.0,9.0571e-06
0.138,0.0,one_step_training,-3.6151,-3.6161807,-3.6161005,-8.010864e-05,0.0010807514,9.5387e-06,0.0,9.5387e-06
0.139,0.0,one_step_training,-3.5463,-3.545576,-3.545499,-7.70092e-05,-0.0007238388,9.9733e-06,0.0,9.9733e-06
0.14,0.0,one_step_training,-3.4806,-3.4803734,-3.4803002,-7.3194504e-05,-0.00022673607,1.0353e-05,0.0,1.0353e-05
0.141,0.0,one_step_training,-3.4182,-3.4180682,-3.4180002,-6.7949295e-05,-0.00013184547,1.067e-05,0.0,1.067e-05
0.142,0.0,one_step_training,-3.3591,-3.3591616,-3.3591003,-6.1273575e-05,6.151199e-05,1.0921e-05,0.0,1.0921e-05
0.143,0.0,one_step_training,-3.3034,-3.3033535,-3.3032997,-5.38826e-05,-4.6491623e-05,1.11e-05,0.0,1.11e-05
0.144,0.0,one_step_training,-3.2513,-3.251146,-3.2511,-4.6014786e-05,-0.0001540184,1.1206e-05,0.0,1.1206e-05
0.145,0.0,one_step_training,-3.2026,-3.202838,-3.2028005,-3.7431717e-05,0.00023794174,1.1238e-05,0.0,1.1238e-05
0.146,0.0,one_step_training,-3.1576,-3.1573281,-3.157299,-2.9087067e-05,-0.00027179718,1.1197e-05,0.0,1.1197e-05
0.147,0.0,one_step_training,-3.1162,-3.1163197,-3.1162999,-1.9788742e-05,0.00011968613,2.4849e-06,0.0,2.4849e-06
0.148,0.0,one_step_training,-3.0803,-3.0784118,-3.078401,-1.0728836e-05,-0.0018882751,1.042e-05,0.0,1.042e-05
0.149,0.0,one_step_training,-3.0481,-3.0498955,-3.0498996,4.053116e-06,0.0017955303,1.1353e-05,0.0,1.1353e-05
0.15,0.0,one_step_training,-3.0185,-3.0195844,-3.0196004,1.5974045e-05,0.0010843277,1.2261e-05,0.0,1.2261e-05
0.151,0.0,one_step_training,-2.9938,-2.9914768,-2.9914997,2.2888184e-05,-0.0023231506,1.3053e-05,0.0,1.3053e-05
0.152,0.0,one_step_training,-2.9729,-2.973965,-2.9739995,3.4570694e-05,0.0010650158,1.3754e-05,0.0,1.3754e-05
0.153,0.0,one_step_training,-2.9557,-2.9557545,-2.9557998,4.529953e-05,5.4597855e-05,1.4352e-05,0.0,1.4352e-05
0.154,0.0,one_step_training,-2.9409,-2.942145,-2.9422004,5.531311e-05,0.0012450218,1.4879e-05,0.0,1.4879e-05
0.155,0.0,one_step_training,-2.9295,-2.9284396,-2.9285007,6.1035156e-05,-0.0010604858,1.5299e-05,0.0,1.5299e-05
0.156,0.0,one_step_training,-2.9217,-2.9214308,-2.9214993,6.842613e-05,-0.00026917458,1.5593e-05,0.0,1.5593e-05
0.157,0.0,one_step_training,-2.9174,-2.9174235,-2.9175007,7.724762e-05,2.360344e-05,1.5754e-05,0.0,1.5754e-05
0.158,0.0,one_step_training,-2.9168,-2.9165123,-2.9165988,8.6545944e-05,-0.00028777122,1.5778e-05,0.0,1.5778e-05
0.159,0.0,one_step_training,-2.9198,-2.9198048,-2.9199014,9.6559525e-05,4.7683716e-06,1.5664e-05,0.0,1.5664e-05
0.16,0.0,one_step_training,-2.9263,-2.9262934,-2.9263997,0.000106334686,-6.67572e-06,1.5418e-05,0.0,1.5418e-05
0.161,0.0,one_step_training,-2.9364,-2.9361844,-2.9362998,0.00011539459,-0.0002155304,1.5046e-05,0.0,1.5046e-05
0.162,0.0,one_step_training,-2.9498,-2.9499757,-2.9501002,0.0001244545,0.0001757145,1.4558e-05,0.0,1.4558e-05
0.163,0.0,one_step_training,-2.9667,-2.9663668,-2.9664993,0.00013256073,-0.00033330917,1.3966e-05,0.0,1.3966e-05
0.164,0.0,one_step_training,-2.9869,-2.9869606,-2.987101,0.00014042854,6.055832e-05,1.3282e-05,0.0,1.3282e-05
0.165,0.0,one_step_training,-3.0103,-3.0102513,-3.0103993,0.00014805794,-4.863739e-05,1.252e-05,0.0,1.252e-05
0.166,0.0,one_step_training,-3.0369,-3.0367448,-3.0369,0.0001552105,-0.0001552105,1.1692e-05,0.0,1.1692e-05
0.167,0.0,one_step_training,-3.0665,-3.0665388,-3.0667007,0.00016188622,3.886223e-05,1.0813e-05,0.0,1.0813e-05
0.168,0.0,one_step_training,-3.0992,-3.0989313,-3.0990994,0.0001680851,-0.00026869774,9.8925e-06,0.0,9.8925e-06
0.169,0.0,one_step_training,-3.1347,-3.1348257,-3.1349998,0.00017404556,0.00012564659,8.9416e-06,0.0,8.9416e-06
0.17,0.0,one_step_training,-3.1731,-3.172821,-3.1730006,0.00017952919,-0.00027894974,7.9692e-06,0.0,7.9692e-06
0.171,0.0,one_step_training,-3.2141,-3.2142153,-3.2144,0.0001847744,0.00011539459,6.9835e-06,0.0,6.9835e-06
0.172,0.0,one_step_training,-3.2578,-3.2575102,-3.2576993,0.00018906593,-0.000289917,5.9915e-06,0.0,5.9915e-06
0.173,0.0,one_step_training,-3.3039,-3.304007,-3.3042006,0.00019359589,0.00010704994,4.9996e-06,0.0,4.9996e-06
0.174,0.0,one_step_training,-3.3524,-3.3522027,-3.3523998,0.00019717216,-0.00019741058,4.0138e-06,0.0,4.0138e-06
0.175,0.0,one_step_training,-3.4031,-3.4030995,-3.4033003,0.00020074844,-4.7683716e-07,3.0398e-06,0.0,3.0398e-06
0.176,0.0,one_step_training,-3.456,-3.455796,-3.4559996,0.00020360947,-0.0002040863,2.0828e-06,0.0,2.0828e-06
0.177,0.0,one_step_training,-3.511,-3.5108938,-3.5111,0.00020623207,-0.00010609627,1.1481e-06,0.0,1.1481e-06
0.178,0.0,one_step_training,-3.5678,-3.5678911,-3.5681,0.00020885468,9.10759e-05,2.4102e-07,0.0,2.4102e-07
0.179,0.0,one_step_training,-3.6264,-3.6261892,-3.6263998,0.0002105236,-0.00021076202,-6.3362e-07,0.0,-6.3362e-07
0.18,0.0,one_step_training,-3.6867,-3.686588,-3.6868002,0.00021219254,-0.00011205673,-1.4711e-06,0.0,-1.4711e-06
0.181,0.0,one_step_training,-3.7486,-3.748487,-3.7487006,0.00021362305,-0.00011301041,-2.267e-06,0.0,-2.267e-06
0.182,0.0,one_step_training,-3.8118,-3.8118849,-3.8120995,0.00021457672,8.4877014e-05,-3.0176e-06,0.0,-3.0176e-06
0.183,0.0,one_step_training,-3.8764,-3.876085,-3.8763,0.00021505356,-0.00031495094,-3.7195e-06,0.0,-3.7195e-06
0.184,0.0,one_step_training,-3.9421,-3.9421842,-3.9424,0.00021576881,8.416176e-05,-4.3703e-06,0.0,-4.3703e-06
0.185,0.0,one_step_training,-4.0089,-4.0086837,-4.0088997,0.00021600723,-0.00021648407,-4.9683e-06,0.0,-4.9683e-06
0.186,0.0,one_step_training,-4.0766,-4.0765853,-4.0768013,0.00021600723,-1.4781952e-05,-5.5126e-06,0.0,-5.5126e-06
0.187,0.0,one_step_training,-4.1451,-4.144984,-4.1451993,0.0002155304,-0.00011634827,1.0887e-06,0.0,1.0887e-06
0.188,0.0,one_step_training,-4.2146,-4.2141857,-4.214401,0.00021505356,-0.0004143715,4.6544e-06,0.0,4.6544e-06
0.189,0.0,one_step_training,-4.2844,-4.284885,-4.2851,0.00021505356,0.0004849434,4.2488e-06,0.0,4.2488e-06
0.19,0.0,one_step_training,-4.3546,-4.3542857,-4.3544993,0.00021362305,-0.0003142357,3.8538e-06,0.0,3.8538e-06
0.191,0.0,one_step_training,-4.425,-4.4249873,-4.4252,0.00021266937,-1.2874603e-05,3.47e-06,0.0,3.47e-06
0.192,0.0,one_step_training,-4.4955,-4.4953895,-4.4956007,0.00021123886,-0.00011062622,3.0996e-06,0.0,3.0996e-06
0.193,0.0,one_step_training,-4.566,-4.5658894,-4.566099,0.00020980835,-0.00011062622,2.7439e-06,0.0,2.7439e-06
0.194,0.0,one_step_training,-4.6364,-4.6362925,-4.6365004,0.000207901,-0.0001077652,2.4034e-06,0.0,2.4034e-06
0.195,0.0,one_step_training,-4.7067,-4.7064943,-4.706701,0.00020647049,-0.00020551682,2.0787e-06,0.0,2.0787e-06
0.196,0.0,one_step_training,-4.7767,-4.7766943,-4.7768993,0.00020503998,-5.722046e-06,1.7706e-06,0.0,1.7706e-06
0.197,0.0,one_step_training,-4.8463,-4.846197,-4.8464003,0.00020313263,-0.000102996826,1.4794e-06,0.0,1.4794e-06
0.198,0.0,one_step_training,-4.9155,-4.915299,-4.9155,0.00020122528,-0.00020122528,1.2055e-06,0.0,1.2055e-06
0.199,0.0,one_step_training,-4.984,-4.9841003,-4.9842997,0.00019931793,0.0001001358,9.4884e-07,0.0,9.4884e-07
