time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.223,0.12,one_step_validation,1.8747,1.8747555,1.8746997,5.5789948e-05,-5.555153e-05,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8787602,1.8786999,6.03199e-05,-6.020069e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8824637,1.8824,6.365776e-05,0.00013625622,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8864642,1.8864001,6.41346e-05,-6.425381e-05,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8901628,1.8900998,6.3061714e-05,-6.2823296e-05,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8937619,1.8937002,6.16312e-05,0.00013816357,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8978592,1.8978002,5.90086e-05,-0.00015926361,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9015566,1.9014997,5.686283e-05,-0.000156641,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9050566,1.9049999,5.6743622e-05,-5.6624413e-05,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9085582,1.9085003,5.7935715e-05,-0.00015819073,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9116603,1.9116,6.03199e-05,-0.0002603531,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9140648,1.9139998,6.496906e-05,-0.00016474724,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.9159714,1.9159002,7.1167946e-05,2.861023e-05,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9177763,1.9176999,7.6413155e-05,-7.6293945e-05,0.044311,0.044332,-2.1003187e-05
0.237,0.12,one_step_validation,1.919,1.9190804,1.9190003,8.010864e-05,-8.034706e-05,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9199823,1.9198996,8.273125e-05,0.00011765957,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.9210827,1.9209998,8.2969666e-05,-0.00018274784,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.9214834,1.9214004,8.2969666e-05,0.00021660328,0.044271,0.044281,-9.998679e-06
0.241,0.12,one_step_validation,1.9225,1.9225806,1.9224999,8.070469e-05,-8.058548e-05,0.044259,0.044271,-1.199916e-05
0.242,0.12,one_step_validation,1.9232,1.9233775,1.9232999,7.760525e-05,-0.00017750263,0.044243,0.044259,-1.6000122e-05
0.243,0.12,one_step_validation,1.9238,1.9238759,1.9238,7.593632e-05,-7.593632e-05,0.044226,0.044243,-1.7002225e-05
0.244,0.12,one_step_validation,1.9242,1.9243757,1.9243001,7.557869e-05,-0.00017559528,0.04421,0.044226,-1.5996397e-05
0.245,0.12,one_step_validation,1.9244,1.9244773,1.9244002,7.712841e-05,-7.736683e-05,0.0442,0.04421,-1.0002404e-05
0.246,0.12,one_step_validation,1.9242,1.9244792,1.9243999,7.939339e-05,-0.00027918816,0.044197,0.0442,-2.9988587e-06
0.247,0.12,one_step_validation,1.9235,1.9236839,1.9236002,8.368492e-05,-0.00018393993,0.044205,0.044197,7.998198e-06
0.248,0.12,one_step_validation,1.9225,1.9223889,1.9222995,8.940697e-05,0.00011110306,0.044225,0.044205,2.0001084e-05
0.249,0.12,one_step_validation,1.9212,1.9212937,1.9212003,9.346008e-05,-9.36985e-05,0.044255,0.044225,2.9999763e-05
0.25,0.12,one_step_validation,1.9195,1.9196959,1.9196004,9.548664e-05,-0.00019586086,0.044291,0.044255,3.6001205e-05
0.251,0.12,one_step_validation,1.9177,1.9174974,1.9173998,9.763241e-05,0.00020265579,0.04433,0.044291,3.9000064e-05
0.252,0.12,one_step_validation,1.9158,1.9158976,1.9158003,9.727478e-05,-9.763241e-05,0.044367,0.04433,3.6999583e-05
0.253,0.12,one_step_validation,1.9139,1.9138949,1.9137994,9.548664e-05,5.1259995e-06,0.044401,0.044367,3.4000725e-05
0.254,0.12,one_step_validation,1.9122,1.9120932,1.9120004,9.274483e-05,0.00010681152,0.04443,0.044401,2.899766e-05
0.255,0.12,one_step_validation,1.9104,1.910788,1.9106997,8.833408e-05,-0.00038802624,0.044454,0.04443,2.4002045e-05
0.256,0.12,one_step_validation,1.9087,1.9085867,1.9085003,8.6426735e-05,0.000113248825,0.044476,0.044454,2.199784e-05
0.257,0.12,one_step_validation,1.907,1.9071847,1.9070997,8.499622e-05,-0.0001847744,0.044496,0.044476,2.0001084e-05
0.258,0.12,one_step_validation,1.9051,1.9053843,1.9052998,8.4519386e-05,-0.00028431416,0.04452,0.044496,2.4002045e-05
0.259,0.12,one_step_validation,1.903,1.9030869,1.9030004,8.6545944e-05,-8.690357e-05,0.04455,0.04452,2.9999763e-05
0.26,0.12,one_step_validation,1.9006,1.9007899,1.9007,8.9883804e-05,-0.0001899004,0.044588,0.04455,3.799796e-05
0.261,0.12,one_step_validation,1.898,1.8979938,1.8978997,9.405613e-05,6.198883e-06,0.044635,0.044588,4.7001988e-05
0.262,0.12,one_step_validation,1.8952,1.8952974,1.8952004,9.703636e-05,-9.739399e-05,0.044688,0.044635,5.2999705e-05
0.263,0.12,one_step_validation,1.8923,1.8922988,1.8922,9.88245e-05,1.1920929e-06,0.044744,0.044688,5.5998564e-05
0.264,0.12,one_step_validation,1.8895,1.8893987,1.8892996,9.906292e-05,0.000101327896,0.044798,0.044744,5.4001808e-05
0.265,0.12,one_step_validation,1.8867,1.8868966,1.8868,9.6559525e-05,-0.00019657612,0.044848,0.044798,4.999712e-05
0.266,0.12,one_step_validation,1.8842,1.883994,1.8839,9.393692e-05,0.00020599365,0.044892,0.044848,4.3999404e-05
0.267,0.12,one_step_validation,1.8819,1.8820891,1.8819999,8.928776e-05,-0.00018918514,0.044927,0.044892,3.5002828e-05
0.268,0.12,one_step_validation,1.8799,1.8798852,1.8798002,8.499622e-05,1.4781952e-05,0.044956,0.044927,2.899766e-05
0.269,0.12,one_step_validation,1.8779,1.8782808,1.8781999,8.08239e-05,-0.00038075447,0.044979,0.044956,2.2999942e-05
0.27,0.12,one_step_validation,1.8761,1.8759799,1.8758999,7.998943e-05,0.000120043755,0.045001,0.044979,2.2001565e-05
0.271,0.12,one_step_validation,1.8742,1.8745793,1.8744998,7.9512596e-05,-0.00037932396,0.045026,0.045001,2.5000423e-05
0.272,0.12,one_step_validation,1.8722,1.8722818,1.8722004,8.1419945e-05,-8.177757e-05,0.045055,0.045026,2.899766e-05
0.273,0.12,one_step_validation,1.8701,1.8701843,1.8700999,8.440018e-05,-8.428097e-05,0.04509,0.045055,3.5002828e-05
0.274,0.12,one_step_validation,1.8679,1.8679873,1.8679,8.72612e-05,-8.72612e-05,0.045131,0.04509,4.1000545e-05
0.275,0.12,one_step_validation,1.8657,1.8656895,1.8656001,8.940697e-05,1.04904175e-05,0.045175,0.045131,4.3999404e-05
0.276,0.12,one_step_validation,1.8636,1.86359,1.8635001,8.9883804e-05,1.001358e-05,0.045218,0.045175,4.29973e-05
0.277,0.12,one_step_validation,1.8616,1.8616883,1.8616,8.8214874e-05,-8.8214874e-05,0.045255,0.045218,3.700331e-05
0.278,0.12,one_step_validation,1.86,1.8597858,1.8597,8.583069e-05,0.0002142191,0.045285,0.045255,2.9999763e-05
0.279,0.12,one_step_validation,1.8586,1.8588804,1.8587997,8.070469e-05,-0.00028038025,0.045307,0.045285,2.199784e-05
0.28,0.12,one_step_validation,1.8576,1.8574766,1.8574001,7.6532364e-05,0.00012338161,0.045319,0.045307,1.199916e-05
0.281,0.12,one_step_validation,1.8568,1.8570718,1.8569998,7.200241e-05,-0.00027179718,0.045325,0.045319,6.0014427e-06
0.282,0.12,one_step_validation,1.8562,1.8562696,1.8562001,6.9499016e-05,-6.9618225e-05,0.045327,0.045325,2.000481e-06
0.283,0.12,one_step_validation,1.8557,1.8558685,1.8557999,6.854534e-05,-0.00016844273,0.045328,0.045327,9.983778e-07
0.284,0.12,one_step_validation,1.8551,1.8553694,1.8553003,6.914139e-05,-0.000269413,0.045333,0.045328,5.003065e-06
0.285,0.12,one_step_validation,1.8545,1.854472,1.8543999,7.212162e-05,2.8014183e-05,0.045343,0.045333,9.998679e-06
0.286,0.12,one_step_validation,1.8538,1.8539754,1.8539004,7.498264e-05,-0.00017535686,0.045358,0.045343,1.4998019e-05
0.287,0.12,one_step_validation,1.8531,1.8530778,1.853,7.772446e-05,2.2172928e-05,0.045377,0.045358,1.9002706e-05
0.288,0.12,one_step_validation,1.8524,1.8524785,1.8523996,7.891655e-05,-7.855892e-05,0.045395,0.045377,1.8000603e-05
0.289,0.12,one_step_validation,1.852,1.8517792,1.8517001,7.915497e-05,0.0002207756,0.04541,0.045395,1.4998019e-05
0.29,0.12,one_step_validation,1.8517,1.8519756,1.8518997,7.581711e-05,-0.00027561188,0.045418,0.04541,8.001924e-06
0.291,0.12,one_step_validation,1.8518,1.851573,1.8515002,7.2836876e-05,0.00022697449,0.045417,0.045418,-1.0021031e-06
0.292,0.12,one_step_validation,1.8522,1.8523681,1.8522999,6.818771e-05,-0.0001680851,0.045408,0.045417,-9.000301e-06
0.293,0.12,one_step_validation,1.8528,1.852964,1.8529001,6.389618e-05,-0.00016403198,0.045392,0.045408,-1.6000122e-05
0.294,0.12,one_step_validation,1.8536,1.8536615,1.8536,6.151199e-05,-6.151199e-05,0.045371,0.045392,-2.0999461e-05
0.295,0.12,one_step_validation,1.8545,1.8546605,1.8546,6.055832e-05,-0.0001604557,0.045349,0.045371,-2.2001565e-05
0.296,0.12,one_step_validation,1.8554,1.8555614,1.8555003,6.1035156e-05,-0.00016140938,0.04533,0.045349,-1.899898e-05
0.297,0.12,one_step_validation,1.8561,1.8563625,1.8562994,6.3061714e-05,-0.00026249886,0.045317,0.04533,-1.2997538e-05
0.298,0.12,one_step_validation,1.8567,1.8566673,1.8566,6.723404e-05,3.2663345e-05,0.045309,0.045317,-8.001924e-06
0.299,0.12,one_step_validation,1.8573,1.857271,1.8572,7.092953e-05,2.9087067e-05,0.045307,0.045309,-2.000481e-06
0.3,0.12,one_step_validation,1.8578,1.857973,1.8579005,7.247925e-05,-0.00017297268,0.045306,0.045307,-9.983778e-07
0.301,0.12,one_step_validation,1.8584,1.8582729,1.8581996,7.331371e-05,0.0001270771,0.045303,0.045306,-3.002584e-06
0.302,0.12,one_step_validation,1.8592,1.8591723,1.8591001,7.224083e-05,2.7656555e-05,0.045296,0.045303,-6.9998205e-06
0.303,0.12,one_step_validation,1.8602,1.860269,1.8601999,6.902218e-05,-6.890297e-05,0.045281,0.045296,-1.4998019e-05
0.304,0.12,one_step_validation,1.8615,1.8614657,1.8614002,6.54459e-05,3.4332275e-05,0.045259,0.045281,-2.2001565e-05
0.305,0.12,one_step_validation,1.8629,1.8631613,1.8631,6.1273575e-05,-0.00026130676,0.045231,0.045259,-2.7999282e-05
0.306,0.12,one_step_validation,1.8644,1.8644593,1.8644,5.9247017e-05,-5.9247017e-05,0.045199,0.045231,-3.2000244e-05
0.307,0.12,one_step_validation,1.866,1.866059,1.8659999,5.90086e-05,-5.888939e-05,0.045166,0.045199,-3.299862e-05
0.308,0.12,one_step_validation,1.8675,1.8677593,1.8676999,5.9485435e-05,-0.0002593994,0.045136,0.045166,-2.9999763e-05
0.309,0.12,one_step_validation,1.8688,1.8689618,1.8689,6.186962e-05,-0.000161767,0.045111,0.045136,-2.5000423e-05
0.31,0.12,one_step_validation,1.87,1.8699659,1.8699001,6.580353e-05,3.4093857e-05,0.045093,0.045111,-1.8000603e-05
0.311,0.12,one_step_validation,1.871,1.8711691,1.8711001,6.902218e-05,-0.00016903877,0.045082,0.045093,-1.1000782e-05
0.312,0.12,one_step_validation,1.8718,1.8718717,1.8717998,7.18832e-05,-7.176399e-05,0.045075,0.045082,-6.9998205e-06
0.313,0.12,one_step_validation,1.8727,1.8724743,1.8723999,7.43866e-05,0.00022566319,0.045069,0.045075,-5.9977174e-06
0.314,0.12,one_step_validation,1.8736,1.8737738,1.8737004,7.343292e-05,-0.00017380714,0.045061,0.045069,-8.001924e-06
0.315,0.12,one_step_validation,1.8746,1.8745714,1.8744998,7.164478e-05,2.861023e-05,0.045047,0.045061,-1.3999641e-05
0.316,0.12,one_step_validation,1.8758,1.8757694,1.8757002,6.914139e-05,3.0636787e-05,0.045028,0.045047,-1.899898e-05
0.317,0.12,one_step_validation,1.8771,1.8772655,1.8771996,6.580353e-05,-0.0001654625,0.045003,0.045028,-2.5000423e-05
0.318,0.12,one_step_validation,1.8784,1.8785636,1.8785001,6.353855e-05,-0.00016367435,0.044974,0.045003,-2.9001385e-05
0.319,0.12,one_step_validation,1.8798,1.8797632,1.8797001,6.318092e-05,3.671646e-05,0.044944,0.044974,-2.9999763e-05
0.32,0.12,one_step_validation,1.8811,1.8813632,1.8813,6.318092e-05,-0.0002630949,0.044917,0.044944,-2.7000904e-05
0.321,0.12,one_step_validation,1.8822,1.8823647,1.8823,6.4730644e-05,-0.00016474724,0.044894,0.044917,-2.2999942e-05
0.322,0.12,one_step_validation,1.8831,1.8831677,1.8830997,6.8068504e-05,-6.771088e-05,0.044879,0.044894,-1.4998019e-05
0.323,0.12,one_step_validation,1.8837,1.8838722,1.8838004,7.176399e-05,-0.00017213821,0.044872,0.044879,-6.9998205e-06
0.324,0.12,one_step_validation,1.8842,1.884076,1.8840001,7.593632e-05,0.00012397766,0.044871,0.044872,-1.0021031e-06
0.325,0.12,one_step_validation,1.8845,1.8846776,1.8845997,7.7962875e-05,-0.00017762184,0.044873,0.044871,2.000481e-06
0.326,0.12,one_step_validation,1.8848,1.8846796,1.8846003,7.927418e-05,0.00012040138,0.044875,0.044873,2.000481e-06
0.327,0.12,one_step_validation,1.8851,1.8851782,1.8850998,7.843971e-05,-7.8201294e-05,0.044874,0.044875,-9.983778e-07
0.328,0.12,one_step_validation,1.8856,1.885477,1.8854003,7.665157e-05,0.00012302399,0.044868,0.044874,-6.0014427e-06
0.329,0.12,one_step_validation,1.8861,1.8863727,1.8862996,7.3075294e-05,-0.00027263165,0.044857,0.044868,-1.1000782e-05
0.33,0.12,one_step_validation,1.8868,1.8866714,1.8866006,7.081032e-05,0.00012862682,0.044842,0.044857,-1.4998019e-05
0.331,0.12,one_step_validation,1.8874,1.8877683,1.8877,6.830692e-05,-0.0003682375,0.044824,0.044842,-1.8000603e-05
0.332,0.12,one_step_validation,1.888,1.8879682,1.8878996,6.854534e-05,3.182888e-05,0.044807,0.044824,-1.7002225e-05
0.333,0.12,one_step_validation,1.8884,1.8886697,1.8886001,6.9618225e-05,-0.00026977062,0.044794,0.044807,-1.2997538e-05
0.334,0.12,one_step_validation,1.8887,1.8886724,1.8885998,7.259846e-05,2.7656555e-05,0.044788,0.044794,-6.0014427e-06
0.335,0.12,one_step_validation,1.8886,1.8889755,1.8889003,7.522106e-05,-0.00037550926,0.044789,0.044788,1.0021031e-06
0.336,0.12,one_step_validation,1.8884,1.8881798,1.8881,7.9751015e-05,0.00022017956,0.044797,0.044789,7.998198e-06
0.337,0.12,one_step_validation,1.888,1.888182,1.8880997,8.237362e-05,-0.00018203259,0.044811,0.044797,1.3999641e-05
0.338,0.12,one_step_validation,1.8875,1.8874843,1.8874003,8.404255e-05,1.5735626e-05,0.044826,0.044811,1.5001744e-05
0.339,0.12,one_step_validation,1.8871,1.8869846,1.8869003,8.428097e-05,0.00011539459,0.044839,0.044826,1.2997538e-05
0.34,0.12,one_step_validation,1.8867,1.8868814,1.8867993,8.201599e-05,-0.00018131733,0.044848,0.044839,9.000301e-06
0.341,0.12,one_step_validation,1.8864,1.8863801,1.8863003,7.9751015e-05,1.9907951e-05,0.044853,0.044848,5.003065e-06
0.342,0.12,one_step_validation,1.8863,1.886277,1.8861997,7.724762e-05,2.3007393e-05,0.044852,0.044853,-1.0021031e-06
0.343,0.12,one_step_validation,1.8862,1.8864743,1.8864001,7.414818e-05,-0.00027430058,0.044847,0.044852,-4.9993396e-06
0.344,0.12,one_step_validation,1.8862,1.8861729,1.8861,7.2836876e-05,2.7060509e-05,0.044841,0.044847,-6.0014427e-06
0.345,0.12,one_step_validation,1.8861,1.8863722,1.8863,7.224083e-05,-0.0002721548,0.044836,0.044841,-4.9993396e-06
0.346,0.12,one_step_validation,1.8858,1.8859742,1.8859005,7.367134e-05,-0.00017416477,0.044836,0.044836,0.0
0.347,0.12,one_step_validation,1.8853,1.8853767,1.8852997,7.70092e-05,-7.665157e-05,0.044843,0.044836,6.9998205e-06
0.348,0.12,one_step_validation,1.8846,1.8846807,1.8845999,8.08239e-05,-8.070469e-05,0.044857,0.044843,1.3999641e-05
0.349,0.12,one_step_validation,1.8838,1.8837842,1.8837,8.416176e-05,1.5854836e-05,0.044876,0.044857,1.9002706e-05
0.35,0.12,one_step_validation,1.8829,1.8829858,1.8829001,8.571148e-05,-8.583069e-05,0.044899,0.044876,2.2999942e-05
0.351,0.12,one_step_validation,1.8819,1.8819858,1.8818997,8.606911e-05,-8.583069e-05,0.04492,0.044899,2.0999461e-05
0.352,0.12,one_step_validation,1.8811,1.8808862,1.8808002,8.59499e-05,0.00021386147,0.044939,0.04492,1.899898e-05
0.353,0.12,one_step_validation,1.8804,1.8805832,1.8805001,8.3088875e-05,-0.00018322468,0.044952,0.044939,1.3001263e-05
0.354,0.12,one_step_validation,1.8799,1.8798798,1.8798,7.9870224e-05,2.014637e-05,0.044959,0.044952,6.9998205e-06
0.355,0.12,one_step_validation,1.8795,1.8796762,1.8795999,7.6293945e-05,-0.00017619133,0.044961,0.044959,2.000481e-06
0.356,0.12,one_step_validation,1.8791,1.8792744,1.8792002,7.414818e-05,-0.00017440319,0.04496,0.044961,-1.0021031e-06
0.357,0.12,one_step_validation,1.8788,1.8787739,1.8786998,7.414818e-05,2.6106834e-05,0.044958,0.04496,-2.000481e-06
0.358,0.12,one_step_validation,1.8785,1.8786745,1.8786002,7.426739e-05,-0.0001745224,0.044958,0.044958,0.0
0.359,0.12,one_step_validation,1.878,1.8782747,1.8781997,7.498264e-05,-0.0002746582,0.044964,0.044958,6.0014427e-06
0.36,0.12,one_step_validation,1.8773,1.8773777,1.8772999,7.7843666e-05,-7.772446e-05,0.044975,0.044964,1.1000782e-05
0.361,0.12,one_step_validation,1.8765,1.8764817,1.8764,8.165836e-05,1.835823e-05,0.044993,0.044975,1.7996877e-05
0.362,0.12,one_step_validation,1.8756,1.8756844,1.8756001,8.428097e-05,-8.440018e-05,0.045014,0.044993,2.1003187e-05
0.363,0.12,one_step_validation,1.8747,1.8746856,1.8746002,8.547306e-05,1.4305115e-05,0.045035,0.045014,2.0999461e-05
0.364,0.12,one_step_validation,1.8739,1.8738848,1.8737997,8.511543e-05,1.5258789e-05,0.045055,0.045035,1.9997358e-05
0.365,0.12,one_step_validation,1.8732,1.8732835,1.8732005,8.2969666e-05,-8.34465e-05,0.045069,0.045055,1.4003366e-05
0.366,0.12,one_step_validation,1.8727,1.8726802,1.8726,8.022785e-05,1.9788742e-05,0.045077,0.045069,7.998198e-06
0.367,0.12,one_step_validation,1.8724,1.8724769,1.8723999,7.70092e-05,-7.688999e-05,0.045079,0.045077,2.000481e-06
0.368,0.12,one_step_validation,1.8722,1.8723737,1.8722998,7.390976e-05,-0.00017368793,0.045076,0.045079,-2.9988587e-06
0.369,0.12,one_step_validation,1.8721,1.8721724,1.8721001,7.224083e-05,-7.236004e-05,0.045071,0.045076,-5.003065e-06
0.37,0.12,one_step_validation,1.872,1.872172,1.8721001,7.18832e-05,-0.000172019,0.045066,0.045071,-4.9993396e-06
0.371,0.12,one_step_validation,1.8719,1.8719728,1.8719001,7.271767e-05,-7.2836876e-05,0.045065,0.045066,-9.983778e-07
0.372,0.12,one_step_validation,1.8716,1.8718739,1.8717996,7.426739e-05,-0.00027382374,0.045069,0.045065,4.000962e-06
0.373,0.12,one_step_validation,1.8711,1.8711777,1.8711002,7.748604e-05,-7.772446e-05,0.045078,0.045069,8.996576e-06
0.374,0.12,one_step_validation,1.8706,1.870481,1.8703998,8.1181526e-05,0.00011897087,0.045092,0.045078,1.4003366e-05
0.375,0.12,one_step_validation,1.87,1.8701831,1.8701004,8.273125e-05,-0.00018310547,0.045108,0.045092,1.6000122e-05
0.376,0.12,one_step_validation,1.8695,1.8693832,1.8692999,8.332729e-05,0.000116825104,0.045123,0.045108,1.4998019e-05
0.377,0.12,one_step_validation,1.8691,1.8691818,1.8690999,8.189678e-05,-8.177757e-05,0.045133,0.045123,9.998679e-06
0.378,0.12,one_step_validation,1.869,1.8688793,1.8687998,7.9512596e-05,0.0001206398,0.045138,0.045133,5.003065e-06
0.379,0.12,one_step_validation,1.869,1.8692753,1.8692001,7.522106e-05,-0.00027537346,0.045136,0.045138,-2.000481e-06
0.38,0.12,one_step_validation,1.8691,1.8691723,1.8691,7.236004e-05,-7.236004e-05,0.045129,0.045136,-6.9998205e-06
0.381,0.12,one_step_validation,1.8694,1.869371,1.8692999,7.1167946e-05,2.8967857e-05,0.045118,0.045129,-1.1000782e-05
0.382,0.12,one_step_validation,1.8697,1.8699701,1.8699002,6.9856644e-05,-0.00027012825,0.045107,0.045118,-1.1000782e-05
0.383,0.12,one_step_validation,1.8699,1.87007,1.8699998,7.021427e-05,-0.00016999245,0.045097,0.045107,-9.998679e-06
0.384,0.12,one_step_validation,1.8701,1.870073,1.8700004,7.259846e-05,2.7060509e-05,0.045093,0.045097,-4.000962e-06
0.385,0.12,one_step_validation,1.8701,1.8703744,1.8702998,7.4625015e-05,-0.00027441978,0.045094,0.045093,9.983778e-07
0.386,0.12,one_step_validation,1.87,1.8699776,1.8699,7.760525e-05,2.2411346e-05,0.0451,0.045094,6.0014427e-06
0.387,0.12,one_step_validation,1.8698,1.8698801,1.8698001,7.998943e-05,-8.010864e-05,0.045109,0.0451,9.000301e-06
0.388,0.12,one_step_validation,1.8696,1.8695811,1.8694997,8.1419945e-05,1.8954277e-05,0.045118,0.045109,9.000301e-06
0.389,0.12,one_step_validation,1.8696,1.8694816,1.8694001,8.1419945e-05,0.000118494034,0.045125,0.045118,6.9998205e-06
0.39,0.12,one_step_validation,1.8696,1.8698786,1.8698,7.867813e-05,-0.0002785921,0.045126,0.045125,9.983778e-07
0.391,0.12,one_step_validation,1.8699,1.8696766,1.8696,7.6532364e-05,0.00022339821,0.045122,0.045126,-3.9972365e-06
0.392,0.12,one_step_validation,1.8703,1.8705734,1.8705003,7.3075294e-05,-0.0002733469,0.045112,0.045122,-1.0002404e-05
0.393,0.12,one_step_validation,1.8708,1.8708705,1.8707998,7.069111e-05,-7.045269e-05,0.045098,0.045112,-1.3999641e-05
0.394,0.12,one_step_validation,1.8714,1.8714696,1.8714001,6.9499016e-05,-6.9618225e-05,0.045082,0.045098,-1.6000122e-05
0.395,0.12,one_step_validation,1.8719,1.8721694,1.8721001,6.92606e-05,-0.000269413,0.045067,0.045082,-1.4998019e-05
0.396,0.12,one_step_validation,1.8724,1.8723707,1.8722997,7.104874e-05,2.9325485e-05,0.045057,0.045067,-1.0002404e-05
0.397,0.12,one_step_validation,1.8727,1.8729731,1.8729001,7.2956085e-05,-0.00027310848,0.045051,0.045057,-5.9977174e-06
0.398,0.12,one_step_validation,1.8728,1.8728763,1.8728002,7.605553e-05,-7.6293945e-05,0.045052,0.045051,9.983778e-07
0.399,0.12,one_step_validation,1.8728,1.8727795,1.8727,7.9512596e-05,2.0503998e-05,0.045057,0.045052,4.9993396e-06
