time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.06,0.0,one_step_training,-1.9788,-1.9785244,-1.978301,-0.00022339821,-0.00027561188,-3.1418e-05,0.0,-3.1418e-05
0.061,0.0,one_step_training,-1.9272,-1.9272223,-1.9269998,-0.00022244453,2.2292137e-05,-4.1025e-05,0.0,-4.1025e-05
0.062,0.0,one_step_training,-1.8757,-1.875518,-1.8752997,-0.00021827221,-0.00018203259,-5.2046e-05,0.0,-5.2046e-05
0.063,0.0,one_step_training,-1.8245,-1.824509,-1.8243,-0.00020897388,9.059906e-06,-6.4104e-05,0.0,-6.4104e-05
0.064,0.0,one_step_training,-1.7739,-1.7737956,-1.7735997,-0.00019586086,-0.00010442734,-7.6701e-05,0.0,-7.6701e-05
0.065,0.0,one_step_training,-1.7242,-1.7240793,-1.7239003,-0.00017893314,-0.00012075901,-8.9223e-05,0.0,-8.9223e-05
0.066,0.0,one_step_training,-1.6757,-1.6755569,-1.6753997,-0.00015723705,-0.00014305115,-0.00010098,0.0,-0.00010098
0.067,0.0,one_step_training,-1.6286,-1.6285307,-1.6283998,-0.0001308918,-6.92606e-05,-0.00011132,0.0,-0.00011132
0.068,0.0,one_step_training,-1.5831,-1.5830022,-1.5829003,-0.00010192394,-9.775162e-05,-0.00011971,0.0,-0.00011971
0.069,0.0,one_step_training,-1.5395,-1.539272,-1.5392001,-7.18832e-05,-0.00022804737,-0.00012583,0.0,-0.00012583
0.07,0.0,one_step_training,-1.4979,-1.4978404,-1.4977998,-4.0650368e-05,-5.9604645e-05,-0.0001296,0.0,-0.0001296
0.071,0.0,one_step_training,-1.4586,-1.4583111,-1.4583002,-1.0848045e-05,-0.00028896332,-0.00013117,0.0,-0.00013117
0.072,0.0,one_step_training,-1.422,-1.4215823,-1.4216001,1.7762184e-05,-0.00041770935,-4.4951e-05,0.0,-4.4951e-05
0.073,0.0,one_step_training,-1.3881,-1.3880522,-1.3881001,4.7922134e-05,-4.7802925e-05,-5.2935e-05,0.0,-5.2935e-05
0.074,0.0,one_step_training,-1.3571,-1.3568258,-1.3568997,7.390976e-05,-0.00027418137,-6.0232e-05,0.0,-6.0232e-05
0.075,0.0,one_step_training,-1.3287,-1.3289049,-1.3290001,9.524822e-05,0.00020492077,-6.6833e-05,0.0,-6.6833e-05
0.076,0.0,one_step_training,-1.3028,-1.3027945,-1.3028997,0.0001052618,-5.6028366e-06,-7.2709e-05,0.0,-7.2709e-05
0.077,0.0,one_step_training,-1.2797,-1.2792953,-1.2794003,0.000105023384,-0.00040471554,-7.7746e-05,0.0,-7.7746e-05
0.078,0.0,one_step_training,-1.2597,-1.2592949,-1.2594,0.00010514259,-0.00040507317,-8.1946e-05,0.0,-8.1946e-05
0.079,0.0,one_step_training,-1.2426,-1.2426877,-1.2427999,0.00011217594,8.773804e-05,-8.5352e-05,0.0,-8.5352e-05
0.08,0.0,one_step_training,-1.2286,-1.2282811,-1.2284,0.00011885166,-0.00031888485,-8.8026e-05,0.0,-8.8026e-05
0.081,0.0,one_step_training,-1.2175,-1.2175734,-1.2177001,0.00012671947,7.343292e-05,-9.0034e-05,0.0,-9.0034e-05
0.082,0.0,one_step_training,-1.2095,-1.2091672,-1.2092998,0.00013256073,-0.00033271313,-9.1443e-05,0.0,-9.1443e-05
0.083,0.0,one_step_training,-1.2045,-1.2044594,-1.2046001,0.00014066696,-4.053116e-05,-9.2307e-05,0.0,-9.2307e-05
0.084,0.0,one_step_training,-1.2023,-1.2023499,-1.2024999,0.00014996529,4.9948692e-05,-9.2668e-05,0.0,-9.2668e-05
0.085,0.0,one_step_training,-1.203,-1.2027428,-1.2028998,0.00015699863,-0.00025713444,-9.2551e-05,0.0,-9.2551e-05
0.086,0.0,one_step_training,-1.2065,-1.2064344,-1.2066,0.0001655817,-6.568432e-05,-9.1968e-05,0.0,-9.1968e-05
0.087,0.0,one_step_training,-1.2126,-1.212625,-1.2128004,0.00017535686,2.503395e-05,-9.0914e-05,0.0,-9.0914e-05
0.088,0.0,one_step_training,-1.2212,-1.2211156,-1.2212998,0.00018417835,-8.440018e-05,-8.9377e-05,0.0,-8.9377e-05
0.089,0.0,one_step_training,-1.2322,-1.2321078,-1.2323,0.00019228458,-9.226799e-05,-8.7339e-05,0.0,-8.7339e-05
0.09,0.0,one_step_training,-1.2455,-1.2453995,-1.2456,0.00020051003,-0.00010049343,-8.4779e-05,0.0,-8.4779e-05
0.091,0.0,one_step_training,-1.2609,-1.2608904,-1.2610998,0.00020945072,-9.655952e-06,-8.1682e-05,0.0,-8.1682e-05
0.092,0.0,one_step_training,-1.2783,-1.2781829,-1.2784003,0.00021743774,-0.00011718273,-7.8044e-05,0.0,-7.8044e-05
0.093,0.0,one_step_training,-1.2975,-1.2974747,-1.2977,0.00022530556,-2.527237e-05,-7.3873e-05,0.0,-7.3873e-05
0.094,0.0,one_step_training,-1.3184,-1.3182677,-1.3184998,0.00023210049,-0.00013232231,-6.9198e-05,0.0,-6.9198e-05
0.095,0.0,one_step_training,-1.3407,-1.3407617,-1.3410003,0.000238657,6.16312e-05,-6.4068e-05,0.0,-6.4068e-05
0.096,0.0,one_step_training,-1.3643,-1.3641568,-1.3643998,0.00024294853,-0.00014317036,-5.8547e-05,0.0,-5.8547e-05
0.097,0.0,one_step_training,-1.389,-1.3889539,-1.3892003,0.0002464056,-4.6133995e-05,-5.2719e-05,0.0,-5.2719e-05
0.098,0.0,one_step_training,-1.4147,-1.4145513,-1.4148,0.0002487898,-0.0001487732,-4.6672e-05,0.0,-4.6672e-05
0.099,0.0,one_step_training,-1.4411,-1.4411486,-1.4413998,0.00025117397,4.863739e-05,-4.0504e-05,0.0,-4.0504e-05
0.1,0.0,one_step_training,-1.468,-1.4679488,-1.4681998,0.00025105476,-5.1259995e-05,-3.431e-05,0.0,-3.431e-05
0.101,0.0,one_step_training,-1.4954,-1.4951515,-1.4954004,0.000248909,-0.00024843216,-2.8182e-05,0.0,-2.8182e-05
0.102,0.0,one_step_training,-1.523,-1.5230521,-1.5232996,0.00024747849,5.209446e-05,-2.2205e-05,0.0,-2.2205e-05
0.103,0.0,one_step_training,-1.5506,-1.5505561,-1.5508004,0.00024437904,-4.3988228e-05,-1.6455e-05,0.0,-1.6455e-05
0.104,0.0,one_step_training,-1.5781,-1.5779603,-1.5781999,0.00023961067,-0.00013971329,-1.1002e-05,0.0,-1.1002e-05
0.105,0.0,one_step_training,-1.6053,-1.6052656,-1.6054995,0.00023388863,-3.4332275e-05,-5.9005e-06,0.0,-5.9005e-06
0.106,0.0,one_step_training,-1.6321,-1.6319728,-1.6322002,0.00022745132,-0.00012719631,-1.198e-06,0.0,-1.198e-06
0.107,0.0,one_step_training,-1.6584,-1.6582794,-1.6585,0.00022053719,-0.0001206398,3.0732e-06,0.0,3.0732e-06
0.108,0.0,one_step_training,-1.6839,-1.6839863,-1.6842003,0.00021398067,8.6307526e-05,6.8945e-06,0.0,6.8945e-06
0.109,0.0,one_step_training,-1.7086,-1.7083948,-1.7085999,0.00020515919,-0.0002052784,1.0261e-05,0.0,1.0261e-05
0.11,0.0,one_step_training,-1.7323,-1.7323037,-1.7325001,0.0001963377,3.695488e-06,1.3183e-05,0.0,1.3183e-05
0.111,0.0,one_step_training,-1.755,-1.7548131,-1.7550002,0.00018715858,-0.00018692017,1.5679e-05,0.0,1.5679e-05
0.112,0.0,one_step_training,-1.7765,-1.776521,-1.7766995,0.00017857552,2.0980835e-05,1.778e-05,0.0,1.778e-05
0.113,0.0,one_step_training,-1.7967,-1.7966311,-1.7968004,0.00016927719,-6.890297e-05,1.952e-05,0.0,1.952e-05
0.114,0.0,one_step_training,-1.8156,-1.8154402,-1.8155998,0.00015962124,-0.00015985966,2.094e-05,0.0,2.094e-05
0.115,0.0,one_step_training,-1.8331,-1.8330497,-1.8332002,0.00015056133,-5.030632e-05,2.2081e-05,0.0,2.2081e-05
0.116,0.0,one_step_training,-1.8492,-1.8490579,-1.8491998,0.00014185905,-0.00014209747,2.2982e-05,0.0,2.2982e-05
0.117,0.0,one_step_training,-1.8637,-1.8637658,-1.8638998,0.00013399124,6.580353e-05,2.3681e-05,0.0,2.3681e-05
0.118,0.0,one_step_training,-1.8767,-1.8764757,-1.8766004,0.00012469292,-0.00022435188,2.4215e-05,0.0,2.4215e-05
0.119,0.0,one_step_training,-1.888,-1.8880835,-1.8882,0.000116586685,8.34465e-05,2.4613e-05,0.0,2.4613e-05
0.12,0.0,one_step_training,-1.8978,-1.8974923,-1.8975998,0.00010752678,-0.00030767918,2.4904e-05,0.0,2.4904e-05
0.121,0.0,one_step_training,-1.906,-1.9059994,-1.9060999,0.00010049343,-5.9604645e-07,2.5112e-05,0.0,2.5112e-05
0.122,0.0,one_step_training,-1.9126,-1.9125061,-1.9126,9.393692e-05,-9.393692e-05,2.5256e-05,0.0,2.5256e-05
0.123,0.0,one_step_training,-1.9175,-1.9175128,-1.9176002,8.738041e-05,1.2755394e-05,2.5351e-05,0.0,2.5351e-05
0.124,0.0,one_step_training,-1.9209,-1.9206201,-1.9207,7.9870224e-05,-0.0002799034,2.5409e-05,0.0,2.5409e-05
0.125,0.0,one_step_training,-1.9227,-1.9227259,-1.9228001,7.414818e-05,2.5868416e-05,2.5438e-05,0.0,2.5438e-05
0.126,0.0,one_step_training,-1.923,-1.9228319,-1.9229002,6.830692e-05,-0.0001680851,2.5443e-05,0.0,2.5443e-05
0.127,0.0,one_step_training,-1.9219,-1.9217367,-1.9217998,6.3061714e-05,-0.00016331673,2.5426e-05,0.0,2.5426e-05
0.128,0.0,one_step_training,-1.9193,-1.9193412,-1.9194003,5.9127808e-05,4.1246414e-05,2.5383e-05,0.0,2.5383e-05
0.129,0.0,one_step_training,-1.9153,-1.9151454,-1.9151994,5.4001808e-05,-0.00015461445,2.5312e-05,0.0,2.5312e-05
0.13,0.0,one_step_training,-1.91,-1.9098516,-1.9099004,4.887581e-05,-0.00014841557,2.5205e-05,0.0,2.5205e-05
0.131,0.0,one_step_training,-1.9035,-1.903355,-1.9033998,4.4822693e-05,-0.0001449585,2.5055e-05,0.0,2.5055e-05
0.132,0.0,one_step_training,-1.8958,-1.8957579,-1.8957998,4.184246e-05,-4.208088e-05,2.4852e-05,0.0,2.4852e-05
0.133,0.0,one_step_training,-1.8871,-1.8868616,-1.8869001,3.85046e-05,-0.00023841858,2.4585e-05,0.0,2.4585e-05
0.134,0.0,one_step_training,-1.8773,-1.8773632,-1.8773998,3.6597252e-05,6.318092e-05,2.4243e-05,0.0,2.4243e-05
0.135,0.0,one_step_training,-1.8666,-1.8663667,-1.8664001,3.33786e-05,-0.00023329258,2.3813e-05,0.0,2.3813e-05
0.136,0.0,one_step_training,-1.8551,-1.8549693,-1.8550003,3.0994415e-05,-0.00013077259,2.3283e-05,0.0,2.3283e-05
0.137,0.0,one_step_training,-1.8428,-1.8427702,-1.8427999,2.9683113e-05,-2.9802322e-05,2.2644e-05,0.0,2.2644e-05
0.138,0.0,one_step_training,-1.8299,-1.8296717,-1.8297,2.8252602e-05,-0.00022828579,2.1884e-05,0.0,2.1884e-05
0.139,0.0,one_step_training,-1.8164,-1.8163725,-1.8164004,2.7894974e-05,-2.7537346e-05,2.0996e-05,0.0,2.0996e-05
0.14,0.0,one_step_training,-1.8024,-1.8022723,-1.8022999,2.7537346e-05,-0.00012767315,1.9973e-05,0.0,1.9973e-05
0.141,0.0,one_step_training,-1.7881,-1.7878724,-1.7878997,2.7298927e-05,-0.00022757053,1.8811e-05,0.0,1.8811e-05
0.142,0.0,one_step_training,-1.7735,-1.7734712,-1.7735,2.8729439e-05,-2.8729439e-05,1.7508e-05,0.0,1.7508e-05
0.143,0.0,one_step_training,-1.7587,-1.75857,-1.7586001,3.015995e-05,-0.00013005733,1.6066e-05,0.0,1.6066e-05
0.144,0.0,one_step_training,-1.7439,-1.7436684,-1.7437003,3.182888e-05,-0.00023150444,1.4491e-05,0.0,1.4491e-05
0.145,0.0,one_step_training,-1.729,-1.7290648,-1.7290998,3.4928322e-05,6.484985e-05,1.2791e-05,0.0,1.2791e-05
0.146,0.0,one_step_training,-1.7142,-1.713963,-1.7139999,3.683567e-05,-0.00023698807,1.0977e-05,0.0,1.0977e-05
0.147,0.0,one_step_training,-1.6995,-1.6994607,-1.6995002,3.9458275e-05,-3.9219856e-05,9.0648e-06,0.0,9.0648e-06
0.148,0.0,one_step_training,-1.6851,-1.6848577,-1.6848997,4.196167e-05,-0.00024223328,7.0705e-06,0.0,7.0705e-06
0.149,0.0,one_step_training,-1.6711,-1.670954,-1.671,4.6014786e-05,-0.00014603138,5.0141e-06,0.0,5.0141e-06
0.15,0.0,one_step_training,-1.6574,-1.657449,-1.6575001,5.1140785e-05,4.8995018e-05,2.9164e-06,0.0,2.9164e-06
0.151,0.0,one_step_training,-1.6441,-1.6439453,-1.6439999,5.4597855e-05,-0.00015461445,7.997e-07,0.0,7.997e-07
0.152,0.0,one_step_training,-1.6315,-1.6311425,-1.6311997,5.722046e-05,-0.00035750866,-1.3135e-06,0.0,-1.3135e-06
0.153,0.0,one_step_training,-1.6193,-1.619537,-1.6196002,6.318092e-05,0.00023698807,-3.4007e-06,0.0,-3.4007e-06
0.154,0.0,one_step_training,-1.6079,-1.607434,-1.6075003,6.6280365e-05,-0.0004659891,-5.4398e-06,0.0,-5.4398e-06
0.155,0.0,one_step_training,-1.5971,-1.5972282,-1.5972998,7.164478e-05,0.00012814999,-7.4099e-06,0.0,-7.4099e-06
0.156,0.0,one_step_training,-1.587,-1.5868242,-1.5868999,7.56979e-05,-0.0001758337,-9.2913e-06,0.0,-9.2913e-06
0.157,0.0,one_step_training,-1.5778,-1.5775213,-1.5776004,7.903576e-05,-0.00027871132,-1.1066e-05,0.0,-1.1066e-05
0.158,0.0,one_step_training,-1.5693,-1.5694157,-1.5695002,8.4519386e-05,0.00011563301,-1.2717e-05,0.0,-1.2717e-05
0.159,0.0,one_step_training,-1.5616,-1.5614116,-1.5614997,8.8095665e-05,-0.00018835068,-1.4232e-05,0.0,-1.4232e-05
0.16,0.0,one_step_training,-1.5548,-1.5546091,-1.5547001,9.10759e-05,-0.00019097328,-1.5597e-05,0.0,-1.5597e-05
0.161,0.0,one_step_training,-1.5489,-1.5488046,-1.5489,9.536743e-05,-9.536743e-05,-1.6802e-05,0.0,-1.6802e-05
0.162,0.0,one_step_training,-1.5438,-1.5437999,-1.5438998,9.9897385e-05,-1.1920929e-07,-1.784e-05,0.0,-1.784e-05
0.163,0.0,one_step_training,-1.5396,-1.5393975,-1.5395002,0.00010275841,-0.00020253658,-1.8704e-05,0.0,-1.8704e-05
0.164,0.0,one_step_training,-1.5363,-1.5361938,-1.5363001,0.00010621548,-0.00010609627,-1.9392e-05,0.0,-1.9392e-05
0.165,0.0,one_step_training,-1.5339,-1.53379,-1.5338999,0.000109910965,-0.000110030174,-1.9901e-05,0.0,-1.9901e-05
0.166,0.0,one_step_training,-1.5323,-1.5322862,-1.5323998,0.00011360645,-1.3828278e-05,-2.0231e-05,0.0,-2.0231e-05
0.167,0.0,one_step_training,-1.5316,-1.5313841,-1.5315001,0.00011599064,-0.00021588802,-2.0385e-05,0.0,-2.0385e-05
0.168,0.0,one_step_training,-1.5317,-1.531681,-1.5318,0.00011909008,-1.9073486e-05,-2.0365e-05,0.0,-2.0365e-05
0.169,0.0,one_step_training,-1.5326,-1.5324781,-1.5325999,0.000121831894,-0.0001219511,-2.0178e-05,0.0,-2.0178e-05
0.17,0.0,one_step_training,-1.5342,-1.5341761,-1.5343003,0.00012421608,-2.3841858e-05,-1.983e-05,0.0,-1.983e-05
0.171,0.0,one_step_training,-1.5366,-1.5363743,-1.5364999,0.00012552738,-0.00022566319,-1.9329e-05,0.0,-1.9329e-05
0.172,0.0,one_step_training,-1.5397,-1.5396717,-1.5397998,0.00012814999,-2.8371811e-05,-1.8684e-05,0.0,-1.8684e-05
0.173,0.0,one_step_training,-1.5435,-1.5433695,-1.5435002,0.00013065338,-0.00013041496,-1.7906e-05,0.0,-1.7906e-05
0.174,0.0,one_step_training,-1.5479,-1.5478668,-1.5479997,0.00013291836,-3.3140182e-05,-1.7005e-05,0.0,-1.7005e-05
0.175,0.0,one_step_training,-1.5529,-1.5527654,-1.5528998,0.00013446808,-0.00013458729,-1.5994e-05,0.0,-1.5994e-05
0.176,0.0,one_step_training,-1.5584,-1.5583645,-1.5585003,0.00013577938,-3.552437e-05,-1.4885e-05,0.0,-1.4885e-05
0.177,0.0,one_step_training,-1.5643,-1.5642636,-1.5644,0.00013637543,-3.6358833e-05,-1.3691e-05,0.0,-1.3691e-05
0.178,0.0,one_step_training,-1.5708,-1.5704637,-1.5705997,0.0001360178,-0.0003362894,-1.2426e-05,0.0,-1.2426e-05
0.179,0.0,one_step_training,-1.5776,-1.5777621,-1.5779003,0.00013816357,0.00016212463,-1.1103e-05,0.0,-1.1103e-05
0.18,0.0,one_step_training,-1.5847,-1.5845615,-1.5847,0.0001385212,-0.0001385212,-9.7345e-06,0.0,-9.7345e-06
0.181,0.0,one_step_training,-1.5921,-1.5919619,-1.5920998,0.00013792515,-0.00013816357,-8.3347e-06,0.0,-8.3347e-06
0.182,0.0,one_step_training,-1.5998,-1.5996624,-1.5998001,0.00013768673,-0.00013756752,-6.916e-06,0.0,-6.916e-06
0.183,0.0,one_step_training,-1.6076,-1.6076615,-1.6077999,0.00013840199,6.151199e-05,-5.4905e-06,0.0,-5.4905e-06
0.184,0.0,one_step_training,-1.6155,-1.6153624,-1.6154999,0.00013744831,-0.00013756752,-4.0699e-06,0.0,-4.0699e-06
0.185,0.0,one_step_training,-1.6236,-1.6233643,-1.6235002,0.00013589859,-0.00023567677,-2.6649e-06,0.0,-2.6649e-06
0.186,0.0,one_step_training,-1.6316,-1.6317639,-1.6319001,0.00013613701,0.00016391277,-1.2854e-06,0.0,-1.2854e-06
0.187,0.0,one_step_training,-1.6396,-1.6393659,-1.6395001,0.00013422966,-0.00023412704,5.6947e-08,0.0,5.6947e-08
0.188,0.0,one_step_training,-1.6476,-1.6474676,-1.6476002,0.00013256073,-0.00013244152,1.3552e-06,0.0,1.3552e-06
0.189,0.0,one_step_training,-1.6554,-1.6554679,-1.6555997,0.00013184547,6.7830086e-05,2.6059e-06,0.0,2.6059e-06
0.19,0.0,one_step_training,-1.6631,-1.6628703,-1.6629999,0.0001295805,-0.0002297163,3.8021e-06,0.0,3.8021e-06
0.191,0.0,one_step_training,-1.6706,-1.6705718,-1.6707,0.00012814999,-2.8252602e-05,4.939e-06,0.0,4.939e-06
0.192,0.0,one_step_training,-1.6778,-1.6777741,-1.6779006,0.00012648106,-2.5987625e-05,6.0127e-06,0.0,6.0127e-06
0.193,0.0,one_step_training,-1.6848,-1.6845762,-1.6846998,0.00012362003,-0.00022387505,7.0206e-06,0.0,7.0206e-06
0.194,0.0,one_step_training,-1.6915,-1.6914779,-1.6916,0.00012207031,-2.2053719e-05,7.9606e-06,0.0,7.9606e-06
0.195,0.0,one_step_training,-1.6978,-1.6977798,-1.6979002,0.00012040138,-2.026558e-05,8.8319e-06,0.0,8.8319e-06
